;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
20;1300,0;35,0;1400,0;-0,07111928943947421;0,013532250999415019;-0,05981318099148514;0,0007929617177760695;-0,00725510372154832;0,004339540434456002;0,0021514457203117565;0,01047860979947593;0,003628781883217469;0,0006095476164121871;-0,8959829032812602;-0,010112876154274975;1,9455678885828303;-1,0383371769940133;0,02328609545006527;-0,04116284598147507;-1,4760872556529163;0,9450285070269528;1,3697527940748835;-1,4305575370777928
21;400,0;25,0;500,0;-0,05749283323616955;-0,05181668360649244;0,014424225231169041;-0,008625636394080344;-0,0006558260806809602;0,007943948213469776;0,0031373722300580553;-0,02914118237218119;0,014524398048253562;-0,017696834354188062;-1,0146295830386967;-0,0039535841413461115;1,849555115613033;-1,2321030801470851;0,2275884029106801;-0,42120726174003426;-1,630507102268482;1,277615248170229;1,535652744730784;-1,5010926410862764
22;1100,0;25,0;800,0;-0,07458491050111188;0,020695601591929735;0,013150573019456435;-0,007325518580744678;0,0030612856772464087;0,0019766965753438837;0,007714113873572431;0,008650809127350945;-0,008530692543762375;-0,006038419462425559;-0,8666328713158277;-0,015864134713156952;1,863648352224022;-1,1641955516725697;0,21151075184500845;0,0422828546761527;-1,2517891586538645;0,25364834294242805;0,7150581226119678;-0,8953298473480849
23;400,0;25,0;1400,0;-0,08586283319051646;0,011446622589337263;0,01053985567215554;0,025148064275657106;-0,0001348333133724955;0,008464978961917807;0,004237828448678843;0,011437446229353637;-0,003360236526220528;0,02147473196371691;-1,2993623582531293;-0,008080053187461689;1,9377681268814486;-0,930730923266669;0,0993609283518117;-0,44324956162687384;-1,7375492704847055;0,18516949206269928;1,8436053871576694;-1,0894516476762877
24;700,0;25,0;1100,0;-0,06204314267654476;0,013304382089624867;0,007180835566971966;0,0020181656594795427;-0,002215525845234906;0,0009581783586933845;-0,003979520888017785;0,008188991802187129;-0,00551121969002677;0,0023063478715999453;-0,6609023302030065;-0,013637440807784229;1,8814186846991885;-1,057500422947665;0,13933601974505366;-0,27631675885428314;-1,8857545548689616;1,3534174452722996;2,1273445243213134;-1,4222581226989297
25;1700,0;25,0;800,0;-0,03944687322464027;0,027133216400124893;-0,00022786767070237524;-0,004154505992882113;-0,010945012442056173;0,03152895878650863;0,02819731794263844;0,040401222485209415;-0,014322199044744355;0,05855946829400821;-0,5690173647193761;0,03209866517864535;1,9631856598496265;-1,262604448470457;0,12696289849185688;0,18790028218284796;-1,2261459809857502;0,36023814230197676;0,8191624608604139;-0,4800822371336333
26;1800,0;25,0;1100,0;-0,04573320713718809;0,011882995424199905;-0,00433935102150701;0,006953088421935011;0,006304736558153473;0,0021372292679008864;0,002454460977052847;0,004873713772692634;-2,874402963864986e-05;0,016460756686306255;-0,5925083489378791;-0,014410519826253687;1,878028345870534;-1,1514974108963187;0,21391588417297813;0,06581669802142992;-1,1827013016262058;0,7748583869482563;0,658800554625443;-0,9890396136809763
27;1700,0;35,0;100,0;-0,007093120623974353;0,013493484102141684;0,0021635276216517285;-0,004601714476516333;0,003355232373151551;0,0013699277432848017;0,0024350335785965765;0,005711591276927858;0,003473071922998505;0,005150655308011648;0,0829473410452862;-0,0013445603971622422;1,5833790386303868;-1,7133064639561595;-0,08004265023962931;0,8342123049900747;-0,8502761574536244;0,27602494532100175;0,926048807043982;0,18818045316169793
28;600,0;25,0;700,0;-0,04484666757891609;0,021894452513794516;0,005305772584147217;0,00017677033311558343;-0,01548824508443053;0,008368527705155837;0,005451648066254228;-0,021218863017056416;-0,005762125979294597;0,002579266261994284;-1,1516584259762843;-0,011839274556244339;1,872974180039567;-1,20670895310398;0,19310834339941435;-0,17819287173688914;-1,592366456726083;1,0202092738642772;1,452586011914107;-1,0004207074118319
29;1300,0;25,0;1600,0;-0,05921951073540832;0,018355462072289663;0,005927411368087554;-0,005610894423336649;0,010099273153225424;-0,007610836767554363;-0,0028863970482870815;-0,0038268103527698827;-0,009090147793163417;0,018379816026334955;-1,066963218092924;-0,01123402013722169;1,9524879072411312;-0,9434718918589958;0,15541119863797587;-0,07485753847023008;-1,72938021532576;1,0164893569609488;1,460322429746931;-0,93940006474283
30;500,0;30,0;100,0;-0,07151924469214532;0,03015338021740288;0,009551009121791743;-0,012698708228596367;-0,009389396860692553;0,005949546497419134;0,012369261605369802;0,004333800506347463;0,020591632957131623;0,02047924673619203;-0,24367615800565223;-0,010936392504217018;1,694048881371038;-1,6373183072632722;0,10835657859443604;-0,03301260781263937;-0,9794728340954089;0,3031652399508174;1,0778866589199858;0,5495715172789534
31;500,0;25,0;1000,0;-0,04752962118628734;0,009955216236764874;-0,0011568263065954154;0,0019365039705797893;-0,00832348418870657;0,004907679257434294;-0,0027596154939168727;0,014261835726387034;-0,006814667438823252;0,0007984129812954599;-0,6027400338223242;-0,012491569628133914;1,8921518717256662;-1,0780604134854703;0,1752400322885535;-0,3476982990411706;-1,793903538840014;1,2247730730668307;1,8326704407427117;-1,0810966193348
32;300,0;35,0;1400,0;-0,05056209418740537;0,016511929678111326;0,0041821306100741085;0,005222466758079455;0,010450758837482504;0,00446513993204338;0,01205124152580099;0,006419315617130078;0,0033602852201192746;-0,008851054189835755;-0,9246042397220032;-0,004026289066611566;1,801431417345396;-1,0286193998433673;0,15932851997272263;-0,4829035435006484;-1,7079888807879484;-0,21408721500393307;1,8531686382327688;-1,3336940137795938
33;1300,0;35,0;600,0;-0,04763016750930754;0,03049384576003178;0,0008886938300192715;-9,912925888819202e-05;0,01930489925982007;0,004066348299276712;0,010134499174695139;0,002808860459917406;0,005895437173445206;0,002711826812960977;-0,5695328878997598;-0,009445288286283993;1,7516793102884693;-1,3775446452001878;0,15569117987334735;0,08826018147832126;-1,2181816090897646;0,33678484825798344;0,7914427510917451;-1,5566187499470063
34;900,0;35,0;1800,0;-0,05315395935255357;0,012618362026671659;0,0023432704697234907;0,012100492503025709;0,008171348551039043;0,00422038916505274;-0,007823622858695062;0,018993415323451307;-0,004020122623856426;0,0002632449057317632;-0,564273203956502;-0,011191509698117386;1,9580125524495955;-1,005349079598324;0,17322314853716175;-0,3262057354568984;-1,929824961287746;1,224652663875093;1,8355991732182255;-0,8385400153060965
35;1000,0;25,0;600,0;-0,06186253286166715;0,00010142091650627849;-0,000774077307181209;0,005161865220834949;0,0010066405285896751;0,001292390537171284;0,025640437339667338;0,005014084350506431;-0,0027164192644909546;-0,019885278076860274;-0,570621123760807;-0,013576523411106434;1,7843824134160613;-1,2641621740535796;0,21442533097393401;0,06863385002275058;-1,1763826062093903;0,7740559353216956;0,6305351786173672;-1,4611722236085432
36;300,0;25,0;1200,0;-0,08976790537038543;0,008392745078385055;0,005033677304149942;0,00038281943713716626;-0,0005767032158480179;0,004466014597061321;-0,013383146092337123;0,007442108067190756;-0,0096829568969386;-0,0015770320262162851;-1,118651796581093;-0,01743853628861919;1,8888935283203858;-0,9516308895309497;0,06942176260951821;-0,33788005506739865;-1,7658469812361262;-0,06747216037786273;1,8266010780652555;-1,2393626114884786
37;1600,0;30,0;800,0;-0,057639066723779;0,004845118868319731;0,0030808248332052646;-0,0057375373538483265;0,007316759442896559;0,002238653851071082;-0,002294264395130502;0,0034605500670236433;-0,01676715248056504;0,003420216436794715;-0,4354502243905277;-0,015831540976411485;1,7839949177756278;-1,2436356292647766;0,15435559642560337;0,08915269347558902;-1,090570745011377;0,5049407007271246;0,9237083425429561;-0,9847711036899267
38;1300,0;25,0;300,0;-0,008956022132393326;0,02901072004275007;0,0011024011922297072;0,0022025485388725563;0,0038718956176023583;-0,01374192310197081;-0,002687109667908999;0,0009616411697449812;-0,0033545465477942127;0,043058439636715407;-0,3133586040242683;-0,008105330413442247;1,694819444548207;-1,5208061850423742;0,06798836622077103;0,24649435180538465;-1,052324106959427;0,06965503839705929;1,1390477677964574;-0,9457652325359869
39;400,0;35,0;200,0;-0,01429936638547713;-0,0018529177496781069;0,00740249052731784;-0,03283450937291102;0,010889169823401434;0,0020744969372383792;-0,0027012010598724684;-0,017570131151357166;-0,014357145505178082;-0,035251839300006804;-0,5871905962918037;0,027571678352108386;1,5238305353910762;-1,5553689547449403;0,11924687250434624;-0,5239515078872075;-0,9134008793369632;0,42645706987731585;0,921939786287281;0,30866132317553896
40;1000,0;35,0;1600,0;-0,06506683959625958;0,0116439577668212;0,016082655875002794;0,0015728712986575466;-0,0012813934164546403;0,0008689221613706888;-0,004375899805970779;0,008130351964674376;-0,005096958420119813;0,0012358749802625635;-0,6022755868261743;-0,042085306181940896;1,908286648095621;-1,032407176914083;0,14104119132632392;-0,1601078739425133;-1,90076336003287;1,4426586266037018;2,2190198511895445;-1,3858551755948907
41;500,0;30,0;200,0;-0,03554987070193355;-0,017190518469468785;0,003274953672647407;-0,01933448503523852;-0,0036766061490038637;0,0363772770979906;0,017113739474904383;0,0005703692503750968;-0,015466597725069642;0,0004017778668897465;-0,6007938446049882;-0,007915896748666773;1,7141153789307346;-1,458851835502212;0,19765265079479538;-0,41572624607278746;-1,001568572551187;0,6050369615828822;0,7855844500200077;0,9873122421475605
42;1100,0;35,0;1200,0;-0,06898336882878325;0,01511817361632456;-0,016417267267748503;-0,0017148718032410082;-0,004505831935717158;0,004296373567442779;0,0019219071761501505;0,02650966581696204;-0,005189719663063308;0,0019281693916394227;-0,8662161492807771;-0,010472618244155296;1,9156569019658993;-1,1270279998246822;0,10286797198756242;-0,17751208546380265;-1,5119599764933598;0,9451532179830865;1,3695413123500282;-1,4047455887539844
43;200,0;35,0;1700,0;-0,08895824723548817;-0,0027823183674476892;0,002492847532019893;0,005565807183436078;-0,00017285673009515;0,003391590283927534;-0,003452472941562923;-0,0012989915420572873;-0,01033059168630135;0,0023866643005909793;0,22763076620581063;-0,011402860521275426;1,794356444254578;-0,9084483010606487;0,05592728222332016;-0,43992613028735345;-1,8272643471198033;-0,4632465861120982;2,3933939702653295;-1,1761629307061539
44;200,0;35,0;1400,0;-0,09124408853158317;0,010104247746937522;0,002049548308930227;-0,002352889415637438;-0,011731434015451986;-0,005826194684373745;-0,0035066781538389546;0,008134723305262465;0,0030564664621845483;0,018168646905438762;-0,15962154808529644;-0,005903551802572071;1,7840825258637525;-1,1021652191656393;0,060084139324121766;-0,6748794084573244;-1,8281346891332435;-0,4832579893410008;2,3771361256019796;-1,1960866633379619
45;700,0;35,0;700,0;-0,06738574354411431;0,014707034492285054;-0,0013541669201769801;-0,0007134965947763194;0,0028997616932913417;0,012033965834563065;-0,014529155344664701;0,005418490544710691;-0,00039762369664503305;-0,011657973538657468;-0,750864399148811;-0,010807805013465233;1,7561332244841326;-1,3204502263924764;0,17748089245545956;-0,4084749015561037;-1,4774722012239527;0,946074042133259;1,3169594922180032;-0,8257975481564181
46;900,0;25,0;1500,0;-0,07320705509414666;0,011421299611646285;0,0009506339278241294;0,0555392263295614;-0,0022364292329926927;0,013513170856052914;-0,004353147954932107;0,008130300314156264;-0,005084780305694148;0,0012397871496524493;-0,5612221700994461;0,033533107057085676;1,9999637593450537;-1,021140118369894;0,1489966786007994;-0,27377149430073283;-1,9233667657004319;1,4617894906277864;2,0379568155348413;-1,6633965317562345
47;1300,0;30,0;400,0;-0,03965789076481813;0,006587410146118355;0,005372727878365069;-0,022710907872271896;0,001330299518280842;-0,008148077540995613;-0,00010145069461861556;0,028179342758716946;0,0023064602919127264;-0,0018266303258988315;-0,29983880326943513;-0,010462155803237672;1,6960658077929853;-1,535006606447382;0,07407250777744351;0,05724283263732832;-1,0899109616819616;0,41588049545703304;1,10160014295347;-1,4762608577046938
48;1700,0;25,0;1100,0;-0,05953229469721044;0,008661477339364343;0,007156893371028483;0,004620787768288642;0,002451203496293755;-0,004941210182850542;0,0012067342409501358;0,023009522162450252;-0,007329606537483158;0,014448260090075798;-0,7916820958761573;-0,013572840232493999;1,8875584729069415;-1,0756578084796913;0,1788096720985028;0,09626942024936555;-1,2367034151696383;0,5579664426478645;0,7063433110107877;-0,7832319643013228
49;1600,0;35,0;1600,0;-0,07396221438399653;0,012255555014915098;0,004370849087084794;-0,001593781966924973;-0,007944433757072239;0,0008690259544999468;0,003978390140524091;0,006740886112354905;-0,005778075984972819;-0,003455111924097559;-0,7856521578417123;-0,00976874916923498;1,9787372126705605;-1,0194780344585965;0,1546441912731929;-0,009779339939257503;-1,5309846833528349;0,8857446796877116;1,1583996386248603;-0,9287467976218109
50;500,0;30,0;600,0;-0,03279278161069876;0,03773178671384647;0,00650865190081884;-0,0010924013645943198;-0,0028592966412945564;0,02498625890256284;0,03196027315231775;0,007898115397449751;-0,0238592922981522;-0,007062978564565059;-1,0485139068483171;-0,005887274068036963;1,8535611239513838;-1,2738172117657807;0,3188417101540942;-0,3360076577655557;-1,5775969002201295;1,1109514031013397;1,4729271741110896;-1,2398831272640294
51;500,0;35,0;0,0;-0,052711188682622145;-0,01690546140286353;0,003190427893992265;-0,006397167350273875;-0,006608524941788624;0,000727391779226455;-0,01230412340799436;0,003700813298627731;0,006846197333227666;-0,005204882104762026;-0,20828028766379658;-0,005349219304307817;1,7600619108182487;-1,5841246265949103;0,32982112984164985;0,8631404062589807;-0,38501660036199753;0,38450442146632063;0,9754146099746775;-1,486193489659495
52;400,0;30,0;0,0;-0,057025555014341256;-0,01386342118114331;0,004395275927638831;-0,005341977149127514;-0,0023959463135440895;0,003709374014114461;-0,007268660542634753;-0,0005379114189313083;0,00584729302299275;-0,0047692877798460875;-0,22940177234107317;-0,006223725039637973;1,777366662235068;-1,593790568669831;0,3279889906436327;0,8056260332207821;-0,3618404360135919;0,39695518894673215;0,9744148065901278;-1,4290818970798653
53;300,0;30,0;300,0;-0,022945884020529134;0,0493567781813018;0,009729066458173619;0,0023845302050610473;-0,0017493495034848067;-0,007754877699393925;0,039292097426542105;-0,007630319152509113;-0,01109013331430958;-0,002740623230798933;-0,6812688652976521;-0,007529800956457666;1,7009696972292088;-1,4537249694387855;0,28374847730131786;-0,7009315197945969;-1,2043364077713186;1,0983463956016355;1,2592461861808484;-1,7608551849313123
54;1600,0;25,0;400,0;-0,009401741546691433;0,02522222465808538;0,0026866433621649533;0,02320437911386311;0,08190274156238317;0,02190514902288382;-0,002673428875097722;-0,06596079764774174;0,041592481051691776;-0,03076776657931582;-0,20565227879714265;0,028857218595118805;1,760810072015843;-1,5035546116697094;0,06839939112970778;0,011732185192198125;-1,0790626740300533;-0,04192269728291627;1,1302003404226955;-0,8895598501934427
55;300,0;25,0;400,0;-0,035692875389228496;-0,037544004564570355;0,057466619853292794;-8,889958113586505e-05;0,007129593371794807;-0,0023414376445116125;0,03597206129371036;-0,0012568228423777972;0,004392049806464904;0,007616954734620318;-1,0176310481872943;0,05341089894325435;1,7667296661429792;-1,3193037568907873;0,2101692613379012;-0,8356961614649048;-1,5317710621153133;1,400095308170836;1,6006508967061015;-2,1721453727759292
56;400,0;35,0;1000,0;-0,08221337945568497;0,011161607468100021;0,0042485535023214505;0,0033990596223112957;-0,00010493651159695916;-0,004804063005066084;0,030501719906256913;0,005598880999631378;-0,003975852554284454;-0,0012843606299248744;-0,9143492190755312;-0,01874422452889052;1,7818475707395045;-1,1033855170819982;0,27191669344084685;-0,6454663343262195;-1,7069455002666647;0,9796838455553997;1,9402481043644417;-1,62322444162243
57;800,0;25,0;500,0;-0,056801097463412165;0,03824078836690953;-0,0027181414404631177;0,0007466867951439193;0,007878612162282528;-0,000486570174885681;0,027083926621817078;0,00652474265956729;0,003922045435790555;0,01578441443810688;-0,6480707208543578;-0,0078070143650639245;1,6932507122922755;-1,2954975015790333;0,23066903640133846;0,0781237469448518;-1,3074465938571833;0,7587567447122603;0,6470556442558708;-1,7969067554068494
58;900,0;35,0;500,0;-0,015417164857368215;0,03469487819881134;0,005809479040959964;-0,002873323697326624;-0,0003509857005933592;-0,007819740309285395;0,00873086774441953;0,019298196779740845;-0,002449466636446296;0,030629389231502102;-0,4110280119582618;-0,009970636133774524;1,6160796304828347;-1,3353323019182028;0,061755875671926974;-0,2103420422609098;-1,1973782337939296;0,6087364451595123;0,8481227206288336;-1,69712162996127
59;1400,0;35,0;1700,0;-0,08366579273632929;0,01832010109447646;0,005927972005481674;0,0020348019335919565;0,008379017420344581;0,0016362016095758936;-0,002592060643834271;-0,01382555509652672;-0,0010351282444354681;-0,0017028646813328219;-1,121880325924646;-0,011783037774615535;1,9604405766596575;-0,9298720444175744;0,1537605912022601;-0,07595415759999358;-1,7227462368092032;0,8941173714299028;1,4734747005461732;-1,2401401593946852
60;600,0;30,0;100,0;-0,026310972209522693;-0,013032391225034468;0,03131534917790885;-0,02153013980112431;0,00010779178559526537;0,02769424898068254;-0,030055156669089977;-0,018839090783958484;-0,018784662756580528;0,00017103466049631089;-0,15105653282511966;-0,007430644398768227;1,6541133704410473;-1,5728244719977154;0,1167804933236451;0,04469693958796653;-0,9760056495923506;0,16278784244794292;1,042797503630966;-1,2094874891308407
61;1600,0;25,0;200,0;-0,041590123541867585;0,014175933017113174;0,0006421386385288552;-0,002952738403844385;-0,0003225120676297877;0,004552295526453809;0,008065033576314454;0,003533184523343974;-0,01753007757551872;0,0008205065463650074;-0,2564141433994255;-0,007937979827734754;1,6905520494168194;-1,5951515693483398;-0,02504005982244839;0,45899251640364314;-0,838163426131852;0,10656705451597699;1,0375855331546757;-0,2364934159887101
62;1600,0;30,0;900,0;-0,04670984434814929;0,034466406532196237;0,0022568683665087907;-0,0028326170013585616;-0,000282410101394015;0,034169398844121734;0,0026299367042872668;0,004263267429389955;-0,003730793479481853;-0,0031226415006870845;-0,3348048452285971;-0,014444676897835684;1,8274645668207397;-1,270332666305309;0,1898405321306912;0,09588640456205126;-1,2091739574818516;0,6672474846122755;0,8460466967397292;-0,9633080654150612
