rank,candidate_id,candidate_family,candidate_surface,curve_count,track2d_label,recommended_intervention,feasibility_label,mean_raw_mae_deg,mean_centered_mae_deg,mean_absolute_offset_error_deg,offset_share_ratio,centered_shape_ratio,best_group_name,best_group_count,corrected_mae_upper_bound_deg,correction_gain_pct,offset_explainable_share_pct,offset_signed_std_deg,offset_signed_median_deg,offset_direction_balance_deg,mean_peak_to_peak_error_pct,mean_harmonic_phase_error_deg
16,GBM19_Fw,GBM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002779,0.000866,0.002603,0.936653,0.311766,direction_torque,18,0.002323,16.415274,44.047514,0.003135,0.000719,0.000000,8.334143,3.781168
17,ELM19_Fw,ELM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.007281,0.001437,0.007080,0.972348,0.197360,direction_torque,18,0.006370,12.505028,30.314116,0.008484,-0.001137,0.000000,7.832371,16.130337
18,rcim_retuned_ELM19_Fw,ELM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.007182,0.001435,0.006948,0.967360,0.199858,direction_torque,18,0.006367,11.355835,29.024997,0.008745,0.000114,0.000000,6.790841,16.235829
19,SVM19_Bw,SVM,Bw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.004822,0.001544,0.004261,0.883669,0.320270,direction_torque,18,0.004372,9.332007,33.639200,0.004645,0.002540,0.000000,8.527774,25.143493
20,rcim_retuned_ELM19_Bw,ELM,Bw,97,mixed-limited:offset-limited+phase-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.008917,0.002851,0.008115,0.910065,0.319738,direction_torque,18,0.008354,6.315517,32.190963,0.010620,-0.000109,0.000000,8.342604,88.397651
21,rcim_original_ERT19_Fw,ERT,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001471,0.000831,0.001138,0.773700,0.565148,direction_torque,18,0.001858,0.000000,9.825014,0.001373,-0.000254,0.000000,8.016392,1.386961
22,paper_original_best_Fw,best_composite,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002769,0.000833,0.002552,0.921572,0.300980,direction_speed,17,0.003147,0.000000,9.319666,0.003178,-0.000092,0.000000,8.008725,1.598212
23,paper_retuned_best_Fw,best_composite,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001839,0.000833,0.001562,0.849343,0.452822,direction_torque,18,0.002301,0.000000,6.042920,0.002011,-0.000138,0.000000,8.004183,1.452851
24,rcim_retuned_ERT19_Fw,ERT,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001807,0.000833,0.001543,0.853510,0.460876,direction_speed,17,0.002243,0.000000,8.612059,0.001824,-0.000259,0.000000,7.987106,1.574883
25,rcim_original_DT19_Fw,DT,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001919,0.000834,0.001590,0.828774,0.434581,direction_torque,18,0.002352,0.000000,4.524532,0.002080,-0.000100,0.000000,8.006499,1.549866
26,rcim_original_GBM19_Fw,GBM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001921,0.000834,0.001672,0.870218,0.434207,direction_speed,17,0.002377,0.000000,7.716600,0.001966,-0.000084,0.000000,8.075997,2.147328
27,rcim_retuned_DT19_Fw,DT,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001919,0.000834,0.001590,0.828774,0.434586,direction_torque,18,0.002352,0.000000,4.524532,0.002080,-0.000100,0.000000,8.006247,1.548634
28,rcim_retuned_RF19_Fw,RF,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001487,0.000834,0.001183,0.795582,0.561022,direction_speed,17,0.001913,0.000000,8.848367,0.001381,-0.000190,0.000000,8.019283,1.698501
29,rcim_retuned_ET19_Fw,ET,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002001,0.000835,0.001704,0.851594,0.417306,direction_torque,18,0.002420,0.000000,6.946224,0.002219,0.000000,0.000000,7.967862,2.137324
30,rcim_original_RF19_Fw,RF,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001767,0.000837,0.001502,0.849898,0.473376,direction_torque,18,0.002191,0.000000,9.830835,0.001774,-0.000344,0.000000,7.998653,1.815363
31,ERT19_Fw,ERT,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002295,0.000842,0.002062,0.898393,0.366673,direction_speed,17,0.002664,0.000000,11.649259,0.002553,-0.000438,0.000000,8.043465,2.293653
32,rcim_original_LGBM19_Fw,LGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001801,0.000846,0.001487,0.825977,0.469669,direction_torque,18,0.002259,0.000000,5.009448,0.001962,-0.000145,0.000000,8.045955,3.178991
33,rcim_retuned_LGBM19_Fw,LGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001851,0.000846,0.001562,0.843720,0.457125,direction_torque,18,0.002314,0.000000,6.031989,0.002011,-0.000138,0.000000,8.035312,3.220409
34,rcim_retuned_HGBM19_Fw,HGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.001851,0.000849,0.001554,0.839655,0.458431,direction_torque,18,0.002306,0.000000,6.275670,0.002023,-0.000086,0.000000,8.050418,3.295156
35,rcim_retuned_XGBM19_Fw,XGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002054,0.000852,0.001835,0.893595,0.414879,direction_torque,18,0.002553,0.000000,7.340981,0.002223,-0.000462,0.000000,8.029535,2.250770
36,track1_best_Fw,best_composite,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003014,0.000857,0.002894,0.960356,0.284451,direction_speed,17,0.003450,0.000000,10.440261,0.003184,0.000117,0.000000,8.089571,3.997780
37,rcim_original_HGBM19_Fw,HGBM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002011,0.000859,0.001737,0.863684,0.427016,direction_torque,18,0.002453,0.000000,8.238292,0.002212,-0.000126,0.000000,7.928556,4.176839
38,DT19_Fw,DT,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003122,0.000872,0.002972,0.951941,0.279210,direction_speed,17,0.003295,0.000000,18.456004,0.003477,-0.000923,0.000000,8.150031,5.941593
39,RF19_Fw,RF,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002164,0.000889,0.001844,0.852145,0.410547,direction_torque,18,0.002535,0.000000,10.722180,0.002469,-0.000103,0.000000,8.196076,4.138448
40,rcim_original_ET19_Fw,ET,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002232,0.000896,0.001880,0.842354,0.401208,direction_torque,18,0.002712,0.000000,3.430911,0.002462,0.000000,0.000000,7.996898,2.669923
41,ET19_Fw,ET,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003267,0.000923,0.003075,0.941304,0.282622,direction_speed,17,0.003513,0.000000,15.789230,0.003679,-0.000268,0.000000,8.150876,6.279791
42,rcim_original_XGBM19_Fw,XGBM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002594,0.000937,0.002368,0.912741,0.361207,direction_torque,18,0.003066,0.000000,10.080194,0.002757,-0.000262,0.000000,7.858452,5.441283
43,HGBM19_Fw,HGBM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003251,0.000976,0.003006,0.924707,0.300248,direction_torque,18,0.003519,0.000000,15.421982,0.003598,0.000323,0.000000,7.977982,7.276669
44,periodic_gru_sequence_global,periodic_gru_sequence,global,194,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002704,0.000992,0.002501,0.924926,0.367064,direction_torque,36,0.003220,0.000000,10.908946,0.003064,-0.000336,0.000346,4.760319,14.740130
45,periodic_gru_sequence_Bw,periodic_gru_sequence,Bw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002392,0.000996,0.002055,0.859075,0.416570,direction_torque,18,0.002912,0.000000,6.791838,0.002759,0.000093,0.000000,5.458278,15.330725
46,periodic_lstm_sequence_Bw,periodic_lstm_sequence,Bw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002625,0.001007,0.002336,0.889807,0.383486,direction_torque,18,0.003158,0.000000,7.912867,0.002984,0.000083,0.000000,6.371838,12.596006
47,periodic_lstm_sequence_global,periodic_lstm_sequence,global,194,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.002707,0.001013,0.002474,0.913913,0.374050,direction_torque,36,0.003127,0.000000,14.551066,0.003040,0.000589,0.000156,5.863664,13.449409
48,periodic_gru_sequence_Fw,periodic_gru_sequence,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003186,0.001160,0.002833,0.888942,0.363983,direction_speed,17,0.003672,0.000000,11.297160,0.003229,-0.000347,0.000000,6.155852,12.193120
49,SVM19_Fw,SVM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003236,0.001175,0.002894,0.894495,0.363262,direction_speed,17,0.003768,0.000000,10.439099,0.003184,0.000117,0.000000,9.565617,13.347883
50,rcim_retuned_SVM19_Fw,SVM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003167,0.001214,0.002738,0.864780,0.383417,direction_speed,17,0.003676,0.000000,10.109112,0.003227,-0.000036,0.000000,9.302789,12.767011
51,rcim_original_SVM19_Fw,SVM,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003052,0.001261,0.002551,0.835859,0.413165,direction_speed,17,0.003575,0.000000,9.301038,0.003178,-0.000092,0.000000,6.815306,13.045787
52,periodic_lstm_sequence_Fw,periodic_lstm_sequence,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003266,0.001278,0.002914,0.892303,0.391271,direction_speed,17,0.003905,0.000000,9.845831,0.003232,-0.000140,0.000000,9.956326,16.289641
53,residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003229,0.001338,0.002823,0.874301,0.414452,direction_speed,17,0.003839,0.000000,11.397037,0.003181,0.000511,0.000000,10.684949,17.669777
54,residual_harmonic_gru_sequence_sparse_rcim_Fw,residual_harmonic_gru_sequence_sparse_rcim,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003194,0.001340,0.002770,0.867470,0.419690,direction_speed,17,0.003818,0.000000,10.559620,0.003191,0.000119,0.000000,10.244045,19.145034
55,tree_Fw,tree,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003053,0.001450,0.002552,0.835921,0.474888,direction_torque,18,0.003772,0.000000,9.027910,0.002995,-0.000348,0.000000,16.351487,27.281309
56,rcim_original_ELM19_Fw,ELM,Fw,97,mixed-limited:offset-limited+condition-regime-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.005423,0.001461,0.005039,0.929194,0.269353,direction_torque,18,0.005429,0.000000,21.251888,0.006167,-0.000617,0.000000,7.279820,14.412431
57,periodic_temporal_convolution_global,periodic_temporal_convolution,global,194,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003506,0.001493,0.003019,0.861246,0.425909,direction_torque,36,0.004023,0.000000,16.208533,0.003458,-0.000785,0.000549,6.836434,21.709321
58,periodic_temporal_convolution_Fw,periodic_temporal_convolution,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003335,0.001528,0.002911,0.872908,0.458099,direction_torque,18,0.004094,0.000000,11.846333,0.003339,-0.000604,0.000000,4.885430,16.506342
59,residual_harmonic_lstm_sequence_sparse_rcim_global,residual_harmonic_lstm_sequence_sparse_rcim,global,194,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003368,0.001558,0.002813,0.835068,0.462590,direction_speed,34,0.004092,0.000000,9.903890,0.003204,-0.000610,0.000500,13.339015,31.296754
60,residual_harmonic_gru_sequence_sparse_rcim_global,residual_harmonic_gru_sequence_sparse_rcim,global,194,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003435,0.001579,0.002841,0.826995,0.459674,direction_speed,34,0.004151,0.000000,9.468045,0.003291,-0.000260,0.000835,11.803604,34.214857
61,residual_harmonic_gru_sequence_sparse_rcim_Bw,residual_harmonic_gru_sequence_sparse_rcim,Bw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003502,0.001642,0.002877,0.821662,0.468875,direction_torque,18,0.004222,0.000000,10.325456,0.003219,-0.000405,0.000000,10.470552,28.389896
62,periodic_temporal_convolution_Bw,periodic_temporal_convolution,Bw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003628,0.001648,0.003054,0.841605,0.454093,direction_torque,18,0.004376,0.000000,10.636653,0.003378,-0.001212,0.000000,7.599104,26.627597
63,tree_global,tree,global,194,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003144,0.001648,0.002515,0.799948,0.524142,direction_torque,36,0.003930,0.000000,9.282499,0.002955,-0.000378,0.000135,18.028018,27.822627
64,residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003440,0.001651,0.002764,0.803628,0.479972,direction_torque,18,0.004185,0.000000,8.332384,0.003182,-0.000580,0.000000,10.580972,27.790581
65,harmonic_regression_Fw,harmonic_regression,Fw,97,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003394,0.001680,0.002912,0.857969,0.494982,direction_speed,17,0.004297,0.000000,10.101914,0.003193,-0.000446,0.000000,22.504940,65.661557
66,periodic_mlp_Fw,periodic_mlp,Fw,97,mixed-limited:offset-limited+amplitude-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003366,0.001720,0.002828,0.840122,0.510995,direction_speed,17,0.004254,0.000000,10.381968,0.003181,0.000165,0.000000,20.458170,59.246471
67,temporal_convolution_Fw,temporal_convolution,Fw,97,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003603,0.001728,0.003096,0.859251,0.479616,direction_speed,17,0.004474,0.000000,11.318166,0.003561,0.000349,0.000000,20.150272,71.100651
68,feedforward_Fw,feedforward,Fw,97,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003466,0.001732,0.002978,0.859157,0.499667,direction_speed,17,0.004322,0.000000,13.013349,0.003369,-0.000735,0.000000,21.943981,66.043228
69,tree_Bw,tree,Bw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003258,0.001733,0.002531,0.777022,0.532123,direction_torque,18,0.003992,0.000000,10.763417,0.002993,-0.000534,0.000000,17.916583,26.506082
70,lstm_sequence_Fw,lstm_sequence,Fw,97,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003366,0.001745,0.002828,0.839994,0.518445,direction_speed,17,0.004247,0.000000,11.516855,0.003209,-0.000325,0.000000,20.446166,75.406311
71,gru_sequence_Fw,gru_sequence,Fw,97,offset-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003330,0.001753,0.002760,0.829045,0.526560,direction_speed,17,0.004217,0.000000,10.736357,0.003155,0.000085,0.000000,19.834424,56.355438
72,residual_harmonic_mlp_Fw,residual_harmonic_mlp,Fw,97,mixed-limited:offset-limited+amplitude-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003434,0.001760,0.002889,0.841231,0.512642,direction_speed,17,0.004285,0.000000,12.610028,0.003338,-0.000673,0.000000,21.671731,56.320342
73,residual_harmonic_mlp_global,residual_harmonic_mlp,global,194,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003644,0.001763,0.002987,0.819701,0.483898,direction_torque,36,0.004365,0.000000,12.909377,0.003545,-0.000559,0.000977,20.792483,74.531891
74,periodic_mlp_global,periodic_mlp,global,194,mixed-limited:offset-limited+amplitude-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003495,0.001772,0.002819,0.806684,0.507067,direction_speed,34,0.004295,0.000000,10.520484,0.003271,0.000329,0.001479,20.027134,60.281039
75,lstm_sequence_global,lstm_sequence,global,194,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003480,0.001775,0.002864,0.823021,0.510114,direction_torque,36,0.004374,0.000000,9.259640,0.003217,-0.000634,0.000110,19.307495,67.739196
76,harmonic_regression_Bw,harmonic_regression,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003745,0.001821,0.003102,0.828163,0.486248,direction_speed,17,0.004697,0.000000,7.285879,0.003615,-0.000475,0.000000,18.926302,87.558766
77,gru_sequence_global,gru_sequence,global,194,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003591,0.001823,0.002987,0.831823,0.507725,direction_speed,34,0.004502,0.000000,10.320492,0.003429,-0.000625,0.000080,17.687200,74.388045
78,residual_harmonic_mlp_Bw,residual_harmonic_mlp,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003672,0.001828,0.002974,0.809853,0.497706,direction_speed,17,0.004514,0.000000,9.682869,0.003448,-0.000349,0.000000,19.408588,76.969340
79,temporal_convolution_global,temporal_convolution,global,194,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003751,0.001835,0.003107,0.828240,0.489196,direction_torque,36,0.004553,0.000000,12.497854,0.003456,0.001261,0.000899,18.491921,66.321586
80,feedforward_global,feedforward,global,194,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003646,0.001841,0.002955,0.810629,0.505094,direction_torque,36,0.004411,0.000000,13.038518,0.003431,0.000336,0.000526,18.173049,74.080793
81,periodic_mlp_Bw,periodic_mlp,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003574,0.001852,0.002855,0.798866,0.518302,direction_speed,17,0.004430,0.000000,9.694887,0.003286,-0.000671,0.000000,16.699941,68.762638
82,feedforward_Bw,feedforward,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003644,0.001854,0.002905,0.797224,0.508880,direction_torque,18,0.004467,0.000000,10.042988,0.003364,-0.000282,0.000000,18.369136,73.745385
83,lstm_sequence_Bw,lstm_sequence,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003555,0.001856,0.002808,0.789755,0.522090,direction_torque,18,0.004375,0.000000,10.303404,0.003239,-0.000125,0.000000,17.997336,73.587672
84,temporal_convolution_Bw,temporal_convolution,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003742,0.001865,0.003042,0.812977,0.498410,direction_torque,18,0.004438,0.000000,15.397210,0.003462,-0.000919,0.000000,18.266393,65.838001
85,gru_sequence_Bw,gru_sequence,Bw,97,mixed-limited:offset-limited+amplitude-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.003626,0.001920,0.002933,0.808717,0.529450,direction_torque,18,0.004563,0.000000,9.873323,0.003283,-0.000880,0.000000,20.260050,55.877287
86,rcim_retuned_SVM19_Bw,SVM,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.004016,0.002379,0.003066,0.763418,0.592461,direction_torque,18,0.005161,0.000000,9.253470,0.003625,-0.000003,0.000000,7.192711,85.373878
87,rcim_retuned_DT19_Bw,DT,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.004577,0.002786,0.003156,0.689511,0.608721,direction_torque,18,0.005563,0.000000,12.040920,0.003882,-0.000003,0.000000,5.839702,82.915773
88,rcim_retuned_HGBM19_Bw,HGBM,Bw,97,mixed-limited:offset-limited+phase-limited,multi_head_shape_offset,offset and centered shape are both material and should be separated,0.004683,0.002806,0.003428,0.731928,0.599207,direction_torque,18,0.005434,0.000000,23.323091,0.004042,0.000044,0.000000,5.567336,87.136654
89,rcim_retuned_GBM19_Fw,GBM,Fw,97,centered-shape-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.001089,0.000832,0.000634,0.582175,0.763784,direction_torque,18,0.001341,0.000000,19.700017,0.000819,0.000117,0.000000,8.089395,1.515972
90,rcim_retuned_ET19_Bw,ET,Bw,97,mixed-limited:centered-shape-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.003441,0.002742,0.001608,0.467250,0.796886,direction_torque,18,0.004290,0.000000,3.657241,0.002331,0.000001,0.000000,5.774660,82.362188
91,rcim_retuned_GBM19_Bw,GBM,Bw,97,mixed-limited:centered-shape-limited+phase-limited+condition-regime-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.002766,0.002766,0.000011,0.003921,0.999978,direction,1,0.002777,0.000000,0.000000,0.000043,0.000001,0.000000,5.703129,82.400771
92,rcim_retuned_RF19_Bw,RF,Bw,97,mixed-limited:centered-shape-limited+phase-limited,not_offset_first,"centered shape, amplitude, or phase error remains the dominant limitation",0.003649,0.002772,0.002009,0.550590,0.759773,direction_speed,17,0.004609,0.000000,8.587775,0.002506,-0.000051,0.000000,5.642107,84.249568
