;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,03252839334570974;0,01725319867003263;0,0005932482213767149;0,0007652231193191821;0,0008550081868893434;0,0004125584333148557;0,0002461601181375274;8,930105486458842e-05;0,000351324729482044;0,00020847276078970962;0,0;-0,005037854193002536;1,6891379396843185;-1,5109474661003102;0,0021889644240820957;0,16304742302563752;-1,0578133590467262;-0,6167377677798181;1,7416793829188695;-1,5245084081880544
11;1100,0;25,0;500,0;-0,03547187374025238;0,017145746050233526;0,0006622972840651962;0,0007283040806887849;0,0009413848706849476;0,0005190266701304067;0,0003106257457442328;0,0003763546221527086;0,0001654163885099632;0,002369747669486371;0,0;-0,00955079539113875;1,6562460438385573;-1,4153994844507545;0,21776137220709987;0,06417744089455295;-1,2921075777936994;0,9855162374997716;2,1196325363500432;-2,242236041729982
12;200,0;25,0;1600,0;-0,08521235515056262;0,01708604410229592;0,0009992044794100718;0,0014513355296575116;0,0007016041993463307;0,0018442659023822777;0,00041331000541981245;8,045027981245111e-05;0,00021180936650728674;0,0006874739207527866;0,0;-0,016343164947208798;1,8519621684216667;-0,8848966060296446;0,07644424217256285;-0,26570712656574474;-1,7652445313573415;-2,718821740288057;2,2427377441775733;-1,3198411853723206
13;600,0;25,0;600,0;-0,04237974472471259;0,017180230541924236;0,0006625103972952399;0,0008705223584091322;0,0008273129899800353;0,0005663908845816669;0,00029577454161373195;0,000162573464267146;0,00012371208132541426;0,000193885582469342;0,0;-0,009708152719291367;1,6353937465634039;-1,3623628588595367;0,27549880864343623;-0,09570522736953876;-1,2924419852634528;1,7289960671679887;2,1944325319935074;-1,589264604533763
14;200,0;30,0;800,0;-0,05287462469139674;0,017076193568947202;0,0006967302457309971;0,001163511508950319;0,000840784779322157;0,0007827399369782022;0,0002788519609705157;1,7444187468543443e-05;0,00011133149673592114;0,00032099616466743;0,0;-0,010176027508576402;1,706348726690631;-1,1906383552917774;0,06558900079910057;-0,6433919377857704;-1,5847163195791651;0,8514524827604921;2,7878002321653144;-1,7702110978549352
15;100,0;25,0;500,0;-0,04200563055643602;0,01712748882434761;0,0006547292673790866;0,0009267086775397556;0,0005758814693170036;0,0004327983154035255;0,0002504625158100488;7,778063623656487e-05;8,265077085830803e-05;0,0002819239917126806;0,0;-0,011888372489847015;1,609009630002299;-1,3439716587968007;0,3013536019666401;-0,6719986761363121;-1,4408266784822787;1,3884585806607546;2,8084961583073493;-2,003713371031013
16;500,0;35,0;300,0;-0,03284950902555093;0,01728337440384931;0,0006044959443763307;0,0008398447486224244;0,0008850433250251169;0,0002060828619068313;0,00025395888131864137;8,337627207147208e-05;9,024380030653066e-05;0,00010063275709338279;0,0;-0,008977176567791716;1,6750415196394477;-1,455685128638332;0,16735246081822433;-0,6498431165986979;-1,2512528563171437;1,3148223936703631;2,557803454009688;2,548477685769513
17;600,0;35,0;400,0;-0,038146489597034525;0,017228110761786215;0,0006134736561915069;0,0008681989214072125;0,0008777389511164849;0,00031552177589696173;0,0002454608986700072;0,00019014131917624897;9,436266883240504e-05;0,0001301571392505296;0,0;-0,010665842908772228;1,726589840145405;-1,4319475547135823;0,24110829354023866;-0,7138320284714464;-1,3676791830708939;2,2595662911904593;2,41020613074323;-1,5634335742304553
18;1500,0;30,0;0,0;-0,026628765633899553;0,01707035638634562;0,0007322952304841499;0,0007378588326138113;0,0008361526610364263;0,000474947153536614;0,0002978032351985282;0,0003211551129773574;0,0005003194020776936;0,00022215612613151421;0,0;-0,0048939604598288505;1,6401130936781672;-1,6989235278217591;0,027732177190464634;0,9681073126604975;-0,43662654017925107;0,10726252853108496;2,5736400815301663;-2,755079800061235
19;600,0;25,0;1000,0;-0,05920992936424001;0,017149938169160973;0,0007901338807640701;0,0010701994326237797;0,0008036814273236602;0,0009818776314320426;0,000336374898602834;0,00014903685143397244;0,00016906373969726227;0,00034810058507226614;0,0;-0,015154898090806316;1,7834912333009953;-1,1923637123104396;0,24750297615077888;-0,0670504980274547;-1,5101505837736746;1,883559664083325;1,9690291778737388;-1,3741619172639084
20;1300,0;35,0;1400,0;-0,06728096368993614;0,017147239025394657;0,0009364275203321029;0,0013952560856402246;0,0008169301369834126;0,0014558524697918021;0,0002146692550887434;0,000349582845805846;0,0004164904865168874;0,000787538655862222;0,0;-0,014763074262564737;1,9674626859117632;-1,0411129420301426;0,09913912728850464;-0,10486507647443802;-1,8320795622252202;-1,6740518206234078;1,7561673673009137;-1,110265262026184
21;400,0;25,0;500,0;-0,040130254626068916;0,017186972099724102;0,0006802479031020171;0,0008844048043366794;0,0008323024531244411;0,000438591535276504;0,0002867817411524063;7,957892255203927e-05;0,00010199486492663846;0,00017341701787742562;0,0;-0,01169039820291462;1,6625654247116168;-1,3569531214331414;0,3007345139369864;-0,3290677539258815;-1,3760412059735045;1,6892969772267585;2,4869449231344007;-2,7523143178052965
22;1100,0;25,0;800,0;-0,04910817226183622;0,017189715146132083;0,0007166077084666601;0,0009631524162361738;0,0008685932229414804;0,0007666670899939044;0,0003073192043601395;0,00035738039035890777;0,00016586334835388494;0,002641510440846478;0,0;-0,00805115044352606;1,7762420047338146;-1,276068316220601;0,20131947767831182;-0,013235347185747016;-1,50838415087024;1,191683850697171;2,0905041611241955;-2,2934652460561034
23;400,0;25,0;1400,0;-0,07114435927098872;0,01718352068668673;0,0009596816535639989;0,0013285922086097549;0,0006971160226131249;0,0014243043855235874;0,00037228000838437583;6,721162106729536e-05;0,00019052836121750215;0,00047661298697024203;0,0;-0,013167851615512953;1,874365514845246;-0,9958289332382828;0,06924340052052617;-0,24448633839247583;-1,7122732916299108;0,7117939656949446;2,254802579972597;-1,372139315636483
24;700,0;25,0;1100,0;-0,06530279846947339;0,017138095770889365;0,000832090764095301;0,0011419369945635642;0,0008115917931722765;0,0010900820846052686;0,00033864562998588615;9,877105268037834e-05;0,00017156261491103674;0,0004295199820750851;0,0;-0,01279987922531653;1,8121390686926928;-1,1614632230802573;0,23627201134571715;-0,09324218605832696;-1,6198499768234251;2,200411606426734;1,9236909584698691;-1,392331104820936
25;1700,0;25,0;800,0;-0,051094907250744115;0,017204361733116746;0,0007872951605861741;0,0008263464618112618;0,0008148602926777088;0,0011403565490722416;0,00031204226314299297;0,0013472656985700818;0,00041451958792758354;0,0004219942988530414;0,0;-0,018522164565697698;1,84176053588885;-1,2377235111539069;0,24848885002248708;0,5800855903617392;-0,6557526781629582;1,7863593354887404;-0,614680908270446;-1,3447822492435917
26;1800,0;25,0;1100,0;-0,06108629427231116;0,017195519196015453;0,000891826752539225;0,0009515528957381701;0,0008318586058847855;0,0015155954419597052;0,0003493263165976193;0,000951548205380378;0,0003659738895596448;0,000563956475569676;0,0;-0,019955202818074308;1,95013449238208;-1,0992650608127137;0,24649057202916203;0,6649133532872551;-0,6870876717361917;1,6084894584362146;-1,8863371193145437;-1,0460312953029853
27;1700,0;35,0;100,0;-0,02412769510794869;0,017214057073926026;0,0006254682012174276;0,0007164207881636698;0,0008393828227104257;0,0003973575542175315;0,0002895617268309492;0,002579110797682004;0,0010227992157173483;9,921472108666816e-05;0,0;-0,00012439145563282938;1,7098673561848008;-1,738919016622831;-0,07750658271260703;0,4952253597816557;-0,8212673491368998;-0,3608945157498866;-1,446667040737253;1,8475043115777026
28;600,0;25,0;700,0;-0,05236051203147974;0,017182937424364633;0,000680516569540943;0,0009265818534675398;0,0008044949151503835;0,0006719180928621198;0,0003088748315483484;0,00017618000447852688;0,00015669803793895128;0,00022504065167632374;0,0;-0,012420063513993811;1,6905182784948527;-1,3353373140362452;0,2753331588811668;-0,06674446421194657;-1,35078525994325;1,75016492244246;2,0817704879749517;-1,5771939274150084
29;1300,0;25,0;1600,0;-0,08217813004789791;0,01724603450284216;0,0010373574479312965;0,0012580156791898941;0,0009109175515136524;0,0018778641903255647;0,00027110069880196603;0,0003443997716054417;0,0006289133464829992;0,0008466219548525198;0,0;-0,02216817929771546;2,059418276380278;-0,9070599750537566;0,11134366458154878;0,33246275861604097;-1,1263108999697302;1,672743540403995;-1,83139005675313;-0,23782819044924625
30;500,0;30,0;100,0;-0,028453535713034658;0,017199733462818088;0,0006531768162902552;0,0008297491677511815;0,0008860047972244722;0,00012564601125874658;0,0003071287603022446;0,00010153290624091048;5,833612284954805e-05;0,00015642967782839002;0,0;-0,003685651016198775;1,6958225854991817;-1,6166216919760856;0,20345710303567704;-1,0538247519948563;-0,909279956891792;1,3250567050476234;-1,1948187139805906;2,582841733884842
31;500,0;25,0;1000,0;-0,05792395063717404;0,017122212739939337;0,0007899311015221921;0,0011153977714009528;0,0007759908352488392;0,0009590096658467009;0,0003312199497757897;7,869010245398446e-05;0,00014527737465380995;0,00022139587694922511;0,0;-0,01635433296662356;1,7878750051582903;-1,196813917381398;0,25074901709928626;-0,19880804541621497;-1,530227634891999;2,385945464042838;2,2355379888777485;-1,3621748103312443
32;300,0;35,0;1400,0;-0,07704255039751798;0,01710684464586248;0,0009297613922389919;0,0014320694579693456;0,0007478938561342692;0,0014670264358255713;0,000353149627474736;8,052126442827907e-05;0,0002081806742539019;0,0005393373395145935;0,0;-0,01762291529494591;1,879552709949456;-0,9496573309334913;-0,007879377059396613;-0,4442647861026992;-1,8299614072091428;-3,118225277069425;2,3691894691261104;-1,3393135520621422
33;1300,0;35,0;600,0;-0,0443373541027112;0,017192021266980023;0,0006595432930663172;0,0008916035236691332;0,0008592432598813426;0,0006807963902400848;0,00022578502021210154;0,00014897075857011943;0,00028005040338887027;0,0003352599674245194;0,0;-0,010698707935503378;1,7887266372218142;-1,3394531212561762;0,15237740362464267;-0,0012163617358923978;-1,193218104796453;-1,1100992346428735;1,8074076208165686;-0,6291853072151349
34;900,0;35,0;1800,0;-0,09006749222245362;0,017139076334900298;0,0010868368376606007;0,0017276891659397395;0,0007267815015863167;0,0019395277149964936;0,0003855979358343711;0,00014204939038493214;0,00023313751175243233;0,0007721509228183345;0,0;-0,0153719665369019;2,0120732132752166;-0,9448589469397503;0,06256171167817623;-0,266934912401065;-2,147770234493909;-2,1739080239171362;2,1014362392858192;-1,2379085277945177
35;1000,0;25,0;600,0;-0,04571241160136888;0,017212786974960523;0,0006846769079429667;0,0008601006158980441;0,00087507680624667;0,0006308743809913177;0,00029089796123137014;0,00014770300382995112;0,00012492437542980107;0,00043660258813105375;0,0;-0,00988883406636817;1,6971860502234841;-1,3633731921321979;0,22223746483505405;-0,00023839470145720103;-1,3160634479950737;1,6382685617090242;2,051022513727915;-2,2334013882792267
36;300,0;25,0;1200,0;-0,06831225177146781;0,017121045127443207;0,0009150819999123999;0,001253310265217512;0,0006011340214965992;0,001304730209720906;0,0003673755639698518;4,8501772957741e-05;0,00014551077700754992;0,00043505440397960686;0,0;-0,012371907385638488;1,8454139966437495;-1,0735507516174434;0,12058363584587031;-0,33852679214664727;-1,7378478861307416;2,664718534257547;2,3534573939735988;-1,4541906932325535
37;1600,0;30,0;800,0;-0,04866990444353934;0,01719233329980527;0,0007241235580168657;0,0009254616470560589;0,0008926386097318192;0,0008679188898473757;0,0002720946364476622;0,0016143670319955564;0,007225967016895016;0,0002589415355783974;0,0;-0,01004388002994478;1,7984958833681284;-1,2589333921775598;0,20537404487871933;0,03670760752758373;-1,1838082701707808;-2,38528189345859;1,0762506891962311;-1,163717732571636
38;1300,0;25,0;300,0;-0,03014206956340435;0,01732951531502487;0,0005732098605209911;0,0007598931360070753;0,0007777527791746641;0,0004233317375864884;0,00030023543968881773;6,0090225230437886e-05;0,00021686773495235937;0,00030751806516865113;0,0;-0,0027816381421372433;1,6536448791595564;-1,6194189127443395;-0,04906858504935203;0,3188084272373891;-0,9157590410732485;1,4392973698670244;2,257449502410077;-0,9997379156194881
39;400,0;35,0;200,0;-0,028678350804324845;0,017306467528497273;0,0006037957517045348;0,0008224622929921529;0,0008756739143272906;0,00011945559016981627;0,00027131355362797416;8,053772238587336e-05;8,391359501565e-05;0,00020089367236253067;0,0;-0,011474426624188468;1,6939625597789894;-1,4991902920011615;0,16366208720033912;-0,9678564687149919;-1,1549597795270623;1,5042712017195996;2,876651699483389;1,9188717175951249
40;1000,0;35,0;1600,0;-0,08151235084165265;0,01716981496220045;0,0010047555938048833;0,0016201067684552038;0,0007013747448183755;0,0016065282886235457;0,0003352328667356426;0,00012109657863023416;0,0002509887392429847;0,0006419147466253775;0,0;-0,014768913302513197;2,007529847959794;-0,980233843008367;0,01845301297013295;-0,2837789618098846;-2,088493903437072;2,753965560787611;2,163456468458761;-1,3577852697504493
41;500,0;30,0;200,0;-0,034758975189032794;0,017257471583147048;0,0006027819725958988;0,0007925996866542104;0,000891846491390905;0,00017381045511045327;0,00026415748620745066;7,907984055762465e-05;7,566344585745126e-05;0,00014723835937100336;0,0;-0,007268631292921594;1,6425192857240425;-1,5292115821115242;0,18012376639722807;-0,9243959551760734;-1,1377483973257763;1,330900787329041;3,116886532829109;2,216545212834076
42;1100,0;35,0;1200,0;-0,06829281884874784;0,017141668997923513;0,0008582556775745381;0,0013548359185395593;0,0007929175120544694;0,0010765840306928647;0,00028123752657227807;0,00012922099819641605;0,00020691913027608516;0,002675926875419185;0,0;-0,013208729327901802;1,9392314286656591;-1,1105771218932463;0,14365034452816183;-0,2359889662522727;-1,9976053723126346;1,0799150659032775;2,3280199058047493;-2,5214043647733297
43;200,0;35,0;1700,0;-0,0904272205973855;0,017061386985534353;0,001010810613053867;0,0017527467822925562;0,0007505147026654654;0,0021488046014217295;0,0005201419193350479;0,00010612063201189256;0,00024298245811038593;0,0008457298362051965;0,0;-0,01843431233645975;1,9839853069927849;-0,8583503540023223;0,11114840216094558;-0,4641636247504687;-2,006579162729053;-2,5701057448842906;2,4672389033476625;-1,248888018100236
44;200,0;35,0;1400,0;-0,08556300330695421;0,01709214092556541;0,0008659952383702986;0,0014933717734951454;0,0008060144524600836;0,00159443178465518;0,00041000990089731494;6,365674848603883e-05;0,00020530652117575483;0,0006841329605369313;0,0;-0,01516466498764913;1,86484401944094;-0,9847475276288142;-0,001611726945199287;-0,5574206025271848;-1,971146884425819;-2,7092023294765974;2,539487786475724;-1,3126825233854678
45;700,0;35,0;700,0;-0,04539245698944724;0,017178935573540482;0,0006849323397441755;0,0009699301409057898;0,0008003288040001796;0,0006131193096953621;0,0002810444091847914;8,149398835096041e-05;0,00012061161104095422;0,0002710925875300279;0,0;-0,013436122535691812;1,7643026842092824;-1,2922387795813897;0,2597199683493477;-0,3952274131923134;-1,5127202649974738;2,1551820619119764;2,1167964459850155;-1,7081108027920828
46;900,0;25,0;1500,0;-0,07358762653891084;0,01717456375107749;0,0009468204476799759;0,001413371834926395;0,0008109343869524847;0,0015253207913329518;0,00033751754613802365;0,00012992629083611047;0,00021262152510191458;0,0005888558406443666;0,0;-0,016782595793547087;1,9250594324535883;-1,023515767952786;0,09577144068523953;-0,09473076362290066;-1,8383028161840778;2,6171143660358513;1,9577328916819243;-1,3758124411256165
47;1300,0;30,0;400,0;-0,03391383322225413;0,0172549670102945;0,0006040463387707526;0,0008044140592356726;0,0008500295425110144;0,000510707730567734;0,0002324918169432811;8,019716328051968e-05;0,0002533248101242294;0,00027892125717940923;0,0;-0,007193609184777734;1,8254499835717608;-1,4487472208231913;0,07031999087920952;0,11162790919333015;-1,0976318548294184;1,5028988062360489;1,7426943134691377;-0,9556959429916001
48;1700,0;25,0;1100,0;-0,06181265242736737;0,017191910693908085;0,0009126610632498004;0,0009484384949357563;0,0008509831197423144;0,0014462300945906066;0,0003255486636321907;0,0014359057607387549;0,0004666874906078762;0,000506549373504095;0,0;-0,018436282559613146;1,9369845205066087;-1,0818929438306786;0,34537860921325686;0,5958623400292343;-0,6869573274866376;1,6906937717602728;-1,3308875878599393;-0,8879823114721317
49;1600,0;35,0;1600,0;-0,07422585929047712;0,017156643921089954;0,0010159072069832172;0,0015079757121115017;0,0008702197081974497;0,0018346992472678667;0,0002434610486353694;0,002497246084437631;0,014629912129715508;0,0007673674444917857;0,0;-0,012272863920238138;2,007815602705705;-0,9805119690753958;0,010681769699351841;-0,020030352295977598;-1,500250187512978;-2,9765723461025395;0,8889233010706182;-1,039995116767209
50;500,0;30,0;600,0;-0,048319195923298475;0,017159606441549687;0,0006687167086618978;0,0009378585344431597;0,0008424886879931954;0,0005357599154351613;0,00027929963853992346;8,226209531300297e-05;0,00012398275366138798;0,00015740448389018613;0,0;-0,012027418076845747;1,7186506592512494;-1,332888044693695;0,2536138156883687;-0,37922144299126315;-1,37456112698827;1,6742491421049528;2,28918272541667;-1,5468287669145202
51;500,0;35,0;0,0;-0,02634054185041352;0,017102392343971665;0,0008105140031250441;0,0008098804740393552;0,0009966683626935803;3,1779884715325585e-05;0,00040977008415013706;0,00011264224036846546;6,761294917072715e-05;0,00022947132251429812;0,0;-0,003986642172984536;1,794688533209372;-1,6413311092419256;0,2536817867542356;1,2563313026392642;-0,3987801534586614;1,3737107565176927;3,0025053028770117;-2,044605296786686
52;400,0;30,0;0,0;-0,026686494813759242;0,017099118667596978;0,0007956950740918312;0,0007965935929158717;0,0009726165718371708;9,169373077416754e-05;0,0004068804899011471;0,00019387717271386376;6,534223535186027e-05;0,0002492949638172852;0,0;-0,005106275466040968;1,767464267932129;-1,6367578635843039;0,26274633621769644;0,9456104170566998;-0,26143041200624584;1,4465837450729753;2,8675601081393793;-2,121437018898946
53;300,0;30,0;300,0;-0,03608035790192862;0,017261938909285932;0,0006071830644005862;0,0008415588022832587;0,0009376075769067524;0,0002585157235481448;0,0002415389489713678;6,287179773141162e-05;7,679170324043506e-05;0,00022619365318785593;0,0;-0,009248272646468134;1,6603756313069593;-1,4388324356910738;0,2397027467882699;-1,0500803760935375;-1,2691466891042902;1,204847821835973;-1,8548658651956436;-2,261601052317992
54;1600,0;25,0;400,0;-0,036838896031095296;0,017248642174089727;0,0007233655332820969;0,0007134384626366734;0,0007884054105835127;0,0007774779017512638;0,0002962483014268441;0,002744198640933031;0,0007662333737097246;0,0005142469593001612;0,0;-0,004120256244182892;1,6847748370643563;-1,4501325980591409;0,0933319587579236;0,6265601299709496;-0,7429533145426505;-2,5810580682720845;-0,17385206015219035;-1,5791691283752234
55;300,0;25,0;400,0;-0,03630309805627124;0,017220514953292083;0,0006599064761595958;0,0008648687084891055;0,0006068298685518203;0,00030139293577331413;0,0002966239174314292;7,439862974052206e-05;8,221054989123231e-05;0,00024659829499645787;0,0;-0,008725481729105374;1,5985092343111205;-1,4224612099520406;0,5139018243488757;-0,4796780301503947;-1,3370199245324423;1,390512003984361;2,7024284790353112;-3,1855812058189423
56;400,0;35,0;1000,0;-0,05961015645160173;0,017121341781512294;0,0007954404618007999;0,0012645161675207304;0,0007800879901221869;0,0009697864779377803;0,00030014355333029706;5,3220818884143846e-05;0,00014632382621955763;0,00028445793020554617;0,0;-0,014332016796296428;1,8972763992217163;-1,1209131564064383;0,08395344549244928;-0,504048049002384;-1,6540700766089882;2,5342730158209847;2,4778177031406434;-1,58935610475105
57;800,0;25,0;500,0;-0,04265756832564478;0,017212302744297938;0,0006521849368882456;0,0008384251031155387;0,0008777624485884893;0,0004949759959992575;0,00028301840383018756;0,00012852313676782112;0,00012233853062763528;0,0001890682425178541;0,0;-0,008431614451340457;1,6608546727993945;-1,4038907499289215;0,21743202628037095;0,004661159858441457;-1,2342308671267803;1,710756865886964;2,0581066020789196;-1,9323467819361677
58;900,0;35,0;500,0;-0,03767397241913937;0,017209386393543018;0,0006329616523100732;0,0008604413938938036;0,0008311213196218121;0,0004370811868267947;0,00026591754822563135;0,00014379777765126443;0,00010547166756935015;0,00025023529072254995;0,0;-0,011831192916414874;1,7057236002832619;-1,3942979539724394;0,15539398920466987;-0,07080619137461432;-1,3607583970664274;1,7435608659475745;2,2056752606815886;-2,135258516913696
59;1400,0;35,0;1700,0;-0,08353516062252657;0,017135086118601525;0,0010595636039570607;0,0016972041648329926;0,0008274707997078823;0,0019324264904642592;0,00023017950198583745;0,0004755230205601216;0,0005970351813246051;0,0009016490208271343;0,0;-0,01445172394980294;2,0095747910439634;-0,9400028161853596;-0,00858477547829769;-0,10031908406787944;-1,894412255763471;-2,9714685873845457;1,8633553987571487;-1,1950807816751041
60;600,0;30,0;100,0;-0,030096494926435777;0,017166362850107034;0,0006591234119795235;0,0008304266362077981;0,0008706102489980541;0,00014004219372330573;0,0003161451603854968;0,00022173566195571412;7,286995216641949e-05;0,00014856630569064477;0,0;-0,0022122921719535424;1,6596918167078099;-1,6138296082987384;0,1232587436140432;-0,43999656933371045;-0,9401948846635851;1,4687106618289774;2,274158513733335;-1,8770124544357527
61;1600,0;25,0;200,0;-0,031105758890325436;0,017192321758693636;0,0007699376695467335;0,0006876203120851098;0,0007904376297302653;0,0007147910261317674;0,0002946147016535509;0,0030739910580762776;0,0007663670300261309;0,0004812249250423502;0,0;-0,0014298300438736417;1,5735335072834857;-1,596302043629849;-0,08684404117392537;0,7477705985504786;-0,49355228949727065;-2,4438195218776455;0,09322611958612774;0,04491934570054898
62;1600,0;30,0;900,0;-0,05888272641545767;0,017200820947292642;0,0007596674551353287;0,0009756342290022031;0,0008943524231560661;0,0009458077009294117;0,0002613626383076072;0,0016064087177993817;0,007164761684382354;0,0003240311918143451;0,0;-0,010207971703857078;1,829853170922147;-1,2062813069144376;0,2056307031307566;0,009184426195733716;-1,217097317828147;-2,494308999354481;1,0282618969395818;-1,165245858047221
63;1300,0;30,0;300,0;-0,02973750899606504;0,01726941675591539;0,0006066527625706334;0,0007605119138211605;0,0008473476544925156;0,0004143985452406292;0,00023834230596695663;6,736401555866934e-05;0,000237081725848714;0,0001671116424513883;0,0;-0,0033183821659742143;1,6296154539770065;-1,5209592959706237;-0,0038996511306359487;0,16723891987716324;-1,0620819865763622;1,2695200230435857;1,6583496116079375;-1,1325898164211146
