;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
17;600,0;35,0;400,0;-0,0379053385267953;0,017244301962977545;0,000618962930098371;0,000864622968040206;0,000873835082667222;0,00032082390845848316;0,0002513483729611273;0,00018357359026450394;0,00010117947696925245;0,0001206334225375115;0,0;-0,01043066677075097;1,7006537373917274;-1,41576760719528;0,21660228495156453;-0,7078435092693467;-1,3369147283948073;2,1893946372420605;2,404812179721685;-1,6477742803959758
18;1500,0;30,0;0,0;-0,026423173100876066;0,01706554250246832;0,0007903621176517378;0,0007276252833837872;0,0008444276809762609;0,00044043708313096756;0,0002902340976756225;0,00047513893894460463;0,0005339000599928082;0,00019320250745850624;0,0;-0,005174858689330556;1,6392698872812108;-1,708975620061083;0,018512826200321703;0,9752853158191523;-0,3273115736386913;-0,7210530397549486;2,0182110007302323;-2,446283472357672
19;600,0;25,0;1000,0;-0,0594461608071133;0,01715295906226787;0,0007951521116453615;0,001097963012850282;0,0007933595834519662;0,0009760811082196262;0,00033348079417530076;0,00014813817757037743;0,00015961143408139544;0,00036694658483624946;0,0;-0,013970133696776275;1,793262833065647;-1,1813451668024932;0,2492906262934023;-0,08234907602418438;-1,5559457372219734;1,9926362253960253;2,011533879269736;-1,3198994764379413
20;1300,0;35,0;1400,0;-0,07181369487734716;0,017153035900977002;0,000938082553417842;0,0013901168217001513;0,0008191893568135736;0,001499878863690197;0,00020956943762189009;0,0003243394548997417;0,0003928080877464081;0,0008276233362594763;0,0;-0,014349426124381271;1,9703862389754758;-1,0449191576482286;0,10062396473815345;-0,10284255399211746;-1,8196121732128672;-2,2136086318024244;1,8084451684706064;-1,0899836078833762
21;400,0;25,0;500,0;-0,040933603656588484;0,017191824173042592;0,0006743604535035873;0,000892568615081534;0,0008256136352122909;0,00045045667280717717;0,000286950410540293;7,535656970632832e-05;9,770030912394059e-05;0,0001693405683581088;0,0;-0,010817934732574894;1,6502734039294995;-1,3578201044742582;0,2896871968178471;-0,21124236748490113;-1,335604244605241;1,6473767417451421;2,553617512578772;-2,358282506433565
22;1100,0;25,0;800,0;-0,05161073234628802;0,01719192601135747;0,000764433494492167;0,00098051376437912;0,0008656920790376436;0,000830234893822646;0,0003077115411207242;0,0003347294926539328;0,00022766179596317174;0,0030122745686131593;0,0;-0,007823210344844275;1,7875331357952542;-1,3087980642622703;0,21601785852044625;0,0641362892781712;-1,4889066752194466;0,9814248593894469;2,0387526511476364;-2,2915863383699766
23;400,0;25,0;1400,0;-0,07319581792549958;0,01717906280608812;0,0009547804552263693;0,0013777254084101384;0,0006831962837167173;0,0014851467595852464;0,00036310875190716317;7,197156943498787e-05;0,00019195985639279962;0,00048679886185662105;0,0;-0,014702703709475653;1,8679899096085755;-0,9947212137621971;0,07225326137720937;-0,24698047680081645;-1,7526522936262197;0,5476367935959668;2,235543818729087;-1,278005862655604
24;700,0;25,0;1100,0;-0,06280007916193613;0,017143403516550196;0,0008378815768812627;0,0011640404167938727;0,000806894369409935;0,0010758234970962679;0,00033302749498640376;0,00010215481643748355;0,00015970948437988168;0,0004306983569035379;0,0;-0,012588682017813652;1,8165667707756463;-1,1469007872017267;0,23806608600935839;-0,09032729369286616;-1,6590595423546717;2,286097013275305;1,923606321595033;-1,4074316374851015
25;1700,0;25,0;800,0;-0,04795543205020774;0,01719465225158515;0,0008332323006591024;0,0008521724737934243;0,0008187826867696362;0,0011626615814469298;0,00031654613388408005;0,0014183871363096048;0,0003769596568036215;0,0004427873915049228;0,0;-0,00971459179331162;1,875205406190062;-1,3796441349403514;0,19587988524322952;0,6156985755416786;-0,7175877010107312;1,778942625298542;-1,2917490949269796;-1,1169748742413421
26;1800,0;25,0;1100,0;-0,058982012861108525;0,017193446938513726;0,0009073916576711652;0,0009758915246654648;0,0008295567392813791;0,0014494750341650466;0,0003624011377154418;0,0009758348671460023;0,0002975951921620774;0,0005409788417001648;0,0;-0,019525687863098773;1,9233906396853166;-1,0918852065495237;0,28123326727151693;0,6610999055352295;-0,7237689252797999;1,2883723513766112;-1,7105168482745168;-0,8467921194946562
27;1700,0;35,0;100,0;-0,02284564203167745;0,017217536820436533;0,000615354175409327;0,0007130786773055455;0,0008444242078927576;0,0004137467103450033;0,00029419844824330973;0,002911232373180782;0,0009571547803861348;0,00010754960764369214;0,0;-0,0005285518883893899;1,6634348090983602;-1,6836044450933483;-0,10495366057402951;0,49713358474280583;-0,8625143056487339;-1,3117502776784555;-2,198461557008626;1,121825107275657
28;600,0;25,0;700,0;-0,04827922739814316;0,01717272649708824;0,0006941717291914505;0,0009388122387421327;0,0008200520438386226;0,0006788087675789772;0,0003044422542171085;0,00016859495939992376;0,0001403614493708205;0,000207607292448445;0,0;-0,011924361147067977;1,7044550498245457;-1,3037996131188945;0,2679352776649278;-0,07362514725428856;-1,389539507997657;1,8800234402410079;2,099267978685355;-1,4618261614613852
29;1300,0;25,0;1600,0;-0,07913610099171882;0,01719916563844428;0,0010506766389196157;0,001351628934042339;0,0008899267343435653;0,0018596975015980107;0,00025076559171843615;0,0003816659394621122;0,0006099671699852393;0,0008993727213481484;0,0;-0,02024453611499401;2,035932939875298;-0,9291966453013015;0,14418333711488796;0,312836314235177;-1,2348795653785116;1,9258718028170336;-1,9915120885976476;-0,45309928363057916
30;500,0;30,0;100,0;-0,0276218335766276;0,017215235191587356;0,0006296274440345354;0,0008447599386135732;0,0008821528060109534;0,00011946127296134062;0,00031076968349540623;0,00010393116811330663;5,6407418401683285e-05;0,00013259408483321154;0,0;-0,002894127014757888;1,6979721738056566;-1,6326852416180089;0,1508429144524949;-0,1010624673049854;-0,8539656178080969;1,1884907385329895;1,4104817037058897;2,6029804617667556
31;500,0;25,0;1000,0;-0,06030982059413989;0,017125966926352976;0,0008021408568475114;0,0011269852626187916;0,0007762531560966264;0,000975486403839918;0,00033321147322587985;7,743723710731566e-05;0,00014757135401368432;0,00027955996321476855;0,0;-0,014366443014672542;1,7879919301046676;-1,1762949711213209;0,2334718768653077;-0,16079693381888066;-1,5681556492768778;2,344331569662261;2,1905438465985863;-1,2962389903826699
32;300,0;35,0;1400,0;-0,07770736258264382;0,017073848258224004;0,0009475348529990894;0,0014681024174739191;0,0007530223308846416;0,0015526313397841859;0,0003580239064591324;7,173566205970455e-05;0,00020716844558962366;0,000576104907432978;0,0;-0,018006154624831513;1,8939060790034659;-0,95549002293618;0,01851300159179666;-0,4614519011628089;-1,838221664302774;-2,7602816585723047;2,4287321794824317;-1,3632848744866124
33;1300,0;35,0;600,0;-0,04307188027272866;0,017201380808606337;0,000663690601815901;0,0008995671232295323;0,0008635458515308753;0,0006465731742615293;0,00023207116846976186;0,00011878055078915971;0,0002736966065030345;0,0003562372965702909;0,0;-0,009844448829143697;1,7760428844829739;-1,3398252799842842;0,1659429773479217;0,0009702266537507011;-1,1587054493867526;0,037154195865919976;1,8117951159607175;-0,7583199234416856
34;900,0;35,0;1800,0;-0,09065196715153995;0,01713417833167949;0,0010886271686103264;0,0017787861317968565;0,0007290025493268715;0,001934983873957952;0,0003721833691597802;0,00014894132097393876;0,000246567223703977;0,0007834710335051827;0,0;-0,015728238818325548;2,0400515327867565;-0,9191258961951325;0,06426149269048251;-0,2643361050993619;-2,1262688118527038;0,34545736292325463;2,117304557466145;-1,2194488005747715
35;1000,0;25,0;600,0;-0,04582678276776469;0,017212267242702833;0,000684307932595306;0,0008794031200566565;0,0008827383918339521;0,0006231520615437323;0,0002884538932337524;0,0001488073542043916;0,00016118198599134308;0,00047956366896783806;0,0;-0,009500696849747803;1,6893633136269601;-1,364400192465167;0,21690374469245377;0,03413662785568841;-1,3272689318259339;1,549266406753876;2,063203504926691;-2,377426820701253
36;300,0;25,0;1200,0;-0,06551860617773311;0,017107936247663224;0,000892445135668191;0,0012593313904076253;0,0006373698081145248;0,0012520986158089465;0,0003500507830165795;5,4525744127990574e-05;0,00015076145198530236;0,00041129550664375597;0,0;-0,013256286457121087;1,8352490617284747;-1,0615988333066335;0,12349123661703329;-0,31410559887424405;-1,7102519026132788;1,6615401988220788;2,3560429645696552;-1,515319886192854
37;1600,0;30,0;800,0;-0,05030546897539228;0,01718859650428419;0,0007295318191583479;0,0009401115682663611;0,0008947873605567988;0,0009389599506197766;0,0002736697189100403;0,0017350230984844314;0,009914998274695403;0,00027613894400787934;0,0;-0,010664013764115117;1,8096459851147082;-1,2704979033603536;0,18639238865705907;0,04005301784919284;-1,19336405572106;-2,4447845668578587;0,9607105630973091;-1,1822090590081638
38;1300,0;25,0;300,0;-0,033245647925459115;0,017261604512464796;0,0006132143112142123;0,0007614542953930943;0,0008059197876224505;0,00041404776374240023;0,00029203746229679826;7,500704160452432e-05;0,00025096318157927586;0,00028622957318722846;0,0;-0,005656618119576429;1,6318509882083618;-1,4778487988366313;-0,019676103206316554;0,2565513462987487;-1,0185546838522155;1,8829574296238731;1,6541142273404557;-0,6639507050939547
39;400,0;35,0;200,0;-0,029744754346258596;0,017298682597101357;0,0005992228116658026;0,0008227893628890024;0,0008816352714597185;0,00014665610426148822;0,0002616904452118535;7,611347733654518e-05;8,173409055784876e-05;0,0002005077616232593;0,0;-0,009321280587341824;1,701117707736483;-1,5030278238991897;0,17796065489725155;-0,8211388491298289;-1,1655237451013258;1,3962233298753006;2,548181305577917;2,3756129026131787
40;1000,0;35,0;1600,0;-0,0805484320947163;0,01716228559158435;0,0010050325493276505;0,0016181498905338226;0,0007261423691979347;0,0016239942140791907;0,0003273674712294965;0,00012112808595065618;0,0002619198854138229;0,0006216589273514495;0,0;-0,015627104127784622;1,9991550301342975;-0,9826024221475984;0,04887769140014761;-0,2603459954942988;-2,119315187278214;2,1896065757609833;2,1759855386897318;-1,392499902812114
41;500,0;30,0;200,0;-0,032352836233819716;0,017283430939590293;0,0006013540824967971;0,0007991243209231522;0,0008875132824310052;0,0001797882003059362;0,00026597968280139773;9,022705298994918e-05;7,674685059516073e-05;9,46773974413282e-05;0,0;-0,00686487438868169;1,6478268249155361;-1,55060541722754;0,14928257203239798;-0,41504258701289864;-1,1264995272995701;1,2466111564581124;2,292663570422614;2,5826833425074454
42;1100,0;35,0;1200,0;-0,06685062636717999;0,01714650558342631;0,0008545462480457141;0,0013075152329192483;0,0007922735097358738;0,001112156400850705;0,0002850753000278759;0,00013790181239950317;0,00021900225521302336;0,0025835741606331513;0,0;-0,013150456779129129;1,9352696645187821;-1,1033280981022557;0,15898884200915872;-0,22705701298588443;-1,9459606311021007;0,6021392301480839;2,4183804308335533;-2,704571377498168
43;200,0;35,0;1700,0;-0,08681246245476075;0,01707623836643542;0,0010004855444739709;0,0017248527062153805;0,0007754272747236136;0,0020653975505409376;0,00048630932203052533;0,0001046510058190014;0,0002396044350508085;0,0008036473998938512;0,0;-0,019294598013382725;1,9632270062225297;-0,8778716366183659;0,09279619436529758;-0,4753637026435037;-1,975634626977138;-2,549906649986987;2,4569315783140264;-1,2640658927602921
44;200,0;35,0;1400,0;-0,07854280908166421;0,01709283041746878;0,0009079468211780798;0,0015083128694354945;0,000773768290922595;0,001621381562128885;0,00039001506493468617;6,287678941195731e-05;0,00020578785603186378;0,0006626092959465875;0,0;-0,016583951717976275;1,8936461173927135;-0,9664259811309185;0,009400027998794518;-0,5633679436127907;-1,9558467692303005;-2,5701521282549202;2,5197445274572896;-1,3597771859039045
45;700,0;35,0;700,0;-0,047418012866533125;0,01718160217591152;0,0006935849560504884;0,0009894186807879936;0,000783574966678539;0,0006114667592650613;0,0002773206096783656;7,870066263356328e-05;0,0001232458033613013;0,0003143139239148022;0,0;-0,012875583255647855;1,7933088805853423;-1,2826963035222532;0,261129601622334;-0,4316460209193263;-1,481055775078813;2,134870209532904;2,1695774035079327;-1,7009437630900026
46;900,0;25,0;1500,0;-0,07624470841388253;0,017176642874054224;0,0009517736732966564;0,0014330502978482595;0,0007935742325602378;0,0015575209194118214;0,00034327773203853885;0,0001319259702743972;0,00021278109548556455;0,0006139294907340003;0,0;-0,015282858995237564;1,9164610085704674;-1,011726134077699;0,08915815706180609;-0,10568563193044261;-1,8591912062448592;2,625369774490635;1,9919132824788761;-1,350987538566297
47;1300,0;30,0;400,0;-0,036178856635472524;0,017258863501496115;0,0006029125053387699;0,0007915021173046372;0,0008637983396999437;0,0004333464185977769;0,0002437452593862954;8,917804781037537e-05;0,0002371683462186478;0,00027664727738213596;0,0;-0,007059392203550219;1,7171567578019955;-1,455830701171709;0,07455150469925881;0,10725997524273831;-1,1533978198112644;1,888215183231016;1,799654818120808;-0,675102206180572
48;1700,0;25,0;1100,0;-0,05916537179289291;0,01719446078601138;0,0009084063294369946;0,0009787458483097996;0,0008572713258364942;0,0014488092979185229;0,00034472498046479754;0,0014195284966687827;0,0004105228402882613;0,0005197055163192227;0,0;-0,019425956327824078;1,9214203460727786;-1,0892727436750673;0,32043360612122057;0,6105295936996558;-0,6828704957870481;1,53814010320346;-1,2875890077187657;-0,8779646397482529
49;1600,0;35,0;1600,0;-0,08077963640103106;0,017162983863679412;0,0010177823868044904;0,0015811397795805154;0,0008657066789719117;0,0018871238705414142;0,0002583925097437394;0,0026954204020219474;0,015662407083648373;0,000780451158753607;0,0;-0,012217836059568705;2,015097023276645;-0,9756287683721829;0,005568109581010821;-0,03442870632775637;-1,5238754245884618;-2,930783077995279;0,7895513793566006;-1,0585179297500977
50;500,0;30,0;600,0;-0,045024877559897085;0,017171943819998255;0,0006674095277062603;0,0009174806212095153;0,0008369758650654569;0,000564291060894094;0,0002761961587339684;8,455360484394803e-05;0,00014490153947477048;0,00013163379679050462;0,0;-0,01008223297632119;1,7215027470657438;-1,3345631471890658;0,22963933377263535;-0,41226020673688557;-1,339269754912064;1,3898474319617034;2,387038806516722;-1,4174450868439297
51;500,0;35,0;0,0;-0,025355916175646264;0,0170614873273689;0,0008037563637800694;0,0008099231349872601;0,0009823154286389614;5,496075849120826e-05;0,0004124513937179247;0,00013985983710123289;6,4602119899811e-05;0,00021030749509431805;0,0;-0,0037034396647317096;1,8066318148243627;-1,6343067338573487;0,2716411813508868;0,8801433895072833;-0,41610462862777686;1,559731140285791;2,766391264046772;-2,4397707025473205
52;400,0;30,0;0,0;-0,025476728389921228;0,01708107062599944;0,0008358243277299368;0,0008030910011106526;0,0009915817634452296;6,179871419866773e-05;0,0004057549964429734;0,00016324118702656693;6,697524259171815e-05;0,0002534974984473283;0,0;-0,004934556041040877;1,766615105059447;-1,6118121285586104;0,277112531942232;0,5089548528671082;-0,32691482078308903;1,4640417855188006;1,1752059496938134;-2,2473999675918037
53;300,0;30,0;300,0;-0,03530486945717538;0,017240047820178194;0,0006004667196949101;0,0008447925329516813;0,0009188796201460185;0,00025796256805066015;0,0002466696586875674;5,856389475262186e-05;7,837002478997927e-05;0,00023893171542349552;0,0;-0,00899623920779391;1,6438925506856978;-1,4332598039830151;0,21409567941300073;-1,029584521047978;-1,2963724150419482;1,2851359281612782;1,5512481601071222;-2,773416372141105
54;1600,0;25,0;400,0;-0,03309775134387271;0,017241300762886543;0,0007260287523915273;0,0007339530321816952;0,0007837315355178829;0,0007333174338181037;0,00029512922815030235;0,00284382548498745;0,000721375959587352;0,0005264463835916486;0,0;-0,0025529379973994724;1,7746027238642532;-1,5637975548051406;0,0271713597688363;0,6211984298134459;-0,7229526620988196;-2,402663101240036;-0,4131790872570532;-1,5458544300311052
55;300,0;25,0;400,0;-0,04058594585043509;0,01723826813550116;0,0006538591341167543;0,000891605770576077;0,0006080606401966781;0,00034164806244820216;0,0002865901721209798;6,907198346211054e-05;8,36561083221702e-05;0,000242265206613936;0,0;-0,00886610657391595;1,6000929653169271;-1,3949656677413307;0,4889564418611034;-0,4948376660687553;-1,3004236059968752;1,5061840882565718;2,6285122093706237;-2,648993532351003
56;400,0;35,0;1000,0;-0,05878159406631541;0,017126001353394985;0,0007878216355060815;0,0012138544189206615;0,0007779095345739598;0,0009570903220739418;0,0003066429183496242;5,51884275630507e-05;0,00014405493624077584;0,00026140964583647977;0,0;-0,014596937018051068;1,8700748231571085;-1,1343542261747093;0,0930718347715659;-0,5112433038352837;-1,6820647425825133;1,6711871885137952;2,4845535692625584;-1,643380703216843
57;800,0;25,0;500,0;-0,03962103212573195;0,0172030929215176;0,0006645139159326268;0,0008404489174062903;0,000872807224024243;0,0005098186183744143;0,000286444624268708;0,00012206149834804382;0,00011590029032189029;0,00019769996013683014;0,0;-0,00993700896861237;1,6613965555882424;-1,4014280764698943;0,22101412763858902;0,009609287892115091;-1,2423724515054506;1,6898524863705202;2,060495557091267;-1,974904805024659
58;900,0;35,0;500,0;-0,039838241501657545;0,01720050224832319;0,0006361177455443446;0,0008915311494938688;0,0008463253390088971;0,0004315698681340026;0,0002613609693371264;0,00013751217373237975;0,00010986174598490163;0,00028152006114681434;0,0;-0,011022291626224043;1,7419472848007702;-1,374249820120246;0,2176136655911132;-0,12311402324240156;-1,4010086391020857;1,7146111908012605;2,1298511477478512;-2,1835859043141657
59;1400,0;35,0;1700,0;-0,08491760087516484;0,017139304697244593;0,0010562428296159926;0,0016370093812016898;0,0008386218329807755;0,0019355522545155726;0,0002242427593469979;0,0005394448937719589;0,0006500278947255828;0,0009265511056486724;0,0;-0,014203637225044927;2,0094570873699036;-0,9376872296791865;-0,007573774972301595;-0,09532680591621526;-1,8804822764717768;-2,8964838524747427;1,8262858436184681;-1,1893205275903547
60;600,0;30,0;100,0;-0,02854656095799979;0,017203780349420536;0,0006313828502874104;0,0008355439274317035;0,0008694916398521207;0,00013785606734457979;0,00031386190735050687;0,00017050678512350916;6,935376708626484e-05;0,00011046160018253372;0,0;-0,0022504963648147056;1,6753655388619872;-1,641549359689187;0,12813683422547553;0,06873646319236192;-0,9162907981162395;1,4370565734601595;2,0150699143630657;-2,910404271415052
61;1600,0;25,0;200,0;-0,03074498188534358;0,017200818143288474;0,0007455391000158126;0,0006899159059358624;0,0007884048603820187;0,0006982436750905763;0,0002950993992247265;0,002987147700624853;0,000740977227267721;0,0004328258485608637;0,0;-0,0018021634589382232;1,6163137162136387;-1,5841050615663095;-0,06993223512627739;0,7111645781650913;-0,636385284675118;-2,0943416183778694;-0,35212575133134955;-1,048837780909492
62;1600,0;30,0;900,0;-0,057524110155654465;0,017188995749935026;0,0007567880303983178;0,0010079616401948675;0,0008964985660747819;0,0010288597830264493;0,00026894485084721475;0,0017931103726352856;0,010566518481917732;0,0003151395481712074;0,0;-0,010001769793169343;1,8529249989023915;-1,2074879780146726;0,18402193620888987;0,02398116936456832;-1,2437791349712763;-2,5559445448265645;0,9345565757864642;-1,1268614249658515
63;1300,0;30,0;300,0;-0,031283275639769265;0,017269395621842203;0,0005941581938837903;0,0007657445896129925;0,000852017755128551;0,0003446878474856389;0,00025262465011895835;7,131307324413355e-05;0,00022585882905533163;0,0002350048992286553;0,0;-0,004921229766429062;1,644946045046243;-1,5010945663805608;0,022991324777797556;0,13537186961222994;-1,0882376176863375;1,6957777479443414;1,7737715515585901;-0,7169523727800602
