;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
15;100,0;25,0;500,0;-0,04255032917890491;0,017197847734783382;0,0006668704842943;0,0009138814747486001;0,00055565005662016;0,00043467278305126667;0,0002408905295959;7,779005296577041e-05;9,161233042234926e-05;0,00026675116225725003;0,0;-0,010844258638252075;1,6500161599351735;-1,3445764294757818;0,250748191716036;-0,7043359153992262;-1,4097163059372175;1,3496473264834503;2,650709852492977;-1,7838614743575154
16;500,0;35,0;300,0;-0,032846117448893895;0,017246877770748858;0,0006012269254379199;0,0008208760579842399;0,000869705438742975;0,000258138745080475;0,00025138162992398;7,482343345585134e-05;8,668911079965153e-05;7,727810805641387e-05;0,0;-0,0116018434965736;1,6659507217190228;-1,4128791096745896;0,1771993523303763;-0,38334877815907387;-1,3354564496946528;1,7213626154018582;2,6855182517637424;2,9142638053409806
17;600,0;35,0;400,0;-0,035613089462412956;0,01723045790372228;0,00060741069689336;0,0008611254290402;0,0008887900896507667;0,00035121877733042;0,00025138162992398;0,00017120700960788002;0,00010430822397115899;0,000149737155125075;0,0;-0,009184172237407725;1,6986352828840243;-1,4243773771865278;0,19547987865941688;-0,6589612950314621;-1,306129960617463;2,2971132553890277;2,6855182517637424;-0,8545084051876604
18;1500,0;30,0;0,0;-0,025995351851459434;0,01706289351687268;0,00078758696830518;0,00073763833197685;0,00083150205011018;0,00037108367844825;0,000283699180138275;0,00046387307077406663;0,0005729260986495601;0,000226607667980275;0,0;-0,0051251822187587;1,6559514688676158;-1,773874370978642;-0,01385526591075075;0,9769758379151219;-0,35568226270434095;0,32652243161285044;2,439134645660046;-2,7945472511811422
19;600,0;25,0;1000,0;-0,059611302796248766;0,017148677234862797;0,0008090276818035668;0,00108430989338965;0,000799798486947475;0,0010007153026097;0,000327465162053225;0,00016832024889904999;0,00016760305950613334;0,00033601760100682003;0,0;-0,015575132730153133;1,8066353337586125;-1,1897689164446417;0,22633281558788373;-0,14511469044774916;-1,5855561074637154;2,147618958898891;2,0242606718807834;-1,675543520749934
20;1300,0;35,0;1400,0;-0,07022077797679832;0,0171535670250168;0,00093091827859375;0,00134891795624606;0,0008150668793419;0,001478488321080625;0,00020074323045926002;0,00032587737541430004;0,00042086503147086663;0,000791377762814;0,0;-0,0184095234090972;1,9721062897785135;-1,0386124871076037;0,06721182757400365;-0,10030773823413024;-1,8596943610061012;-3,079436808082593;1,7608722836194501;-1,0762111038022462
21;400,0;25,0;500,0;-0,0376549702654331;0,017197847734783382;0,0006668704842943;0,0009228005401705;0,0008319133105649;0,00043467278305126667;0,0002928562453981334;7,794571046094275e-05;0,00011681124927069999;0,00015512326203225;0,0;-0,012110177854042;1,6500161599351735;-1,371326789649571;0,26852057105304206;-0,20992906738481332;-1,4097163059372175;1,9452969917136635;2,4079136157299335;-2,3493082040114444
22;1100,0;25,0;800,0;-0,051929940934874436;0,01719872113028133;0,0007353716777419;0,0009848645341004334;0,0008477144429885;0,0007591521253335334;0,00030447079967983997;0,00028347139710082;0,00026497447425046;0,0031465302337807;0,0;-0,00245315432650935;1,7555463576390282;-1,2550809019370983;0,1804102531268552;0,06840447005826973;-1,4665842592332354;0,7988226540196711;2,0172224839765587;-2,353993382969545
23;400,0;25,0;1400,0;-0,07273227463649315;0,01718679841121224;0,0009157846570199001;0,0014019669312825;0,00070898440806654;0,0014704583573332;0,0003549229297888;7,41445986851641e-05;0,00019657257978210002;0,0004672677391746;0,0;-0,013521084773819567;1,863819733460121;-0,9783401207269478;0,1332607950825043;-0,24691124847742357;-1,7497905223518242;2,947846581721583;2,285660828511953;-1,31236034303945
24;700,0;25,0;1100,0;-0,0634125463756507;0,0171548793344857;0,0008390243618817749;0,0011590753674696201;0,0008087178800803667;0,0010877053046037;0,000327465162053225;9,824659663000629e-05;0,00016488273418949998;0,00040857410711723336;0,0;-0,013672847040818949;1,8185387319933433;-1,1458223300044528;0,23935593659705806;-0,09322709207545819;-1,657579289934102;2,3048207538055228;1,90479867385857;-1,4101157823234731
25;1700,0;25,0;800,0;-0,049832846284566634;0,01718432924105734;0,0008438662881145666;0,0008629920363573;0,0008281399415992201;0,00125745089863568;0,00031587400186236666;0,0014275352500846333;0,00039991568452510005;0,0005823075862005333;0,0;-0,01729771182377108;1,7713350692076828;-1,414520467701351;0,2718222006132104;0,697356058708062;-0,5837437211836507;1,6902606864759082;-1,2857032374808146;-1,3926697970502537
26;1800,0;25,0;1100,0;-0,0582379867770693;0,017186580549721053;0,0008970591416881333;0,0010102236976495;0,0008249803614881667;0,00156248155291984;0,00035232984935512504;0,0009751048538033999;0,00029766987496750006;0,0006365620553846333;0,0;-0,0220398152047187;1,8976807162995062;-1,0954156295202646;0,2811829677702231;0,6943548494261519;-0,983003344895232;0,9004784038309543;0,10496232586597976;-0,9234820354553038
27;1700,0;35,0;100,0;-0,02354437717054912;0,01721689284050555;0,0006189293477459999;0,000709618813668225;0,00084919442503615;0,00056509706858036;0,00030493722137665;0,00430627927145295;0,00079296573715155;0,00014055475827333492;0,0;0,00031037804069770317;1,7379291317603474;-1,7233943289411633;-0,12265890691391612;0,4888884880062536;-0,9045938321237676;-2,557748648204867;-1,6670741620631666;-0,29353076202725853
28;600,0;25,0;700,0;-0,0462602392162151;0,017180405377750632;0,00070054621495478;0,00093686172876335;0,000799798486947475;0,00065276842800358;0,0003033176312718;0,00016832024889904999;0,00013661904130325;0,000248142376611725;0,0;-0,012490067991774876;1,7123620002867255;-1,2955138654850993;0,3014105585215645;-0,1195581075866988;-1,412500550997221;1,6306964668587367;2,012964496919035;-1,3510631468887415
29;1300,0;25,0;1600,0;-0,08023990069864648;0,017234970376638202;0,0009816230900489;0,0012988630579344;0,00088615246063304;0,002107890759938;0,00024539169181215;0,00040121302079244;0,00064723004440885;0,0007821300672882;0,0;-0,022177600262779668;2,042142167710741;-0,9185686403836637;0,05231632603583458;0,2688141276773816;-1,3536375949074912;1,3343326962403033;-1,4910485277333827;-0,5439036499339156
30;500,0;30,0;100,0;-0,0269635476475966;0,01721551125797536;0,0006335652969056251;0,0008630490045935749;0,0008929443929218;0,00015433369893218184;0,0003030783280155;0,00010543976418414983;5,169604923886257e-05;8,459691497882671e-05;0,0;-0,003920414762432267;1,7095667693276075;-1,6339931337949911;0,22786462931400883;0,33657563028094634;-0,8365838336492588;1,0324035334328663;1,3711928290540039;2,647463820592762
31;500,0;25,0;1000,0;-0,059611302796248766;0,01712496386093315;0,0008090276818035668;0,0011654336418464;0,000799798486947475;0,0010007153026097;0,00030921063933984997;6,709516331599051e-05;0,0001287876859021;0,00033601760100682003;0,0;-0,013713121433414069;1,8066353337586125;-1,1897689164446417;0,22633281558788373;-0,143295312600175;-1,5855561074637154;2,147618958898891;2,1819909228051713;-1,675543520749934
32;300,0;35,0;1400,0;-0,0817987062263337;0,017052280332257377;0,0009322126452922666;0,0014207202553724665;0,0007460758159809;0,001549510728755225;0,0003620480231304;6,099154893092011e-05;0,00020771790153645;0,0007510161318735;0,0;-0,018451467756728852;1,8991915522083296;-0,9676716788402792;0,0667068453390867;-0,4693252265448169;-1,8457086602126207;-2,696960622736757;2,4067890560533725;-1,4145767817564932
33;1300,0;35,0;600,0;-0,044762274307078076;0,01719837798704506;0,0006634711173534399;0,0008779868496292199;0,00086250013873324;0,0005901901665941801;0,000234929736370775;0,00010022571855007969;0,00024467774158383335;0,00044011497676466;0,0;-0,00904571290123864;1,7706420887312764;-1,3650743407372934;0,2529654736791007;0,0025264988703760996;-1,1250809379284736;-3,1054859748255654;1,77138994531354;-0,6512843072194592
34;900,0;35,0;1800,0;-0,08910085787463663;0,01713756095900498;0,0010650732109118003;0,0017857167765687252;0,0006874961956105666;0,001949377749357275;0,00038972595676514996;0,00015196960924105;0,0002410824550045333;0,00070446201788232;0,0;-0,01487328537354618;1,9905655723335003;-0,9199666738930962;0,08954859446361607;-0,27118719582719886;-2,179365313974758;3,0160662294044136;2,1344060448589666;-1,2184236123784453
35;1000,0;25,0;600,0;-0,04487796082424835;0,0172075858694123;0,00071917074092174;0,0008854060703428667;0,000870812950955;0,0006081289957299;0,000290123088183625;0,00012575744487863333;9,64874881818422e-05;0,00043648968656595;0,0;-0,009789806249921179;1,6947661082619463;-1,3524956555293972;0,223058323617254;0,004734585998193375;-1,2949062919478191;1,65383915602035;1,9320962134771995;-2,7222272549751776
36;300,0;25,0;1200,0;-0,06529946117604157;0,017102204549470652;0,0008829321940649;0,0012577595806932999;0,0006742226034099;0,0013125246847382;0,000340511797844725;1,944431905168898e-05;0,00015281420365778;0,00040045460061525;0,0;-0,012644914993783132;1,836976587811856;-1,0973924848037862;0,07465542756861245;-0,32866432891993985;-1,6979920646256577;1,467650756807371;2,372836564101647;-1,5726359254181252
37;1600,0;30,0;800,0;-0,049832846284566634;0,01719034976678805;0,0007247606779253999;0,00093161211288615;0,0008897854555891;0,0009768708348233;0,00026957144464312004;0,00190297796432402;0,009789853814917274;0,00030471564349035;0,0;-0,00967734121363845;1,7906932948046903;-1,2827392219619218;0,17048471990502675;0,03708623888323237;-1,2089341233785487;-2,486266184568421;0,9362476305394698;-1,221343287156862
38;1300,0;25,0;300,0;-0,035922582493493546;0,017218123221873348;0,00060873259855095;0,0007632943487019;0,00083178446325854;0,000339476899941;0,00029055069684696;5,156759152285836e-05;0,00027825592896157497;0,00029690404944799996;0,0;-0,008376089851261733;1,6326552773441643;-1,5844957012706196;0,006592265908694451;0,1774849589612863;-0,4795757769545662;3,0833163213272257;1,87545122135128;-0,6637998086954392
39;400,0;35,0;200,0;-0,031168191912830177;0,017284845733613302;0,0005847789943841999;0,0008352949845933334;0,00089169775834438;0,0002680992480109;0,00025919561509742;9,298915091675313e-05;8,115375911703524e-05;0,000212047842522325;0,0;-0,0058967602311711;1,7128505618302197;-1,503716083987494;0,09998879693059984;-0,14133614923598511;-1,1831119982989438;1,7213626154018582;1,6572818033498948;2,5925187138314216
40;1000,0;35,0;1600,0;-0,08048379257622303;0,017169491031287867;0,001015721348788975;0,00160279693767005;0,0007566074524655;0,001604720489328;0,00034185975229420005;0,00013536673029929997;0,00026848388028735;0,0006706094203781;0,0;-0,015696305702305475;2,0239994468953504;-0,9875573102270707;0,06201840827899685;-0,2337910011924127;-2,0819389526844665;1,5366932375478821;2,152494374576957;-1,445716838899286
41;500,0;30,0;200,0;-0,031168191912830177;0,01728582522098132;0,00060446911245388;0,0008035262767562;0,000869705438742975;0,0001173225322923;0,00025678015416687996;9,298915091675313e-05;7,46786132575997e-05;8,459691497882671e-05;0,0;-0,0073660506856651;1,6438229280028114;-1,5694654456248704;0,22786462931400883;0,33657563028094634;-1,147838158030201;1,0324035334328663;2,5974089531765525;2,647463820592762
42;1100,0;35,0;1200,0;-0,06600747548769698;0,01715465420070285;0,00087044323437056;0,0013171230530513332;0,0007864175348864668;0,0011504207844906;0,00027830361740946663;0,0001720402470725;0,00021333894104403334;0,00308809227123376;0,0;-0,014982755889959733;1,9470354930399778;-1,115401514711714;0,1722779936384753;-0,24149936439627462;-2,098935909292868;0,8549738043152008;2,49697723795368;-2,660300276034745
43;200,0;35,0;1700,0;-0,08543445042004583;0,017085859712831598;0,0010247969093367501;0,00167469727234915;0,0007402259254893333;0,00215932895920565;0,00043844895492034996;0,0001121795845193;0,00024060946150625002;0,0007462833841455;0,0;-0,02132225143326065;1,9984209896295715;-0,8806057938027455;0,12621043015501038;-0,48466749664783365;-2,0040940372249554;-2,418146410690054;2,5049788299157387;-1,2664265092912026
44;200,0;35,0;1400,0;-0,0817987062263337;0,017085859712831598;0,0009322126452922666;0,0015287114948486999;0,0007856916690626;0,001549510728755225;0,00038609010186165;4,962000211353443e-05;0,00020771790153645;0,0007510161318735;0,0;-0,018451467756728852;1,9239390754532462;-0,9676716788402792;0,06736639314152303;-0,5661307533979676;-1,8457086602126207;-2,418146410690054;2,5049788299157387;-1,3858101611848261
45;700,0;35,0;700,0;-0,0462602392162151;0,017180405377750632;0,0006901439865886251;0,0009778131793568665;0,0007928683721763;0,00061323153390225;0,00028250276121892;7,19140860896865e-05;0,00011361953936295;0,0003327032705996333;0,0;-0,01320086471739782;1,7942247501305784;-1,2919284222651093;0,2397278773658924;-0,46167124514752;-1,5012008697601984;1,9881604353177784;2,0714191099153445;-1,7667997016969696
46;900,0;25,0;1500,0;-0,0728976463259334;0,017168503147877958;0,0009514197558052;0,001448468672261;0,00077196923801046;0,0015620495267019802;0,0003534188624674;0,00012558619149785;0,0002139167629095;0,00061458188728835;0,0;-0,0167547960200311;1,9172346887433516;-0,9648668572743795;0,08841695556563621;-0,10989872562000354;-1,851682204863636;2,6637328803638916;2,0195916946084336;-1,306251727795828
47;1300,0;30,0;400,0;-0,038803209306501996;0,017236410424271768;0,00060495558265766;0,0007912899274792;0,0008705178015996;0,00043010050546844997;0,00026416928882476;6,255359987751915e-05;0,0002714901862821;0,00016822944777303669;0,0;-0,00732379063246186;1,6736341544893474;-1,4558104698540908;0,0936561962975263;0,11227667972686757;-1,208959844856265;3,0833163213272257;2,0813238000897654;-1,5107312015801633
48;1700,0;25,0;1100,0;-0,0584828001997455;0,017181779405706966;0,0008970591416881333;0,0010102236976495;0,0008649253790681;0,00156248155291984;0,00035312918298842507;0,0014741330454788749;0,00039991568452510005;0,0006365620553846333;0,0;-0,021056258707806932;1,8976807162995062;-1,0954156295202646;0,3083558430319704;0,6140146617329797;-0,6900644166569788;1,6902606864759082;-1,2916354550623956;-0,876018663035835
49;1600,0;35,0;1600,0;-0,07952595657926813;0,01715761363633372;0,0010164617864899333;0,0016068138416153001;0,0008639477759623;0,00175851724585835;0,0002542298567616;0,00271177559132435;0,01647686896682775;0,000767540201247;0,0;-0,011748495798386;2,024232263887069;-0,9718452772352583;0,0217994265481963;-0,05673175933564558;-1,4311321345431576;-2,980428861615522;0,7619979679015909;-1,0883753156199392
50;500,0;30,0;600,0;-0,048128476456663065;0,0171834518941706;0,0006683262474710333;0,0009292047340241749;0,0008493879069114667;0,0005414940925561666;0,0002767101185407;7,424824377871527e-05;0,00011006731272454999;0,00018443779800947775;0,0;-0,01091131210751104;1,6999158526516032;-1,3271174879184715;0,22786462931400883;-0,49192518702021704;-1,342335870489959;-0,285220706186583;2,3664977568572323;-1,4156740739220468
51;500,0;35,0;0,0;-0,0248088665720382;0,01706740472726787;0,0008172547411622999;0,000818116018795325;0,0009624787604845;9,494402206213285e-05;0,00041720097264549995;0,00014990322803714484;7,754816999831973e-05;0,00022275904843904;0,0;-0,0061754103876984;1,804121637033889;-1,6406765015027438;0,2802208503941257;-0,38334877815907387;-0,39490672236660407;1,9095825531271653;1,3711928290540039;-2,6188079599888217
52;400,0;30,0;0,0;-0,02516574396310255;0,0170450865093693;0,0008468712885007667;0,000818116018795325;0,0010168301637006202;4,2163219460980106e-05;0,0004039574987840333;0,00014990322803714484;6,755973084981092e-05;0,00024917674192716;0,0;-0,00392354242907548;1,7669775145947384;-1,6080860734140092;0,2828302499950997;-1,366491163289699;-0,27335706273084226;1,8364088902418672;3,0323246709231912;-2,6188079599888217
53;300,0;30,0;300,0;-0,035421205448430276;0,01723101894884327;0,0006058326055825;0,000852466722968875;0,0009212455849453667;0,000242650788850975;0,0002420347103116;5,778175783227084e-05;8,234593012076667e-05;0,00024613015049923336;0,0;-0,011289356737559833;1,6336756284932492;-1,438334259847051;0,18585821269290276;-0,9830540332489414;-1,2388802667044339;1,1630465808906696;0,5041384034733642;-2,873688148807421
54;1600,0;25,0;400,0;-0,0378616436616905;0,017279385816198527;0,000687710010449775;0,00071189844192242;0,00079576217687434;0,0008062414127166;0,00029743979856062;0,0028191307689974803;0,000706778247591275;0,0005883502551203;0,0;-0,0013680939952190028;1,891587518362102;-1,3879217866023243;0,032866847842135574;0,5973007166876819;-1,152342688307943;-1,3821042865310509;-0,4156842731639539;-1,538860886596781
55;300,0;25,0;400,0;-0,0376549702654331;0,017203273392222017;0,000644978290597375;0,0009138814747486001;0,00061381506889668;0,00035121877733042;0,00028149692141738;6,205014447794015e-05;8,01066210613741e-05;0,0002625107357;0,0;-0,008808466797895181;1,6139202615354151;-1,3736186259118448;0,44771989481558594;-0,3372567641413127;-1,1725641327215608;1,471550151186804;2,8505428167265796;-2,6024449578439617
56;400,0;35,0;1000,0;-0,06155899988942878;0,01714697897615043;0,00080022256364505;0,001266942513320675;0,0007930821448804401;0,0009152395793983875;0,00030921063933984997;5,550368091029282e-05;0,000144537790574275;0,0004456693281539666;0,0;-0,0159827985800257;1,8696501968108001;-1,1463418371483385;0,14176293677806717;-0,5315279161407704;-1,6203752659681578;2,5739861516048173;2,4191505639740947;-1,3872289103812343
57;800,0;25,0;500,0;-0,041697938112494067;0,017197847734783382;0,0006668704842943;0,0008420685155776501;0,0008747088560189332;0,0004867447218386;0,0002928562453981334;0,00011903409604749999;0,00011681124927069999;0,00018914931561242002;0,0;-0,010397985117853802;1,6500161599351735;-1,4389390831894593;0,2593999355399437;-0,03606996748439297;-1,2949062919478191;1,5866534990543997;2,1078685580445558;-1,9116111093914463
58;900,0;35,0;500,0;-0,038941800093628395;0,0172138775280415;0,0006320425061886;0,000915527081404975;0,0008254586547183666;0,00048049412965306;0,00025424052442130004;0,00012767977548667998;0,000108439358753675;0,0002812575295737;0,0;-0,0106378968844901;1,729665441157723;-1,3808146193909747;0,2317933825857848;-0,10907006227652499;-1,40455243091108;1,784800058814469;2,1609403064879125;-2,138756797255967
59;1400,0;35,0;1700,0;-0,08145241449434189;0,01715761363633372;0,0010532431687582402;0,0016467287845410201;0,0008354072336540667;0,0019400239645292;0,0002213060207451;0,000510165374243525;0,0006690046026388667;0,0008566091969011;0,0;-0,015747037338727676;2,0116453177382985;-0,9417744834485162;-0,0384067210913343;-0,07936969626378924;-1,975016434017331;-2,912108228362473;1,8197838937921518;-1,1841188940934921
60;600,0;30,0;100,0;-0,028739905174318577;0,01721551125797536;0,0006149833054926333;0,00080618016725735;0,0008929443929218;0,00015433369893218184;0,0003030783280155;0,00016057210377876002;8,098355397964915e-05;8,459691497882671e-05;0,0;-0,003920414762432267;1,7095667693276075;-1,6339931337949911;0,0306900403011785;0,33657563028094634;-0,9120477654305844;1,0324035334328663;2,315869684359676;-2,6941968989961222
61;1600,0;25,0;200,0;-0,031890327725055824;0,0171771429612897;0,000712612867089;0,00071249820772985;0,00079576217687434;0,000542804292365875;0,00028327117779090004;0,0030168757876113997;0,000706778247591275;0,0005883502551203;0,0;-0,0005475807668930601;1,5853696234102521;-1,6375831947126414;-0,10611560874803616;0,8882429781374648;-0,7610219747261437;-2,0188640219833847;-0,4156842731639539;-1,538860886596781
62;1600,0;30,0;900,0;-0,05864260217705475;0,0171996641760661;0,00074709373311775;0,00102467044641882;0,0008874949314236;0,0009710795114863333;0,00026957144464312004;0,00190297796432402;0,009789853814917274;0,0003165642883955;0,0;-0,00967734121363845;1,8582291497493548;-1,2263641055171366;0,17048471990502675;0,016110226914799557;-1,2089341233785487;-2,486266184568421;0,9362476305394698;-1,221343287156862
63;1300,0;30,0;300,0;-0,030727723976552303;0,017261062900002535;0,00059387927032785;0,0007632943487019;0,0008422007790889334;0,000279060029835;0,0002670397741747667;5,156759152285836e-05;0,00022435158871740002;0,00016822944777303669;0,0;-0,00413496105232374;1,6435450085148218;-1,496187577715464;-0,03502183626622775;0,17316082022898316;-1,0057778948769802;3,0833163213272257;1,87545122135128;-1,5107312015801633
64;1400,0;35,0;700,0;-0,043883908287646656;0,017181408492072267;0,0006919852526687;0,0009147113764214199;0,00086250013873324;0,000816249336219875;0,000234929736370775;0,00014005747222218;0,0004170044906524;0,00036744142054811996;0,0;-0,0092006390126318;1,7926148296568396;-1,3060141883776217;0,153469611297804;0,04144587871213567;-1,1567396026680306;-2,7698083535608946;1,7137148230916825;-1,146014428515238
65;1400,0;30,0;1300,0;-0,07105751544400898;0,01718694887920926;0,0008878786608038401;0,00125015131330445;0,00086547834881646;0,00140833459076445;0,00022272881197492003;0,00034967660481284;0,0005121727211304;0,00056559105751275;0,0;-0,012789829877620179;1,9341639746497692;-1,070790375399921;0,1126302028322889;-0,03480000635620588;-1,5855149920881808;-3,0186707968011226;1,7523140065621234;-1,1773719904589157
