candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000370,0.000459,0.000043,0.000043,0.000369,0.849523,0.043533,0.042057,3.391804,8.282550,0.029588,10.881225,0.991439,0.000464,1.846766,2.523712,4.597659,4.490532
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\100rpm\100.0rpm1100.0Nm30.0deg.csv,100.000000,1100.000000,30.000000,0.000437,0.000549,0.000071,0.000071,0.000435,1.037236,0.042085,0.039878,5.244161,11.476397,0.027693,8.981536,0.994910,0.001175,4.260282,2.870294,10.731682,7.169659
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.000547,0.000691,-0.000333,0.000333,0.000479,1.375921,0.039770,0.038165,4.036163,11.806419,0.012807,0.850057,0.996826,0.000466,7.099499,8.315067,14.840266,21.169682
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm100.0Nm30.0deg.csv,200.000000,100.000000,30.000000,0.001730,0.001835,0.001730,0.001730,0.000497,4.509595,0.038365,0.037312,2.744528,10.435782,0.013228,0.929779,0.996666,0.000073,6.460100,1.395170,13.049695,3.035929
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000485,0.000593,0.000082,0.000082,0.000480,1.220041,0.039734,0.038521,3.052858,10.089710,0.013256,0.945178,0.996352,0.000394,6.232614,4.121343,15.127769,11.410102
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,200.000000,200.000000,30.000000,0.000835,0.000990,0.000732,0.000732,0.000532,2.179117,0.038338,0.036941,3.644315,11.606477,0.014752,0.998159,0.996522,0.000004,7.690331,0.930979,18.133688,1.939045
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000576,0.000695,0.000492,0.000492,0.000391,1.436857,0.040080,0.038246,4.576865,10.238578,0.009593,0.785193,0.997202,0.000188,1.790160,4.027983,3.770119,9.604448
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,200.000000,300.000000,25.000000,0.000561,0.000696,-0.000057,0.000057,0.000558,1.430853,0.039192,0.037258,4.935950,11.648163,0.015310,0.913348,0.996562,0.001304,5.114347,1.074247,11.102553,3.094552
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000614,0.000770,-0.000110,0.000110,0.000609,1.465872,0.041894,0.040283,3.845599,13.833435,0.016880,0.989602,0.996508,0.001121,4.199943,1.303008,6.333886,2.636481
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,200.000000,900.000000,25.000000,0.000530,0.000667,-0.000072,0.000072,0.000527,1.303992,0.040639,0.039415,3.010326,11.555433,0.014535,1.176068,0.996534,0.000338,4.876309,3.239118,10.814769,8.071664
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.000415,0.000516,0.000154,0.000154,0.000392,1.055309,0.039301,0.038765,1.363818,9.210438,0.008851,0.748362,0.994514,0.000251,4.543030,5.449468,8.405048,12.729651
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,300.000000,100.000000,35.000000,0.002086,0.002164,0.002086,0.002086,0.000462,5.443360,0.038324,0.037402,2.406811,11.153882,0.009582,0.809722,0.995283,0.000026,4.920704,1.677740,11.460084,2.891479
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000393,0.000480,0.000291,0.000291,0.000304,1.000715,0.039280,0.038603,1.723545,7.196593,0.008508,0.776934,0.991438,0.000170,8.936622,3.070083,22.399683,8.477866
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,300.000000,200.000000,30.000000,0.000416,0.000518,-0.000274,0.000274,0.000353,1.094765,0.037986,0.037090,2.357920,8.317497,0.009240,0.960866,0.992196,0.000072,6.678932,1.154087,15.721833,2.513732
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000637,0.000747,-0.000603,0.000603,0.000353,1.559061,0.040842,0.039899,2.307586,7.478499,0.009486,0.855049,0.992045,0.000116,4.408207,4.617166,8.741360,10.292201
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,300.000000,800.000000,25.000000,0.000666,0.000776,-0.000639,0.000639,0.000352,1.674221,0.039798,0.038999,2.009288,8.737411,0.009624,0.907495,0.991665,0.000135,1.535124,0.453895,2.372301,0.954339
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000341,0.000429,0.000064,0.000064,0.000337,0.813870,0.041859,0.040682,2.809657,8.397235,0.010049,0.875193,0.990379,0.000274,2.170208,1.498519,3.239403,2.807800
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,300.000000,1000.000000,25.000000,0.000405,0.000506,-0.000190,0.000190,0.000376,0.999537,0.040531,0.039682,2.093936,8.092099,0.010031,0.897739,0.992127,0.000653,0.573805,0.976929,1.117301,1.985250
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.004038,0.004091,-0.004038,0.004038,0.000533,10.394554,0.038849,0.038046,2.066776,10.382990,0.009562,0.706621,0.993440,0.000245,12.112871,9.974341,29.059146,23.673421
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,400.000000,0.000000,30.000000,0.000507,0.000636,0.000274,0.000274,0.000458,1.278483,0.039649,0.037273,5.992473,9.832852,0.010129,0.750376,0.990437,0.000063,17.766766,13.643143,39.709450,38.305602
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000603,0.000729,0.000525,0.000525,0.000406,1.522426,0.039640,0.038306,3.365194,8.260702,0.009322,0.749724,0.987784,0.000225,2.552044,4.425602,7.142119,11.426506
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,400.000000,300.000000,25.000000,0.000361,0.000446,-0.000034,0.000034,0.000360,0.934001,0.038667,0.037497,3.027147,7.983400,0.010663,0.965913,0.981072,0.000281,2.143145,1.844000,4.932546,3.057849
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000524,0.000642,0.000357,0.000357,0.000439,1.296056,0.040393,0.038567,4.519610,8.813980,0.009778,0.785727,0.987835,0.000516,2.396948,4.240319,4.788202,9.014376
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,400.000000,400.000000,25.000000,0.000516,0.000628,-0.000251,0.000251,0.000475,1.332127,0.038756,0.037695,2.735192,9.867759,0.012668,1.111878,0.984237,0.000767,3.071665,0.756853,7.773429,1.163213
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000944,0.001167,-0.000680,0.000680,0.000784,2.228009,0.042357,0.040207,5.075317,13.262943,0.014041,0.845061,0.992608,0.001360,4.005851,1.898527,8.957239,4.155084
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,400.000000,600.000000,35.000000,0.000913,0.001051,-0.000891,0.000891,0.000453,2.285026,0.039971,0.038552,3.549719,9.261276,0.011731,0.971541,0.985572,0.000150,3.640286,0.705426,7.264458,1.907812
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000442,0.000551,0.000195,0.000195,0.000410,1.082852,0.040822,0.039538,3.143824,9.065310,0.010184,0.816958,0.985083,0.000750,2.113781,1.475724,3.991890,3.764171
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,400.000000,700.000000,25.000000,0.000454,0.000564,-0.000268,0.000268,0.000400,1.150790,0.039487,0.038464,2.588673,9.523406,0.011808,1.037425,0.981071,0.000198,0.643669,0.461879,1.115655,0.887351
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001689,0.002015,-0.001651,0.001651,0.001008,3.926783,0.043017,0.040132,6.706398,13.133339,0.016178,0.905880,0.993539,0.000254,3.808289,2.313769,11.023007,3.454616
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,400.000000,700.000000,30.000000,0.001532,0.001618,0.001532,0.001532,0.000421,3.861077,0.039678,0.038623,2.657929,8.830254,0.011831,1.031628,0.982646,0.000347,1.674186,1.637555,3.070187,2.633750
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000586,0.000725,-0.000409,0.000409,0.000490,1.375442,0.042588,0.040758,4.296937,9.301516,0.010972,0.812687,0.986467,0.000287,6.659733,4.463364,12.696118,10.642634
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000584,0.000725,0.000366,0.000366,0.000503,1.426248,0.040953,0.039317,3.993780,10.864710,0.011951,0.952387,0.987644,0.000015,1.604058,0.685494,2.905876,1.790907
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000739,0.000899,-0.000142,0.000142,0.000729,1.724441,0.042865,0.040684,5.087041,12.197780,0.013340,0.813152,0.991992,0.000089,1.046517,2.774734,2.206399,6.254396
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.000515,0.000636,0.000330,0.000330,0.000431,1.256911,0.041000,0.039210,4.367937,10.163116,0.011533,0.948766,0.984559,0.001133,1.503694,1.410785,3.975990,3.182574
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000668,0.000831,-0.000276,0.000276,0.000635,1.508203,0.044320,0.042450,4.219044,11.575313,0.012430,0.756708,0.990030,0.001790,4.938924,2.742698,11.118954,5.796863
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.000542,0.000681,-0.000362,0.000362,0.000453,1.283312,0.042197,0.040541,3.925476,11.376876,0.011471,0.887294,0.985751,0.000866,0.927827,1.427136,1.834433,3.234728
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001518,0.001629,-0.001515,0.001515,0.000476,3.390396,0.044763,0.044085,1.513677,9.107536,0.010536,0.749357,0.984054,0.000568,2.518749,0.960331,6.122375,2.708643
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.000562,0.000707,0.000027,0.000027,0.000561,1.325371,0.042368,0.041854,1.213485,14.558602,0.011406,0.832863,0.990314,0.000925,1.079642,1.775029,1.770904,4.691503
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000354,0.000438,-0.000134,0.000134,0.000337,0.897715,0.039410,0.039399,0.027711,7.650100,0.009761,0.812714,0.968136,0.000016,5.248303,3.215846,10.979845,6.801151
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000332,0.000414,0.000078,0.000078,0.000326,0.863928,0.038389,0.037589,2.085258,8.628740,0.014042,1.351614,0.920660,0.000116,4.888245,0.845790,11.955325,2.471838
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.000814,0.000949,-0.000783,0.000783,0.000436,1.981054,0.041106,0.039694,3.433792,8.507884,0.015077,1.401308,0.948747,0.001017,1.873221,4.705833,3.886108,12.704605
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001307,0.001382,0.001307,0.001307,0.000362,3.320974,0.039360,0.038199,2.950717,8.828930,0.027540,2.843376,0.731608,0.000167,2.897270,1.856403,6.446589,4.503590
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000362,0.000451,-0.000136,0.000136,0.000343,0.871340,0.041553,0.040469,2.607481,8.630311,0.012416,1.082913,0.949455,0.000125,2.312388,4.561326,6.296962,12.002761
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000454,0.000566,-0.000209,0.000209,0.000422,1.126641,0.040324,0.038501,4.519635,10.280112,0.020857,2.052205,0.892189,0.000145,4.440705,3.539654,12.596088,7.453091
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000421,0.000524,0.000005,0.000005,0.000421,0.987876,0.042589,0.041535,2.475273,9.932739,0.017432,1.636871,0.927209,0.000278,3.372189,0.805015,6.425566,1.515368
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000413,0.000514,0.000125,0.000125,0.000400,1.001053,0.041240,0.039583,4.018393,9.234782,0.029908,3.060898,0.742897,0.000798,3.349860,0.704577,8.170966,1.193355
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000454,0.000562,-0.000049,0.000049,0.000451,1.021106,0.044416,0.043027,3.125290,9.337079,0.015290,1.327375,0.954445,0.000319,4.825723,2.244219,11.226889,5.076387
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,backward,data\polished_dataset\backward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000460,0.000578,-0.000222,0.000222,0.000425,1.091259,0.042190,0.040704,3.522476,9.991944,0.024670,2.391456,0.855499,0.000543,1.799447,1.196452,4.833988,2.957478
wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_integrated_specialist_trained,global,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.000592,0.000723,-0.000448,0.000448,0.000453,1.315005,0.045023,0.043618,3.119428,10.081693,0.019152,1.798449,0.925182,0.000689,5.785934,2.262950,11.629924,4.957805
