source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.0,1500.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14798190291227106,0.1479874066392274,331.2572108895655
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.0,1700.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15891182247284732,0.15891800774027384,349.0816446667481
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.0,1600.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15283357959155364,0.15283969940864667,340.70468825991674
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.0,1300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13557917775839198,0.13562763409528655,265.2938779515339
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.0,1500.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1421938380341471,0.14224001085061194,279.88245155209484
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.0,1300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1341338360284062,0.13413925468710022,299.2462672362972
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,forward,1700.0,200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07196463519945447,0.07198047306999895,173.7030380820845
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,forward,200.0,100.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.0624005651762594,0.06240532552371495,156.986664215067
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,forward,200.0,1700.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16642624330116673,0.16642908233959164,357.58586928891884
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.08145398644420009,0.08145682270161175,203.22770774270995
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,forward,300.0,100.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06225711035478233,0.0622611252284813,160.21571395068543
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.12120828303542953,0.12120995224202162,289.5664444431128
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,forward,300.0,1100.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1301169170934224,0.13011878220598533,306.75636071461946
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,forward,300.0,1700.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16277162666254344,0.16277364525787047,363.92599744749845
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,forward,300.0,200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07481057012568654,0.07481372194511708,192.4729676073476
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,forward,400.0,1200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1278938009288668,0.12789607597048264,296.9212692303345
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07335055032656854,0.07335433226143606,185.03991220058623
data\datasets\Test_25degree\500rpm\500.0rpm200.0Nm25.0deg.csv,forward,500.0,200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.0676250066477882,0.06762787952971808,172.4280894859161
data\datasets\Test_25degree\600rpm\600.0rpm1000.0Nm25.0deg.csv,forward,600.0,1000.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11767429670295966,0.11767588291838968,282.41408695607873
data\datasets\Test_25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16412102638065448,0.16412296878603003,365.9212001510916
data\datasets\Test_25degree\600rpm\600.0rpm800.0Nm25.0deg.csv,forward,600.0,800.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10715470249385194,0.10715614520004889,263.79750725505636
data\datasets\Test_25degree\700rpm\700.0rpm1400.0Nm25.0deg.csv,forward,700.0,1400.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14528033694713222,0.14528240396048486,320.9134981221021
data\datasets\Test_25degree\700rpm\700.0rpm200.0Nm25.0deg.csv,forward,700.0,200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07359671775388588,0.07360048943130663,184.25063937566438
data\datasets\Test_25degree\700rpm\700.0rpm400.0Nm25.0deg.csv,forward,700.0,400.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.08149694801472802,0.0814991640945425,205.44304462353466
data\datasets\Test_25degree\800rpm\800.0rpm1200.0Nm25.0deg.csv,forward,800.0,1200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1328177060823075,0.13281946753960752,301.7941111567397
data\datasets\Test_25degree\800rpm\800.0rpm1300.0Nm25.0deg.csv,forward,800.0,1300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1320749199776738,0.13207712694508353,300.3326312476974
data\datasets\Test_25degree\800rpm\800.0rpm1600.0Nm25.0deg.csv,forward,800.0,1600.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14864458523737,0.1486470087824593,328.2731801453274
data\datasets\Test_25degree\800rpm\800.0rpm700.0Nm25.0deg.csv,forward,800.0,700.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10514786727527164,0.10515002679299923,251.7642702254269
data\datasets\Test_25degree\800rpm\800.0rpm800.0Nm25.0deg.csv,forward,800.0,800.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10225300557957387,0.10225508986283939,246.82092800077925
data\datasets\Test_25degree\900rpm\900.0rpm1200.0Nm25.0deg.csv,forward,900.0,1200.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1278508023943545,0.12785331440718786,293.8828688083185
data\datasets\Test_25degree\900rpm\900.0rpm300.0Nm25.0deg.csv,forward,900.0,300.0,25.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07595469196557673,0.0759575005239892,186.74698251352783
data\datasets\Test_30degree\1000rpm\1000.0rpm1000.0Nm30.0deg.csv,forward,1000.0,1000.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11835677070340042,0.11835898540523732,274.289979631922
data\datasets\Test_30degree\1000rpm\1000.0rpm400.0Nm30.0deg.csv,forward,1000.0,400.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.08329433660404259,0.08329767927755759,205.58719276169285
data\datasets\Test_30degree\100rpm\100.0rpm1500.0Nm30.0deg.csv,forward,100.0,1500.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15041277788678384,0.15041543477448796,335.87704871205267
data\datasets\Test_30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.12585653963441013,0.12591804801301867,230.04966475740284
data\datasets\Test_30degree\1100rpm\1100.0rpm200.0Nm30.0deg.csv,forward,1100.0,200.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06656990592702648,0.06668042726995423,124.46876287246884
data\datasets\Test_30degree\1300rpm\1300.0rpm0.0Nm30.0deg.csv,forward,1300.0,0.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06086976139000327,0.06087486379760691,154.37382657793864
data\datasets\Test_30degree\1300rpm\1300.0rpm1300.0Nm30.0deg.csv,forward,1300.0,1300.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13725191305301934,0.13726899540028706,289.33045882406117
data\datasets\Test_30degree\1300rpm\1300.0rpm300.0Nm30.0deg.csv,forward,1300.0,300.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07080884367689198,0.07082422161389301,169.85550847788778
data\datasets\Test_30degree\1300rpm\1300.0rpm800.0Nm30.0deg.csv,forward,1300.0,800.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10040462749773656,0.10041184753953232,235.15941977314
data\datasets\Test_30degree\1400rpm\1400.0rpm1000.0Nm30.0deg.csv,forward,1400.0,1000.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11982363873772756,0.11982792512646073,272.26317719789654
data\datasets\Test_30degree\1400rpm\1400.0rpm1300.0Nm30.0deg.csv,forward,1400.0,1300.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1297510101566024,0.129759698284933,274.06557487065953
data\datasets\Test_30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11592826574137262,0.1159385646611722,257.1031767423683
data\datasets\Test_30degree\1500rpm\1500.0rpm1500.0Nm30.0deg.csv,forward,1500.0,1500.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13977504711724634,0.1397855391911506,296.9818145795046
data\datasets\Test_30degree\1500rpm\1500.0rpm900.0Nm30.0deg.csv,forward,1500.0,900.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1152866556521873,0.11529474956478673,256.60049839764645
data\datasets\Test_30degree\1600rpm\1600.0rpm900.0Nm30.0deg.csv,forward,1600.0,900.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1082570134469695,0.10830668151606784,178.22037982829707
data\datasets\Test_30degree\1700rpm\1700.0rpm100.0Nm30.0deg.csv,forward,1700.0,100.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06366645737660931,0.06381060569738796,127.24377280504841
data\datasets\Test_30degree\1700rpm\1700.0rpm1300.0Nm30.0deg.csv,forward,1700.0,1300.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13746343122874224,0.13756397652991278,220.1357743103158
data\datasets\Test_30degree\1800rpm\1800.0rpm1000.0Nm30.0deg.csv,forward,1800.0,1000.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11158355436736235,0.11159656449876357,226.97417024917013
data\datasets\Test_30degree\200rpm\200.0rpm1700.0Nm30.0deg.csv,forward,200.0,1700.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16038051572754794,0.16038410648895182,343.14612962915476
data\datasets\Test_30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06233981784530858,0.06234562731619354,160.46877321639275
data\datasets\Test_30degree\400rpm\400.0rpm1800.0Nm30.0deg.csv,forward,400.0,1800.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1648653390956851,0.1648679447606382,355.3882482006009
data\datasets\Test_30degree\500rpm\500.0rpm1400.0Nm30.0deg.csv,forward,500.0,1400.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1465883235480644,0.14659030341794388,335.18295449998124
data\datasets\Test_30degree\500rpm\500.0rpm800.0Nm30.0deg.csv,forward,500.0,800.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11211666099318982,0.11211830181466495,272.85492972803996
data\datasets\Test_30degree\600rpm\600.0rpm1700.0Nm30.0deg.csv,forward,600.0,1700.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15784140638190747,0.15784394415318398,347.8866627842001
data\datasets\Test_30degree\600rpm\600.0rpm700.0Nm30.0deg.csv,forward,600.0,700.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.09991002048084076,0.09991168232686111,248.0039084780452
data\datasets\Test_30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13899560486423965,0.13899768861663095,317.54852694407816
data\datasets\Test_30degree\700rpm\700.0rpm300.0Nm30.0deg.csv,forward,700.0,300.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07382641997759645,0.07382935703840186,184.93305965067137
data\datasets\Test_30degree\700rpm\700.0rpm900.0Nm30.0deg.csv,forward,700.0,900.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11057264682326166,0.11057436545404306,262.1993462434369
data\datasets\Test_30degree\800rpm\800.0rpm1400.0Nm30.0deg.csv,forward,800.0,1400.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1458087168641603,0.14581063323027285,328.3121282201977
data\datasets\Test_30degree\900rpm\900.0rpm1700.0Nm30.0deg.csv,forward,900.0,1700.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1546231108771085,0.15462589539157875,337.00372114305594
data\datasets\Test_30degree\900rpm\900.0rpm200.0Nm30.0deg.csv,forward,900.0,200.0,30.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.07483829742250102,0.07484129940404716,187.08731023205846
data\datasets\Test_35degree\1000rpm\1000.0rpm700.0Nm35.0deg.csv,forward,1000.0,700.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.10554250960675195,0.10554536871224711,255.07472931157542
data\datasets\Test_35degree\1100rpm\1100.0rpm1700.0Nm35.0deg.csv,forward,1100.0,1700.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1626355888990516,0.16268442766518185,290.9886136325872
data\datasets\Test_35degree\1100rpm\1100.0rpm900.0Nm35.0deg.csv,forward,1100.0,900.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1122286024411769,0.11228271815532022,209.95546583921688
data\datasets\Test_35degree\1300rpm\1300.0rpm1300.0Nm35.0deg.csv,forward,1300.0,1300.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13291463130202916,0.1329328769181625,283.34330380274423
data\datasets\Test_35degree\1300rpm\1300.0rpm1700.0Nm35.0deg.csv,forward,1300.0,1700.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.1555994144639991,0.15560788676816328,325.1603134065814
data\datasets\Test_35degree\1500rpm\1500.0rpm1500.0Nm35.0deg.csv,forward,1500.0,1500.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14101999245359803,0.1410293751980781,301.26276458660885
data\datasets\Test_35degree\1500rpm\1500.0rpm1700.0Nm35.0deg.csv,forward,1500.0,1700.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15439867722416686,0.15440585167890203,334.6975479447388
data\datasets\Test_35degree\1600rpm\1600.0rpm1400.0Nm35.0deg.csv,forward,1600.0,1400.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13696091868565896,0.13708876558335423,192.82114204648667
data\datasets\Test_35degree\1700rpm\1700.0rpm1400.0Nm35.0deg.csv,forward,1700.0,1400.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.13736864158262266,0.1375167118431045,214.52698235671994
data\datasets\Test_35degree\1800rpm\1800.0rpm0.0Nm35.0deg.csv,forward,1800.0,0.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06251939543186584,0.06255293565039445,150.79650357245688
data\datasets\Test_35degree\1800rpm\1800.0rpm100.0Nm35.0deg.csv,forward,1800.0,100.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.059219138691928776,0.0592460729372908,130.74544033871905
data\datasets\Test_35degree\200rpm\200.0rpm100.0Nm35.0deg.csv,forward,200.0,100.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06933695068072199,0.06934289863303185,172.20404500916595
data\datasets\Test_35degree\300rpm\300.0rpm200.0Nm35.0deg.csv,forward,300.0,200.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06783477505964917,0.06783814067633925,170.4359969655762
data\datasets\Test_35degree\300rpm\300.0rpm600.0Nm35.0deg.csv,forward,300.0,600.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.09445531311370202,0.0944575157565018,232.18450443974606
data\datasets\Test_35degree\400rpm\400.0rpm1500.0Nm35.0deg.csv,forward,400.0,1500.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14665231162483988,0.1466547004162709,330.0549758870021
data\datasets\Test_35degree\400rpm\400.0rpm400.0Nm35.0deg.csv,forward,400.0,400.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.08878560036236857,0.08879007700322367,214.7069940210037
data\datasets\Test_35degree\400rpm\400.0rpm800.0Nm35.0deg.csv,forward,400.0,800.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11246290948778513,0.11246692836983335,259.8775118297154
data\datasets\Test_35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.14786288356389313,0.14786510292372826,332.9081268996728
data\datasets\Test_35degree\500rpm\500.0rpm800.0Nm35.0deg.csv,forward,500.0,800.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11271152904692179,0.1127137186474142,266.4034312924063
data\datasets\Test_35degree\600rpm\600.0rpm1800.0Nm35.0deg.csv,forward,600.0,1800.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16351094112892486,0.16351357574397293,357.0050355916642
data\datasets\Test_35degree\600rpm\600.0rpm900.0Nm35.0deg.csv,forward,600.0,900.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.11023228264988665,0.11023396190783823,266.8589139994144
data\datasets\Test_35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.15144930324561054,0.15145192653557593,338.2261412481938
data\datasets\Test_35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.06309467689762728,0.06310048552042843,161.02799821721237
data\datasets\Test_35degree\800rpm\800.0rpm1100.0Nm35.0deg.csv,forward,800.0,1100.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.12269126222380762,0.12269366508805568,288.04852557506507
data\datasets\Test_35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,LGBM19_Fw,LGBM,track1_reference_bank,Fw,0.16346475010408174,0.16346771821928302,355.94132557402963
data\datasets\Test_25degree\1000rpm\1000.0rpm1200.0Nm25.0deg.csv,backward,1000.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0012217298209946986,0.0014493578883093014,2.8068448238016916
data\datasets\Test_25degree\1000rpm\1000.0rpm1300.0Nm25.0deg.csv,backward,1000.0,1300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001241940492380855,0.001451653741027724,2.815840887555341
data\datasets\Test_25degree\1000rpm\1000.0rpm1800.0Nm25.0deg.csv,backward,1000.0,1800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0017013292727079779,0.0019010525998940393,3.6152041485227
data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.0,400.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0005360097563308263,0.0006683542489116333,1.3433591359076913
data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.0,800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.004286158541684305,0.004331857683895771,10.533836985061244
data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.0,100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.018881343804413826,0.018888822101639058,49.42015869863222
data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.0,1800.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0010356960319741456,0.0012641314789001955,2.265504600928182
data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0004293934415427582,0.0005329797730336437,1.131345948271959
data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.0,600.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.003941757660417339,0.003979172636151166,10.062059768844067
data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0011370420457863272,0.0014124102878625186,2.551821474410242
data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.0,1500.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0011257555149420866,0.0013794680640563928,2.466068410268908
data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0012085316892052154,0.001479325982011949,2.6126757070678495
data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.0,1600.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0009890682611656053,0.0012147700769069365,2.1420303180962974
data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.0,1300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.002362616523998081,0.0026997942584568438,4.699323022168206
data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.0,1500.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0014458120575580945,0.0017805300881305018,2.7653997598661246
data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.0,1300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0019876963638414064,0.002285100799457132,4.343293122276476
data\datasets\Test_25degree\1700rpm\1700.0rpm200.0Nm25.0deg.csv,backward,1700.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.01640140349347397,0.016449045030753905,38.06845952782472
data\datasets\Test_25degree\200rpm\200.0rpm100.0Nm25.0deg.csv,backward,200.0,100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.012930260067048371,0.01294334326388483,34.20169129138089
data\datasets\Test_25degree\200rpm\200.0rpm1700.0Nm25.0deg.csv,backward,200.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0033235915588912526,0.0034663556976407633,7.509046094736565
data\datasets\Test_25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,backward,200.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.005808928209711159,0.005855265480909689,14.821612029439946
data\datasets\Test_25degree\300rpm\300.0rpm100.0Nm25.0deg.csv,backward,300.0,100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.012824925168677137,0.012833574032722776,33.30147848175372
data\datasets\Test_25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,backward,300.0,1000.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.001185050298924052,0.001322999928363311,2.923836956798802
data\datasets\Test_25degree\300rpm\300.0rpm1100.0Nm25.0deg.csv,backward,300.0,1100.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0028204285073163055,0.0028873167840937166,7.006448815207504
data\datasets\Test_25degree\300rpm\300.0rpm1700.0Nm25.0deg.csv,backward,300.0,1700.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0014986692099962626,0.0016502075594716187,3.4226565448585977
data\datasets\Test_25degree\300rpm\300.0rpm200.0Nm25.0deg.csv,backward,300.0,200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.011066301548542448,0.011076417191089339,29.378038677155004
data\datasets\Test_25degree\400rpm\400.0rpm1200.0Nm25.0deg.csv,backward,400.0,1200.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0005520726911869253,0.000693499550584765,1.3308249723391257
data\datasets\Test_25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,backward,400.0,300.0,25.0,LGBM19_Bw,LGBM,track1_reference_bank,Bw,0.0021867361792505414,0.0022507245126101635,5.655231667049546
