direction_label,speed_rpm,torque_nm,oil_temperature_deg,harmonic_order,curve_count,mean_curve_mean_deg,std_curve_mean_deg,mean_component_amplitude_deg,std_component_amplitude_deg
backward,100.000000000,300.000000000,30.000000000,1,1,0.005076728,0.000000000,0.017083422,0.000000000
backward,100.000000000,300.000000000,30.000000000,3,1,0.005076728,0.000000000,0.000880432,0.000000000
backward,100.000000000,300.000000000,30.000000000,39,1,0.005076728,0.000000000,0.000500973,0.000000000
backward,100.000000000,300.000000000,30.000000000,40,1,0.005076728,0.000000000,0.000299246,0.000000000
backward,100.000000000,300.000000000,30.000000000,78,1,0.005076728,0.000000000,0.000565528,0.000000000
backward,100.000000000,300.000000000,30.000000000,81,1,0.005076728,0.000000000,0.000126262,0.000000000
backward,100.000000000,300.000000000,30.000000000,156,1,0.005076728,0.000000000,0.000224997,0.000000000
backward,100.000000000,300.000000000,30.000000000,162,1,0.005076728,0.000000000,0.000065924,0.000000000
backward,100.000000000,300.000000000,30.000000000,240,1,0.005076728,0.000000000,0.000303919,0.000000000
backward,100.000000000,300.000000000,35.000000000,0,1,0.005194031,0.000000000,0.005194031,0.000000000
backward,100.000000000,300.000000000,35.000000000,1,1,0.005194031,0.000000000,0.017116831,0.000000000
backward,100.000000000,300.000000000,35.000000000,3,1,0.005194031,0.000000000,0.000837220,0.000000000
backward,100.000000000,300.000000000,35.000000000,39,1,0.005194031,0.000000000,0.000497046,0.000000000
backward,100.000000000,300.000000000,35.000000000,40,1,0.005194031,0.000000000,0.000300690,0.000000000
backward,100.000000000,300.000000000,35.000000000,78,1,0.005194031,0.000000000,0.000650796,0.000000000
backward,100.000000000,300.000000000,35.000000000,81,1,0.005194031,0.000000000,0.000103761,0.000000000
backward,100.000000000,300.000000000,35.000000000,156,1,0.005194031,0.000000000,0.000189526,0.000000000
backward,100.000000000,300.000000000,35.000000000,162,1,0.005194031,0.000000000,0.000065619,0.000000000
backward,100.000000000,300.000000000,35.000000000,240,1,0.005194031,0.000000000,0.000274199,0.000000000
backward,100.000000000,400.000000000,25.000000000,0,1,0.008205840,0.000000000,0.008205841,0.000000000
backward,100.000000000,400.000000000,25.000000000,1,1,0.008205840,0.000000000,0.017045202,0.000000000
backward,100.000000000,400.000000000,25.000000000,3,1,0.008205840,0.000000000,0.000915810,0.000000000
backward,100.000000000,400.000000000,25.000000000,39,1,0.008205840,0.000000000,0.000472545,0.000000000
backward,100.000000000,400.000000000,25.000000000,40,1,0.008205840,0.000000000,0.000272959,0.000000000
backward,100.000000000,400.000000000,25.000000000,78,1,0.008205840,0.000000000,0.000597014,0.000000000
backward,100.000000000,400.000000000,25.000000000,81,1,0.008205840,0.000000000,0.000127478,0.000000000
backward,100.000000000,400.000000000,25.000000000,156,1,0.008205840,0.000000000,0.000283072,0.000000000
backward,100.000000000,400.000000000,25.000000000,162,1,0.008205840,0.000000000,0.000079855,0.000000000
backward,100.000000000,400.000000000,25.000000000,240,1,0.008205840,0.000000000,0.000410213,0.000000000
backward,100.000000000,400.000000000,30.000000000,0,1,0.008793005,0.000000000,0.008793004,0.000000000
backward,100.000000000,400.000000000,30.000000000,1,1,0.008793005,0.000000000,0.017065048,0.000000000
backward,100.000000000,400.000000000,30.000000000,3,1,0.008793005,0.000000000,0.000884455,0.000000000
backward,100.000000000,400.000000000,30.000000000,39,1,0.008793005,0.000000000,0.000494844,0.000000000
backward,100.000000000,400.000000000,30.000000000,40,1,0.008793005,0.000000000,0.000328300,0.000000000
backward,100.000000000,400.000000000,30.000000000,78,1,0.008793005,0.000000000,0.000691547,0.000000000
backward,100.000000000,400.000000000,30.000000000,81,1,0.008793005,0.000000000,0.000124440,0.000000000
backward,100.000000000,400.000000000,30.000000000,156,1,0.008793005,0.000000000,0.000230454,0.000000000
backward,100.000000000,400.000000000,30.000000000,162,1,0.008793005,0.000000000,0.000072065,0.000000000
backward,100.000000000,400.000000000,30.000000000,240,1,0.008793005,0.000000000,0.000325727,0.000000000
backward,100.000000000,400.000000000,35.000000000,0,1,0.002234053,0.000000000,0.002234053,0.000000000
backward,100.000000000,400.000000000,35.000000000,1,1,0.002234053,0.000000000,0.017047912,0.000000000
backward,100.000000000,400.000000000,35.000000000,3,1,0.002234053,0.000000000,0.000813171,0.000000000
backward,100.000000000,400.000000000,35.000000000,39,1,0.002234053,0.000000000,0.000423925,0.000000000
backward,100.000000000,400.000000000,35.000000000,40,1,0.002234053,0.000000000,0.000296236,0.000000000
backward,100.000000000,400.000000000,35.000000000,78,1,0.002234053,0.000000000,0.000794206,0.000000000
backward,100.000000000,400.000000000,35.000000000,81,1,0.002234053,0.000000000,0.000117504,0.000000000
backward,100.000000000,400.000000000,35.000000000,156,1,0.002234053,0.000000000,0.000208433,0.000000000
backward,100.000000000,400.000000000,35.000000000,162,1,0.002234053,0.000000000,0.000091280,0.000000000
backward,100.000000000,400.000000000,35.000000000,240,1,0.002234053,0.000000000,0.000340033,0.000000000
backward,100.000000000,500.000000000,25.000000000,0,1,0.010252506,0.000000000,0.010252505,0.000000000
backward,100.000000000,500.000000000,25.000000000,1,1,0.010252506,0.000000000,0.017049191,0.000000000
backward,100.000000000,500.000000000,25.000000000,3,1,0.010252506,0.000000000,0.000945909,0.000000000
backward,100.000000000,500.000000000,25.000000000,39,1,0.010252506,0.000000000,0.000447209,0.000000000
backward,100.000000000,500.000000000,25.000000000,40,1,0.010252506,0.000000000,0.000219193,0.000000000
backward,100.000000000,500.000000000,25.000000000,78,1,0.010252506,0.000000000,0.000696087,0.000000000
backward,100.000000000,500.000000000,25.000000000,81,1,0.010252506,0.000000000,0.000121828,0.000000000
backward,100.000000000,500.000000000,25.000000000,156,1,0.010252506,0.000000000,0.000326622,0.000000000
backward,100.000000000,500.000000000,25.000000000,162,1,0.010252506,0.000000000,0.000111348,0.000000000
backward,100.000000000,500.000000000,25.000000000,240,1,0.010252506,0.000000000,0.000553646,0.000000000
backward,100.000000000,500.000000000,30.000000000,0,1,0.012547276,0.000000000,0.012547276,0.000000000
backward,100.000000000,500.000000000,30.000000000,1,1,0.012547276,0.000000000,0.017063301,0.000000000
backward,100.000000000,500.000000000,30.000000000,3,1,0.012547276,0.000000000,0.000897378,0.000000000
backward,100.000000000,500.000000000,30.000000000,39,1,0.012547276,0.000000000,0.000409851,0.000000000
backward,100.000000000,500.000000000,30.000000000,40,1,0.012547276,0.000000000,0.000317671,0.000000000
backward,100.000000000,500.000000000,30.000000000,78,1,0.012547276,0.000000000,0.000839230,0.000000000
backward,100.000000000,500.000000000,30.000000000,81,1,0.012547276,0.000000000,0.000121110,0.000000000
backward,100.000000000,500.000000000,30.000000000,156,1,0.012547276,0.000000000,0.000246657,0.000000000
backward,100.000000000,500.000000000,30.000000000,162,1,0.012547276,0.000000000,0.000089149,0.000000000
backward,100.000000000,500.000000000,30.000000000,240,1,0.012547276,0.000000000,0.000401722,0.000000000
backward,100.000000000,500.000000000,35.000000000,0,1,0.006100825,0.000000000,0.006100826,0.000000000
backward,100.000000000,500.000000000,35.000000000,1,1,0.006100825,0.000000000,0.017038208,0.000000000
backward,100.000000000,500.000000000,35.000000000,3,1,0.006100825,0.000000000,0.000811532,0.000000000
backward,100.000000000,500.000000000,35.000000000,39,1,0.006100825,0.000000000,0.000407791,0.000000000
backward,100.000000000,500.000000000,35.000000000,40,1,0.006100825,0.000000000,0.000299002,0.000000000
backward,100.000000000,500.000000000,35.000000000,78,1,0.006100825,0.000000000,0.000960213,0.000000000
backward,100.000000000,500.000000000,35.000000000,81,1,0.006100825,0.000000000,0.000114181,0.000000000
backward,100.000000000,500.000000000,35.000000000,156,1,0.006100825,0.000000000,0.000222715,0.000000000
backward,100.000000000,500.000000000,35.000000000,162,1,0.006100825,0.000000000,0.000103300,0.000000000
backward,100.000000000,500.000000000,35.000000000,240,1,0.006100825,0.000000000,0.000406424,0.000000000
backward,100.000000000,600.000000000,25.000000000,0,1,0.007901343,0.000000000,0.007901343,0.000000000
backward,100.000000000,600.000000000,25.000000000,1,1,0.007901343,0.000000000,0.017036546,0.000000000
backward,100.000000000,600.000000000,25.000000000,3,1,0.007901343,0.000000000,0.000943393,0.000000000
backward,100.000000000,600.000000000,25.000000000,39,1,0.007901343,0.000000000,0.000437143,0.000000000
backward,100.000000000,600.000000000,25.000000000,40,1,0.007901343,0.000000000,0.000202510,0.000000000
backward,100.000000000,600.000000000,25.000000000,78,1,0.007901343,0.000000000,0.000845392,0.000000000
backward,100.000000000,600.000000000,25.000000000,81,1,0.007901343,0.000000000,0.000137293,0.000000000
backward,100.000000000,600.000000000,25.000000000,156,1,0.007901343,0.000000000,0.000336771,0.000000000
backward,100.000000000,600.000000000,25.000000000,162,1,0.007901343,0.000000000,0.000119855,0.000000000
backward,100.000000000,600.000000000,25.000000000,240,1,0.007901343,0.000000000,0.000611954,0.000000000
backward,100.000000000,600.000000000,30.000000000,0,1,0.017404983,0.000000000,0.017404984,0.000000000
backward,100.000000000,600.000000000,30.000000000,1,1,0.017404983,0.000000000,0.017039198,0.000000000
backward,100.000000000,600.000000000,30.000000000,3,1,0.017404983,0.000000000,0.000897983,0.000000000
backward,100.000000000,600.000000000,30.000000000,39,1,0.017404983,0.000000000,0.000385848,0.000000000
backward,100.000000000,600.000000000,30.000000000,40,1,0.017404983,0.000000000,0.000342524,0.000000000
backward,100.000000000,600.000000000,30.000000000,78,1,0.017404983,0.000000000,0.000988236,0.000000000
backward,100.000000000,600.000000000,30.000000000,81,1,0.017404983,0.000000000,0.000132686,0.000000000
backward,100.000000000,600.000000000,30.000000000,156,1,0.017404983,0.000000000,0.000319913,0.000000000
backward,100.000000000,600.000000000,30.000000000,162,1,0.017404983,0.000000000,0.000098145,0.000000000
backward,100.000000000,600.000000000,30.000000000,240,1,0.017404983,0.000000000,0.000452184,0.000000000
backward,100.000000000,600.000000000,35.000000000,0,1,0.017372994,0.000000000,0.017372994,0.000000000
backward,100.000000000,600.000000000,35.000000000,1,1,0.017372994,0.000000000,0.017014889,0.000000000
backward,100.000000000,600.000000000,35.000000000,3,1,0.017372994,0.000000000,0.000818424,0.000000000
backward,100.000000000,600.000000000,35.000000000,39,1,0.017372994,0.000000000,0.000398890,0.000000000
backward,100.000000000,600.000000000,35.000000000,40,1,0.017372994,0.000000000,0.000343328,0.000000000
backward,100.000000000,600.000000000,35.000000000,78,1,0.017372994,0.000000000,0.001116252,0.000000000
backward,100.000000000,600.000000000,35.000000000,81,1,0.017372994,0.000000000,0.000127699,0.000000000
backward,100.000000000,600.000000000,35.000000000,156,1,0.017372994,0.000000000,0.000228228,0.000000000
backward,100.000000000,600.000000000,35.000000000,162,1,0.017372994,0.000000000,0.000125098,0.000000000
backward,100.000000000,600.000000000,35.000000000,240,1,0.017372994,0.000000000,0.000486769,0.000000000
backward,100.000000000,700.000000000,25.000000000,0,1,0.011946704,0.000000000,0.011946704,0.000000000
backward,100.000000000,700.000000000,25.000000000,1,1,0.011946704,0.000000000,0.017036715,0.000000000
backward,100.000000000,700.000000000,25.000000000,3,1,0.011946704,0.000000000,0.000964628,0.000000000
backward,100.000000000,700.000000000,25.000000000,39,1,0.011946704,0.000000000,0.000428888,0.000000000
backward,100.000000000,700.000000000,25.000000000,40,1,0.011946704,0.000000000,0.000237297,0.000000000
backward,100.000000000,700.000000000,25.000000000,78,1,0.011946704,0.000000000,0.000989888,0.000000000
backward,100.000000000,700.000000000,25.000000000,81,1,0.011946704,0.000000000,0.000137071,0.000000000
backward,100.000000000,700.000000000,25.000000000,156,1,0.011946704,0.000000000,0.000360855,0.000000000
backward,100.000000000,700.000000000,25.000000000,162,1,0.011946704,0.000000000,0.000140436,0.000000000
backward,100.000000000,700.000000000,25.000000000,240,1,0.011946704,0.000000000,0.000718942,0.000000000
backward,100.000000000,700.000000000,30.000000000,0,1,0.020655381,0.000000000,0.020655381,0.000000000
backward,100.000000000,700.000000000,30.000000000,1,1,0.020655381,0.000000000,0.017009477,0.000000000
backward,100.000000000,700.000000000,30.000000000,3,1,0.020655381,0.000000000,0.000907132,0.000000000
backward,100.000000000,700.000000000,30.000000000,39,1,0.020655381,0.000000000,0.000426593,0.000000000
backward,100.000000000,700.000000000,30.000000000,40,1,0.020655381,0.000000000,0.000350605,0.000000000
backward,100.000000000,700.000000000,30.000000000,78,1,0.020655381,0.000000000,0.001153169,0.000000000
backward,100.000000000,700.000000000,30.000000000,81,1,0.020655381,0.000000000,0.000152015,0.000000000
backward,100.000000000,700.000000000,30.000000000,156,1,0.020655381,0.000000000,0.000335798,0.000000000
backward,100.000000000,700.000000000,30.000000000,162,1,0.020655381,0.000000000,0.000132293,0.000000000
backward,100.000000000,700.000000000,30.000000000,240,1,0.020655381,0.000000000,0.000496575,0.000000000
backward,100.000000000,700.000000000,35.000000000,0,1,0.021301214,0.000000000,0.021301215,0.000000000
backward,100.000000000,700.000000000,35.000000000,1,1,0.021301214,0.000000000,0.016986316,0.000000000
backward,100.000000000,700.000000000,35.000000000,3,1,0.021301214,0.000000000,0.000794067,0.000000000
backward,100.000000000,700.000000000,35.000000000,39,1,0.021301214,0.000000000,0.000427685,0.000000000
backward,100.000000000,700.000000000,35.000000000,40,1,0.021301214,0.000000000,0.000363744,0.000000000
backward,100.000000000,700.000000000,35.000000000,78,1,0.021301214,0.000000000,0.001301339,0.000000000
backward,100.000000000,700.000000000,35.000000000,81,1,0.021301214,0.000000000,0.000137769,0.000000000
backward,100.000000000,700.000000000,35.000000000,156,1,0.021301214,0.000000000,0.000262975,0.000000000
backward,100.000000000,700.000000000,35.000000000,162,1,0.021301214,0.000000000,0.000141319,0.000000000
backward,100.000000000,700.000000000,35.000000000,240,1,0.021301214,0.000000000,0.000542326,0.000000000
backward,100.000000000,800.000000000,25.000000000,0,1,0.015600230,0.000000000,0.015600229,0.000000000
backward,100.000000000,800.000000000,25.000000000,1,1,0.015600230,0.000000000,0.017024530,0.000000000
backward,100.000000000,800.000000000,25.000000000,3,1,0.015600230,0.000000000,0.000990236,0.000000000
backward,100.000000000,800.000000000,25.000000000,39,1,0.015600230,0.000000000,0.000416275,0.000000000
backward,100.000000000,800.000000000,25.000000000,40,1,0.015600230,0.000000000,0.000203428,0.000000000
backward,100.000000000,800.000000000,25.000000000,78,1,0.015600230,0.000000000,0.001169950,0.000000000
backward,100.000000000,800.000000000,25.000000000,81,1,0.015600230,0.000000000,0.000125935,0.000000000
backward,100.000000000,800.000000000,25.000000000,156,1,0.015600230,0.000000000,0.000383447,0.000000000
backward,100.000000000,800.000000000,25.000000000,162,1,0.015600230,0.000000000,0.000139835,0.000000000
backward,100.000000000,800.000000000,25.000000000,240,1,0.015600230,0.000000000,0.000775083,0.000000000
backward,100.000000000,800.000000000,30.000000000,0,1,0.024578199,0.000000000,0.024578201,0.000000000
backward,100.000000000,800.000000000,30.000000000,1,1,0.024578199,0.000000000,0.016986964,0.000000000
backward,100.000000000,800.000000000,30.000000000,3,1,0.024578199,0.000000000,0.000919493,0.000000000
backward,100.000000000,800.000000000,30.000000000,39,1,0.024578199,0.000000000,0.000407569,0.000000000
backward,100.000000000,800.000000000,30.000000000,40,1,0.024578199,0.000000000,0.000329011,0.000000000
backward,100.000000000,800.000000000,30.000000000,78,1,0.024578199,0.000000000,0.001301782,0.000000000
backward,100.000000000,800.000000000,30.000000000,81,1,0.024578199,0.000000000,0.000158568,0.000000000
backward,100.000000000,800.000000000,30.000000000,156,1,0.024578199,0.000000000,0.000346405,0.000000000
backward,100.000000000,800.000000000,30.000000000,162,1,0.024578199,0.000000000,0.000142663,0.000000000
backward,100.000000000,800.000000000,30.000000000,240,1,0.024578199,0.000000000,0.000558695,0.000000000
backward,100.000000000,800.000000000,35.000000000,0,1,0.025429577,0.000000000,0.025429575,0.000000000
backward,100.000000000,800.000000000,35.000000000,1,1,0.025429577,0.000000000,0.016953115,0.000000000
backward,100.000000000,800.000000000,35.000000000,3,1,0.025429577,0.000000000,0.000836747,0.000000000
backward,100.000000000,800.000000000,35.000000000,39,1,0.025429577,0.000000000,0.000480027,0.000000000
backward,100.000000000,800.000000000,35.000000000,40,1,0.025429577,0.000000000,0.000277273,0.000000000
backward,100.000000000,800.000000000,35.000000000,78,1,0.025429577,0.000000000,0.001477352,0.000000000
backward,100.000000000,800.000000000,35.000000000,81,1,0.025429577,0.000000000,0.000138384,0.000000000
backward,100.000000000,800.000000000,35.000000000,156,1,0.025429577,0.000000000,0.000265671,0.000000000
backward,100.000000000,800.000000000,35.000000000,162,1,0.025429577,0.000000000,0.000155313,0.000000000
backward,100.000000000,800.000000000,35.000000000,240,1,0.025429577,0.000000000,0.000571025,0.000000000
backward,100.000000000,900.000000000,25.000000000,0,1,0.020372834,0.000000000,0.020372833,0.000000000
backward,100.000000000,900.000000000,25.000000000,1,1,0.020372834,0.000000000,0.017022148,0.000000000
backward,100.000000000,900.000000000,25.000000000,3,1,0.020372834,0.000000000,0.001010286,0.000000000
backward,100.000000000,900.000000000,25.000000000,39,1,0.020372834,0.000000000,0.000422052,0.000000000
backward,100.000000000,900.000000000,25.000000000,40,1,0.020372834,0.000000000,0.000172906,0.000000000
backward,100.000000000,900.000000000,25.000000000,78,1,0.020372834,0.000000000,0.001310223,0.000000000
backward,100.000000000,900.000000000,25.000000000,81,1,0.020372834,0.000000000,0.000146630,0.000000000
backward,100.000000000,900.000000000,25.000000000,156,1,0.020372834,0.000000000,0.000411511,0.000000000
backward,100.000000000,900.000000000,25.000000000,162,1,0.020372834,0.000000000,0.000163159,0.000000000
backward,100.000000000,900.000000000,25.000000000,240,1,0.020372834,0.000000000,0.000879375,0.000000000
