source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,sample_count,curve_mean_deg,curve_peak_to_peak_deg,harmonic_order,cosine_coefficient_deg,sine_coefficient_deg,amplitude_deg,phase_deg
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,39,-0.000023369,0.000779641,0.000779991,-91.716898708
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,40,0.000879291,0.000016087,0.000879438,-1.048128731
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,78,0.000154400,-0.000120763,0.000196018,38.030475320
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,81,0.000158841,0.000271297,0.000314376,-59.651522967
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,156,0.000097065,-0.000229242,0.000248945,67.051369053
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,162,-0.000069905,-0.000047375,0.000084446,145.874561670
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,forward,1000.000000000,100.000000000,25.000000000,19440,-0.023896096,0.039824959,240,-0.000306416,0.000122241,0.000329899,-158.250977056
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,0,-0.006644476,0.000000000,0.006644476,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,1,0.017248207,-0.000166240,0.017249008,0.552207138
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,3,-0.000111961,-0.000786689,0.000794616,98.099877358
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,39,0.000052880,0.000561531,0.000564016,-84.620294153
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,40,0.000433043,-0.000124806,0.000450669,16.077396483
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,78,0.000201749,0.000082501,0.000217966,-22.241171850
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,81,0.000154417,0.000000352,0.000154417,-0.130496496
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,156,0.000104990,-0.000235788,0.000258107,65.997854369
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,162,-0.000029674,-0.000123021,0.000126549,103.561229506
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm100.0Nm25.0deg.csv,backward,1000.000000000,100.000000000,25.000000000,19440,-0.006644476,0.039675187,240,-0.000293168,-0.000128896,0.000320253,156.266499975
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,0,-0.062513528,0.000000000,0.062513528,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,1,0.017204780,0.000153437,0.017205464,-0.510965961
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,3,-0.000174978,-0.000769926,0.000789559,102.803896194
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,39,0.000448096,0.000990893,0.001087501,-65.666820286
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,40,0.000820407,-0.000217169,0.000848663,14.826661745
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,78,0.001008937,-0.000086190,0.001012612,4.882732033
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,81,0.000022415,0.000317260,0.000318051,-85.958749107
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,156,-0.000058340,-0.000106632,0.000121549,118.683720702
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,162,-0.000117041,-0.000163975,0.000201461,125.518397178
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,forward,1000.000000000,1000.000000000,25.000000000,19440,-0.062513523,0.043952536,240,-0.000154948,0.000460285,0.000485666,-108.605048230
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,0,0.018582131,0.000000000,0.018582131,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,1,0.017114958,-0.000166206,0.017115765,0.556390122
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,3,0.000254731,-0.000932318,0.000966491,74.718444724
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,39,-0.000330555,0.000121970,0.000352340,-159.746657038
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,40,0.000297342,-0.000105562,0.000315524,19.545882354
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,78,0.001115869,-0.000239363,0.001141253,12.106950565
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,81,0.000095629,-0.000080668,0.000125109,40.149298724
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,156,0.000299971,-0.000436960,0.000530016,55.530640570
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,162,-0.000001895,-0.000253887,0.000253894,90.427600975
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1000.0Nm25.0deg.csv,backward,1000.000000000,1000.000000000,25.000000000,19440,0.018582132,0.041853435,240,-0.000166923,-0.001003074,0.001016868,99.448101689
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,0,-0.058824336,0.000000000,0.058824336,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,1,0.017203569,0.000218062,0.017204951,-0.726208725
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,3,-0.000204665,-0.000780320,0.000806714,104.696719697
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,39,0.000494710,0.000999603,0.001115323,-63.668886631
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,40,0.000781091,-0.000225815,0.000813077,16.124700527
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,78,0.001097386,-0.000100885,0.001102013,5.252540280
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,81,0.000024182,0.000331973,0.000332852,-85.833821704
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,156,-0.000070426,-0.000103062,0.000124826,124.346177655
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,162,-0.000128958,-0.000202874,0.000240391,122.442260286
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,forward,1000.000000000,1100.000000000,25.000000000,19440,-0.058824338,0.044254046,240,-0.000153982,0.000486238,0.000510037,-107.572007258
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,0,0.028517310,0.000000000,0.028517310,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,1,0.017134394,-0.000141204,0.017134976,0.472160364
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,3,0.000297123,-0.000912856,0.000959994,71.970567604
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,39,-0.000390595,0.000053797,0.000394282,-172.157864117
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,40,0.000236574,-0.000125668,0.000267880,27.977261152
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,78,0.001233599,-0.000252095,0.001259094,11.549775685
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,81,0.000091196,-0.000063570,0.000111166,34.878946302
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,156,0.000342511,-0.000471241,0.000582565,53.989308612
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,162,0.000030773,-0.000285655,0.000287308,83.851294704
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1100.0Nm25.0deg.csv,backward,1000.000000000,1100.000000000,25.000000000,19440,0.028517311,0.042838953,240,-0.000140230,-0.001155620,0.001164097,96.918771330
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,0,-0.061748563,0.000000000,0.061748563,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,1,0.017214795,0.000224188,0.017216255,-0.746119085
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,3,-0.000242308,-0.000793932,0.000830086,106.972204092
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,39,0.000581684,0.001043339,0.001194535,-60.859395402
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,40,0.000750339,-0.000217092,0.000781113,16.136487996
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,78,0.001203879,-0.000089078,0.001207170,4.231764834
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,81,-0.000004270,0.000332248,0.000332275,-90.736378076
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,156,-0.000083191,-0.000095820,0.000126895,130.964742350
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,162,-0.000136428,-0.000211700,0.000251852,122.799214936
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,forward,1000.000000000,1200.000000000,25.000000000,19440,-0.061748564,0.044439610,240,-0.000098509,0.000486061,0.000495942,-101.456833517
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,0,0.032700397,0.000000000,0.032700397,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,1,0.017099343,-0.000171257,0.017100200,0.573822119
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,3,0.000332492,-0.000949201,0.001005750,70.695359484
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,39,-0.000381286,0.000027159,0.000382252,-175.925744775
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,40,0.000299208,-0.000089348,0.000312264,16.626447201
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,78,0.001365623,-0.000283662,0.001394773,11.734412524
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,81,0.000099297,-0.000073880,0.000123767,36.650370384
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,156,0.000358086,-0.000517668,0.000629449,55.327255719
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,162,0.000046295,-0.000313873,0.000317269,81.609524141
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1200.0Nm25.0deg.csv,backward,1000.000000000,1200.000000000,25.000000000,19440,0.032700397,0.043526802,240,-0.000069689,-0.001297652,0.001299522,93.074043308
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,0,-0.067002313,0.000000000,0.067002313,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,1,0.017150870,0.000159687,0.017151613,-0.533448776
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,3,-0.000289404,-0.000825815,0.000875057,109.312829207
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,39,0.000687547,0.001112758,0.001308034,-58.289068171
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,40,0.000872465,-0.000240289,0.000904949,15.398282136
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,78,0.001330968,-0.000061074,0.001332368,2.627290441
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,81,-0.000030424,0.000331367,0.000332760,-95.245889114
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,156,-0.000087935,-0.000063099,0.000108232,144.338000312
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,162,-0.000151434,-0.000184745,0.000238879,129.341214372
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,forward,1000.000000000,1300.000000000,25.000000000,19440,-0.067002311,0.044750031,240,0.000020603,0.000464223,0.000464680,-87.458819004
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,0,0.035953164,0.000000000,0.035953164,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,1,0.017101695,-0.000152328,0.017102374,0.510330283
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,3,0.000359031,-0.000939225,0.001005508,69.079980975
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,39,-0.000435348,-0.000042266,0.000437395,174.454819356
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,40,0.000257490,-0.000063834,0.000265285,13.923375680
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,78,0.001519949,-0.000334238,0.001556265,12.401999177
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,81,0.000093055,-0.000083321,0.000124907,41.841080779
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,156,0.000397360,-0.000585540,0.000707639,55.838327899
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,162,0.000062423,-0.000339389,0.000345082,79.578203321
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1300.0Nm25.0deg.csv,backward,1000.000000000,1300.000000000,25.000000000,19440,0.035953160,0.044105493,240,-0.000001321,-0.001477685,0.001477685,90.051211827
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,0,-0.068668076,0.000000000,0.068668076,0.000000000
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,1,0.017188682,0.000286289,0.017191066,-0.954210206
data/simplified_dataset/Test_25degree/1000rpm/1000.0rpm1400.0Nm25.0deg.csv,forward,1000.000000000,1400.000000000,25.000000000,19440,-0.068668075,0.045293864,3,-0.000321288,-0.000851258,0.000909871,110.677848239
