source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct
data\polished_dataset\forward\30degree\200rpm\200.0rpm200.0Nm30.0deg.csv,forward,200.0,200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004847770591300947,0.0005925269167097163,1.2200411969492062
data\polished_dataset\forward\25degree\200rpm\200.0rpm300.0Nm25.0deg.csv,forward,200.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000575894598691981,0.0006952764292003582,1.4368571054991355
data\polished_dataset\forward\25degree\200rpm\200.0rpm900.0Nm25.0deg.csv,forward,200.0,900.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006141069764846269,0.0007704835155742005,1.4658715293448665
data\polished_dataset\forward\35degree\300rpm\300.0rpm100.0Nm35.0deg.csv,forward,300.0,100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004147482276491729,0.0005155926796156082,1.0553092961559276
data\polished_dataset\forward\30degree\300rpm\300.0rpm200.0Nm30.0deg.csv,forward,300.0,200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039307639865135706,0.0004797657421605577,1.0007150477792155
data\polished_dataset\forward\25degree\300rpm\300.0rpm800.0Nm25.0deg.csv,forward,300.0,800.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000636747122661751,0.0007470504059742382,1.5590608851352918
data\polished_dataset\forward\25degree\300rpm\300.0rpm1000.0Nm25.0deg.csv,forward,300.0,1000.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000340674052555344,0.0004292996005412103,0.8138698351520497
data\polished_dataset\forward\30degree\400rpm\400.0rpm0.0Nm30.0deg.csv,forward,400.0,0.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.004038135305630904,0.0040908016251147905,10.394554482442485
data\polished_dataset\forward\25degree\400rpm\400.0rpm300.0Nm25.0deg.csv,forward,400.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00060349576106226,0.0007285590952186121,1.5224262771967676
data\polished_dataset\forward\25degree\400rpm\400.0rpm400.0Nm25.0deg.csv,forward,400.0,400.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005235143465233201,0.0006421968368102101,1.29605584429721
data\polished_dataset\forward\35degree\400rpm\400.0rpm600.0Nm35.0deg.csv,forward,400.0,600.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0009437183970240531,0.0011668345523757973,2.228009223122492
data\polished_dataset\forward\25degree\400rpm\400.0rpm700.0Nm25.0deg.csv,forward,400.0,700.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00044204005411990874,0.0005510038326628133,1.0828521806568299
data\polished_dataset\forward\30degree\400rpm\400.0rpm700.0Nm30.0deg.csv,forward,400.0,700.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016891751459458604,0.0020146852399412093,3.9267825995439734
data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,forward,400.0,900.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005857772886017223,0.0007247034322388742,1.3754415469223884
data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,forward,400.0,1000.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007391797384791413,0.0008989442610310909,1.7244413453928467
data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,forward,400.0,1400.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006684328545145537,0.0008307664093473344,1.5082032644255028
data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,forward,400.0,1600.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0015176343597441053,0.0016285319381677027,3.3903963421086476
data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,forward,500.0,300.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003537872459101318,0.00043848446999961925,0.8977145945613834
data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,forward,500.0,700.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008143264484120372,0.000948973438940346,1.9810543328564447
data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,forward,500.0,900.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00036206408106787094,0.0004514744017135391,0.8713404326422609
data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,forward,500.0,1200.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004207265871833749,0.0005239466566810915,0.9878763234049364
data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,forward,500.0,1400.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004535295532004517,0.0005622266044527536,1.0211059760941712
data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,forward,500.0,1600.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005920514739367635,0.0007227446877449403,1.3150045275104052
data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,forward,500.0,1700.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005809525395801038,0.0007157731520758947,1.2484915849891067
data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,forward,600.0,100.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003541222956020063,0.0004387921585513637,0.904485063529293
data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,forward,600.0,100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004149916931486654,0.0005145442012731742,1.0728476022271336
data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,forward,600.0,200.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00051383050121252,0.0005992296432837601,1.311380493065652
data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,forward,600.0,500.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000305085422149227,0.0003823448377173967,0.7658919323034209
data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,forward,600.0,500.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0012492389765993497,0.0013088745867476232,3.1165193196150343
data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,forward,600.0,700.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001107613659394836,0.0011860708855178496,2.7261753597061484
data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,forward,600.0,1000.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0003215444834190018,0.0004035072279399936,0.7759852389807143
data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,forward,600.0,1300.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00039732338458207657,0.000493901813544065,0.9315452802496382
data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,forward,600.0,1700.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000978353680283935,0.001103022085816229,2.1813188796513834
data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,forward,700.0,200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004252248858351834,0.0005228825117460624,1.0765927437126075
data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,forward,700.0,700.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005394842918727624,0.0006528211643523483,1.3099574393803213
data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,forward,700.0,1000.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007234924130434436,0.0008629221799870448,1.6978401918385653
data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,forward,700.0,1200.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000746831447572851,0.0009113594550321572,1.7328320875564098
data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,forward,700.0,1400.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00038326309212412,0.0004799758113255938,0.8756005663266739
data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,forward,700.0,1600.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006699361282396897,0.0008068923435214859,1.4961436380449813
data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,forward,700.0,1800.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0006011055779016674,0.000738878790991026,1.3209451741217493
data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,forward,800.0,0.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0039636794458525505,0.004036955057141506,10.115962864754346
data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,forward,800.0,100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00047767246203351415,0.0005906139243339787,1.2186076855203283
data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,forward,800.0,600.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000730842768900679,0.0008751531360144194,1.77023727507701
data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,forward,800.0,800.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00038517026115714767,0.0004781770578074465,0.9213135183367032
data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,forward,800.0,1200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004221204321816134,0.0005269723349804649,0.9695389397301056
data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,forward,800.0,1800.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005046170726111887,0.0006323042018014741,1.0987938966544684
data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,forward,900.0,0.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0021395320754891986,0.00224032997540154,5.4982938062160835
data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,forward,900.0,100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.000632968455255549,0.0007705845275659287,1.5842937898709015
data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,forward,900.0,700.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0005297408793638978,0.0006511361454073354,1.2464509721609862
data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,forward,900.0,1500.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0004336914583971655,0.000545607702435418,0.9672190037698886
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,forward,1000.0,600.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00043625036070560233,0.0005415731115230976,1.0617563647086254
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,forward,1000.0,900.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007960337336815189,0.0009421801358433274,1.8955629022529035
data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,forward,1000.0,1400.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0008029154325555626,0.0009888182441153191,1.8309739132415501
data\polished_dataset\forward\30degree\1000rpm\1000.0rpm1800.0Nm30.0deg.csv,forward,1000.0,1800.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0007681644981566034,0.0009537347064774419,1.6209391530163004
data\polished_dataset\forward\25degree\1100rpm\1100.0rpm300.0Nm25.0deg.csv,forward,1100.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0022460418533946326,0.0028108310980452496,4.4850190806734735
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm500.0Nm30.0deg.csv,forward,1100.0,500.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003291945133696366,0.0040987764937195454,5.869798535791656
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm800.0Nm30.0deg.csv,forward,1100.0,800.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003398642803532883,0.004175703407497688,5.904689793922147
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1000.0Nm30.0deg.csv,forward,1100.0,1000.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0037677141030503,0.0046196745694967786,6.4328379414836885
data\polished_dataset\forward\30degree\1100rpm\1100.0rpm1200.0Nm30.0deg.csv,forward,1100.0,1200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003472996270220816,0.004226639558420243,6.348193188759554
data\polished_dataset\forward\35degree\1100rpm\1100.0rpm1400.0Nm35.0deg.csv,forward,1100.0,1400.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003295885527881993,0.00400863147494995,5.889382431066595
data\polished_dataset\forward\25degree\1300rpm\1300.0rpm300.0Nm25.0deg.csv,forward,1300.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0016766933030369759,0.00204665111447251,3.970710192940325
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm300.0Nm35.0deg.csv,forward,1300.0,300.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001267415067093919,0.001552724492218963,2.9431627316439846
data\polished_dataset\forward\35degree\1300rpm\1300.0rpm1100.0Nm35.0deg.csv,forward,1300.0,1100.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0010698798551141092,0.0012986508651695945,2.514891222195435
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm300.0Nm25.0deg.csv,forward,1400.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0017767599578606117,0.002170739278957687,3.953678548272186
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm600.0Nm25.0deg.csv,forward,1400.0,600.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013494167890575148,0.001613665428203556,3.031031845799165
data\polished_dataset\forward\25degree\1400rpm\1400.0rpm800.0Nm25.0deg.csv,forward,1400.0,800.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.001842429937616937,0.002145989305922085,3.9527467262396034
data\polished_dataset\forward\30degree\1400rpm\1400.0rpm900.0Nm30.0deg.csv,forward,1400.0,900.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0014037627280917408,0.0016896076804393779,3.1132340733193624
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm200.0Nm30.0deg.csv,forward,1500.0,200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002040255161283975,0.0025150920495052623,4.772627128702293
data\polished_dataset\forward\25degree\1500rpm\1500.0rpm300.0Nm25.0deg.csv,forward,1500.0,300.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0013484528025232807,0.0015608243477525765,3.2063756701938866
data\polished_dataset\forward\30degree\1500rpm\1500.0rpm800.0Nm30.0deg.csv,forward,1500.0,800.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002023454639416786,0.00247895178980531,4.484785120995298
data\polished_dataset\forward\35degree\1500rpm\1500.0rpm1400.0Nm35.0deg.csv,forward,1500.0,1400.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002352030078857493,0.0028628470256550835,5.082146038337496
data\polished_dataset\forward\25degree\1600rpm\1600.0rpm0.0Nm25.0deg.csv,forward,1600.0,0.0,25.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0020148068411566626,0.002454261215487703,4.461722124117083
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm0.0Nm30.0deg.csv,forward,1600.0,0.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.0025361303975362385,0.003032347452807786,5.592088413017152
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm600.0Nm35.0deg.csv,forward,1600.0,600.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.002974282033557509,0.003437515792480033,5.143396676436772
data\polished_dataset\forward\30degree\1600rpm\1600.0rpm1600.0Nm30.0deg.csv,forward,1600.0,1600.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007909953266136931,0.008956368885561198,10.392854916520907
data\polished_dataset\forward\35degree\1600rpm\1600.0rpm1700.0Nm35.0deg.csv,forward,1600.0,1700.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.007431068803977084,0.00849332005549653,9.624659854215412
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm200.0Nm30.0deg.csv,forward,1700.0,200.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.00230512713755951,0.0027922806445795727,4.546383416956169
data\polished_dataset\forward\30degree\1700rpm\1700.0rpm400.0Nm30.0deg.csv,forward,1700.0,400.0,30.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003065105533259088,0.0036876966741745446,5.834492986469246
data\polished_dataset\forward\35degree\1700rpm\1700.0rpm500.0Nm35.0deg.csv,forward,1700.0,500.0,35.0,wave52r_integrated_a02_seed_314159,wave52r_integrated_specialist_a02,wave52r_precomputed_full_curve,wave52r_integrated_specialist_trained,global,0.003656109843678385,0.00441442091308824,6.922136021129272
