group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000035729144,0.005926306010,0.005977386028,15.929992060692,0.005926306010,0.005926306010,0.000883227214,0.000616489226,0.000779769711
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000010426567,0.003088992593,0.003229019550,7.534180095371,-0.003088992593,0.003088992593,0.003547646105,0.000762259624,0.000940580679
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000001638194,0.001084793291,0.001279919611,2.811883292316,-0.000977634336,0.000977634336,0.000516572967,0.000676373751,0.000826090381
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000001200771,0.000920714558,0.001095796783,2.401635119826,-0.000742364946,0.000742364946,0.000123570673,0.000648938840,0.000806017913
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000003003751,0.001555087899,0.001733133225,3.847763350124,-0.001529620960,0.001529620960,0.002784635872,0.000660590730,0.000814868390
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000019211992,0.004230711609,0.004383148669,9.807454291530,0.004230711609,0.004230711609,0.003593802452,0.000910984275,0.001145893335
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001865848,0.001156366721,0.001365960327,2.901480634819,0.001120703547,0.001120703547,0.002268787473,0.000639285091,0.000780942490
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000011024272,0.003162639895,0.003320281873,7.333939040179,0.003162639895,0.003162639895,0.005298700184,0.000784204322,0.001010930566
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000027555322,0.005195627382,0.005249316343,13.528116818736,0.005195627382,0.005195627382,0.000045027584,0.000612049791,0.000748851241
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000006079093,0.002363440809,0.002465581753,6.056831076100,0.002363440809,0.002363440809,0.000799217261,0.000574966594,0.000702311133
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000007545737,0.002595004839,0.002746950573,6.486363264077,0.002595004839,0.002595004839,0.002223994583,0.000761722980,0.000900936922
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000020192447,0.004381314638,0.004493600724,10.395267521943,-0.004381314638,0.004381314638,0.004375975579,0.000814418128,0.000998263247
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000021865477,0.004515209662,0.004676053614,10.334274508839,-0.004515209662,0.004515209662,0.005139030516,0.000973462250,0.001215877919
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000034890756,0.005847412016,0.005906839746,14.545211105933,0.005847412016,0.005847412016,0.002617187798,0.000664848043,0.000835780172
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000009721178,0.003001172940,0.003117880389,7.467779263809,-0.003001172940,0.003001172940,0.002420647070,0.000689746755,0.000845067518
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000005266103,0.002110062516,0.002294799103,5.060811099079,-0.002110062516,0.002110062516,0.003700688481,0.000732400502,0.000902074886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000010495504,0.003136323275,0.003239676488,8.058134822946,0.003136323275,0.003136323275,0.000273917802,0.000654699082,0.000811775870
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000000814176,0.000717666233,0.000902317050,1.709635957800,-0.000023908215,0.000023908215,0.004224129021,0.000715864859,0.000902000253
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000004775774,0.002037866643,0.002185354408,5.236157680948,0.002033438863,0.002033438863,0.000112434849,0.000625635993,0.000800562475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000002081118,0.001156888728,0.001442607890,2.663202799858,-0.000603728520,0.000603728520,0.005118682981,0.001025066342,0.001310202045
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000029139292,0.004417834745,0.005398082240,9.275141016494,-0.003487296616,0.003487296616,0.009913977236,0.003461090139,0.004120443444
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000021740395,0.003817891758,0.004662659700,7.975064730579,-0.002455372856,0.002455372856,0.008979897480,0.003181983155,0.003963778452
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001089389,0.000873115833,0.001043738061,2.294023430431,-0.000012615417,0.000012615417,0.000007094815,0.000873378654,0.001043661818
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000010451036,0.002560251548,0.003232806264,5.575244553286,0.002353654204,0.002353654204,0.008122790605,0.001875510011,0.002216156183
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000006786402,0.002209520506,0.002605072407,5.476058463600,-0.002101421604,0.002101421604,0.000781513751,0.001252553464,0.001539619918
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000009405738,0.002811389364,0.003066877496,6.901933089938,-0.002809447634,0.002809447634,0.002261148766,0.001034298722,0.001229935594
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000025979729,0.004980930127,0.005097031403,11.689904987158,0.004980930127,0.004980930127,0.004660136998,0.000890398272,0.001081695056
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000030511957,0.005280002913,0.005523762938,12.542897255688,-0.005280002913,0.005280002913,0.004424292594,0.001333640535,0.001622814293
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000040483930,0.006234830556,0.006362698361,14.910826201841,0.006234830556,0.006234830556,0.003601696342,0.001049340651,0.001269180199
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000019637218,0.004050951199,0.004431390048,8.908190077934,-0.004040595978,0.004040595978,0.007602810860,0.001499439216,0.001819560908
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000033628625,0.005616731825,0.005799019356,12.896695466034,0.005616731825,0.005616731825,0.005160756409,0.001181464418,0.001442549513
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,2026-07-11-16-12-47__te_wave3_3_raw_centered_shape_curve_aware_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000056542721,0.006676408705,0.007519489433,11.388347859367,-0.001001105421,0.001001105421,0.020071586594,0.006604353737,0.007452550521
