84633.2982,84632.3610719573,1044.77407727391,-1803.99012565613,0.0,0.0,27.9823005199432,25.37,27.23,7.03,324.528368068859
84635.6969,84634.7620366886,1044.80364980176,-1805.21321296692,0.0,0.0,27.9192328453064,25.37,27.25,7.15,324.557940596715
84638.0985,84637.1625104081,1044.83306382783,-1803.71403694153,0.0,0.0,27.925056219101,25.37,27.25,7.15,324.587354622781
84640.4987,84639.5612171385,1044.8624307476,-1803.20310592651,0.0,0.0,27.9635012149811,25.38,27.2,7.16,324.616721542552
84642.8981,84641.9588861894,1044.89201693796,-1801.61285400391,0.0,0.0,27.9250383377075,25.38,27.2,7.36,324.64630773291
84645.2997,84644.3568951264,1044.92192960344,-1799.79944229126,0.0,0.0,27.8452217578888,25.36,27.23,7.14,324.676220398396
84647.6988,84646.7553308699,1044.95189096779,-1800.3933429718,0.0,0.0,27.7760148048401,25.36,27.23,7.22,324.70618176274
84650.1,84649.1545006167,1044.98173967935,-1800.18138885498,0.0,0.0,27.6918351650238,25.6,27.23,7.07,324.736030474305
84652.4992,84651.5549864899,1045.01123316586,-1801.27906799316,0.0,0.0,27.6335656642914,25.6,27.23,7.31,324.765523960814
84654.8986,84653.9556975849,1045.04042867571,-1804.82530593872,0.0,0.0,27.6214122772217,25.69,27.21,7.17,324.794719470665
84657.2998,84656.3566212449,1045.06947968155,-1805.53579330444,0.0,0.0,27.6630163192749,25.69,27.21,7.69,324.823770476505
84659.6976,84658.7570002489,1045.0986373052,-1802.818775177,0.0,0.0,27.751350402832,25.32,27.23,8.04,324.852928100154
84662.0988,84661.1570041627,1045.12811453082,-1799.68738555908,0.0,0.0,27.8529822826385,25.73,27.23,7.59,324.88240532577
84664.498,84663.5566338245,1045.15807874501,-1798.41232299805,0.0,0.0,27.9518008232117,25.32,27.23,7.35,324.912369539961
84666.8967,84665.9561245982,1045.18828972243,-1800.84943771362,0.0,0.0,27.9739022254944,25.32,27.23,7.14,324.942580517381
84669.2976,84668.3557017054,1045.21806073375,-1803.06529998779,0.0,0.0,27.9971897602081,25.27,27.25,6.6,324.972351528704
84671.6954,84670.7549356576,1045.24734266102,-1801.28121376038,0.0,0.0,28.0575454235077,25.27,27.25,7.01,325.001633455977
84674.0969,84673.1539833639,1045.27624430135,-1798.99835586548,0.0,0.0,28.1207084655762,25.25,27.28,7.28,325.030535096303
84676.4954,84675.5535652488,1045.30523579568,-1799.74508285522,0.0,0.0,28.1728029251099,25.25,27.28,7.86,325.05952659063
84678.8955,84677.9532491416,1045.33465929329,-1798.08735847473,0.0,0.0,28.1684458255768,25.55,27.2,7.74,325.088950088248
84681.2967,84680.3524783999,1045.36431480199,-1795.80068588257,0.0,0.0,28.1566679477692,25.55,27.2,7.4,325.118605596945
84683.6952,84682.7520738635,1045.39416376501,-1797.84154891968,0.0,0.0,28.1452775001526,25.42,27.21,7.1,325.148454559967
84686.0978,84685.1531443745,1045.42398900725,-1798.81691932678,0.0,0.0,28.1320154666901,25.42,27.21,7.74,325.178279802203
84688.4962,84687.5549452007,1045.45365658589,-1799.70479011536,0.0,0.0,28.1620621681213,25.38,27.21,7.9,325.207947380841
84690.8971,84689.9562351499,1045.48276626505,-1802.06775665283,0.0,0.0,28.1943380832672,25.38,27.21,8.38,325.237057060003
84693.2976,84692.3575724568,1045.5115847569,-1799.54051971436,0.0,0.0,28.2249391078949,25.44,27.21,8.12,325.26587555185
84695.6964,84694.7600168455,1045.54056837223,-1795.90106010437,0.0,0.0,28.2631456851959,25.44,27.21,8.09,325.294859167188
84698.0993,84697.1623365954,1045.56992841884,-1798.50125312805,0.0,0.0,28.2697379589081,25.51,27.23,8.25,325.324219213799
84700.4977,84699.5628687367,1045.59989053756,-1801.97477340698,0.0,0.0,28.2183766365051,25.51,27.23,7.67,325.354181332514
84702.8993,84701.9641818199,1045.63005306758,-1800.19307136536,0.0,0.0,28.0960202217102,25.64,27.25,7.43,325.384343862534
84705.3005,84704.3661184329,1045.65995860845,-1799.400806427,0.0,0.0,27.9701948165894,25.64,27.25,7.55,325.414249403402
84707.6989,84706.7673915345,1045.68952065893,-1799.94320869446,0.0,0.0,27.9083788394928,25.37,27.23,7.81,325.443811453879
84710.1012,84709.1674953606,1045.718971733,-1799.33834075928,0.0,0.0,27.9152929782867,25.37,27.23,7.79,325.473262527958
84712.5,84711.5669472422,1045.74822340161,-1801.50699615479,0.0,0.0,27.9510200023651,25.36,27.25,7.53,325.50251419656
84714.8998,84713.9657833893,1045.77737515792,-1800.67420005798,0.0,0.0,27.9561281204224,25.36,27.25,7.34,325.531665952876
84717.3013,84716.364404289,1045.80671207048,-1796.40913009644,0.0,0.0,27.9167234897614,25.37,27.21,7.37,325.561002865434
84719.6994,84718.7635835912,1045.83639490418,-1799.06439781189,0.0,0.0,27.8541445732117,25.37,27.21,7.42,325.590685699135
84722.1013,84721.1643920001,1045.86639868096,-1802.23345756531,0.0,0.0,27.799516916275,25.71,27.25,7.77,325.620689475909
84724.5005,84723.5657498427,1045.89619282633,-1800.62699317932,0.0,0.0,27.763831615448,25.71,27.25,7.89,325.650483621284
84726.9003,84725.9678264335,1045.9255976323,-1801.71227455139,0.0,0.0,27.718198299408,25.34,27.2,7.8,325.679888427258
84729.3015,84728.3697030321,1045.95498776995,-1803.74908447266,0.0,0.0,27.7425229549408,25.72,27.2,7.93,325.7092785649
84731.6986,84730.7703246921,1045.98430406302,-1804.86369132996,0.0,0.0,27.8644919395447,25.72,27.23,7.87,325.738594857976
84734.1005,84733.1704206392,1046.01351725869,-1807.18088150024,0.0,0.0,28.0004262924194,25.72,27.23,7.95,325.767808053643
84736.4989,84735.5705912691,1046.04258377105,-1803.69663238525,0.0,0.0,28.1167328357697,25.33,27.23,7.65,325.796874566004
84738.8984,84737.9706241004,1046.07194172218,-1797.31249809265,0.0,0.0,28.1902313232422,25.33,27.23,7.6,325.826232517138
84741.2999,84740.3698185738,1046.10169404186,-1799.60227012634,0.0,0.0,28.1893849372864,25.32,27.23,7.47,325.855984836817
84743.6974,84742.7694435418,1046.1318570748,-1803.64537239075,0.0,0.0,28.1222760677338,25.32,27.23,7.09,325.886147869751
84746.1003,84745.169400014,1046.16181584075,-1803.88951301575,0.0,0.0,28.0537486076355,25.71,27.21,6.8,325.916106635705
84748.4991,84747.5680630747,1046.19136992842,-1803.30061912537,0.0,0.0,28.0297577381134,25.29,27.21,6.52,325.945660723373
84750.8999,84749.9662031047,1046.22074606828,-1800.72474479675,0.0,0.0,28.0294895172119,25.71,27.25,7.46,325.975036863238
84753.3011,84752.3646351602,1046.25012002885,-1800.39858818054,0.0,0.0,28.0996441841125,25.71,27.25,7.89,326.004410823807
84755.6996,84754.7642121836,1046.27942953259,-1802.84261703491,0.0,0.0,28.1776368618011,25.71,27.2,7.77,326.033720327541
84758.1022,84757.1633057389,1046.30905478261,-1797.77908325195,0.0,0.0,28.2140731811523,25.71,27.2,7.18,326.063345577568
84760.5016,84759.5633047912,1046.33904665709,-1792.66786575317,0.0,0.0,28.2091975212097,25.73,27.23,7.5,326.093337452039
84762.9018,84761.964495834,1046.3693465665,-1798.98858070374,0.0,0.0,28.1565725803375,25.73,27.23,7.39,326.123637361452
84765.3033,84764.366544513,1046.39943432994,-1803.8592338562,0.0,0.0,28.1323373317719,25.27,27.23,7.97,326.153725124896
84767.7018,84766.7692994513,1046.42922612838,-1801.96213722229,0.0,0.0,28.15061211586,25.27,27.23,7.52,326.183516923338
84770.103,84769.171627583,1046.45856832154,-1801.22208595276,0.0,0.0,28.1835615634918,25.31,27.23,7.8,326.212859116495
84772.5025,84771.5742261987,1046.48826934397,-1798.77328872681,0.0,0.0,28.2045543193817,25.31,27.23,9.04,326.242560138926
84774.9016,84773.9754245337,1046.51827177964,-1796.22077941895,0.0,0.0,28.1804382801056,25.26,27.23,8.44,326.272562574595
84777.3025,84776.3753162976,1046.54870521277,-1797.87135124207,0.0,0.0,28.1174421310425,25.26,27.23,7.71,326.302996007726
84779.7006,84778.773768302,1046.57913914882,-1797.43957519531,0.0,0.0,28.0337393283844,25.6,27.25,7.28,326.33342994377
84782.1014,84781.1714805197,1046.60937116481,-1795.49622535706,0.0,0.0,27.9470145702362,25.6,27.25,7.19,326.363661959767
84784.5006,84783.569635218,1046.63921744563,-1798.17414283752,0.0,0.0,27.8665125370026,25.53,27.21,7.54,326.393508240581
84786.8997,84785.9687281866,1046.66886029765,-1801.05805397034,0.0,0.0,27.7849078178406,25.53,27.21,7.8,326.423151092604
84789.3009,84788.3684120793,1046.69830877334,-1798.11501502991,0.0,0.0,27.7565360069275,25.47,27.23,8.12,326.452599568293
84791.699,84790.7678160164,1046.72794500366,-1793.35260391235,0.0,0.0,27.7698516845703,25.47,27.23,7.86,326.482235798612
84794.0999,84793.1674015894,1046.75808540545,-1790.45748710632,0.0,0.0,27.7921199798584,25.36,27.19,7.67,326.512376200408
84796.5001,84795.566614503,1046.78872997873,-1789.57009315491,0.0,0.0,27.8307676315308,25.36,27.19,7.8,326.543020773679
84798.8995,84797.9656432662,1046.81929768994,-1790.60387611389,0.0,0.0,27.8732240200043,25.43,27.25,8.04,326.573588484898
84801.2997,84800.3647730313,1046.84931990691,-1792.47879981995,0.0,0.0,27.9502868652344,25.43,27.25,7.71,326.603610701859
84803.6978,84802.7651068568,1046.87879310921,-1792.27590560913,0.0,0.0,28.0624806880951,25.39,27.21,8.86,326.633083904162
84806.0976,84805.1664393861,1046.9081913773,-1790.278673172,0.0,0.0,28.1802773475647,25.39,27.21,8.68,326.662482172251
84808.4968,84807.5675119925,1046.93773280829,-1789.52479362488,0.0,0.0,28.3068537712097,25.39,27.23,8.77,326.692023603246
84810.8949,84809.9682893883,1046.9676957652,-1786.69857978821,0.0,0.0,28.3801376819611,25.39,27.23,9.08,326.721986560151
84813.2971,84812.3679532483,1046.99797522277,-1784.03234481812,0.0,0.0,28.3506393432617,25.38,27.25,8.7,326.75226601772
84815.6952,84814.7663258761,1047.02843229286,-1785.95328330994,0.0,0.0,28.2430529594421,25.38,27.25,8.48,326.782723087817
84818.0971,84817.1639917418,1047.05862851813,-1787.79578208923,0.0,0.0,28.1289339065552,25.35,27.23,8.49,326.812919313088
84820.498,84819.5613218285,1047.08821948618,-1789.45851325989,0.0,0.0,28.0234754085541,25.35,27.23,8.4,326.842510281131
84822.8985,84821.9588603731,1047.11740024388,-1790.90690612793,0.0,0.0,27.9446244239807,25.65,27.23,8.3,326.871691038832
84825.3004,84824.3569214456,1047.1465154551,-1790.44651985168,0.0,0.0,27.9686033725739,25.65,27.23,8.72,326.900806250051
84827.6999,84826.7574256752,1047.17588840984,-1788.85245323181,0.0,0.0,28.0738830566406,25.7,27.25,8.85,326.930179204792
84830.1024,84829.1587687656,1047.20550703816,-1786.91554069519,0.0,0.0,28.2023727893829,25.7,27.25,8.81,326.959797833115
84832.5023,84831.5604223218,1047.23529808223,-1784.95097160339,0.0,0.0,28.3216536045074,25.69,27.23,8.47,326.989588877186
84834.9035,84833.9636776596,1047.26518493146,-1785.90297698975,0.0,0.0,28.3540904521942,25.69,27.23,8.55,327.019475726411
84837.3047,84836.3668651041,1047.29505727999,-1789.7355556488,0.0,0.0,28.3284723758698,25.34,27.23,8.42,327.049348074943
84839.7031,84838.770042574,1047.324833069,-1792.59586334229,0.0,0.0,28.2958686351776,25.34,27.23,8.59,327.07912386395
84842.1057,84841.1727921478,1047.35409437679,-1792.77658462524,0.0,0.0,28.2431781291962,25.33,27.23,8.42,327.108385171741
84844.5048,84843.5749319382,1047.38303666934,-1790.8022403717,0.0,0.0,28.1246185302734,25.33,27.23,8.87,327.137327464297
84846.906,84845.9762213007,1047.41191358306,-1789.10422325134,0.0,0.0,27.9962241649628,25.35,27.23,9.34,327.166204378009
84849.3072,84848.3764993027,1047.44100406766,-1790.95053672791,0.0,0.0,27.9002785682678,25.35,27.23,8.81,327.195294862613
84851.7064,84850.776532134,1047.47044734657,-1790.91167449951,0.0,0.0,27.7507543563843,25.67,27.2,8.26,327.224738141522
84854.1096,84853.1759297848,1047.5001364667,-1787.59837150574,0.0,0.0,27.5680184364319,25.67,27.2,7.61,327.254427261651
84856.5091,84855.5750316381,1047.52998333424,-1787.49513626099,0.0,0.0,27.437698841095,25.67,27.23,7.24,327.284274129197
84858.91,84857.9741677735,1047.55969617516,-1792.10638999939,0.0,0.0,27.3586928844452,25.67,27.23,7.76,327.313986970112
84861.3115,84860.3731034137,1047.58907726035,-1794.9800491333,0.0,0.0,27.3821413516998,25.75,27.23,8.0,327.343368055299
84863.7086,84862.7718411572,1047.61795400642,-1794.25549507141,0.0,0.0,27.5256454944611,25.75,27.23,8.0,327.372244801372
84866.1101,84865.1710399054,1047.64654526487,-1792.65904426575,0.0,0.0,27.7293086051941,25.35,27.26,8.15,327.400836059824
84868.5072,84867.5705243926,1047.6752593182,-1790.2352809906,0.0,0.0,27.933543920517,25.35,27.26,7.99,327.429550113156
84870.906,84869.970801305,1047.70450009033,-1789.9317741394,0.0,0.0,28.0454933643341,25.3,27.25,7.73,327.458790885285
84873.3062,84872.3713871743,1047.7342550084,-1791.83673858643,0.0,0.0,28.063291311264,25.3,27.25,7.84,327.488545803353
84875.7029,84874.772316115,1047.76416666806,-1791.68081283569,0.0,0.0,27.9571771621704,25.34,27.23,7.46,327.518457463011
84878.1051,84877.1727498528,1047.79380499385,-1794.57068443298,0.0,0.0,27.7747333049774,25.34,27.23,8.13,327.548095788807
84880.5026,84879.5720206853,1047.82295892946,-1800.66061019897,0.0,0.0,27.6548206806183,25.7,27.23,8.04,327.577249724418
84882.9031,84881.9705301057,1047.85176007077,-1800.60195922852,0.0,0.0,27.5922060012817,25.7,27.23,8.05,327.606050865725
84885.3046,84884.3689037394,1047.88024236448,-1797.24979400635,0.0,0.0,27.5891602039337,25.7,27.23,8.25,327.634533159435
84887.702,84886.7677020002,1047.90904585272,-1795.52459716797,0.0,0.0,27.6675224304199,25.7,27.23,7.78,327.663336647674
84890.1046,84889.1650200169,1047.93858258985,-1792.20819473267,0.0,0.0,27.8250753879547,25.31,27.23,7.52,327.692873384804
84892.5037,84891.5624102019,1047.96875509433,-1790.14563560486,0.0,0.0,27.9663145542145,25.67,27.23,7.2,327.723045889288
84894.9036,84893.9605222363,1047.99897897989,-1792.82927513123,0.0,0.0,28.0377745628357,25.28,27.25,6.69,327.753269774839
84897.3041,84896.3591732271,1048.0286464747,-1797.72448539734,0.0,0.0,28.1461894512177,25.28,27.25,6.77,327.782937269658
84899.7012,84898.7590328883,1048.05785279721,-1801.91850662231,0.0,0.0,28.3012628555298,25.26,27.23,7.01,327.812143592164
84902.102,84901.1600054987,1048.08658235706,-1803.05981636047,0.0,0.0,28.4600019454956,25.26,27.23,7.45,327.840873152018
84904.4998,84903.5623835865,1048.11529976316,-1798.13599586487,0.0,0.0,28.5435378551483,25.25,27.23,7.72,327.869590558112
84906.8993,84905.9648391232,1048.14437180758,-1793.44701766968,0.0,0.0,28.4975349903107,25.25,27.23,7.79,327.898662602529
84909.3001,84908.3663994726,1048.1740512047,-1792.77324676514,0.0,0.0,28.3568561077118,25.56,27.23,7.67,327.92834199965
84911.6982,84910.7667638082,1048.2043480128,-1793.03693771362,0.0,0.0,28.105103969574,25.56,27.23,7.54,327.958638807759
84914.1011,84913.1659378298,1048.23442202993,-1795.37439346313,0.0,0.0,27.8171360492706,25.53,27.2,6.94,327.988712824881
84916.501,84915.5656106584,1048.26416881755,-1798.81715774536,0.0,0.0,27.5792956352234,25.53,27.2,7.05,328.018459612504
84918.9015,84917.9657491855,1048.2933951728,-1799.96514320374,0.0,0.0,27.4250388145447,25.49,27.23,7.16,328.047685967758
84921.3037,84920.3660183027,1048.32239957526,-1799.46255683899,0.0,0.0,27.4283170700073,25.49,27.23,7.63,328.076690370217
84923.7008,84922.7661704924,1048.35175777785,-1795.92370986938,0.0,0.0,27.5832116603851,25.34,27.19,8.4,328.106048572809
84926.102,84925.1654307637,1048.38150247,-1792.32931137085,0.0,0.0,27.8086185455322,25.34,27.19,8.11,328.135793264955
84928.4998,84927.5633423869,1048.4115838632,-1791.69249534607,0.0,0.0,28.0443131923676,25.51,27.23,7.55,328.165874658152
84930.8975,84929.9591680895,1048.44172401354,-1791.69917106628,0.0,0.0,28.2116532325745,25.51,27.23,7.01,328.196014808491
84933.298,84932.3555884045,1048.47190129571,-1794.49915885925,0.0,0.0,28.2735586166382,25.38,27.21,6.89,328.22619209066
84935.6934,84934.7539741918,1048.50173181854,-1799.03078079224,0.0,0.0,28.220534324646,25.58,27.21,6.92,328.256022613496
84938.0949,84937.1529934835,1048.53126377799,-1797.81436920166,0.0,0.0,28.0857801437378,25.38,27.23,7.55,328.28555457294
84940.4924,84939.5521163754,1048.56053908356,-1793.9920425415,0.0,0.0,27.9092848300934,25.38,27.23,8.01,328.314829878509
84942.8922,84941.9517271779,1048.58998361975,-1793.61391067505,0.0,0.0,27.6683866977692,25.36,27.25,8.23,328.344274414703
84945.2934,84944.3512621242,1048.61982051283,-1794.79050636292,0.0,0.0,27.4729669094086,25.36,27.25,7.87,328.374111307785
84947.6908,84946.7491485178,1048.65002009086,-1794.94428634644,0.0,0.0,27.3933410644531,25.32,27.25,7.47,328.404310885817
84950.093,84949.1470890585,1048.68025453761,-1795.5470085144,0.0,0.0,27.4252831935883,25.32,27.25,7.44,328.434545332566
84952.4912,84951.545807356,1048.71029485948,-1795.20916938782,0.0,0.0,27.593606710434,25.68,27.23,7.87,328.464585654438
84954.8906,84953.9456122834,1048.74010409229,-1794.36182975769,0.0,0.0,27.8407156467438,25.68,27.23,7.91,328.494394887239
84957.2905,84956.3455856033,1048.76972163096,-1797.66011238098,0.0,0.0,28.1399667263031,25.61,27.21,8.04,328.524012425914
84959.6869,84958.7452031951,1048.79933623597,-1799.85785484314,0.0,0.0,28.4301519393921,25.61,27.21,8.34,328.553627030924
84962.0881,84961.1437320616,1048.82884506136,-1799.03984069824,0.0,0.0,28.6513030529022,25.53,27.25,7.81,328.583135856316
84964.4851,84963.5420567449,1048.85843577795,-1796.78535461426,0.0,0.0,28.7380456924438,25.53,27.25,7.47,328.612726572901
84966.8846,84965.9410955664,1048.88837233186,-1795.39752006531,0.0,0.0,28.6431193351746,25.3,27.23,7.53,328.642663126811
84969.2858,84968.3405331988,1048.91836529598,-1799.69525337219,0.0,0.0,28.4859418869019,25.3,27.23,7.42,328.67265609093
84971.6836,84970.7413847744,1048.94849203527,-1804.8267364502,0.0,0.0,28.329873085022,25.38,27.25,7.47,328.702782830223
84974.0868,84973.1428783201,1048.97824066691,-1805.55248260498,0.0,0.0,28.1389176845551,25.38,27.25,7.32,328.732531461865
84976.4863,84975.5446055531,1049.00788142346,-1803.13968658447,0.0,0.0,27.9353260993958,25.49,27.23,7.28,328.762172218412
84978.8879,84977.9456281196,1049.03706008568,-1802.80351638794,0.0,0.0,27.8075933456421,25.49,27.23,7.41,328.791350880638
84981.2904,84980.3460982349,1049.06622349285,-1806.72669410706,0.0,0.0,27.8157770633698,25.37,27.25,7.04,328.8205142878
84983.6889,84982.7467003651,1049.0956590604,-1808.90250205994,0.0,0.0,27.9206275939941,25.37,27.25,6.91,328.849949855357
84986.0918,84985.1482923143,1049.12525815889,-1807.75213241577,0.0,0.0,28.0828714370728,25.38,27.19,6.83,328.879548953846
84988.4913,84987.5516402721,1049.15537383407,-1806.69903755188,0.0,0.0,28.2416880130768,25.38,27.19,6.62,328.909664629027
84990.8904,84989.9543724954,1049.18558975682,-1809.05890464783,0.0,0.0,28.3454060554504,25.72,27.25,7.59,328.93988055177
84993.2909,84992.3565396108,1049.2157402169,-1813.58170509338,0.0,0.0,28.4523189067841,25.36,27.25,6.82,328.97003101185
84995.688,84994.7566592786,1049.2454556562,-1813.21930885315,0.0,0.0,28.5117328166962,25.69,27.23,6.87,328.999746451154
84998.0889,84997.1540357172,1049.27458880469,-1811.90276145935,0.0,0.0,28.4789144992828,25.69,27.23,6.48,329.028879599646
85000.488,84999.5501213428,1049.30365975946,-1810.8057975769,0.0,0.0,28.3589899539948,25.7,27.23,6.4,329.057950554416
85002.8875,85001.9470242038,1049.33274840005,-1808.71391296387,0.0,0.0,28.0976414680481,25.7,27.23,6.83,329.087039195001
85005.2897,85004.344958961,1049.36232595704,-1809.90982055664,0.0,0.0,27.757054567337,25.55,27.2,6.59,329.116616751999
85007.6889,85006.7439629976,1049.39219386317,-1810.33301353455,0.0,0.0,27.4332404136658,25.55,27.2,6.04,329.146484658122
85010.0921,85009.1439789813,1049.42235396244,-1811.79141998291,0.0,0.0,27.2384107112885,25.29,27.21,5.74,329.17664475739
85012.4923,85011.5434707608,1049.45232194848,-1816.72477722168,0.0,0.0,27.2379636764526,25.29,27.21,6.04,329.206612743437
85014.8918,85013.9424374979,1049.48193345219,-1818.354845047,0.0,0.0,27.3703217506409,25.37,27.23,6.42,329.236224247143
85017.2933,85016.3420587778,1049.5113366656,-1815.94228744507,0.0,0.0,27.6747286319733,25.37,27.23,6.64,329.265627460554
85019.6897,85018.742560409,1049.54057031311,-1812.64328956604,0.0,0.0,28.1086266040802,25.52,27.25,6.73,329.294861108065
85022.0902,85021.1442002188,1049.56994066946,-1810.89806556702,0.0,0.0,28.5207092761993,25.52,27.25,7.03,329.324231464416
85024.4873,85023.5472129844,1049.59946265444,-1810.54306030273,0.0,0.0,28.8049876689911,25.39,27.25,6.55,329.353753449395
85026.8858,85025.950067332,1049.62928370573,-1812.24179267883,0.0,0.0,28.8698673248291,25.39,27.25,6.2,329.38357450068
85029.287,85028.350801561,1049.65923534706,-1814.60785865784,0.0,0.0,28.7349462509155,25.65,27.23,6.13,329.413526142016
85031.684,85030.7497519534,1049.68904742971,-1816.36261940002,0.0,0.0,28.4752607345581,25.36,27.23,6.14,329.443338224664
85034.0873,85033.147499375,1049.71850831062,-1818.3765411377,0.0,0.0,28.1816363334656,25.31,27.21,7.46,329.47279910557
85036.4871,85035.5454883631,1049.74768437445,-1816.54500961304,0.0,0.0,27.9300391674042,25.31,27.21,7.31,329.501975169405
85038.889,85037.9441718757,1049.77695071138,-1813.35425376892,0.0,0.0,27.7205586433411,25.68,27.2,7.13,329.531241506338
85041.2923,85040.3439258411,1049.80641997419,-1811.29455566406,0.0,0.0,27.6427686214447,25.68,27.2,6.74,329.560710769147
85043.6921,85042.7441748418,1049.83615762554,-1807.72256851196,0.0,0.0,27.7099668979645,25.7,27.23,5.99,329.590448420495
85046.096,85045.1443918236,1049.86573174596,-1807.46579170227,0.0,0.0,27.8938829898834,25.7,27.23,6.21,329.620022540912
85048.4952,85047.5454355124,1049.89534744062,-1810.32609939575,0.0,0.0,28.1717360019684,25.63,27.23,6.01,329.649638235569
85050.8957,85049.9476352334,1049.92494226433,-1813.2016658783,0.0,0.0,28.5057127475739,25.63,27.23,6.75,329.679233059287
85053.2955,85052.3520508781,1049.95438763872,-1816.25151634216,0.0,0.0,28.8385927677155,25.28,27.23,6.99,329.708678433672
85055.6936,85054.7577909473,1049.9837885052,-1815.50621986389,0.0,0.0,29.0469586849213,25.28,27.23,7.2,329.73807930015
85058.0952,85057.1636189427,1050.0131212268,-1810.9347820282,0.0,0.0,29.0617287158966,25.31,27.25,7.36,329.767412021756
85060.494,85059.5685023814,1050.0426692795,-1807.22546577454,0.0,0.0,28.8949131965637,25.31,27.25,7.94,329.796960074455
85062.8955,85061.9707537349,1050.07215279154,-1806.09583854675,0.0,0.0,28.5185813903809,25.44,27.23,7.56,329.826443586499
85065.2981,85064.3700161017,1050.10177929886,-1808.33745002747,0.0,0.0,28.0466616153717,25.36,27.23,7.06,329.856070093811
85067.6983,85066.7678256333,1050.13131863438,-1813.03477287292,0.0,0.0,27.6132822036743,25.47,27.23,7.27,329.88560942933
85070.1036,85069.1662724409,1050.16093013808,-1815.57488441467,0.0,0.0,27.2774636745453,25.47,27.23,6.85,329.915220933035
85072.5051,85071.5657169465,1050.19035707228,-1815.57488441467,0.0,0.0,27.2774636745453,25.39,27.23,8.02,329.944647867233
85074.9056,85073.9660707209,1050.21955627017,-1811.91921234131,0.0,0.0,27.1684169769287,25.39,27.23,7.93,329.973847065121
85077.3096,85076.3673132285,1050.248938445,-1810.00423431396,0.0,0.0,27.419126033783,25.52,27.28,7.85,330.003229239956
85079.7067,85078.7681005988,1050.27840091847,-1809.02671813965,0.0,0.0,27.7698159217834,25.35,27.28,7.59,330.032691713423
85082.1082,85081.1686033197,1050.30816061422,-1809.02671813965,0.0,0.0,27.7698159217834,25.7,27.21,6.86,330.062451409176
85084.5063,85083.5695122275,1050.3379547596,-1813.27295303345,0.0,0.0,28.5342693328857,25.7,27.21,6.7,330.092245554551
85086.9041,85085.9717435483,1050.36745620891,-1811.96975708008,0.0,0.0,28.7149488925934,25.71,27.23,6.81,330.121747003868
85089.3049,85088.3748184238,1050.39680024609,-1813.71903419495,0.0,0.0,28.7169814109802,25.71,27.23,7.14,330.151091041043
85091.7006,85090.7782248035,1050.42586776428,-1815.7205581665,0.0,0.0,28.5818636417389,25.36,27.2,7.42,330.180158559233
85094.1035,85093.1811517384,1050.45512856916,-1815.37199020386,0.0,0.0,28.3595442771912,25.7,27.2,7.58,330.20941936411
85096.5023,85095.5813724082,1050.4844460357,-1810.52374839783,0.0,0.0,28.0322551727295,25.34,27.25,7.72,330.238736830652
85098.9035,85097.9794749711,1050.51401982084,-1806.12587928772,0.0,0.0,27.6273488998413,25.34,27.25,7.74,330.268310615793
85101.3075,85100.3764036484,1050.54384690709,-1805.330991745,0.0,0.0,27.325826883316,25.3,27.16,7.63,330.298137702048
