84815.6984,84814.8261076212,1047.04953591339,-1185.61005592346,0.0,0.0,20.7702815532684,25.34,26.9,4.39,326.801728717983
84818.1016,84817.2245122679,1047.08016992547,-1185.61005592346,0.0,0.0,20.7702815532684,25.19,26.91,3.99,326.832362730056
84820.5001,84819.622323392,1047.11023103446,-1189.16463851929,0.0,0.0,20.5817937850952,25.19,26.93,3.69,326.862423839048
84822.9026,84822.0208122767,1047.1394084394,-1194.69499588013,0.0,0.0,20.3383922576904,25.21,26.94,4.06,326.891601243988
84825.3032,84824.4195732381,1047.16794496402,-1194.10109519958,0.0,0.0,20.3066289424896,25.21,26.94,5.08,326.920137768611
84827.7023,84826.8199469615,1047.19612634741,-1191.23220443726,0.0,0.0,20.3563988208771,25.24,26.91,5.61,326.948319151998
84830.1059,84829.2213410977,1047.22486873157,-1191.23220443726,0.0,0.0,20.3563988208771,25.24,26.91,5.57,326.977061536163
84832.5037,84831.6231677402,1047.2544265911,-1180.80377578735,0.0,0.0,20.6028401851654,25.51,26.93,4.72,327.006619395688
84834.9059,84834.0255684592,1047.2848488763,-1183.31050872803,0.0,0.0,20.6233143806458,25.51,26.93,4.76,327.037041680887
84837.3078,84836.4270794392,1047.31546478346,-1183.31050872803,0.0,0.0,20.6233143806458,25.34,26.97,3.84,327.06765758805
84839.7052,84838.8290055748,1047.34558724798,-1190.94634056091,0.0,0.0,20.5910861492157,25.34,26.97,3.75,327.097780052573
84842.1081,84841.2307858653,1047.37477806397,-1198.95768165588,0.0,0.0,20.5488562583923,25.23,26.92,4.12,327.126970868558
84844.5062,84843.6330077145,1047.40307712927,-1201.18379592896,0.0,0.0,20.5598175525665,25.23,26.92,4.46,327.155269933864
84846.9064,84846.0346107278,1047.43106631562,-1196.444272995,0.0,0.0,20.6020891666412,25.43,26.94,4.91,327.183259120211
84849.3073,84848.4348582197,1047.45960049331,-1191.15996360779,0.0,0.0,20.6031262874603,25.43,26.94,4.94,327.211793297902
84851.7047,84850.8339122124,1047.48925885186,-1191.09797477722,0.0,0.0,20.5106556415558,25.49,26.9,4.81,327.241451656446
84854.1079,84853.2321653981,1047.51964040101,-1191.09797477722,0.0,0.0,20.5106556415558,25.49,26.9,3.88,327.271833205596
84856.506,84855.6298133265,1047.55003645085,-1194.03576850891,0.0,0.0,20.3228235244751,25.58,26.94,3.12,327.302229255438
84858.9069,84858.027665019,1047.58015028201,-1197.45802879333,0.0,0.0,20.1165556907654,25.58,26.94,2.74,327.3323430866
84861.3081,84860.4261722602,1047.60927546769,-1202.53825187683,0.0,0.0,19.9726283550262,25.2,26.92,3.11,327.361468272284
84863.7048,84862.825685665,1047.63753245585,-1204.01859283447,0.0,0.0,20.114928483963,25.2,26.92,3.83,327.389725260437
84866.1071,84865.2259410359,1047.66529365443,-1204.01859283447,0.0,0.0,20.114928483963,25.2,26.9,4.15,327.417486459017
84868.5035,84867.6253603119,1047.69360059872,-1195.5099105835,0.0,0.0,20.3176915645599,25.2,26.9,4.57,327.445793403313
84870.9029,84870.024123285,1047.7230675146,-1192.84176826477,0.0,0.0,20.6149578094482,25.26,26.9,3.98,327.475260319188
84873.3031,84872.423009472,1047.75350153446,-1199.52464103699,0.0,0.0,20.6546902656555,25.26,26.9,3.5,327.505694339052
84875.6998,84874.8221566714,1047.78407553211,-1199.52464103699,0.0,0.0,20.6546902656555,25.38,26.94,2.61,327.536268336698
84878.1028,84877.2220778558,1047.81404712237,-1201.75504684448,0.0,0.0,20.5760300159454,25.38,26.93,2.08,327.566239926964
84880.4992,84879.6220406983,1047.84296016209,-1202.99005508423,0.0,0.0,20.4324841499329,25.21,26.91,2.75,327.595152966678
84882.8997,84882.0219655707,1047.87115286104,-1201.51662826538,0.0,0.0,20.4752385616302,25.21,26.91,3.64,327.623345665634
84885.3005,84884.4211400952,1047.89918714203,-1201.51662826538,0.0,0.0,20.4752385616302,25.18,26.96,3.89,327.651379946619
84887.6973,84886.8193258904,1047.92794134468,-1195.5873966217,0.0,0.0,20.5126762390137,25.18,26.96,3.47,327.680134149268
84890.1009,84889.2162792105,1047.95778561383,-1189.92948532104,0.0,0.0,20.5140948295593,25.5,26.95,2.97,327.709978418425
84892.499,84891.6131268348,1047.98834511079,-1188.6420249939,0.0,0.0,20.5137193202972,25.5,26.95,2.74,327.740537915379
84894.8998,84894.0118598845,1048.01901047118,-1193.21775436401,0.0,0.0,20.492821931839,25.61,26.94,2.42,327.77120327577
84897.301,84896.4112254325,1048.04913586937,-1199.21517372131,0.0,0.0,20.4538583755493,25.61,26.94,2.81,327.801328673959
84899.6985,84898.8123396132,1048.07829240337,-1201.2767791748,0.0,0.0,20.5809950828552,25.59,26.91,3.58,327.83048520796
84902.1,84901.2142572831,1048.10677947477,-1196.82288169861,0.0,0.0,20.7658767700195,25.59,26.91,4.03,327.858972279355
84904.4978,84903.6166664679,1048.13543845899,-1196.82288169861,0.0,0.0,20.7658767700195,25.21,26.92,5.15,327.887631263584
84906.8979,84906.0180410743,1048.16484670155,-1189.25786018372,0.0,0.0,20.9660708904266,25.21,26.91,4.41,327.917039506137
84909.2988,84908.4183738101,1048.19494075142,-1186.63477897644,0.0,0.0,21.046781539917,25.24,26.91,4.18,327.947133556008
84911.6966,84910.8184739482,1048.22552740574,-1193.16554069519,0.0,0.0,20.7464873790741,25.24,26.91,3.44,327.977720210329
84914.0995,84913.2190903276,1048.25608774088,-1193.16554069519,0.0,0.0,20.7464873790741,25.3,26.93,3.49,328.008280545473
84916.4986,84915.6204355135,1048.28612177633,-1198.82416725159,0.0,0.0,20.5244779586792,25.3,26.96,3.81,328.038314580917
84918.8995,84918.0214212835,1048.3156076353,-1201.15280151367,0.0,0.0,20.1930165290833,25.2,26.94,4.02,328.067800439894
84921.3007,84920.4216029774,1048.3446725551,-1193.52126121521,0.0,0.0,20.1825380325317,25.2,26.94,4.44,328.096865359694
84923.6988,84922.8206485882,1048.37393729948,-1193.52126121521,0.0,0.0,20.1825380325317,25.19,26.97,4.31,328.126130104065
84926.101,84925.2185875364,1048.40381291695,-1188.86852264404,0.0,0.0,20.2543318271637,25.19,26.97,3.93,328.156005721539
84928.4998,84927.6158193033,1048.4342310112,-1185.45985221863,0.0,0.0,20.3451573848724,25.21,26.92,3.67,328.186423815787
84930.9,84930.0135267433,1048.4648898337,-1185.786485672,0.0,0.0,20.4288780689239,25.21,26.92,3.32,328.217082638294
84933.3005,84932.4125291873,1048.49535243586,-1191.25270843506,0.0,0.0,20.4675137996674,25.59,26.93,3.22,328.247545240447
84935.6976,84934.813051857,1048.52549468167,-1197.61514663696,0.0,0.0,20.5034196376801,25.59,26.91,3.69,328.277687486261
84938.0991,84937.2141828854,1048.55519386008,-1199.69701766968,0.0,0.0,20.582526922226,25.44,26.95,4.04,328.307386664674
84940.4962,84939.6145755518,1048.58453228138,-1191.71571731567,0.0,0.0,20.6214964389801,25.44,26.95,4.5,328.336725085974
84942.8957,84942.0144415833,1048.6140147876,-1187.99686431885,0.0,0.0,20.6190049648285,25.28,26.92,5.6,328.366207592189
84945.2965,84944.4139471091,1048.64404144697,-1187.99686431885,0.0,0.0,20.6190049648285,25.28,26.92,4.77,328.396234251559
84947.6943,84946.8128885329,1048.67466288619,-1188.69614601135,0.0,0.0,20.553070306778,25.38,26.93,4.41,328.426855690777
84950.0965,84949.2122335453,1048.7052345369,-1192.05737113953,0.0,0.0,20.4181671142578,25.38,26.93,3.68,328.457427341491
84952.4953,84951.6121163405,1048.73541408218,-1196.93827629089,0.0,0.0,20.2833473682404,25.54,26.99,3.07,328.487606886774
84954.8951,84954.0123764891,1048.7651322037,-1199.4743347168,0.0,0.0,20.1858818531036,25.54,26.99,3.95,328.517325008288
84957.2953,84956.4116399456,1048.79441463389,-1203.81212234497,0.0,0.0,20.3233182430267,25.58,26.94,4.13,328.546607438475
84959.6924,84958.8100014254,1048.82373360917,-1203.82618904114,0.0,0.0,20.5463051795959,25.58,26.94,4.49,328.57592641376
84962.0939,84961.2070768699,1048.85335248895,-1203.82618904114,0.0,0.0,20.5463051795959,25.25,26.95,4.52,328.60554529354
84964.4914,84963.6048133112,1048.8833151944,-1197.181224823,0.0,0.0,20.8002507686615,25.25,26.93,3.6,328.635507998988
84966.8912,84966.0032773856,1048.91379464418,-1195.04237174988,0.0,0.0,20.9911346435547,25.28,26.91,3.26,328.665987448767
84969.2917,84968.402332468,1048.94416303374,-1197.81470298767,0.0,0.0,21.028745174408,25.28,26.91,2.56,328.696355838329
84971.6891,84970.8030862268,1048.97409254685,-1203.82714271545,0.0,0.0,20.9854423999786,25.32,26.94,2.15,328.72628535144
84974.0913,84973.2043855637,1049.003246231,-1212.5232219696,0.0,0.0,20.8909034729004,25.32,26.94,2.62,328.755439035594
84976.4898,84975.6053834874,1049.03209950775,-1209.52439308167,0.0,0.0,20.7623183727264,25.25,26.95,2.92,328.784292312339
84978.89,84978.0059161317,1049.06107809395,-1205.86609840393,0.0,0.0,20.734316110611,25.25,26.95,4.03,328.813270898536
84981.2915,84980.406416757,1049.09063058905,-1205.86609840393,0.0,0.0,20.734316110611,25.35,26.92,4.35,328.842823393643
84983.6903,84982.8063995484,1049.12080518901,-1202.70347595215,0.0,0.0,20.7005858421326,25.19,26.92,3.46,328.872997993603
84986.0932,84985.206621727,1049.1511970479,-1204.7426700592,0.0,0.0,20.5918252468109,25.17,26.94,2.77,328.903389852494
84988.4924,84987.607962722,1049.1814466659,-1204.7426700592,0.0,0.0,20.5918252468109,25.17,26.94,2.13,328.933639470488
84990.8929,84990.0088401139,1049.21126218513,-1211.62128448486,0.0,0.0,20.5647706985474,25.6,26.93,2.02,328.963454989716
84993.2934,84992.4093848281,1049.24012962729,-1214.55454826355,0.0,0.0,20.5672085285187,25.6,26.93,2.76,328.992322431877
84995.6912,84994.8092924338,1049.26870462485,-1210.7629776001,0.0,0.0,20.855051279068,25.6,26.9,2.95,329.020897429436
84998.093,84997.2082491126,1049.29760953411,-1210.7629776001,0.0,0.0,20.855051279068,25.6,26.9,2.85,329.049802338704
85000.4911,84999.6062585525,1049.32733922265,-1204.50043678284,0.0,0.0,20.9502160549164,25.24,26.95,2.67,329.079532027245
85002.892,85002.0043064654,1049.35754860751,-1209.636926651,0.0,0.0,20.8938241004944,25.46,26.95,2.43,329.109741412103
85005.2929,85004.4026727229,1049.38783879392,-1207.81564712524,0.0,0.0,20.6986367702484,25.3,26.93,1.99,329.140031598508
85007.6913,85006.8022472318,1049.41774223931,-1211.18402481079,0.0,0.0,20.4973161220551,25.3,26.93,1.96,329.169935043901
85010.0946,85009.2030009068,1049.44718048908,-1211.18402481079,0.0,0.0,20.4973161220551,25.28,26.93,2.37,329.199373293668
85012.4923,85011.6038714256,1049.47617961094,-1218.58859062195,0.0,0.0,20.3653275966644,25.39,26.93,2.95,329.228372415528
85014.8939,85014.0046472289,1049.50477380306,-1210.80040931702,0.0,0.0,20.388275384903,25.5,26.92,3.09,329.256966607645
85017.2947,85016.4054103754,1049.53347201459,-1201.71976089478,0.0,0.0,20.4841136932373,25.5,26.92,3.31,329.285664819181
85019.6925,85018.8061057124,1049.56296918914,-1201.71976089478,0.0,0.0,20.4841136932373,25.18,26.93,2.9,329.315161993727
85022.0958,85021.2062379531,1049.59310305305,-1199.06425476074,0.0,0.0,20.5830812454224,25.18,26.9,3.16,329.345295857638
85024.4935,85023.6069047917,1049.62353070267,-1212.6190662384,0.0,0.0,20.6823170185089,25.24,26.95,2.62,329.375723507255
85026.8947,85026.0077343229,1049.65341646224,-1212.6190662384,0.0,0.0,20.6823170185089,25.24,26.95,2.16,329.405609266832
85029.2956,85028.4085658658,1049.6824005805,-1212.65649795532,0.0,0.0,20.6650972366333,25.31,26.95,2.98,329.434593385085
85031.6937,85030.8095705789,1049.71097582951,-1210.33549308777,0.0,0.0,20.6788003444672,25.31,26.95,3.63,329.463168634102
85034.0966,85033.2098375168,1049.73964688368,-1205.66058158875,0.0,0.0,20.7885563373566,25.25,26.93,4.11,329.491839688271
85036.4947,85035.6098913867,1049.76860761642,-1205.66058158875,0.0,0.0,20.7885563373566,25.25,26.93,3.74,329.520800421014
85038.8976,85038.0098889302,1049.79824066162,-1203.33075523376,0.0,0.0,20.8527386188507,25.16,26.93,2.8,329.550433466211
85041.2981,85040.4096932709,1049.82844191603,-1198.06551933289,0.0,0.0,20.8145558834076,25.16,26.93,2.78,329.580634720624
85043.6973,85042.8102518152,1049.858814748,-1202.81744003296,0.0,0.0,20.5824434757233,25.17,26.96,2.5,329.611007552594
85046.1016,85045.2114296146,1049.88869556226,-1202.81744003296,0.0,0.0,20.5824434757233,25.17,26.96,2.93,329.640888366848
85048.4997,85047.6132731046,1049.91783390753,-1208.25028419495,0.0,0.0,20.4808056354523,25.58,26.92,3.32,329.67002671212
85050.9016,85050.0154570676,1049.94627093896,-1207.8869342804,0.0,0.0,20.4789578914642,25.58,26.94,3.75,329.698463743553
85053.3028,85052.4185371399,1049.97466111556,-1198.49300384521,0.0,0.0,20.6697940826416,25.53,26.91,4.4,329.726853920147
85055.7005,85054.8210526071,1050.00389141031,-1195.99723815918,0.0,0.0,20.7976162433624,25.53,26.91,4.71,329.756084214896
85058.1031,85057.2228292935,1050.03371455707,-1195.99723815918,0.0,0.0,20.7976162433624,25.37,26.91,4.39,329.785907361656
85060.5019,85059.6238039993,1050.06403869018,-1198.98080825806,0.0,0.0,20.8713829517364,25.37,26.91,3.88,329.816231494769
85062.9031,85062.024454074,1050.09411413223,-1202.11386680603,0.0,0.0,20.726078748703,25.31,26.93,3.26,329.846306936815
85065.3046,85064.4249919988,1050.12374952435,-1207.01932907104,0.0,0.0,20.5844759941101,25.31,26.93,3.15,329.875942328945
85067.7024,85066.8259983044,1050.15278158709,-1207.01932907104,0.0,0.0,20.5844759941101,25.4,26.94,4.23,329.904974391684
85070.1053,85069.2264273483,1050.18145767041,-1211.02046966553,0.0,0.0,20.4972267150879,25.4,26.94,4.69,329.933650474995
85072.5045,85071.6258791462,1050.21022452973,-1208.36067199707,0.0,0.0,20.4608380794525,25.55,26.92,4.86,329.962417334318
85074.9043,85074.0247500781,1050.23954593576,-1204.78773117065,0.0,0.0,20.4435586929321,25.55,26.92,4.32,329.991738740355
85077.3062,85076.4236857183,1050.26970762759,-1202.24714279175,0.0,0.0,20.4312086105347,25.14,26.95,3.36,330.021900432184
85079.7039,85078.8228723127,1050.30010920949,-1200.72770118713,0.0,0.0,20.4370677471161,25.14,26.93,3.09,330.052302014083
85082.1058,85081.2229556031,1050.33027408645,-1207.05723762512,0.0,0.0,20.4205393791199,25.2,26.91,2.58,330.082466891035
85084.5046,85083.6233020015,1050.36006353796,-1207.05723762512,0.0,0.0,20.4205393791199,25.2,26.91,2.74,330.112256342545
85086.9038,85086.0252718069,1050.38908235729,-1209.54942703247,0.0,0.0,20.4559087753296,25.24,26.95,3.52,330.141275161877
85089.3039,85088.4271547757,1050.41782557964,-1211.8399143219,0.0,0.0,20.5221593379974,25.24,26.95,3.6,330.170018384233
85091.7007,85090.8280437346,1050.44676996768,-1205.0883769989,0.0,0.0,20.7597553730011,25.42,26.92,4.82,330.198962772265
85094.1029,85093.2281649113,1050.47629773617,-1205.0883769989,0.0,0.0,20.7597553730011,25.42,26.92,3.68,330.228490540758
85096.5007,85095.627937736,1050.50639153458,-1203.65953445435,0.0,0.0,20.8074808120728,25.28,26.92,3.22,330.258584339172
85098.9012,85098.0273643043,1050.53691415116,-1207.34786987305,0.0,0.0,20.7964181900024,25.28,26.92,3.73,330.289106955752
