84702.9021,84702.0047293603,1045.64345866442,-1398.48232269287,0.0,0.0,22.7337121963501,25.43,26.29,5.57,325.396623685956
84705.3036,84704.4047863316,1045.67254571244,-1398.97298812866,0.0,0.0,22.7079510688782,25.14,26.29,5.21,325.42571073398
84707.7007,84706.8046676181,1045.70169093087,-1392.86279678345,0.0,0.0,22.6817309856415,25.2,26.3,4.78,325.454855952412
84710.1043,84709.2039041687,1045.73117653839,-1392.05121994019,0.0,0.0,22.7064549922943,25.2,26.3,4.76,325.484341559932
84712.5017,84711.6029497795,1045.76101946644,-1392.05121994019,0.0,0.0,22.7064549922943,25.39,26.32,4.7,325.514184487984
84714.9019,84714.001926491,1045.79115827568,-1401.09038352966,0.0,0.0,22.7505564689636,25.39,26.32,5.09,325.544323297217
84717.3024,84716.4007284399,1045.82103037275,-1403.46121788025,0.0,0.0,22.7886199951172,25.21,26.32,5.2,325.574195394292
84719.6988,84718.8000461273,1045.85059083067,-1403.46121788025,0.0,0.0,22.7886199951172,25.21,26.32,5.23,325.603755852208
84722.101,84721.200665608,1045.8799892664,-1401.84807777405,0.0,0.0,22.8363752365112,25.33,26.28,6.07,325.633154287934
84724.4978,84723.6021002289,1045.90935224667,-1400.48146247864,0.0,0.0,22.8639721870422,25.12,26.31,5.72,325.662517268211
84726.8983,84726.0034123063,1045.9387665242,-1404.94847297668,0.0,0.0,22.8261888027191,25.46,26.3,5.49,325.691931545734
84729.2985,84728.404121222,1045.96853443421,-1404.94847297668,0.0,0.0,22.8261888027191,25.46,26.3,4.56,325.721699455753
84731.6955,84730.8039288316,1045.99835280329,-1403.60260009766,0.0,0.0,22.7590799331665,25.12,26.3,4.22,325.751517824829
84734.0988,84733.2028070558,1046.02812909521,-1403.14745903015,0.0,0.0,22.694206237793,25.56,26.3,4.55,325.78129411675
84736.4955,84735.6015479844,1046.05790672824,-1410.64167022705,0.0,0.0,22.7407097816467,25.37,26.35,4.26,325.811071749777
84738.896,84738.0011219066,1046.08760716394,-1407.74250030518,0.0,0.0,22.8391051292419,25.37,26.35,4.4,325.840772185475
84741.2969,84740.4004553519,1046.1170625966,-1407.74250030518,0.0,0.0,22.8391051292419,25.25,26.3,3.97,325.870227618143
84743.694,84742.8000971675,1046.14654082805,-1399.70731735229,0.0,0.0,23.0724155902863,25.25,26.3,4.06,325.899705849588
84746.0969,84745.1991896331,1046.17630027235,-1398.78916740417,0.0,0.0,23.1522262096405,25.4,26.3,4.34,325.929465293884
84748.4936,84747.5973048527,1046.20626457036,-1406.52942657471,0.0,0.0,23.2348263263702,25.4,26.3,4.11,325.959429591894
84750.8948,84749.9947923515,1046.2363404315,-1406.52942657471,0.0,0.0,23.2348263263702,25.52,26.3,3.75,325.989505453035
84753.2953,84752.3928497359,1046.26620280556,-1408.92839431763,0.0,0.0,23.3023226261139,25.52,26.32,4.23,326.019367827103
84755.6924,84754.7928599361,1046.29602595232,-1408.92839431763,0.0,0.0,23.3023226261139,25.14,26.25,3.92,326.049190973863
84758.0957,84757.1935941651,1046.32601472549,-1410.48526763916,0.0,0.0,23.3061194419861,25.14,26.25,5.24,326.07917974703
84760.4934,84759.5946904086,1046.35589553975,-1410.07232666016,0.0,0.0,23.3000934123993,25.54,26.3,5.08,326.109060561284
84762.8946,84761.9970811531,1046.38554124162,-1407.50241279602,0.0,0.0,23.2694625854492,25.18,26.3,4.91,326.138706263155
84765.2965,84764.398886757,1046.41515928321,-1398.15068244934,0.0,0.0,23.0914711952209,25.19,26.3,4.57,326.168324304745
84767.6946,84766.800320372,1046.4450975135,-1397.53985404968,0.0,0.0,23.0012178421021,25.19,26.3,4.32,326.198262535036
84770.0976,84769.201267669,1046.47517580539,-1397.53985404968,0.0,0.0,23.0012178421021,25.35,26.3,3.86,326.228340826929
84772.497,84771.602248745,1046.50525929406,-1404.97946739197,0.0,0.0,22.9431092739105,25.35,26.3,3.72,326.258424315602
84774.8976,84774.0028113965,1046.5351312235,-1399.94430541992,0.0,0.0,22.90358543396,25.16,26.32,3.95,326.288296245039
84777.2991,84776.4036424365,1046.56507045962,-1396.04806900024,0.0,0.0,22.9499220848083,25.16,26.32,4.63,326.318235481158
84779.6972,84778.8041672856,1046.59529954195,-1396.04806900024,0.0,0.0,22.9499220848083,25.11,26.3,5.46,326.348464563489
84782.0994,84781.2037017289,1046.62523542531,-1397.18699455261,0.0,0.0,23.0502605438232,25.11,26.3,5.72,326.378400446847
84784.4979,84783.6028268002,1046.65503828786,-1397.18461036682,0.0,0.0,23.1860935688019,25.52,26.36,5.25,326.408203309402
84786.8981,84786.0019828845,1046.68492932804,-1394.94585990906,0.0,0.0,23.1234908103943,25.52,26.36,4.82,326.438094349578
84789.2993,84788.4018919989,1046.71489706263,-1394.94585990906,0.0,0.0,23.1234908103943,25.54,26.3,5.07,326.468062084168
84791.697,84790.8025610167,1046.74497032538,-1396.79646492004,0.0,0.0,23.0321407318115,25.54,26.3,6.11,326.498135346919
84794.0996,84793.2036509737,1046.77488349378,-1397.72820472717,0.0,0.0,22.8509366512299,25.34,26.28,5.91,326.52804851532
84796.4987,84795.6047472171,1046.80456079543,-1393.31769943237,0.0,0.0,22.8073954582214,25.34,26.28,6.04,326.557725816965
84798.8986,84798.0057713762,1046.83410624973,-1390.40589332581,0.0,0.0,22.8028833866119,25.27,26.31,5.86,326.587271271274
84801.3011,84800.4064740892,1046.86384482309,-1389.41740989685,0.0,0.0,22.7932810783386,25.27,26.31,5.76,326.617009844631
84803.6992,84802.8068241756,1046.89368146472,-1391.37434959412,0.0,0.0,22.7735996246338,25.41,26.32,5.71,326.646846486256
84806.1022,84805.2069326956,1046.92348508164,-1392.75360107422,0.0,0.0,22.8041112422943,25.41,26.32,5.4,326.676650103182
84808.502,84807.6071275491,1046.95336254314,-1392.75360107422,0.0,0.0,22.8041112422943,25.54,26.32,5.67,326.706527564675
84810.9018,84810.0078339502,1046.98324830271,-1391.8890953064,0.0,0.0,22.8915870189667,25.54,26.32,5.96,326.736413324252
84813.3034,84812.4083577096,1047.01306147501,-1391.89982414246,0.0,0.0,23.1119275093079,25.16,26.32,6.2,326.766226496547
84815.7015,84814.8082073126,1047.04267348163,-1389.25075531006,0.0,0.0,23.2386350631714,25.16,26.32,5.98,326.795838503167
84818.1034,84817.2062542196,1047.07210091874,-1389.25075531006,0.0,0.0,23.2386350631714,25.21,26.31,5.6,326.825265940279
84820.5028,84819.6044789068,1047.10161712021,-1386.10792160034,0.0,0.0,23.3511328697205,25.21,26.31,5.53,326.854782141745
84822.9033,84822.0031145588,1047.13138762861,-1386.52682304382,0.0,0.0,23.3899354934692,25.22,26.29,5.68,326.884552650154
84825.3059,84824.4021959603,1047.16112787835,-1388.34357261658,0.0,0.0,23.2707738876343,25.22,26.29,5.74,326.914292899892
84827.7054,84826.8033369631,1047.19068322331,-1391.30520820618,0.0,0.0,23.0818808078766,25.22,26.35,6.22,326.943848244846
84830.1093,84829.2051162478,1047.22013806924,-1395.22767066956,0.0,0.0,22.9136824607849,25.22,26.35,6.18,326.973303090781
84832.5085,84831.6071955208,1047.24959291518,-1395.53236961365,0.0,0.0,22.7769076824188,25.1,26.29,6.35,327.002757936716
84834.9107,84834.0097546577,1047.27882505395,-1395.53236961365,0.0,0.0,22.7769076824188,25.1,26.29,6.16,327.031990075484
84837.3123,84836.4118039235,1047.30813740753,-1393.9642906189,0.0,0.0,22.7714955806732,25.11,26.32,6.29,327.061302429065
84839.7107,84838.8138773292,1047.33761387877,-1391.05319976807,0.0,0.0,22.8458881378174,25.11,26.3,6.24,327.09077890031
84842.1143,84841.2154429592,1047.36734331585,-1394.77586746216,0.0,0.0,23.033082485199,25.52,26.29,5.52,327.120508337393
84844.5124,84843.6175664049,1047.39711248316,-1398.73695373535,0.0,0.0,23.1010377407074,25.52,26.29,5.19,327.150277504697
84846.9129,84846.0192999244,1047.42651049979,-1398.4580039978,0.0,0.0,23.0998754501343,25.53,26.3,4.92,327.179675521329
84849.3138,84848.420379404,1047.45529973879,-1397.59063720703,0.0,0.0,23.0555713176727,25.53,26.3,4.75,327.208464760333
84851.7116,84850.8204642869,1047.48426198028,-1395.87378501892,0.0,0.0,22.9670584201813,25.48,26.27,5.14,327.237427001819
84854.1141,84853.2193925511,1047.51355706714,-1397.07565307617,0.0,0.0,22.8361368179321,25.48,26.27,5.34,327.26672208868
84856.5126,84855.6175388675,1047.54307712428,-1397.07565307617,0.0,0.0,22.8361368179321,25.23,26.29,4.98,327.296242145821
84858.9134,84858.0153036397,1047.57245301269,-1400.51293373108,0.0,0.0,22.6850867271423,25.23,26.3,4.78,327.325618034229
84861.315,84860.4135578312,1047.60181280784,-1397.3433971405,0.0,0.0,22.5083708763123,25.29,26.29,4.39,327.354977829382
84863.7121,84862.8123177029,1047.63104653917,-1400.4065990448,0.0,0.0,22.3049163818359,25.29,26.29,4.52,327.384211560711
84866.1146,84865.2115011122,1047.6600640174,-1400.4065990448,0.0,0.0,22.3049163818359,25.46,26.34,5.1,327.413229038939
84868.5117,84867.6108956616,1047.68887043931,-1408.21957588196,0.0,0.0,22.3813116550446,25.46,26.34,4.7,327.442035460845
84870.9112,84870.01050747,1047.71770242602,-1400.55155754089,0.0,0.0,22.6958572864532,25.14,26.28,5.4,327.470867447555
84873.311,84872.4106123019,1047.74692794308,-1396.77286148071,0.0,0.0,22.8593647480011,25.14,26.28,4.92,327.500092964619
84875.7071,84874.810325196,1047.77663206682,-1396.77286148071,0.0,0.0,22.8593647480011,25.17,26.32,4.85,327.529797088355
84878.109,84877.2101842705,1047.80635831878,-1397.63164520264,0.0,0.0,22.9849815368652,25.17,26.32,4.88,327.559523340315
84880.5054,84879.6094367467,1047.83587711863,-1403.16915512085,0.0,0.0,23.0293869972229,25.25,26.29,4.13,327.589042140171
84882.9055,84882.0081065968,1047.86490968429,-1403.16915512085,0.0,0.0,23.0293869972229,25.25,26.29,3.85,327.618074705824
84885.306,84884.4066307694,1047.8937742766,-1401.15356445313,0.0,0.0,22.9728639125824,25.21,26.31,4.63,327.646939298138
84887.7028,84886.8049575482,1047.92279024608,-1400.310754776,0.0,0.0,22.9338228702545,25.21,26.3,5.27,327.675955267623
84890.106,84889.2019324936,1047.95210553333,-1398.29683303833,0.0,0.0,22.8367924690247,25.14,26.31,5.29,327.70527055487
84892.5038,84891.5992610715,1047.98152777366,-1399.84178543091,0.0,0.0,22.807389497757,25.14,26.31,4.6,327.734692795202
84894.9047,84893.9977488667,1048.01110398956,-1396.88539505005,0.0,0.0,22.8086769580841,25.1,26.29,4.18,327.764269011095
84897.3062,84896.3973112218,1048.0407557264,-1396.78311347961,0.0,0.0,22.860324382782,25.1,26.29,4.27,327.793920747936
84899.7036,84898.7973039877,1048.07050041854,-1402.33659744263,0.0,0.0,22.9409277439117,25.53,26.33,4.23,327.823665440083
84902.1058,84901.1977993324,1048.1000985112,-1402.6050567627,0.0,0.0,23.0684876441956,25.53,26.33,4.77,327.853263532743
84904.5033,84903.6000017356,1048.12967229635,-1402.6050567627,0.0,0.0,23.0684876441956,25.52,26.31,5.47,327.882837317884
84906.9034,84906.0021393467,1048.15924247727,-1397.29976654053,0.0,0.0,23.2042789459229,25.52,26.31,5.45,327.912407498807
84909.3036,84908.4041923005,1048.18907191046,-1393.16511154175,0.0,0.0,23.3741343021393,25.41,26.28,5.25,327.942236931995
84911.7003,84910.8055317029,1048.21890905499,-1393.16511154175,0.0,0.0,23.3741343021393,25.41,26.28,5.09,327.972074076533
84914.1033,84913.2067542616,1048.24847026728,-1396.0554599762,0.0,0.0,23.3610272407532,25.21,26.3,4.9,328.00163528882
84916.5007,84915.6084477156,1048.27800063416,-1400.75731277466,0.0,0.0,23.2577502727509,25.21,26.34,4.73,328.031165655702
84918.9019,84918.0091277976,1048.30752102658,-1391.67952537537,0.0,0.0,22.8247344493866,25.29,26.29,4.56,328.06068604812
84921.3034,84920.4090584535,1048.33718257025,-1393.97931098938,0.0,0.0,22.5984930992126,25.29,26.29,5.47,328.090347591788
84923.7015,84922.8072137386,1048.36720420048,-1393.97931098938,0.0,0.0,22.5984930992126,25.14,26.29,5.61,328.120369222015
84926.1048,84925.2042102255,1048.39734904468,-1394.35935020447,0.0,0.0,22.4402010440826,25.43,26.28,5.58,328.150514066219
84928.5032,84927.6010652259,1048.42741233297,-1391.0653591156,0.0,0.0,22.3891913890839,25.12,26.3,4.97,328.180577354506
84930.9034,84929.9968562275,1048.45726104453,-1389.39714431763,0.0,0.0,22.4395394325256,25.12,26.3,4.9,328.210426066071
84933.3043,84932.3951203935,1048.48698805086,-1389.39714431763,0.0,0.0,22.4395394325256,25.57,26.31,5.44,328.240153072402
84935.7003,84934.7950958088,1048.51669301279,-1390.23661613464,0.0,0.0,22.5946128368378,25.17,26.31,5.45,328.269858034328
84938.1022,84937.1957011241,1048.54668916203,-1393.84984970093,0.0,0.0,22.797679901123,25.21,26.31,5.45,328.29985418357
84940.4986,84939.5962464251,1048.57689511031,-1393.61667633057,0.0,0.0,22.9732692241669,25.21,26.31,5.8,328.330060131848
84942.8977,84941.9967096671,1048.60705604777,-1392.30847358704,0.0,0.0,23.0964958667755,25.42,26.3,5.63,328.360221069306
84945.2976,84944.3968603481,1048.63720064051,-1394.87528800964,0.0,0.0,23.1124699115753,25.42,26.34,6.51,328.390365662053
84947.6943,84946.7958353832,1048.66717332043,-1393.14317703247,0.0,0.0,22.9132533073425,25.29,26.3,5.83,328.420338341966
84950.0962,84949.1947426088,1048.69694835506,-1395.91813087463,0.0,0.0,22.7533340454102,25.29,26.3,6.02,328.450113376603
84952.494,84951.5935830306,1048.72659749351,-1395.91813087463,0.0,0.0,22.7533340454102,25.31,26.3,5.88,328.479762515053
84954.8945,84953.9928122889,1048.75619944185,-1396.72422409058,0.0,0.0,22.6035177707672,25.17,26.31,5.52,328.509364463389
84957.295,84956.3916179258,1048.785997862,-1398.6964225769,0.0,0.0,22.4803328514099,25.37,26.3,5.28,328.539162883535
84959.6927,84958.7888496928,1048.81597582251,-1399.36399459839,0.0,0.0,22.5765287876129,25.37,26.3,5.07,328.569140844047
84962.0943,84961.1854257435,1048.84595537558,-1398.45514297485,0.0,0.0,22.7474927902222,25.52,26.33,4.91,328.599120397121
84964.4914,84963.5826727655,1048.87595311739,-1398.45514297485,0.0,0.0,22.7474927902222,25.52,26.33,4.89,328.629118138924
84966.8915,84965.9810726345,1048.90573410317,-1398.98896217346,0.0,0.0,23.1780350208282,25.54,26.32,4.81,328.658899124712
84969.2914,84968.38051714,1048.9353800565,-1399.49345588684,0.0,0.0,23.3303964138031,25.54,26.32,4.72,328.688545078039
84971.6881,84970.7813945319,1048.96500974894,-1399.49345588684,0.0,0.0,23.3303964138031,25.24,26.31,4.53,328.718174770474
84974.0896,84973.1831354275,1048.9947131183,-1400.75945854187,0.0,0.0,23.4176576137543,25.24,26.31,4.36,328.747878139839
84976.4871,84975.5853019562,1049.02433929034,-1406.74734115601,0.0,0.0,23.4132587909698,25.27,26.29,4.53,328.777504311875
84978.8872,84977.9866882134,1049.05369020067,-1405.80773353577,0.0,0.0,23.2487082481384,25.27,26.29,5.23,328.80685522221
84981.2884,84980.3873651102,1049.08324504271,-1405.80773353577,0.0,0.0,23.2487082481384,25.4,26.31,5.21,328.83641006425
84983.6865,84982.7875036374,1049.11299451254,-1402.11820602417,0.0,0.0,23.0703175067902,25.4,26.31,4.95,328.866159534082
84986.0898,84985.1878263988,1049.142859485,-1408.1666469574,0.0,0.0,22.783625125885,25.12,26.28,5.05,328.896024506539
84988.4893,84987.5883890502,1049.17278774083,-1405.89547157288,0.0,0.0,22.6900815963745,25.12,26.28,4.64,328.925952762365
84990.8891,84989.9876093399,1049.20250292867,-1403.34916114807,0.0,0.0,22.631049156189,25.17,26.3,3.8,328.955667950213
84993.2913,84992.3873032909,1049.23204461113,-1403.34916114807,0.0,0.0,22.631049156189,25.17,26.3,3.6,328.985209632665
84995.6891,84994.7856631782,1049.26135151647,-1407.07921981812,0.0,0.0,22.7023959159851,25.19,26.28,4.34,329.014516538009
84998.0903,84997.1831906587,1049.29065414704,-1410.67504882813,0.0,0.0,22.8822767734528,25.19,26.28,4.25,329.043819168583
85000.4884,84999.5805619005,1049.32006347924,-1410.37750244141,0.0,0.0,23.0555951595306,25.25,26.34,4.1,329.073228500783
85002.8876,85001.9786450174,1049.34977497905,-1406.91900253296,0.0,0.0,23.1909513473511,25.25,26.33,3.87,329.102940000594
85005.2881,85004.3780595157,1049.37978034839,-1405.22837638855,0.0,0.0,23.2315897941589,25.11,26.3,4.21,329.132945369929
85007.6858,85006.778204916,1049.40964691341,-1409.71517562866,0.0,0.0,23.11971783638,25.11,26.3,4.18,329.162811934948
85010.0877,85009.1788254864,1049.43933133967,-1409.71517562866,0.0,0.0,23.11971783638,25.16,26.29,3.98,329.192496361211
85012.4862,85011.5793318953,1049.46853238158,-1409.58571434021,0.0,0.0,22.7600395679474,25.16,26.32,3.8,329.221697403118
85014.8863,85013.9795309398,1049.49753653258,-1409.58571434021,0.0,0.0,22.7600395679474,25.53,26.32,4.33,329.25070155412
85017.2879,85016.3793085422,1049.52662249096,-1406.38327598572,0.0,0.0,22.5797593593597,25.53,26.32,4.33,329.279787512496
85019.6853,85018.7791518588,1049.55604255199,-1406.38327598572,0.0,0.0,22.5797593593597,25.26,26.31,4.78,329.309207573533
85022.0879,85021.1794935632,1049.58581943065,-1405.6978225708,0.0,0.0,22.5948750972748,25.26,26.31,3.87,329.338984452188
85024.4867,85023.58003987,1049.61573000066,-1403.74970436096,0.0,0.0,22.8292286396027,25.08,26.31,3.99,329.368895022199
85026.8865,85025.9807077981,1049.64553311467,-1406.04138374329,0.0,0.0,22.9423761367798,25.08,26.31,4.75,329.39869813621
85029.2874,85028.3808069304,1049.67499005608,-1406.04138374329,0.0,0.0,22.9423761367798,25.45,26.31,4.67,329.428155077621
85031.6851,85030.7803997956,1049.70412923954,-1406.42976760864,0.0,0.0,23.0790376663208,25.45,26.31,4.51,329.457294261083
85034.087,85033.1800289545,1049.73313733004,-1404.10828590393,0.0,0.0,23.2970535755157,25.53,26.3,4.59,329.486302351579
85036.4855,85035.5801575072,1049.76224860176,-1402.46033668518,0.0,0.0,23.3565092086792,25.53,26.3,4.46,329.515413623303
85038.8863,85037.9804276302,1049.7917347122,-1402.46033668518,0.0,0.0,23.3565092086792,25.53,26.3,4.49,329.544899733737
85041.2879,85040.381294461,1049.82149105519,-1399.11341667175,0.0,0.0,23.3300089836121,25.53,26.33,4.59,329.574656076729
85043.688,85042.7826959733,1049.85124622472,-1397.47095108032,0.0,0.0,23.2189476490021,25.17,26.3,4.79,329.604411246255
85046.0909,85045.1836949028,1049.88077742979,-1400.26116371155,0.0,0.0,23.0731070041656,25.17,26.3,4.83,329.633942451328
85048.4915,85047.5854331162,1049.91011300124,-1402.67491340637,0.0,0.0,22.9464530944824,25.25,26.3,4.74,329.663278022781
85050.8937,85049.9877907522,1049.93926190771,-1403.84531021118,0.0,0.0,22.7895379066467,25.25,26.3,4.8,329.69242692925
85053.2945,85052.3909586668,1049.96843193658,-1402.75955200195,0.0,0.0,22.8600680828094,25.4,26.3,5.46,329.721596958116
85055.6944,85054.7940182872,1049.99768637121,-1402.75955200195,0.0,0.0,22.8600680828094,25.4,26.3,5.36,329.750851392746
85058.0969,85057.1967936773,1050.02715915442,-1399.53064918518,0.0,0.0,22.984367609024,25.11,26.32,6.13,329.780324175954
85060.4957,85059.5991844218,1050.05686855875,-1398.65040779114,0.0,0.0,23.1106340885162,25.11,26.32,5.41,329.810033580288
85062.8969,85062.0008122455,1050.08663646877,-1400.36535263062,0.0,0.0,23.2306778430939,25.14,26.3,5.26,329.839801490307
85065.2985,85064.4015748892,1050.11637504213,-1400.36535263062,0.0,0.0,23.2306778430939,25.14,26.3,5.14,329.869540063664
85067.6966,85066.8017834052,1050.14573223889,-1403.55801582336,0.0,0.0,23.1683850288391,25.22,26.31,4.7,329.898897260427
85070.1002,85069.2026560195,1050.17487670295,-1402.83274650574,0.0,0.0,22.9547321796417,25.22,26.31,4.89,329.928041724488
85072.499,85071.6032123845,1050.20383601077,-1401.33690834045,0.0,0.0,22.8038668632507,25.38,26.31,5.47,329.957001032308
85074.9005,85074.0030683577,1050.23304970935,-1401.96514129639,0.0,0.0,22.643905878067,25.38,26.31,5.57,329.986214730889
85077.3031,85076.4026944153,1050.26249458082,-1401.96514129639,0.0,0.0,22.643905878067,25.23,26.3,5.42,330.015659602359
85079.7012,85078.8023109175,1050.29216710478,-1401.68499946594,0.0,0.0,22.5625574588776,25.21,26.3,5.02,330.045332126319
85082.1052,85081.2023342773,1050.32222033478,-1399.23167228699,0.0,0.0,22.4928617477417,25.12,26.31,4.76,330.075385356322
85084.5033,85083.6031995155,1050.35220357589,-1401.70168876648,0.0,0.0,22.5682139396667,25.12,26.31,4.76,330.105368597433
85086.9041,85086.0054276511,1050.38196461275,-1401.70168876648,0.0,0.0,22.5682139396667,25.39,26.3,4.81,330.135129634291
85089.305,85088.4075947665,1050.41123723611,-1406.88037872314,0.0,0.0,22.6888537406921,25.39,26.31,5.26,330.164402257651
85091.7014,85090.8100466151,1050.44022135437,-1406.01778030396,0.0,0.0,22.9884624481201,25.48,26.29,5.35,330.193386375904
85094.1043,85093.2119906042,1050.46946506016,-1405.35426139832,0.0,0.0,23.1521785259247,25.48,26.29,5.63,330.222630081698
85096.5014,85095.6126296148,1050.49903683364,-1405.35426139832,0.0,0.0,23.1521785259247,25.09,26.29,5.01,330.252201855183
85098.9019,85098.0125276651,1050.52893684246,-1402.63700485229,0.0,0.0,23.2490420341492,25.54,26.29,5.01,330.282101863995
