84726.9007,84725.9881620202,1045.93272174709,-1597.26428985596,0.0,0.0,25.7742702960968,25.02,26.68,6.37,325.686268564314
84729.3009,84728.3898203541,1045.96189546399,-1591.0587310791,0.0,0.0,25.7992744445801,25.02,26.68,6.14,325.715442281216
84731.698,84730.7898209989,1045.99181785248,-1596.47297859192,0.0,0.0,25.7773995399475,25.36,26.63,6.37,325.74536466971
84734.0999,84733.1887450721,1046.02215120569,-1600.89063644409,0.0,0.0,25.6595551967621,25.36,26.62,5.89,325.775698022917
84736.4987,84735.5877801217,1046.0521881748,-1600.49057006836,0.0,0.0,25.4620432853699,25.18,26.65,5.46,325.805734992027
84738.8992,84737.9878961015,1046.08190445229,-1599.8375415802,0.0,0.0,25.2462565898895,25.18,26.65,5.39,325.835451269522
84741.3014,84740.3874321375,1046.11163833179,-1600.92377662659,0.0,0.0,25.1394271850586,25.05,26.65,6.05,325.865185149014
84743.6992,84742.7869623899,1046.14117003977,-1605.46231269836,0.0,0.0,25.1943349838257,25.05,26.65,6.08,325.894716857001
84746.1028,84745.1862115972,1046.17057568394,-1604.55131530762,0.0,0.0,25.3532230854034,25.34,26.65,5.89,325.924122501165
84748.5009,84747.5839405786,1046.20013421401,-1595.778465271,0.0,0.0,25.5499660968781,25.34,26.65,5.55,325.953681031242
84750.9014,84749.9812612776,1046.22994579375,-1594.66242790222,0.0,0.0,25.7686138153076,25.4,26.66,5.59,325.983492610976
84753.3026,84752.3796559498,1046.26031074673,-1602.19073295593,0.0,0.0,26.0067284107208,25.4,26.66,5.63,326.013857563958
84755.6993,84754.7798124142,1046.29073051736,-1604.80213165283,0.0,0.0,26.1592209339142,25.21,26.63,5.52,326.044277334586
84758.1019,84757.1810139343,1046.32071660832,-1603.20234298706,0.0,0.0,26.1905789375305,25.21,26.63,5.22,326.074263425544
84760.4997,84759.5832526311,1046.35035258718,-1600.46672821045,0.0,0.0,26.1572122573853,25.04,26.68,5.26,326.103899404407
84762.8995,84761.9857607223,1046.37996928766,-1599.23243522644,0.0,0.0,26.0396003723145,25.04,26.61,6.66,326.133516104892
84765.3014,84764.3874684256,1046.4094928652,-1602.22053527832,0.0,0.0,25.8793413639069,25.25,26.67,6.57,326.163039682433
84767.6991,84766.788351601,1046.4392078016,-1601.05609893799,0.0,0.0,25.693017244339,25.25,26.67,6.16,326.192754618824
84770.1031,84769.188370686,1046.46926078014,-1595.25012969971,0.0,0.0,25.4890918731689,25.07,26.65,5.49,326.222807597369
84772.5029,84771.5888602473,1046.49964819662,-1595.67356109619,0.0,0.0,25.2979815006256,25.42,26.66,5.26,326.253195013851
84774.9041,84773.9892187156,1046.53010107577,-1599.09987449646,0.0,0.0,25.1554429531097,24.99,26.65,5.69,326.283647892997
84777.306,84776.389904581,1046.56044339761,-1598.67715835571,0.0,0.0,25.1435697078705,24.99,26.65,5.7,326.31399021484
84779.7034,84778.7898905575,1046.59032999538,-1596.73428535461,0.0,0.0,25.2749502658844,25.01,26.65,6.0,326.343876812607
84782.1056,84781.1885982938,1046.61989145912,-1594.95639801025,0.0,0.0,25.5273580551147,25.01,26.65,6.04,326.373438276351
84784.5038,84783.5875991452,1046.64947899058,-1592.48423576355,0.0,0.0,25.8007049560547,25.26,26.65,6.48,326.403025807813
84786.9022,84785.987514127,1046.67916551232,-1592.44751930237,0.0,0.0,25.9520292282104,25.26,26.65,6.28,326.432712329552
84789.3034,84788.3883909322,1046.70900659636,-1592.89383888245,0.0,0.0,25.9681940078735,25.04,26.62,5.8,326.462553413585
84791.7001,84790.7892582659,1046.73916485161,-1590.1517868042,0.0,0.0,25.8650600910187,25.04,26.64,5.89,326.492711668834
84794.1024,84793.1904661562,1046.76938873716,-1591.12286567688,0.0,0.0,25.6829142570496,24.96,26.65,6.66,326.522935554385
84796.5022,84795.591437174,1046.79949728772,-1594.76828575134,0.0,0.0,25.480991601944,24.96,26.65,7.1,326.553044104949
84798.9017,84797.9920471832,1046.82914852165,-1592.56458282471,0.0,0.0,25.2518951892853,25.04,26.64,7.48,326.582695338875
84801.3046,84800.3916321695,1046.85852382332,-1587.44072914124,0.0,0.0,25.1095294952393,25.04,26.64,6.75,326.612070640549
84803.7024,84802.7913407888,1046.887827795,-1585.1719379425,0.0,0.0,25.1075804233551,25.11,26.65,6.72,326.641374612227
84806.106,84805.1918019354,1046.91764884628,-1585.18862724304,0.0,0.0,25.1884639263153,25.11,26.65,7.39,326.671195663512
84808.5065,84807.5923630781,1046.94777424447,-1585.89839935303,0.0,0.0,25.3088891506195,25.06,26.65,6.74,326.701321061701
84810.9056,84809.9933583196,1046.97790224105,-1586.31229400635,0.0,0.0,25.4492223262787,25.06,26.65,6.51,326.731449058279
84813.3078,84812.3937378265,1047.00794977136,-1585.34169197083,0.0,0.0,25.6525754928589,24.99,26.66,7.04,326.761496588588
84815.7049,84814.7929150332,1047.03791004606,-1586.93766593933,0.0,0.0,25.8518874645233,24.99,26.66,7.27,326.791456863284
84818.1061,84817.1919206623,1047.06756765023,-1589.69497680664,0.0,0.0,26.0320007801056,25.35,26.62,7.36,326.821114467457
84820.5053,84819.5902521349,1047.09688972682,-1586.87901496887,0.0,0.0,26.165908575058,25.35,26.63,6.97,326.850436544046
84822.9044,84821.9889583625,1047.12608263828,-1580.88970184326,0.0,0.0,26.1621236801147,25.11,26.65,7.25,326.879629455507
84825.3066,84824.3882281054,1047.15573621914,-1579.43511009216,0.0,0.0,26.026862859726,25.11,26.65,7.19,326.909283036366
84827.7058,84826.7889160663,1047.18567788601,-1583.79673957825,0.0,0.0,25.7672846317291,25.04,26.66,7.08,326.939224703237
84830.1097,84829.1900397185,1047.21558895893,-1589.06984329224,0.0,0.0,25.4494965076447,25.04,26.64,7.16,326.969135776162
84832.5106,84831.5907617938,1047.24507356063,-1588.66810798645,0.0,0.0,25.1590311527252,25.42,26.64,6.94,326.998620377854
84834.9121,84833.9916528482,1047.27458842099,-1587.16893196106,0.0,0.0,24.9787390232086,25.42,26.64,6.88,327.028135238215
84837.315,84836.3927012309,1047.30390714481,-1590.13891220093,0.0,0.0,25.0236213207245,25.33,26.66,8.2,327.057453962043
84839.7131,84838.7946315575,1047.33319980092,-1589.46490287781,0.0,0.0,25.2306342124939,25.33,26.66,7.29,327.086746618152
84842.1164,84841.1965866107,1047.36243797466,-1581.2041759491,0.0,0.0,25.4977583885193,25.13,26.67,7.66,327.11598479189
84844.5142,84843.5992873181,1047.39185149781,-1580.25765419006,0.0,0.0,25.7421851158142,25.13,26.67,6.77,327.145398315042
84846.914,84846.0017738677,1047.42143265903,-1588.09304237366,0.0,0.0,25.8962392807007,25.21,26.62,6.48,327.174979476258
84849.3142,84848.4032632224,1047.45100074448,-1591.14480018616,0.0,0.0,25.9465336799622,25.21,26.67,6.72,327.204547561705
84851.7116,84850.8036485128,1047.48032600619,-1590.57688713074,0.0,0.0,25.8393168449402,25.43,26.65,6.18,327.233872823417
84854.1138,84853.2032887358,1047.50927408226,-1590.24119377136,0.0,0.0,25.619512796402,25.43,26.65,6.77,327.262820899487
84856.5112,84855.6023480929,1047.53826214001,-1589.77341651917,0.0,0.0,25.3886222839355,25.2,26.65,7.14,327.291808957234
84858.9121,84858.0007574335,1047.56741766818,-1590.51203727722,0.0,0.0,25.1354217529297,25.2,26.65,7.34,327.320964485407
84861.3136,84860.3987396322,1047.5966932252,-1590.06762504578,0.0,0.0,24.90274310112,25.09,26.64,6.58,327.350240042433
84863.7114,84862.7961355168,1047.62593450025,-1586.8706703186,0.0,0.0,24.7559309005737,25.09,26.64,6.28,327.379481317475
84866.1147,84865.1939339843,1047.65508474782,-1587.24451065063,0.0,0.0,24.7156858444214,25.41,26.63,5.82,327.408631565049
84868.5121,84867.5914156996,1047.68411781639,-1592.13542938232,0.0,0.0,24.7853934764862,25.41,26.63,6.17,327.437664633617
84870.9123,84869.9898450728,1047.71330754273,-1592.77105331421,0.0,0.0,24.9337732791901,25.27,26.65,6.2,327.466854359955
84873.3121,84872.3895231821,1047.74244069122,-1591.87746047974,0.0,0.0,25.1978278160095,25.27,26.65,6.8,327.495987508446
84875.7074,84874.7901032679,1047.77138289995,-1592.86618232727,0.0,0.0,25.4944503307343,24.96,26.66,6.56,327.524929717183
84878.109,84877.1908090822,1047.80040549114,-1590.36302566528,0.0,0.0,25.7894814014435,24.96,26.64,6.85,327.553952308372
84880.504,84879.5906576794,1047.82953696325,-1589.26558494568,0.0,0.0,26.0128021240234,25.32,26.65,6.86,327.583083780482
84882.9035,84881.9900853373,1047.85881805234,-1592.57912635803,0.0,0.0,26.0396361351013,25.32,26.65,6.01,327.612364869565
84885.3033,84884.3884111103,1047.88816309534,-1591.23182296753,0.0,0.0,25.916188955307,25.03,26.63,5.65,327.641709912568
84887.7004,84886.7859885469,1047.91741526686,-1588.65165710449,0.0,0.0,25.6843626499176,25.36,26.63,6.02,327.670962084085
84890.104,84889.1832481418,1047.94692669064,-1589.37978744507,0.0,0.0,25.4034638404846,25.0,26.65,6.09,327.700473507866
84892.5021,84891.5805519931,1047.97646787018,-1590.16966819763,0.0,0.0,25.1410782337189,25.0,26.65,6.27,327.730014687404
84894.9033,84893.9786135685,1048.00594216213,-1592.12112426758,0.0,0.0,24.9691545963287,25.3,26.63,6.01,327.759488979355
84897.3052,84896.3769971766,1048.03510322236,-1593.62888336182,0.0,0.0,24.9922931194305,25.3,26.63,6.05,327.788650039583
84899.7026,84898.7757592276,1048.0643550586,-1589.2345905304,0.0,0.0,25.1923143863678,25.34,26.65,5.96,327.817901875824
84902.1055,84901.1757367384,1048.09395206161,-1583.64796638489,0.0,0.0,25.4974246025085,25.34,26.65,6.11,327.847498878837
84904.5023,84903.5765514336,1048.1238524057,-1583.81247520447,0.0,0.0,25.8135855197906,24.98,26.64,6.22,327.877399222925
84906.9021,84905.9785596281,1048.1538466271,-1584.70058441162,0.0,0.0,26.0193049907684,24.98,26.66,6.56,327.90739344433
84909.3012,84908.3810877521,1048.18360850215,-1585.46710014343,0.0,0.0,26.1478900909424,25.19,26.62,6.1,327.937155319378
84911.6976,84910.7837237511,1048.21312436834,-1589.64443206787,0.0,0.0,26.1792778968811,25.19,26.62,6.68,327.966671185568
84914.0995,84913.185691461,1048.24238969944,-1591.43400192261,0.0,0.0,26.0844171047211,25.05,26.66,6.76,327.995936516672
84916.4966,84915.5871591903,1048.27142067254,-1587.36181259155,0.0,0.0,25.8736550807953,25.4,26.63,6.76,328.024967489764
84918.8978,84917.9877744801,1048.30081885681,-1582.53908157349,0.0,0.0,25.5455255508423,24.95,26.65,7.52,328.054365674034
84921.299,84920.3868374415,1048.33083076403,-1580.63650131226,0.0,0.0,25.201678276062,24.95,26.65,7.25,328.084377581254
84923.6978,84922.7844986133,1048.36132530123,-1581.86364173889,0.0,0.0,24.9070286750793,25.11,26.6,6.79,328.114872118458
84926.1021,84925.1820702664,1048.39178924449,-1582.29994773865,0.0,0.0,24.711000919342,25.11,26.6,6.19,328.145336061716
84928.5002,84927.5789189804,1048.42189854942,-1582.42225646973,0.0,0.0,24.6780276298523,25.35,26.68,5.98,328.175445366651
84930.901,84929.975236617,1048.45156487077,-1585.14404296875,0.0,0.0,24.8113393783569,25.35,26.68,6.18,328.205111688003
84933.3019,84932.3725757562,1048.48092282191,-1584.90419387817,0.0,0.0,25.1126945018768,25.03,26.62,6.89,328.234469639137
84935.6976,84934.7716202773,1048.51013459265,-1579.96702194214,0.0,0.0,25.4608333110809,25.03,26.64,7.13,328.263681409881
84938.0991,84937.1719446313,1048.53968189098,-1577.66032218933,0.0,0.0,25.7535815238953,24.98,26.62,7.27,328.293228708208
84940.4952,84939.572471492,1048.56976722367,-1580.28268814087,0.0,0.0,25.9771764278412,24.98,26.62,6.88,328.323314040899
84942.894,84941.9735951442,1048.60047868453,-1582.8001499176,0.0,0.0,26.0180413722992,25.38,26.64,6.94,328.354025501758
84945.2938,84944.3747540004,1048.63098579459,-1584.70940589905,0.0,0.0,25.8631765842438,25.38,26.64,6.7,328.384532611817
84947.6909,84946.7747015878,1048.66098931991,-1584.42807197571,0.0,0.0,25.610226392746,24.98,26.64,6.63,328.414536137134
84950.0935,84949.1744686291,1048.69049864821,-1582.33761787415,0.0,0.0,25.337827205658,24.98,26.64,7.72,328.44404546544
84952.4916,84951.5738220233,1048.71962861158,-1584.85627174377,0.0,0.0,25.1069843769073,25.1,26.64,7.66,328.473175428808
84954.8931,84953.9731597435,1048.74897524714,-1586.75169944763,0.0,0.0,24.9511003494263,25.1,26.64,7.6,328.502522064373
84957.2936,84956.3712949958,1048.77864701673,-1583.77766609192,0.0,0.0,24.9447464942932,25.43,26.69,6.89,328.532193833962
84959.6917,84958.7690213788,1048.8086639531,-1583.44483375549,0.0,0.0,25.0687897205353,25.43,26.69,6.37,328.562210770324
84962.0947,84961.166685652,1048.83900443092,-1585.55197715759,0.0,0.0,25.2552390098572,24.96,26.65,6.39,328.592551248148
84964.4917,84963.5645256936,1048.86940207332,-1587.75067329407,0.0,0.0,25.4916250705719,24.96,26.64,6.33,328.622948890552
84966.8923,84965.9635412972,1048.89970298856,-1590.73185920715,0.0,0.0,25.7498502731323,25.08,26.67,6.42,328.653249805793
84969.2917,84968.3628936857,1048.92929186113,-1592.01645851135,0.0,0.0,26.0305881500244,25.08,26.67,6.41,328.68283867836
84971.6892,84970.7641231175,1048.95858292468,-1590.47317504883,0.0,0.0,26.224809885025,25.41,26.62,6.56,328.712129741907
84974.0907,84973.1660239398,1048.98770551197,-1589.77055549622,0.0,0.0,26.310271024704,25.41,26.66,6.31,328.741252329201
84976.4878,84975.5681010336,1049.01709590107,-1592.38696098328,0.0,0.0,26.2759506702423,24.96,26.65,5.88,328.7706427183
84978.8886,84977.9699067213,1049.04672659934,-1593.44458580017,0.0,0.0,26.0500133037567,24.96,26.65,5.67,328.800273416564
84981.2905,84980.3710039705,1049.07656265423,-1593.19829940796,0.0,0.0,25.7286310195923,25.06,26.68,6.03,328.830109471455
84983.6893,84982.7720655128,1049.10678704269,-1596.843957901,0.0,0.0,25.39102435112,25.06,26.68,5.73,328.860333859921
84986.0943,84985.1731060166,1049.13708410226,-1600.78954696655,0.0,0.0,25.1204431056976,25.43,26.63,6.62,328.890630919486
84988.4941,84987.5739071332,1049.16725710966,-1602.67353057861,0.0,0.0,24.9622642993927,25.43,26.63,5.71,328.920803926885
84990.895,84989.9740729853,1049.19698755257,-1600.64959526062,0.0,0.0,24.9386072158813,24.99,26.63,5.56,328.950534369797
84993.2979,84992.3738106061,1049.22622287646,-1596.45938873291,0.0,0.0,25.1098811626434,24.99,26.63,5.95,328.979769693688
84995.6943,84994.7725404706,1049.25533330999,-1595.65496444702,0.0,0.0,25.4018127918243,25.03,26.68,5.54,329.008880127221
84998.0958,84997.170706233,1049.28466234356,-1597.29933738708,0.0,0.0,25.7125973701477,25.03,26.68,5.15,329.03820916079
85000.4939,84999.5688098855,1049.31441147812,-1599.33829307556,0.0,0.0,25.9778916835785,25.29,26.66,4.77,329.067958295345
85002.8924,85001.9677660614,1049.34446973726,-1600.03280639648,0.0,0.0,26.0570824146271,25.29,26.66,4.62,329.09801655449
85005.2936,85004.3675351981,1049.37467099167,-1602.86831855774,0.0,0.0,25.9465336799622,25.05,26.65,4.72,329.128217808902
85007.6896,85006.7678711191,1049.40474894829,-1605.67760467529,0.0,0.0,25.7183432579041,25.05,26.65,5.15,329.158295765519
85010.0929,85009.1683738399,1049.43433413282,-1603.41453552246,0.0,0.0,25.4696369171143,24.96,26.61,5.35,329.187880950049
85012.491,85011.5682466607,1049.46325899102,-1600.38328170776,0.0,0.0,25.2356350421906,24.96,26.61,5.33,329.216805808246
85014.8919,85013.9673085324,1049.4921577815,-1597.4907875061,0.0,0.0,25.0378966331482,25.16,26.64,5.28,329.245704598725
85017.2948,85016.366123138,1049.52123644762,-1596.87685966492,0.0,0.0,24.9448478221893,25.16,26.64,5.39,329.274783264846
85019.6919,85018.7657970563,1049.55070445314,-1597.22375869751,0.0,0.0,24.9453485012054,25.04,26.66,4.96,329.304251270369
85022.0951,85021.1659992859,1049.58061368205,-1596.25148773193,0.0,0.0,25.0434339046478,25.04,26.63,4.87,329.334160499275
85024.4936,85023.5668792762,1049.61066112854,-1600.34227371216,0.0,0.0,25.2626657485962,24.98,26.68,5.45,329.364207945764
85026.8927,85025.9680113103,1049.64062802494,-1605.5269241333,0.0,0.0,25.55131316185,24.98,26.68,5.73,329.394174842164
85029.2936,85028.3681598958,1049.66997281648,-1601.5784740448,0.0,0.0,25.8504867553711,25.16,26.64,6.3,329.42351963371
85031.6896,85030.7682305295,1049.69885450788,-1592.99468994141,0.0,0.0,26.0746896266937,25.16,26.64,5.94,329.452401325107
85034.0922,85033.1680317689,1049.7274377197,-1591.97688102722,0.0,0.0,26.2068748474121,25.05,26.66,5.85,329.480984536931
85036.49,85035.5674257316,1049.75639543496,-1595.01934051514,0.0,0.0,26.2042284011841,25.05,26.66,5.87,329.509942252189
85038.8905,85037.9676258657,1049.78615965694,-1594.15006637573,0.0,0.0,26.028847694397,24.96,26.65,5.07,329.53970647417
85041.2934,85040.3678823262,1049.81610601768,-1594.01893615723,0.0,0.0,25.7725059986114,24.96,26.65,5.1,329.569652834907
85043.6925,85042.7685697004,1049.84622504562,-1593.99223327637,0.0,0.0,25.4888713359833,25.2,26.67,5.55,329.59977186285
85046.0965,85045.1692218706,1049.87595741637,-1593.99580955505,0.0,0.0,25.2897977828979,25.2,26.67,6.58,329.629504233599
85048.4966,85047.5702523161,1049.90526222624,-1598.956823349,0.0,0.0,25.2422153949738,25.06,26.68,6.53,329.658809043467
85050.8985,85049.9721973948,1049.93419680744,-1597.76544570923,0.0,0.0,25.3058731555939,25.06,26.66,6.3,329.687743624672
85053.2994,85052.3754238151,1049.962914465,-1589.70904350281,0.0,0.0,25.4682302474976,24.96,26.64,6.14,329.716461282223
85055.6989,85054.7792158462,1049.99190545641,-1589.04576301575,0.0,0.0,25.6836891174316,24.96,26.64,6.58,329.745452273637
85058.1011,85057.1829979028,1050.02128704451,-1591.47429466248,0.0,0.0,25.8655965328217,25.16,26.63,6.42,329.774833861738
85060.4999,85059.5861001033,1050.05137036555,-1591.31097793579,0.0,0.0,25.9491741657257,25.16,26.66,6.52,329.804917182773
85062.9011,85061.9877026137,1050.08127666079,-1592.91672706604,0.0,0.0,25.904244184494,25.07,26.63,5.88,329.834823478013
85065.3023,85064.3879032507,1050.1111295633,-1594.30694580078,0.0,0.0,25.8020222187042,25.07,26.63,6.1,329.86467638053
85067.7007,85066.7882586177,1050.14074240811,-1593.70279312134,0.0,0.0,25.6754696369171,24.98,26.64,7.19,329.89428922534
85070.1043,85069.1887528729,1050.1698636543,-1596.38571739197,0.0,0.0,25.5193054676056,24.98,26.64,6.95,329.923410471529
85072.5035,85071.5888598841,1050.19879932515,-1595.75963020325,0.0,0.0,25.3358483314514,25.02,26.67,6.47,329.952346142381
85074.905,85073.9887095708,1050.22781395353,-1588.70124816895,0.0,0.0,25.1580774784088,25.02,26.67,6.64,329.981360770762
85077.3083,85076.3887455035,1050.25719830766,-1590.43431282043,0.0,0.0,25.0506997108459,25.09,26.63,6.3,330.010745124891
85079.7061,85078.7880926114,1050.28705590405,-1596.58813476563,0.0,0.0,24.9722063541412,25.09,26.63,6.48,330.040602721274
85082.11,85081.1873750109,1050.31739353202,-1597.69177436829,0.0,0.0,24.984872341156,25.07,26.63,6.06,330.070940349251
85084.5081,85083.5875393543,1050.34756209701,-1597.15032577515,0.0,0.0,25.1453816890717,25.07,26.63,5.87,330.101108914241
85086.9083,85085.9891655017,1050.3771506343,-1595.24178504944,0.0,0.0,25.3354489803314,24.96,26.65,6.08,330.130697451532
85089.3088,85088.3915352076,1050.40626483969,-1595.09706497192,0.0,0.0,25.5500018596649,24.96,26.65,6.55,330.159811656922
85091.7042,85090.7945248391,1050.43506539427,-1599.38383102417,0.0,0.0,25.7783949375153,25.22,26.65,6.56,330.188612211496
85094.1067,85093.1970823836,1050.46402243897,-1601.00197792053,0.0,0.0,25.9329497814178,25.22,26.65,6.17,330.217569256201
85096.5035,85095.5980134197,1050.49328324385,-1597.49460220337,0.0,0.0,25.9240865707397,25.05,26.67,5.68,330.246830061078
85098.9036,85097.9975589272,1050.52314327098,-1595.44110298157,0.0,0.0,25.7391095161438,25.05,26.67,6.69,330.276690088213
