speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg
800.0,700.0,30.0,backward,data/simplified_dataset/Test_30degree/800rpm/800.0rpm700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/800rpm/800.0rpm700.0Nm30.0deg.csv,20000,20000,296.292305337,296.281229125,0.006667568,0.011781283,0.011425786,0.011425786,0.038722983,0.038722983,0.000156955,0.000156955,0.000785551,0.000785551,,-799.999302529,,699.993720435,,31.615823500,0.005113715,0.000000000,0.000000000
900.0,200.0,30.0,backward,data/simplified_dataset/Test_30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/900rpm/900.0rpm200.0Nm30.0deg.csv,20000,20000,333.318679305,333.316720000,-0.010578052,-0.005024119,0.011717853,0.011717853,0.038140763,0.038140763,0.000155098,0.000155098,0.000753584,0.000753584,,-900.000148407,,199.962977858,,33.248741000,0.005553933,-0.000000000,-0.000000000
900.0,1600.0,30.0,forward,data/simplified_dataset/Test_30degree/900rpm/900.0rpm1600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/900rpm/900.0rpm1600.0Nm30.0deg.csv,20000,20000,333.315848317,333.316672485,-0.078631339,-0.081075670,0.011743883,0.011743883,0.044448805,0.044448805,0.000171440,0.000171440,0.000812213,0.000812213,,900.000103259,,-1599.931253219,,30.906257500,-0.002444331,0.000000000,-0.000000000
1000.0,1100.0,30.0,forward,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1000rpm/1000.0rpm1100.0Nm30.0deg.csv,19440,19440,359.981268961,359.981478909,-0.059331389,-0.060558583,0.012266231,0.012266231,0.042863212,0.042863212,0.000210677,0.000210677,0.001129048,0.001129048,,999.999932637,,-1099.709696154,,31.948605453,-0.001227194,-0.000000000,0.000000000
1100.0,600.0,30.0,forward,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1100rpm/1100.0rpm600.0Nm30.0deg.csv,17673,17672,359.963998636,359.979644222,nan,-0.044075476,0.000000000,0.013000996,0.055458760,0.055458760,nan,0.000638174,0.002347667,0.002347667,,1099.999987436,,-600.080308020,,30.121150407,nan,-0.000000000,nan
1300.0,100.0,30.0,forward,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm100.0Nm30.0deg.csv,14954,14954,359.977914356,359.979667584,-0.022814763,-0.024504806,0.012295101,0.012295101,0.041704880,0.041704880,0.000195012,0.000195012,0.000903930,0.000903930,,1300.000143370,,-100.234056246,,30.669263742,-0.001690043,-0.000000000,-0.000000000
1300.0,1500.0,30.0,forward,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1500.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/1300rpm/1300.0rpm1500.0Nm30.0deg.csv,14954,14954,359.980147127,359.975939445,-0.071982762,-0.074200949,0.012333879,0.012333879,0.044791117,0.044791117,0.000251865,0.000251865,0.001278348,0.001278348,,1299.999865020,,-1500.171018265,,31.965392537,-0.002218187,0.000000000,-0.000000000
1400.0,1000.0,35.0,backward,data/simplified_dataset/Test_35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1400rpm/1400.0rpm1000.0Nm35.0deg.csv,13886,13886,359.981606500,359.974119517,0.020370292,0.024971454,0.012263734,0.012263734,0.044606108,0.044606108,0.000330881,0.000330881,0.001581281,0.001581281,,-1399.999958234,,1000.034967215,,34.861599453,0.004601162,-0.000000000,-0.000000000
1500.0,500.0,35.0,backward,data/simplified_dataset/Test_35degree/1500rpm/1500.0rpm500.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1500rpm/1500.0rpm500.0Nm35.0deg.csv,12960,12960,359.972443320,359.972220600,0.005911678,0.007515219,0.012212169,0.012212169,0.042136116,0.042136116,0.000477139,0.000477139,0.001902665,0.001902665,,-1500.000077580,,499.901520532,,35.057351852,0.001603542,-0.000000000,0.000000000
1600.0,0.0,35.0,backward,data/simplified_dataset/Test_35degree/1600rpm/1600.0rpm0.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm0.0Nm35.0deg.csv,12150,12150,359.971406562,359.970376170,-0.017763980,-0.007631750,0.012555611,0.012555611,0.046463637,0.046463637,0.000327032,0.000327032,0.001508785,0.001508785,,-1600.000077992,,0.037662786,,35.175957202,0.010132230,0.000000000,-0.000000000
1600.0,1400.0,35.0,backward,data/simplified_dataset/Test_35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/1600rpm/1600.0rpm1400.0Nm35.0deg.csv,12150,12150,359.970397130,359.970406976,0.039695738,0.038755792,0.016018479,0.016018479,0.072211334,0.072211334,0.000815936,0.000815936,0.002592568,0.002592568,,-1599.999744238,,1399.769602658,,35.100943210,-0.000939947,-0.000000000,0.000000000
1700.0,900.0,35.0,forward,data/simplified_dataset/Test_35degree/1700rpm/1700.0rpm900.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1700rpm/1700.0rpm900.0Nm35.0deg.csv,11436,11436,359.993137736,359.968514516,-0.051659640,-0.054068682,0.013440273,0.013440273,0.058574908,0.058574908,0.000804090,0.000804090,0.003309720,0.003309720,,1699.999747954,,-899.968525795,,35.063875481,-0.002409043,0.000000000,-0.000000000
1800.0,400.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm400.0Nm35.0deg.csv,10800,10800,359.968258571,359.966682182,-0.037426384,-0.036178486,0.012488292,0.012488292,0.046202738,0.046202738,0.000435263,0.000435263,0.002166037,0.002166037,,1800.000019584,,-399.765879578,,35.256902778,0.001247898,0.000000000,0.000000000
1800.0,1800.0,35.0,forward,data/simplified_dataset/Test_35degree/1800rpm/1800.0rpm1800.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/1800rpm/1800.0rpm1800.0Nm35.0deg.csv,10800,10800,359.969488867,359.966670592,-0.084649674,-0.086813629,0.012946557,0.012946557,0.058123317,0.058123317,0.000653001,0.000653001,0.003360081,0.003360081,,1800.000113652,,-1800.124499091,,35.794123148,-0.002163956,-0.000000000,-0.000000000
