speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
200.0,900.0,25.0,backward,162,0.000857953,0.000909591,0.000051638
200.0,900.0,25.0,backward,240,0.000934141,0.000942566,0.000008425
300.0,400.0,25.0,forward,0,0.027414979,0.031055072,0.003640093
300.0,400.0,25.0,forward,1,0.046866018,0.052991792,0.006125774
300.0,400.0,25.0,forward,2,0.027458103,0.030715168,0.003257065
300.0,400.0,25.0,forward,3,0.009202107,0.009385652,0.000183546
300.0,400.0,25.0,forward,6,0.005762317,0.006173645,0.000411327
300.0,400.0,25.0,forward,12,0.004330065,0.004800248,0.000470183
300.0,400.0,25.0,forward,24,0.002470294,0.002771141,0.000300847
300.0,400.0,25.0,forward,48,0.000824751,0.000890026,0.000065275
300.0,400.0,25.0,forward,96,0.000571580,0.000639128,0.000067548
300.0,400.0,25.0,forward,156,0.000220734,0.000244029,0.000023295
300.0,400.0,25.0,forward,162,0.000127314,0.000131331,0.000004017
300.0,400.0,25.0,forward,240,0.000323507,0.000334026,0.000010519
300.0,1800.0,25.0,forward,0,0.080159297,0.082845530,0.002686232
300.0,1800.0,25.0,forward,1,0.136180150,0.140734446,0.004554295
300.0,1800.0,25.0,forward,2,0.076664318,0.079199117,0.002534799
300.0,1800.0,25.0,forward,3,0.013765140,0.014073190,0.000308049
300.0,1800.0,25.0,forward,6,0.012928635,0.013293717,0.000365082
300.0,1800.0,25.0,forward,12,0.011572917,0.011917525,0.000344608
300.0,1800.0,25.0,forward,24,0.006997942,0.007219624,0.000221682
300.0,1800.0,25.0,forward,48,0.002015431,0.002046486,0.000031055
300.0,1800.0,25.0,forward,96,0.001514553,0.001554646,0.000040093
300.0,1800.0,25.0,forward,156,0.000609098,0.000657239,0.000048140
300.0,1800.0,25.0,forward,162,0.000135666,0.000124457,-0.000011209
300.0,1800.0,25.0,forward,240,0.000782282,0.000783963,0.000001681
400.0,1300.0,25.0,forward,0,0.065365986,0.068434014,0.003068028
400.0,1300.0,25.0,forward,1,0.097513752,0.102023087,0.004509335
400.0,1300.0,25.0,forward,2,0.029120342,0.030167336,0.001046993
400.0,1300.0,25.0,forward,3,0.025365671,0.026416077,0.001050407
400.0,1300.0,25.0,forward,6,0.017474938,0.018263493,0.000788555
400.0,1300.0,25.0,forward,12,0.002654556,0.002684202,0.000029646
400.0,1300.0,25.0,forward,24,0.001883480,0.001926778,0.000043298
400.0,1300.0,25.0,forward,48,0.001610621,0.001661127,0.000050507
400.0,1300.0,25.0,forward,96,0.001015361,0.001067560,0.000052199
400.0,1300.0,25.0,forward,156,0.000397630,0.000447196,0.000049566
400.0,1300.0,25.0,forward,162,0.000519761,0.000552268,0.000032507
400.0,1300.0,25.0,forward,240,0.000501896,0.000423457,-0.000078438
500.0,800.0,25.0,forward,0,0.050540693,0.053671837,0.003131144
500.0,800.0,25.0,forward,1,0.064977416,0.068697329,0.003719913
500.0,800.0,25.0,forward,2,0.014443096,0.014477898,0.000034802
500.0,800.0,25.0,forward,3,0.020940007,0.022217570,0.001277563
500.0,800.0,25.0,forward,6,0.004316314,0.004434499,0.000118185
500.0,800.0,25.0,forward,12,0.003006213,0.003164328,0.000158115
500.0,800.0,25.0,forward,24,0.002395916,0.002542473,0.000146557
500.0,800.0,25.0,forward,48,0.001084335,0.001145742,0.000061406
500.0,800.0,25.0,forward,96,0.000567075,0.000608848,0.000041773
500.0,800.0,25.0,forward,156,0.000333302,0.000350737,0.000017435
500.0,800.0,25.0,forward,162,0.000482881,0.000515303,0.000032422
500.0,800.0,25.0,forward,240,0.000117610,0.000133959,0.000016350
600.0,300.0,30.0,backward,0,0.000636496,0.002404994,0.001768498
600.0,300.0,30.0,backward,1,0.019082163,0.019417366,0.000335203
600.0,300.0,30.0,backward,2,0.009136049,0.008913339,-0.000222710
600.0,300.0,30.0,backward,3,0.005744261,0.005717099,-0.000027162
600.0,300.0,30.0,backward,6,0.001487342,0.001429396,-0.000057947
600.0,300.0,30.0,backward,12,0.000517499,0.000438220,-0.000079280
600.0,300.0,30.0,backward,24,0.000567517,0.000556435,-0.000011083
600.0,300.0,30.0,backward,48,0.000180506,0.000158201,-0.000022305
600.0,300.0,30.0,backward,96,0.000131171,0.000130116,-0.000001055
600.0,300.0,30.0,backward,156,0.000286397,0.000275875,-0.000010522
600.0,300.0,30.0,backward,162,0.000183123,0.000189489,0.000006366
600.0,300.0,30.0,backward,240,0.000370428,0.000375063,0.000004635
600.0,1700.0,30.0,backward,0,0.052262119,0.050394128,-0.001867991
600.0,1700.0,30.0,backward,1,0.051619285,0.049970678,-0.001648607
600.0,1700.0,30.0,backward,2,0.023259234,0.022647215,-0.000612019
600.0,1700.0,30.0,backward,3,0.010309360,0.010092259,-0.000217101
600.0,1700.0,30.0,backward,6,0.007933349,0.007688918,-0.000244431
600.0,1700.0,30.0,backward,12,0.004723586,0.004565660,-0.000157926
600.0,1700.0,30.0,backward,24,0.001504930,0.001476770,-0.000028160
600.0,1700.0,30.0,backward,48,0.001148120,0.001115771,-0.000032350
600.0,1700.0,30.0,backward,96,0.000509099,0.000482221,-0.000026878
600.0,1700.0,30.0,backward,156,0.000754940,0.000736611,-0.000018329
600.0,1700.0,30.0,backward,162,0.000406861,0.000410132,0.000003272
600.0,1700.0,30.0,backward,240,0.000851606,0.000808160,-0.000043446
700.0,1200.0,30.0,backward,0,0.032495220,0.030328414,-0.002166806
700.0,1200.0,30.0,backward,1,0.022758391,0.021759378,-0.000999013
700.0,1200.0,30.0,backward,2,0.020245746,0.019318193,-0.000927553
700.0,1200.0,30.0,backward,3,0.008863591,0.008586855,-0.000276737
700.0,1200.0,30.0,backward,6,0.005686960,0.005417238,-0.000269723
700.0,1200.0,30.0,backward,12,0.002891713,0.002750834,-0.000140880
700.0,1200.0,30.0,backward,24,0.001234632,0.001170084,-0.000064548
700.0,1200.0,30.0,backward,48,0.000842723,0.000805755,-0.000036968
700.0,1200.0,30.0,backward,96,0.000200546,0.000186383,-0.000014163
700.0,1200.0,30.0,backward,156,0.000557062,0.000541988,-0.000015074
700.0,1200.0,30.0,backward,162,0.000407141,0.000408439,0.000001298
700.0,1200.0,30.0,backward,240,0.000549434,0.000538603,-0.000010831
800.0,700.0,30.0,backward,0,0.006667568,0.011781283,0.005113715
800.0,700.0,30.0,backward,1,0.013486114,0.012323241,-0.001162873
800.0,700.0,30.0,backward,2,0.007787472,0.009563963,0.001776491
800.0,700.0,30.0,backward,3,0.007070661,0.008372128,0.001301466
800.0,700.0,30.0,backward,6,0.000765778,0.000847351,0.000081574
800.0,700.0,30.0,backward,12,0.000564130,0.000676493,0.000112363
800.0,700.0,30.0,backward,24,0.000622299,0.000733001,0.000110703
800.0,700.0,30.0,backward,48,0.000345012,0.000427061,0.000082049
800.0,700.0,30.0,backward,96,0.000046506,0.000046313,-0.000000194
800.0,700.0,30.0,backward,156,0.000340375,0.000361138,0.000020762
800.0,700.0,30.0,backward,162,0.000273609,0.000296601,0.000022992
800.0,700.0,30.0,backward,240,0.000480332,0.000500494,0.000020162
900.0,200.0,30.0,backward,0,0.010578052,0.005024119,-0.005553933
900.0,200.0,30.0,backward,1,0.017471918,0.016621324,-0.000850594
900.0,200.0,30.0,backward,2,0.000758921,0.001612452,0.000853531
900.0,200.0,30.0,backward,3,0.001780062,0.002574826,0.000794765
900.0,200.0,30.0,backward,6,0.000792806,0.001417274,0.000624468
900.0,200.0,30.0,backward,12,0.000156486,0.000259903,0.000103418
900.0,200.0,30.0,backward,24,0.000115793,0.000199331,0.000083538
900.0,200.0,30.0,backward,48,0.000120764,0.000199201,0.000078437
900.0,200.0,30.0,backward,96,0.000031329,0.000044379,0.000013050
900.0,200.0,30.0,backward,156,0.000244110,0.000266765,0.000022656
900.0,200.0,30.0,backward,162,0.000140706,0.000139987,-0.000000719
900.0,200.0,30.0,backward,240,0.000307995,0.000310834,0.000002840
900.0,1600.0,30.0,forward,0,0.078631339,0.081075670,0.002444331
900.0,1600.0,30.0,forward,1,0.027873989,0.028253797,0.000379808
900.0,1600.0,30.0,forward,2,0.009614198,0.009992825,0.000378627
900.0,1600.0,30.0,forward,3,0.009285348,0.009648317,0.000362969
900.0,1600.0,30.0,forward,6,0.006802778,0.007079262,0.000276484
900.0,1600.0,30.0,forward,12,0.001176278,0.001224271,0.000047992
900.0,1600.0,30.0,forward,24,0.001163475,0.001204082,0.000040607
900.0,1600.0,30.0,forward,48,0.000818022,0.000852093,0.000034071
900.0,1600.0,30.0,forward,96,0.000124325,0.000128644,0.000004319
900.0,1600.0,30.0,forward,156,0.000321027,0.000359055,0.000038029
900.0,1600.0,30.0,forward,162,0.000252519,0.000243771,-0.000008748
900.0,1600.0,30.0,forward,240,0.000570929,0.000552707,-0.000018221
1000.0,1100.0,30.0,forward,0,0.059331389,0.060558583,0.001227194
1000.0,1100.0,30.0,forward,1,0.017196318,0.017196281,-0.000000037
1000.0,1100.0,30.0,forward,2,0.000283630,0.000283476,-0.000000154
1000.0,1100.0,30.0,forward,3,0.000809209,0.000809414,0.000000205
1000.0,1100.0,30.0,forward,6,0.000053343,0.000053338,-0.000000006
1000.0,1100.0,30.0,forward,12,0.000016884,0.000016796,-0.000000088
1000.0,1100.0,30.0,forward,24,0.000153558,0.000153504,-0.000000054
1000.0,1100.0,30.0,forward,48,0.000018406,0.000018342,-0.000000064
1000.0,1100.0,30.0,forward,96,0.000014851,0.000014533,-0.000000318
1000.0,1100.0,30.0,forward,156,0.000107078,0.000107066,-0.000000012
1000.0,1100.0,30.0,forward,162,0.000206628,0.000202996,-0.000003632
1000.0,1100.0,30.0,forward,240,0.000451143,0.000440799,-0.000010344
1100.0,600.0,30.0,forward,0,nan,0.044075476,nan
1100.0,600.0,30.0,forward,1,nan,0.017223615,nan
1100.0,600.0,30.0,forward,2,nan,0.000254746,nan
1100.0,600.0,30.0,forward,3,nan,0.000644244,nan
1100.0,600.0,30.0,forward,6,nan,0.000032141,nan
1100.0,600.0,30.0,forward,12,nan,0.000008896,nan
1100.0,600.0,30.0,forward,24,nan,0.000043059,nan
1100.0,600.0,30.0,forward,48,nan,0.000047644,nan
1100.0,600.0,30.0,forward,96,nan,0.000001812,nan
1100.0,600.0,30.0,forward,156,nan,0.000306584,nan
1100.0,600.0,30.0,forward,162,nan,0.000174161,nan
1100.0,600.0,30.0,forward,240,nan,0.003124119,nan
1300.0,100.0,30.0,forward,0,0.022814763,0.024504806,0.001690043
1300.0,100.0,30.0,forward,1,0.017203029,0.017202980,-0.000000049
1300.0,100.0,30.0,forward,2,0.000269577,0.000268898,-0.000000680
1300.0,100.0,30.0,forward,3,0.000624176,0.000624413,0.000000237
1300.0,100.0,30.0,forward,6,0.000039701,0.000039734,0.000000033
1300.0,100.0,30.0,forward,12,0.000001233,0.000001192,-0.000000041
1300.0,100.0,30.0,forward,24,0.000026394,0.000026616,0.000000222
1300.0,100.0,30.0,forward,48,0.000018433,0.000018604,0.000000171
1300.0,100.0,30.0,forward,96,0.000008441,0.000008329,-0.000000112
1300.0,100.0,30.0,forward,156,0.000083591,0.000082786,-0.000000806
1300.0,100.0,30.0,forward,162,0.000199677,0.000198967,-0.000000710
1300.0,100.0,30.0,forward,240,0.000085220,0.000084664,-0.000000556
1300.0,1500.0,30.0,forward,0,0.071982762,0.074200949,0.002218187
1300.0,1500.0,30.0,forward,1,0.017156326,0.017156233,-0.000000093
1300.0,1500.0,30.0,forward,2,0.000304460,0.000304870,0.000000410
1300.0,1500.0,30.0,forward,3,0.000964085,0.000964312,0.000000227
1300.0,1500.0,30.0,forward,6,0.000029453,0.000029572,0.000000119
1300.0,1500.0,30.0,forward,12,0.000002861,0.000002852,-0.000000009
1300.0,1500.0,30.0,forward,24,0.000109697,0.000109641,-0.000000056
1300.0,1500.0,30.0,forward,48,0.000036290,0.000036410,0.000000120
1300.0,1500.0,30.0,forward,96,0.000013203,0.000012754,-0.000000449
1300.0,1500.0,30.0,forward,156,0.000350213,0.000345809,-0.000004405
1300.0,1500.0,30.0,forward,162,0.000439117,0.000432280,-0.000006837
1300.0,1500.0,30.0,forward,240,0.000933095,0.000892206,-0.000040890
1400.0,1000.0,35.0,backward,0,0.020370292,0.024971454,0.004601162
1400.0,1000.0,35.0,backward,1,0.017137942,0.017138107,0.000000165
1400.0,1000.0,35.0,backward,2,0.000322423,0.000322513,0.000000089
1400.0,1000.0,35.0,backward,3,0.000879002,0.000879277,0.000000275
1400.0,1000.0,35.0,backward,6,0.000021297,0.000021353,0.000000055
1400.0,1000.0,35.0,backward,12,0.000023799,0.000023871,0.000000071
1400.0,1000.0,35.0,backward,24,0.000025154,0.000025102,-0.000000052
1400.0,1000.0,35.0,backward,48,0.000034208,0.000034459,0.000000251
1400.0,1000.0,35.0,backward,96,0.000003508,0.000003589,0.000000081
1400.0,1000.0,35.0,backward,156,0.000646753,0.000647687,0.000000934
1400.0,1000.0,35.0,backward,162,0.000705795,0.000705717,-0.000000078
1400.0,1000.0,35.0,backward,240,0.000236022,0.000234881,-0.000001142
1500.0,500.0,35.0,backward,0,0.005911678,0.007515219,0.001603542
1500.0,500.0,35.0,backward,1,0.017144230,0.017144216,-0.000000014
1500.0,500.0,35.0,backward,2,0.000341065,0.000340924,-0.000000141
1500.0,500.0,35.0,backward,3,0.000802074,0.000802345,0.000000272
1500.0,500.0,35.0,backward,6,0.000002917,0.000002937,0.000000020
1500.0,500.0,35.0,backward,12,0.000032000,0.000031915,-0.000000085
1500.0,500.0,35.0,backward,24,0.000060038,0.000060165,0.000000127
1500.0,500.0,35.0,backward,48,0.000044409,0.000044303,-0.000000107
1500.0,500.0,35.0,backward,96,0.000007959,0.000008040,0.000000081
1500.0,500.0,35.0,backward,156,0.000765112,0.000766865,0.000001752
1500.0,500.0,35.0,backward,162,0.000909701,0.000908613,-0.000001088
1500.0,500.0,35.0,backward,240,0.000286438,0.000288333,0.000001895
1600.0,0.0,35.0,backward,0,0.017763980,0.007631750,-0.010132230
1600.0,0.0,35.0,backward,1,0.017409809,0.017409839,0.000000030
1600.0,0.0,35.0,backward,2,0.000314018,0.000311573,-0.000002445
1600.0,0.0,35.0,backward,3,0.000832136,0.000832415,0.000000279
1600.0,0.0,35.0,backward,6,0.000033750,0.000034074,0.000000324
1600.0,0.0,35.0,backward,12,0.000033724,0.000033703,-0.000000021
1600.0,0.0,35.0,backward,24,0.000041389,0.000041257,-0.000000133
1600.0,0.0,35.0,backward,48,0.000027907,0.000027948,0.000000040
1600.0,0.0,35.0,backward,96,0.000003554,0.000003364,-0.000000191
1600.0,0.0,35.0,backward,156,0.002659593,0.002667442,0.000007850
1600.0,0.0,35.0,backward,162,0.001132179,0.001131043,-0.000001136
1600.0,0.0,35.0,backward,240,0.000305460,0.000305715,0.000000255
1600.0,1400.0,35.0,backward,0,0.039695738,0.038755792,-0.000939947
1600.0,1400.0,35.0,backward,1,0.017117810,0.017117835,0.000000025
1600.0,1400.0,35.0,backward,2,0.000321119,0.000321375,0.000000256
1600.0,1400.0,35.0,backward,3,0.000958753,0.000958632,-0.000000121
1600.0,1400.0,35.0,backward,6,0.000030906,0.000026173,-0.000004734
1600.0,1400.0,35.0,backward,12,0.000053069,0.000053281,0.000000212
1600.0,1400.0,35.0,backward,24,0.000049375,0.000049094,-0.000000282
1600.0,1400.0,35.0,backward,48,0.000040395,0.000040703,0.000000308
1600.0,1400.0,35.0,backward,96,0.000000799,0.000001023,0.000000223
1600.0,1400.0,35.0,backward,156,0.003707184,0.003707089,-0.000000095
1600.0,1400.0,35.0,backward,162,0.014097467,0.014049266,-0.000048200
1600.0,1400.0,35.0,backward,240,0.000866431,0.000752893,-0.000113537
1700.0,900.0,35.0,forward,0,0.051659640,0.054068682,0.002409043
1700.0,900.0,35.0,forward,1,0.017165898,0.017165701,-0.000000198
1700.0,900.0,35.0,forward,2,0.000273139,0.000273533,0.000000394
1700.0,900.0,35.0,forward,3,0.000754525,0.000755495,0.000000970
1700.0,900.0,35.0,forward,6,0.000017131,0.000016144,-0.000000988
1700.0,900.0,35.0,forward,12,0.000011686,0.000011842,0.000000156
1700.0,900.0,35.0,forward,24,0.000107649,0.000107620,-0.000000029
1700.0,900.0,35.0,forward,48,0.000006820,0.000006906,0.000000086
1700.0,900.0,35.0,forward,96,0.000005113,0.000004593,-0.000000520
1700.0,900.0,35.0,forward,156,0.006621421,0.006597045,-0.000024376
1700.0,900.0,35.0,forward,162,0.002174503,0.002160075,-0.000014428
1700.0,900.0,35.0,forward,240,0.000307237,0.000312140,0.000004903
1800.0,400.0,35.0,forward,0,0.037426384,0.036178486,-0.001247898
1800.0,400.0,35.0,forward,1,0.017263897,0.017263888,-0.000000008
1800.0,400.0,35.0,forward,2,0.000249008,0.000248077,-0.000000931
1800.0,400.0,35.0,forward,3,0.000591796,0.000591907,0.000000111
1800.0,400.0,35.0,forward,6,0.000039528,0.000039702,0.000000174
1800.0,400.0,35.0,forward,12,0.000015859,0.000015990,0.000000132
1800.0,400.0,35.0,forward,24,0.000041234,0.000041251,0.000000017
1800.0,400.0,35.0,forward,48,0.000027725,0.000027593,-0.000000133
1800.0,400.0,35.0,forward,96,0.000005161,0.000005382,0.000000221
1800.0,400.0,35.0,forward,156,0.003067771,0.003058349,-0.000009422
1800.0,400.0,35.0,forward,162,0.000629076,0.000628087,-0.000000989
1800.0,400.0,35.0,forward,240,0.000097849,0.000096595,-0.000001253
1800.0,1800.0,35.0,forward,0,0.084649674,0.086813629,0.002163956
1800.0,1800.0,35.0,forward,1,0.017160497,0.017160454,-0.000000044
1800.0,1800.0,35.0,forward,2,0.000285594,0.000285609,0.000000015
1800.0,1800.0,35.0,forward,3,0.001094839,0.001094742,-0.000000097
1800.0,1800.0,35.0,forward,6,0.000040349,0.000040321,-0.000000028
1800.0,1800.0,35.0,forward,12,0.000035697,0.000035576,-0.000000121
1800.0,1800.0,35.0,forward,24,0.000105049,0.000105300,0.000000251
1800.0,1800.0,35.0,forward,48,0.000049435,0.000049290,-0.000000145
1800.0,1800.0,35.0,forward,96,0.000013783,0.000013473,-0.000000310
1800.0,1800.0,35.0,forward,156,0.004530348,0.004420184,-0.000110164
1800.0,1800.0,35.0,forward,162,0.001104961,0.001071983,-0.000032978
1800.0,1800.0,35.0,forward,240,0.001008436,0.000967700,-0.000040736
