;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;;fft;0,00012;0,01113;0,01112;0,17
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;;fft;0,0;0,00163;0,00149;0,03
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;;fft;1e-05;0,00272;0,00222;0,04
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;;fft;0,0;0,00152;0,00129;0,05
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;;fft;1e-05;0,00381;0,00316;0,1
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;;fft;0,0001;0,01017;0,01005;0,36
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;;fft;1e-05;0,00337;0,00331;0,04
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;;fft;0,0;0,00058;0,00048;0,01
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;;fft;2e-05;0,00416;0,00415;0,05
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;;fft;1e-05;0,00334;0,00295;0,1
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;;fft;1e-05;0,0038;0,00327;0,04
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;;fft;0,0;0,00199;0,00181;0,03
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;;fft;1e-05;0,00303;0,00296;0,11
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;;fft;3e-05;0,00588;0,00588;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;;fft;2e-05;0,00482;0,00473;0,16
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;;fft;1e-05;0,00294;0,0029;0,18
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;;fft;1e-05;0,00339;0,00314;0,07
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;;fft;1e-05;0,00301;0,0025;0,05
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;;fft;1e-05;0,00229;0,00213;0,09
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;;fft;0,0;0,00219;0,00194;0,1
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;;fft;1e-05;0,00273;0,0026;0,03
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;;fft;0,0;0,00119;0,00099;0,02
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;;fft;1e-05;0,00368;0,00297;0,1
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;;fft;3e-05;0,00527;0,00426;0,19
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;;fft;1e-05;0,00269;0,00263;0,04
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;;fft;0,0;0,00168;0,00167;0,03
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;;fft;0,0;0,00024;0,0002;0,0
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;;fft;3e-05;0,00503;0,0042;0,05
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;;fft;1e-05;0,00384;0,00377;0,16
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;;fft;0,0;0,0021;0,00203;0,14
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;;fft;0,0;0,00164;0,00149;0,02
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;;fft;2e-05;0,00498;0,00483;0,08
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;;fft;4e-05;0,006;0,00599;0,07
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;;fft;3e-05;0,00523;0,00501;0,06
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;;fft;1e-05;0,00288;0,00276;0,06
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;;fft;5e-05;0,0073;0,00677;0,28
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;;fft;2e-05;0,00499;0,00498;0,08
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;;fft;1e-05;0,00346;0,00295;0,04
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;;fft;4e-05;0,00634;0,00633;0,09
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;;fft;1e-05;0,00302;0,00301;0,04
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;;fft;2e-05;0,0049;0,00465;0,06
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;;fft;0,0;0,00102;0,00084;0,02
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;;fft;2e-05;0,00483;0,00399;0,05
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;;fft;4e-05;0,0067;0,00667;0,08
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;;fft;0,0;0,00019;0,00017;0,01
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;;fft;0,0;0,00174;0,00141;0,03
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;;fft;2e-05;0,00399;0,00398;0,06
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;;fft;0,00012;0,01084;0,01075;0,31
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;;fft;7e-05;0,00845;0,00844;0,15
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;;fft;0,0;0,00109;0,00107;0,02
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;;fft;0,00129;0,03597;0,03596;10,82
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;;fft;2e-05;0,0045;0,00449;0,09
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;;fft;2e-05;0,00392;0,00327;0,08
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;;fft;0,0;0,00193;0,00168;0,06
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;;fft;0,00016;0,01252;0,0125;0,33
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;;fft;3e-05;0,00583;0,00583;0,11
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;;fft;0,0;0,00221;0,00219;0,04
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;;fft;2e-05;0,00486;0,00462;0,25
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;;fft;0,00012;0,01079;0,01078;0,2
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;;fft;3e-05;0,00529;0,0051;0,18
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;;fft;0,0;0,00215;0,00175;0,05
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;;fft;0,0;0,0017;0,0015;0,02
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;;fft;0,00011;0,01065;0,0093;0,14
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;;fft;0,0;0,00218;0,00207;0,04
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;;fft;1e-05;0,00327;0,00327;0,05
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;;fft;3e-05;0,00509;0,0044;0,15
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;;fft;1e-05;0,00252;0,00245;0,04
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;;fft;8e-05;0,0091;0,00809;0,11
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;;fft;2e-05;0,00442;0,0044;0,1
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;;fft;3e-05;0,00573;0,00478;0,14
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;;fft;5e-05;0,00684;0,00675;0,18
