;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;HGBM;fft;2e-05;0,0044;0,00438;0,11
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;HGBM;fft;0,0;0,00212;0,00173;0,03
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;HGBM;fft;1e-05;0,00225;0,00194;0,08
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;HGBM;fft;3e-05;0,00539;0,00539;0,07
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;HGBM;fft;2e-05;0,00388;0,00324;0,19
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;HGBM;fft;0,0;0,0004;0,0004;0,01
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;HGBM;fft;0,0;0,00217;0,00217;0,04
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;HGBM;fft;2e-05;0,00444;0,00444;0,06
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;HGBM;fft;2e-05;0,00405;0,00405;0,11
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;HGBM;fft;0,0;0,00061;0,0005;0,02
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;HGBM;fft;1e-05;0,00382;0,00382;0,19
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;HGBM;fft;1e-05;0,00341;0,00327;0,1
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;HGBM;fft;2e-05;0,00469;0,00469;0,07
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;HGBM;fft;1e-05;0,00368;0,00368;0,19
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;HGBM;fft;1e-05;0,00341;0,00339;0,1
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;HGBM;fft;0,0;0,00079;0,00079;0,01
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;HGBM;fft;1e-05;0,00245;0,00244;0,07
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;HGBM;fft;1e-05;0,00354;0,00353;0,04
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;HGBM;fft;0,0;0,00065;0,00062;0,03
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;HGBM;fft;0,0;0,00023;0,0002;0,01
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;HGBM;fft;2e-05;0,00401;0,00355;0,08
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;HGBM;fft;0,0;0,0011;0,00107;0,02
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;HGBM;fft;0,0;0,00091;0,00089;0,01
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;HGBM;fft;0,0;8e-05;6e-05;0,0
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;HGBM;fft;1e-05;0,00311;0,00311;0,09
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;HGBM;fft;0,0;0,00022;0,00021;0,0
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;HGBM;fft;0,0;0,00062;0,00062;0,02
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;HGBM;fft;1e-05;0,00226;0,00225;0,04
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;HGBM;fft;2e-05;0,00499;0,00499;0,15
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;HGBM;fft;0,0;0,00095;0,00094;0,02
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;HGBM;fft;0,0;0,0015;0,0015;0,02
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;HGBM;fft;1e-05;0,00235;0,00235;0,03
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;HGBM;fft;0,0;0,00213;0,00212;0,04
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;HGBM;fft;3e-05;0,00542;0,00542;0,17
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;HGBM;fft;1e-05;0,00276;0,00276;0,04
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;HGBM;fft;0,0;0,00079;0,00067;0,01
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;HGBM;fft;0,0;0,00052;0,00043;0,01
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;HGBM;fft;1e-05;0,00376;0,00376;0,19
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;HGBM;fft;1e-05;0,00349;0,00349;0,04
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;HGBM;fft;1e-05;0,00272;0,00236;0,12
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;HGBM;fft;1e-05;0,00243;0,00213;0,04
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;HGBM;fft;0,0;0,00015;0,00012;0,01
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;HGBM;fft;1e-05;0,00242;0,00242;0,05
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;HGBM;fft;1e-05;0,00272;0,00272;0,11
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;HGBM;fft;0,0;0,00136;0,0011;0,05
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;HGBM;fft;5e-05;0,00722;0,00722;0,14
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;HGBM;fft;0,0;0,001;0,00099;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;HGBM;fft;1e-05;0,00311;0,00311;0,06
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;HGBM;fft;0,0;0,00222;0,00222;0,06
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;HGBM;fft;2e-05;0,0039;0,00389;0,12
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;HGBM;fft;0,0;0,00183;0,00164;0,09
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;HGBM;fft;0,0;0,00151;0,0015;0,02
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;HGBM;fft;0,0;0,00039;0,00032;0,0
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;HGBM;fft;0,0;0,00018;0,00016;0,0
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;HGBM;fft;0,0;0,00213;0,00213;0,03
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;HGBM;fft;1e-05;0,00311;0,00257;0,04
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;HGBM;fft;2e-05;0,00404;0,00404;0,12
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;HGBM;fft;3e-05;0,00574;0,00574;0,11
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;HGBM;fft;1e-05;0,00283;0,00279;0,04
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;HGBM;fft;1e-05;0,0031;0,0031;0,04
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;HGBM;fft;0,0;0,00121;0,0012;0,03
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;HGBM;fft;0,0;0,00082;0,00081;0,04
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;HGBM;fft;2e-05;0,00488;0,00488;0,14
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;HGBM;fft;2e-05;0,00423;0,00423;0,1
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;HGBM;fft;3e-05;0,00503;0,00503;0,06
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;HGBM;fft;0,0;0,0001;9e-05;0,0
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;HGBM;fft;1e-05;0,00319;0,00319;0,03
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;HGBM;fft;0,0;0,00117;0,00116;0,02
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;HGBM;fft;0,0;0,00205;0,00174;0,09
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;HGBM;fft;0,0;0,00029;0,00026;0,01
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;HGBM;fft;0,0;0,00094;0,00079;0,01
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;HGBM;fft;0,0;0,00038;0,00036;0,02
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;HGBM;fft;1e-05;0,00363;0,00317;0,05
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;HGBM;fft;1e-05;0,00229;0,00228;0,09
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;HGBM;fft;0,0;0,00119;0,00119;0,02
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;HGBM;fft;0,0;0,00071;0,00069;0,04
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;HGBM;fft;0,0;0,00113;0,00096;0,07
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;HGBM;fft;1e-05;0,00243;0,00242;0,08
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;HGBM;fft;1e-05;0,0032;0,0032;0,06
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;HGBM;fft;1e-05;0,00277;0,00277;0,1
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;HGBM;fft;0,0;0,00108;0,00103;0,05
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;HGBM;fft;2e-05;0,00408;0,00408;0,11
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;HGBM;fft;0,0;0,00036;0,00036;0,01
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;HGBM;fft;3e-05;0,00518;0,00518;0,07
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;HGBM;fft;0,0;0,00025;0,00023;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;HGBM;fft;0,0;0,00047;0,00039;0,01
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;HGBM;fft;0,0;0,00022;0,00021;0,0
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;HGBM;fft;0,0;0,00066;0,00066;0,01
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;HGBM;fft;0,0;0,00182;0,00182;0,04
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;HGBM;fft;0,0;0,00043;0,00043;0,01
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;HGBM;fft;0,0;0,00017;0,00014;0,0
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;HGBM;fft;1e-05;0,00355;0,00355;0,14
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;HGBM;fft;0,0;0,00024;0,00019;0,0
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;HGBM;fft;2e-05;0,00408;0,00408;0,05
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;HGBM;fft;3e-05;0,00575;0,00556;0,08
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;HGBM;fft;0,0;0,00129;0,00129;0,02
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;HGBM;fft;1e-05;0,00308;0,00308;0,04
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;HGBM;fft;1e-05;0,00364;0,00363;0,11
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;HGBM;fft;0,0;0,00094;0,00088;0,03
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;HGBM;fft;0,0;0,00097;0,0008;0,01
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;HGBM;fft;0,0;0,00122;0,00122;0,02
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;HGBM;fft;1e-05;0,00365;0,00297;0,03
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;HGBM;fft;0,0;0,00096;0,00095;0,02
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;HGBM;fft;0,0;0,00151;0,0015;0,02
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;HGBM;fft;0,0;0,0006;0,00058;0,03
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;HGBM;fft;1e-05;0,00265;0,00264;0,04
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;HGBM;fft;4e-05;0,0062;0,0062;0,1
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;HGBM;fft;1e-05;0,00304;0,00301;0,06
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;HGBM;fft;0,0;0,00166;0,00154;0,03
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;HGBM;fft;0,0;0,00059;0,00057;0,02
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;HGBM;fft;0,0;0,00178;0,00168;0,05
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;HGBM;fft;9e-05;0,00946;0,00946;0,34
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;HGBM;fft;1e-05;0,00341;0,00341;0,04
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;HGBM;fft;1e-05;0,00314;0,00313;0,04
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;HGBM;fft;0,0;0,00109;0,00108;0,01
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;HGBM;fft;2e-05;0,00421;0,00421;0,14
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;HGBM;fft;0,0;0,00139;0,00116;0,02
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;HGBM;fft;1e-05;0,00384;0,00383;0,07
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;HGBM;fft;0,0;0,00018;0,00017;0,01
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;HGBM;fft;1e-05;0,00339;0,00338;0,04
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;HGBM;fft;0,0;0,00175;0,00175;0,06
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;HGBM;fft;0,0;0,00061;0,00059;0,04
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;HGBM;fft;0,0;0,00199;0,00199;0,05
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;HGBM;fft;2e-05;0,00447;0,00447;0,09
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;HGBM;fft;1e-05;0,0028;0,0028;0,11
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;HGBM;fft;0,0;0,00064;0,00063;0,03
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;HGBM;fft;0,0;0,00118;0,00117;0,01
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;HGBM;fft;0,0;0,00012;0,0001;0,0
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;HGBM;fft;2e-05;0,00472;0,00471;0,16
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;HGBM;fft;2e-05;0,00474;0,00424;0,18
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;HGBM;fft;0,0;0,00048;0,00048;0,01
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;HGBM;fft;0,0;0,00092;0,00092;0,02
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;HGBM;fft;0,0;0,00103;0,00103;0,01
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;HGBM;fft;0,0;0,00191;0,00172;0,02
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;HGBM;fft;0,0;0,00093;0,00092;0,04
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;HGBM;fft;0,0;0,00219;0,00219;0,15
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;HGBM;fft;2e-05;0,00474;0,00472;0,06
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;HGBM;fft;0,0;0,00087;0,00087;0,01
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;HGBM;fft;3e-05;0,00583;0,00583;0,07
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;HGBM;fft;0,0;0,00147;0,00144;0,02
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;HGBM;fft;0,0;0,00069;0,00069;0,01
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;HGBM;fft;1e-05;0,00362;0,00296;0,12
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;HGBM;fft;0,0;0,00144;0,00144;0,02
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;HGBM;fft;0,0;0,00099;0,0009;0,01
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;HGBM;fft;0,0;0,00112;0,00111;0,02
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;HGBM;fft;1e-05;0,00304;0,00304;0,04
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;HGBM;fft;3e-05;0,00558;0,00555;0,07
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;HGBM;fft;1e-05;0,00238;0,00238;0,05
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;HGBM;fft;2e-05;0,0045;0,00449;0,06
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;HGBM;fft;0,0;0,00079;0,00068;0,01
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;HGBM;fft;0,0;0,00211;0,00211;0,11
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;HGBM;fft;1e-05;0,00352;0,00351;0,08
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;HGBM;fft;0,0;0,00157;0,00157;0,02
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;HGBM;fft;0,0;0,00184;0,00184;0,05
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;HGBM;fft;2e-05;0,0041;0,0041;0,07
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;HGBM;fft;0,0;0,00107;0,00107;0,02
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;HGBM;fft;0,00068;0,02612;0,02612;7,89
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;HGBM;fft;0,0;0,00091;0,00091;0,02
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;HGBM;fft;0,0;0,00194;0,00178;0,04
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;HGBM;fft;1e-05;0,00368;0,00368;0,12
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;HGBM;fft;0,0;0,00054;0,00053;0,01
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;HGBM;fft;0,0;0,00076;0,00076;0,01
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;HGBM;fft;0,0;0,00182;0,00182;0,03
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;HGBM;fft;1e-05;0,00284;0,0027;0,15
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;HGBM;fft;2e-05;0,00425;0,00425;0,08
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;HGBM;fft;2e-05;0,00455;0,0045;0,15
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;HGBM;fft;0,0;0,00057;0,00055;0,02
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;HGBM;fft;2e-05;0,00403;0,00401;0,06
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;HGBM;fft;0,0;0,00183;0,00151;0,02
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;HGBM;fft;0,0;0,00092;0,00092;0,02
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;HGBM;fft;0,0;0,00105;0,00105;0,02
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;HGBM;fft;2e-05;0,00445;0,00444;0,15
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;HGBM;fft;0,0;0,00108;0,00108;0,02
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;HGBM;fft;0,0;0,00071;0,00058;0,01
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;HGBM;fft;0,0;0,00016;0,00015;0,0
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;HGBM;fft;4e-05;0,0064;0,00632;0,21
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;HGBM;fft;5e-05;0,00713;0,00713;0,19
