;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;DT;fft;1e-05;0,00377;0,00377;0,14
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;DT;fft;0,0;0,00064;0,0006;0,03
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;DT;fft;5e-05;0,00688;0,00688;0,19
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;DT;fft;1e-05;0,00354;0,00354;0,07
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;DT;fft;2e-05;0,00452;0,00452;0,06
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;DT;fft;0,0;0,00167;0,00166;0,03
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;DT;fft;0,0;0,00193;0,00192;0,03
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;DT;fft;0,0;0,00024;0,00021;0,0
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;DT;fft;1e-05;0,00258;0,00258;0,05
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;DT;fft;6e-05;0,00804;0,00804;0,17
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;DT;fft;3e-05;0,00538;0,00538;0,1
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;DT;fft;1e-05;0,00315;0,00315;0,09
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;DT;fft;0,0;0,00056;0,00056;0,02
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;DT;fft;1e-05;0,00358;0,00357;0,08
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;DT;fft;0,0;0,00109;0,00108;0,01
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;DT;fft;1e-05;0,00294;0,00286;0,04
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;DT;fft;2e-05;0,0048;0,0048;0,07
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;DT;fft;0,0;0,00087;0,00087;0,01
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;DT;fft;3e-05;0,00523;0,00523;0,15
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;DT;fft;0,0;0,00097;0,00091;0,03
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;DT;fft;0,0;0,00041;0,00034;0,01
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;DT;fft;0,0;0,00168;0,00167;0,02
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;DT;fft;2e-05;0,0041;0,00393;0,05
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;DT;fft;0,0;0,00077;0,00076;0,01
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;DT;fft;0,0;0,00177;0,00176;0,02
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;DT;fft;0,0;0,00047;0,00046;0,02
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;DT;fft;0,0;0,00196;0,00194;0,03
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;DT;fft;6e-05;0,00768;0,00768;0,12
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;DT;fft;0,0;0,00056;0,00045;0,01
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;DT;fft;0,0;0,00179;0,00178;0,03
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;DT;fft;0,0;0,00123;0,00122;0,05
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;DT;fft;0,0;0,00166;0,00164;0,05
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;DT;fft;4e-05;0,00632;0,00632;0,23
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;DT;fft;2e-05;0,00483;0,00483;0,06
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;DT;fft;1e-05;0,00337;0,00336;0,04
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;DT;fft;2e-05;0,00437;0,00437;0,05
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;DT;fft;4e-05;0,00659;0,00659;0,22
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;DT;fft;0,0;0,00149;0,00145;0,02
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;DT;fft;0,0;0,00034;0,00033;0,01
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;DT;fft;0,0;0,00093;0,00092;0,03
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;DT;fft;3e-05;0,0057;0,00569;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;DT;fft;0,0;0,0004;0,00036;0,01
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;DT;fft;1e-05;0,00257;0,00256;0,16
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;DT;fft;3e-05;0,00549;0,00549;0,13
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;DT;fft;6e-05;0,00783;0,00783;0,16
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;DT;fft;0,0;0,0002;0,00016;0,01
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;DT;fft;0,0;0,00068;0,00067;0,03
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;DT;fft;0,0;0,0019;0,00189;0,02
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;DT;fft;3e-05;0,0055;0,0055;0,11
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;DT;fft;4e-05;0,00602;0,00601;0,21
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;DT;fft;0,0;0,00207;0,00193;0,08
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;DT;fft;1e-05;0,00261;0,00261;0,04
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;DT;fft;0,0;0,00086;0,00084;0,01
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;DT;fft;0,0;0,0016;0,00159;0,02
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;DT;fft;0,0;0,001;0,00093;0,01
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;DT;fft;2e-05;0,00495;0,00495;0,21
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;DT;fft;1e-05;0,00364;0,00364;0,25
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;DT;fft;4e-05;0,00626;0,00623;0,08
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;DT;fft;3e-05;0,00573;0,00573;0,1
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;DT;fft;3e-05;0,00586;0,00585;0,07
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;DT;fft;2e-05;0,00473;0,00471;0,06
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;DT;fft;0,0;0,00014;0,00013;0,0
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;DT;fft;7e-05;0,0083;0,00823;0,35
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;DT;fft;3e-05;0,00551;0,00551;0,09
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;DT;fft;2e-05;0,00424;0,00423;0,06
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;DT;fft;0,0;0,00114;0,00113;0,02
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;DT;fft;5e-05;0,0068;0,0068;0,1
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;DT;fft;7e-05;0,00829;0,00828;0,11
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;DT;fft;1e-05;0,00264;0,00264;0,06
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;DT;fft;1e-05;0,00355;0,00355;0,05
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;DT;fft;4e-05;0,0065;0,00648;0,07
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;DT;fft;0,0;0,00013;0,00011;0,01
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;DT;fft;1e-05;0,00301;0,003;0,07
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;DT;fft;7e-05;0,00826;0,00826;0,12
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;DT;fft;1e-05;0,00235;0,00235;0,07
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;DT;fft;1e-05;0,00288;0,00288;0,05
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;DT;fft;0,0;0,00172;0,00172;0,03
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;DT;fft;0,00148;0,03848;0,03848;11,63
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;DT;fft;2e-05;0,00485;0,00485;0,1
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;DT;fft;1e-05;0,00377;0,00369;0,08
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;DT;fft;3e-05;0,00523;0,00523;0,17
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;DT;fft;4e-05;0,00605;0,00605;0,16
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;DT;fft;5e-05;0,00727;0,00727;0,14
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;DT;fft;2e-05;0,00417;0,00417;0,07
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;DT;fft;1e-05;0,00278;0,0027;0,15
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;DT;fft;7e-05;0,00849;0,00849;0,16
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;DT;fft;0,0;0,00134;0,00133;0,05
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;DT;fft;0,0;0,00094;0,00093;0,03
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;DT;fft;0,0;0,00104;0,00102;0,02
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;DT;fft;0,0;0,0009;0,00073;0,01
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;DT;fft;1e-05;0,00363;0,00363;0,06
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;DT;fft;0,0;0,00093;0,00092;0,02
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;DT;fft;3e-05;0,00581;0,00581;0,2
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;DT;fft;2e-05;0,00463;0,00463;0,08
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;DT;fft;0,0;0,00104;0,00085;0,01
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;DT;fft;0,0;0,00172;0,00172;0,04
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;DT;fft;8e-05;0,00915;0,00909;0,3
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;DT;fft;6e-05;0,00767;0,00767;0,2
