;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
15;1600.0rpm1600.0Torque25.0deg.csv;1600,0;1600,0;25,0;LGBM;fft;1e-05;0,00227;0,00185;0,02
16;1700.0rpm500.0Torque35.0deg.csv;1700,0;500,0;35,0;LGBM;fft;0,0;0,00112;0,0009;0,03
17;500.0rpm600.0Torque35.0deg.csv;500,0;600,0;35,0;LGBM;fft;1e-05;0,00348;0,00346;0,09
18;1600.0rpm1200.0Torque35.0deg.csv;1600,0;1200,0;35,0;LGBM;fft;0,0;0,00095;0,00078;0,01
19;1700.0rpm100.0Torque25.0deg.csv;1700,0;100,0;25,0;LGBM;fft;0,0;0,00223;0,00194;0,08
20;1400.0rpm1400.0Torque30.0deg.csv;1400,0;1400,0;30,0;LGBM;fft;3e-05;0,00568;0,00568;0,08
21;1600.0rpm0.0Torque25.0deg.csv;1600,0;0,0;25,0;LGBM;fft;2e-05;0,00413;0,00344;0,2
22;1000.0rpm1000.0Torque35.0deg.csv;1000,0;1000,0;35,0;LGBM;fft;1e-05;0,00237;0,00237;0,04
23;300.0rpm1000.0Torque35.0deg.csv;300,0;1000,0;35,0;LGBM;fft;0,0;0,00146;0,00145;0,03
24;300.0rpm1400.0Torque25.0deg.csv;300,0;1400,0;25,0;LGBM;fft;2e-05;0,00466;0,00466;0,07
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;LGBM;fft;2e-05;0,00414;0,00414;0,11
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;LGBM;fft;0,0;0,00068;0,00055;0,02
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;LGBM;fft;2e-05;0,00413;0,00413;0,21
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;LGBM;fft;2e-05;0,00461;0,00408;0,13
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;LGBM;fft;3e-05;0,00536;0,00536;0,08
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;LGBM;fft;1e-05;0,00291;0,00291;0,15
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;LGBM;fft;2e-05;0,00407;0,00404;0,12
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;LGBM;fft;0,0;0,00077;0,00076;0,01
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;LGBM;fft;1e-05;0,00247;0,00247;0,07
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;LGBM;fft;1e-05;0,00325;0,00325;0,04
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;LGBM;fft;0,0;0,00046;0,00041;0,02
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;LGBM;fft;0,0;0,00207;0,00206;0,07
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;LGBM;fft;2e-05;0,00416;0,00367;0,08
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;LGBM;fft;0,0;0,00029;0,00024;0,0
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;LGBM;fft;0,0;0,00029;0,00024;0,0
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;LGBM;fft;0,0;0,00118;0,00118;0,02
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;LGBM;fft;0,0;0,00172;0,00172;0,05
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;LGBM;fft;0,0;0,00076;0,00075;0,01
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;LGBM;fft;0,0;0,00033;0,00032;0,01
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;LGBM;fft;0,0;0,00141;0,0014;0,02
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;LGBM;fft;3e-05;0,00537;0,00537;0,16
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;LGBM;fft;0,0;0,00106;0,00106;0,02
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;LGBM;fft;0,0;0,00109;0,00109;0,01
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;LGBM;fft;1e-05;0,00302;0,00302;0,04
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;LGBM;fft;1e-05;0,00234;0,00234;0,04
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;LGBM;fft;4e-05;0,00592;0,00592;0,18
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;LGBM;fft;1e-05;0,00251;0,0025;0,04
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;LGBM;fft;0,0;0,00042;0,00035;0,0
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;LGBM;fft;0,0;0,00119;0,00103;0,02
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;LGBM;fft;1e-05;0,00314;0,00314;0,16
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;LGBM;fft;1e-05;0,00347;0,00347;0,04
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;LGBM;fft;1e-05;0,00271;0,00236;0,12
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;LGBM;fft;0,0;0,0015;0,00134;0,02
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;LGBM;fft;0,0;0,00013;0,00011;0,01
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;LGBM;fft;1e-05;0,00302;0,00302;0,07
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;LGBM;fft;0,0;0,0012;0,0012;0,05
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;LGBM;fft;0,0;0,00197;0,00173;0,07
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;LGBM;fft;7e-05;0,00821;0,00821;0,16
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;LGBM;fft;0,0;0,00108;0,00107;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;LGBM;fft;1e-05;0,00304;0,00304;0,05
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;LGBM;fft;0,0;0,00223;0,00223;0,06
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;LGBM;fft;3e-05;0,00523;0,00523;0,16
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;LGBM;fft;0,0;0,00079;0,00065;0,03
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;LGBM;fft;0,0;0,00042;0,0004;0,01
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;LGBM;fft;0,0;0,00145;0,00143;0,02
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;LGBM;fft;0,0;0,00029;0,00027;0,0
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;LGBM;fft;0,0;0,00215;0,00214;0,03
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;LGBM;fft;1e-05;0,00267;0,0022;0,03
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;LGBM;fft;1e-05;0,00381;0,00379;0,11
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;LGBM;fft;4e-05;0,0062;0,0062;0,12
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;LGBM;fft;1e-05;0,00345;0,00341;0,04
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;LGBM;fft;2e-05;0,00397;0,00397;0,06
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;LGBM;fft;0,0;0,00122;0,00121;0,03
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;LGBM;fft;0,0;0,00021;0,00019;0,01
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;LGBM;fft;3e-05;0,00503;0,00503;0,15
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;LGBM;fft;2e-05;0,00459;0,00458;0,1
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;LGBM;fft;2e-05;0,00485;0,00484;0,06
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;LGBM;fft;0,0;0,00021;0,00021;0,0
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;LGBM;fft;1e-05;0,00302;0,00302;0,03
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;LGBM;fft;0,0;0,00093;0,00093;0,01
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;LGBM;fft;0,0;0,00144;0,00119;0,06
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;LGBM;fft;0,0;0,00037;0,00035;0,01
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;LGBM;fft;0,0;0,00085;0,00072;0,01
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;LGBM;fft;0,0;8e-05;7e-05;0,0
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;LGBM;fft;2e-05;0,00429;0,00378;0,06
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;LGBM;fft;0,0;0,00202;0,00202;0,08
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;LGBM;fft;0,0;0,00145;0,00145;0,02
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;LGBM;fft;0,0;0,00042;0,0004;0,02
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;LGBM;fft;0,0;0,00122;0,00103;0,07
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;LGBM;fft;0,0;0,00131;0,0013;0,04
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;LGBM;fft;0,0;0,0021;0,0021;0,04
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;LGBM;fft;1e-05;0,00277;0,00277;0,1
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;LGBM;fft;0,0;0,00173;0,00171;0,09
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;LGBM;fft;1e-05;0,00328;0,00328;0,09
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;LGBM;fft;0,0;0,00075;0,00075;0,01
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;LGBM;fft;4e-05;0,00607;0,00607;0,08
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;LGBM;fft;0,0;0,00025;0,00022;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;LGBM;fft;0,0;0,00066;0,00059;0,01
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;LGBM;fft;0,0;0,00081;0,00081;0,01
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;LGBM;fft;0,0;0,00013;0,00011;0,0
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;LGBM;fft;0,0;0,00216;0,00216;0,05
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;LGBM;fft;0,0;0,0008;0,0008;0,01
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;LGBM;fft;0,0;0,00115;0,00114;0,03
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;LGBM;fft;1e-05;0,00343;0,00343;0,14
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;LGBM;fft;0,0;0,00032;0,00027;0,01
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;LGBM;fft;2e-05;0,00401;0,004;0,05
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;LGBM;fft;3e-05;0,00536;0,00512;0,07
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;LGBM;fft;0,0;0,00089;0,00089;0,01
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;LGBM;fft;1e-05;0,0033;0,0033;0,04
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;LGBM;fft;2e-05;0,00402;0,00402;0,12
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;LGBM;fft;0,0;0,00088;0,00076;0,02
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;LGBM;fft;0,0;0,00096;0,00081;0,01
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;LGBM;fft;0,0;0,00068;0,00067;0,01
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;LGBM;fft;1e-05;0,00355;0,00291;0,03
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;LGBM;fft;0,0;0,00011;9e-05;0,0
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;LGBM;fft;0,0;0,00092;0,0009;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;LGBM;fft;0,0;0,0002;0,00016;0,01
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;LGBM;fft;1e-05;0,00345;0,00344;0,05
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;LGBM;fft;5e-05;0,00694;0,00694;0,11
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;LGBM;fft;2e-05;0,00455;0,00453;0,08
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;LGBM;fft;0,0;0,00165;0,0015;0,03
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;LGBM;fft;0,0;0,00084;0,00075;0,03
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;LGBM;fft;0,0;0,00118;0,001;0,03
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;LGBM;fft;8e-05;0,00867;0,00867;0,31
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;LGBM;fft;4e-05;0,00592;0,00592;0,07
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;LGBM;fft;1e-05;0,00283;0,00283;0,03
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;LGBM;fft;0,0;0,00216;0,00216;0,02
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;LGBM;fft;1e-05;0,00342;0,00342;0,11
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;LGBM;fft;0,0;0,00168;0,0015;0,02
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;LGBM;fft;2e-05;0,00413;0,00413;0,07
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;LGBM;fft;0,0;0,00033;0,00032;0,01
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;LGBM;fft;1e-05;0,00354;0,00353;0,04
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;LGBM;fft;0,0;0,00053;0,00051;0,02
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;LGBM;fft;0,0;0,00098;0,00097;0,06
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;LGBM;fft;0,0;0,00204;0,00204;0,05
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;LGBM;fft;2e-05;0,00449;0,00449;0,09
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;LGBM;fft;1e-05;0,00253;0,00253;0,1
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;LGBM;fft;0,0;0,00061;0,0006;0,03
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;LGBM;fft;0,0;0,00117;0,00116;0,01
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;LGBM;fft;0,0;0,00041;0,0004;0,01
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;LGBM;fft;3e-05;0,00515;0,00515;0,18
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;LGBM;fft;2e-05;0,00389;0,00365;0,16
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;LGBM;fft;0,0;0,00133;0,00133;0,02
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;LGBM;fft;0,0;0,00155;0,00155;0,03
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;LGBM;fft;0,0;0,00122;0,00122;0,02
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;LGBM;fft;0,0;0,00204;0,0019;0,02
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;LGBM;fft;0,0;0,00104;0,00103;0,04
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;LGBM;fft;1e-05;0,00307;0,00307;0,21
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;LGBM;fft;2e-05;0,00477;0,00476;0,06
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;LGBM;fft;0,0;0,00084;0,00083;0,01
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;LGBM;fft;2e-05;0,00471;0,00471;0,05
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;LGBM;fft;0,0;0,00209;0,00207;0,03
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;LGBM;fft;0,0;0,00017;0,00016;0,0
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;LGBM;fft;1e-05;0,0036;0,00329;0,14
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;LGBM;fft;0,0;0,00159;0,00159;0,03
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;LGBM;fft;0,0;0,0015;0,00144;0,02
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;LGBM;fft;0,0;0,0012;0,00119;0,02
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;LGBM;fft;1e-05;0,0034;0,0034;0,05
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;LGBM;fft;3e-05;0,00532;0,0053;0,07
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;LGBM;fft;1e-05;0,00307;0,00307;0,07
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;LGBM;fft;2e-05;0,00392;0,00391;0,05
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;LGBM;fft;0,0;0,00144;0,00133;0,02
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;LGBM;fft;0,0;0,00189;0,00188;0,1
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;LGBM;fft;1e-05;0,0034;0,0034;0,08
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;LGBM;fft;0,0;0,00178;0,00178;0,03
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;LGBM;fft;0,0;0,00112;0,00112;0,03
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;LGBM;fft;1e-05;0,00365;0,00365;0,07
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;LGBM;fft;0,0;0,00082;0,00082;0,01
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;LGBM;fft;0,00062;0,02497;0,02496;7,53
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;LGBM;fft;0,0;0,00013;0,00011;0,0
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;LGBM;fft;0,0;0,00222;0,0019;0,04
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;LGBM;fft;1e-05;0,00378;0,00378;0,13
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;LGBM;fft;0,0;0,0009;0,0009;0,02
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;LGBM;fft;0,0;0,00136;0,00136;0,03
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;LGBM;fft;0,0;0,00183;0,00183;0,03
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;LGBM;fft;1e-05;0,00327;0,00317;0,18
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;LGBM;fft;1e-05;0,00351;0,00351;0,07
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;LGBM;fft;4e-05;0,00637;0,00635;0,22
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;LGBM;fft;0,0;0,00153;0,00153;0,05
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;LGBM;fft;2e-05;0,00459;0,00458;0,07
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;LGBM;fft;1e-05;0,00322;0,00283;0,04
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;LGBM;fft;0,0;0,00039;0,00039;0,01
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;LGBM;fft;0,0;0,0014;0,00139;0,02
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;LGBM;fft;3e-05;0,00513;0,00512;0,18
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;LGBM;fft;0,0;0,00175;0,00175;0,03
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;LGBM;fft;0,0;0,00045;0,00039;0,01
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;LGBM;fft;0,0;0,00034;0,00034;0,01
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;LGBM;fft;5e-05;0,00702;0,00693;0,23
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;LGBM;fft;4e-05;0,00628;0,00628;0,17
