;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;ET;fft;0,0;0,00168;0,00168;0,02
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;ET;fft;1e-05;0,00263;0,00236;0,12
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;ET;fft;1e-05;0,00309;0,00308;0,11
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;ET;fft;0,0;0,002;0,00193;0,02
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;ET;fft;0,0;0,00011;9e-05;0,01
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;ET;fft;2e-05;0,00438;0,00353;0,06
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;ET;fft;2e-05;0,00417;0,00416;0,16
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;ET;fft;4e-05;0,00659;0,00659;0,11
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;ET;fft;1e-05;0,00317;0,00317;0,17
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;ET;fft;0,0;0,00087;0,00073;0,07
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;ET;fft;6e-05;0,00766;0,00766;0,24
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;ET;fft;3e-05;0,00553;0,00553;0,1
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;ET;fft;2e-05;0,00404;0,00403;0,15
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;ET;fft;0,0;0,00024;0,00019;0,01
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;ET;fft;3e-05;0,00571;0,0057;0,15
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;ET;fft;0,0;0,0003;0,00029;0,01
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;ET;fft;0,0;0,0019;0,0019;0,03
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;ET;fft;0,0;0,00144;0,00144;0,03
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;ET;fft;0,0;0,00147;0,00146;0,02
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;ET;fft;0,0;0,00065;0,00064;0,01
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;ET;fft;3e-05;0,00532;0,00532;0,11
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;ET;fft;3e-05;0,0051;0,0051;0,11
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;ET;fft;6e-05;0,008;0,008;0,14
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;ET;fft;1e-05;0,00243;0,00241;0,07
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;ET;fft;0,0;0,00082;0,00081;0,03
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;ET;fft;0,0;0,00214;0,00213;0,05
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;ET;fft;0,0;0,00149;0,00148;0,02
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;ET;fft;3e-05;0,00501;0,005;0,07
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;ET;fft;3e-05;0,0051;0,0051;0,08
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;ET;fft;0,0;0,002;0,002;0,02
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;ET;fft;3e-05;0,0056;0,0056;0,16
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;ET;fft;2e-05;0,00457;0,00403;0,12
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;ET;fft;0,0;0,00133;0,00108;0,02
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;ET;fft;2e-05;0,00457;0,00457;0,06
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;ET;fft;2e-05;0,0041;0,00393;0,05
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;ET;fft;7e-05;0,00859;0,00859;0,15
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;ET;fft;0,0;0,00135;0,00132;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;ET;fft;0,0;0,00045;0,00044;0,02
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;ET;fft;0,0;0,00093;0,0009;0,01
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;ET;fft;5e-05;0,00683;0,00683;0,11
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;ET;fft;2e-05;0,00398;0,00319;0,06
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;ET;fft;0,0;0,00179;0,00178;0,03
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;ET;fft;1e-05;0,00251;0,00205;0,08
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;ET;fft;6e-05;0,00791;0,00662;0,21
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;ET;fft;3e-05;0,00571;0,0057;0,21
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;ET;fft;3e-05;0,00581;0,00581;0,07
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;ET;fft;4e-05;0,00617;0,00617;0,07
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;ET;fft;1e-05;0,00284;0,00283;0,03
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;ET;fft;1e-05;0,00379;0,00379;0,13
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;ET;fft;0,0;0,0015;0,00145;0,02
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;ET;fft;1e-05;0,00317;0,00317;0,06
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;ET;fft;0,0;0,00066;0,00066;0,02
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;ET;fft;5e-05;0,00707;0,00707;0,08
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;ET;fft;1e-05;0,00284;0,00284;0,09
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;ET;fft;1e-05;0,00305;0,00305;0,19
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;ET;fft;3e-05;0,00546;0,00546;0,13
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;ET;fft;2e-05;0,00448;0,00448;0,09
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;ET;fft;0,0;0,00029;0,00023;0,01
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;ET;fft;0,0;0,00027;0,00024;0,01
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;ET;fft;0,0;0,00146;0,00145;0,02
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;ET;fft;1e-05;0,00257;0,00256;0,05
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;ET;fft;1e-05;0,00241;0,0024;0,08
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;ET;fft;2e-05;0,00457;0,00375;0,17
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;ET;fft;1e-05;0,00261;0,00261;0,04
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;ET;fft;0,0;0,00017;0,00014;0,0
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;ET;fft;0,0;0,00127;0,00126;0,02
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;ET;fft;0,0;0,00205;0,00198;0,02
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;ET;fft;4e-05;0,0067;0,0067;0,28
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;ET;fft;2e-05;0,00448;0,00447;0,3
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;ET;fft;4e-05;0,00623;0,00619;0,08
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;ET;fft;0,0;0,0011;0,0011;0,02
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;ET;fft;1e-05;0,0036;0,0036;0,04
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;ET;fft;0,0;0,00094;0,00079;0,01
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;ET;fft;0,0;0,00149;0,00149;0,03
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;ET;fft;7e-05;0,00813;0,00684;0,27
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;ET;fft;4e-05;0,0063;0,0063;0,1
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;ET;fft;1e-05;0,00378;0,00377;0,05
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;ET;fft;0,0;0,00209;0,00209;0,03
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;ET;fft;3e-05;0,0051;0,0051;0,07
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;ET;fft;1e-05;0,00335;0,00321;0,04
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;ET;fft;2e-05;0,00424;0,00424;0,09
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;ET;fft;0,0;0,00045;0,00044;0,01
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;ET;fft;0,0;0,00089;0,00075;0,01
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;ET;fft;0,0;0,00035;0,00032;0,02
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;ET;fft;0,0;0,00199;0,00199;0,05
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;ET;fft;2e-05;0,00397;0,00397;0,06
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;ET;fft;0,0;0,00186;0,00186;0,05
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;ET;fft;1e-05;0,00236;0,00236;0,04
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;ET;fft;2e-05;0,00436;0,00435;0,08
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;ET;fft;0,00056;0,02364;0,02363;7,14
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;ET;fft;0,0;0,00081;0,0008;0,02
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;ET;fft;0,0;0,00154;0,0015;0,03
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;ET;fft;3e-05;0,00523;0,00523;0,17
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;ET;fft;0,0;0,00184;0,00184;0,05
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;ET;fft;6e-05;0,0077;0,0077;0,15
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;ET;fft;6e-05;0,00742;0,00742;0,12
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;ET;fft;1e-05;0,00273;0,0027;0,15
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;ET;fft;7e-05;0,00849;0,00849;0,16
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;ET;fft;5e-05;0,00676;0,00618;0,22
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;ET;fft;5e-05;0,00707;0,00707;0,22
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;ET;fft;1e-05;0,00238;0,00237;0,04
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;ET;fft;0,0;0,00083;0,00073;0,01
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;ET;fft;1e-05;0,00363;0,00363;0,06
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;ET;fft;0,0;0,00049;0,00049;0,01
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;ET;fft;0,0;0,0022;0,00219;0,08
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;ET;fft;0,0;8e-05;6e-05;0,0
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;ET;fft;0,0;0,00034;0,00027;0,0
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;ET;fft;2e-05;0,00393;0,00393;0,09
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;ET;fft;4e-05;0,00662;0,00639;0,22
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;ET;fft;4e-05;0,00606;0,00606;0,16
