;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
25;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;RF;fft;2e-05;0,00455;0,00455;0,12
26;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;RF;fft;0,0;0,00145;0,00145;0,05
27;900.0rpm0.0Torque35.0deg.csv;900,0;0,0;35,0;RF;fft;0,0;0,0021;0,0021;0,11
28;1600.0rpm300.0Torque30.0deg.csv;1600,0;300,0;30,0;RF;fft;3e-05;0,00536;0,00532;0,17
29;400.0rpm1300.0Torque35.0deg.csv;400,0;1300,0;35,0;RF;fft;5e-05;0,00672;0,00671;0,1
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;RF;fft;0,0;0,00173;0,00173;0,09
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;RF;fft;1e-05;0,00278;0,00278;0,08
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;RF;fft;2e-05;0,00455;0,00455;0,07
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;RF;fft;1e-05;0,00346;0,00345;0,1
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;RF;fft;5e-05;0,00697;0,00696;0,08
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;RF;fft;0,0;0,00022;0,00018;0,01
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;RF;fft;1e-05;0,00298;0,00297;0,09
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;RF;fft;4e-05;0,00598;0,00479;0,1
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;RF;fft;0,0;0,00209;0,00208;0,03
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;RF;fft;0,0;0,00166;0,00166;0,02
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;RF;fft;0,0;0,00011;9e-05;0,0
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;RF;fft;0,0;0,00064;0,00064;0,02
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;RF;fft;2e-05;0,00434;0,00434;0,07
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;RF;fft;0,0;0,0007;0,0007;0,02
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;RF;fft;0,0;0,00223;0,00223;0,04
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;RF;fft;2e-05;0,00496;0,00496;0,15
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;RF;fft;1e-05;0,00224;0,00224;0,04
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;RF;fft;1e-05;0,00344;0,00344;0,05
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;RF;fft;4e-05;0,0067;0,0067;0,09
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;RF;fft;0,0;0,00022;0,0002;0,0
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;RF;fft;4e-05;0,0061;0,0061;0,19
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;RF;fft;1e-05;0,00384;0,00384;0,06
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;RF;fft;0,0;0,00141;0,00138;0,02
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;RF;fft;0,0;0,00024;0,00023;0,0
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;RF;fft;0,0;0,00038;0,00038;0,02
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;RF;fft;2e-05;0,00397;0,00397;0,05
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;RF;fft;0,0;0,00101;0,00084;0,04
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;RF;fft;0,0;0,00067;0,00064;0,01
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;RF;fft;0,0;8e-05;6e-05;0,0
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;RF;fft;5e-05;0,00711;0,00711;0,16
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;RF;fft;0,0;0,00098;0,00098;0,04
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;RF;fft;1e-05;0,00286;0,00283;0,12
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;RF;fft;2e-05;0,00411;0,0041;0,08
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;RF;fft;0,0;0,0011;0,0011;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;RF;fft;0,0;0,00022;0,0002;0,0
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;RF;fft;0,0;0,00052;0,00052;0,01
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;RF;fft;0,0;0,00129;0,00128;0,04
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;RF;fft;0,0;0,001;0,00081;0,04
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;RF;fft;0,0;0,00201;0,002;0,03
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;RF;fft;0,0;0,00045;0,00044;0,01
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;RF;fft;0,0;0,00135;0,00135;0,02
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;RF;fft;2e-05;0,00496;0,00496;0,07
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;RF;fft;0,0;0,00094;0,00077;0,01
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;RF;fft;1e-05;0,0028;0,00279;0,08
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;RF;fft;3e-05;0,0053;0,0053;0,1
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;RF;fft;1e-05;0,00356;0,00356;0,05
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;RF;fft;2e-05;0,00399;0,00399;0,06
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;RF;fft;0,0;0,00106;0,00106;0,02
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;RF;fft;0,0;0,00092;0,00091;0,05
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;RF;fft;1e-05;0,00278;0,00278;0,08
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;RF;fft;1e-05;0,0034;0,0034;0,08
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;RF;fft;0,0;0,00219;0,00218;0,03
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;RF;fft;0,0;0,00217;0,00217;0,04
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;RF;fft;3e-05;0,00568;0,00568;0,06
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;RF;fft;0,0;0,00217;0,00217;0,03
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;RF;fft;0,0;0,00076;0,00063;0,03
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;RF;fft;0,0;0,00083;0,00082;0,03
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;RF;fft;0,0;0,00108;0,00093;0,01
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;RF;fft;1e-05;0,00228;0,00228;0,15
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;RF;fft;2e-05;0,00473;0,00401;0,07
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;RF;fft;2e-05;0,00444;0,00444;0,17
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;RF;fft;2e-05;0,0049;0,0049;0,08
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;RF;fft;1e-05;0,00341;0,00341;0,18
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;RF;fft;0,0;0,00155;0,00142;0,12
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;RF;fft;3e-05;0,00529;0,00529;0,17
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;RF;fft;3e-05;0,00539;0,00539;0,1
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;RF;fft;0,0;0,00222;0,00222;0,08
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;RF;fft;0,0;0,00162;0,0016;0,08
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;RF;fft;3e-05;0,00551;0,00551;0,15
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;RF;fft;0,0;0,0008;0,0008;0,01
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;RF;fft;2e-05;0,00495;0,00494;0,07
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;RF;fft;0,0;9e-05;7e-05;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;RF;fft;0,0;0,00061;0,0006;0,01
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;RF;fft;0,0;0,00082;0,00081;0,01
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;RF;fft;1e-05;0,0036;0,0036;0,08
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;RF;fft;4e-05;0,00599;0,00599;0,13
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;RF;fft;1e-05;0,00346;0,00346;0,06
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;RF;fft;0,0;0,00186;0,00186;0,05
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;RF;fft;0,0;0,00085;0,00084;0,03
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;RF;fft;1e-05;0,00321;0,00321;0,07
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;RF;fft;0,0;0,00191;0,0019;0,02
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;RF;fft;1e-05;0,00322;0,0032;0,05
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;RF;fft;1e-05;0,00363;0,00363;0,05
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;RF;fft;1e-05;0,00304;0,00304;0,04
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;RF;fft;2e-05;0,00435;0,00434;0,13
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;RF;fft;0,0;0,00103;0,00102;0,03
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;RF;fft;0,0;0,00108;0,001;0,02
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;RF;fft;1e-05;0,00334;0,00334;0,04
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;RF;fft;0,0;0,00216;0,00204;0,02
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;RF;fft;1e-05;0,00245;0,00245;0,04
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;RF;fft;0,0;0,00028;0,00025;0,0
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;RF;fft;0,0;0,00047;0,00046;0,02
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;RF;fft;0,0;0,0006;0,00057;0,01
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;RF;fft;5e-05;0,0071;0,0071;0,11
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;RF;fft;1e-05;0,00244;0,00243;0,05
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;RF;fft;1e-05;0,0029;0,00289;0,05
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;RF;fft;0,0;9e-05;7e-05;0,0
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;RF;fft;0,0;0,00193;0,00192;0,06
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;RF;fft;4e-05;0,00598;0,00598;0,22
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;RF;fft;2e-05;0,00467;0,00466;0,06
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;RF;fft;1e-05;0,00305;0,00304;0,04
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;RF;fft;1e-05;0,00365;0,00365;0,04
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;RF;fft;1e-05;0,0032;0,0032;0,11
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;RF;fft;0,0;0,00091;0,00075;0,01
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;RF;fft;1e-05;0,00261;0,00261;0,05
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;RF;fft;1e-05;0,00346;0,00346;0,13
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;RF;fft;3e-05;0,00557;0,00557;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;RF;fft;0,0;0,00119;0,00118;0,04
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;RF;fft;0,0;0,00159;0,00158;0,1
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;RF;fft;2e-05;0,00475;0,00475;0,11
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;RF;fft;3e-05;0,0056;0,0056;0,11
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;RF;fft;0,0;0,00068;0,00067;0,03
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;RF;fft;0,0;0,00048;0,00046;0,02
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;RF;fft;0,0;0,00047;0,00043;0,0
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;RF;fft;1e-05;0,00228;0,00228;0,05
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;RF;fft;2e-05;0,00487;0,00487;0,17
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;RF;fft;1e-05;0,00225;0,00218;0,09
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;RF;fft;1e-05;0,00311;0,00311;0,05
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;RF;fft;0,0;0,00063;0,00062;0,01
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;RF;fft;0,0;0,00015;0,00012;0,0
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;RF;fft;0,0;0,00142;0,00113;0,01
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;RF;fft;1e-05;0,00317;0,00317;0,13
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;RF;fft;3e-05;0,00526;0,00526;0,35
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;RF;fft;5e-05;0,0073;0,0073;0,09
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;RF;fft;2e-05;0,00463;0,00463;0,08
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;RF;fft;2e-05;0,00497;0,00497;0,06
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;RF;fft;0,0;0,00102;0,00099;0,01
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;RF;fft;0,0;0,00165;0,00165;0,04
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;RF;fft;6e-05;0,00776;0,00768;0,33
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;RF;fft;3e-05;0,0052;0,0052;0,08
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;RF;fft;0,0;0,00186;0,00184;0,02
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;RF;fft;1e-05;0,00314;0,00314;0,04
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;RF;fft;2e-05;0,00472;0,00472;0,07
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;RF;fft;2e-05;0,0041;0,00409;0,05
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;RF;fft;1e-05;0,00342;0,00342;0,08
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;RF;fft;0,0;0,00201;0,00201;0,03
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;RF;fft;1e-05;0,00363;0,00363;0,04
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;RF;fft;0,0;0,00013;0,00011;0,01
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;RF;fft;1e-05;0,00255;0,00255;0,06
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;RF;fft;2e-05;0,00484;0,00483;0,07
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;RF;fft;0,0;0,00027;0,00026;0,01
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;RF;fft;0,0;0,00136;0,00136;0,02
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;RF;fft;1e-05;0,00358;0,00358;0,07
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;RF;fft;0,00083;0,02874;0,02874;8,69
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;RF;fft;0,0;0,00045;0,00045;0,01
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;RF;fft;1e-05;0,00304;0,00295;0,07
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;RF;fft;2e-05;0,00484;0,00484;0,16
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;RF;fft;2e-05;0,00476;0,00476;0,12
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;RF;fft;3e-05;0,00512;0,00512;0,1
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;RF;fft;5e-05;0,00676;0,00676;0,11
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;RF;fft;2e-05;0,0042;0,00416;0,23
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;RF;fft;4e-05;0,0066;0,0066;0,12
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;RF;fft;1e-05;0,00378;0,00378;0,13
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;RF;fft;0,0;0,00013;0,00011;0,0
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;RF;fft;0,0;0,00128;0,00126;0,02
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;RF;fft;0,0;0,00063;0,00051;0,01
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;RF;fft;1e-05;0,00325;0,00325;0,06
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;RF;fft;0,0;0,00118;0,00118;0,02
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;RF;fft;2e-05;0,00402;0,00401;0,14
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;RF;fft;2e-05;0,00487;0,00487;0,08
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;RF;fft;0,0;0,00102;0,00082;0,01
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;RF;fft;1e-05;0,00299;0,00299;0,07
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;RF;fft;4e-05;0,00669;0,00655;0,22
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;RF;fft;4e-05;0,00616;0,00616;0,16
