;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;ETs;fft;0,0;0,00128;0,00116;0,01
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;ETs;fft;0,0;0,00023;0,00022;0,0
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;ETs;fft;0,0;0,00042;0,00042;0,02
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;ETs;fft;2e-05;0,00425;0,00425;0,05
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;ETs;fft;0,0;0,001;0,00092;0,05
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;ETs;fft;0,0;0,00135;0,00132;0,02
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;ETs;fft;0,0;0,00051;0,0005;0,02
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;ETs;fft;7e-05;0,00819;0,00819;0,18
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;ETs;fft;0,0;0,00112;0,00112;0,04
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;ETs;fft;1e-05;0,00358;0,00356;0,15
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;ETs;fft;2e-05;0,00498;0,00498;0,1
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;ETs;fft;0,0;0,0017;0,0017;0,03
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;ETs;fft;0,0;0,0001;8e-05;0,0
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;ETs;fft;0,0;0,00086;0,00086;0,02
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;ETs;fft;5e-05;0,00739;0,00739;0,22
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;ETs;fft;0,0;0,00106;0,00091;0,05
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;ETs;fft;0,0;0,00219;0,00219;0,03
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;ETs;fft;0,0;0,00081;0,00081;0,01
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;ETs;fft;0,0;0,00142;0,00141;0,02
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;ETs;fft;3e-05;0,00504;0,00504;0,07
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;ETs;fft;0,0;0,00087;0,00077;0,01
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;ETs;fft;0,0;0,00164;0,00164;0,05
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;ETs;fft;4e-05;0,00668;0,00668;0,13
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;ETs;fft;1e-05;0,0034;0,00339;0,04
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;ETs;fft;2e-05;0,00442;0,00442;0,06
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;ETs;fft;0,0;0,00054;0,00053;0,01
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;ETs;fft;0,0;0,00076;0,00075;0,04
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;ETs;fft;0,0;0,00179;0,00179;0,05
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;ETs;fft;1e-05;0,00283;0,00283;0,06
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;ETs;fft;0,0;0,00187;0,00186;0,02
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;ETs;fft;1e-05;0,0025;0,0025;0,05
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;ETs;fft;4e-05;0,0061;0,0061;0,06
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;ETs;fft;1e-05;0,00224;0,00224;0,03
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;ETs;fft;0,0;0,00102;0,00089;0,05
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;ETs;fft;0,0;0,00083;0,00082;0,03
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;ETs;fft;0,0;0,00081;0,00073;0,01
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;ETs;fft;0,0;0,00115;0,00114;0,07
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;ETs;fft;3e-05;0,00551;0,00491;0,08
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;ETs;fft;2e-05;0,00436;0,00436;0,17
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;ETs;fft;4e-05;0,00651;0,00651;0,11
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;ETs;fft;2e-05;0,00441;0,00441;0,24
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;ETs;fft;0,0;0,00097;0,00078;0,07
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;ETs;fft;2e-05;0,00433;0,00433;0,14
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;ETs;fft;3e-05;0,00539;0,00539;0,1
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;ETs;fft;1e-05;0,00294;0,00294;0,11
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;ETs;fft;0,0;0,00089;0,00086;0,04
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;ETs;fft;4e-05;0,00614;0,00614;0,17
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;ETs;fft;0,0;0,0009;0,00089;0,02
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;ETs;fft;3e-05;0,00549;0,00549;0,08
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;ETs;fft;0,0;0,00019;0,00018;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;ETs;fft;0,0;0,00172;0,00171;0,02
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;ETs;fft;0,0;0,00131;0,00131;0,02
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;ETs;fft;1e-05;0,00275;0,00275;0,06
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;ETs;fft;6e-05;0,00788;0,00788;0,17
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;ETs;fft;2e-05;0,0048;0,0048;0,09
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;ETs;fft;0,0;0,00139;0,00139;0,04
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;ETs;fft;0,0;0,00087;0,00086;0,03
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;ETs;fft;2e-05;0,00397;0,00397;0,09
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;ETs;fft;0,0;0,00118;0,00116;0,02
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;ETs;fft;1e-05;0,00282;0,00281;0,04
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;ETs;fft;2e-05;0,00419;0,00419;0,06
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;ETs;fft;1e-05;0,00338;0,00338;0,04
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;ETs;fft;2e-05;0,00405;0,00404;0,12
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;ETs;fft;0,0;0,00054;0,00043;0,01
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;ETs;fft;0,0;0,00052;0,0005;0,01
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;ETs;fft;0,0;0,00219;0,00219;0,03
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;ETs;fft;1e-05;0,00365;0,00311;0,04
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;ETs;fft;0,0;0,00176;0,00176;0,03
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;ETs;fft;0,0;0,00124;0,00123;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;ETs;fft;0,0;0,00041;0,0004;0,02
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;ETs;fft;0,0;0,00177;0,00177;0,02
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;ETs;fft;4e-05;0,00659;0,00659;0,1
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;ETs;fft;0,0;0,00184;0,00183;0,03
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;ETs;fft;0,0;0,00191;0,00191;0,04
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;ETs;fft;0,0;0,0006;0,00056;0,02
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;ETs;fft;1e-05;0,00386;0,00385;0,12
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;ETs;fft;3e-05;0,00532;0,00532;0,19
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;ETs;fft;3e-05;0,00513;0,00512;0,06
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;ETs;fft;2e-05;0,00469;0,00469;0,06
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;ETs;fft;1e-05;0,00298;0,00298;0,03
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;ETs;fft;1e-05;0,00237;0,00237;0,08
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;ETs;fft;0,0;0,00035;0,00029;0,0
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;ETs;fft;1e-05;0,00254;0,00254;0,05
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;ETs;fft;1e-05;0,00294;0,00294;0,11
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;ETs;fft;3e-05;0,00586;0,00586;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;ETs;fft;0,0;0,00144;0,00143;0,05
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;ETs;fft;0,0;0,00085;0,00084;0,05
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;ETs;fft;3e-05;0,0058;0,0058;0,13
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;ETs;fft;5e-05;0,00673;0,00673;0,14
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;ETs;fft;0,0;0,00054;0,00052;0,02
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;ETs;fft;0,0;0,00031;0,00029;0,01
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;ETs;fft;0,0;0,00066;0,00062;0,01
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;ETs;fft;2e-05;0,00491;0,00491;0,1
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;ETs;fft;2e-05;0,00449;0,00448;0,15
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;ETs;fft;0,0;0,00172;0,00165;0,07
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;ETs;fft;1e-05;0,0023;0,0023;0,04
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;ETs;fft;0,0;0,00043;0,0004;0,01
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;ETs;fft;0,0;0,00159;0,00158;0,02
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;ETs;fft;0,0;0,00078;0,00072;0,01
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;ETs;fft;3e-05;0,00541;0,00541;0,22
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;ETs;fft;3e-05;0,00516;0,00516;0,35
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;ETs;fft;5e-05;0,0074;0,00739;0,09
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;ETs;fft;2e-05;0,00402;0,00402;0,07
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;ETs;fft;2e-05;0,00415;0,00415;0,05
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;ETs;fft;1e-05;0,00289;0,00287;0,03
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;ETs;fft;0,0;0,00146;0,00146;0,03
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;ETs;fft;6e-05;0,00801;0,00799;0,34
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;ETs;fft;4e-05;0,00598;0,00598;0,1
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;ETs;fft;0,0;0,00145;0,00142;0,02
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;ETs;fft;0,0;0,00178;0,00178;0,02
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;ETs;fft;3e-05;0,00561;0,00561;0,08
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;ETs;fft;2e-05;0,00497;0,00495;0,06
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;ETs;fft;1e-05;0,00387;0,00387;0,09
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;ETs;fft;0,0;0,00101;0,00101;0,01
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;ETs;fft;1e-05;0,00326;0,00321;0,04
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;ETs;fft;0,0;0,00014;0,00012;0,01
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;ETs;fft;1e-05;0,00347;0,00347;0,08
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;ETs;fft;3e-05;0,00524;0,00524;0,08
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;ETs;fft;0,0;0,00077;0,00077;0,02
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;ETs;fft;0,0;0,002;0,002;0,04
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;ETs;fft;1e-05;0,00306;0,00306;0,06
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;ETs;fft;0,00054;0,02324;0,02324;7,02
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;ETs;fft;0,0;0,00053;0,00053;0,01
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;ETs;fft;1e-05;0,00311;0,00303;0,07
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;ETs;fft;3e-05;0,00518;0,00518;0,17
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;ETs;fft;2e-05;0,00446;0,00446;0,12
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;ETs;fft;2e-05;0,00455;0,00455;0,09
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;ETs;fft;5e-05;0,00677;0,00677;0,11
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;ETs;fft;2e-05;0,00499;0,00497;0,28
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;ETs;fft;5e-05;0,00683;0,00683;0,13
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;ETs;fft;2e-05;0,00402;0,00401;0,14
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;ETs;fft;3e-05;0,00574;0,00574;0,18
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;ETs;fft;0,0;0,00112;0,00109;0,02
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;ETs;fft;0,0;0,00079;0,00069;0,01
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;ETs;fft;1e-05;0,00269;0,00269;0,05
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;ETs;fft;0,0;0,00048;0,00048;0,01
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;ETs;fft;1e-05;0,00351;0,0035;0,12
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;ETs;fft;1e-05;0,00348;0,00348;0,06
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;ETs;fft;0,0;0,00096;0,00095;0,01
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;ETs;fft;0,0;0,00111;0,00111;0,02
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;ETs;fft;4e-05;0,00609;0,00598;0,2
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;ETs;fft;5e-05;0,00671;0,00671;0,18
