;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;SVM;fft;0,0;0,00118;0,00109;0,03
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;SVM;fft;1e-05;0,00384;0,00341;0,07
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;SVM;fft;0,0;0,00135;0,00115;0,02
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;SVM;fft;0,0;0,00166;0,00136;0,02
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;SVM;fft;0,0;0,00123;0,00116;0,02
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;SVM;fft;0,0;0,00053;0,00044;0,01
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;SVM;fft;1e-05;0,0024;0,00231;0,03
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;SVM;fft;0,0;0,00216;0,00212;0,05
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;SVM;fft;3e-05;0,00551;0,0055;0,1
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;SVM;fft;2e-05;0,00442;0,0044;0,13
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;SVM;fft;0,0;0,00098;0,00082;0,01
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;SVM;fft;0,0;0,00152;0,00141;0,02
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;SVM;fft;2e-05;0,00492;0,00488;0,06
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;SVM;fft;1e-05;0,00324;0,00318;0,05
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;SVM;fft;0,0;0,0009;0,00083;0,03
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;SVM;fft;1e-05;0,0035;0,00339;0,05
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;SVM;fft;3e-05;0,00558;0,00493;0,06
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;SVM;fft;1e-05;0,00325;0,00263;0,05
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;SVM;fft;0,0;0,00057;0,00047;0,02
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;SVM;fft;0,0;0,00209;0,00198;0,03
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;SVM;fft;1e-05;0,00248;0,0022;0,11
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;SVM;fft;1e-05;0,00277;0,00231;0,04
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;SVM;fft;0,0;0,00039;0,00032;0,02
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;SVM;fft;2e-05;0,00461;0,0046;0,1
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;SVM;fft;1e-05;0,0034;0,00337;0,13
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;SVM;fft;1e-05;0,00348;0,00284;0,12
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;SVM;fft;0,0;0,00126;0,00119;0,02
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;SVM;fft;0,0;0,00093;0,00082;0,02
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;SVM;fft;1e-05;0,00262;0,00253;0,05
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;SVM;fft;1e-05;0,00277;0,00274;0,07
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;SVM;fft;0,0;0,00151;0,00148;0,04
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;SVM;fft;1e-05;0,00248;0,00215;0,12
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;SVM;fft;0,0;0,00157;0,0015;0,02
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;SVM;fft;0,0;0,00151;0,00125;0,02
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;SVM;fft;0,0;0,00105;0,00094;0,01
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;SVM;fft;0,0;0,00207;0,00198;0,03
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;SVM;fft;1e-05;0,00342;0,00296;0,04
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;SVM;fft;1e-05;0,00285;0,00229;0,07
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;SVM;fft;1e-05;0,00266;0,00263;0,05
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;SVM;fft;0,0;0,00209;0,00174;0,02
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;SVM;fft;2e-05;0,00403;0,004;0,06
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;SVM;fft;0,0;0,00152;0,00132;0,03
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;SVM;fft;0,0;0,00093;0,00082;0,04
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;SVM;fft;0,0;0,00074;0,00068;0,02
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;SVM;fft;0,0;0,00203;0,00198;0,04
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;SVM;fft;1e-05;0,0029;0,00284;0,03
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;SVM;fft;1e-05;0,00248;0,00246;0,05
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;SVM;fft;4e-05;0,00665;0,00663;0,07
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;SVM;fft;1e-05;0,00266;0,0026;0,03
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;SVM;fft;1e-05;0,00258;0,0023;0,12
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;SVM;fft;0,0;0,00045;0,00037;0,01
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;SVM;fft;0,0;0,00203;0,00163;0,02
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;SVM;fft;2e-05;0,00402;0,004;0,26
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;SVM;fft;0,00014;0,01191;0,01018;0,17
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;SVM;fft;2e-05;0,00489;0,00488;0,19
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;SVM;fft;1e-05;0,00379;0,00377;0,06
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;SVM;fft;0,0;0,00109;0,00102;0,05
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;SVM;fft;3e-05;0,00561;0,00451;0,41
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;SVM;fft;0,0;0,00162;0,00154;0,05
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;SVM;fft;1e-05;0,00236;0,00233;0,04
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;SVM;fft;0,0;0,00216;0,00212;0,08
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;SVM;fft;0,0;0,00168;0,00153;0,08
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;SVM;fft;0,0;0,00066;0,00056;0,01
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;SVM;fft;1e-05;0,00294;0,0029;0,05
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;SVM;fft;1e-05;0,00271;0,00266;0,04
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;SVM;fft;0,0;0,00128;0,00119;0,02
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;SVM;fft;1e-05;0,00328;0,00288;0,04
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;SVM;fft;1e-05;0,00242;0,00239;0,04
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;SVM;fft;2e-05;0,00388;0,00385;0,08
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;SVM;fft;1e-05;0,00366;0,00364;0,08
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;SVM;fft;2e-05;0,00495;0,00493;0,09
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;SVM;fft;1e-05;0,00259;0,00255;0,07
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;SVM;fft;0,0;0,00069;0,00061;0,03
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;SVM;fft;1e-05;0,00302;0,00301;0,07
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;SVM;fft;1e-05;0,00337;0,0033;0,04
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;SVM;fft;0,00011;0,01026;0,00859;0,11
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;SVM;fft;2e-05;0,0049;0,00487;0,07
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;SVM;fft;4e-05;0,00656;0,00652;0,08
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;SVM;fft;2e-05;0,00456;0,00454;0,13
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;SVM;fft;2e-05;0,0047;0,00421;0,13
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;SVM;fft;2e-05;0,00426;0,00362;0,06
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;SVM;fft;0,0;0,00211;0,00202;0,03
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;SVM;fft;2e-05;0,00436;0,00377;0,04
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;SVM;fft;3e-05;0,00526;0,00523;0,09
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;SVM;fft;0,0;0,00119;0,0011;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;SVM;fft;0,0;0,00084;0,00072;0,04
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;SVM;fft;0,0;0,00088;0,00076;0,01
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;SVM;fft;2e-05;0,00476;0,00474;0,07
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;SVM;fft;1e-05;0,00353;0,00292;0,06
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;SVM;fft;3e-05;0,0056;0,00465;0,09
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;SVM;fft;0,0;0,00192;0,0016;0,06
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;SVM;fft;2e-05;0,00452;0,00402;0,13
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;SVM;fft;2e-05;0,00484;0,00481;0,17
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;SVM;fft;2e-05;0,00467;0,00463;0,05
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;SVM;fft;0,0;0,00085;0,00068;0,01
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;SVM;fft;1e-05;0,00373;0,0037;0,04
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;SVM;fft;3e-05;0,00505;0,00503;0,17
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;SVM;fft;0,0;0,00214;0,00179;0,02
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;SVM;fft;1e-05;0,00273;0,00269;0,05
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;SVM;fft;0,0;0,00198;0,00194;0,07
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;SVM;fft;3e-05;0,00589;0,00586;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;SVM;fft;3e-05;0,00537;0,00535;0,18
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;SVM;fft;1e-05;0,00284;0,00282;0,17
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;SVM;fft;2e-05;0,00466;0,00464;0,11
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;SVM;fft;3e-05;0,00553;0,00552;0,11
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;SVM;fft;0,0;0,00106;0,00101;0,04
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;SVM;fft;0,0;0,00074;0,00063;0,03
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;SVM;fft;0,0;0,00132;0,00121;0,01
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;SVM;fft;0,0;0,00097;0,00085;0,02
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;SVM;fft;4e-05;0,00602;0,00599;0,2
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;SVM;fft;1e-05;0,00333;0,00274;0,12
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;SVM;fft;2e-05;0,0041;0,00407;0,06
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;SVM;fft;0,0;0,00147;0,00142;0,02
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;SVM;fft;0,0;0,00169;0,00158;0,02
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;SVM;fft;0,0;0,00214;0,00175;0,02
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;SVM;fft;0,0;0,0004;0,00032;0,01
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;SVM;fft;1e-05;0,00258;0,00255;0,17
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;SVM;fft;6e-05;0,00761;0,00745;0,09
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;SVM;fft;2e-05;0,0045;0,00448;0,08
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;SVM;fft;3e-05;0,00562;0,0056;0,06
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;SVM;fft;1e-05;0,00282;0,00236;0,03
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;SVM;fft;1e-05;0,00305;0,00302;0,07
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;SVM;fft;1e-05;0,00386;0,00313;0,12
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;SVM;fft;1e-05;0,00338;0,00335;0,05
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;SVM;fft;2e-05;0,00393;0,00321;0,04
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;SVM;fft;0,0;0,00223;0,00215;0,03
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;SVM;fft;1e-05;0,00353;0,00349;0,05
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;SVM;fft;4e-05;0,00634;0,00615;0,08
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;SVM;fft;1e-05;0,00239;0,00236;0,05
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;SVM;fft;2e-05;0,00449;0,00443;0,06
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;SVM;fft;0,0;0,00181;0,00149;0,02
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;SVM;fft;0,0;0,0004;0,00033;0,02
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;SVM;fft;1e-05;0,00277;0,00268;0,06
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;SVM;fft;1e-05;0,00262;0,00255;0,04
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;SVM;fft;0,0;0,00134;0,00127;0,04
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;SVM;fft;1e-05;0,00293;0,00287;0,05
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;SVM;fft;0,0;0,00075;0,00066;0,01
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;SVM;fft;0,00106;0,03256;0,03256;9,84
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;SVM;fft;0,0;0,00143;0,00138;0,03
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;SVM;fft;1e-05;0,00312;0,00256;0,06
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;SVM;fft;3e-05;0,00576;0,00574;0,19
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;SVM;fft;3e-05;0,00513;0,00512;0,13
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;SVM;fft;1e-05;0,00322;0,00316;0,06
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;SVM;fft;2e-05;0,00455;0,00451;0,07
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;SVM;fft;2e-05;0,00447;0,00369;0,21
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;SVM;fft;3e-05;0,00553;0,00551;0,1
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;SVM;fft;1e-05;0,00333;0,00269;0,1
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;SVM;fft;1e-05;0,00283;0,00279;0,09
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;SVM;fft;1e-05;0,00297;0,00294;0,04
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;SVM;fft;8e-05;0,00918;0,00822;0,12
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;SVM;fft;1e-05;0,00233;0,00229;0,04
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;SVM;fft;2e-05;0,00474;0,0047;0,08
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;SVM;fft;3e-05;0,0059;0,00585;0,2
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;SVM;fft;1e-05;0,00362;0,00356;0,06
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;SVM;fft;2e-05;0,00498;0,00423;0,06
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;SVM;fft;0,0;0,00203;0,00199;0,04
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;SVM;fft;4e-05;0,00646;0,00573;0,2
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;SVM;fft;2e-05;0,00423;0,00421;0,11
