;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;GBM;fft;0,0;0,00181;0,00148;0,02
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;GBM;fft;0,0;0,0008;0,0008;0,04
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;GBM;fft;7e-05;0,0085;0,0085;0,19
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;GBM;fft;0,0;0,00038;0,00037;0,01
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;GBM;fft;1e-05;0,00298;0,00296;0,13
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;GBM;fft;4e-05;0,00663;0,00663;0,13
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;GBM;fft;0,0;0,0015;0,00149;0,03
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;GBM;fft;0,0;0,00063;0,00062;0,01
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;GBM;fft;0,0;0,00109;0,00108;0,03
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;GBM;fft;5e-05;0,00742;0,00741;0,22
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;GBM;fft;0,0;0,00076;0,00066;0,03
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;GBM;fft;0,0;0,00148;0,00148;0,02
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;GBM;fft;0,0;0,00042;0,0004;0,01
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;GBM;fft;0,0;0,00077;0,00076;0,01
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;GBM;fft;1e-05;0,00371;0,00371;0,05
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;GBM;fft;0,0;0,00106;0,00102;0,01
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;GBM;fft;2e-05;0,00429;0,00429;0,12
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;GBM;fft;1e-05;0,00369;0,00369;0,07
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;GBM;fft;1e-05;0,00361;0,0036;0,05
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;GBM;fft;2e-05;0,00474;0,00474;0,07
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;GBM;fft;1e-05;0,00248;0,00248;0,06
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;GBM;fft;0,0;0,00192;0,00192;0,1
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;GBM;fft;2e-05;0,00396;0,00396;0,12
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;GBM;fft;2e-05;0,00473;0,00472;0,11
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;GBM;fft;0,0;0,00066;0,00062;0,01
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;GBM;fft;1e-05;0,0038;0,0038;0,08
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;GBM;fft;4e-05;0,00639;0,00639;0,07
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;GBM;fft;0,0;0,00099;0,00098;0,01
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;GBM;fft;0,0;0,00075;0,00064;0,03
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;GBM;fft;1e-05;0,00241;0,0024;0,08
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;GBM;fft;0,0;0,00159;0,0015;0,02
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;GBM;fft;1e-05;0,00387;0,00387;0,25
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;GBM;fft;1e-05;0,00384;0,00309;0,05
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;GBM;fft;2e-05;0,0046;0,0046;0,18
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;GBM;fft;2e-05;0,00434;0,00434;0,07
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;GBM;fft;1e-05;0,00295;0,00294;0,16
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;GBM;fft;0,0;0,00181;0,00178;0,14
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;GBM;fft;2e-05;0,00441;0,0044;0,14
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;GBM;fft;2e-05;0,00485;0,00485;0,09
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;GBM;fft;0,0;0,00025;0,00023;0,01
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;GBM;fft;0,0;0,0002;0,00016;0,01
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;GBM;fft;3e-05;0,00564;0,00564;0,15
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;GBM;fft;0,0;0,00113;0,00113;0,02
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;GBM;fft;2e-05;0,00413;0,00412;0,06
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;GBM;fft;0,0;8e-05;7e-05;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;GBM;fft;0,0;0,00047;0,00044;0,01
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;GBM;fft;0,0;0,00128;0,00128;0,02
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;GBM;fft;0,0;0,00147;0,00147;0,03
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;GBM;fft;5e-05;0,00688;0,00688;0,15
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;GBM;fft;1e-05;0,00375;0,00375;0,07
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;GBM;fft;0,0;0,00175;0,00175;0,05
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;GBM;fft;0,0;0,00161;0,00161;0,06
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;GBM;fft;1e-05;0,0032;0,0032;0,07
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;GBM;fft;0,0;0,00075;0,00073;0,01
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;GBM;fft;2e-05;0,00469;0,00467;0,07
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;GBM;fft;2e-05;0,00395;0,00395;0,06
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;GBM;fft;0,0;0,00207;0,00207;0,03
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;GBM;fft;1e-05;0,00333;0,00332;0,1
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;GBM;fft;0,0;0,00025;0,00021;0,01
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;GBM;fft;0,0;0,00138;0,00116;0,02
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;GBM;fft;1e-05;0,00246;0,00246;0,03
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;GBM;fft;2e-05;0,0042;0,00401;0,05
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;GBM;fft;0,0;0,00189;0,00189;0,03
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;GBM;fft;0,0;0,00126;0,00125;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;GBM;fft;0,0;0,00027;0,00023;0,01
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;GBM;fft;0,0;0,00045;0,0004;0,01
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;GBM;fft;5e-05;0,00684;0,00684;0,11
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;GBM;fft;1e-05;0,00287;0,00285;0,05
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;GBM;fft;1e-05;0,00231;0,00231;0,04
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;GBM;fft;0,0;0,00183;0,00182;0,07
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;GBM;fft;0,0;0,00125;0,00123;0,04
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;GBM;fft;3e-05;0,0059;0,0059;0,21
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;GBM;fft;3e-05;0,00525;0,00525;0,06
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;GBM;fft;1e-05;0,00253;0,00252;0,03
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;GBM;fft;1e-05;0,00343;0,00342;0,04
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;GBM;fft;0,0;0,00092;0,00092;0,03
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;GBM;fft;1e-05;0,00324;0,00317;0,04
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;GBM;fft;0,0;0,00214;0,00214;0,04
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;GBM;fft;1e-05;0,00327;0,00327;0,12
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;GBM;fft;4e-05;0,00599;0,00599;0,07
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;GBM;fft;0,0;0,00035;0,00032;0,01
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;GBM;fft;0,0;0,00218;0,00217;0,13
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;GBM;fft;1e-05;0,00379;0,00378;0,09
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;GBM;fft;3e-05;0,00505;0,00505;0,1
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;GBM;fft;4e-05;0,006;0,006;0,24
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;GBM;fft;0,0;0,00188;0,00187;0,09
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;GBM;fft;0,0;0,00022;0,00018;0,0
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;GBM;fft;0,0;0,00213;0,00213;0,04
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;GBM;fft;2e-05;0,00483;0,00483;0,17
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;GBM;fft;1e-05;0,00375;0,0037;0,16
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;GBM;fft;0,0;0,00178;0,00178;0,03
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;GBM;fft;0,0;0,00177;0,00176;0,03
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;GBM;fft;0,0;0,00016;0,00013;0,0
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;GBM;fft;0,0;0,00149;0,00141;0,02
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;GBM;fft;1e-05;0,00314;0,00314;0,13
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;GBM;fft;4e-05;0,00592;0,00592;0,4
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;GBM;fft;4e-05;0,00653;0,00653;0,08
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;GBM;fft;3e-05;0,00542;0,00542;0,09
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;GBM;fft;3e-05;0,00504;0,00504;0,06
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;GBM;fft;1e-05;0,00249;0,00248;0,03
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;GBM;fft;0,0;0,00172;0,00172;0,04
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;GBM;fft;5e-05;0,00701;0,00676;0,28
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;GBM;fft;3e-05;0,00551;0,0055;0,09
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;GBM;fft;0,0;0,00033;0,00028;0,0
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;GBM;fft;0,0;0,00054;0,00053;0,01
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;GBM;fft;2e-05;0,00462;0,00462;0,07
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;GBM;fft;5e-05;0,0069;0,0069;0,09
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;GBM;fft;2e-05;0,00405;0,00405;0,09
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;GBM;fft;0,0;0,00156;0,00156;0,02
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;GBM;fft;1e-05;0,00352;0,00351;0,04
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;GBM;fft;0,0;0,00035;0,00034;0,02
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;GBM;fft;1e-05;0,00236;0,00236;0,06
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;GBM;fft;3e-05;0,00528;0,00528;0,08
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;GBM;fft;0,0;0,00118;0,00118;0,03
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;GBM;fft;0,0;0,00079;0,00079;0,01
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;GBM;fft;1e-05;0,00334;0,00334;0,06
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;GBM;fft;0,00058;0,02401;0,02401;7,25
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;GBM;fft;1e-05;0,00228;0,00227;0,05
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;GBM;fft;1e-05;0,00225;0,00197;0,05
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;GBM;fft;1e-05;0,00375;0,00375;0,12
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;GBM;fft;1e-05;0,00245;0,00245;0,06
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;GBM;fft;2e-05;0,0043;0,0043;0,08
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;GBM;fft;4e-05;0,0065;0,0065;0,1
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;GBM;fft;1e-05;0,00299;0,00293;0,16
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;GBM;fft;3e-05;0,00561;0,00561;0,11
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;GBM;fft;3e-05;0,00567;0,00566;0,19
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;GBM;fft;1e-05;0,00308;0,00307;0,1
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;GBM;fft;0,0;0,00105;0,00103;0,02
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;GBM;fft;0,0;0,00084;0,00069;0,01
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;GBM;fft;1e-05;0,00308;0,00308;0,05
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;GBM;fft;0,0;0,0015;0,0015;0,03
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;GBM;fft;2e-05;0,00418;0,00417;0,14
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;GBM;fft;2e-05;0,0039;0,0039;0,07
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;GBM;fft;0,0;0,00172;0,00139;0,02
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;GBM;fft;0,0;0,00026;0,00026;0,01
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;GBM;fft;4e-05;0,00641;0,00628;0,21
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;GBM;fft;5e-05;0,00727;0,00727;0,19
