;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;MLP;fft;0,00014;0,0117;0,01059;0,23
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;MLP;fft;0,00141;0,03759;0,03021;0,5
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;MLP;fft;5e-05;0,00682;0,00555;0,08
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;MLP;fft;8e-05;0,00915;0,00786;0,13
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;MLP;fft;2e-05;0,00429;0,00352;0,11
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;MLP;fft;0,00027;0,01649;0,01311;0,2
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;MLP;fft;0,01072;0,10352;0,08555;2,24
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;MLP;fft;0,00107;0,03266;0,02741;0,49
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;MLP;fft;0,00188;0,04337;0,03399;1,01
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;MLP;fft;0,00014;0,01168;0,0093;0,16
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;MLP;fft;2e-05;0,00431;0,00346;0,05
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;MLP;fft;0,00026;0,01618;0,01452;0,19
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;MLP;fft;4e-05;0,00605;0,00513;0,09
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;MLP;fft;0,00158;0,03972;0,03225;1,03
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;MLP;fft;0,00039;0,01979;0,01793;0,28
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;MLP;fft;0,00017;0,01308;0,0105;0,13
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;MLP;fft;0,00024;0,01538;0,0126;0,25
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;MLP;fft;1e-05;0,00361;0,00294;0,15
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;MLP;fft;2e-05;0,00399;0,00309;0,04
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;MLP;fft;7e-05;0,00832;0,00744;0,38
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;MLP;fft;0,00033;0,01824;0,01781;0,3
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;MLP;fft;0,00468;0,06839;0,05731;3,28
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;MLP;fft;0,00236;0,04858;0,04016;0,88
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;MLP;fft;0,00355;0,05955;0,04851;2,05
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;MLP;fft;0,00207;0,04547;0,03695;1,48
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;MLP;fft;9e-05;0,00957;0,00784;0,16
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;MLP;fft;0,00016;0,01255;0,0109;0,22
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;MLP;fft;0,00017;0,01311;0,01164;0,21
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;MLP;fft;0,0001;0,00984;0,00791;0,19
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;MLP;fft;0,00025;0,01579;0,01301;0,39
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;MLP;fft;6e-05;0,00772;0,00689;0,38
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;MLP;fft;4e-05;0,00643;0,00556;0,09
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;MLP;fft;8e-05;0,00891;0,00746;0,1
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;MLP;fft;0,00016;0,01274;0,01197;0,15
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;MLP;fft;0,00013;0,01123;0,00952;0,14
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;MLP;fft;0,00018;0,0134;0,01133;0,16
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;MLP;fft;4e-05;0,00621;0,00505;0,13
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;MLP;fft;0,00036;0,01893;0,01565;0,3
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;MLP;fft;2e-05;0,00462;0,00395;0,05
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;MLP;fft;3e-05;0,00573;0,00475;0,07
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;MLP;fft;0,00013;0,01156;0,00848;0,19
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;MLP;fft;2e-05;0,00423;0,00352;0,2
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;MLP;fft;0,00018;0,01341;0,01078;0,35
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;MLP;fft;0,00014;0,01192;0,00977;0,22
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;MLP;fft;0,00072;0,02685;0,02269;0,28
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;MLP;fft;9e-05;0,00927;0,0079;0,14
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;MLP;fft;0,00056;0,02365;0,02245;0,23
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;MLP;fft;0,00015;0,01225;0,01046;0,15
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;MLP;fft;6e-05;0,00781;0,00702;0,37
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;MLP;fft;0,00024;0,01536;0,01247;0,43
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;MLP;fft;0,00015;0,01209;0,01104;0,13
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;MLP;fft;0,00591;0,07688;0,06395;4,88
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;MLP;fft;8e-05;0,00893;0,00733;0,11
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;MLP;fft;0,00133;0,03642;0,03027;1,31
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;MLP;fft;0,00126;0,03545;0,02863;0,47
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;MLP;fft;0,00173;0,04157;0,03464;1,83
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;MLP;fft;3e-05;0,00516;0,00435;0,34
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;MLP;fft;0,00036;0,0189;0,01748;0,56
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;MLP;fft;8e-05;0,00894;0,00757;0,13
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;MLP;fft;0,00066;0,02577;0,02105;0,74
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;MLP;fft;6e-05;0,00756;0,00682;0,36
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;MLP;fft;0,00176;0,04198;0,03379;0,93
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;MLP;fft;0,00027;0,01638;0,01433;0,26
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;MLP;fft;7e-05;0,00836;0,00677;0,09
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;MLP;fft;0,00036;0,01886;0,01747;0,31
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;MLP;fft;0,01152;0,10732;0,08599;1,19
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;MLP;fft;3e-05;0,00541;0,00438;0,08
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;MLP;fft;3e-05;0,00591;0,00477;0,1
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;MLP;fft;0,00019;0,01363;0,01134;0,24
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;MLP;fft;0,0002;0,01429;0,01159;0,2
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;MLP;fft;0,00028;0,01685;0,01363;0,43
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;MLP;fft;0,00026;0,01608;0,01336;0,46
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;MLP;fft;0,00281;0,05302;0,04343;0,99
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;MLP;fft;6e-05;0,00773;0,00615;0,08
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;MLP;fft;0,00051;0,02258;0,0201;0,28
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;MLP;fft;1e-05;0,00387;0,0032;0,05
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;MLP;fft;5e-05;0,00698;0,00579;0,07
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;MLP;fft;0,00055;0,02353;0,01988;0,58
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;MLP;fft;0,0014;0,03737;0,03064;0,94
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;MLP;fft;0,00036;0,0189;0,01632;0,28
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;MLP;fft;0,00028;0,01669;0,01429;0,19
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;MLP;fft;0,00017;0,01315;0,01046;0,12
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;MLP;fft;0,0006;0,0246;0,0197;0,35
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;MLP;fft;0,0004;0,02012;0,01999;0,22
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;MLP;fft;8e-05;0,00898;0,00732;0,37
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;MLP;fft;0,0001;0,00976;0,00796;0,1
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;MLP;fft;0,00029;0,01716;0,01671;0,27
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;MLP;fft;0,00138;0,03715;0,02943;0,54
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;MLP;fft;4e-05;0,00651;0,00622;0,11
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;MLP;fft;0,00029;0,01696;0,01328;0,49
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;MLP;fft;0,00061;0,02466;0,02047;0,65
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;MLP;fft;0,00337;0,05804;0,049;1,89
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;MLP;fft;0,00017;0,01306;0,01091;0,13
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;MLP;fft;0,00028;0,01674;0,01661;0,2
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;MLP;fft;0,00059;0,02438;0,0237;0,28
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;MLP;fft;0,00068;0,02606;0,02131;0,69
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;MLP;fft;3e-05;0,00503;0,00421;0,05
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;MLP;fft;0,00013;0,01139;0,00933;0,17
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;MLP;fft;0,00129;0,03594;0,03009;1,18
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;MLP;fft;0,00019;0,01381;0,01317;0,16
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;MLP;fft;0,0004;0,02008;0,01618;0,62
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;MLP;fft;0,00167;0,0409;0,03351;2,16
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;MLP;fft;0,00013;0,01122;0,00913;0,2
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;MLP;fft;0,00015;0,01237;0,01032;0,22
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;MLP;fft;0,00049;0,02219;0,01885;0,7
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;MLP;fft;0,00031;0,01753;0,01391;0,68
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;MLP;fft;0,00043;0,02072;0,02061;0,23
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;MLP;fft;0,00166;0,04069;0,03284;0,68
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;MLP;fft;0,00059;0,02424;0,01994;0,68
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;MLP;fft;0,00078;0,02796;0,02332;0,9
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;MLP;fft;0,00017;0,01287;0,01054;0,16
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;MLP;fft;0,00108;0,03286;0,02685;0,45
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;MLP;fft;7e-05;0,00835;0,00813;0,11
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;MLP;fft;0,0002;0,01426;0,01159;0,14
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;MLP;fft;0,00045;0,02129;0,01718;0,79
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;MLP;fft;2e-05;0,00409;0,00334;0,25
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;MLP;fft;5e-05;0,0068;0,0057;0,07
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;MLP;fft;0,00374;0,06117;0,04942;0,85
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;MLP;fft;0,00019;0,0139;0,01322;0,15
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;MLP;fft;0,00011;0,01051;0,00878;0,11
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;MLP;fft;1e-05;0,00329;0,00266;0,06
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;MLP;fft;0,00013;0,01141;0,01025;0,43
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;MLP;fft;0,00012;0,0111;0,00917;0,15
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;MLP;fft;0,00046;0,02138;0,01757;0,24
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;MLP;fft;7e-05;0,00855;0,00802;0,11
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;MLP;fft;0,00011;0,01026;0,00833;0,12
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;MLP;fft;4e-05;0,0065;0,00514;0,07
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;MLP;fft;1e-05;0,00359;0,00296;0,07
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;MLP;fft;0,00057;0,02386;0,02338;0,32
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;MLP;fft;0,00016;0,01258;0,01175;0,13
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;MLP;fft;4e-05;0,00598;0,00485;0,21
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;MLP;fft;3e-05;0,00535;0,00435;0,1
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;MLP;fft;3e-05;0,00583;0,00487;0,07
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;MLP;fft;0,0117;0,10818;0,08737;2,59
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;MLP;fft;0,00104;0,03219;0,02782;0,5
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;MLP;fft;0,00015;0,0124;0,01045;0,18
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;MLP;fft;0,00127;0,03571;0,03459;10,13
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;MLP;fft;0,00033;0,01816;0,01519;0,34
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;MLP;fft;7e-05;0,00862;0,00693;0,15
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;MLP;fft;0,00217;0,04653;0,0388;1,31
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;MLP;fft;0,00244;0,04939;0,04006;1,05
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;MLP;fft;0,00018;0,01348;0,01312;0,25
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;MLP;fft;0,00055;0,02339;0,0227;0,37
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;MLP;fft;0,00068;0,026;0,02125;1,31
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;MLP;fft;0,00024;0,01546;0,01331;0,25
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;MLP;fft;0,00014;0,01195;0,00948;0,33
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;MLP;fft;0,00018;0,01353;0,0113;0,35
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;MLP;fft;0,0011;0,03315;0,02799;0,45
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;MLP;fft;0,00049;0,02214;0,01762;0,26
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;MLP;fft;6e-05;0,00788;0,00647;0,11
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;MLP;fft;7e-05;0,0086;0,00725;0,12
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;MLP;fft;0,00259;0,05089;0,04168;1,43
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;MLP;fft;8e-05;0,00906;0,00832;0,14
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;MLP;fft;0,00053;0,02312;0,01862;0,26
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;MLP;fft;0,00035;0,01859;0,0161;0,36
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;MLP;fft;0,00019;0,01394;0,01179;0,36
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;MLP;fft;1e-05;0,00347;0,00283;0,07
