;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
30;1400.0rpm200.0Torque30.0deg.csv;1400,0;200,0;30,0;XGBM;fft;1e-05;0,00311;0,00309;0,16
31;1800.0rpm400.0Torque35.0deg.csv;1800,0;400,0;35,0;XGBM;fft;1e-05;0,00294;0,00281;0,08
32;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;XGBM;fft;0,0;0,00191;0,0019;0,03
33;100.0rpm400.0Torque30.0deg.csv;100,0;400,0;30,0;XGBM;fft;1e-05;0,0028;0,00279;0,08
34;800.0rpm1700.0Torque30.0deg.csv;800,0;1700,0;30,0;XGBM;fft;1e-05;0,00304;0,00301;0,03
35;600.0rpm0.0Torque25.0deg.csv;600,0;0,0;25,0;XGBM;fft;0,0;0,00082;0,00076;0,04
36;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;XGBM;fft;0,0;0,0003;0,00025;0,01
37;1600.0rpm700.0Torque25.0deg.csv;1600,0;700,0;25,0;XGBM;fft;2e-05;0,00411;0,00339;0,07
38;1500.0rpm1100.0Torque25.0deg.csv;1500,0;1100,0;25,0;XGBM;fft;0,0;0,00128;0,00113;0,02
39;1500.0rpm1500.0Torque35.0deg.csv;1500,0;1500,0;35,0;XGBM;fft;0,0;0,00161;0,00154;0,02
40;200.0rpm1100.0Torque30.0deg.csv;200,0;1100,0;30,0;XGBM;fft;0,0;0,00076;0,00069;0,01
41;1000.0rpm400.0Torque30.0deg.csv;1000,0;400,0;30,0;XGBM;fft;0,0;0,00092;0,0009;0,03
42;400.0rpm1300.0Torque25.0deg.csv;400,0;1300,0;25,0;XGBM;fft;0,0;0,00198;0,00197;0,03
43;500.0rpm600.0Torque25.0deg.csv;500,0;600,0;25,0;XGBM;fft;0,0;0,00025;0,0002;0,01
44;1400.0rpm900.0Torque30.0deg.csv;1400,0;900,0;30,0;XGBM;fft;2e-05;0,00424;0,00423;0,07
45;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;XGBM;fft;2e-05;0,0041;0,00409;0,12
46;300.0rpm1000.0Torque25.0deg.csv;300,0;1000,0;25,0;XGBM;fft;0,0;0,00086;0,00082;0,01
47;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;XGBM;fft;0,0;0,00112;0,00109;0,01
48;1000.0rpm1400.0Torque35.0deg.csv;1000,0;1400,0;35,0;XGBM;fft;1e-05;0,00335;0,00334;0,04
49;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;XGBM;fft;0,0;0,00184;0,0018;0,03
50;200.0rpm400.0Torque30.0deg.csv;200,0;400,0;30,0;XGBM;fft;2e-05;0,00445;0,00444;0,14
51;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;XGBM;fft;1e-05;0,00297;0,00293;0,04
52;1800.0rpm1700.0Torque30.0deg.csv;1800,0;1700,0;30,0;XGBM;fft;0,0;0,0015;0,00127;0,02
53;1700.0rpm900.0Torque25.0deg.csv;1700,0;900,0;25,0;XGBM;fft;0,0;0,00105;0,00088;0,02
54;800.0rpm0.0Torque35.0deg.csv;800,0;0,0;35,0;XGBM;fft;0,0;0,00049;0,00043;0,02
55;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;XGBM;fft;1e-05;0,00241;0,00241;0,03
56;1700.0rpm0.0Torque25.0deg.csv;1700,0;0,0;25,0;XGBM;fft;1e-05;0,00228;0,00186;0,1
57;1600.0rpm1100.0Torque25.0deg.csv;1600,0;1100,0;25,0;XGBM;fft;1e-05;0,00303;0,00262;0,04
58;500.0rpm100.0Torque35.0deg.csv;500,0;100,0;35,0;XGBM;fft;1e-05;0,00236;0,00234;0,12
59;900.0rpm800.0Torque35.0deg.csv;900,0;800,0;35,0;XGBM;fft;1e-05;0,00247;0,00247;0,05
60;800.0rpm100.0Torque30.0deg.csv;800,0;100,0;30,0;XGBM;fft;1e-05;0,00254;0,00253;0,1
61;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;XGBM;fft;0,0;0,00168;0,00149;0,06
62;1000.0rpm800.0Torque25.0deg.csv;1000,0;800,0;25,0;XGBM;fft;2e-05;0,00425;0,00425;0,08
63;600.0rpm900.0Torque25.0deg.csv;600,0;900,0;25,0;XGBM;fft;0,0;0,00033;0,0003;0,01
64;400.0rpm1000.0Torque30.0deg.csv;400,0;1000,0;30,0;XGBM;fft;1e-05;0,00357;0,00356;0,06
65;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;XGBM;fft;0,0;0,00081;0,0008;0,02
66;1400.0rpm500.0Torque25.0deg.csv;1400,0;500,0;25,0;XGBM;fft;0,0;0,00072;0,00065;0,02
67;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;XGBM;fft;0,0;0,00057;0,00046;0,02
68;200.0rpm1200.0Torque30.0deg.csv;200,0;1200,0;30,0;XGBM;fft;0,0;0,00133;0,00129;0,02
69;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;XGBM;fft;0,0;0,00084;0,00068;0,01
70;600.0rpm1600.0Torque35.0deg.csv;600,0;1600,0;35,0;XGBM;fft;0,0;0,00059;0,00053;0,01
71;800.0rpm1400.0Torque35.0deg.csv;800,0;1400,0;35,0;XGBM;fft;0,0;0,00221;0,00219;0,03
72;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;XGBM;fft;1e-05;0,00358;0,00299;0,04
73;1100.0rpm500.0Torque35.0deg.csv;1100,0;500,0;35,0;XGBM;fft;1e-05;0,00347;0,00337;0,1
74;900.0rpm800.0Torque25.0deg.csv;900,0;800,0;25,0;XGBM;fft;2e-05;0,00414;0,00414;0,08
75;1500.0rpm1600.0Torque30.0deg.csv;1500,0;1600,0;30,0;XGBM;fft;0,0;0,00163;0,00147;0,02
76;200.0rpm1200.0Torque35.0deg.csv;200,0;1200,0;35,0;XGBM;fft;1e-05;0,00367;0,00365;0,05
77;1500.0rpm800.0Torque35.0deg.csv;1500,0;800,0;35,0;XGBM;fft;0,0;0,00146;0,00125;0,03
78;800.0rpm0.0Torque25.0deg.csv;800,0;0,0;25,0;XGBM;fft;0,0;0,0019;0,00189;0,1
79;1400.0rpm500.0Torque35.0deg.csv;1400,0;500,0;35,0;XGBM;fft;1e-05;0,00316;0,00316;0,09
80;600.0rpm600.0Torque35.0deg.csv;600,0;600,0;35,0;XGBM;fft;2e-05;0,00439;0,00438;0,1
81;700.0rpm1800.0Torque25.0deg.csv;700,0;1800,0;25,0;XGBM;fft;1e-05;0,00331;0,00328;0,04
82;900.0rpm700.0Torque30.0deg.csv;900,0;700,0;30,0;XGBM;fft;0,0;0,00122;0,00122;0,02
83;300.0rpm1800.0Torque30.0deg.csv;300,0;1800,0;30,0;XGBM;fft;2e-05;0,0046;0,00458;0,05
84;600.0rpm1600.0Torque25.0deg.csv;600,0;1600,0;25,0;XGBM;fft;1e-05;0,00227;0,00225;0,03
85;1800.0rpm0.0Torque35.0deg.csv;1800,0;0,0;35,0;XGBM;fft;1e-05;0,00235;0,00191;0,1
86;100.0rpm300.0Torque30.0deg.csv;100,0;300,0;30,0;XGBM;fft;0,0;0,00208;0,00207;0,07
87;1400.0rpm1700.0Torque25.0deg.csv;1400,0;1700,0;25,0;XGBM;fft;1e-05;0,00289;0,00273;0,03
88;800.0rpm100.0Torque35.0deg.csv;800,0;100,0;35,0;XGBM;fft;1e-05;0,00273;0,00271;0,18
89;1600.0rpm1500.0Torque30.0deg.csv;1600,0;1500,0;30,0;XGBM;fft;4e-05;0,0067;0,00548;0,09
90;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;XGBM;fft;0,0;0,00107;0,00102;0,04
91;800.0rpm1000.0Torque30.0deg.csv;800,0;1000,0;30,0;XGBM;fft;0,0;0,0022;0,00219;0,04
92;100.0rpm100.0Torque35.0deg.csv;100,0;100,0;35,0;XGBM;fft;0,0;0,00155;0,00154;0,08
93;1800.0rpm100.0Torque30.0deg.csv;1800,0;100,0;30,0;XGBM;fft;0,0;0,00118;0,00102;0,08
94;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;XGBM;fft;1e-05;0,0024;0,00239;0,08
95;200.0rpm900.0Torque30.0deg.csv;200,0;900,0;30,0;XGBM;fft;1e-05;0,00342;0,00341;0,06
96;700.0rpm200.0Torque35.0deg.csv;700,0;200,0;35,0;XGBM;fft;0,0;0,00145;0,00142;0,05
97;1400.0rpm0.0Torque35.0deg.csv;1400,0;0,0;35,0;XGBM;fft;0,0;0,00028;0,00023;0,01
98;400.0rpm500.0Torque30.0deg.csv;400,0;500,0;30,0;XGBM;fft;1e-05;0,00376;0,00375;0,1
99;600.0rpm1000.0Torque30.0deg.csv;600,0;1000,0;30,0;XGBM;fft;0,0;0,00094;0,00092;0,02
100;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;XGBM;fft;1e-05;0,00303;0,003;0,04
101;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;XGBM;fft;0,0;0,00026;0,00023;0,0
102;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;XGBM;fft;0,0;0,00101;0,00083;0,01
103;200.0rpm1000.0Torque30.0deg.csv;200,0;1000,0;30,0;XGBM;fft;0,0;0,00203;0,00201;0,03
104;200.0rpm600.0Torque25.0deg.csv;200,0;600,0;25,0;XGBM;fft;0,0;0,00126;0,00122;0,03
105;800.0rpm800.0Torque35.0deg.csv;800,0;800,0;35,0;XGBM;fft;1e-05;0,00293;0,00292;0,06
106;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;XGBM;fft;0,0;0,00157;0,00156;0,03
107;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;XGBM;fft;0,0;0,00119;0,00118;0,03
108;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;XGBM;fft;1e-05;0,00249;0,00248;0,1
109;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;XGBM;fft;0,0;0,00195;0,00191;0,04
110;800.0rpm1600.0Torque30.0deg.csv;800,0;1600,0;30,0;XGBM;fft;2e-05;0,00494;0,00493;0,06
111;1600.0rpm1300.0Torque30.0deg.csv;1600,0;1300,0;30,0;XGBM;fft;3e-05;0,00574;0,00496;0,07
112;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;XGBM;fft;1e-05;0,0038;0,0038;0,06
113;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;XGBM;fft;2e-05;0,00431;0,0043;0,05
114;800.0rpm300.0Torque25.0deg.csv;800,0;300,0;25,0;XGBM;fft;1e-05;0,00356;0,00356;0,1
115;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;XGBM;fft;0,0;0,00135;0,0011;0,03
116;1700.0rpm1200.0Torque35.0deg.csv;1700,0;1200,0;35,0;XGBM;fft;2e-05;0,00444;0,00398;0,07
117;400.0rpm1600.0Torque25.0deg.csv;400,0;1600,0;25,0;XGBM;fft;0,0;0,0008;0,00072;0,01
118;1600.0rpm1800.0Torque25.0deg.csv;1600,0;1800,0;25,0;XGBM;fft;2e-05;0,00401;0,00345;0,04
119;500.0rpm800.0Torque35.0deg.csv;500,0;800,0;35,0;XGBM;fft;1e-05;0,00335;0,00334;0,06
120;100.0rpm1800.0Torque30.0deg.csv;100,0;1800,0;30,0;XGBM;fft;0,0;0,00136;0,00121;0,01
121;300.0rpm0.0Torque30.0deg.csv;300,0;0,0;30,0;XGBM;fft;1e-05;0,00271;0,00269;0,14
122;200.0rpm1400.0Torque25.0deg.csv;200,0;1400,0;25,0;XGBM;fft;0,0;0,00149;0,00146;0,02
123;200.0rpm1000.0Torque35.0deg.csv;200,0;1000,0;35,0;XGBM;fft;3e-05;0,00504;0,00503;0,08
124;1100.0rpm1000.0Torque35.0deg.csv;1100,0;1000,0;35,0;XGBM;fft;1e-05;0,00289;0,00277;0,05
125;1800.0rpm1100.0Torque30.0deg.csv;1800,0;1100,0;30,0;XGBM;fft;0,0;0,00222;0,00191;0,04
126;1100.0rpm300.0Torque25.0deg.csv;1100,0;300,0;25,0;XGBM;fft;0,0;0,00074;0,00064;0,02
127;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;XGBM;fft;0,0;0,00191;0,00161;0,05
128;1300.0rpm200.0Torque25.0deg.csv;1300,0;200,0;25,0;XGBM;fft;4e-05;0,00628;0,00627;0,23
129;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;XGBM;fft;0,0;0,00198;0,00194;0,02
130;100.0rpm1700.0Torque25.0deg.csv;100,0;1700,0;25,0;XGBM;fft;0,0;0,00051;0,00042;0,0
131;500.0rpm1700.0Torque30.0deg.csv;500,0;1700,0;30,0;XGBM;fft;0,0;0,00111;0,00106;0,01
132;700.0rpm200.0Torque30.0deg.csv;700,0;200,0;30,0;XGBM;fft;2e-05;0,00428;0,00428;0,14
133;1400.0rpm1500.0Torque25.0deg.csv;1400,0;1500,0;25,0;XGBM;fft;1e-05;0,00267;0,00254;0,03
134;1400.0rpm1100.0Torque35.0deg.csv;1400,0;1100,0;35,0;XGBM;fft;2e-05;0,00457;0,00457;0,08
135;800.0rpm300.0Torque35.0deg.csv;800,0;300,0;35,0;XGBM;fft;0,0;0,00195;0,00194;0,07
136;300.0rpm1500.0Torque30.0deg.csv;300,0;1500,0;30,0;XGBM;fft;2e-05;0,00453;0,00452;0,05
137;200.0rpm200.0Torque25.0deg.csv;200,0;200,0;25,0;XGBM;fft;0,0;0,00118;0,00114;0,04
138;1000.0rpm100.0Torque25.0deg.csv;1000,0;100,0;25,0;XGBM;fft;0,0;0,00023;0,00019;0,01
139;1000.0rpm500.0Torque35.0deg.csv;1000,0;500,0;35,0;XGBM;fft;1e-05;0,00232;0,00232;0,05
140;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;XGBM;fft;1e-05;0,00368;0,00367;0,08
141;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;XGBM;fft;0,0;0,00106;0,00099;0,04
142;400.0rpm100.0Torque25.0deg.csv;400,0;100,0;25,0;XGBM;fft;1e-05;0,00229;0,00227;0,11
143;100.0rpm1800.0Torque25.0deg.csv;100,0;1800,0;25,0;XGBM;fft;1e-05;0,00253;0,00248;0,03
144;600.0rpm800.0Torque35.0deg.csv;600,0;800,0;35,0;XGBM;fft;0,0;0,0019;0,00189;0,04
145;1500.0rpm200.0Torque30.0deg.csv;1500,0;200,0;30,0;XGBM;fft;2e-05;0,00481;0,00478;0,16
146;1700.0rpm300.0Torque30.0deg.csv;1700,0;300,0;30,0;XGBM;fft;1e-05;0,00373;0,00316;0,13
147;800.0rpm1100.0Torque30.0deg.csv;800,0;1100,0;30,0;XGBM;fft;1e-05;0,00257;0,00256;0,04
148;100.0rpm1000.0Torque35.0deg.csv;100,0;1000,0;35,0;XGBM;fft;0,0;0,00117;0,00112;0,02
149;100.0rpm1400.0Torque25.0deg.csv;100,0;1400,0;25,0;XGBM;fft;0,0;0,00221;0,0022;0,03
150;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;XGBM;fft;1e-05;0,00313;0,00301;0,04
151;100.0rpm200.0Torque30.0deg.csv;100,0;200,0;30,0;XGBM;fft;1e-05;0,00292;0,00291;0,12
152;1300.0rpm100.0Torque30.0deg.csv;1300,0;100,0;30,0;XGBM;fft;0,0;0,00118;0,00114;0,08
153;1100.0rpm1800.0Torque30.0deg.csv;1100,0;1800,0;30,0;XGBM;fft;1e-05;0,00288;0,00284;0,03
154;1000.0rpm900.0Torque35.0deg.csv;1000,0;900,0;35,0;XGBM;fft;1e-05;0,00282;0,00282;0,05
155;600.0rpm1700.0Torque25.0deg.csv;600,0;1700,0;25,0;XGBM;fft;3e-05;0,00546;0,00545;0,06
156;1100.0rpm1700.0Torque30.0deg.csv;1100,0;1700,0;30,0;XGBM;fft;0,0;0,0015;0,00146;0,02
157;900.0rpm600.0Torque30.0deg.csv;900,0;600,0;30,0;XGBM;fft;0,0;0,0016;0,0016;0,03
158;1600.0rpm100.0Torque25.0deg.csv;1600,0;100,0;25,0;XGBM;fft;2e-05;0,00448;0,00362;0,14
159;900.0rpm1000.0Torque30.0deg.csv;900,0;1000,0;30,0;XGBM;fft;0,0;0,00205;0,00204;0,03
160;1700.0rpm1500.0Torque25.0deg.csv;1700,0;1500,0;25,0;XGBM;fft;0,0;0,00107;0,00087;0,01
161;400.0rpm1500.0Torque25.0deg.csv;400,0;1500,0;25,0;XGBM;fft;0,0;0,00109;0,00105;0,01
162;900.0rpm1400.0Torque35.0deg.csv;900,0;1400,0;35,0;XGBM;fft;0,0;0,00187;0,00186;0,03
163;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;XGBM;fft;1e-05;0,0027;0,00268;0,03
164;900.0rpm600.0Torque25.0deg.csv;900,0;600,0;25,0;XGBM;fft;2e-05;0,00398;0,00397;0,09
165;1400.0rpm1600.0Torque30.0deg.csv;1400,0;1600,0;30,0;XGBM;fft;1e-05;0,00379;0,00378;0,05
166;1100.0rpm1800.0Torque25.0deg.csv;1100,0;1800,0;25,0;XGBM;fft;1e-05;0,00373;0,00371;0,04
167;500.0rpm0.0Torque30.0deg.csv;500,0;0,0;30,0;XGBM;fft;2e-05;0,00482;0,00481;0,26
168;1500.0rpm600.0Torque35.0deg.csv;1500,0;600,0;35,0;XGBM;fft;1e-05;0,00334;0,00331;0,08
169;500.0rpm1400.0Torque25.0deg.csv;500,0;1400,0;25,0;XGBM;fft;0,0;0,00149;0,00147;0,02
170;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;XGBM;fft;1e-05;0,00247;0,00245;0,07
171;500.0rpm1000.0Torque35.0deg.csv;500,0;1000,0;35,0;XGBM;fft;2e-05;0,00465;0,00464;0,08
172;100.0rpm900.0Torque30.0deg.csv;100,0;900,0;30,0;XGBM;fft;0,0;0,00202;0,00201;0,04
173;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;XGBM;fft;0,001;0,03166;0,03165;9,55
174;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;XGBM;fft;1e-05;0,00291;0,00291;0,06
175;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;XGBM;fft;0,0;0,00206;0,00183;0,04
176;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;XGBM;fft;2e-05;0,00388;0,00388;0,13
177;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;XGBM;fft;0,0;0,00069;0,00064;0,02
178;400.0rpm900.0Torque25.0deg.csv;400,0;900,0;25,0;XGBM;fft;1e-05;0,00321;0,0032;0,06
179;500.0rpm1000.0Torque30.0deg.csv;500,0;1000,0;30,0;XGBM;fft;0,0;0,00086;0,00082;0,01
180;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;XGBM;fft;1e-05;0,00337;0,00331;0,19
181;300.0rpm700.0Torque30.0deg.csv;300,0;700,0;30,0;XGBM;fft;2e-05;0,00435;0,00434;0,08
182;1100.0rpm400.0Torque30.0deg.csv;1100,0;400,0;30,0;XGBM;fft;1e-05;0,00256;0,00224;0,08
183;1300.0rpm500.0Torque30.0deg.csv;1300,0;500,0;30,0;XGBM;fft;0,0;0,00128;0,00126;0,04
184;1400.0rpm1200.0Torque25.0deg.csv;1400,0;1200,0;25,0;XGBM;fft;1e-05;0,00366;0,00364;0,05
185;1600.0rpm1400.0Torque35.0deg.csv;1600,0;1400,0;35,0;XGBM;fft;1e-05;0,00257;0,00226;0,03
186;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;XGBM;fft;0,0;0,00191;0,0019;0,03
187;400.0rpm900.0Torque30.0deg.csv;400,0;900,0;30,0;XGBM;fft;0,0;0,00213;0,00211;0,04
188;1500.0rpm200.0Torque35.0deg.csv;1500,0;200,0;35,0;XGBM;fft;4e-05;0,00644;0,00642;0,22
189;400.0rpm1100.0Torque25.0deg.csv;400,0;1100,0;25,0;XGBM;fft;0,0;0,00222;0,00221;0,04
190;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;XGBM;fft;1e-05;0,00364;0,00326;0,05
191;600.0rpm700.0Torque30.0deg.csv;600,0;700,0;30,0;XGBM;fft;0,0;0,00015;0,00012;0,0
192;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;XGBM;fft;2e-05;0,00458;0,004;0,14
193;1000.0rpm600.0Torque30.0deg.csv;1000,0;600,0;30,0;XGBM;fft;2e-05;0,00444;0,00444;0,12
