;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
23;1800,0;25,0;1700,0;0,03284996375441551;0,01711225137114525;0,0010315895779058337;0,000512842379976064;0,0003237806377001107;0,0019445519428700209;0,00012261942902114242;0,0036338537465780973;0,0007308939821086824;0,0008047967567108572;0,0;-0,006361896637827158;-1,1892482042312622;-0,9918031692504883;-0,46175187826156616;-0,2233295738697052;0,18302133679389954;1,5227411985397339;1,4173651933670044;-1,1221424341201782
24;700,0;30,0;200,0;0,009475321508944035;0,01711225137114525;0,0008985556196421385;0,00047638246905989945;0,0003237806377001107;0,0007019914919510484;0,00012261942902114242;0,0004291376972105354;0,00036477454705163836;0,00034199055517092347;0,0;-0,005966163240373135;-1,558034896850586;0,9440174102783203;-0,30117231607437134;-0,40341994166374207;-0,4697647988796234;-1,0940274000167847;-1,4248915910720825;-2,026780605316162
25;1700,0;25,0;500,0;0,01006470900028944;0,01711225137114525;0,0009173216531053185;0,0004197170492261648;0,0003237806377001107;0,0010883433278650045;0,00012261942902114242;0,008570130914449692;0,001574947265908122;0,000392263667890802;0,0;-0,001992046134546399;-1,4411550760269165;1,132249116897583;-0,6102152466773987;-0,2843970060348511;0,07873457670211792;-0,46258047223091125;1,3933144807815552;-0,8917688131332397
26;100,0;35,0;1800,0;0,040930792689323425;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0019407201325520873;0,00012261942902114242;0,0014660710003226995;0,0007241800194606185;0,0009639344061724842;0,0;-0,013249369338154793;-1,2088381052017212;0,020924121141433716;0,154469832777977;-0,7200013399124146;-0,9990569949150085;-0,8236947059631348;-1,276761531829834;-1,7228264808654785
27;1400,0;25,0;1100,0;0,022005658596754074;0,01711225137114525;0,0009626821847632527;0,0004197170492261648;0,0003237806377001107;0,0013899949844926596;0,00012261942902114242;0,0003574641596060246;0,0004454619192983955;0,0005728730466216803;0,0;-0,004802888259291649;-1,3159719705581665;1,3549350500106812;-0,4520864188671112;-0,18609854578971863;-0,23674659430980682;-0,355508029460907;-1,5055104494094849;-1,5193127393722534
28;1500,0;35,0;1800,0;0,03586355969309807;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0019177014473825693;0,00012261942902114242;0,0021643457002937794;0,0021650204434990883;0,0008652846445329487;0,0;-0,014764535240828991;-1,2485191822052002;-1,17020583152771;-0,23769231140613556;-0,31975334882736206;-0,23781608045101166;-0,6852862238883972;-0,8183731436729431;-1,955160140991211
29;1300,0;25,0;1100,0;0,02023218385875225;0,01711225137114525;0,0009626821847632527;0,0004197170492261648;0,0003237806377001107;0,0012651070719584823;0,00012261942902114242;0,0002670269750524312;0,00025332116638310254;0,0005728730466216803;0,0;-0,004557635169476271;-1,324611783027649;1,4444819688796997;-0,4520864188671112;-0,15589991211891174;-0,4213087856769562;-0,3121071457862854;-1,4979344606399536;-0,34480246901512146
30;1600,0;30,0;1800,0;0,034937646239995956;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0019445519428700209;0,00012261942902114242;0,0036931901704519987;0,007288973778486252;0,0008465974242426455;0,0;-0,006751113571226597;-1,1975253820419312;-1,242889165878296;-0,342646062374115;-0,3690277934074402;-0,028094885870814323;-0,4148702621459961;1,716666579246521;-1,786212682723999
31;600,0;25,0;1200,0;0,027576396241784096;0,01711225137114525;0,0009626821847632527;0,0004197170492261648;0,0003237806377001107;0,0013136545894667506;0,00012261942902114242;0,000147401966387406;-3,985182047472335e-06;0,0006326635484583676;0,0;-0,004675446543842554;-1,2981681823730469;0,5761800408363342;-0,23738662898540497;-0,3754849433898926;-0,6100106239318848;-0,652195155620575;-1,5478322505950928;-1,63724684715271
32;1300,0;35,0;300,0;0,009586729109287262;0,01711225137114525;0,0008985556196421385;0,0004197170492261648;0,0003237806377001107;0,0007944927201606333;0,00012261942902114242;0,0006428070482797921;0,000622080871835351;0,000343092018738389;0,0;-0,011262337677180767;-1,5675653219223022;0,7605224847793579;-0,3694702684879303;-0,28500300645828247;-0,44662338495254517;-0,6841694712638855;-1,412960171699524;-0,8531558513641357
33;900,0;35,0;1300,0;0,026639070361852646;0,01711225137114525;0,0009768555173650384;0,0004197170492261648;0,0003237806377001107;0,0013723468873649836;0,00012261942902114242;0,000974901719018817;0,0006272339378483593;0,0007436288869939744;0,0;-0,013227220624685287;-1,3543198108673096;-0,718995213508606;-0,28727206587791443;-0,34976157546043396;-0,6565431952476501;-0,8695743680000305;-1,2599645853042603;-1,865594744682312
34;700,0;25,0;1300,0;0,027078425511717796;0,01711225137114525;0,0009956215508282185;0,0004197170492261648;0,0003237806377001107;0,001394040184095502;0,00012261942902114242;0,000147401966387406;-3,985182047472335e-06;0,0006326635484583676;0,0;-0,005842041689902544;-1,2773984670639038;-0,6427932977676392;-0,2931367754936218;-0,32224440574645996;-0,5920433402061462;-0,686348021030426;-1,4938111305236816;-1,4633607864379883
35;1100,0;25,0;1300,0;0,025202950462698936;0,01711225137114525;0,0009956215508282185;0,0004197170492261648;0,0003237806377001107;0,0013723468873649836;0,00012261942902114242;0,0002670269750524312;6,353299977490678e-05;0,0031581383664160967;0,0;-0,00582911167293787;-1,2836055755615234;-0,5853219032287598;-0,4206201434135437;-0,17338013648986816;-0,520948588848114;0,01018417440354824;-1,4612152576446533;-0,5833112001419067
36;500,0;35,0;1800,0;0,0372561551630497;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,001735773403197527;0,00012261942902114242;0,0014660710003226995;0,0007241800194606185;0,0008547905599698424;0,0;-0,04680625721812248;-1,27649986743927;-1,0568993091583252;-0,09367875009775162;-0,5379753112792969;-0,6932523250579834;-0,901628851890564;-1,4275991916656494;-2,2150990962982178
37;1100,0;25,0;500,0;0,011265306733548641;0,01711225137114525;0,0009173216531053185;0,0004197170492261648;0,0003237806377001107;0,0008578715496696532;0,00012261942902114242;-4,567963696899824e-05;-8,872350736055523e-05;0,0029072442557662725;0,0;-0,004197768401354551;-1,46278715133667;1,3597029447555542;-0,4847150146961212;-0,17170771956443787;-0,4481237530708313;-0,16667680442333221;-1,4977498054504395;-0,765735387802124
38;100,0;30,0;200,0;0,012557285837829113;0,01711225137114525;0,0008985556196421385;0,00047638246905989945;0,0003237806377001107;0,0009069383959285915;0,00012261942902114242;0,0004291376972105354;0,00036477454705163836;0,0004511343431659043;0,0;-0,004375088959932327;-1,5084056854248047;2,134547472000122;0,013678671792149544;-0,6675221920013428;-0,8224422931671143;-0,9972649812698364;-1,444960117340088;-1,8177484273910522
39;1000,0;30,0;1700,0;0,03498123958706856;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0017140801064670086;0,00012261942902114242;0,001491651637479663;0,0007916981703601778;0,0012439459096640348;0,0;-0,00907162856310606;-1,2450634241104126;-1,1834995746612549;-0,22340358793735504;-0,28479528427124023;-0,4880879819393158;-0,9739479422569275;-1,2315961122512817;-1,8278146982192993
40;700,0;25,0;400,0;0,011281176470220089;0,01711225137114525;0,0009173216531053185;0,0004197170492261648;0,0003237806377001107;0,0008281665504910052;0,00012261942902114242;-0,0002648356603458524;-0,00022439133317675442;0,00034199055517092347;0,0;-0,004210698418319225;-1,4762241840362549;1,171118140220642;-0,33123964071273804;-0,312434583902359;-0,5192185044288635;-0,8586040735244751;-1,5587576627731323;-1,5205512046813965
41;1300,0;30,0;1000,0;0,02011587843298912;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0011828567367047071;0,00012261942902114242;0,0008059728424996138;0,0008097101817838848;0,0005122878355905414;0,0;-0,0057481820695102215;-1,3790892362594604;1,2995988130569458;-0,3765697181224823;-0,2295149713754654;-0,45116278529167175;-0,4513806104660034;-1,3513611555099487;-0,6089987754821777
42;1700,0;25,0;0,0;-0,000964311882853508;0,017288535833358765;0,0009173216531053185;0,0005066840094514191;0,0003237806377001107;0,000910770206246525;0,00012261942902114242;0,008431118912994862;0,0014279779279604554;0,00030915712704882026;0,0;-0,0002850861637853086;-1,5060043334960938;0,6687548756599426;-0,6582247018814087;0,25037023425102234;0,06447481364011765;-0,8100500106811523;0,9386006593704224;1,0011094808578491
43;1300,0;25,0;1200,0;0,02183682657778263;0,01711225137114525;0,0009626821847632527;0,0004197170492261648;0,0003237806377001107;0,0013218974927440286;0,00012261942902114242;0,0002670269750524312;0,00025332116638310254;0,0006150779081508517;0,0;-0,004608272574841976;-1,302475094795227;0,32762014865875244;-0,4333193004131317;-0,15589991211891174;-0,4213087856769562;-0,3121071457862854;-1,4979344606399536;-0,32326459884643555
44;500,0;35,0;1100,0;0,026098106056451797;0,01711225137114525;0,0009439161513000727;0,0004197170492261648;0,0003237806377001107;0,0012568641686812043;0,00012261942902114242;0,000974901719018817;0,0005851806490682065;0,0006091459072194993;0,0;-0,04421741142868996;-1,3982526063919067;1,5100730657577515;-0,132461279630661;-0,5377140045166016;-0,757943868637085;-0,8892905116081238;-1,4267977476119995;-2,328795909881592
45;1400,0;30,0;500,0;0,01292944885790348;0,01711225137114525;0,0008985556196421385;0,0004197170492261648;0,0003237806377001107;0,0010126956040039659;0,00012261942902114242;0,0007782127941027284;0,0008823713869787753;0,0003641839721240103;0,0;-0,005890253931283951;-1,4898964166641235;0,8860616087913513;-0,42621758580207825;-0,25350257754325867;-0,19377583265304565;-0,7103346586227417;-1,4046097993850708;-1,9782986640930176
46;1100,0;35,0;800,0;0,01966036856174469;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,00100820348598063;0,00012261942902114242;0,0007818201556801796;0,0005311636487022042;0,003021394833922386;0,0;-0,01202409341931343;-1,4500993490219116;1,4100927114486694;-0,371809720993042;-0,2998303771018982;-0,5893468260765076;-0,2652466893196106;-1,3174816370010376;-1,076539158821106
47;1000,0;30,0;900,0;0,019893987104296684;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0010961369844153523;0,00012261942902114242;0,0008591959485784173;0,0006199220078997314;0,0009268762660212815;0,0;-0,006817746441811323;-1,4083515405654907;1,3834726810455322;-0,35201171040534973;-0,2830193042755127;-0,5170642733573914;-0,9578656554222107;-1,2779730558395386;-1,7751967906951904
48;400,0;30,0;0,0;0,00429164944216609;0,017288535833358765;0,0008985556196421385;0,0005066840094514191;0,0003237806377001107;0,0007019914919510484;0,00012261942902114242;0,0004291376972105354;0,0002859547093976289;0,00040780685958452523;0,0;-0,004061306361109018;-1,568663477897644;0,9920088052749634;-0,15169966220855713;0,032317906618118286;-0,594061017036438;-1,2933835983276367;-1,9818614721298218;-0,4456448256969452
49;1800,0;30,0;0,0;0,0015866858884692192;0,017288535833358765;0,0008985556196421385;0,0005066840094514191;0,0003237806377001107;0,000910770206246525;0,00012261942902114242;0,0034244204871356487;0,0008818343048915267;0,00030915712704882026;0,0;-0,004053338896483183;-1,5497746467590332;0,6428012847900391;-0,5673378705978394;0,23886635899543762;0,1490178406238556;0,8463349342346191;1,044705867767334;0,30803433060646057
50;1700,0;25,0;1700,0;0,03207290545105934;0,01711225137114525;0,0010315895779058337;0,000512842379976064;0,0003237806377001107;0,0019445519428700209;0,00012261942902114242;0,00937400758266449;0,0018662030342966318;0,0008047967567108572;0,0;-0,004349108319729567;-1,1820834875106812;-1,1107325553894043;-0,4717443585395813;-0,2809021472930908;0,0686243325471878;-0,3195272982120514;1,4853640794754028;-0,8131904602050781
51;700,0;30,0;700,0;0,018494928255677223;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,000970362510997802;0,00012261942902114242;0,0005681507172994316;0,00043292419286444783;0,0004772329411935061;0,0;-0,006419687997549772;-1,4451104402542114;1,3701132535934448;-0,2830902934074402;-0,37987980246543884;-0,5583457350730896;-0,7881776094436646;-1,3466949462890625;-1,8660787343978882
52;1500,0;35,0;1400,0;0,029782520607113838;0,01711225137114525;0,0010128236608579755;0,0004446615348570049;0,0003237806377001107;0,0016530446009710431;0,00012261942902114242;0,0016731760697439313;0,0021247558761388063;0,0007144554983824492;0,0;-0,01232811901718378;-1,3049978017807007;-0,8722488284111023;-0,2363717406988144;-0,31949201226234436;-0,30729103088378906;-0,6650299429893494;-0,8865609765052795;-1,9373297691345215
53;500,0;30,0;1500,0;0,031907323747873306;0,01711225137114525;0,0010128236608579755;0,000481500755995512;0,0003237806377001107;0,0015646853717043996;0,00012261942902114242;0,0011092890053987503;0,0007241800194606185;0,0007943026721477509;0,0;-0,0400264598429203;-1,2916802167892456;-0,7593331336975098;-0,114506296813488;-0,468229740858078;-0,6735535264015198;-0,8814358711242676;-1,5229333639144897;-2,1067590713500977
54;1600,0;35,0;0,0;0,002826341427862644;0,017288535833358765;0,0008985556196421385;0,0005066840094514191;0,0003237806377001107;0,000910770206246525;0,00012261942902114242;0,0028443452902138233;0,00685074832290411;0,0003278442600276321;0,0;-0,00740454439073801;-1,5457994937896729;0,45262569189071655;-0,46231552958488464;0,103356271982193;-0,12339502573013306;-0,9469137191772461;1,216697096824646;-0,17240354418754578
55;1000,0;35,0;1700,0;0,03590715304017067;0,01711225137114525;0,0010128236608579755;0,000512842379976064;0,0003237806377001107;0,0017140801064670086;0,00012261942902114242;0,0015856961254030466;0,0007916981703601778;0,001262633129954338;0,0;-0,014688964001834393;-1,2694166898727417;-1,2674721479415894;-0,20125551521778107;-0,34911227226257324;-0,5772616863250732;-1,0019171237945557;-1,2044495344161987;-1,918324589729309
56;400,0;35,0;1400,0;0,03217374160885811;0,01711225137114525;0,0010128236608579755;0,0004446615348570049;0,0003237806377001107;0,0014711165567860007;0,00012261942902114242;0,000974901719018817;0,0006839153938926756;0,0008131052600219846;0,0;-0,012206130661070347;-1,325574517250061;-0,5734943151473999;0,013586495071649551;-0,568438708782196;-0,7465831637382507;-0,79702228307724;-1,4957869052886963;-2,2226431369781494
57;400,0;30,0;700,0;0,018900880590081215;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,000970362510997802;0,00012261942902114242;0,0005681507172994316;0,00043292419286444783;0,0005863768164999783;0,0;-0,006221791263669729;-1,4557390213012695;1,6682679653167725;-0,11044323444366455;-0,49268069863319397;-0,5890745520591736;-0,6849991679191589;-1,5176010131835938;-2,174694299697876
58;1600,0;30,0;1000,0;0,021889353170990944;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0013833923730999231;0,00012261942902114242;0,003007511142641306;0,007117197848856449;0,0005403675604611635;0,0;-0,0035973484627902508;-1,337149977684021;1,3240829706192017;-0,38680627942085266;-0,37330499291419983;-0,09278645366430283;-0,3559218645095825;1,6899372339248657;-1,7799822092056274
59;1700,0;25,0;1500,0;0,02764998748898506;0,01711225137114525;0,0010315895779058337;0,000481500755995512;0,0003237806377001107;0,0017734639113768935;0,00012261942902114242;0,009111269377171993;0,0018662030342966318;0,0008047967567108572;0,0;-0,004086519591510296;-1,2216171026229858;-0,8971389532089233;-0,5150866508483887;-0,2809021472930908;0,001126360148191452;-0,3137519955635071;1,3975286483764648;-0,6853790879249573
60;1300,0;25,0;0,0;-0,0016469834372401237;0,017288535833358765;0,0009173216531053185;0,0005066840094514191;0,0003237806377001107;0,0007102344534359872;0,00012261942902114242;-0,00018469264614395797;-4,590480966726318e-05;0,0002810774021781981;0,0;-0,0021825775038450956;-1,5267798900604248;0,6569970846176147;-0,5551214218139648;0,38053977489471436;-0,36274370551109314;-0,8285196423530579;-2,0258517265319824;1,4732131958007812
61;600,0;30,0;300,0;0,014400387182831764;0,01711225137114525;0,0008985556196421385;0,0004197170492261648;0,0003237806377001107;0,0007862498168833554;0,00012261942902114242;0,0004291376972105354;0,00036477454705163836;0,00034199055517092347;0,0;-0,005712175741791725;-1,5389050245285034;1,093055009841919;-0,19568559527397156;-0,4402710199356079;-0,5461513996124268;-0,9962883591651917;-1,4900044202804565;-2,0766284465789795
62;800,0;30,0;900,0;0,018190622329711914;0,01711225137114525;0,0009172263671644032;0,0004197170492261648;0,0003237806377001107;0,0010961369844153523;0,00012261942902114242;0,0007395710563287139;0,0005524038570001721;0,0004772329411935061;0,0;-0,0060817222110927105;-1,4268231391906738;1,4951815605163574;-0,3089890778064728;-0,3203955888748169;-0,46198099851608276;-0,8899570107460022;-1,2779730558395386;-1,9011363983154297
63;600,0;25,0;900,0;0,02204255200922489;0,01711225137114525;0,0009359924006275833;0,0004197170492261648;0,0003237806377001107;0,0011178302811458707;0,00012261942902114242;6,1156106312409975e-06;-3,676201595226303e-05;0,0004772329411935061;0,0;-0,004059891682118177;-1,3618401288986206;1,6930419206619263;-0,30131635069847107;-0,3685416579246521;-0,5762724876403809;-0,6620026230812073;-1,575363039970398;-1,602451205253601
