candidate_id,candidate_family,candidate_source_label,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,curve_mae_deg,curve_rmse_deg,signed_curve_mean_error_deg,absolute_curve_mean_error_deg,centered_curve_mae_deg,mean_percentage_error_pct,truth_peak_to_peak_deg,predicted_peak_to_peak_deg,peak_to_peak_error_pct,residual_peak_to_peak_pct,derivative_rmse_deg_per_deg,residual_smoothness_deg_per_deg2,residual_lag1_autocorrelation,closure_mismatch_deg,mean_harmonic_amplitude_error_pct,mean_harmonic_phase_error_deg,max_harmonic_amplitude_error_pct,max_harmonic_phase_error_deg
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\400rpm\400.0rpm900.0Nm30.0deg.csv,400.000000,900.000000,30.000000,0.000965,0.001193,-0.000305,0.000305,0.000939,2.266382,0.042588,0.042332,0.602657,15.633615,0.011165,0.812544,0.996276,0.000306,13.648820,13.379352,28.311432,67.073855
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1000.0Nm25.0deg.csv,400.000000,1000.000000,25.000000,0.001056,0.001303,-0.000402,0.000402,0.000997,2.463228,0.042865,0.041620,2.904744,17.767516,0.013488,0.813006,0.995820,0.000099,18.344001,16.939115,69.891890,79.190000
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\400rpm\400.0rpm1400.0Nm25.0deg.csv,400.000000,1400.000000,25.000000,0.001183,0.001457,-0.000823,0.000823,0.000956,2.670321,0.044320,0.042835,3.349296,20.114072,0.012630,0.756504,0.995674,0.001788,59.268715,19.032919,283.086310,56.402400
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\400rpm\400.0rpm1600.0Nm35.0deg.csv,400.000000,1600.000000,35.000000,0.001595,0.001848,-0.001430,0.001430,0.000914,3.562311,0.044763,0.043428,2.981814,19.240895,0.010717,0.748994,0.995787,0.000563,39.990898,15.021310,111.241091,39.375846
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm300.0Nm35.0deg.csv,500.000000,300.000000,35.000000,0.000807,0.001019,0.000563,0.000563,0.000682,2.048402,0.039410,0.039809,1.011825,13.872293,0.009859,0.812699,0.992183,0.000041,42.653338,19.177227,118.480656,48.953356
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm700.0Nm25.0deg.csv,500.000000,700.000000,25.000000,0.001023,0.001256,-0.000745,0.000745,0.000821,2.489204,0.041106,0.041094,0.027365,15.464070,0.015202,1.401282,0.985401,0.001042,9.978152,15.955013,28.781037,71.496125
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm900.0Nm30.0deg.csv,500.000000,900.000000,30.000000,0.000931,0.001145,-0.000261,0.000261,0.000912,2.239816,0.041553,0.042241,1.656788,16.452638,0.012584,1.082885,0.992321,0.000096,13.924865,19.492997,26.435639,66.700911
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1200.0Nm25.0deg.csv,500.000000,1200.000000,25.000000,0.000854,0.001050,-0.000298,0.000298,0.000814,2.005232,0.042589,0.042402,0.439173,17.649327,0.017546,1.636820,0.980132,0.000266,16.225150,13.369318,53.139181,68.368403
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\500rpm\500.0rpm1400.0Nm35.0deg.csv,500.000000,1400.000000,35.000000,0.000816,0.001018,-0.000341,0.000341,0.000756,1.837083,0.044416,0.042673,3.923624,15.585806,0.015385,1.327220,0.984340,0.000307,34.924405,12.533873,155.940425,32.740116
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\500rpm\500.0rpm1600.0Nm30.0deg.csv,500.000000,1600.000000,30.000000,0.001720,0.001954,-0.001623,0.001623,0.000852,3.820273,0.045023,0.044228,1.766119,17.123829,0.019251,1.798326,0.979555,0.000685,39.188406,15.215759,134.965229,42.649435
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\500rpm\500.0rpm1700.0Nm25.0deg.csv,500.000000,1700.000000,25.000000,0.000980,0.001251,0.000221,0.000221,0.000975,2.105648,0.046532,0.044328,4.736315,18.766747,0.022296,2.138957,0.977976,0.000529,45.451044,17.762205,129.250599,49.906683
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm100.0Nm30.0deg.csv,600.000000,100.000000,30.000000,0.001656,0.001914,0.001601,0.001601,0.000830,4.229533,0.039152,0.041064,4.884742,19.145269,0.007377,0.412613,0.996441,0.000279,47.276314,18.655691,166.670685,47.657421
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm100.0Nm35.0deg.csv,600.000000,100.000000,35.000000,0.001015,0.001280,0.000744,0.000744,0.000838,2.624959,0.038681,0.039412,1.888558,18.107564,0.007596,0.441477,0.996134,0.000880,70.183782,20.078243,211.511369,41.672117
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm200.0Nm35.0deg.csv,600.000000,200.000000,35.000000,0.001269,0.001497,0.001224,0.001224,0.000690,3.238515,0.039182,0.039697,1.314330,14.753343,0.008394,0.524266,0.992966,0.000055,69.379274,14.299020,189.680550,33.429890
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm500.0Nm30.0deg.csv,600.000000,500.000000,30.000000,0.001013,0.001230,0.000698,0.000698,0.000817,2.542635,0.039834,0.041302,3.684309,16.376705,0.008714,0.525688,0.994566,0.000068,20.417815,9.622785,76.863135,21.823697
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm500.0Nm35.0deg.csv,600.000000,500.000000,35.000000,0.001680,0.001834,0.001675,0.001675,0.000597,4.191810,0.040084,0.040460,0.937186,13.097716,0.008189,0.494836,0.991135,0.001199,36.246023,15.579205,118.942513,33.316444
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\600rpm\600.0rpm700.0Nm35.0deg.csv,600.000000,700.000000,35.000000,0.001109,0.001314,-0.001024,0.001024,0.000660,2.729031,0.040629,0.040909,0.689446,13.777134,0.009268,0.563949,0.990622,0.000293,19.329982,23.522759,36.845171,66.462213
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1000.0Nm30.0deg.csv,600.000000,1000.000000,30.000000,0.000911,0.001134,-0.000402,0.000402,0.000867,2.198184,0.041437,0.042323,2.139036,16.082821,0.009119,0.516855,0.994622,0.000143,13.647209,18.948071,31.759233,70.298537
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\600rpm\600.0rpm1300.0Nm30.0deg.csv,600.000000,1300.000000,30.000000,0.001121,0.001361,-0.000946,0.000946,0.000789,2.628744,0.042652,0.043118,1.092710,14.877745,0.009062,0.513849,0.993686,0.000090,44.398785,17.891573,274.894110,57.051851
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\600rpm\600.0rpm1700.0Nm25.0deg.csv,600.000000,1700.000000,25.000000,0.001038,0.001329,0.000648,0.000648,0.000913,2.314551,0.044851,0.044242,1.358386,18.243422,0.008182,0.459882,0.996287,0.000282,45.280543,15.893973,141.802766,48.458565
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm200.0Nm30.0deg.csv,700.000000,200.000000,30.000000,0.001799,0.002026,0.001757,0.001757,0.000797,4.553510,0.039497,0.041133,4.142136,17.297628,0.008438,0.441010,0.993021,0.000067,43.185730,41.286624,115.983628,137.520336
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm700.0Nm35.0deg.csv,700.000000,700.000000,35.000000,0.000792,0.000976,-0.000143,0.000143,0.000784,1.922441,0.041183,0.040879,0.737838,15.620200,0.009126,0.455418,0.991147,0.001549,15.537354,17.235263,38.010870,50.265463
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\700rpm\700.0rpm1000.0Nm25.0deg.csv,700.000000,1000.000000,25.000000,0.000922,0.001134,-0.000163,0.000163,0.000907,2.162667,0.042613,0.042347,0.623689,16.735366,0.009451,0.467239,0.993014,0.000153,7.425980,17.984161,23.796776,83.857666
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1200.0Nm35.0deg.csv,700.000000,1200.000000,35.000000,0.001145,0.001388,-0.000945,0.000945,0.000815,2.657225,0.043099,0.042115,2.281967,16.314805,0.009378,0.438043,0.991676,0.000217,11.730186,10.393280,32.832470,34.842816
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1400.0Nm30.0deg.csv,700.000000,1400.000000,30.000000,0.001258,0.001497,-0.001123,0.001123,0.000804,2.874058,0.043771,0.043297,1.083320,15.115393,0.008896,0.438854,0.991984,0.000901,33.158830,15.070083,196.619559,47.477382
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\700rpm\700.0rpm1600.0Nm35.0deg.csv,700.000000,1600.000000,35.000000,0.001122,0.001353,-0.000815,0.000815,0.000847,2.506331,0.044778,0.043804,2.173392,17.631738,0.009236,0.457590,0.992668,0.000705,27.118148,8.105172,94.997490,20.233124
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\700rpm\700.0rpm1800.0Nm30.0deg.csv,700.000000,1800.000000,30.000000,0.001163,0.001434,-0.000559,0.000559,0.001025,2.554843,0.045506,0.045389,0.257348,20.631144,0.009756,0.480266,0.994496,0.000787,35.845491,14.244695,62.853946,39.785822
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm0.0Nm35.0deg.csv,800.000000,0.000000,35.000000,0.004065,0.004277,-0.004063,0.004063,0.001055,10.374500,0.039182,0.039979,2.032175,23.907950,0.011140,0.473477,0.991238,0.000476,86.072566,24.912502,306.103223,49.472833
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm100.0Nm35.0deg.csv,800.000000,100.000000,35.000000,0.000945,0.001205,0.000447,0.000447,0.000880,2.411662,0.039198,0.039905,1.803125,20.222148,0.008623,0.393883,0.992293,0.000623,45.432889,20.010443,147.108349,41.120315
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\800rpm\800.0rpm600.0Nm25.0deg.csv,800.000000,600.000000,25.000000,0.000863,0.001063,0.000189,0.000189,0.000845,2.089162,0.041285,0.040999,0.692925,16.798052,0.012870,0.632090,0.979999,0.001272,14.909351,23.138346,42.927942,86.583453
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm800.0Nm35.0deg.csv,800.000000,800.000000,35.000000,0.000749,0.000935,-0.000246,0.000246,0.000727,1.792257,0.041807,0.041063,1.778107,15.077258,0.010899,0.531103,0.980635,0.000159,19.654460,16.053766,34.059413,47.646139
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\800rpm\800.0rpm1200.0Nm30.0deg.csv,800.000000,1200.000000,30.000000,0.001046,0.001290,-0.000768,0.000768,0.000848,2.402898,0.043538,0.042474,2.443919,14.986420,0.011455,0.557475,0.983786,0.001210,8.215726,14.968708,25.188838,56.900020
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\800rpm\800.0rpm1800.0Nm35.0deg.csv,800.000000,1800.000000,35.000000,0.001124,0.001452,0.000382,0.000382,0.001103,2.448075,0.045925,0.045184,1.612048,21.381512,0.011135,0.513913,0.991668,0.000045,42.263767,13.753587,136.802019,36.029859
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\900rpm\900.0rpm0.0Nm30.0deg.csv,900.000000,0.000000,30.000000,0.001294,0.001573,-0.001035,0.001035,0.000956,3.325758,0.038913,0.040869,5.028251,19.042098,0.012947,0.512171,0.980808,0.000995,58.604833,35.510640,207.786541,114.381636
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm100.0Nm35.0deg.csv,900.000000,100.000000,35.000000,0.000980,0.001247,0.000151,0.000151,0.000976,2.452893,0.039953,0.040139,0.465369,23.685415,0.009697,0.398226,0.989838,0.000653,67.424766,43.040027,250.226283,166.648119
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\25degree\900rpm\900.0rpm700.0Nm25.0deg.csv,900.000000,700.000000,25.000000,0.001235,0.001497,0.001034,0.001034,0.000876,2.906480,0.042500,0.041626,2.056140,16.505830,0.011277,0.483814,0.981697,0.000348,11.446435,19.627194,33.101367,63.382160
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\900rpm\900.0rpm1500.0Nm35.0deg.csv,900.000000,1500.000000,35.000000,0.000988,0.001230,-0.000500,0.000500,0.000882,2.202332,0.044839,0.044133,1.574502,19.519704,0.010087,0.404441,0.986171,0.000447,45.199677,10.679951,237.072875,31.062099
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\30degree\1000rpm\1000.0rpm600.0Nm30.0deg.csv,1000.000000,600.000000,30.000000,0.000995,0.001211,0.000700,0.000700,0.000803,2.421654,0.041088,0.040989,0.239465,16.838506,0.011070,0.442646,0.973726,0.000366,23.208381,14.319140,65.481590,46.786020
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm900.0Nm35.0deg.csv,1000.000000,900.000000,35.000000,0.000867,0.001090,0.000417,0.000417,0.000807,2.065317,0.041995,0.041515,1.142233,17.199799,0.010637,0.408001,0.976940,0.001054,16.909252,6.764524,52.913811,17.776102
phase3_c0_learned_mean_control_Fw,phase3_pinn_c0_learned_mean_control_fw,phase3_canonical_campaign_control,Fw,forward,data\polished_dataset\forward\35degree\1000rpm\1000.0rpm1400.0Nm35.0deg.csv,1000.000000,1400.000000,35.000000,0.001060,0.001342,0.000322,0.000322,0.001027,2.416304,0.043852,0.044050,0.452224,23.864687,0.012359,0.460181,0.981639,0.001071,50.500694,9.954737,254.880568,40.075860
