;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,0321781333268138;0,017244680270751704;0,0005925043588310329;0,0007603596429641293;0,0008539206352429797;0,0003787419759645644;0,00023949114801933175;3,697661373806576e-05;0,00044447019170859223;0,00020911559690668118;0,0;-0,00453737457791839;1,6805493259785083;-1,5075467816645602;0,03251011016920754;0,14256586799932755;-1,1150051132405363;-0,2997437440091607;1,8214609148962013;-1,4260085243361023
11;1100,0;25,0;500,0;-0,037603579813509126;0,017167903814710343;0,0007354409643310828;0,0007575057593965064;0,000926301980172262;0,0005604303952659682;0,000318555001048078;0,0003818950544205493;0,00019674419176437508;0,0029107682179907;0,0;-0,012328581812037888;1,6695646406228604;-1,4213761337614963;0,14969853368041017;0,07616498651027749;-1,3279148119670756;0,9490708046326216;2,2979782964684996;-2,2051548034770962
12;200,0;25,0;1600,0;-0,08502969047703841;0,017056790880451086;0,0010138526536905322;0,001465105380319797;0,0006971910351954027;0,001823980698346028;0,00040738810564211437;8,383868168282837e-05;0,00019722191437155504;0,000679209310152167;0,0;-0,01607186771167017;1,8561134179676704;-0,8855858005737554;0,058569572103468706;-0,29518456501001156;-1,762030783097133;-1,9465831086803476;2,331364814091498;-1,2651601372911745
13;600,0;25,0;600,0;-0,045277170887082205;0,017185269707150737;0,0006621009067002795;0,0008869487592007676;0,000838695781998662;0,0005960204906724341;0,0003006208717351547;0,00016861288906849691;0,00013169363754733524;0,00015790077781974523;0,0;-0,01100152658793012;1,6571283007940534;-1,3580898887504096;0,2664852943940416;-0,1025449323690597;-1,307289189636724;1,74758083853556;1,7333740125860593;-1,4771626494145098
14;200,0;30,0;800,0;-0,0532337916387255;0,017091716790833177;0,0007300943086952213;0,0011348489693130794;0,000840682748660829;0,0007951039712956992;0,0002849137834947691;2,5785144081983406e-05;0,00010687392582245125;0,00035059640780805176;0,0;-0,009721146449130007;1,7160314700241448;-1,1875743103253185;0,06828368108145554;-0,5598125055917362;-1,5990668898298752;0,8313791990556122;3,024454718862856;-1,8114307276595278
15;100,0;25,0;500,0;-0,04459002309908523;0,017120355270004085;0,0006666904119190577;0,0009298690678442199;0,000594207453095228;0,0004221997049044783;0,0002638252925243102;7,511724003765516e-05;8,870277739084058e-05;0,0002783992862647936;0,0;-0,014529138037886302;1,600684739297962;-1,3433267030102412;0,2895321126145087;-0,7774393950847357;-1,4525089631022146;0,906649509440655;1,9249103674855834;-1,5142258661767944
16;500,0;35,0;300,0;-0,03425402434783118;0,017249666295927033;0,0006031908134718959;0,0008311817726370097;0,0008949793972373619;0,00022492877529073412;0,00024891755678895205;9,041559257217166e-05;0,00010099164699645939;8,078347532037089e-05;0,0;-0,010174707722643764;1,6725045253337585;-1,4660232500776291;0,18705700107257936;-0,6389410177971152;-1,252974125852068;1,480503251881411;2,607180947827635;2,867348030454482
17;600,0;35,0;400,0;-0,039255707117551976;0,01722704412357943;0,0006148147395166454;0,0008607181960873971;0,000884929471807812;0,00031997703584393973;0,0002469604261444848;0,00019644197682310355;9,25484083441837e-05;0,00011781112981528375;0,0;-0,011713338710873917;1,707265535962279;-1,3816415621173912;0,25659826600182145;-0,733261715684056;-1,334829906816961;2,1750795706368704;2,5292604571725366;-1,8384565665133683
18;1500,0;30,0;0,0;-0,02635684232731119;0,017059672211901092;0,0007801019733279278;0,0007367418999636059;0,0008597040064419492;0,0003832153191384087;0,0003058789499833109;0,0003850630648747381;0,0001692620151949215;0,00016806164434048936;0,0;-0,006155752029352304;1,661931022339067;-1,699143464269455;0,035840178371746544;1,0355532027351262;-0,31922034335335636;-0,03646578704927882;1,720080255993869;-2,446781739895099
19;600,0;25,0;1000,0;-0,058570405643277486;0,01714950576154646;0,0007881611551824586;0,0010867088290270224;0,0008119596552735197;0,0009863610263398815;0,0003347298964802748;0,0001516914193414168;0,00017421616254619798;0,00034970622071009406;0,0;-0,015411627591898205;1,7830374809884586;-1,192284064114368;0,25399768383150867;-0,07150589280717017;-1,5396084472753826;1,3468228768120452;2,0436545243588875;-1,2085590183145019
20;1300,0;35,0;1400,0;-0,07277942890620195;0,01715735032393269;0,0009379268549803453;0,0014001394482022324;0,0008300070885148244;0,0013723300031883753;0,0001940514195239922;0,0003287256172556118;0,0004941288347071318;0,0009012306921124241;0,0;-0,01418887042674748;1,9514786966501927;-1,0420094858691191;0,10839208661297085;-0,10706744414428986;-1,8291422228316636;-1,7497996437142804;1,83481296837565;-1,0865446759533577
21;400,0;25,0;500,0;-0,036326847631096504;0,017195268509608928;0,0006767081975504145;0,0008969423375089475;0,0007856329357838985;0,00044000641342226257;0,00029050179013735054;7,52709017320379e-05;0,000103380450452507;0,00016268642585059016;0,0;-0,01182572152267404;1,6275442768708406;-1,401865856130923;0,3381755786791184;-0,21634602504236072;-1,2940592686718515;1,5472601511637223;3,13162859139849;-2,1219542471689423
22;1100,0;25,0;800,0;-0,04861357250134194;0,017189606468009686;0,0007439648792644616;0,0009610866056142438;0,0008853281281043005;0,0008144286711507878;0,00031126617739955505;0,00031298549861395264;0,00019117602611502327;0,0031042819341349187;0,0;-0,00862463246390285;1,7628273882649383;-1,2640460409996153;0,21968167120881732;-0,006411886598808241;-1,5334233358088445;1,3140088991583652;2,2296346614576787;-2,5208050689977126
23;400,0;25,0;1400,0;-0,06990406542054059;0,01718758381160858;0,0009735549746852833;0,0013681841001985289;0,0006822914790149457;0,0015065871307425268;0,00037787888724882606;6,769002246944147e-05;0,00018906379551660398;0,00045940379828537714;0,0;-0,014304651512899945;1,8826695870684944;-0,9782050445647515;0,04641072808202274;-0,25372115982916343;-1,7197261234267034;0,14202824301306535;2,2749853694488174;-1,3397948204429435
24;700,0;25,0;1100,0;-0,06493066259301697;0,017143116012507398;0,0008278492232363523;0,0011520811537977865;0,0008065317050024324;0,0010810976998244957;0,0003315461623892426;9,859977801627622e-05;0,0001764519503210145;0,0004297083641318357;0,0;-0,013622240746036919;1,7979194355893198;-1,1446148949200974;0,24904368121353343;-0,07276780327624485;-1,602176763256666;2,522318872582398;1,8801471649735995;-1,421052089908975
25;1700,0;25,0;800,0;-0,05081861624506627;0,017202078668939805;0,0008104749110854406;0,0008103036339116001;0,0008171198970941921;0,0011861603677109087;0,0003275266814603169;0,000964260566885239;0,0006046724557562001;0,0004250731620828992;0,0;-0,015363638911119663;1,8467935825232444;-1,2802485478039463;0,22264665822310759;0,45137899256971425;-0,7503279808179478;2,0176812871714183;-0,5737724565540124;-0,6553540448480253
26;1800,0;25,0;1100,0;-0,060280676059689724;0,0171916199911639;0,0008942958559603183;0,0009300685183150563;0,000848296408938792;0,0015773265089650916;0,000363381298626509;0,0005815247622178835;-7,970041723969794e-07;0,0004967451142691097;0,0;-0,017448800236683323;1,9800803342897166;-1,1020329477270892;0,24513169267457185;0,6203214570940472;-0,7684166167811254;1,2129311984399274;-1,4407192423115418;-0,6306323961911129
27;1700,0;35,0;100,0;-0,023124051196882864;0,0171989652897616;0,0006066840608656103;0,000723901567016611;0,0008451024122131112;0,0004267626335748099;0,0002830412175186427;0,0044252788250683265;0,0014802571085168728;0,00019657421096543678;0,0;-0,0017692131248728997;1,6933072632772452;-1,709347428223205;-0,11177799003233564;0,5263067988031574;-0,8227856924348471;-1,3232634708724051;-2,56615712571657;1,0739115597799984
28;600,0;25,0;700,0;-0,04890321789061395;0,0171774466361862;0,0006870813921599637;0,000930489205919274;0,0008131787975870404;0,0006801133687448622;0,00030728849894834647;0,00016802771105649443;0,0001473386228007543;0,0001973829985737783;0,0;-0,012019668485120476;1,6989237228890726;-1,310030897367541;0,27870315065050894;-0,07347010635253985;-1,3755709465355337;1,3958404291936144;1,8935187093521824;-1,271270351167878
29;1300,0;25,0;1600,0;-0,08088917557092483;0,01721143927000265;0,0010343598497895787;0,0012769362646973823;0,0008933055418191722;0,0020372122701843814;0,00023821595906724203;0,000352677958236663;0,0006344693982064383;0,0008555220031856674;0,0;-0,019557880038986876;2,0676396589271575;-0,8802803904782914;0,10554462973442623;0,3039865014603965;-1,2475730172368713;0,9337144417248279;-1,6423381304937161;-0,2926116272057546
30;500,0;30,0;100,0;-0,0283090959293923;0,01720616921700883;0,0006277485372720435;0,0008344478847320541;0,0008538524287055424;7,280249860984329e-05;0,00031977310632785605;9,393057806900672e-05;4,52274642653756e-05;0,00014214377156855662;0,0;-0,0019490741509046697;1,6937657562629342;-1,6317089917173795;0,12042879426085522;-0,43794021220231694;-0,8860037368146177;1,0356498576365563;0,8886800164714529;2,4516143047122836
31;500,0;25,0;1000,0;-0,056521870486319126;0,017114611858616284;0,0007926957659640611;0,0011459558481297296;0,0007905851583357152;0,0009824717920472097;0,00032867803305934806;8,381300185842802e-05;0,0001536814437834388;0,0002326501244753477;0,0;-0,015393633839311053;1,7924529430766312;-1,208688528029598;0,23894831138685496;-0,13123058991364583;-1,5958702736242671;2,846094560846211;2,278624725690043;-1,1734395102159385
32;300,0;35,0;1400,0;-0,07504709017360686;0,017091503243410505;0,0009267753255615364;0,0014827246334884168;0,0007602783111004712;0,0014793043087363439;0,00034060612879056293;8,377529011691605e-05;0,0002006276036535383;0,0005489094468480852;0,0;-0,019439402753700007;1,855826290612894;-0,957758016375903;-0,001210524409402155;-0,45312322531068794;-1,8249699388410234;-3,4197479096000283;2,481713305472883;-1,3697910896482266
33;1300,0;35,0;600,0;-0,04229025489230906;0,017201592101942234;0,000645884638877872;0,0009001991992314833;0,0008682333289789681;0,0006491409087742682;0,00022110560477912674;9,711063347625291e-05;0,0002557547757413042;0,00035029473917849377;0,0;-0,012068453718440923;1,7722603841677902;-1,3340628376121786;0,17499377238046068;-0,06697687687693646;-1,1378058526648458;0,7073568690046882;1,9414466797778092;-0,8084076321041173
34;900,0;35,0;1800,0;-0,09061512257207273;0,0171317394166297;0,0011016664658691695;0,001775138076278823;0,0007249390105739497;0,0019140500206218146;0,00038153973024987627;0,00012576088534468587;0,000184003208532581;0,0007815406676356541;0,0;-0,01662026141038434;2,0323399643722633;-0,9303973017815287;0,06542372231776444;-0,2232950496538482;-2,1104973506013187;1,3258260305433924;2,0175691379518126;-1,1930598114987065
35;1000,0;25,0;600,0;-0,039739289946803445;0,017194146103177033;0,0006765193682376158;0,0008751626183220813;0,0009087632854463116;0,0006341995530180747;0,00028811855127044186;0,00014863727504663797;0,00011228165230827055;0,0004486019370769892;0,0;-0,01101484754946139;1,684241723051777;-1,3455091059186561;0,21682654024595244;0,01832579368960617;-1,2903777574760844;1,4587721745324822;1,9395272539824446;-2,3191771049710614
36;300,0;25,0;1200,0;-0,06832931510681034;0,017113964292031332;0,0009157114102762554;0,0012521796905780262;0,000639901591258288;0,0012289759674244274;0,0003715784556819582;4,275578639770237e-05;0,0001492371998349986;0,00042204235445930454;0,0;-0,012791082127345296;1,8407310157196959;-1,0624967007401107;0,13746212126696206;-0,29613854955466173;-1,6969466367692483;2,747230672080065;2,2100558297426836;-1,5292340364690222
37;1600,0;30,0;800,0;-0,05091941450242316;0,017209159000041337;0,0007298350365536768;0,0009739614163641724;0,0008911848948115349;0,0009203115879498729;0,00029048298569649497;0,001514601102885105;0,010053354078373981;0,00023530076250428758;0,0;-0,011494710703280486;1,8052103322367132;-1,2591264605232029;0,1708003554514537;0,10595323972921421;-1,1350915096427745;-2,0962322954265393;0,8659946569765444;-1,348816991000313
38;1300,0;25,0;300,0;-0,021483359197927338;0,017299549899279763;0,0006115612082309182;0,0007506545797554546;0,0007782523292149488;0,00044205292324357053;0,000290593227051116;4,715427078162911e-05;0,00019306592816808592;0,00026628316665245017;0,0;-0,0035300528606654873;1,7960167512711331;-1,5774079562613725;-0,0799617316296735;0,22800982211700158;-1,0087759128139604;2,1031438803013454;1,2408067241913898;-0,605697386263085
39;400,0;35,0;200,0;-0,029880511639648097;0,01730067986399696;0,0006051181335550398;0,0008103523713589994;0,0008787540495959805;0,0001494374340993313;0,0002665058361489306;7,841780049545789e-05;8,639219865370223e-05;0,00017458450865771153;0,0;-0,010769225506583902;1,7020997322051086;-1,5092398668897293;0,1835045552736917;-1,1933985024843847;-1,1924836695930854;1,253893737332328;2,4802914293028597;2,4111945143777636
40;1000,0;35,0;1600,0;-0,08463901858647813;0,01718327562752101;0,0009960248772433605;0,0016249898189932609;0,0007269076286270836;0,0016142423009563303;0,00032449860018903985;0,0001391765650730707;0,0002681231636644244;0,0005444793353574922;0,0;-0,01439946782294604;2,012819054563978;-0,9715035795761136;0,006019080588303905;-0,25836030199024845;-2,1235115760116905;2,363381179021262;2,230290415334219;-1,4111298566279256
41;500,0;30,0;200,0;-0,0341521359292898;0,017277319583268586;0,0006014595409605056;0,0007854513288615376;0,0008634301932930953;0,00015844302592673185;0,0002732187077379099;0,00010304124514043714;7,939808757703658e-05;9,027741297422639e-05;0,0;-0,0056421041230048955;1,6450754676072956;-1,538377446596683;0,1128389924343465;-0,6779694247961786;-1,1123228457253285;1,1486403530572091;2,3058025817052985;2,3321962551766906
42;1100,0;35,0;1200,0;-0,06607482257232912;0,017132483833131127;0,0008689977867042965;0,0013634832435310933;0,00080963510729082;0,001059968450712536;0,0002735104475982691;0,00013638507323070448;0,00019638541136066012;0,0027657591234561034;0,0;-0,013410900157133155;1,957344242088457;-1,100654641934429;0,1832889215267803;-0,2450690426673476;-1,9735144793423152;-0,1947249491910068;2,4380293702714204;-2,645884789941037
43;200,0;35,0;1700,0;-0,09140519892615503;0,017064871418248664;0,0009885923058129912;0,0017374664759957775;0,0007699549410350443;0,0020640180332900135;0,0004787252847353208;0,0001221490427692892;0,00023583682257732755;0,0008013376068477883;0,0;-0,01809959638604776;1,9584906800110622;-0,8839849226374974;0,10139672452539947;-0,46645114880249083;-2,010745506236762;-2,2814810409390107;2,266486280713627;-1,270593127139766
44;200,0;35,0;1400,0;-0,08103259686458762;0,017099951758148463;0,0008600309815038073;0,0015519651359962854;0,0007822208064283643;0,0016117487706442883;0,00040144374838354765;7,790918098971999e-05;0,00019861817179479208;0,0006448937209814312;0,0;-0,019913008482082342;1,8827733736810581;-0,9681766481343942;0,017152836009242067;-0,4960825153546459;-1,9629184561605768;-2,250740105621422;2,3508336295400314;-1,3497667004361649
45;700,0;35,0;700,0;-0,05053360507373547;0,017168354676095652;0,0006913949062459804;0,0009956826810794662;0,0007772776542389941;0,0006008470616038409;0,0002811788478947741;7,313345192217779e-05;0,00012157850481212227;0,0003082674179498779;0,0;-0,013413417588590998;1,773748896819844;-1,2748234093458575;0,27481313902029686;-0,4360170549332981;-1,509416230567763;2,2844330445732632;2,005694957541258;-1,7335570402988725
46;900,0;25,0;1500,0;-0,07649182330215293;0,017189783610780288;0,0009719796217114012;0,0014179092394492267;0,0008191945850820595;0,0015367065190457676;0,0003386571821309726;0,00013180213736274654;0,0002599422959716295;0,0005861631915874227;0,0;-0,014566639623119864;1,9135008715162887;-1,0074408602965967;0,10339550077898658;-0,07931846790100879;-1,8412686824438307;2,851999857468754;2,0240445441231656;-1,32229073123177
47;1300,0;30,0;400,0;-0,027543846521786146;0,017263921810921193;0,0005888784318969481;0,0007879046767276354;0,0008179568585885865;0,00044888638906668334;0,00025197749511388513;4,9284003628379984e-05;0,00023701116413336315;0,0003191549797847583;0,0;-0,0055092952079995525;1,8204642112532832;-1,491906061316829;0,033930878023007004;0,08326140456707891;-1,0806723698935643;1,5504371993794954;1,8373722992652912;-0,6063779577205702
48;1700,0;25,0;1100,0;-0,06245669116695852;0,01720112941298749;0,0008921538877154664;0,0009318624784495951;0,0008528938420972946;0,001534894451237478;0,0003604351989881778;0,0015103510306845782;-9,439418632161328e-05;0,0004296672328106233;0,0;-0,02087666849132021;1,9488931608990583;-1,0773165890030234;0,3426405817028898;0,6503180387035116;-0,5972356198036612;1,8518452758298132;-1,4760755437169815;-0,9953147245502894
49;1600,0;35,0;1600,0;-0,07719013598043034;0,017178569043464743;0,0010191017260074765;0,0015172701205859525;0,0008399636719295828;0,0019271403446876314;0,00027139241032010257;0,002819361694895755;0,015406873302739573;0,0007383380698472551;0,0;-0,013639029889134187;2,0215546246409;-0,9806521022868347;-0,012418317925005157;-0,01419461790276962;-1,5318733441693761;-2,7393998303177516;0,7856070153181166;-1,1171430496915162
50;500,0;30,0;600,0;-0,04949112668323173;0,017158252887826828;0,0006700908390217324;0,0009187340446570614;0,0008235038687424483;0,0005511141848004948;0,0002752532352329554;7,206873050928292e-05;0,00016564900588428527;0,00012158074026353569;0,0;-0,011192920095388208;1,7181164430022193;-1,3299979899273515;0,2502542763705242;-0,2803326940610397;-1,352705888004532;0,6158061842700043;2,6024373045338165;-1,7451724003789946
51;500,0;35,0;0,0;-0,025799935823810724;0,01706676382252894;0,000812969626456608;0,0008085030385142048;0,0009798292703548433;2,0037126360443503e-05;0,0004217746384375766;0,0001844825412449833;1,989414615359702e-06;0,00019716479589070807;0,0;-0,0030897454869879114;1,8019450054525874;-1,649410226202679;0,3264328313988942;1,229065537754915;-0,4095775455328176;1,5245483417964623;3,1605020705990623;-1,937342607064837
52;400,0;30,0;0,0;-0,027031802736968757;0,01706577885870865;0,0008252943798284177;0,0008092297040168994;0,0009794784119318996;7,205581931151963e-05;0,00040847684329051913;0,00023386636120441702;2,7854314123333046e-05;0,0002347654536530389;0,0;-0,005341771028694375;1,7738051554826049;-1,6090609980367776;0,3025644087213595;1,2459145003439385;-0,30662551160708945;1,5351143116545687;1,306353754690442;-1,5926413520968534
53;300,0;30,0;300,0;-0,03700869372428892;0,0172592982404185;0,0006026671867358051;0,000855875361911287;0,0009239931523393751;0,00024731533336464265;0,00024666485135577603;5,623524485014392e-05;7,08551893864763e-05;0,0002431531730227524;0,0;-0,010157497851610619;1,6564990769045758;-1,4177419200170644;0,22872304966771678;-1,1129497192303046;-1,3130259700175655;1,3416375760866708;0,769029055130736;-2,4266013162404154
54;1600,0;25,0;400,0;-0,03848823541679073;0,017246798010145385;0,0007208353125433896;0,0007398932926628433;0,0007819465404360944;0,0007208374830141064;0,0002922739480869584;0,002950881421443309;0,00011433943823064225;0,0005322034295471988;0,0;-0,008204853444272879;1,7099194028920497;-1,4164925104554313;0,1154395319762194;0,6108210983852543;-0,6393295755861194;-2,1226685786909556;-0,3689339571857706;-1,8104719367041693
55;300,0;25,0;400,0;-0,039130643262664286;0,017243745491396272;0,0006496517287618608;0,0008871522683795997;0,0006309479209134187;0,0003187938447151087;0,00029624289171883614;6,74645402656074e-05;8,552429629616798e-05;0,00024261413471143734;0,0;-0,008673247034560015;1,595249127036581;-1,4191556290449905;0,548582278565594;-0,3795495104466705;-1,3058915182879385;1,616571705649732;4,133623836921852;-2,5854633996343015
56;400,0;35,0;1000,0;-0,05929150385543018;0,017115928769162292;0,0008011071076346256;0,0012404485543891805;0,0007793376119272037;0,0009452319714088828;0,00030032911671382746;5,536629427865429e-05;0,00015370613659842805;0,0002503740521045657;0,0;-0,015186538978198797;1,8885113222850078;-1,1349620504636477;0,06306620885061047;-0,5188938555991327;-1,648289404847583;1,872021138685887;2,2918438074509977;-1,5598797756724139
57;800,0;25,0;500,0;-0,04286577690032973;0,017210215657189203;0,0006775665139516078;0,0008208009159107687;0,0008964927690639452;0,0005058993825708975;0,0002902947833491918;0,00011887194499402609;0,0001530074183820238;0,0002322358429725346;0,0;-0,010258761538395363;1,6534257906152963;-1,39764170831003;0,24139065783230151;-0,08161189138704318;-1,2391651010772247;1,737784956650257;2,097661122819479;-1,7529216374681984
58;900,0;35,0;500,0;-0,03753807052944259;0,017166773780105445;0,000628572147342276;0,0008738587406652241;0,0008184066874534226;0,00045185944143864485;0,00026559097542092736;0,00015210643801561274;0,00011141666460306277;0,0002687448104400696;0,0;-0,011465393773752242;1,7250019402612784;-1,3898420189383716;0,1805923765872834;-0,12160498788942536;-1,383219087781155;1,558899571938154;2,029367536347503;-2,2525310905659275
59;1400,0;35,0;1700,0;-0,08564409862992632;0,01713736345012477;0,0010508212945686695;0,0016858743846671013;0,0008080879896068864;0,0019451975783196633;0,00021806933374287252;0,0006213969487893397;0,0006204867990959387;0,000943390610395959;0,0;-0,013650508686099693;2,0146024065860413;-0,9452809757884629;-0,017491807723162504;-0,0938509038130933;-1,926187571660633;-3,093315415984028;1,9568064167202266;-1,1940031078714046
60;600,0;30,0;100,0;-0,02557355698416186;0,017192924301409018;0,0006255729009405122;0,0008431074810464835;0,0008529425093303623;0,00013134660426566817;0,0003243013973194595;0,000186109925090139;5,5370620772732135e-05;9,183315403791045e-05;0,0;-0,0014566840572218707;1,6803496004405825;-1,6326221705707098;0,1092341648667956;-0,5975136768662598;-0,9311973337084334;1,5683005955761466;1,561306980797866;-2,4503805402937835
61;1600,0;25,0;200,0;-0,034422325407265426;0,01719421942173854;0,0007538538682664418;0,0007001484477990941;0,0007969908070553204;0,0006941191272548031;0,00030270037324480506;0,00314809332762558;0,00042885984445564145;0,00047692281109883785;0,0;-0,006129645136799667;1,5676145143346443;-1,5029249609902677;-0,007715060487076212;0,780610971135371;-0,43063725329821806;-1,9061844603775429;-1,0250402539752266;0,22266392571243387
62;1600,0;30,0;900,0;-0,05727728971007619;0,01720332230673799;0,0007596241743242423;0,0010110828139143593;0,0009014592842092476;0,000995127164278932;0,00027740955526798844;0,0015158204946488266;0,010192786172228267;0,00028273215323952014;0,0;-0,009751538158772511;1,846090210519643;-1,2207960884693456;0,1838555989781082;0,053919055317859295;-1,2254933732156454;-2,563166372232191;0,9832163818456743;-1,113257072820339
63;1300,0;30,0;300,0;-0,02606023392541337;0,0172854671871621;0,0005839405753706788;0,0007773752811491711;0,0008226677790159796;0,00039299417340044003;0,00024984107161912214;1,0276442680743558e-05;0,0002516451350432835;0,00027903388235522625;0,0;-0,003419475477544589;1,6930658625219885;-1,5137447029590303;0,0022987394997482386;0,15445404325907386;-1,0553273250257487;2,06417832571852;1,8559486534733234;-0,8020977662903839
