angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.575316548,-0.005765474,-0.006872321,-0.008674715,-0.008619078
0.580884218,-0.005754547,-0.006872321,-0.008668236,-0.008624870
0.586446643,-0.005749316,-0.006872321,-0.008662004,-0.008630812
0.592019022,-0.005735481,-0.006872321,-0.008655980,-0.008636922
0.597625673,-0.005686689,-0.006872321,-0.008650161,-0.008643232
0.603230476,-0.005638298,-0.006872321,-0.008644566,-0.008649696
0.608828902,-0.005596738,-0.006872321,-0.008639220,-0.008656304
0.614392400,-0.005592302,-0.006872321,-0.008634135,-0.008663017
0.619923472,-0.005621012,-0.006872321,-0.008629326,-0.008669823
0.625421643,-0.005680551,-0.006872321,-0.008624759,-0.008676745
0.630922973,-0.005733137,-0.006872321,-0.008620407,-0.008683790
0.636466682,-0.005744473,-0.006872321,-0.008616261,-0.008691028
0.642008007,-0.005759651,-0.006872321,-0.008612324,-0.008698389
0.647566497,-0.005755532,-0.006872321,-0.008608602,-0.008705907
0.653084099,-0.005794294,-0.006872321,-0.008605145,-0.008713480
0.658558309,-0.005879313,-0.006872321,-0.008601937,-0.008721121
0.664040923,-0.005957509,-0.006872321,-0.008598927,-0.008728877
0.669546008,-0.006014248,-0.006872321,-0.008596122,-0.008736782
0.675094128,-0.006025203,-0.006872321,-0.008593522,-0.008744858
0.680666029,-0.006009630,-0.006872321,-0.008591153,-0.008753061
0.686243653,-0.005986545,-0.006872321,-0.008588970,-0.008761384
0.691841960,-0.005941178,-0.006872321,-0.008587021,-0.008769833
0.697395384,-0.005941557,-0.006872321,-0.008585300,-0.008778308
0.702894330,-0.005998406,-0.006872321,-0.008583833,-0.008786794
0.708398581,-0.006049247,-0.006872321,-0.008582540,-0.008795369
0.713911474,-0.006090942,-0.006872321,-0.008581486,-0.008804038
0.719502330,-0.006054340,-0.006872321,-0.008580629,-0.008812908
0.725083888,-0.006025737,-0.006872321,-0.008579969,-0.008821841
0.730683923,-0.005981448,-0.006872321,-0.008579537,-0.008830879
0.736278772,-0.005945630,-0.006872321,-0.008579329,-0.008839957
0.741850138,-0.005932210,-0.006872321,-0.008579306,-0.008849073
0.747391999,-0.005949841,-0.006872321,-0.008579515,-0.008858204
0.752939880,-0.005962540,-0.006872321,-0.008579921,-0.008867390
0.758488119,-0.005971968,-0.006872321,-0.008580539,-0.008876629
0.764081538,-0.005935919,-0.006872321,-0.008581363,-0.008885983
0.769676030,-0.005898586,-0.006872321,-0.008582398,-0.008895390
0.775265098,-0.005864627,-0.006872321,-0.008583635,-0.008904830
0.780828536,-0.005858644,-0.006872321,-0.008585066,-0.008914258
0.786384344,-0.005862140,-0.006872321,-0.008586701,-0.008923694
0.791934371,-0.005872342,-0.006872321,-0.008588530,-0.008933153
0.797496021,-0.005872061,-0.006872321,-0.008590553,-0.008942652
0.803071082,-0.005859293,-0.006872321,-0.008592784,-0.008952200
0.808659792,-0.005831251,-0.006872321,-0.008595224,-0.008961778
0.814260423,-0.005791605,-0.006872321,-0.008597858,-0.008971393
0.819856226,-0.005757354,-0.006872321,-0.008600693,-0.008980993
0.825425208,-0.005749932,-0.006872321,-0.008603696,-0.008990563
0.830964208,-0.005769028,-0.006872321,-0.008606892,-0.009000070
0.836512566,-0.005774630,-0.006872321,-0.008610256,-0.009009592
0.842074215,-0.005767425,-0.006872321,-0.008613832,-0.009019133
0.847629786,-0.005766923,-0.006872321,-0.008617580,-0.009028636
0.853183806,-0.005766572,-0.006872321,-0.008621506,-0.009038135
0.858719587,-0.005784814,-0.006872321,-0.008625612,-0.009047575
0.864250183,-0.005811564,-0.006872321,-0.008629892,-0.009056982
0.869775951,-0.005842877,-0.006872321,-0.008634355,-0.009066351
0.875297487,-0.005878498,-0.006872321,-0.008638982,-0.009075683
0.880821526,-0.005910266,-0.006872321,-0.008643791,-0.009084988
0.886345446,-0.005940558,-0.006872321,-0.008648776,-0.009094257
0.891874969,-0.005966157,-0.006872321,-0.008653942,-0.009103492
0.897413671,-0.005980392,-0.006872321,-0.008659281,-0.009112682
0.902908921,-0.006035959,-0.006872321,-0.008664764,-0.009121772
0.908408463,-0.006085771,-0.006872321,-0.008670405,-0.009130813
0.913945258,-0.006096216,-0.006872321,-0.008676261,-0.009139851
0.919474483,-0.006114336,-0.006872321,-0.008682273,-0.009148832
0.925025582,-0.006110812,-0.006872321,-0.008688487,-0.009157784
0.930584610,-0.006100260,-0.006872321,-0.008694872,-0.009166680
0.936147273,-0.006087833,-0.006872321,-0.008701421,-0.009175505
0.941702068,-0.006083915,-0.006872321,-0.008708127,-0.009184267
0.947222054,-0.006113223,-0.006872321,-0.008714955,-0.009192891
0.952746034,-0.006138974,-0.006872321,-0.008721966,-0.009201437
0.958304226,-0.006131705,-0.006872321,-0.008729141,-0.009209964
0.963879526,-0.006105151,-0.006872321,-0.008736532,-0.009218436
0.969482422,-0.006048613,-0.006872321,-0.008744113,-0.009226866
0.975056171,-0.006020347,-0.006872321,-0.008751828,-0.009235159
0.980635703,-0.005986382,-0.006872321,-0.008759677,-0.009243377
0.986196041,-0.005971313,-0.006872321,-0.008767679,-0.009251468
0.991739750,-0.005972676,-0.006872321,-0.008775800,-0.009259440
0.997281611,-0.005977099,-0.006872321,-0.008784086,-0.009267319
1.002810359,-0.005998976,-0.006872321,-0.008792501,-0.009275079
1.008349180,-0.006013654,-0.006872321,-0.008801073,-0.009282753
1.013915062,-0.006002440,-0.006872321,-0.008809835,-0.009290364
1.019489646,-0.005983346,-0.006872321,-0.008818768,-0.009297874
1.025050640,-0.005979606,-0.006872321,-0.008827813,-0.009305272
1.030621529,-0.005966085,-0.006872321,-0.008837033,-0.009312566
1.036171317,-0.005970580,-0.006872321,-0.008846365,-0.009319715
1.041710019,-0.005983762,-0.006872321,-0.008855827,-0.009326749
1.047257662,-0.005987704,-0.006872321,-0.008865435,-0.009333685
1.052797437,-0.006001459,-0.006872321,-0.008875184,-0.009340499
1.058344007,-0.006006048,-0.006872321,-0.008885078,-0.009347193
1.063906431,-0.005994261,-0.006872321,-0.008895133,-0.009353790
1.069470644,-0.005982463,-0.006872321,-0.008905344,-0.009360284
1.075022578,-0.005984000,-0.006872321,-0.008915648,-0.009366639
1.080572844,-0.005987187,-0.006872321,-0.008926112,-0.009372871
1.086139798,-0.005975156,-0.006872321,-0.008936718,-0.009379011
1.091680050,-0.005988999,-0.006872321,-0.008947432,-0.009384979
1.097208738,-0.006014411,-0.006872321,-0.008958239,-0.009390831
1.102729559,-0.006049162,-0.006872321,-0.008969154,-0.009396546
1.108229876,-0.006103449,-0.006872321,-0.008980174,-0.009402126
1.113739252,-0.006148508,-0.006872321,-0.008991335,-0.009407591
1.119253755,-0.006189189,-0.006872321,-0.009002611,-0.009412941
1.124752998,-0.006244552,-0.006872321,-0.009014010,-0.009418152
1.130259275,-0.006291621,-0.006872321,-0.009025525,-0.009423252
1.135792017,-0.006313365,-0.006872321,-0.009037234,-0.009428252
1.141318798,-0.006342718,-0.006872321,-0.009049039,-0.009433132
1.146852255,-0.006365008,-0.006872321,-0.009060986,-0.009437893
1.152384996,-0.006388916,-0.006872321,-0.009073041,-0.009442523
1.157917857,-0.006416359,-0.006872321,-0.009085231,-0.009447038
1.163492203,-0.006404540,-0.006872321,-0.009097621,-0.009451471
1.169057965,-0.006401953,-0.006872321,-0.009110086,-0.009455774
1.174630880,-0.006391532,-0.006872321,-0.009122714,-0.009459957
1.180216193,-0.006366895,-0.006872321,-0.009135474,-0.009464029
1.185786486,-0.006357670,-0.006872321,-0.009148311,-0.009467978
1.191343069,-0.006361809,-0.006872321,-0.009161215,-0.009471793
1.196889400,-0.006374497,-0.006872321,-0.009174217,-0.009475488
1.202439189,-0.006384475,-0.006872321,-0.009187330,-0.009479076
1.208008766,-0.006376206,-0.006872321,-0.009200599,-0.009482551
1.213604331,-0.006343180,-0.006872321,-0.009214021,-0.009485941
1.219194889,-0.006313515,-0.006872321,-0.009227552,-0.009489212
1.224778056,-0.006294137,-0.006872321,-0.009241145,-0.009492371
1.230313301,-0.006326646,-0.006872321,-0.009254731,-0.009495392
1.235830188,-0.006378428,-0.006872321,-0.009268358,-0.009498306
1.241322875,-0.006454322,-0.006872321,-0.009282034,-0.009501103
1.246839166,-0.006507801,-0.006872321,-0.009295832,-0.009503808
1.252392411,-0.006522821,-0.006872321,-0.009309854,-0.009506438
1.258003831,-0.006477722,-0.006872321,-0.009324081,-0.009508997
1.263607264,-0.006438319,-0.006872321,-0.009338390,-0.009511452
1.269179940,-0.006431126,-0.006872321,-0.009352703,-0.009513810
1.274706244,-0.006472968,-0.006872321,-0.009366978,-0.009516053
1.280189991,-0.006555421,-0.006872321,-0.009381231,-0.009518187
1.285687804,-0.006623592,-0.006872321,-0.009395588,-0.009520255
1.291221499,-0.006655641,-0.006872321,-0.009410117,-0.009522244
1.296792626,-0.006649813,-0.006872321,-0.009424806,-0.009524178
1.302388549,-0.006617641,-0.006872321,-0.009439662,-0.009526037
1.308017492,-0.006551900,-0.006872321,-0.009454664,-0.009527836
1.313564897,-0.006567610,-0.006872321,-0.009469517,-0.009529538
1.319074154,-0.006619873,-0.006872321,-0.009484332,-0.009531159
1.324574351,-0.006679038,-0.006872321,-0.009499170,-0.009532709
1.330083609,-0.006726175,-0.006872321,-0.009514119,-0.009534214
1.335598826,-0.006765107,-0.006872321,-0.009529125,-0.009535652
1.341145992,-0.006771791,-0.006872321,-0.009544283,-0.009537056
1.346712112,-0.006759572,-0.007993853,-0.009559546,-0.009538408
1.352267146,-0.006757475,-0.007993853,-0.009574838,-0.009539705
1.357794046,-0.006783997,-0.007993853,-0.009590086,-0.009540953
1.363309026,-0.006825154,-0.007993853,-0.009605359,-0.009542160
1.368822455,-0.006867568,-0.007993853,-0.009620663,-0.009543333
1.374353051,-0.006891784,-0.007993853,-0.009636052,-0.009544469
1.379908085,-0.006889999,-0.007993853,-0.009651560,-0.009545587
1.385460973,-0.006890744,-0.007993853,-0.009667087,-0.009546675
1.391036034,-0.006868205,-0.007993853,-0.009682722,-0.009547751
1.396598101,-0.006856150,-0.007993853,-0.009698335,-0.009548798
1.402159214,-0.006845816,-0.007993853,-0.009713981,-0.009549834
1.407716632,-0.006837066,-0.007993853,-0.009729639,-0.009550862
1.413288593,-0.006814795,-0.007993853,-0.009745371,-0.009551879
1.418855429,-0.006797137,-0.007993853,-0.009761106,-0.009552900
1.424435496,-0.006766690,-0.007993853,-0.009776879,-0.009553920
1.430026531,-0.006728330,-0.007993853,-0.009792708,-0.009554956
1.435605526,-0.006705729,-0.007993853,-0.009808518,-0.009555988
1.441172481,-0.006694159,-0.007993853,-0.009824283,-0.009557050
1.446748972,-0.006671885,-0.007993853,-0.009840097,-0.009558111
1.452334166,-0.006641958,-0.007993853,-0.009855941,-0.009559199
1.457929134,-0.006602978,-0.007993853,-0.009871796,-0.009560339
1.463515997,-0.006571901,-0.007993853,-0.009887628,-0.009561494
1.469074488,-0.006568816,-0.007993853,-0.009903375,-0.009562671
1.474597096,-0.006601996,-0.007993853,-0.009918999,-0.009563889
1.480102658,-0.006654880,-0.007993853,-0.009934574,-0.009565145
1.485609531,-0.006705514,-0.007993853,-0.009950124,-0.009566449
1.491140842,-0.006729989,-0.007993853,-0.009965744,-0.009567812
1.496734619,-0.006693359,-0.007993853,-0.009981498,-0.009569243
1.502311230,-0.006674820,-0.007993853,-0.009997182,-0.009570729
1.507886291,-0.006659816,-0.007993853,-0.010012828,-0.009572290
1.513445258,-0.006661263,-0.007993853,-0.010028400,-0.009573910
1.518941641,-0.006725291,-0.007993853,-0.010043748,-0.009575587
1.524419188,-0.006808003,-0.007993853,-0.010059021,-0.009577330
1.529910207,-0.006876447,-0.007993853,-0.010074280,-0.009579167
1.535410285,-0.006933292,-0.007993853,-0.010089520,-0.009581089
1.540939212,-0.006960413,-0.007993853,-0.010104798,-0.009583101
1.546492100,-0.006964049,-0.007993853,-0.010120075,-0.009585224
1.552045107,-0.006965958,-0.007993853,-0.010135308,-0.009587452
1.557567477,-0.006997395,-0.007993853,-0.010150392,-0.009589754
1.563059330,-0.007060076,-0.007993853,-0.010165334,-0.009592168
1.568567276,-0.007107735,-0.007993853,-0.010180261,-0.009594679
1.574104428,-0.007126701,-0.007993853,-0.010195192,-0.009597335
1.579673886,-0.007113272,-0.007993853,-0.010210130,-0.009600118
1.585272074,-0.007071855,-0.007993853,-0.010225084,-0.009603042
1.590858102,-0.007045449,-0.007993853,-0.010239918,-0.009606078
1.596421123,-0.007043594,-0.007993853,-0.010254607,-0.009609252
1.601973534,-0.007051630,-0.007993853,-0.010269187,-0.009612545
1.607501626,-0.007081558,-0.007993853,-0.010283608,-0.009615969
1.613077521,-0.007062345,-0.007993853,-0.010298066,-0.009619560
1.618679643,-0.007016877,-0.007993853,-0.010312501,-0.009623319
1.624303460,-0.006949842,-0.007993853,-0.010326877,-0.009627242
1.629920602,-0.006889183,-0.007993853,-0.010341138,-0.009631321
1.635507464,-0.006862647,-0.007993853,-0.010355219,-0.009635542
1.641094923,-0.006836862,-0.007993853,-0.010369193,-0.009639923
1.646661520,-0.006830337,-0.007993853,-0.010383006,-0.009644452
1.652241826,-0.006810106,-0.007993853,-0.010396734,-0.009649161
1.657825828,-0.006786945,-0.007993853,-0.010410361,-0.009654049
1.663433552,-0.006740669,-0.007993853,-0.010423914,-0.009659134
1.669059157,-0.006675161,-0.007993853,-0.010437381,-0.009664420
1.674658298,-0.006638031,-0.007993853,-0.010450672,-0.009669866
1.680244923,-0.006611994,-0.007993853,-0.010463793,-0.009675484
1.685799003,-0.006618185,-0.007993853,-0.010476701,-0.009681258
1.691341043,-0.006635207,-0.007993853,-0.010489464,-0.009687211
1.696896076,-0.006637754,-0.007993853,-0.010502107,-0.009693366
1.702442765,-0.006649861,-0.007993853,-0.010514610,-0.009699710
1.707999825,-0.006652138,-0.007993853,-0.010526970,-0.009706262
1.713531733,-0.006679360,-0.007993853,-0.010539144,-0.009712987
1.719064355,-0.006705956,-0.007993853,-0.010551162,-0.009719901
1.724571824,-0.006758627,-0.007993853,-0.010562986,-0.009727001
1.730065227,-0.006826395,-0.007993853,-0.010574639,-0.009734288
1.735576034,-0.006877850,-0.007993853,-0.010586154,-0.009741798
1.741102815,-0.006909192,-0.007993853,-0.010597568,-0.009749535
1.746631026,-0.006939263,-0.007993853,-0.010608822,-0.009757485
1.752156615,-0.006972900,-0.007993853,-0.010619916,-0.009765651
1.757668734,-0.007015563,-0.007993853,-0.010630805,-0.009774011
1.763164043,-0.007071910,-0.007993853,-0.010641512,-0.009782560
1.768686891,-0.007100351,-0.007993853,-0.010652106,-0.009791370
1.774253249,-0.007084969,-0.007993853,-0.010662608,-0.009800468
1.779804826,-0.007083911,-0.007993853,-0.010672916,-0.009809770
1.785383344,-0.007055486,-0.007993853,-0.010683108,-0.009819344
1.790956616,-0.007030744,-0.007993853,-0.010693103,-0.009829130
1.796509981,-0.007025898,-0.007993853,-0.010702878,-0.009839118
1.802067161,-0.007019406,-0.007993853,-0.010712489,-0.009849336
1.807610869,-0.007023493,-0.007993853,-0.010721903,-0.009859756
1.813166976,-0.007015004,-0.007993853,-0.010731157,-0.009870429
1.818766952,-0.006964538,-0.007993853,-0.010740291,-0.009881426
1.824389338,-0.006891120,-0.007993853,-0.010749288,-0.009892691
1.830003858,-0.006824600,-0.007993853,-0.010758080,-0.009904187
1.835593939,-0.006781405,-0.007993853,-0.010766633,-0.009915862
1.841165781,-0.006756373,-0.007993853,-0.010774970,-0.009927738
1.846715331,-0.006754585,-0.007993853,-0.010783091,-0.009939790
1.852266192,-0.006750610,-0.007993853,-0.010791026,-0.009952083
1.857835889,-0.006726985,-0.007993853,-0.010798801,-0.009964645
1.863423944,-0.006687803,-0.007993853,-0.010806400,-0.009977486
1.868992925,-0.006669953,-0.007993853,-0.010813784,-0.009990521
1.874560833,-0.006653207,-0.007993853,-0.010820981,-0.010003775
1.880099535,-0.006666180,-0.007993853,-0.010827925,-0.010017194
1.885644555,-0.006674500,-0.007993853,-0.010834705,-0.010030854
1.891200066,-0.006672387,-0.007993853,-0.010841306,-0.010044772
1.896780968,-0.006645435,-0.007993853,-0.010847736,-0.010058973
1.902364492,-0.006615034,-0.007993853,-0.010853980,-0.010073423
1.907942414,-0.006589067,-0.007993853,-0.010860004,-0.010088071
1.913501620,-0.006581902,-0.007993853,-0.010865834,-0.010102905
1.919044018,-0.006592046,-0.007993853,-0.010871459,-0.010117911
1.924581647,-0.006606968,-0.007993853,-0.010876853,-0.010133117
1.930077434,-0.006664027,-0.007993853,-0.010882039,-0.010148432
1.935601354,-0.006694384,-0.007993853,-0.010887071,-0.010164037
1.941152215,-0.006697900,-0.007993853,-0.010891907,-0.010179929
1.946699381,-0.006704897,-0.007993853,-0.010896582,-0.010196026
1.952218056,-0.006739548,-0.007993853,-0.010901026,-0.010212254
1.957708120,-0.006803879,-0.007993853,-0.010905273,-0.010228597
1.963230252,-0.006834755,-0.007993853,-0.010909345,-0.010245241
1.968759894,-0.006855885,-0.007993853,-0.010913253,-0.010262109
1.974322557,-0.006845310,-0.007993853,-0.010916978,-0.010279279
1.979917407,-0.006802794,-0.007993853,-0.010920547,-0.010296743
1.985494375,-0.006778502,-0.007993853,-0.010923915,-0.010314357
1.991070628,-0.006755544,-0.007993853,-0.010927100,-0.010332156
1.996593356,-0.006786145,-0.007993853,-0.010930073,-0.010349978
2.002103806,-0.006829588,-0.007993853,-0.010932863,-0.010367945
2.007627010,-0.006862688,-0.007993853,-0.010935478,-0.010386135
2.013183355,-0.006863031,-0.007993853,-0.010937933,-0.010404613
2.018790245,-0.006813356,-0.007993853,-0.010940231,-0.010423440
2.024389029,-0.006771534,-0.007993853,-0.010942347,-0.010442410
2.029966593,-0.006751840,-0.007993853,-0.010944284,-0.010461494
2.035509825,-0.006766681,-0.007993853,-0.010946039,-0.010480613
2.041016817,-0.006818320,-0.007993853,-0.010947619,-0.010499761
2.046538591,-0.006855587,-0.007993853,-0.010949042,-0.010519132
2.052065134,-0.006889818,-0.007993853,-0.010950290,-0.010538664
2.057618856,-0.006896318,-0.007993853,-0.010951396,-0.010558449
2.063222408,-0.006852797,-0.007993853,-0.010952357,-0.010578554
2.068827391,-0.006809060,-0.007993853,-0.010953147,-0.010598809
2.074400187,-0.006800495,-0.007993853,-0.010953780,-0.010619089
2.079975367,-0.006787651,-0.007993853,-0.010954246,-0.010639511
2.085539341,-0.006789942,-0.007993853,-0.010954581,-0.010660015
2.091110468,-0.006785277,-0.007993853,-0.010954753,-0.010680676
2.096696854,-0.006765084,-0.007993853,-0.010954794,-0.010701515
2.102261543,-0.006767042,-0.007993853,-0.010954686,-0.010722380
2.107803822,-0.006791367,-0.007993853,-0.010954443,-0.010743275
2.113331795,-0.006828862,-0.007993853,-0.010954071,-0.010764223
2.118855715,-0.006870009,-0.007993853,-0.010953564,-0.010785248
2.124381781,-0.006907601,-0.007993853,-0.010952927,-0.010806378
2.129915237,-0.006937660,-0.007993853,-0.010952171,-0.010827623
2.135473013,-0.006943582,-0.007993853,-0.010951281,-0.010849055
2.141031742,-0.006947632,-0.007993853,-0.010950271,-0.010870557
2.146562576,-0.006978652,-0.007993853,-0.010949157,-0.010892034
2.152099371,-0.007003138,-0.007993853,-0.010947928,-0.010913599
2.157587767,-0.007076402,-0.007993853,-0.010946602,-0.010935038
2.163110256,-0.007117168,-0.007993853,-0.010945156,-0.010956664
2.168688059,-0.007101839,-0.007993853,-0.010943610,-0.010978565
2.174266100,-0.007085925,-0.007993853,-0.010941945,-0.011000507
2.179851294,-0.007062188,-0.007993853,-0.010940183,-0.011022523
2.185434818,-0.007037441,-0.007993853,-0.010938324,-0.011044562
2.190994024,-0.007034659,-0.007993853,-0.010936402,-0.011066549
2.196538210,-0.007044310,-0.007993853,-0.010934383,-0.011088490
2.202073812,-0.007061711,-0.007993853,-0.010932297,-0.011110421
2.207630396,-0.007057222,-0.007993853,-0.010930125,-0.011132441
2.213221073,-0.007018366,-0.007993853,-0.010927856,-0.011154607
2.218827486,-0.006964388,-0.007993853,-0.010925513,-0.011176836
2.224439621,-0.006905196,-0.007993853,-0.010923099,-0.011199079
2.230015039,-0.006881854,-0.007993853,-0.010920629,-0.011221170
2.235579491,-0.006870272,-0.007993853,-0.010918118,-0.011243206
2.241148472,-0.006855937,-0.007993853,-0.010915540,-0.011265226
2.246710777,-0.006848296,-0.007993853,-0.010912918,-0.011287197
2.252295256,-0.006817426,-0.007993853,-0.010910232,-0.011309214
2.257884979,-0.006778829,-0.007993853,-0.010907497,-0.011331216
