angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.493801057,-0.033388715,-0.038022541,-0.035714440,-0.036455765
0.507017314,-0.033134758,-0.038022541,-0.035714239,-0.036463805
0.520097911,-0.033025526,-0.038022541,-0.035716936,-0.036472838
0.532917738,-0.033182785,-0.038022541,-0.035722349,-0.036482707
0.545636892,-0.033437829,-0.038022541,-0.035730429,-0.036493462
0.558347046,-0.033694573,-0.038022541,-0.035741176,-0.036505140
0.571221590,-0.033785205,-0.038022541,-0.035754751,-0.036517892
0.584383845,-0.033583857,-0.038022541,-0.035771400,-0.036531847
0.597604036,-0.033325315,-0.038022541,-0.035790883,-0.036546770
0.610660315,-0.033232614,-0.038022541,-0.035812795,-0.036562357
0.623472095,-0.033393648,-0.038022541,-0.035836797,-0.036578432
0.636043847,-0.033793624,-0.038022541,-0.035862707,-0.036594916
0.648655891,-0.034153540,-0.038022541,-0.035890967,-0.036612123
0.661498785,-0.034276713,-0.038022541,-0.035921998,-0.036630295
0.674579740,-0.034162395,-0.038022541,-0.035955857,-0.036649428
0.687739611,-0.033969272,-0.038022541,-0.035992112,-0.036669262
0.700890303,-0.033781104,-0.038022541,-0.036030419,-0.036689624
0.713834047,-0.033804860,-0.038022541,-0.036070056,-0.036710151
0.726599872,-0.034012813,-0.038022541,-0.036110908,-0.036730796
0.739264250,-0.034328256,-0.038022541,-0.036153048,-0.036751650
0.752010524,-0.034560274,-0.038022541,-0.036196973,-0.036772951
0.764985621,-0.034565929,-0.038022541,-0.036243118,-0.036794908
0.778091550,-0.034445528,-0.038022541,-0.036291055,-0.036817316
0.791241765,-0.034278590,-0.038022541,-0.036340374,-0.036839977
0.804333448,-0.034165386,-0.038022541,-0.036390528,-0.036862664
0.817223251,-0.034256972,-0.038022541,-0.036440812,-0.036885072
0.829996109,-0.034469917,-0.038022541,-0.036491387,-0.036907300
0.842810094,-0.034637958,-0.038022541,-0.036542736,-0.036929570
0.855740666,-0.034681447,-0.038022541,-0.036595035,-0.036951974
0.868925095,-0.034472615,-0.038022541,-0.036648732,-0.036974691
0.882141352,-0.034234762,-0.038022541,-0.036702767,-0.036997288
0.895284593,-0.034070354,-0.038022541,-0.036756583,-0.037019543
0.908284962,-0.034048382,-0.038022541,-0.036809754,-0.037041292
0.921086013,-0.034225557,-0.038022541,-0.036861915,-0.037062407
0.933943391,-0.034347080,-0.038022541,-0.036913987,-0.037083291
0.946942508,-0.034325123,-0.038022541,-0.036966186,-0.037104018
0.960093677,-0.034146406,-0.038022541,-0.037018407,-0.037124563
0.973313630,-0.033896904,-0.038022541,-0.037070192,-0.037144747
0.986356616,-0.033831671,-0.038022541,-0.037120454,-0.037164174
0.999241650,-0.033920266,-0.038022541,-0.037169196,-0.037182849
1.012011647,-0.034118176,-0.038022541,-0.037216507,-0.037200831
1.024860620,-0.034243375,-0.038022541,-0.037263028,-0.037218370
1.037795067,-0.034281649,-0.038022541,-0.037308652,-0.037235439
1.050828338,-0.034217905,-0.038022541,-0.037353326,-0.037252031
1.063815951,-0.034194693,-0.038022541,-0.037396468,-0.037267931
1.076799870,-0.034175526,-0.038022541,-0.037438147,-0.037283186
1.089632034,-0.034311410,-0.038022541,-0.037477851,-0.037297621
1.102453589,-0.034456544,-0.038022541,-0.037515998,-0.037311390
1.115269184,-0.034601331,-0.038022541,-0.037552543,-0.037324503
1.128257394,-0.034572724,-0.038022541,-0.037587933,-0.037337128
1.141457915,-0.034334585,-0.038022541,-0.037622161,-0.037349269
1.154710650,-0.034037616,-0.038022541,-0.037654728,-0.037360758
1.167816877,-0.033879142,-0.038022541,-0.037685141,-0.037371442
1.180662513,-0.033983696,-0.038022541,-0.037713215,-0.037381262
1.193332911,-0.034268372,-0.038022541,-0.037739217,-0.037390336
1.206101894,-0.034450457,-0.038022541,-0.037763719,-0.037398867
1.218978763,-0.034527384,-0.038022541,-0.037786715,-0.037406877
1.231962204,-0.034500089,-0.038022541,-0.037808180,-0.037414357
1.244929910,-0.034492392,-0.038022541,-0.037827916,-0.037421264
1.257817388,-0.034564447,-0.038022541,-0.037845865,-0.037427589
1.270619750,-0.034720045,-0.038022541,-0.037862107,-0.037433363
1.283271551,-0.035027847,-0.038022541,-0.037876628,-0.037438612
1.295916200,-0.035341401,-0.038022541,-0.037889685,-0.037443426
1.308761716,-0.035452385,-0.038022541,-0.037901502,-0.037447907
1.321813941,-0.035357255,-0.038022541,-0.037912082,-0.037452072
1.335000515,-0.035134055,-0.038022541,-0.037921384,-0.037455939
1.348060846,-0.035041738,-0.040220197,-0.037929304,-0.037459459
1.360969424,-0.035099994,-0.040220197,-0.037935928,-0.037462682
1.373825073,-0.035206787,-0.040220197,-0.037941426,-0.037465684
1.386727095,-0.035264932,-0.040220197,-0.037945945,-0.037468538
1.399750352,-0.035198823,-0.040220197,-0.037949555,-0.037471302
1.412874103,-0.035023768,-0.040220197,-0.037952341,-0.037474018
1.426008940,-0.034834154,-0.040220197,-0.037954360,-0.037476726
1.439089656,-0.034705568,-0.040220197,-0.037955724,-0.037479460
1.451995254,-0.034751907,-0.040220197,-0.037956528,-0.037482247
1.464757562,-0.034940969,-0.040220197,-0.037956901,-0.037485145
1.477506280,-0.035144601,-0.040220197,-0.037956953,-0.037488237
1.490356088,-0.035249412,-0.040220197,-0.037956782,-0.037491594
1.503351927,-0.035211600,-0.040220197,-0.037956484,-0.037495296
1.516412616,-0.035106622,-0.040220197,-0.037956174,-0.037499383
1.529407859,-0.035068028,-0.040220197,-0.037955947,-0.037503868
1.542248487,-0.035186071,-0.040220197,-0.037955925,-0.037508760
1.554975033,-0.035419926,-0.040220197,-0.037956186,-0.037514113
1.567660570,-0.035689138,-0.040220197,-0.037956834,-0.037519999
1.580428362,-0.035874974,-0.040220197,-0.037957966,-0.037526533
1.593413830,-0.035846490,-0.040220197,-0.037959699,-0.037533849
1.606527805,-0.035692345,-0.040220197,-0.037962161,-0.037541978
1.619650602,-0.035527147,-0.040220197,-0.037965424,-0.037550908
1.632672906,-0.035464615,-0.040220197,-0.037969552,-0.037560605
1.645533085,-0.035566274,-0.040220197,-0.037974566,-0.037571032
1.658378959,-0.035681572,-0.040220197,-0.037980605,-0.037582353
1.671266079,-0.035755325,-0.040220197,-0.037987761,-0.037594646
1.684240699,-0.035746798,-0.040220197,-0.037996165,-0.037608013
1.697279096,-0.035677023,-0.040220197,-0.038005881,-0.037622489
1.710341454,-0.035586506,-0.040220197,-0.038016949,-0.037638068
1.723321676,-0.035576370,-0.040220197,-0.038029343,-0.037654661
1.736158609,-0.035706922,-0.040220197,-0.038043015,-0.037672177
1.749012828,-0.035821751,-0.040220197,-0.038058169,-0.037690848
1.761896849,-0.035901789,-0.040220197,-0.038074866,-0.037710734
1.774905086,-0.035855636,-0.040220197,-0.038093299,-0.037732005
1.787971497,-0.035748940,-0.040220197,-0.038113430,-0.037754614
1.800950527,-0.035738327,-0.040220197,-0.038135074,-0.037778310
1.813848734,-0.035805982,-0.040220197,-0.038158208,-0.037803099
1.826693058,-0.035925735,-0.040220197,-0.038182888,-0.037829012
1.839576483,-0.036010504,-0.040220197,-0.038209289,-0.037856251
1.852553129,-0.036000792,-0.040220197,-0.038237557,-0.037884951
1.865641117,-0.035874721,-0.040220197,-0.038267765,-0.037915170
1.878815889,-0.035665940,-0.040220197,-0.038299888,-0.037946880
1.891976237,-0.035471179,-0.040220197,-0.038333695,-0.037979849
1.904961109,-0.035453532,-0.040220197,-0.038368694,-0.038013630
1.917780280,-0.035599843,-0.040220197,-0.038404837,-0.038048174
1.930549264,-0.035790801,-0.040220197,-0.038442381,-0.038083751
1.943425536,-0.035871889,-0.040220197,-0.038481764,-0.038120791
1.956552029,-0.035704099,-0.040220197,-0.038523443,-0.038159724
1.969754338,-0.035457522,-0.040220197,-0.038566887,-0.038200047
1.982905626,-0.035260540,-0.040220197,-0.038611621,-0.038241342
1.995862246,-0.035264727,-0.040220197,-0.038657077,-0.038283087
2.008563519,-0.035528712,-0.040220197,-0.038702905,-0.038325004
2.021279097,-0.035774827,-0.040220197,-0.038749989,-0.038367908
2.034050465,-0.035964809,-0.040220197,-0.038798422,-0.038411908
2.046990156,-0.035990641,-0.040220197,-0.038848605,-0.038457364
2.060168982,-0.035778120,-0.040220197,-0.038900800,-0.038504519
2.073363781,-0.035550378,-0.040220197,-0.038954057,-0.038552545
2.086377859,-0.035507608,-0.040220197,-0.039007496,-0.038600653
2.099158287,-0.035703786,-0.040220197,-0.039060771,-0.038648553
2.111776352,-0.036060669,-0.040220197,-0.039114073,-0.038696427
2.124455690,-0.036348801,-0.040220197,-0.039168254,-0.038745061
2.137283564,-0.036483448,-0.040220197,-0.039223626,-0.038794737
2.150267124,-0.036462832,-0.040220197,-0.039280139,-0.038845442
2.163383007,-0.036312893,-0.040220197,-0.039337631,-0.038897015
2.176535368,-0.036122579,-0.040220197,-0.039395586,-0.038949028
2.189503670,-0.036118612,-0.040220197,-0.039452937,-0.039000526
2.202150822,-0.036439102,-0.040220197,-0.039508976,-0.039050885
2.214704037,-0.036861341,-0.040220197,-0.039564621,-0.039100930
2.227364540,-0.037169382,-0.040220197,-0.039620679,-0.039151404
2.240252972,-0.037245419,-0.040220197,-0.039677590,-0.039202709
2.253359556,-0.037107341,-0.040220197,-0.039735205,-0.039254729
2.266436815,-0.036996137,-0.040220197,-0.039792340,-0.039306410
2.279403687,-0.036991894,-0.040220197,-0.039848551,-0.039357334
2.292281628,-0.037075754,-0.040220197,-0.039903861,-0.039407544
2.305109262,-0.037210755,-0.040220197,-0.039958343,-0.039457113
2.317939281,-0.037345134,-0.040220197,-0.040012140,-0.039506182
2.330842972,-0.037400771,-0.040220197,-0.040065475,-0.039554927
2.343851805,-0.037353899,-0.040220197,-0.040118348,-0.039603397
2.356932402,-0.037240360,-0.040220197,-0.040170539,-0.039651386
2.369873762,-0.037270524,-0.040220197,-0.040221129,-0.039698035
2.382682562,-0.037429422,-0.040220197,-0.040270094,-0.039743338
2.395359039,-0.037719868,-0.040220197,-0.040317401,-0.039787263
2.408132553,-0.037921403,-0.040220197,-0.040363833,-0.039830536
2.421001196,-0.038030278,-0.040220197,-0.040409297,-0.039873064
2.433938980,-0.038062610,-0.040220197,-0.040453590,-0.039914690
2.446852922,-0.038118701,-0.040220197,-0.040496327,-0.039955042
2.459718704,-0.038228516,-0.040220197,-0.040537380,-0.039993994
2.472517729,-0.038408112,-0.040220197,-0.040576652,-0.040031463
2.485312223,-0.038584605,-0.040220197,-0.040614285,-0.040067583
2.498189449,-0.038677186,-0.040220197,-0.040650476,-0.040102541
2.511208057,-0.038629062,-0.040220197,-0.040685289,-0.040136419
2.524358273,-0.038453545,-0.040220197,-0.040718585,-0.040169090
2.537584066,-0.038198758,-0.040220197,-0.040750146,-0.040200338
2.550587177,-0.038168862,-0.040220197,-0.040779248,-0.040229451
2.563476086,-0.038254540,-0.040220197,-0.040806167,-0.040256701
2.576314211,-0.038393050,-0.040220197,-0.040831044,-0.040282216
2.589212418,-0.038465660,-0.040220197,-0.040854059,-0.040306192
2.602293015,-0.038355112,-0.040220197,-0.040875368,-0.040328786
2.615390062,-0.038232908,-0.040220197,-0.040894613,-0.040349651
2.628463745,-0.038139082,-0.040220197,-0.040911719,-0.040368706
2.641502380,-0.038077135,-0.040220197,-0.040926687,-0.040385939
2.654347181,-0.038208365,-0.040220197,-0.040939372,-0.040401172
2.667135000,-0.038400732,-0.040220197,-0.040949970,-0.040414616
2.679866552,-0.038646869,-0.040220197,-0.040958509,-0.040426299
2.692763805,-0.038719624,-0.040220197,-0.040965110,-0.040436387
2.705846071,-0.038604360,-0.040220197,-0.040969715,-0.040444851
2.719009161,-0.038409173,-0.040220197,-0.040972229,-0.040451571
2.732059956,-0.038325097,-0.040220197,-0.040972650,-0.040456466
2.745036602,-0.038309272,-0.040220197,-0.040971041,-0.040459618
2.757875919,-0.038429439,-0.040918622,-0.040967479,-0.040461056
2.770754814,-0.038509659,-0.040918622,-0.040961966,-0.040460862
2.783740520,-0.038481012,-0.040918622,-0.040954478,-0.040459014
2.796903372,-0.038272012,-0.040918622,-0.040944964,-0.040455513
2.810174465,-0.037953500,-0.040918622,-0.040933434,-0.040450320
2.823394060,-0.037688565,-0.040918622,-0.040920064,-0.040443558
2.836443663,-0.037592646,-0.040918622,-0.040905073,-0.040435351
2.849277735,-0.037708707,-0.040918622,-0.040888660,-0.040425859
2.862109900,-0.037826389,-0.040918622,-0.040870637,-0.040414989
2.875092030,-0.037793163,-0.040918622,-0.040850826,-0.040402651
2.888176203,-0.037651058,-0.040918622,-0.040829308,-0.040388897
2.901412725,-0.037355319,-0.040918622,-0.040806055,-0.040373694
2.914549828,-0.037162833,-0.040918622,-0.040781539,-0.040357381
2.927554846,-0.037104029,-0.040918622,-0.040755957,-0.040340103
2.940343380,-0.037263196,-0.040918622,-0.040729597,-0.040322065
2.953041315,-0.037514802,-0.040918622,-0.040702321,-0.040303200
2.965833187,-0.037672639,-0.040918622,-0.040673800,-0.040283285
2.978813648,-0.037645858,-0.040918622,-0.040643886,-0.040262211
2.991947889,-0.037464198,-0.040918622,-0.040612705,-0.040240072
3.005183697,-0.037172373,-0.040918622,-0.040580437,-0.040217012
3.018245935,-0.037056904,-0.040918622,-0.040547866,-0.040193573
3.031156540,-0.037098140,-0.040918622,-0.040515058,-0.040169828
3.043999672,-0.037204359,-0.040918622,-0.040481903,-0.040145695
3.056791306,-0.037357032,-0.040918622,-0.040448457,-0.040121224
3.069796085,-0.037299853,-0.040918622,-0.040414117,-0.040095977
3.082940578,-0.037102759,-0.040918622,-0.040379167,-0.040070150
3.096109629,-0.036874522,-0.040918622,-0.040344015,-0.040044039
3.109279394,-0.036646616,-0.040918622,-0.040308822,-0.040017772
3.122210741,-0.036662195,-0.040918622,-0.040274326,-0.039991893
3.135026455,-0.036801737,-0.040918622,-0.040240288,-0.039966237
3.147787809,-0.036997352,-0.040918622,-0.040206656,-0.039940745
3.160611153,-0.037129853,-0.040918622,-0.040173203,-0.039915252
3.173539162,-0.037159439,-0.040918622,-0.040139921,-0.039889738
3.186517477,-0.037139781,-0.040918622,-0.040107056,-0.039864380
3.199502707,-0.037106249,-0.040918622,-0.040074818,-0.039839327
3.212438822,-0.037117064,-0.040918622,-0.040043429,-0.039814755
3.225291729,-0.037212204,-0.040918622,-0.040013056,-0.039790779
3.238177538,-0.037282411,-0.040918622,-0.039983504,-0.039767232
3.251099348,-0.037313141,-0.040918622,-0.039954856,-0.039744172
3.264078856,-0.037283871,-0.040918622,-0.039927162,-0.039721627
3.277104855,-0.037211590,-0.040918622,-0.039900534,-0.039699666
3.290114641,-0.037159707,-0.040918622,-0.039875187,-0.039678447
3.302979708,-0.037242752,-0.040918622,-0.039851427,-0.039658219
3.315727711,-0.037444521,-0.040918622,-0.039829213,-0.039638951
3.328580856,-0.037544817,-0.040918622,-0.039808236,-0.039620347
3.341583252,-0.037498701,-0.040918622,-0.039788522,-0.039602410
3.354782581,-0.037255727,-0.040918622,-0.039770126,-0.039585143
3.367988825,-0.037005626,-0.040918622,-0.039753400,-0.039568845
3.381011009,-0.036941137,-0.040918622,-0.039738595,-0.039553769
3.393864393,-0.037051391,-0.040918622,-0.039725676,-0.039539874
3.406551600,-0.037328493,-0.040918622,-0.039714623,-0.039527144
3.419231176,-0.037612040,-0.040918622,-0.039705276,-0.039515417
3.432073116,-0.037737325,-0.040918622,-0.039697573,-0.039504569
3.445151567,-0.037630275,-0.040918622,-0.039691575,-0.039494600
3.458455801,-0.037295870,-0.040918622,-0.039687410,-0.039485577
3.471708536,-0.037017122,-0.040918622,-0.039685205,-0.039477728
3.484772444,-0.036934655,-0.040918622,-0.039684944,-0.039471097
3.497624636,-0.037069228,-0.040918622,-0.039686535,-0.039465643
3.510396004,-0.037280466,-0.040918622,-0.039689928,-0.039461270
3.523282290,-0.037380956,-0.040918622,-0.039695162,-0.039457917
3.536356449,-0.037290189,-0.040918622,-0.039702315,-0.039455578
3.549511671,-0.037118867,-0.040918622,-0.039711375,-0.039454296
3.562729836,-0.036881957,-0.040918622,-0.039722316,-0.039454076
3.575775623,-0.036817785,-0.040918622,-0.039734878,-0.039454885
3.588706493,-0.036869600,-0.040918622,-0.039749034,-0.039456669
3.601422071,-0.037136998,-0.040918622,-0.039764546,-0.039459351
3.614112377,-0.037426312,-0.040918622,-0.039781563,-0.039462924
3.626979113,-0.037533298,-0.040918622,-0.039800320,-0.039467417
3.640002728,-0.037486054,-0.040918622,-0.039820790,-0.039472848
3.653184652,-0.037277117,-0.040918622,-0.039842956,-0.039479189
3.666219473,-0.037212815,-0.040918622,-0.039866231,-0.039486263
3.679073572,-0.037332807,-0.040918622,-0.039890420,-0.039493985
3.691874504,-0.037509356,-0.040918622,-0.039915662,-0.039502367
3.704670191,-0.037689798,-0.040918622,-0.039941959,-0.039511401
3.717761993,-0.037571885,-0.040918622,-0.039969869,-0.039521270
3.731017590,-0.037287198,-0.040918622,-0.039999064,-0.039531857
3.744234562,-0.037039068,-0.040918622,-0.040029012,-0.039542966
3.757375479,-0.036867086,-0.040918622,-0.040059514,-0.039554492
3.770310879,-0.036902867,-0.040918622,-0.040090136,-0.039566278
3.783071995,-0.037114989,-0.040918622,-0.040120825,-0.039578266
3.795917511,-0.037242554,-0.040918622,-0.040152088,-0.039590649
3.808818579,-0.037308395,-0.040918622,-0.040183760,-0.039603353
3.821943045,-0.037144873,-0.040918622,-0.040216140,-0.039616499
3.835158825,-0.036891807,-0.040918622,-0.040248800,-0.039629914
3.848238468,-0.036776323,-0.040918622,-0.040281061,-0.039643310
3.861216307,-0.036760163,-0.040918622,-0.040312879,-0.039656658
3.873965025,-0.036975548,-0.040918622,-0.040343843,-0.039669782
3.886732340,-0.037172515,-0.040918622,-0.040374465,-0.039682884
3.899592876,-0.037279163,-0.040918622,-0.040404797,-0.039695989
3.912563086,-0.037270378,-0.040918622,-0.040434755,-0.039709069
3.925742388,-0.037045192,-0.040918622,-0.040464431,-0.039722167
3.938940048,-0.036801856,-0.040918622,-0.040493265,-0.039735034
3.952146053,-0.036563583,-0.040918622,-0.040521115,-0.039747611
3.965186357,-0.036489584,-0.040918622,-0.040547527,-0.039759696
3.978105307,-0.036537521,-0.040918622,-0.040572528,-0.039771296
3.991000414,-0.036610205,-0.040918622,-0.040596221,-0.039782465
4.003937721,-0.036643859,-0.040918622,-0.040618636,-0.039793212
4.016947269,-0.036595188,-0.040918622,-0.040639706,-0.039803527
4.029963970,-0.036534850,-0.040918622,-0.040659234,-0.039813317
4.042951584,-0.036500588,-0.040918622,-0.040677086,-0.039822515
4.055905342,-0.036506325,-0.040918622,-0.040693179,-0.039831102
4.068792820,-0.036579333,-0.040918622,-0.040707432,-0.039839022
4.081633568,-0.036699139,-0.040918622,-0.040719822,-0.039846279
4.094466209,-0.036829419,-0.040918622,-0.040730320,-0.039852872
4.107369423,-0.036887497,-0.040918622,-0.040738940,-0.039858818
4.120251656,-0.036957607,-0.040918622,-0.040745549,-0.039864048
4.133138180,-0.037020940,-0.040918622,-0.040750124,-0.039868563
4.145996571,-0.037113179,-0.040918622,-0.040752616,-0.039872341
4.158854008,-0.037206970,-0.040918622,-0.040753011,-0.039875381
4.171781540,-0.037234031,-0.040918622,-0.040751256,-0.039877683
4.184764385,-0.037204441,-0.040918622,-0.040747315,-0.039879229
4.197737217,-0.037186801,-0.040918622,-0.040741175,-0.039880008
4.210705757,-0.037176512,-0.040918622,-0.040732831,-0.039880022
4.223554611,-0.037281729,-0.040918622,-0.040722385,-0.039879285
4.236381054,-0.037410684,-0.040918622,-0.040709808,-0.039877810
4.249121666,-0.037627950,-0.040918622,-0.040695190,-0.039875627
4.261931896,-0.037778463,-0.040918622,-0.040678389,-0.039872710
4.274942398,-0.037724752,-0.040918622,-0.040659182,-0.039869029
4.288063049,-0.037563790,-0.040918622,-0.040637657,-0.039864607
4.301253319,-0.037339751,-0.040918622,-0.040613890,-0.039859451
4.314290047,-0.037276182,-0.040918622,-0.040588327,-0.039853685
4.327085018,-0.037454382,-0.040918622,-0.040561307,-0.039847407
4.339890480,-0.037621468,-0.040918622,-0.040532380,-0.039840527
4.352647305,-0.037836604,-0.040918622,-0.040501781,-0.039833110
4.365617275,-0.037834827,-0.040918622,-0.040468890,-0.039825026
4.378843784,-0.037567019,-0.040918622,-0.040433578,-0.039816253
4.392064095,-0.037297644,-0.040918622,-0.040396605,-0.039806984
4.405273914,-0.037044849,-0.040918622,-0.040358044,-0.039797265
4.418235779,-0.037042763,-0.040918622,-0.040318742,-0.039787322
4.430996418,-0.037241992,-0.040918622,-0.040278718,-0.039777182
4.443766594,-0.037430085,-0.040918622,-0.040237442,-0.039766725
4.456565857,-0.037598208,-0.040918622,-0.040194951,-0.039755978
4.469538689,-0.037586115,-0.040918622,-0.040150817,-0.039744843
4.482641697,-0.037435636,-0.040918622,-0.040105291,-0.039733410
4.495816231,-0.037212592,-0.040918622,-0.040058654,-0.039721772
4.508995533,-0.036989212,-0.040918622,-0.040011261,-0.039710030
4.521997929,-0.036947794,-0.040918622,-0.039963894,-0.039698400
4.534889698,-0.037013736,-0.040918622,-0.039916459,-0.039686870
4.547718525,-0.037140578,-0.040918622,-0.039868906,-0.039675444
4.560594559,-0.037221942,-0.040918622,-0.039820943,-0.039664067
4.573623657,-0.037145469,-0.040918622,-0.039772306,-0.039652713
4.586701393,-0.037014246,-0.040918622,-0.039723489,-0.039641503
4.599841118,-0.036821108,-0.040918622,-0.039674588,-0.039630488
4.612969875,-0.036646046,-0.040918622,-0.039625999,-0.039619781
4.625988007,-0.036580779,-0.040918622,-0.039578214,-0.039609499
4.639009953,-0.036511026,-0.040918622,-0.039530937,-0.039599597
4.651930809,-0.036542468,-0.040918622,-0.039484650,-0.039590195
4.664856911,-0.036571685,-0.040918622,-0.039439104,-0.039581254
4.677879810,-0.036501382,-0.040918622,-0.039394096,-0.039572764
4.690861702,-0.036466606,-0.040918622,-0.039350223,-0.039564840
4.703883171,-0.036392283,-0.040918622,-0.039307337,-0.039557498
4.716843605,-0.036382455,-0.040918622,-0.039265871,-0.039550811
4.729858875,-0.036312610,-0.040918622,-0.039225556,-0.039544761
4.742982388,-0.036129702,-0.040918622,-0.039186377,-0.039539374
4.756036282,-0.036016595,-0.040918622,-0.039148968,-0.039534748
4.769030571,-0.035967730,-0.040918622,-0.039113373,-0.039530911
4.781933308,-0.036015071,-0.040918622,-0.039079741,-0.039527871
4.794711590,-0.036187477,-0.040918622,-0.039048210,-0.039525658
4.807518005,-0.036337845,-0.040918622,-0.039018463,-0.039524250
4.820378780,-0.036439169,-0.040918622,-0.038990527,-0.039523661
4.833303452,-0.036475837,-0.040918622,-0.038964488,-0.039523937
4.846425533,-0.036307793,-0.040918622,-0.038940202,-0.039525114
4.859622002,-0.036063671,-0.040918622,-0.038918041,-0.039527215
4.872791767,-0.035849396,-0.040918622,-0.038898241,-0.039530255
4.885962963,-0.035635114,-0.040918622,-0.038880810,-0.039534230
4.898954391,-0.035600647,-0.040918622,-0.038865983,-0.039539076
4.911847115,-0.035668109,-0.040918622,-0.038853638,-0.039544802
4.924800873,-0.035678826,-0.040918622,-0.038843643,-0.039551463
4.937799931,-0.035643239,-0.040918622,-0.038836066,-0.039559059
4.950938702,-0.035464495,-0.040918622,-0.038830929,-0.039567664
4.964064121,-0.035298821,-0.040918622,-0.038828339,-0.039577179
4.977037907,-0.035289016,-0.040918622,-0.038828295,-0.039587468
4.989958286,-0.035333320,-0.040918622,-0.038830724,-0.039598580
5.002764702,-0.035486303,-0.040918622,-0.038835578,-0.039610431
5.015532017,-0.035677060,-0.040918622,-0.038842820,-0.039623044
5.028303146,-0.035868458,-0.040918622,-0.038852468,-0.039636448
5.041138172,-0.035995778,-0.040918622,-0.038864538,-0.039650682
5.053992271,-0.036100697,-0.040918622,-0.038878992,-0.039665684
5.066835403,-0.036219429,-0.040918622,-0.038895778,-0.039681382
5.079686642,-0.036338385,-0.040918622,-0.038914859,-0.039697774
5.092588902,-0.036405105,-0.040918622,-0.038936287,-0.039714884
5.105509758,-0.036449887,-0.040918622,-0.038959958,-0.039732642
5.118492126,-0.036438975,-0.040918622,-0.038985930,-0.039751068
5.131467342,-0.036439538,-0.040918622,-0.039014008,-0.039770044
5.144436836,-0.036445547,-0.040918622,-0.039044123,-0.039789505
5.157398224,-0.036460612,-0.040918622,-0.039076183,-0.039809428
5.170275211,-0.036561430,-0.040918622,-0.039109908,-0.039829642
5.183089256,-0.036732029,-0.040918622,-0.039145250,-0.039850120
5.195941448,-0.036858086,-0.040918622,-0.039182372,-0.039870985
5.208805084,-0.036973525,-0.040918622,-0.039221141,-0.039892152
5.221792698,-0.036965057,-0.040918622,-0.039261807,-0.039913755
5.234691143,-0.037044823,-0.040918622,-0.039303616,-0.039935403
5.247577190,-0.037140701,-0.040918622,-0.039346691,-0.039957158
5.260391712,-0.037308436,-0.040918622,-0.039390720,-0.039978892
