angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.766188979,-0.025160637,-0.037868932,-0.035884030,-0.034235939
1.795802832,-0.025174281,-0.037868932,-0.035868090,-0.034286834
1.825387239,-0.025207145,-0.037868932,-0.035865627,-0.034344144
1.854924083,-0.025282228,-0.037868932,-0.035877399,-0.034407903
1.884708881,-0.025118124,-0.037868932,-0.035904236,-0.034478813
1.914637089,-0.024816843,-0.037868932,-0.035946693,-0.034556672
1.944292188,-0.024796959,-0.037868932,-0.036004163,-0.034640156
1.973523021,-0.025210930,-0.037868932,-0.036075659,-0.034728348
2.002542019,-0.025846871,-0.037868932,-0.036160838,-0.034821354
2.031607866,-0.026432296,-0.037868932,-0.036259755,-0.034919515
2.060578823,-0.027099881,-0.037868932,-0.036371104,-0.035021849
2.089665890,-0.027630055,-0.037868932,-0.036494732,-0.035128523
2.118654966,-0.028249634,-0.037868932,-0.036628589,-0.035238113
2.147696257,-0.028808743,-0.037868932,-0.036772035,-0.035350494
2.176815748,-0.029296216,-0.037868932,-0.036923796,-0.035465017
2.205879211,-0.029850828,-0.037868932,-0.037081607,-0.035580382
2.234702110,-0.030648954,-0.037868932,-0.037242722,-0.035695020
2.263328552,-0.031628001,-0.037868932,-0.037405595,-0.035808302
2.292003632,-0.032550771,-0.037868932,-0.037569888,-0.035920382
2.320877075,-0.033264738,-0.037868932,-0.037734695,-0.036031000
2.349803686,-0.033932179,-0.037868932,-0.037897378,-0.036138758
2.378788233,-0.034555681,-0.037868932,-0.038056180,-0.036242850
2.407741547,-0.035233792,-0.037868932,-0.038208857,-0.036342170
2.436720133,-0.035907485,-0.037868932,-0.038354047,-0.036436185
2.465425253,-0.036855269,-0.037868932,-0.038488775,-0.036523320
2.494030237,-0.037892830,-0.037868932,-0.038612597,-0.036603626
2.522705793,-0.038833156,-0.037868932,-0.038724963,-0.036677048
2.551451206,-0.039682161,-0.037868932,-0.038824610,-0.036743067
2.580534220,-0.040186554,-0.037868932,-0.038911134,-0.036801741
2.609668493,-0.040663701,-0.037868932,-0.038982514,-0.036852002
2.638629198,-0.041330371,-0.037868932,-0.039037608,-0.036893304
2.667492628,-0.042095590,-0.037868932,-0.039076284,-0.036925733
2.696452618,-0.042769104,-0.037868932,-0.039098505,-0.036949478
2.725520134,-0.043337490,-0.037868932,-0.039104030,-0.036964513
2.754707575,-0.043776523,-0.038500842,-0.039092775,-0.036970891
2.783999443,-0.044111706,-0.038500842,-0.039064892,-0.036968756
2.813469887,-0.044281535,-0.038500842,-0.039020628,-0.036958322
2.842876673,-0.044527072,-0.038500842,-0.038961001,-0.036940068
2.872244596,-0.044823673,-0.038500842,-0.038887002,-0.036914524
2.901469707,-0.045258477,-0.038500842,-0.038800154,-0.036882430
2.930779696,-0.045606609,-0.038500842,-0.038701087,-0.036844209
2.960317850,-0.045713976,-0.038500842,-0.038590603,-0.036800291
2.990106821,-0.045563072,-0.038500842,-0.038469955,-0.036751289
3.020005703,-0.045299698,-0.038500842,-0.038341306,-0.036698177
3.050055742,-0.044895764,-0.038500842,-0.038206249,-0.036641717
3.079866648,-0.044729870,-0.038500842,-0.038068451,-0.036583528
3.109633207,-0.044604164,-0.038500842,-0.037928998,-0.036524124
3.139447689,-0.044423979,-0.038500842,-0.037789360,-0.036464207
3.169295549,-0.044190746,-0.038500842,-0.037651494,-0.036404647
3.199306965,-0.043786481,-0.038500842,-0.037516661,-0.036346011
3.229496241,-0.043204490,-0.038500842,-0.037386656,-0.036289096
3.259721756,-0.042593352,-0.038500842,-0.037263833,-0.036234923
3.290012360,-0.041922458,-0.038500842,-0.037149653,-0.036184162
3.320391655,-0.041169979,-0.038500842,-0.037045486,-0.036137395
3.350894213,-0.040296167,-0.038500842,-0.036952544,-0.036095165
3.381253958,-0.039552964,-0.038500842,-0.036872603,-0.036058277
3.411543131,-0.038868718,-0.038500842,-0.036806121,-0.036026940
3.441707134,-0.038312171,-0.038500842,-0.036753602,-0.036001399
3.471904993,-0.037729073,-0.038500842,-0.036714986,-0.035981644
3.502290249,-0.036970790,-0.038500842,-0.036690287,-0.035967696
3.532637596,-0.036250677,-0.038500842,-0.036679611,-0.035959650
3.563146830,-0.035361636,-0.038500842,-0.036682546,-0.035957348
3.593948364,-0.034168385,-0.038500842,-0.036698736,-0.035960667
3.624986410,-0.032731213,-0.038500842,-0.036727607,-0.035969414
3.655730963,-0.031587839,-0.038500842,-0.036767535,-0.035982993
3.685781717,-0.031152222,-0.038500842,-0.036816247,-0.036000527
3.715482473,-0.031077666,-0.038500842,-0.036872510,-0.036021490
3.745294809,-0.030903403,-0.038500842,-0.036935713,-0.036045611
3.775671244,-0.030175257,-0.038500842,-0.037005506,-0.036072750
3.806391716,-0.029099409,-0.038500842,-0.037079997,-0.036102168
3.837315559,-0.027814483,-0.038500842,-0.037157230,-0.036133081
3.868208170,-0.026563507,-0.038500842,-0.037234891,-0.036164559
3.898439169,-0.025983501,-0.038500842,-0.037309751,-0.036195271
3.928211689,-0.025859850,-0.038500842,-0.037380852,-0.036224790
3.957587719,-0.026117429,-0.038500842,-0.037447087,-0.036252651
3.986881018,-0.026443006,-0.038500842,-0.037508026,-0.036278650
4.016560078,-0.026372220,-0.038500842,-0.037563398,-0.036302689
4.046708107,-0.025821356,-0.038500842,-0.037612032,-0.036324274
4.077242851,-0.024885209,-0.038500842,-0.037652530,-0.036342822
4.107502460,-0.024248810,-0.038500842,-0.037683204,-0.036357574
4.136970997,-0.024414409,-0.038500842,-0.037703499,-0.036368221
4.165854931,-0.025167510,-0.038500842,-0.037713863,-0.036374930
4.194620609,-0.026036831,-0.038500842,-0.037714660,-0.036377858
4.223830700,-0.026449610,-0.038500842,-0.037705749,-0.036376983
4.253510475,-0.026400166,-0.038500842,-0.037686855,-0.036372185
4.283356190,-0.026186664,-0.038500842,-0.037658222,-0.036363501
4.313276291,-0.025906855,-0.038500842,-0.037620358,-0.036351137
4.342545033,-0.026289321,-0.038500842,-0.037575133,-0.036335759
4.371183395,-0.027305458,-0.038500842,-0.037523851,-0.036317881
4.399709225,-0.028417042,-0.038500842,-0.037466727,-0.036297664
4.428283215,-0.029450431,-0.038500842,-0.037404440,-0.036275379
4.457571983,-0.029761523,-0.038500842,-0.037336469,-0.036250882
4.487263203,-0.029671466,-0.038500842,-0.037264541,-0.036224861
4.516798496,-0.029747009,-0.038500842,-0.037191324,-0.036198322
4.545763016,-0.030410148,-0.038500842,-0.037119236,-0.036172204
4.574028015,-0.031792577,-0.038500842,-0.037049912,-0.036147147
4.601987362,-0.033495631,-0.038500842,-0.036983553,-0.036123272
4.630004883,-0.035133872,-0.038500842,-0.036920473,-0.036100723
4.658794403,-0.035986211,-0.038500842,-0.036860466,-0.036079466
4.688402176,-0.036007948,-0.038500842,-0.036805116,-0.036060132
4.718265057,-0.035782758,-0.038500842,-0.036757130,-0.036043696
4.747717381,-0.035973020,-0.038500842,-0.036718689,-0.036030944
4.776336193,-0.036996502,-0.038500842,-0.036690816,-0.036022194
4.804164886,-0.038806908,-0.038500842,-0.036673509,-0.036017403
4.831957817,-0.040640607,-0.038500842,-0.036666572,-0.036016498
4.860441685,-0.041761387,-0.038500842,-0.036670782,-0.036019769
4.889839172,-0.041942179,-0.038500842,-0.036687650,-0.036027722
4.920001507,-0.041366939,-0.038500842,-0.036718570,-0.036040779
4.950080395,-0.040898371,-0.038500842,-0.036763303,-0.036058713
4.979350090,-0.041261572,-0.038500842,-0.036820166,-0.036080789
5.007819176,-0.042430129,-0.038500842,-0.036887899,-0.036106482
5.035866737,-0.044012964,-0.038500842,-0.036966283,-0.036135666
5.064307690,-0.045187574,-0.038500842,-0.037057061,-0.036168918
5.093564987,-0.045542024,-0.038500842,-0.037161589,-0.036206640
5.123671055,-0.045042418,-0.038500842,-0.037279986,-0.036248766
5.154021263,-0.044306282,-0.038500842,-0.037409265,-0.036294129
5.184070587,-0.043896534,-0.038500842,-0.037545681,-0.036341384
5.213376522,-0.044242952,-0.038500842,-0.037685327,-0.036389165
5.242081642,-0.045168921,-0.038500842,-0.037826873,-0.036437061
5.270802498,-0.046056487,-0.038500842,-0.037971631,-0.036485530
5.300062656,-0.046390839,-0.038500842,-0.038120564,-0.036534917
5.330236912,-0.045811109,-0.038500842,-0.038273737,-0.036585260
5.360981941,-0.044668216,-0.038500842,-0.038427211,-0.036635321
5.391584873,-0.043694660,-0.038500842,-0.038575135,-0.036683299
5.421387672,-0.043540832,-0.038500842,-0.038712420,-0.036727719
5.450809956,-0.043781213,-0.038500842,-0.038839389,-0.036768839
5.480349541,-0.043901667,-0.038500842,-0.038956396,-0.036806993
5.510297775,-0.043594837,-0.038500842,-0.039062433,-0.036842078
5.540975094,-0.042550564,-0.038832515,-0.039156072,-0.036873937
5.571977615,-0.041184068,-0.038832515,-0.039233550,-0.036901675
5.602979183,-0.039831579,-0.038832515,-0.039292235,-0.036924750
5.633604050,-0.038856752,-0.038832515,-0.039330460,-0.036942869
5.663747311,-0.038374223,-0.038832515,-0.039347980,-0.036956161
5.693538189,-0.038238622,-0.038832515,-0.039345041,-0.036964957
5.723510265,-0.037918102,-0.038832515,-0.039321423,-0.036969621
5.754022121,-0.037049811,-0.038832515,-0.039276067,-0.036970310
5.785118580,-0.035584405,-0.038832515,-0.039208017,-0.036967151
5.816469193,-0.033871170,-0.038832515,-0.039117821,-0.036960468
5.847274303,-0.032705598,-0.038832515,-0.039009150,-0.036950991
5.877377987,-0.032242637,-0.038832515,-0.038885102,-0.036939502
5.907178402,-0.032085821,-0.038832515,-0.038746547,-0.036926523
5.937155247,-0.031757869,-0.038832515,-0.038593248,-0.036912482
5.967664242,-0.030904520,-0.038832515,-0.038425140,-0.036897834
5.998291016,-0.029935220,-0.038832515,-0.038246669,-0.036883477
6.029039383,-0.028840728,-0.038832515,-0.038060516,-0.036870133
6.059618950,-0.027913570,-0.038832515,-0.037871458,-0.036858641
6.089874268,-0.027312186,-0.038832515,-0.037683610,-0.036849715
6.119702339,-0.027129488,-0.038832515,-0.037500672,-0.036843911
6.149305344,-0.027161991,-0.038832515,-0.037324324,-0.036841679
6.179279804,-0.026824029,-0.038832515,-0.037154056,-0.036843538
6.209552288,-0.026174152,-0.038832515,-0.036993582,-0.036850117
6.239758492,-0.025598636,-0.038832515,-0.036847908,-0.036861818
6.269695282,-0.025289858,-0.038832515,-0.036720499,-0.036878828
6.299316883,-0.025293296,-0.038832515,-0.036613505,-0.036901224
6.328795910,-0.025440311,-0.038832515,-0.036528029,-0.036929175
6.358451843,-0.025414689,-0.038832515,-0.036465060,-0.036963072
6.388076305,-0.025416356,-0.038832515,-0.036426812,-0.037002712
6.417543411,-0.025583269,-0.038832515,-0.036414430,-0.037047766
6.447030544,-0.025739770,-0.038832515,-0.036428526,-0.037098281
6.476243496,-0.026165996,-0.038832515,-0.036469094,-0.037153400
6.505173683,-0.026872274,-0.038832515,-0.036535464,-0.037212595
6.533874989,-0.027802799,-0.038832515,-0.036626793,-0.037275448
6.562749863,-0.028558470,-0.038832515,-0.036743656,-0.037342314
6.592085838,-0.028848929,-0.038832515,-0.036887009,-0.037413392
6.621568680,-0.028996481,-0.038832515,-0.037054658,-0.037487362
6.650773048,-0.029409450,-0.038832515,-0.037242249,-0.037562415
6.679254532,-0.030538762,-0.038832515,-0.037443854,-0.037636597
6.707425117,-0.031980053,-0.038832515,-0.037659191,-0.037710186
6.735709190,-0.033294961,-0.038832515,-0.037888952,-0.037783545
6.764175892,-0.034423038,-0.038832515,-0.038131274,-0.037856065
6.793068886,-0.035134856,-0.038832515,-0.038385678,-0.037927516
6.822294712,-0.035537899,-0.038832515,-0.038648523,-0.037996747
6.851470947,-0.036005337,-0.038832515,-0.038913146,-0.038061969
6.880307674,-0.036803968,-0.038832515,-0.039173555,-0.038121816
6.908758640,-0.037977554,-0.038832515,-0.039426170,-0.038175635
6.936972141,-0.039382063,-0.038832515,-0.039669350,-0.038223200
6.965380192,-0.040588491,-0.038832515,-0.039903801,-0.038264632
6.994215012,-0.041364241,-0.038832515,-0.040128089,-0.038299471
7.023290634,-0.041908644,-0.038832515,-0.040337317,-0.038326703
7.052514076,-0.042317968,-0.038832515,-0.040527653,-0.038345616
7.081607342,-0.042855106,-0.038832515,-0.040694665,-0.038355630
7.110527039,-0.043554246,-0.038832515,-0.040836178,-0.038356584
7.139225006,-0.044464990,-0.038832515,-0.040950473,-0.038348455
7.168063164,-0.045232531,-0.038832515,-0.041037470,-0.038331084
7.197292328,-0.045615695,-0.038832515,-0.041095786,-0.038304038
7.226873398,-0.045669310,-0.038832515,-0.041123167,-0.038267080
7.256432056,-0.045766342,-0.038832515,-0.041118070,-0.038220707
7.285594940,-0.046268560,-0.038832515,-0.041081008,-0.038165994
7.314674854,-0.046855591,-0.038832515,-0.041012503,-0.038102921
7.343925953,-0.047265518,-0.038832515,-0.040912338,-0.038031369
7.373519421,-0.047322117,-0.038832515,-0.040779993,-0.037951246
7.403234005,-0.047255442,-0.038832515,-0.040617067,-0.037863597
7.433105469,-0.047039557,-0.038832515,-0.040424641,-0.037768941
7.463108063,-0.046681702,-0.038832515,-0.040204532,-0.037668042
7.493112564,-0.046313599,-0.038832515,-0.039959915,-0.037562124
7.522925854,-0.046121683,-0.038832515,-0.039695285,-0.037452817
7.552417755,-0.046247456,-0.038832515,-0.039415192,-0.037341550
7.582150936,-0.046119638,-0.038832515,-0.039117426,-0.037227109
7.612363338,-0.045513056,-0.038832515,-0.038802393,-0.037109427
7.642824650,-0.044672333,-0.038832515,-0.038475588,-0.036990285
7.673429012,-0.043696299,-0.038832515,-0.038141698,-0.036871027
7.703832150,-0.042924795,-0.038832515,-0.037808225,-0.036753889
7.734189987,-0.042190153,-0.038832515,-0.037477143,-0.036639094
7.764464378,-0.041530158,-0.038832515,-0.037152454,-0.036527559
7.794773102,-0.040832009,-0.038832515,-0.036836330,-0.036419533
7.825195312,-0.040018734,-0.038832515,-0.036531307,-0.036315408
7.855717182,-0.039115652,-0.038832515,-0.036240768,-0.036215819
7.886359692,-0.038100667,-0.038832515,-0.035967566,-0.036121227
7.916911602,-0.037184868,-0.038832515,-0.035716183,-0.036032651
7.947299480,-0.036421090,-0.038832515,-0.035489179,-0.035950497
7.977873802,-0.035454847,-0.038832515,-0.035285816,-0.035873987
8.008481026,-0.034446649,-0.038832515,-0.035108831,-0.035803623
8.039320946,-0.033193849,-0.038832515,-0.034958493,-0.035738993
8.070133209,-0.031987291,-0.038832515,-0.034836955,-0.035680547
8.100543976,-0.031194471,-0.038832515,-0.034745283,-0.035628643
8.130708694,-0.030670382,-0.038832515,-0.034681819,-0.035582505
8.160853386,-0.030179420,-0.038832515,-0.034645058,-0.035541326
8.191175461,-0.029500734,-0.038832515,-0.034633882,-0.035504423
8.221879959,-0.028429519,-0.038832515,-0.034647401,-0.035471134
8.252670288,-0.027265768,-0.038832515,-0.034684140,-0.035441287
8.283604622,-0.025966289,-0.038832515,-0.034742109,-0.035414219
8.314141273,-0.025078762,-0.037257385,-0.034817461,-0.035389706
8.344066620,-0.024802534,-0.037257385,-0.034906048,-0.035367176
8.373643875,-0.024869841,-0.037257385,-0.035005152,-0.035345726
8.403317451,-0.024832852,-0.037257385,-0.035113189,-0.035324428
8.433573723,-0.024198180,-0.037257385,-0.035229117,-0.035302341
8.464227676,-0.023154994,-0.037257385,-0.035349175,-0.035278969
8.494807243,-0.022183435,-0.037257385,-0.035468243,-0.035254091
8.524907112,-0.021704372,-0.037257385,-0.035581537,-0.035227589
8.554284096,-0.021967694,-0.037257385,-0.035685480,-0.035199367
8.583308220,-0.022584857,-0.037257385,-0.035779126,-0.035168871
8.612282753,-0.023240857,-0.037257385,-0.035861269,-0.035135567
8.641655922,-0.023488058,-0.037257385,-0.035930786,-0.035098676
8.671440125,-0.023320395,-0.037257385,-0.035985146,-0.035057917
8.701455116,-0.022934403,-0.037257385,-0.036021795,-0.035013359
8.731185913,-0.022848783,-0.037257385,-0.036038801,-0.034965787
8.760243416,-0.023446370,-0.037257385,-0.036035959,-0.034916081
8.788710594,-0.024627924,-0.037257385,-0.036014013,-0.034864448
8.817053795,-0.025918396,-0.037257385,-0.035973184,-0.034810372
8.845713615,-0.026868757,-0.037257385,-0.035912868,-0.034753233
8.874988556,-0.027188232,-0.037257385,-0.035832111,-0.034692679
8.904509544,-0.027267028,-0.037257385,-0.035732061,-0.034629770
8.934067726,-0.027317224,-0.037257385,-0.035614569,-0.034565389
8.963028908,-0.027979285,-0.037257385,-0.035484321,-0.034501448
8.991398811,-0.029243380,-0.037257385,-0.035344101,-0.034438476
9.019595146,-0.030686770,-0.037257385,-0.035194419,-0.034376062
9.047959328,-0.031954188,-0.037257385,-0.035035752,-0.034313962
9.077055931,-0.032482013,-0.037257385,-0.034867130,-0.034251507
9.106525421,-0.032643110,-0.037257385,-0.034693129,-0.034190126
9.135851860,-0.032952346,-0.037257385,-0.034519754,-0.034131467
9.164868355,-0.033581883,-0.037257385,-0.034350943,-0.034076340
9.193038940,-0.035058737,-0.037257385,-0.034192435,-0.034026071
9.220893860,-0.036838837,-0.037257385,-0.034043498,-0.033979941
9.249043465,-0.038309101,-0.037257385,-0.033903353,-0.033937305
9.277905464,-0.039057832,-0.037257385,-0.033772975,-0.033898115
9.307559013,-0.039001662,-0.037257385,-0.033655513,-0.033862952
9.337368011,-0.038787641,-0.037257385,-0.033556595,-0.033833086
9.366742134,-0.039023276,-0.037257385,-0.033479884,-0.033809260
9.395264626,-0.040117148,-0.037257385,-0.033426654,-0.033791572
9.423266411,-0.041732524,-0.037257385,-0.033395894,-0.033779487
9.451613426,-0.043002073,-0.037257385,-0.033387225,-0.033772580
9.480556488,-0.043664925,-0.037257385,-0.033402175,-0.033770993
9.510274887,-0.043558221,-0.037257385,-0.033442631,-0.033774965
9.540548325,-0.042908572,-0.037257385,-0.033509657,-0.033784620
9.570612907,-0.042488750,-0.037257385,-0.033601236,-0.033799522
9.600127220,-0.042627439,-0.037257385,-0.033714201,-0.033818942
9.628870010,-0.043531317,-0.037257385,-0.033844724,-0.033842042
9.657408714,-0.044621132,-0.037257385,-0.033992626,-0.033868656
9.686677933,-0.044959091,-0.037257385,-0.034161177,-0.033899285
9.716669083,-0.044566475,-0.037257385,-0.034349144,-0.033933662
9.747266769,-0.043574158,-0.037257385,-0.034553923,-0.033971250
9.777870178,-0.042593468,-0.037257385,-0.034768689,-0.034010775
9.808028221,-0.042080279,-0.037257385,-0.034986813,-0.034050990
9.837554932,-0.042207129,-0.037257385,-0.035203420,-0.034091011
9.866674423,-0.042733651,-0.037257385,-0.035416935,-0.034130558
9.896352768,-0.042697772,-0.037257385,-0.035631374,-0.034170419
9.926588058,-0.042085532,-0.037257385,-0.035843417,-0.034210049
9.957547188,-0.040756065,-0.037257385,-0.036050633,-0.034249097
9.988652229,-0.039305136,-0.037257385,-0.036245681,-0.034286298
10.019165993,-0.038456380,-0.037257385,-0.036421470,-0.034320436
10.049166679,-0.038129672,-0.037257385,-0.036577001,-0.034351420
10.078888893,-0.038073663,-0.037257385,-0.036712248,-0.034379363
10.108886719,-0.037735902,-0.037257385,-0.036828212,-0.034404650
10.139381409,-0.036872022,-0.037257385,-0.036923710,-0.034427293
10.170349121,-0.035537016,-0.037257385,-0.036996745,-0.034447134
10.201516151,-0.034006331,-0.037257385,-0.037045456,-0.034464005
10.232321739,-0.032843001,-0.037257385,-0.037069198,-0.034477834
10.262784004,-0.032029252,-0.037257385,-0.037069265,-0.034488998
10.292803764,-0.031652771,-0.037257385,-0.037047394,-0.034497913
10.322926521,-0.031177828,-0.037257385,-0.037004750,-0.034505181
10.353480339,-0.030265970,-0.037257385,-0.036941897,-0.034511328
10.384294510,-0.029094720,-0.037257385,-0.036860459,-0.034516834
10.415219307,-0.027821258,-0.037257385,-0.036762778,-0.034522302
10.445941925,-0.026754960,-0.037257385,-0.036652431,-0.034528323
10.476322174,-0.026033942,-0.037257385,-0.036532950,-0.034535535
10.506409645,-0.025602138,-0.037257385,-0.036407180,-0.034544572
10.536157608,-0.025501031,-0.037257385,-0.036278289,-0.034556024
10.565953255,-0.025343422,-0.037257385,-0.036147445,-0.034570634
10.596096992,-0.024835536,-0.037257385,-0.036016136,-0.034589257
10.626532555,-0.024039468,-0.037257385,-0.035887536,-0.034612589
10.656905174,-0.023300994,-0.037257385,-0.035766020,-0.034640994
10.686771393,-0.023069305,-0.037257385,-0.035655819,-0.034674436
10.716278076,-0.023193721,-0.037257385,-0.035558395,-0.034713279
10.745692253,-0.023407057,-0.037257385,-0.035474822,-0.034758091
10.775167465,-0.023547674,-0.037257385,-0.035406630,-0.034809403
10.805058479,-0.023275675,-0.037257385,-0.035355218,-0.034868188
10.834699631,-0.023257513,-0.037257385,-0.035323467,-0.034933332
10.864227295,-0.023360599,-0.037257385,-0.035312220,-0.035005048
10.893614769,-0.023608712,-0.037257385,-0.035322249,-0.035083130
10.922674179,-0.024194282,-0.037257385,-0.035353743,-0.035166778
10.951611519,-0.024904188,-0.037257385,-0.035406917,-0.035256214
10.980543137,-0.025609020,-0.037257385,-0.035482049,-0.035351451
11.009606361,-0.026176881,-0.037257385,-0.035579592,-0.035452589
11.038630486,-0.026777010,-0.037257385,-0.035698779,-0.035558589
11.067512512,-0.027513012,-0.037257385,-0.035838410,-0.035668481
11.096281052,-0.028350070,-0.037257385,-0.035997562,-0.035781726
11.124705315,-0.029531555,-0.037257385,-0.036173481,-0.035896674
11.153061867,-0.030775232,-0.037257385,-0.036366276,-0.036013693
11.181519508,-0.031922374,-0.038916226,-0.036575716,-0.036132760
11.210180283,-0.032874685,-0.038916226,-0.036801219,-0.036253564
11.239047050,-0.033619672,-0.038916226,-0.037041284,-0.036375307
11.267786980,-0.034499548,-0.038916226,-0.037291210,-0.036495760
11.296422958,-0.035481229,-0.038916226,-0.037548952,-0.036614202
11.324728012,-0.036796141,-0.038916226,-0.037810083,-0.036728922
11.352983475,-0.038162082,-0.038916226,-0.038074832,-0.036840327
11.381199837,-0.039576124,-0.038916226,-0.038340937,-0.036947712
11.409738541,-0.040668592,-0.038916226,-0.038609423,-0.037051670
11.438652039,-0.041401654,-0.038916226,-0.038878202,-0.037151493
11.467574120,-0.042122237,-0.038916226,-0.039141230,-0.037245139
11.496505737,-0.042823270,-0.038916226,-0.039395899,-0.037331976
11.525444031,-0.043503486,-0.038916226,-0.039639607,-0.037411444
11.554187775,-0.044356532,-0.038916226,-0.039868288,-0.037482589
11.583062172,-0.045080055,-0.038916226,-0.040082190,-0.037545864
11.611885071,-0.045877419,-0.038916226,-0.040277634,-0.037600528
11.640750885,-0.046651907,-0.038916226,-0.040453125,-0.037646547
11.669785500,-0.047275767,-0.038916226,-0.040607221,-0.037683900
11.699076653,-0.047646135,-0.038916226,-0.040738087,-0.037712485
11.728547096,-0.047828995,-0.038916226,-0.040843196,-0.037732087
11.758138657,-0.047884893,-0.038916226,-0.040920556,-0.037742697
11.787680626,-0.047993246,-0.038916226,-0.040968530,-0.037744500
11.817360878,-0.047966599,-0.038916226,-0.040986530,-0.037737824
11.846879959,-0.048111361,-0.038916226,-0.040973943,-0.037723206
11.876408577,-0.048252497,-0.038916226,-0.040930867,-0.037701171
11.905939102,-0.048379954,-0.038916226,-0.040857561,-0.037672315
11.935798645,-0.048157018,-0.038916226,-0.040753357,-0.037636913
11.965875626,-0.047688454,-0.038916226,-0.040618852,-0.037595674
11.995784760,-0.047378000,-0.038916226,-0.040457167,-0.037549943
12.025883675,-0.046884954,-0.038916226,-0.040268134,-0.037500016
