angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.352726161,-0.041705094,-0.041056212,-0.039838254,-0.040083438
0.358275890,-0.041722335,-0.041056212,-0.039827943,-0.040081374
0.363856494,-0.041706137,-0.041056212,-0.039818097,-0.040079512
0.369542092,-0.041580345,-0.041056212,-0.039808597,-0.040077824
0.375229806,-0.041451421,-0.041056212,-0.039799638,-0.040076368
0.380872518,-0.041372195,-0.041056212,-0.039791286,-0.040075131
0.386445135,-0.041363440,-0.041056212,-0.039783571,-0.040074129
0.391978115,-0.041386988,-0.041056212,-0.039776433,-0.040073343
0.397459954,-0.041462690,-0.041056212,-0.039769880,-0.040072776
0.402977347,-0.041507855,-0.041056212,-0.039763812,-0.040072404
0.408558935,-0.041487567,-0.041056212,-0.039758205,-0.040072247
0.414186895,-0.041418537,-0.041056212,-0.039753091,-0.040072307
0.419824630,-0.041340362,-0.041056212,-0.039748527,-0.040072575
0.425366491,-0.041362982,-0.041056212,-0.039744571,-0.040073059
0.430860162,-0.041433018,-0.041056212,-0.039741188,-0.040073741
0.436333537,-0.041518088,-0.041056212,-0.039738335,-0.040074624
0.441854864,-0.041552845,-0.041056212,-0.039735992,-0.040075723
0.447421551,-0.041542176,-0.041056212,-0.039734162,-0.040077038
0.453027874,-0.041490667,-0.041056212,-0.039732870,-0.040078573
0.458666623,-0.041402388,-0.041056212,-0.039732121,-0.040080328
0.464259356,-0.041357581,-0.041056212,-0.039731927,-0.040082276
0.469770133,-0.041397627,-0.041056212,-0.039732266,-0.040084399
0.475289375,-0.041430950,-0.041056212,-0.039733134,-0.040086731
0.480789900,-0.041479211,-0.041056212,-0.039734520,-0.040089250
0.486326486,-0.041489977,-0.041056212,-0.039736442,-0.040091984
0.491917312,-0.041449212,-0.041056212,-0.039738920,-0.040094946
0.497508705,-0.041410707,-0.041056212,-0.039741933,-0.040098105
0.503045559,-0.041423056,-0.041056212,-0.039745431,-0.040101431
0.508555532,-0.041460708,-0.041056212,-0.039749436,-0.040104933
0.514016092,-0.041546207,-0.041056212,-0.039753906,-0.040108591
0.519504011,-0.041604608,-0.041056212,-0.039758898,-0.040112447
0.525026381,-0.041628316,-0.041056212,-0.039764430,-0.040116522
0.530605674,-0.041595578,-0.041056212,-0.039770525,-0.040120818
0.536171973,-0.041577537,-0.041056212,-0.039777108,-0.040125296
0.541726232,-0.041576579,-0.041056212,-0.039784193,-0.040129941
0.547271788,-0.041586857,-0.041056212,-0.039791744,-0.040134758
0.552733362,-0.041680589,-0.041056212,-0.039799660,-0.040139683
0.558231235,-0.041740067,-0.041056212,-0.039808109,-0.040144805
0.563778102,-0.041752473,-0.041056212,-0.039817110,-0.040150143
0.569331646,-0.041756976,-0.041056212,-0.039826591,-0.040155657
0.574919522,-0.041726362,-0.041056212,-0.039836608,-0.040161379
0.580468476,-0.041736465,-0.041056212,-0.039847016,-0.040167220
0.585985899,-0.041782301,-0.041056212,-0.039857820,-0.040173188
0.591460645,-0.041867647,-0.041056212,-0.039868981,-0.040179271
0.596917212,-0.041963592,-0.041056212,-0.039880529,-0.040185481
0.602407217,-0.042026717,-0.041056212,-0.039892577,-0.040191878
0.607959032,-0.042032108,-0.041056212,-0.039905183,-0.040198490
0.613580704,-0.041968103,-0.041056212,-0.039918385,-0.040205345
0.619189441,-0.041912202,-0.041056212,-0.039931983,-0.040212326
0.624725819,-0.041931607,-0.041056212,-0.039945811,-0.040219352
0.630213678,-0.042003833,-0.041056212,-0.039959908,-0.040226460
0.635703743,-0.042074233,-0.041056212,-0.039974406,-0.040233694
0.641194820,-0.042141560,-0.041056212,-0.039989274,-0.040241063
0.646721900,-0.042172469,-0.041056212,-0.040004611,-0.040248603
0.652279019,-0.042174187,-0.041056212,-0.040020406,-0.040256303
0.657862723,-0.042147771,-0.041056212,-0.040036637,-0.040264167
0.663468897,-0.042095706,-0.041056212,-0.040053289,-0.040272176
0.669007301,-0.042110860,-0.041056212,-0.040070087,-0.040280208
0.674513400,-0.042160701,-0.041056212,-0.040087108,-0.040288288
0.680048943,-0.042181961,-0.041056212,-0.040104546,-0.040296525
0.685628176,-0.042158622,-0.041056212,-0.040122449,-0.040304929
0.691231906,-0.042110711,-0.041056212,-0.040140737,-0.040313464
0.696864069,-0.042037874,-0.041056212,-0.040159412,-0.040322144
0.702498853,-0.041964971,-0.041056212,-0.040178403,-0.040330920
0.708123982,-0.041897718,-0.041056212,-0.040197641,-0.040339768
0.713723242,-0.041853145,-0.041056212,-0.040217064,-0.040348656
0.719285905,-0.041843984,-0.041056212,-0.040236622,-0.040357567
0.724885941,-0.041796677,-0.041056212,-0.040256567,-0.040366616
0.730505764,-0.041729961,-0.041056212,-0.040276818,-0.040375765
0.736118674,-0.041669816,-0.041056212,-0.040297285,-0.040384971
0.741696358,-0.041643113,-0.041056212,-0.040317841,-0.040394183
0.747214794,-0.041677535,-0.041056212,-0.040338382,-0.040403359
0.752770603,-0.041675419,-0.041056212,-0.040359259,-0.040412642
0.758320153,-0.041681036,-0.041056212,-0.040380299,-0.040421970
0.763933122,-0.041623496,-0.041056212,-0.040401764,-0.040431455
0.769553423,-0.041560456,-0.041056212,-0.040423431,-0.040440992
0.775142908,-0.041528430,-0.041056212,-0.040445127,-0.040450513
0.780726910,-0.041502152,-0.041056212,-0.040466957,-0.040460061
0.786253035,-0.041534986,-0.041056212,-0.040488698,-0.040469542
0.791727483,-0.041622482,-0.041056212,-0.040510356,-0.040478960
0.797204852,-0.041702654,-0.041056212,-0.040532134,-0.040488400
0.802716196,-0.041745435,-0.041056212,-0.040554155,-0.040497921
0.808276236,-0.041740652,-0.041056212,-0.040576465,-0.040507540
0.813844383,-0.041729737,-0.041056212,-0.040598892,-0.040517181
0.819377065,-0.041750725,-0.041056212,-0.040621255,-0.040526770
0.824876487,-0.041802447,-0.041056212,-0.040643543,-0.040536299
0.830297589,-0.041934442,-0.041056212,-0.040665563,-0.040545695
0.835726798,-0.042062640,-0.041056212,-0.040687662,-0.040555097
0.841208041,-0.042139072,-0.041056212,-0.040710010,-0.040564589
0.846712291,-0.042189639,-0.041056212,-0.040732469,-0.040574104
0.852274179,-0.042182770,-0.041056212,-0.040755183,-0.040583700
0.857823908,-0.042190973,-0.041056212,-0.040777855,-0.040593255
0.863324225,-0.042246364,-0.041056212,-0.040800326,-0.040602703
0.868817866,-0.042302679,-0.041056212,-0.040822744,-0.040612116
0.874289274,-0.042378854,-0.041056212,-0.040845059,-0.040621452
0.879753888,-0.042462431,-0.041056212,-0.040867314,-0.040630750
0.885282099,-0.042483237,-0.041056212,-0.040889785,-0.040640116
0.890815854,-0.042495836,-0.041056212,-0.040912230,-0.040649451
0.896346390,-0.042511113,-0.041056212,-0.040934607,-0.040658735
0.901882946,-0.042526390,-0.041056212,-0.040956929,-0.040667988
0.907405376,-0.042556908,-0.041056212,-0.040979132,-0.040677160
0.912931979,-0.042580612,-0.041056212,-0.041001260,-0.040686287
0.918448806,-0.042615060,-0.041056212,-0.041023258,-0.040695339
0.923997760,-0.042618554,-0.041056212,-0.041045278,-0.040704384
0.929587603,-0.042581044,-0.041056212,-0.041067354,-0.040713429
0.935159743,-0.042559296,-0.041056212,-0.041089244,-0.040722385
0.940743268,-0.042522527,-0.041056212,-0.041111041,-0.040731274
0.946264565,-0.042547893,-0.041056212,-0.041132469,-0.040740002
0.951798201,-0.042563714,-0.041056212,-0.041153811,-0.040748674
0.957359374,-0.042552840,-0.041056212,-0.041175094,-0.040757310
0.962920189,-0.042541381,-0.041056212,-0.041196231,-0.040765859
0.968467832,-0.042545594,-0.041056212,-0.041217152,-0.040774308
0.974031806,-0.042535022,-0.041056212,-0.041237965,-0.040782694
0.979599714,-0.042520113,-0.041056212,-0.041258618,-0.040790997
0.985133469,-0.042537495,-0.041056212,-0.041278958,-0.040799156
0.990661919,-0.042562392,-0.041056212,-0.041299097,-0.040807217
0.996215343,-0.042567063,-0.041056212,-0.041319128,-0.040815216
1.001767516,-0.042569987,-0.041056212,-0.041338950,-0.040823117
1.007319331,-0.042570964,-0.041056212,-0.041358571,-0.040830918
1.012845159,-0.042601861,-0.041056212,-0.041377895,-0.040838577
1.018332243,-0.042674564,-0.041056212,-0.041396864,-0.040846080
1.023806214,-0.042755552,-0.041056212,-0.041415572,-0.040853467
1.029289365,-0.042826477,-0.041056212,-0.041434094,-0.040860757
1.034793496,-0.042880267,-0.041056212,-0.041452453,-0.040867969
1.040300727,-0.042935345,-0.041056212,-0.041470602,-0.040875074
1.045857787,-0.042940293,-0.041056212,-0.041488677,-0.040882137
1.051410794,-0.042948056,-0.041056212,-0.041506495,-0.040889077
1.056912184,-0.043008249,-0.041056212,-0.041523900,-0.040895842
1.062406063,-0.043077573,-0.041056212,-0.041541044,-0.040902480
1.067870855,-0.043175947,-0.041056212,-0.041557841,-0.040908966
1.073345304,-0.043260612,-0.041056212,-0.041574433,-0.040915355
1.078868747,-0.043296836,-0.041056212,-0.041590914,-0.040921684
1.084391832,-0.043335441,-0.041056212,-0.041607141,-0.040927891
1.089957952,-0.043329418,-0.041056212,-0.041623227,-0.040934023
1.095506907,-0.043335985,-0.041056212,-0.041639000,-0.040940017
1.101062417,-0.043336641,-0.041056212,-0.041654520,-0.040945899
1.106611490,-0.043347873,-0.041056212,-0.041669771,-0.040951647
1.112172842,-0.043347523,-0.041056212,-0.041684777,-0.040957287
1.117797613,-0.043284509,-0.041056212,-0.041699678,-0.040962871
1.123423696,-0.043222729,-0.041056212,-0.041714307,-0.040968321
1.129051208,-0.043159176,-0.041056212,-0.041728660,-0.040973656
1.134692550,-0.043080792,-0.041056212,-0.041742772,-0.040978871
1.140298128,-0.043035496,-0.041056212,-0.041756522,-0.040983923
1.145905018,-0.042985115,-0.041056212,-0.041769989,-0.040988855
1.151512027,-0.042935092,-0.041056212,-0.041783188,-0.040993661
1.157154083,-0.042850386,-0.041056212,-0.041796189,-0.040998377
1.162828684,-0.042731572,-0.041056212,-0.041808989,-0.041002993
1.168445826,-0.042668633,-0.041056212,-0.041821383,-0.041007433
1.174036145,-0.042633925,-0.041056212,-0.041833445,-0.041011736
1.179598570,-0.042626310,-0.041056212,-0.041845184,-0.041015893
1.185135126,-0.042641737,-0.041056212,-0.041856606,-0.041019917
1.190681815,-0.042646628,-0.041056212,-0.041867793,-0.041023828
1.196248651,-0.042636696,-0.041056212,-0.041878760,-0.041027639
1.201851130,-0.042593393,-0.041056212,-0.041889533,-0.041031361
1.207442164,-0.042558521,-0.041056212,-0.041900035,-0.041034952
1.212980032,-0.042576589,-0.041056212,-0.041910186,-0.041038401
1.218500137,-0.042616032,-0.041056212,-0.041920051,-0.041041736
1.223959923,-0.042717092,-0.041056212,-0.041929584,-0.041044921
1.229420900,-0.042814907,-0.041056212,-0.041938882,-0.041048013
1.234923244,-0.042872295,-0.041056212,-0.041948020,-0.041051015
1.240410089,-0.042949744,-0.041056212,-0.041956905,-0.041053910
1.245935082,-0.042991102,-0.041056212,-0.041965622,-0.041056730
1.251464367,-0.043024294,-0.041056212,-0.041974131,-0.041059449
1.256959677,-0.043089431,-0.041056212,-0.041982364,-0.041062057
1.262395978,-0.043215659,-0.041056212,-0.041990306,-0.041064546
1.267860174,-0.043316752,-0.041056212,-0.041998085,-0.041066960
1.273368001,-0.043373223,-0.041056212,-0.042005725,-0.041069299
1.278907299,-0.043395184,-0.041056212,-0.042013206,-0.041071571
1.284444690,-0.043417830,-0.041056212,-0.042020492,-0.041073758
1.289989948,-0.043434694,-0.041056212,-0.042027596,-0.041075859
1.295506001,-0.043480162,-0.041056212,-0.042034488,-0.041077875
1.300973892,-0.043570794,-0.041056212,-0.042041134,-0.041079797
1.306455255,-0.043649893,-0.041056212,-0.042047635,-0.041081656
1.311947346,-0.043721896,-0.041056212,-0.042053983,-0.041083444
1.317472100,-0.043758791,-0.041056212,-0.042060211,-0.041085172
1.323055029,-0.043732420,-0.041056212,-0.042066343,-0.041086860
1.328602672,-0.043739390,-0.041056212,-0.042072289,-0.041088473
1.334143281,-0.043752719,-0.041056212,-0.042078093,-0.041090026
1.339680433,-0.043766987,-0.041056212,-0.042083748,-0.041091524
1.345238328,-0.043759756,-0.043395907,-0.042089295,-0.041092969
1.350817561,-0.043732382,-0.043395907,-0.042094745,-0.041094378
1.356418133,-0.043685656,-0.043395907,-0.042100087,-0.041095745
1.362049818,-0.043609779,-0.043395907,-0.042105354,-0.041097075
1.367676973,-0.043537188,-0.043395907,-0.042110510,-0.041098364
1.373255372,-0.043510504,-0.043395907,-0.042115524,-0.041099612
1.378843665,-0.043473460,-0.043395907,-0.042120464,-0.041100822
1.384407878,-0.043460630,-0.043395907,-0.042125292,-0.041102007
1.390020013,-0.043397464,-0.043395907,-0.042130090,-0.041103177
1.395644307,-0.043321732,-0.043395907,-0.042134829,-0.041104339
1.401241779,-0.043277804,-0.043395907,-0.042139485,-0.041105472
1.406813860,-0.043258112,-0.043395907,-0.042144068,-0.041106589
1.412314177,-0.043303039,-0.043395907,-0.042148542,-0.041107684
1.417780519,-0.043381989,-0.043395907,-0.042152956,-0.041108772
1.423295498,-0.043416236,-0.043395907,-0.042157382,-0.041109867
1.428815007,-0.043448910,-0.043395907,-0.042161781,-0.041110970
1.434346795,-0.043468099,-0.043395907,-0.042166177,-0.041112080
1.439917207,-0.043450255,-0.043395907,-0.042170599,-0.041113220
1.445435524,-0.043489788,-0.043395907,-0.042174973,-0.041114360
1.450956345,-0.043531202,-0.043395907,-0.042179354,-0.041115522
1.456427693,-0.043621503,-0.043395907,-0.042183712,-0.041116700
1.461870909,-0.043740258,-0.043395907,-0.042188063,-0.041117907
1.467328787,-0.043846976,-0.043395907,-0.042192455,-0.041119143
1.472845316,-0.043897595,-0.043395907,-0.042196929,-0.041120432
1.478432417,-0.043873712,-0.043395907,-0.042201500,-0.041121777
1.483967304,-0.043898359,-0.043395907,-0.042206071,-0.041123159
1.489476442,-0.043952238,-0.043395907,-0.042210687,-0.041124586
1.494969964,-0.044026274,-0.043395907,-0.042215344,-0.041126061
1.500423312,-0.044139728,-0.043395907,-0.042220034,-0.041127585
1.505897522,-0.044233523,-0.043395907,-0.042224813,-0.041129179
1.511409640,-0.044292945,-0.043395907,-0.042229708,-0.041130845
1.516972542,-0.044303142,-0.043395907,-0.042234737,-0.041132599
1.522572160,-0.044275239,-0.043395907,-0.042239897,-0.041134451
1.528159976,-0.044253331,-0.043395907,-0.042245150,-0.041136373
1.533717155,-0.044261541,-0.043395907,-0.042250484,-0.041138373
1.539259076,-0.044284090,-0.043395907,-0.042255916,-0.041140452
1.544813037,-0.044291332,-0.043395907,-0.042261485,-0.041142635
1.550408602,-0.044255514,-0.043395907,-0.042267222,-0.041144934
1.556035519,-0.044187851,-0.043395907,-0.042273123,-0.041147344
1.561658144,-0.044126149,-0.043395907,-0.042279169,-0.041149866
1.567314506,-0.044029415,-0.043395907,-0.042285401,-0.041152515
1.572942853,-0.043960925,-0.043395907,-0.042291753,-0.041155271
1.578518152,-0.043946333,-0.043395907,-0.042298205,-0.041158117
1.584127188,-0.043899085,-0.043395907,-0.042304862,-0.041161112
1.589747667,-0.043839257,-0.043395907,-0.042311702,-0.041164234
1.595432281,-0.043713849,-0.043395907,-0.042318799,-0.041167535
1.601109505,-0.043596085,-0.043395907,-0.042326074,-0.041170970
1.606746912,-0.043519106,-0.043395907,-0.042333491,-0.041174524
1.612337470,-0.043484483,-0.043395907,-0.042341031,-0.041178189
1.617907166,-0.043464594,-0.043395907,-0.042348735,-0.041181996
1.623465180,-0.043457534,-0.043395907,-0.042356625,-0.041185942
1.629039168,-0.043437593,-0.043395907,-0.042364735,-0.041190058
1.634642124,-0.043385744,-0.043395907,-0.042373095,-0.041194350
1.640251398,-0.043325342,-0.043395907,-0.042381674,-0.041198809
1.645834088,-0.043292683,-0.043395907,-0.042390428,-0.041203417
1.651346207,-0.043333396,-0.043395907,-0.042399295,-0.041208129
1.656822443,-0.043411005,-0.043395907,-0.042408302,-0.041212976
1.662265539,-0.043520983,-0.043395907,-0.042417478,-0.041217968
1.667726159,-0.043612298,-0.043395907,-0.042426895,-0.041223142
1.673228979,-0.043660231,-0.043395907,-0.042436607,-0.041228537
1.678731441,-0.043709088,-0.043395907,-0.042446550,-0.041234106
1.684246659,-0.043740913,-0.043395907,-0.042456735,-0.041239873
1.689705133,-0.043828100,-0.043395907,-0.042467054,-0.041245766
1.695117474,-0.043964107,-0.043395907,-0.042477507,-0.041251794
1.700521111,-0.044113167,-0.043395907,-0.042488173,-0.041257992
1.705943942,-0.044242751,-0.043395907,-0.042499095,-0.041264400
1.711414814,-0.044323768,-0.043395907,-0.042510360,-0.041271061
1.716963410,-0.044331461,-0.043395907,-0.042522021,-0.041278012
1.722515345,-0.044338979,-0.043395907,-0.042533934,-0.041285176
1.727991700,-0.044420987,-0.043395907,-0.042545926,-0.041292444
1.733450890,-0.044518858,-0.043395907,-0.042558111,-0.041299894
1.738916874,-0.044609904,-0.043395907,-0.042570561,-0.041307554
1.744423270,-0.044657510,-0.043395907,-0.042583343,-0.041315477
1.749982476,-0.044649426,-0.043395907,-0.042596497,-0.041323695
1.755581021,-0.044598192,-0.043395907,-0.042609990,-0.041332185
1.761186004,-0.044537708,-0.043395907,-0.042623758,-0.041340914
1.766787052,-0.044482630,-0.043395907,-0.042637765,-0.041349858
1.772372961,-0.044445574,-0.043395907,-0.042651981,-0.041358996
1.777886868,-0.044483725,-0.043395907,-0.042666264,-0.041368250
1.783416152,-0.044508204,-0.043395907,-0.042680830,-0.041377742
1.788995743,-0.044483423,-0.043395907,-0.042695776,-0.041387551
1.794616461,-0.044416938,-0.043395907,-0.042711075,-0.041397661
1.800238967,-0.044346306,-0.043395907,-0.042726636,-0.041408010
1.805832982,-0.044303488,-0.043395907,-0.042742353,-0.041418537
1.811390162,-0.044298865,-0.043395907,-0.042758219,-0.041429229
1.816912770,-0.044326030,-0.043395907,-0.042774215,-0.041440081
1.822451234,-0.044329654,-0.043395907,-0.042790491,-0.041451193
1.828001022,-0.044321436,-0.043395907,-0.042807035,-0.041462556
1.833595991,-0.044270094,-0.043395907,-0.042823948,-0.041474249
1.839241147,-0.044166535,-0.043395907,-0.042841241,-0.041486282
1.844850659,-0.044098821,-0.043395907,-0.042858668,-0.041498479
1.850373745,-0.044124715,-0.043395907,-0.042876039,-0.041510716
1.855853319,-0.044199761,-0.043395907,-0.042893499,-0.041523084
1.861370444,-0.044239461,-0.043395907,-0.042911284,-0.041535765
1.866934061,-0.044232760,-0.043395907,-0.042929433,-0.041548781
1.872513413,-0.044208538,-0.043395907,-0.042947851,-0.041562069
1.878068924,-0.044206943,-0.043395907,-0.042966396,-0.041575529
1.883612871,-0.044213429,-0.043395907,-0.042985104,-0.041589189
1.889135838,-0.044235256,-0.043395907,-0.043003939,-0.041603029
1.894579768,-0.044335671,-0.043395907,-0.043022692,-0.041616887
1.899995446,-0.044464793,-0.043395907,-0.043041535,-0.041630890
1.905460715,-0.044543218,-0.043395907,-0.043060727,-0.041645233
1.910975218,-0.044571389,-0.043395907,-0.043080270,-0.041659933
1.916554213,-0.044538300,-0.043395907,-0.043100227,-0.041675020
1.922132134,-0.044512570,-0.043395907,-0.043120354,-0.041690335
1.927669048,-0.044535000,-0.043395907,-0.043140493,-0.041705754
1.933139086,-0.044627082,-0.043395907,-0.043160561,-0.041721195
1.938619018,-0.044712722,-0.043395907,-0.043180816,-0.041736878
1.944117427,-0.044778846,-0.043395907,-0.043201294,-0.041752823
1.949663758,-0.044793885,-0.043395907,-0.043222092,-0.041769117
1.955250144,-0.044765979,-0.043395907,-0.043243196,-0.041785739
1.960880518,-0.044692013,-0.043395907,-0.043264605,-0.041802704
1.966481924,-0.044644792,-0.043395907,-0.043286037,-0.041819796
1.972032428,-0.044648923,-0.043395907,-0.043307401,-0.041836929
1.977580428,-0.044658724,-0.043395907,-0.043328885,-0.041854255
1.983136654,-0.044661392,-0.043395907,-0.043350518,-0.041871808
1.988744855,-0.044614550,-0.043395907,-0.043372460,-0.041889720
1.994410515,-0.044514842,-0.043395907,-0.043394729,-0.041908011
2.000076294,-0.044417795,-0.043395907,-0.043417118,-0.041926499
2.005699873,-0.044366408,-0.043395907,-0.043439433,-0.041945040
2.011314392,-0.044328064,-0.043395907,-0.043461800,-0.041963734
2.016894102,-0.044327244,-0.043395907,-0.043484107,-0.041982502
2.022450209,-0.044342417,-0.043395907,-0.043506395,-0.042001359
2.028020144,-0.044336915,-0.043395907,-0.043528810,-0.042020433
2.033622265,-0.044297989,-0.043395907,-0.043551415,-0.042039789
2.039211512,-0.044271097,-0.043395907,-0.043574028,-0.042059265
2.044764280,-0.044277284,-0.043395907,-0.043596543,-0.042078774
2.050253153,-0.044347633,-0.043395907,-0.043618843,-0.042098209
2.055672169,-0.044493530,-0.043395907,-0.043640897,-0.042117547
2.061109543,-0.044624109,-0.043395907,-0.043663047,-0.042137086
2.066586733,-0.044717100,-0.043395907,-0.043685392,-0.042156912
2.072076082,-0.044798285,-0.043395907,-0.043707799,-0.042176921
2.077613115,-0.044833411,-0.043395907,-0.043730419,-0.042197227
2.083118439,-0.044899222,-0.043395907,-0.043752912,-0.042217556
2.088588238,-0.044997506,-0.043395907,-0.043775260,-0.042237870
2.094010830,-0.045136306,-0.043395907,-0.043797411,-0.042258129
2.099375725,-0.045328137,-0.043395907,-0.043819312,-0.042278275
2.104770184,-0.045485325,-0.043395907,-0.043841314,-0.042298641
2.110229731,-0.045571268,-0.043395907,-0.043863557,-0.042319357
2.115710258,-0.045632012,-0.043395907,-0.043885861,-0.042340249
2.121210814,-0.045673769,-0.043395907,-0.043908205,-0.042361315
2.126682281,-0.045749482,-0.043395907,-0.043930382,-0.042382360
2.132158041,-0.045825351,-0.043395907,-0.043952536,-0.042403504
2.137629747,-0.045906410,-0.043395907,-0.043974612,-0.042424716
2.143108130,-0.045979999,-0.043395907,-0.043996662,-0.042446028
2.148651361,-0.045987032,-0.043395907,-0.044018894,-0.042467661
2.154240370,-0.045946520,-0.043395907,-0.044041239,-0.042489540
2.159853220,-0.045880884,-0.043395907,-0.044063594,-0.042511579
2.165429831,-0.045851130,-0.043395907,-0.044085719,-0.042533524
2.170942068,-0.045883369,-0.043395907,-0.044107497,-0.042555273
2.176440001,-0.045929439,-0.043395907,-0.044129111,-0.042576998
2.181976318,-0.045937933,-0.043395907,-0.044150777,-0.042598926
2.187557697,-0.045902167,-0.043395907,-0.044172503,-0.042621061
2.193164587,-0.045838799,-0.043395907,-0.044194214,-0.042643331
2.198797226,-0.045753382,-0.043395907,-0.044215888,-0.042665713
2.204421520,-0.045682829,-0.043395907,-0.044237405,-0.042688087
2.210017204,-0.045645654,-0.043395907,-0.044258673,-0.042710356
2.215597630,-0.045628387,-0.043395907,-0.044279739,-0.042732570
2.221187592,-0.045603696,-0.043395907,-0.044300690,-0.042754818
2.226789713,-0.045562141,-0.043395907,-0.044321533,-0.042777106
2.232414484,-0.045494638,-0.043395907,-0.044342298,-0.042799473
2.238029718,-0.045440916,-0.043395907,-0.044362862,-0.042821784
2.243607759,-0.045422167,-0.043395907,-0.044383112,-0.042843916
2.249105930,-0.045477673,-0.043395907,-0.044402909,-0.042865705
2.254603386,-0.045531750,-0.043395907,-0.044422518,-0.042887449
