angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.561825216,-0.039924074,-0.046423994,-0.045197237,-0.045391507
0.580249965,-0.040030647,-0.046423994,-0.045260664,-0.045410410
0.598729551,-0.040088918,-0.046423994,-0.045330763,-0.045431159
0.617168844,-0.040184036,-0.046423994,-0.045406889,-0.045453537
0.635397315,-0.040478878,-0.046423994,-0.045487851,-0.045477197
0.653551936,-0.040827680,-0.046423994,-0.045573764,-0.045502149
0.671781123,-0.041098028,-0.046423994,-0.045664921,-0.045528486
0.690164089,-0.041212745,-0.046423994,-0.045761365,-0.045556217
0.708617330,-0.041263174,-0.046423994,-0.045862269,-0.045585085
0.727105618,-0.041290939,-0.046423994,-0.045966968,-0.045614928
0.745584130,-0.041342128,-0.046423994,-0.046074696,-0.045645505
0.764064193,-0.041403167,-0.046423994,-0.046184964,-0.045676704
0.782599032,-0.041410904,-0.046423994,-0.046297554,-0.045708463
0.800953805,-0.041598134,-0.046423994,-0.046410453,-0.045740224
0.819171429,-0.041926473,-0.046423994,-0.046523336,-0.045771919
0.837426722,-0.042224232,-0.046423994,-0.046636730,-0.045803711
0.855733037,-0.042463109,-0.046423994,-0.046750169,-0.045835480
0.874127030,-0.042609539,-0.046423994,-0.046863329,-0.045867160
0.892583191,-0.042680223,-0.046423994,-0.046975497,-0.045898572
0.910916924,-0.042863004,-0.046423994,-0.047085039,-0.045929272
0.929287672,-0.043007508,-0.046423994,-0.047192410,-0.045959413
0.947770178,-0.043046117,-0.046423994,-0.047297519,-0.045988999
0.966140211,-0.043203387,-0.046423994,-0.047398642,-0.046017561
0.984365761,-0.043518379,-0.046423994,-0.047495253,-0.046044976
1.002701283,-0.043730978,-0.046423994,-0.047588296,-0.046071544
1.021224618,-0.043755077,-0.046423994,-0.047677726,-0.046097264
1.039774895,-0.043754447,-0.046423994,-0.047762327,-0.046121832
1.058266044,-0.043802224,-0.046423994,-0.047841437,-0.046145074
1.076600671,-0.044003073,-0.046423994,-0.047914483,-0.046166848
1.095058799,-0.044075415,-0.046423994,-0.047982384,-0.046187449
1.113567948,-0.044086512,-0.046423994,-0.048044626,-0.046206757
1.131985545,-0.044182863,-0.046423994,-0.048100643,-0.046224609
1.150416017,-0.044251926,-0.046423994,-0.048150711,-0.046241127
1.168933392,-0.044225518,-0.046423994,-0.048194945,-0.046256363
1.187514305,-0.044141166,-0.046423994,-0.048233259,-0.046270326
1.206011295,-0.044161003,-0.046423994,-0.048265405,-0.046282917
1.224484563,-0.044223443,-0.046423994,-0.048291653,-0.046294257
1.242990971,-0.044269949,-0.046423994,-0.048312239,-0.046304435
1.261504054,-0.044307686,-0.046423994,-0.048327293,-0.046313502
1.280113816,-0.044246402,-0.046423994,-0.048337094,-0.046321578
1.298608661,-0.044288039,-0.046423994,-0.048341796,-0.046328660
1.317160964,-0.044257294,-0.046423994,-0.048341781,-0.046334922
1.335898042,-0.044033211,-0.046423994,-0.048337314,-0.046340510
1.354544520,-0.043898359,-0.049798362,-0.048328787,-0.046345461
1.373088479,-0.043861981,-0.049798362,-0.048316684,-0.046349902
1.391516209,-0.043939669,-0.049798362,-0.048301488,-0.046353985
1.409958601,-0.043999054,-0.049798362,-0.048283555,-0.046357866
1.428691149,-0.043773845,-0.049798362,-0.048263013,-0.046361759
1.447355866,-0.043628104,-0.049798362,-0.048240695,-0.046365738
1.465969920,-0.043542240,-0.049798362,-0.048217092,-0.046369970
1.484554052,-0.043502249,-0.049798362,-0.048192665,-0.046374612
1.503177881,-0.043431379,-0.049798362,-0.048167825,-0.046379842
1.521772027,-0.043387182,-0.049798362,-0.048143145,-0.046385810
1.540211797,-0.043484364,-0.049798362,-0.048119273,-0.046392608
1.558637500,-0.043580096,-0.049798362,-0.048096493,-0.046400443
1.577234149,-0.043487683,-0.049798362,-0.048075046,-0.046409562
1.595939398,-0.043274585,-0.049798362,-0.048055492,-0.046420105
1.614752650,-0.042955652,-0.049798362,-0.048038300,-0.046432264
1.633283019,-0.042923734,-0.049798362,-0.048024215,-0.046445888
1.651754975,-0.042967129,-0.049798362,-0.048013363,-0.046461239
1.670309424,-0.042930890,-0.049798362,-0.048006035,-0.046478570
1.688830495,-0.042934932,-0.049798362,-0.048002604,-0.046497889
1.707483649,-0.042816166,-0.049798362,-0.048003379,-0.046519499
1.726110935,-0.042733960,-0.049798362,-0.048008651,-0.046543330
1.744815469,-0.042580403,-0.049798362,-0.048018724,-0.046569616
1.763541579,-0.042407554,-0.049798362,-0.048033781,-0.046598379
1.781952381,-0.042533364,-0.049798362,-0.048053611,-0.046629097
1.800101519,-0.042908583,-0.049798362,-0.048078157,-0.046661802
1.818229914,-0.043288283,-0.049798362,-0.048107702,-0.046696909
1.836676598,-0.043337181,-0.049798362,-0.048142988,-0.046735153
1.855276227,-0.043231729,-0.049798362,-0.048183907,-0.046776298
1.873854756,-0.043149576,-0.049798362,-0.048230104,-0.046819989
1.892452478,-0.043056644,-0.049798362,-0.048281632,-0.046866298
1.911026120,-0.042996228,-0.049798362,-0.048338275,-0.046915080
1.929609537,-0.042935915,-0.049798362,-0.048400000,-0.046966381
1.948016882,-0.043060075,-0.049798362,-0.048465963,-0.047019593
1.966150880,-0.043460689,-0.049798362,-0.048535466,-0.047074273
1.984404087,-0.043739934,-0.049798362,-0.048609737,-0.047131490
2.002895355,-0.043777470,-0.049798362,-0.048689153,-0.047191583
2.021451950,-0.043743938,-0.049798362,-0.048772793,-0.047253929
2.039856434,-0.043848660,-0.049798362,-0.048859358,-0.047317658
2.058109045,-0.044095896,-0.049798362,-0.048948452,-0.047382582
2.076359034,-0.044334225,-0.049798362,-0.049040429,-0.047449071
2.094618320,-0.044561196,-0.049798362,-0.049135007,-0.047517017
2.112981796,-0.044686072,-0.049798362,-0.049232349,-0.047586605
2.131269693,-0.044896431,-0.049798362,-0.049331129,-0.047657002
2.149565697,-0.045115925,-0.049798362,-0.049431391,-0.047728326
2.168094635,-0.045107584,-0.049798362,-0.049534004,-0.047801279
2.186509848,-0.045216795,-0.049798362,-0.049636640,-0.047874313
2.204898834,-0.045350958,-0.049798362,-0.049739379,-0.047947556
2.223226547,-0.045549344,-0.049798362,-0.049841601,-0.048020661
2.241546869,-0.045746822,-0.049798362,-0.049943198,-0.048093632
2.259908676,-0.045904681,-0.049798362,-0.050044034,-0.048166454
2.278206348,-0.046113364,-0.049798362,-0.050143126,-0.048238486
2.296493053,-0.046322130,-0.049798362,-0.050240379,-0.048309736
2.314926624,-0.046373494,-0.049798362,-0.050336216,-0.048380598
2.333368778,-0.046414357,-0.049798362,-0.050429504,-0.048450314
2.351775169,-0.046499450,-0.049798362,-0.050519645,-0.048518509
2.370033741,-0.046751633,-0.049798362,-0.050605789,-0.048584584
2.388486385,-0.046819106,-0.049798362,-0.050689179,-0.048649572
2.407013178,-0.046829484,-0.049798362,-0.050768867,-0.048712820
2.425407887,-0.046980381,-0.049798362,-0.050843675,-0.048773434
2.443799734,-0.047129735,-0.049798362,-0.050913874,-0.048831701
2.462155819,-0.047311563,-0.049798362,-0.050979100,-0.048887346
2.480744600,-0.047243670,-0.049798362,-0.051039957,-0.048940994
2.499512196,-0.046985347,-0.049798362,-0.051095858,-0.048992224
2.518061638,-0.046940994,-0.049798362,-0.051145438,-0.049039844
2.536591291,-0.046919096,-0.049798362,-0.051189143,-0.049084280
2.555122614,-0.046896294,-0.049798362,-0.051226880,-0.049125489
2.573629141,-0.046902165,-0.049798362,-0.051258475,-0.049163304
2.592269182,-0.046781551,-0.049798362,-0.051284034,-0.049197946
2.610828876,-0.046750087,-0.049798362,-0.051303159,-0.049228933
2.629379511,-0.046735927,-0.049798362,-0.051315930,-0.049256351
2.647906065,-0.046760097,-0.049798362,-0.051322319,-0.049280152
2.666470051,-0.046753030,-0.049798362,-0.051322360,-0.049300391
2.684965134,-0.046809778,-0.049798362,-0.051316094,-0.049316950
2.703453064,-0.046865784,-0.049798362,-0.051303610,-0.049329922
2.722209454,-0.046634879,-0.049798362,-0.051284671,-0.049339451
2.740868568,-0.046491075,-0.049798362,-0.051259689,-0.049345333
2.759432793,-0.046434946,-0.050409093,-0.051228900,-0.049347691
2.777990341,-0.046385869,-0.050409093,-0.051192377,-0.049346633
2.796582460,-0.046303973,-0.050409093,-0.051150229,-0.049342237
2.815327168,-0.046072535,-0.050409093,-0.051102333,-0.049334522
2.833925247,-0.045995016,-0.050409093,-0.051049702,-0.049323734
2.852318764,-0.046128806,-0.050409093,-0.050992914,-0.049310114
2.870879889,-0.046099514,-0.050409093,-0.050931126,-0.049293533
2.889673471,-0.045842569,-0.050409093,-0.050864298,-0.049274005
2.908530712,-0.045522377,-0.050409093,-0.050793286,-0.049251795
2.927181005,-0.045404263,-0.050409093,-0.050719511,-0.049227431
2.945555925,-0.045556076,-0.050409093,-0.050643757,-0.049201280
2.963961124,-0.045661137,-0.050409093,-0.050565194,-0.049173128
2.982395649,-0.045724917,-0.050409093,-0.050484214,-0.049143158
3.000982761,-0.045616660,-0.050409093,-0.050400659,-0.049111340
3.019533157,-0.045538191,-0.050409093,-0.050315775,-0.049078189
3.038143873,-0.045414742,-0.050409093,-0.050229549,-0.049043737
3.056995869,-0.045061313,-0.050409093,-0.050141569,-0.049007840
3.075762272,-0.044808723,-0.050409093,-0.050053827,-0.048971329
3.094430685,-0.044659141,-0.050409093,-0.049966816,-0.048934445
3.112904549,-0.044712421,-0.050409093,-0.049881432,-0.048897617
3.131330729,-0.044819366,-0.050409093,-0.049797427,-0.048860755
3.149908781,-0.044768345,-0.050409093,-0.049714312,-0.048823666
3.168564320,-0.044634692,-0.050409093,-0.049632903,-0.048786703
3.187201977,-0.044515073,-0.050409093,-0.049554039,-0.048750252
3.205806971,-0.044409622,-0.050409093,-0.049478181,-0.048714533
3.224357605,-0.044343542,-0.050409093,-0.049405795,-0.048679762
3.242810726,-0.044371363,-0.050409093,-0.049337376,-0.048646182
3.261134863,-0.044526346,-0.050409093,-0.049273331,-0.048613992
3.279517174,-0.044633389,-0.050409093,-0.049213283,-0.048583012
3.298071623,-0.044577323,-0.050409093,-0.049157277,-0.048553206
3.316840887,-0.044320319,-0.050409093,-0.049105603,-0.048524696
3.335668564,-0.044016533,-0.050409093,-0.049059074,-0.048497878
3.354248285,-0.043969333,-0.050409093,-0.049018592,-0.048473265
3.372861385,-0.043880872,-0.050409093,-0.048983660,-0.048450556
3.391355515,-0.043914612,-0.050409093,-0.048954688,-0.048430003
3.409619331,-0.044177368,-0.050409093,-0.048931818,-0.048411738
3.427745581,-0.044577118,-0.050409093,-0.048914846,-0.048395660
3.445982456,-0.044858743,-0.050409093,-0.048903592,-0.048381582
3.464571714,-0.044780433,-0.050409093,-0.048898157,-0.048369419
3.483318806,-0.044535000,-0.050409093,-0.048898827,-0.048359409
3.501841784,-0.044516642,-0.050409093,-0.048905525,-0.048351742
3.520123482,-0.044747941,-0.050409093,-0.048917927,-0.048346326
3.538421631,-0.044973284,-0.050409093,-0.048935983,-0.048343014
3.556878090,-0.045060106,-0.050409093,-0.048959777,-0.048341781
3.575320959,-0.045173656,-0.050409093,-0.048988938,-0.048342604
3.593683243,-0.045372095,-0.050409093,-0.049023122,-0.048345402
3.612269878,-0.045336645,-0.050409093,-0.049062673,-0.048350167
3.630957127,-0.045189779,-0.050409093,-0.049107175,-0.048356831
3.649567366,-0.045114413,-0.050409093,-0.049155880,-0.048365228
3.667871237,-0.045343548,-0.050409093,-0.049207710,-0.048375107
3.685981035,-0.045760680,-0.050409093,-0.049262457,-0.048386343
3.704355955,-0.045908518,-0.050409093,-0.049321137,-0.048399117
3.722880125,-0.045908999,-0.050409093,-0.049383074,-0.048413258
3.741523504,-0.045782339,-0.050409093,-0.049447771,-0.048428640
3.760162830,-0.045658372,-0.050409093,-0.049514353,-0.048445024
3.778938770,-0.045399807,-0.050409093,-0.049582846,-0.048462391
3.797660112,-0.045211568,-0.050409093,-0.049652062,-0.048480421
3.816076994,-0.045334738,-0.050409093,-0.049720563,-0.048498701
3.834264755,-0.045691989,-0.050409093,-0.049788103,-0.048517130
3.852472544,-0.046022534,-0.050409093,-0.049855139,-0.048535809
3.870949745,-0.046076652,-0.050409093,-0.049922094,-0.048554853
3.889780760,-0.045758691,-0.050409093,-0.049988713,-0.048574202
3.908448458,-0.045596715,-0.050409093,-0.050052635,-0.048593167
3.927063704,-0.045482118,-0.050409093,-0.050113782,-0.048611723
3.945722580,-0.045327727,-0.050409093,-0.050172012,-0.048629809
3.964373112,-0.045186125,-0.050409093,-0.050226711,-0.048647262
3.982975960,-0.045094285,-0.050409093,-0.050277334,-0.048663896
4.001329899,-0.045256443,-0.050409093,-0.050323047,-0.048679441
4.019690990,-0.045406461,-0.050409093,-0.050364207,-0.048694022
4.038315296,-0.045291208,-0.050409093,-0.050400950,-0.048707709
4.057054520,-0.045066915,-0.050409093,-0.050432507,-0.048720267
4.075654507,-0.044993915,-0.050409093,-0.050458197,-0.048731439
4.094125271,-0.045049500,-0.050409093,-0.050477900,-0.048741192
4.112628937,-0.045061298,-0.050409093,-0.050491650,-0.048749547
4.131150723,-0.045041423,-0.050409093,-0.050499242,-0.048756450
4.149607182,-0.045075104,-0.050409093,-0.050500561,-0.048761830
4.168051720,-0.045116492,-0.050409093,-0.050495557,-0.048765678
4.186605930,-0.045049332,-0.050409093,-0.050484128,-0.048767991
4.205348492,-0.044802666,-0.050409093,-0.050466072,-0.048768744
4.224118710,-0.044545744,-0.050409093,-0.050441477,-0.048767895
4.242632866,-0.044556510,-0.050409093,-0.050410941,-0.048765510
4.261081219,-0.044634119,-0.050409093,-0.050374437,-0.048761636
4.279551029,-0.044694565,-0.050409093,-0.050332002,-0.048756290
4.298034668,-0.044742599,-0.050409093,-0.050283842,-0.048749533
4.316436291,-0.044876747,-0.050409093,-0.050230492,-0.048741456
4.334823132,-0.045015931,-0.050409093,-0.050172083,-0.048732124
4.353509426,-0.044849683,-0.050409093,-0.050107840,-0.048721425
4.372315407,-0.044559345,-0.050409093,-0.050038587,-0.048709504
4.391070843,-0.044303738,-0.050409093,-0.049965326,-0.048696581
4.409608841,-0.044264358,-0.050409093,-0.049889237,-0.048682891
4.428009510,-0.044365358,-0.050409093,-0.049810529,-0.048668519
4.446496964,-0.044392060,-0.050409093,-0.049728729,-0.048653409
4.465005398,-0.044411387,-0.050409093,-0.049644589,-0.048637740
4.483494759,-0.044460654,-0.050409093,-0.049558800,-0.048621666
4.501999378,-0.044494227,-0.050409093,-0.049471706,-0.048605304
4.520564556,-0.044471029,-0.050409093,-0.049383637,-0.048588738
4.539208412,-0.044360943,-0.050409093,-0.049295031,-0.048572093
4.557771206,-0.044324767,-0.050409093,-0.049207181,-0.048555657
4.576160908,-0.044457238,-0.050409093,-0.049121067,-0.048539646
4.594613075,-0.044518474,-0.050409093,-0.049036097,-0.048523992
4.613250732,-0.044386167,-0.050409093,-0.048952263,-0.048508730
4.631943703,-0.044189606,-0.050409093,-0.048870720,-0.048494119
4.650557518,-0.044060756,-0.050409093,-0.048792563,-0.048480399
4.669118404,-0.043981977,-0.050409093,-0.048718132,-0.048467666
4.687652588,-0.043934606,-0.050409093,-0.048647776,-0.048456024
4.706217289,-0.043868929,-0.050409093,-0.048581723,-0.048445545
4.724507809,-0.044093255,-0.050409093,-0.048521377,-0.048436489
4.742604256,-0.044524174,-0.050409093,-0.048466660,-0.048428863
4.760913372,-0.044739973,-0.050409093,-0.048416700,-0.048422590
4.779506683,-0.044662464,-0.050409093,-0.048371840,-0.048417777
4.798052311,-0.044622380,-0.050409093,-0.048333291,-0.048414625
4.816480637,-0.044692729,-0.050409093,-0.048301369,-0.048413187
4.834826469,-0.044836696,-0.050409093,-0.048276123,-0.048413493
4.853384972,-0.044761445,-0.050409093,-0.048257396,-0.048415594
4.872032166,-0.044593118,-0.050409093,-0.048245616,-0.048419565
4.890406609,-0.044700462,-0.050409093,-0.048241027,-0.048425324
4.908683777,-0.044908669,-0.050409093,-0.048243403,-0.048432872
4.927177906,-0.044904988,-0.050409093,-0.048252892,-0.048442364
4.945917606,-0.044664878,-0.050409093,-0.048269741,-0.048453871
4.964506149,-0.044592962,-0.050409093,-0.048293583,-0.048467144
4.982668400,-0.044965155,-0.050409093,-0.048323646,-0.048481859
5.000862122,-0.045305345,-0.050409093,-0.048360310,-0.048498295
5.019325733,-0.045375299,-0.050409093,-0.048404064,-0.048516646
5.037955284,-0.045266453,-0.050409093,-0.048454646,-0.048536804
5.056557178,-0.045166459,-0.050409093,-0.048511364,-0.048558507
5.075065613,-0.045155190,-0.050409093,-0.048573658,-0.048581574
5.093662262,-0.045054018,-0.050409093,-0.048641801,-0.048606131
5.112287045,-0.044931866,-0.050409093,-0.048715279,-0.048632003
5.130723476,-0.045007922,-0.050409093,-0.048792787,-0.048658777
5.149160862,-0.045084216,-0.050409093,-0.048874639,-0.048686579
5.167667389,-0.045097560,-0.050409093,-0.048960730,-0.048715401
5.186368942,-0.044924848,-0.050409093,-0.049051270,-0.048745327
5.205045223,-0.044787072,-0.050409093,-0.049144752,-0.048775874
5.223573208,-0.044804264,-0.050409093,-0.049240034,-0.048806690
5.242068291,-0.044858783,-0.050409093,-0.049337160,-0.048837826
5.260488033,-0.044993274,-0.050409093,-0.049435385,-0.048869058
5.278955460,-0.045081317,-0.050409093,-0.049534846,-0.048900455
5.297400475,-0.045177449,-0.050409093,-0.049634654,-0.048931755
5.315855980,-0.045248531,-0.050409093,-0.049734470,-0.048962869
5.334573269,-0.045052767,-0.050409093,-0.049835116,-0.048994083
5.353372574,-0.044774521,-0.050409093,-0.049935073,-0.049024932
5.372008801,-0.044668209,-0.050409093,-0.050032523,-0.049054887
5.390430927,-0.044787738,-0.050409093,-0.050126750,-0.049083743
5.408737183,-0.045026701,-0.050409093,-0.050217837,-0.049111564
5.427228928,-0.045085546,-0.050409093,-0.050306808,-0.049138673
5.445835590,-0.045031615,-0.050409093,-0.050392803,-0.049164839
5.464297771,-0.045114927,-0.050409093,-0.050474189,-0.049189594
5.482858181,-0.045100186,-0.050409093,-0.050551649,-0.049213171
5.501485825,-0.045016009,-0.050409093,-0.050624620,-0.049235426
5.520320892,-0.044722620,-0.050409093,-0.050693177,-0.049256414
5.538919449,-0.044661466,-0.050796181,-0.050755382,-0.049275573
5.557231903,-0.044873822,-0.050796181,-0.050811023,-0.049292870
5.575607777,-0.045016859,-0.050796181,-0.050861008,-0.049308613
5.594124794,-0.045008194,-0.050796181,-0.050905243,-0.049322806
5.612721920,-0.044921529,-0.050796181,-0.050943282,-0.049335361
5.631282330,-0.044880103,-0.050796181,-0.050974719,-0.049346175
5.649805069,-0.044892345,-0.050796181,-0.050999485,-0.049355261
5.668449879,-0.044786122,-0.050796181,-0.051017679,-0.049362708
5.687077999,-0.044696793,-0.050796181,-0.051029090,-0.049368463
5.705530643,-0.044782322,-0.050796181,-0.051033724,-0.049372546
5.723812103,-0.045035519,-0.050796181,-0.051031839,-0.049375053
5.742204189,-0.045173038,-0.050796181,-0.051023521,-0.049376093
5.760784626,-0.045117851,-0.050796181,-0.051008709,-0.049375702
5.779434681,-0.044993486,-0.050796181,-0.050987542,-0.049373940
5.797970772,-0.044976879,-0.050796181,-0.050960459,-0.049370922
5.816504478,-0.044950422,-0.050796181,-0.050927609,-0.049366750
5.835091591,-0.044869341,-0.050796181,-0.050889164,-0.049361520
5.853631020,-0.044838469,-0.050796181,-0.050845642,-0.049355380
5.871999264,-0.044982899,-0.050796181,-0.050797772,-0.049348511
5.890162945,-0.045343187,-0.050796181,-0.050746158,-0.049341086
5.908375263,-0.045661680,-0.050796181,-0.050690524,-0.049333148
5.926896095,-0.045676988,-0.050796181,-0.050630413,-0.049324702
5.945482254,-0.045627255,-0.050796181,-0.050566953,-0.049316011
5.964015484,-0.045614179,-0.050796181,-0.050501037,-0.049307283
5.982500553,-0.045643635,-0.050796181,-0.050433192,-0.049298670
6.001085758,-0.045569859,-0.050796181,-0.050363380,-0.049290262
6.019658566,-0.045508184,-0.050796181,-0.050292559,-0.049282279
6.038046837,-0.045631893,-0.050796181,-0.050221954,-0.049274940
6.056208611,-0.045983724,-0.050796181,-0.050152268,-0.049268398
6.074584484,-0.046115041,-0.050796181,-0.050082363,-0.049262639
6.093206882,-0.046001062,-0.050796181,-0.050012715,-0.049257837
6.111867905,-0.045858197,-0.050796181,-0.049944676,-0.049254224
6.130345345,-0.045912586,-0.050796181,-0.049879618,-0.049251962
6.148706436,-0.046102922,-0.050796181,-0.049817786,-0.049251147
6.167171001,-0.046193406,-0.050796181,-0.049758963,-0.049251892
6.185555935,-0.046360489,-0.050796181,-0.049704261,-0.049254306
6.203829288,-0.046625480,-0.050796181,-0.049654212,-0.049258474
6.222169399,-0.046804056,-0.050796181,-0.049608771,-0.049264517
6.240731716,-0.046744965,-0.050796181,-0.049568124,-0.049272619
6.259569645,-0.046403028,-0.050796181,-0.049532820,-0.049282972
6.278219700,-0.046248931,-0.050796181,-0.049504194,-0.049295388
6.296683788,-0.046292819,-0.050796181,-0.049482420,-0.049309872
6.315110683,-0.046383590,-0.050796181,-0.049467526,-0.049326532
6.333507538,-0.046500742,-0.050796181,-0.049459778,-0.049345393
6.351880074,-0.046643369,-0.050796181,-0.049459375,-0.049366452
6.370232105,-0.046807095,-0.050796181,-0.049466506,-0.049389713
6.388739109,-0.046822291,-0.050796181,-0.049481504,-0.049415406
6.407438755,-0.046648074,-0.050796181,-0.049504727,-0.049443617
6.426114082,-0.046498798,-0.050796181,-0.049536105,-0.049474001
6.444538593,-0.046594422,-0.050796181,-0.049575102,-0.049506083
6.462887764,-0.046752855,-0.050796181,-0.049621854,-0.049540039
6.481271744,-0.046855822,-0.050796181,-0.049676567,-0.049575988
6.499791145,-0.046809074,-0.050796181,-0.049739514,-0.049614049
6.518363476,-0.046713732,-0.050796181,-0.049810376,-0.049653970
6.536989689,-0.046568077,-0.050796181,-0.049889006,-0.049695641
6.555737972,-0.046313372,-0.050796181,-0.049975518,-0.049739093
6.574429512,-0.046121821,-0.050796181,-0.050068818,-0.049783770
6.592914581,-0.046147488,-0.050796181,-0.050167635,-0.049829118
6.611159325,-0.046415664,-0.050796181,-0.050271180,-0.049874853
6.629415512,-0.046677846,-0.050796181,-0.050380323,-0.049921412
6.647942543,-0.046670832,-0.050796181,-0.050496273,-0.049969286
6.666565895,-0.046570763,-0.050796181,-0.050617572,-0.050017852
6.685239315,-0.046416007,-0.050796181,-0.050743401,-0.050066791
6.703794479,-0.046363503,-0.050796181,-0.050872006,-0.050115447
6.722323418,-0.046327554,-0.050796181,-0.051003352,-0.050163846
6.740950108,-0.046179082,-0.050796181,-0.051137704,-0.050212096
6.759440899,-0.046172116,-0.050796181,-0.051272683,-0.050259382
6.777811527,-0.046294808,-0.050796181,-0.051407687,-0.050305538
6.796325207,-0.046289917,-0.050796181,-0.051543985,-0.050351001
6.815025330,-0.046111200,-0.050796181,-0.051681153,-0.050395638
6.833689213,-0.045977138,-0.050796181,-0.051816832,-0.050438680
6.852172375,-0.046030834,-0.050796181,-0.051949263,-0.050479610
6.870581150,-0.046156395,-0.050796181,-0.052078523,-0.050518490
6.889105797,-0.046160821,-0.050796181,-0.052205250,-0.050555523
6.907786369,-0.046010043,-0.050796181,-0.052328907,-0.050590541
6.926371574,-0.045950767,-0.050796181,-0.052447122,-0.050622873
6.944922447,-0.045917701,-0.050796181,-0.052559648,-0.050652478
6.963482857,-0.045869190,-0.050796181,-0.052666124,-0.050679259
6.982185841,-0.045668818,-0.050796181,-0.052766576,-0.050703213
7.000799179,-0.045558337,-0.050796181,-0.052859150,-0.050723881
7.019202232,-0.045666061,-0.050796181,-0.052942842,-0.050741076
7.037441254,-0.045954756,-0.050796181,-0.053017594,-0.050754823
7.055745125,-0.046196681,-0.050796181,-0.053083953,-0.050765216
7.074209213,-0.046286061,-0.050796181,-0.053141665,-0.050772160
7.092739582,-0.046300571,-0.050796181,-0.053189866,-0.050775476
7.111145496,-0.046435274,-0.050796181,-0.053227775,-0.050775077
7.129650116,-0.046461012,-0.050796181,-0.053255554,-0.050770927
7.148257256,-0.046388611,-0.050796181,-0.053272799,-0.050762929
7.166874409,-0.046309024,-0.050796181,-0.053279124,-0.050751071
7.185330868,-0.046387382,-0.050796181,-0.053274468,-0.050735518
7.203691959,-0.046557862,-0.050796181,-0.053258955,-0.050716296
7.222123623,-0.046657994,-0.050796181,-0.053232439,-0.050693270
7.240744114,-0.046565227,-0.050796181,-0.053194541,-0.050666269
7.259255409,-0.046571173,-0.050796181,-0.053145885,-0.050635759
7.277616978,-0.046737421,-0.050796181,-0.053086940,-0.050601959
7.295927048,-0.046963781,-0.050796181,-0.053017754,-0.050564844
7.314288616,-0.047144547,-0.050796181,-0.052938178,-0.050524294
7.332737446,-0.047242098,-0.050796181,-0.052848227,-0.050480325
7.351264477,-0.047249835,-0.050796181,-0.052748177,-0.050433032
7.369811535,-0.047222830,-0.050796181,-0.052638639,-0.050382692
7.388442993,-0.047100984,-0.050796181,-0.052519627,-0.050329261
7.407037735,-0.047003899,-0.050796181,-0.052392356,-0.050273247
7.425448418,-0.047094591,-0.050796181,-0.052258525,-0.050215311
7.443675995,-0.047375478,-0.050796181,-0.052118912,-0.050155710
7.462114334,-0.047445666,-0.050796181,-0.051971059,-0.050093334
7.480632305,-0.047440033,-0.050796181,-0.051816501,-0.050028779
7.499210835,-0.047368471,-0.050796181,-0.051655993,-0.049962290
7.517835617,-0.047252800,-0.050796181,-0.051490296,-0.049894121
