angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.450327396,-0.052161001,-0.053082578,-0.051372681,-0.049086757
1.474680662,-0.051872820,-0.053082578,-0.051315285,-0.049092505
1.498706222,-0.051914234,-0.053082578,-0.051256098,-0.049099009
1.522946954,-0.051738523,-0.053082578,-0.051195174,-0.049106754
1.547219872,-0.051539060,-0.053082578,-0.051134318,-0.049116064
1.570899844,-0.051949188,-0.053082578,-0.051076435,-0.049126972
1.594458938,-0.052461285,-0.053082578,-0.051021554,-0.049139947
1.618649721,-0.052334022,-0.053082578,-0.050969306,-0.049155772
1.642721891,-0.052329868,-0.053082578,-0.050922669,-0.049174353
1.667246461,-0.051873680,-0.053082578,-0.050881900,-0.049196485
1.691877604,-0.051313933,-0.053082578,-0.050848965,-0.049222242
1.716037869,-0.051235113,-0.053082578,-0.050825514,-0.049251191
1.739767313,-0.051592886,-0.053082578,-0.050811924,-0.049283382
1.763865829,-0.051585898,-0.053082578,-0.050808500,-0.049320050
1.787554026,-0.051979490,-0.053082578,-0.050816003,-0.049360152
1.811544299,-0.052049901,-0.053082578,-0.050835148,-0.049404953
1.836187959,-0.051469922,-0.053082578,-0.050867368,-0.049455442
1.860737443,-0.051002111,-0.053082578,-0.050912444,-0.049510278
1.884952426,-0.050866466,-0.053082578,-0.050969791,-0.049568772
1.909228444,-0.050657984,-0.053082578,-0.051040150,-0.049631774
1.932816505,-0.051142875,-0.053082578,-0.051120792,-0.049697064
1.956578970,-0.051458631,-0.053082578,-0.051214036,-0.049766779
1.980869889,-0.051239900,-0.053082578,-0.051321454,-0.049841948
2.005056381,-0.051114094,-0.053082578,-0.051440097,-0.049920507
2.028917551,-0.051317915,-0.053082578,-0.051567987,-0.050001387
2.053382158,-0.050933022,-0.053082578,-0.051709570,-0.050087497
2.077528477,-0.050876938,-0.053082578,-0.051858880,-0.050175332
2.101355076,-0.051121481,-0.053082578,-0.052014660,-0.050264418
2.125451565,-0.051077537,-0.053082578,-0.052179746,-0.050356563
2.149548531,-0.051047411,-0.053082578,-0.052351378,-0.050450385
2.173547268,-0.051113665,-0.053082578,-0.052527703,-0.050545052
2.198296309,-0.050425235,-0.053082578,-0.052713949,-0.050643489
2.222554445,-0.050231181,-0.053082578,-0.052899588,-0.050740294
2.246381044,-0.050476626,-0.053082578,-0.053083673,-0.050835218
2.270304918,-0.050623529,-0.053082578,-0.053269017,-0.050929889
2.294402599,-0.050583083,-0.053082578,-0.053454965,-0.051024131
2.318279505,-0.050744981,-0.053082578,-0.053637244,-0.051115926
2.342941999,-0.050122593,-0.053082578,-0.053822190,-0.051208586
2.367314339,-0.049810786,-0.053082578,-0.054000370,-0.051297527
2.391348839,-0.049846139,-0.053082578,-0.054170422,-0.051382218
2.415349245,-0.049909133,-0.053082578,-0.054333519,-0.051463366
2.439552069,-0.049770392,-0.053082578,-0.054490127,-0.051541321
2.463250875,-0.050143719,-0.053082578,-0.054634858,-0.051613502
2.487686634,-0.049765319,-0.053082578,-0.054774228,-0.051683273
2.512104034,-0.049400158,-0.053082578,-0.054902636,-0.051747929
2.536183834,-0.049377918,-0.053082578,-0.055017896,-0.051806442
2.560483456,-0.049143951,-0.053082578,-0.055122107,-0.051859949
2.584768057,-0.048936035,-0.053082578,-0.055213556,-0.051907651
2.608170271,-0.049607117,-0.053082578,-0.055289265,-0.051947992
2.632149696,-0.049690902,-0.053082578,-0.055353884,-0.051983479
2.656130791,-0.049784388,-0.053082578,-0.055405200,-0.052012965
2.679980755,-0.050013140,-0.053082578,-0.055442937,-0.052036304
2.704267740,-0.049805135,-0.053082578,-0.055467762,-0.052053932
2.728741884,-0.049407884,-0.053082578,-0.055479020,-0.052065495
2.752277851,-0.049971383,-0.053626798,-0.055477086,-0.052070834
2.776122570,-0.050222591,-0.053626798,-0.055462692,-0.052070592
2.799997807,-0.050436284,-0.053626798,-0.055436194,-0.052064836
2.823587894,-0.050919026,-0.053626798,-0.055398669,-0.052053932
2.847553492,-0.051029060,-0.053626798,-0.055349637,-0.052037798
2.872002840,-0.050663121,-0.053626798,-0.055289038,-0.052016389
2.895714521,-0.051043075,-0.053626798,-0.055220861,-0.051991172
2.919623375,-0.051218882,-0.053626798,-0.055143632,-0.051961645
2.943337202,-0.051590052,-0.053626798,-0.055059526,-0.051928669
2.966471195,-0.052547932,-0.053626798,-0.054971207,-0.051893327
2.989988565,-0.053113483,-0.053626798,-0.054876029,-0.051854581
3.014303684,-0.052861154,-0.053626798,-0.054772992,-0.051811956
3.038259983,-0.052967999,-0.053626798,-0.054667961,-0.051767882
3.062480927,-0.052813929,-0.053626798,-0.054559346,-0.051721659
3.086691856,-0.052676510,-0.053626798,-0.054449484,-0.051674269
3.110441208,-0.053001333,-0.053626798,-0.054341543,-0.051627081
3.134001017,-0.053500548,-0.053626798,-0.054235321,-0.051580012
3.157816172,-0.053741872,-0.053626798,-0.054129824,-0.051532611
3.181073666,-0.054552402,-0.053626798,-0.054029524,-0.051486887
3.204830170,-0.054861549,-0.053626798,-0.053930778,-0.051441159
3.229269505,-0.054476675,-0.053626798,-0.053833980,-0.051395554
3.253582716,-0.054216735,-0.053626798,-0.053743325,-0.051352002
3.277745247,-0.054108541,-0.053626798,-0.053659555,-0.051310889
3.302136421,-0.053766958,-0.053626798,-0.053582050,-0.051271904
3.326025486,-0.053929899,-0.053626798,-0.053513542,-0.051236458
3.350001574,-0.054006170,-0.053626798,-0.053452615,-0.051203862
3.374301195,-0.053760380,-0.053626798,-0.053399183,-0.051174078
3.398217440,-0.053913869,-0.053626798,-0.053355016,-0.051148158
3.422058344,-0.054135360,-0.053626798,-0.053319428,-0.051125795
3.446448565,-0.053802937,-0.053626798,-0.053291742,-0.051106617
3.470504522,-0.053815417,-0.053626798,-0.053273007,-0.051091440
3.494681835,-0.053703099,-0.053626798,-0.053262543,-0.051079936
3.519415855,-0.053036883,-0.053626798,-0.053260226,-0.051072046
3.543811798,-0.052720170,-0.053626798,-0.053265825,-0.051068056
3.567877054,-0.052747801,-0.053626798,-0.053278532,-0.051067702
3.592231750,-0.052489925,-0.053626798,-0.053298101,-0.051070847
3.616154432,-0.052666817,-0.053626798,-0.053323239,-0.051077195
3.639938116,-0.052965540,-0.053626798,-0.053353366,-0.051086519
3.664278984,-0.052706130,-0.053626798,-0.053388745,-0.051098958
3.688527584,-0.052548617,-0.053626798,-0.053427760,-0.051114008
3.712778091,-0.052390482,-0.053626798,-0.053469688,-0.051131427
3.737551689,-0.051699951,-0.053626798,-0.053514622,-0.051151369
3.761861324,-0.051481031,-0.053626798,-0.053559884,-0.051172715
3.785812140,-0.051622856,-0.053626798,-0.053604744,-0.051195152
3.809974194,-0.051550139,-0.053626798,-0.053649411,-0.051218867
3.833867550,-0.051736865,-0.053626798,-0.053692192,-0.051243056
3.857810736,-0.051874492,-0.053626798,-0.053732894,-0.051267698
3.882212639,-0.051557764,-0.053626798,-0.053771388,-0.051292896
3.906482458,-0.051383451,-0.053626798,-0.053805958,-0.051317699
3.930784941,-0.051176306,-0.053626798,-0.053836212,-0.051341943
3.955473900,-0.050564703,-0.053626798,-0.053861879,-0.051365655
3.979861498,-0.050251693,-0.053626798,-0.053881694,-0.051387861
4.003823280,-0.050367139,-0.053626798,-0.053895377,-0.051408239
4.028026581,-0.050228145,-0.053626798,-0.053903040,-0.051427100
4.052094936,-0.050213229,-0.053626798,-0.053904284,-0.051443938
4.076109409,-0.050267030,-0.053626798,-0.053899024,-0.051458627
4.100614548,-0.049833361,-0.053626798,-0.053886876,-0.051471278
4.124690056,-0.049825046,-0.053626798,-0.053868294,-0.051481262
4.148676872,-0.049895730,-0.053626798,-0.053843316,-0.051488705
4.173092365,-0.049530338,-0.053626798,-0.053811461,-0.051493634
4.197382450,-0.049297620,-0.053626798,-0.053773575,-0.051495850
4.221448898,-0.049301159,-0.053626798,-0.053730302,-0.051495399
4.245777130,-0.049033839,-0.053626798,-0.053681143,-0.051492304
4.270020008,-0.048856039,-0.053626798,-0.053627227,-0.051486637
4.294310093,-0.048644993,-0.053626798,-0.053568799,-0.051478472
4.318634033,-0.048397429,-0.053626798,-0.053506449,-0.051467940
4.342741013,-0.048358157,-0.053626798,-0.053441480,-0.051455323
4.366566658,-0.048604384,-0.053626798,-0.053374793,-0.051440910
4.390903473,-0.048338406,-0.053626798,-0.053304810,-0.051424403
4.415136337,-0.048188452,-0.053626798,-0.053233963,-0.051406413
4.439135551,-0.048276443,-0.053626798,-0.053163338,-0.051387321
4.463162899,-0.048332639,-0.053626798,-0.053092863,-0.051367201
4.487001419,-0.048573524,-0.053626798,-0.053023856,-0.051346526
4.510663986,-0.048994064,-0.053626798,-0.052956931,-0.051325582
4.534698963,-0.049036540,-0.053626798,-0.052891187,-0.051304169
4.558489799,-0.049319901,-0.053626798,-0.052828964,-0.051283143
4.582413673,-0.049491096,-0.053626798,-0.052769862,-0.051262461
4.606657028,-0.049345586,-0.053626798,-0.052714091,-0.051242288
4.630716324,-0.049379420,-0.053626798,-0.052663404,-0.051223345
4.654253006,-0.049926352,-0.053626798,-0.052618783,-0.051206134
4.678037643,-0.050219901,-0.053626798,-0.052579138,-0.051190332
4.701682568,-0.050650787,-0.053626798,-0.052545533,-0.051176455
4.725395203,-0.051014129,-0.053626798,-0.052517992,-0.051164605
4.749276161,-0.051208597,-0.053626798,-0.052496810,-0.051154986
4.773137093,-0.051414568,-0.053626798,-0.052482452,-0.051147882
4.796492577,-0.052138351,-0.053626798,-0.052475203,-0.051143523
4.820145130,-0.052567307,-0.053626798,-0.052474849,-0.051141866
4.843615055,-0.053165726,-0.053626798,-0.052481554,-0.051143073
4.867063999,-0.053773433,-0.053626798,-0.052495308,-0.051147193
4.890976906,-0.053917445,-0.053626798,-0.052516609,-0.051154457
4.915206432,-0.053744089,-0.053626798,-0.052545607,-0.051164992
4.939172745,-0.053837262,-0.053626798,-0.052581538,-0.051178556
4.963474274,-0.053597178,-0.053626798,-0.052625153,-0.051195465
4.987283707,-0.053845547,-0.053626798,-0.052674677,-0.051215030
5.010599136,-0.054590128,-0.053626798,-0.052729446,-0.051236983
5.033854008,-0.055401217,-0.053626798,-0.052789964,-0.051261507
5.057408333,-0.055906091,-0.053626798,-0.052856915,-0.051288873
5.081026077,-0.056345105,-0.053626798,-0.052929360,-0.051318690
5.105504990,-0.055921223,-0.053626798,-0.053009611,-0.051351894
5.130209446,-0.055259813,-0.053626798,-0.053095378,-0.051387530
5.154721737,-0.054798774,-0.053626798,-0.053184647,-0.051424719
5.178973675,-0.054610144,-0.053626798,-0.053276427,-0.051463038
5.203203678,-0.054444939,-0.053626798,-0.053370904,-0.051502522
5.226825714,-0.054890983,-0.053626798,-0.053465042,-0.051541887
5.250776768,-0.055021413,-0.053626798,-0.053561822,-0.051582370
5.274769783,-0.055111133,-0.053626798,-0.053659394,-0.051623195
5.298923969,-0.055039737,-0.053626798,-0.053757496,-0.051664248
5.323384285,-0.054662440,-0.053626798,-0.053855885,-0.051705457
5.348203659,-0.053917583,-0.053626798,-0.053953867,-0.051746551
5.372519493,-0.053678121,-0.053626798,-0.054047186,-0.051785793
5.396915913,-0.053362217,-0.053626798,-0.054137290,-0.051823858
5.421270370,-0.053086601,-0.053626798,-0.054222863,-0.051860269
5.445666790,-0.052777331,-0.053626798,-0.054303337,-0.051894885
5.469846725,-0.052688446,-0.053626798,-0.054377098,-0.051927119
5.494300842,-0.052316029,-0.053626798,-0.054444786,-0.051957406
5.518202305,-0.052497141,-0.053626798,-0.054503497,-0.051984582
5.542504787,-0.052283973,-0.053925812,-0.054554902,-0.052009597
5.567171097,-0.051711176,-0.053925812,-0.054597829,-0.052032158
5.591629505,-0.051338527,-0.053925812,-0.054630551,-0.052051622
5.616001606,-0.051043198,-0.053925812,-0.054652840,-0.052068081
5.640633106,-0.050494350,-0.053925812,-0.054664403,-0.052081723
5.664659500,-0.050552256,-0.053925812,-0.054664675,-0.052092135
5.688602448,-0.050689016,-0.053925812,-0.054653846,-0.052099723
5.712498188,-0.050876167,-0.053925812,-0.054631788,-0.052104600
5.736644745,-0.050812360,-0.053925812,-0.054598000,-0.052106909
5.760888100,-0.050655194,-0.053925812,-0.054552469,-0.052106731
5.785928249,-0.049698237,-0.053925812,-0.054493375,-0.052104119
5.810553074,-0.049150582,-0.053925812,-0.054423589,-0.052099369
5.834707737,-0.049071413,-0.053925812,-0.054344293,-0.052092854
5.858868122,-0.048993122,-0.053925812,-0.054254740,-0.052084766
5.882819176,-0.049113106,-0.053925812,-0.054156505,-0.052075487
5.906407833,-0.049601350,-0.053925812,-0.054051261,-0.052065413
5.930617809,-0.049476180,-0.053925812,-0.053935349,-0.052054424
5.954634190,-0.049545486,-0.053925812,-0.053813446,-0.052043200
5.979071617,-0.049188189,-0.053925812,-0.053683449,-0.052031819
6.003787518,-0.048542965,-0.053925812,-0.053547122,-0.052020695
6.028181553,-0.048212826,-0.053925812,-0.053409155,-0.052010477
6.051922798,-0.048545972,-0.053925812,-0.053272959,-0.052001610
6.075839520,-0.048715249,-0.053925812,-0.053135246,-0.051994074
6.099661827,-0.048972987,-0.053925812,-0.052999012,-0.051988296
6.123704433,-0.049019687,-0.053925812,-0.052863963,-0.051984526
6.148090363,-0.048734035,-0.053925812,-0.052731067,-0.051983118
6.172465801,-0.048456490,-0.053925812,-0.052603919,-0.051984437
6.196167469,-0.048851192,-0.053925812,-0.052487276,-0.051988594
6.220242977,-0.048865519,-0.053925812,-0.052377325,-0.051995937
6.243969917,-0.049225800,-0.053925812,-0.052278817,-0.052006446
6.267436981,-0.049842022,-0.053925812,-0.052192308,-0.052020200
6.291437626,-0.049921509,-0.053925812,-0.052116361,-0.052037850
6.315582752,-0.049852606,-0.053925812,-0.052053947,-0.052059360
6.339429855,-0.050079297,-0.053925812,-0.052007180,-0.052084364
6.363661766,-0.049919479,-0.053925812,-0.051975783,-0.052113615
6.387356758,-0.050300486,-0.053925812,-0.051961623,-0.052145954
6.410553932,-0.051185779,-0.053925812,-0.051964261,-0.052181132
6.433904171,-0.051927783,-0.053925812,-0.051983882,-0.052219968
6.457477570,-0.052444696,-0.053925812,-0.052021295,-0.052262537
6.480920792,-0.053082947,-0.053925812,-0.052076209,-0.052308053
6.504940987,-0.053130362,-0.053925812,-0.052150823,-0.052357774
6.528903484,-0.053234652,-0.053925812,-0.052243575,-0.052410241
6.552465439,-0.053738557,-0.053925812,-0.052352253,-0.052464344
6.576144695,-0.054126129,-0.053925812,-0.052478436,-0.052520923
6.599828720,-0.054506350,-0.053925812,-0.052620951,-0.052579399
6.623066902,-0.055331487,-0.053925812,-0.052775778,-0.052638248
6.646744728,-0.055719875,-0.053925812,-0.052947812,-0.052699339
6.670198441,-0.056338251,-0.053925812,-0.053131286,-0.052760579
6.693404675,-0.057191834,-0.053925812,-0.053324331,-0.052821483
6.716935635,-0.057714507,-0.053925812,-0.053530388,-0.052883133
6.740735531,-0.057968546,-0.053925812,-0.053747788,-0.052944932
6.764573574,-0.058189694,-0.053925812,-0.053972892,-0.053005815
6.789022923,-0.057801314,-0.053925812,-0.054209530,-0.053066704
6.813385487,-0.057503074,-0.053925812,-0.054449175,-0.053125337
6.837457657,-0.057494111,-0.053925812,-0.054687701,-0.053180788
6.861341000,-0.057677232,-0.053925812,-0.054924063,-0.053232893
6.884950638,-0.058136422,-0.053925812,-0.055155501,-0.053281143
6.908294201,-0.058856502,-0.053925812,-0.055380274,-0.053325247
6.932402611,-0.058807064,-0.053925812,-0.055606250,-0.053366642
6.956902981,-0.058365744,-0.053925812,-0.055827472,-0.053404000
6.981507778,-0.057814095,-0.053925812,-0.056039102,-0.053436358
7.006409645,-0.056966268,-0.053925812,-0.056240566,-0.053463489
7.031116009,-0.056327529,-0.053925812,-0.056425948,-0.053484511
7.055176735,-0.056340002,-0.053925812,-0.056590986,-0.053499084
7.079311848,-0.056287117,-0.053925812,-0.056739703,-0.053507630
7.103106499,-0.056576382,-0.053925812,-0.056868549,-0.053509954
7.127050400,-0.056717876,-0.053925812,-0.056979291,-0.053506047
7.151785851,-0.056062568,-0.053925812,-0.057072751,-0.053495344
7.176931381,-0.054998122,-0.053925812,-0.057145096,-0.053477492
7.201785088,-0.054224022,-0.053925812,-0.057193477,-0.053452946
7.226651192,-0.053433813,-0.053925812,-0.057218429,-0.053421590
7.251003265,-0.053170811,-0.053925812,-0.057219930,-0.053384408
7.275032997,-0.053231880,-0.053925812,-0.057199139,-0.053341582
7.299147129,-0.053205617,-0.053925812,-0.057156224,-0.053292684
7.323374271,-0.053065859,-0.053925812,-0.057091229,-0.053237807
7.347486496,-0.053036261,-0.053925812,-0.057005327,-0.053177748
7.372314453,-0.052283518,-0.053925812,-0.056895513,-0.053110566
7.397079945,-0.051599193,-0.053925812,-0.056765344,-0.053038515
7.421515465,-0.051246643,-0.053925812,-0.056617804,-0.052962888
7.445953369,-0.050889838,-0.053925812,-0.056452528,-0.052883178
7.470317364,-0.050611012,-0.053925812,-0.056271460,-0.052800078
7.494195938,-0.050822515,-0.053925812,-0.056079637,-0.052715566
7.518613338,-0.050472029,-0.053925812,-0.055870343,-0.052626472
7.542888641,-0.050257087,-0.053925812,-0.055650730,-0.052535698
7.566883087,-0.050322913,-0.053925812,-0.055424042,-0.052444294
7.591161728,-0.050110221,-0.053925812,-0.055186670,-0.052350596
7.615561008,-0.049784821,-0.053925812,-0.054941822,-0.052255694
7.639589787,-0.049822994,-0.053925812,-0.054696321,-0.052161977
7.663962364,-0.049508266,-0.053925812,-0.054444667,-0.052067146
7.688311100,-0.049219523,-0.053925812,-0.054192409,-0.051973090
7.712617874,-0.048965164,-0.053925812,-0.053941533,-0.051880311
7.736859322,-0.048762504,-0.053925812,-0.053693965,-0.051789321
7.761220455,-0.048449960,-0.053925812,-0.053449493,-0.051699817
7.784899235,-0.048839230,-0.053925812,-0.053217530,-0.051615033
7.808772564,-0.049042519,-0.053925812,-0.052990720,-0.051532071
7.832718372,-0.049170841,-0.053925812,-0.052771654,-0.051451690
7.856670856,-0.049280208,-0.053925812,-0.052562203,-0.051374380
7.881054401,-0.048951693,-0.053925812,-0.052360062,-0.051299065
7.905746937,-0.048318937,-0.053925812,-0.052167822,-0.051226493
7.930022240,-0.048100926,-0.053925812,-0.051991932,-0.051158909
7.954325199,-0.047856733,-0.053925812,-0.051829614,-0.051095095
7.978345871,-0.047913399,-0.053925812,-0.051683296,-0.051035859
8.002036095,-0.048317350,-0.053925812,-0.051553156,-0.050981201
8.025668144,-0.048780248,-0.053925812,-0.051437620,-0.050930396
8.049557686,-0.048980273,-0.053925812,-0.051335461,-0.050882742
8.073253632,-0.049371660,-0.053925812,-0.051248647,-0.050839074
8.097397804,-0.049305383,-0.053925812,-0.051174920,-0.050798148
8.121774673,-0.049002092,-0.053925812,-0.051115260,-0.050760310
8.145804405,-0.049050380,-0.053925812,-0.051070541,-0.050726246
8.169529915,-0.049407084,-0.053925812,-0.051039565,-0.050695557
8.193440437,-0.049577523,-0.053925812,-0.051020920,-0.050667342
8.217024803,-0.050075110,-0.053925812,-0.051014118,-0.050641932
8.240689278,-0.050479181,-0.053925812,-0.051018007,-0.050618581
8.264423370,-0.050815146,-0.053925812,-0.051031705,-0.050597034
8.288164139,-0.051152810,-0.053925812,-0.051054168,-0.050577044
8.311967850,-0.051435106,-0.051897071,-0.051084373,-0.050558280
8.336109161,-0.051365230,-0.051897071,-0.051121622,-0.050540224
8.360058784,-0.051497862,-0.051897071,-0.051163886,-0.050522957
8.383715630,-0.051917437,-0.051897071,-0.051209550,-0.050506223
8.407311440,-0.052389294,-0.051897071,-0.051257674,-0.050489549
8.431147575,-0.052626736,-0.051897071,-0.051307611,-0.050472409
8.454699516,-0.053136848,-0.051897071,-0.051356964,-0.050454918
8.478774071,-0.053117324,-0.051897071,-0.051406100,-0.050436180
8.502617836,-0.053338129,-0.051897071,-0.051452197,-0.050416525
8.526356697,-0.053663615,-0.051897071,-0.051494312,-0.050395623
8.550283432,-0.053787183,-0.051897071,-0.051531784,-0.050373010
8.574310303,-0.053808637,-0.051897071,-0.051563252,-0.050348550
8.598211288,-0.053954724,-0.051897071,-0.051587410,-0.050322317
8.622452736,-0.053763930,-0.051897071,-0.051603660,-0.050293639
8.646792412,-0.053483523,-0.051897071,-0.051610768,-0.050262660
8.671086311,-0.053255297,-0.051897071,-0.051607907,-0.050229467
8.695292473,-0.053115379,-0.051897071,-0.051594552,-0.050194126
8.719639778,-0.052844968,-0.051897071,-0.051570065,-0.050156273
8.743619919,-0.052937925,-0.051897071,-0.051534813,-0.050116789
8.767951965,-0.052669257,-0.051897071,-0.051487550,-0.050074548
8.792447090,-0.052240506,-0.051897071,-0.051428262,-0.050029919
8.816768646,-0.051994052,-0.051897071,-0.051357914,-0.049983654
8.841174126,-0.051658411,-0.051897071,-0.051276103,-0.049935449
8.865971565,-0.050931089,-0.051897071,-0.051181953,-0.049884845
8.890331268,-0.050652966,-0.051897071,-0.051079240,-0.049833771
8.914858818,-0.050205376,-0.051897071,-0.050966345,-0.049781229
8.939377785,-0.049772214,-0.051897071,-0.050844867,-0.049727861
8.963575363,-0.049658552,-0.051897071,-0.050717574,-0.049674660
8.987920761,-0.049399704,-0.051897071,-0.050583187,-0.049620904
9.012614250,-0.048797656,-0.051897071,-0.050441675,-0.049566459
9.037195206,-0.048310068,-0.051897071,-0.050296959,-0.049512684
9.061853409,-0.047735076,-0.051897071,-0.050149385,-0.049459498
9.086654663,-0.047013242,-0.051897071,-0.050000053,-0.049407121
9.111147881,-0.046600420,-0.051897071,-0.049853254,-0.049356822
9.135280609,-0.046549257,-0.051897071,-0.049710762,-0.049308978
9.159688950,-0.046214361,-0.051897071,-0.049570356,-0.049262628
9.183652878,-0.046326991,-0.051897071,-0.049437605,-0.049219392
9.207642555,-0.046410084,-0.051897071,-0.049311183,-0.049178649
9.232040405,-0.046084896,-0.051897071,-0.049190670,-0.049140070
9.256333351,-0.045863610,-0.051897071,-0.049080096,-0.049104754
9.280651093,-0.045610372,-0.051897071,-0.048980094,-0.049072705
9.305258751,-0.045063011,-0.051897071,-0.048890971,-0.049043834
9.329499245,-0.044894755,-0.051897071,-0.048816096,-0.049019054
9.353428841,-0.045035630,-0.051897071,-0.048755657,-0.048998266
9.377461433,-0.045073345,-0.051897071,-0.048709169,-0.048981160
9.401095390,-0.045512732,-0.051897071,-0.048677936,-0.048968073
9.424417496,-0.046262756,-0.051897071,-0.048661605,-0.048958819
9.448283195,-0.046461605,-0.051897071,-0.048660077,-0.048953105
9.472376823,-0.046430066,-0.051897071,-0.048674211,-0.048951153
9.496666908,-0.046194021,-0.051897071,-0.048704393,-0.048952997
9.521415710,-0.045497239,-0.051897071,-0.048751373,-0.048958696
9.545729637,-0.045244139,-0.051897071,-0.048813071,-0.048967920
9.569423676,-0.045616865,-0.051897071,-0.048887469,-0.048980206
9.593243599,-0.045859866,-0.051897071,-0.048975792,-0.048995651
9.616765022,-0.046412352,-0.051897071,-0.049075529,-0.049013752
9.640249252,-0.047016289,-0.051897071,-0.049186565,-0.049034420
9.664304733,-0.047047172,-0.051897071,-0.049311116,-0.049058042
9.688448906,-0.046985321,-0.051897071,-0.049445897,-0.049083970
9.712615013,-0.046900019,-0.051897071,-0.049589247,-0.049111865
9.737015724,-0.046582796,-0.051897071,-0.049741112,-0.049141698
9.761239052,-0.046448346,-0.051897071,-0.049897432,-0.049172658
9.784916878,-0.046850257,-0.051897071,-0.050054066,-0.049203917
