angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.114445925,-0.008053312,-0.005972685,-0.004734572,-0.006787021
1.129722357,-0.007596890,-0.005972685,-0.004768867,-0.006801430
1.144810677,-0.007332522,-0.005972685,-0.004803341,-0.006814748
1.159564376,-0.007408567,-0.005972685,-0.004837506,-0.006826892
1.174037218,-0.007764189,-0.005972685,-0.004871357,-0.006837975
1.188421607,-0.008204766,-0.005972685,-0.004905265,-0.006848194
1.203052163,-0.008392052,-0.005972685,-0.004939944,-0.006857783
1.218032479,-0.008227007,-0.005972685,-0.004975528,-0.006866794
1.233291507,-0.007777139,-0.005972685,-0.005011775,-0.006875150
1.248486996,-0.007388694,-0.005972685,-0.005047806,-0.006882709
1.263461709,-0.007219968,-0.005972685,-0.005083140,-0.006889425
1.278102994,-0.007387133,-0.005972685,-0.005117424,-0.006895348
1.292466640,-0.007835918,-0.005972685,-0.005150754,-0.006900582
1.306781650,-0.008336270,-0.005972685,-0.005183607,-0.006905276
1.321269035,-0.008666718,-0.005972685,-0.005216401,-0.006909549
1.336059570,-0.008700822,-0.005972685,-0.005249366,-0.006913465
1.351198196,-0.008389313,-0.007043574,-0.005282491,-0.006917078
1.366508245,-0.007910253,-0.007043574,-0.005315304,-0.006920386
1.381658554,-0.007585195,-0.007043574,-0.005347036,-0.006923411
1.396461010,-0.007604232,-0.007043574,-0.005377229,-0.006926179
1.410945415,-0.007935321,-0.007043574,-0.005406030,-0.006928787
1.425220251,-0.008470630,-0.007043574,-0.005433597,-0.006931335
1.439602017,-0.008896407,-0.007043574,-0.005460538,-0.006933950
1.454274654,-0.009029604,-0.007043574,-0.005487125,-0.006936729
1.469249606,-0.008861589,-0.007043574,-0.005513307,-0.006939769
1.484369755,-0.008556515,-0.007043574,-0.005538706,-0.006943136
1.499466538,-0.008278737,-0.007043574,-0.005563039,-0.006946877
1.514323473,-0.008245811,-0.007043574,-0.005585957,-0.006951023
1.528872967,-0.008525383,-0.007043574,-0.005607381,-0.006955590
1.543378711,-0.008852410,-0.007043574,-0.005627755,-0.006960727
1.557827830,-0.009235444,-0.007043574,-0.005647041,-0.006966509
1.572417498,-0.009474418,-0.007043574,-0.005665533,-0.006973080
1.587361336,-0.009355255,-0.007043574,-0.005683400,-0.006980661
1.602613807,-0.008916997,-0.007043574,-0.005700570,-0.006989356
1.617865920,-0.008474080,-0.007043574,-0.005716678,-0.006999109
1.632853389,-0.008291427,-0.007043574,-0.005731452,-0.007009801
1.647503734,-0.008452415,-0.007043574,-0.005744953,-0.007021364
1.661859393,-0.008906560,-0.007043574,-0.005757269,-0.007033829
1.676209331,-0.009370066,-0.007043574,-0.005768713,-0.007047482
1.690702319,-0.009691302,-0.007043574,-0.005779430,-0.007062521
1.705433011,-0.009777772,-0.007043574,-0.005789489,-0.007079147
1.720445275,-0.009586810,-0.007043574,-0.005798917,-0.007097524
1.735639691,-0.009217911,-0.007043574,-0.005807642,-0.007117670
1.750828385,-0.008857128,-0.007043574,-0.005815610,-0.007139385
1.765766621,-0.008743459,-0.007043574,-0.005822744,-0.007162329
1.780440569,-0.008887339,-0.007043574,-0.005829152,-0.007186417
1.794950366,-0.009191698,-0.007043574,-0.005834937,-0.007211793
1.809503794,-0.009446288,-0.007043574,-0.005840242,-0.007238802
1.824294329,-0.009458797,-0.007043574,-0.005845159,-0.007267863
1.839310884,-0.009247890,-0.007043574,-0.005849786,-0.007299043
1.854448199,-0.008921117,-0.007043574,-0.005854070,-0.007332202
1.869548917,-0.008634039,-0.007043574,-0.005858094,-0.007366974
1.884538531,-0.008466356,-0.007043574,-0.005861845,-0.007403180
1.899248004,-0.008578888,-0.007043574,-0.005865395,-0.007440340
1.913717508,-0.008931094,-0.007043574,-0.005868826,-0.007478423
1.928117633,-0.009354197,-0.007043574,-0.005872231,-0.007517815
1.942631006,-0.009663828,-0.007043574,-0.005875684,-0.007558994
1.957485080,-0.009633038,-0.007043574,-0.005879354,-0.007602658
1.972619534,-0.009319438,-0.007043574,-0.005883269,-0.007648651
1.987835526,-0.008920494,-0.007043574,-0.005887464,-0.007696386
2.002920151,-0.008646931,-0.007043574,-0.005891941,-0.007745132
2.017776728,-0.008599924,-0.007043574,-0.005896728,-0.007794458
2.032431126,-0.008758469,-0.007043574,-0.005901866,-0.007844333
2.046981812,-0.009020060,-0.007043574,-0.005907439,-0.007894982
2.061600447,-0.009217279,-0.007043574,-0.005913571,-0.007946946
2.076371908,-0.009268800,-0.007043574,-0.005920343,-0.008000445
2.091338634,-0.009128209,-0.007043574,-0.005927872,-0.008055605
2.106482744,-0.008811022,-0.007043574,-0.005936190,-0.008112300
2.121682644,-0.008436826,-0.007043574,-0.005945336,-0.008169986
2.136771917,-0.008169048,-0.007043574,-0.005955230,-0.008227933
2.151582241,-0.008177320,-0.007043574,-0.005965758,-0.008285381
2.166265249,-0.008310805,-0.007043574,-0.005977035,-0.008342769
2.180887699,-0.008503344,-0.007043574,-0.005989145,-0.008400265
2.195621252,-0.008579079,-0.007043574,-0.006002240,-0.008458443
2.210502386,-0.008504844,-0.007043574,-0.006016385,-0.008517340
2.225592852,-0.008220503,-0.007043574,-0.006031740,-0.008577090
2.240730762,-0.007887361,-0.007043574,-0.006048128,-0.008636937
2.255849361,-0.007580591,-0.007043574,-0.006065536,-0.008696500
2.270884275,-0.007362208,-0.007043574,-0.006083861,-0.008755416
2.285708189,-0.007358510,-0.007043574,-0.006102908,-0.008813065
2.300343037,-0.007549264,-0.007043574,-0.006122690,-0.008869447
2.314953089,-0.007764427,-0.007043574,-0.006143399,-0.008925106
2.329642534,-0.007895985,-0.007043574,-0.006165151,-0.008980308
2.344499826,-0.007855591,-0.007043574,-0.006188113,-0.009035274
2.359488249,-0.007678207,-0.007043574,-0.006212208,-0.009089731
2.374528408,-0.007442414,-0.007043574,-0.006237313,-0.009143256
2.389496088,-0.007279873,-0.007043574,-0.006263196,-0.009195309
2.404327631,-0.007255411,-0.007043574,-0.006289687,-0.009245586
2.418881178,-0.007506181,-0.007043574,-0.006316453,-0.009293567
2.433224201,-0.007969862,-0.007043574,-0.006343555,-0.009339463
2.447585821,-0.008420993,-0.007043574,-0.006371375,-0.009383939
2.462197304,-0.008631657,-0.007043574,-0.006400306,-0.009427596
2.477151632,-0.008497455,-0.007043574,-0.006430529,-0.009470537
2.492299795,-0.008177106,-0.007043574,-0.006461728,-0.009512145
2.507399082,-0.007901270,-0.007043574,-0.006493356,-0.009551667
2.522274256,-0.007843887,-0.007043574,-0.006524950,-0.009588618
2.536902189,-0.008030335,-0.007043574,-0.006556369,-0.009622965
2.551359177,-0.008381018,-0.007043574,-0.006587740,-0.009654939
2.565745354,-0.008801267,-0.007043574,-0.006619178,-0.009684738
2.580238581,-0.009112972,-0.007043574,-0.006650984,-0.009712700
2.594962835,-0.009190300,-0.007043574,-0.006683413,-0.009738944
2.609922886,-0.009033893,-0.007043574,-0.006716397,-0.009763349
2.624935150,-0.008826988,-0.007043574,-0.006749440,-0.009785522
2.639873028,-0.008693863,-0.007043574,-0.006782193,-0.009805258
2.654560804,-0.008810778,-0.007043574,-0.006814189,-0.009822384
2.669047117,-0.009134936,-0.007043574,-0.006845500,-0.009837050
2.683537245,-0.009457603,-0.007043574,-0.006876476,-0.009849522
2.698127985,-0.009682832,-0.007043574,-0.006907251,-0.009859849
2.712968826,-0.009648161,-0.007043574,-0.006938048,-0.009868078
2.728002787,-0.009416676,-0.007043574,-0.006968684,-0.009874091
2.743116140,-0.009100199,-0.007043574,-0.006998815,-0.009877797
2.758104563,-0.008910512,-0.007634761,-0.007027939,-0.009879198
2.772806883,-0.009006495,-0.007634761,-0.007055737,-0.009878401
2.787241697,-0.009370359,-0.007634761,-0.007082213,-0.009875577
2.801534414,-0.009882085,-0.007634761,-0.007107574,-0.009870820
2.815910339,-0.010311221,-0.007634761,-0.007132173,-0.009864122
2.830476999,-0.010552131,-0.007634761,-0.007156089,-0.009855427
2.845350742,-0.010488022,-0.007634761,-0.007179443,-0.009844642
2.860377789,-0.010270496,-0.007634761,-0.007201843,-0.009831857
2.875458241,-0.010003046,-0.007634761,-0.007223126,-0.009817198
2.890388727,-0.009883919,-0.007634761,-0.007242918,-0.009800941
2.905089378,-0.009993656,-0.007634761,-0.007261142,-0.009783342
2.919572830,-0.010313913,-0.007634761,-0.007277831,-0.009764541
2.933983564,-0.010702373,-0.007634761,-0.007293165,-0.009744465
2.948513031,-0.010969748,-0.007634761,-0.007307306,-0.009722937
2.963305473,-0.010975358,-0.007634761,-0.007320315,-0.009699788
2.978362560,-0.010720471,-0.007634761,-0.007332109,-0.009675048
2.993470669,-0.010420093,-0.007634761,-0.007342469,-0.009649135
3.008420706,-0.010282722,-0.007634761,-0.007351231,-0.009622525
3.023170233,-0.010349602,-0.007634761,-0.007358439,-0.009595446
3.037700891,-0.010633904,-0.007634761,-0.007364135,-0.009568047
3.052173853,-0.010972518,-0.007634761,-0.007368419,-0.009540167
3.066722393,-0.011236888,-0.007634761,-0.007371359,-0.009511638
3.081516504,-0.011251547,-0.007634761,-0.007372953,-0.009482224
3.096567154,-0.011006753,-0.007634761,-0.007373139,-0.009451978
3.111801624,-0.010571634,-0.007634761,-0.007371873,-0.009421162
3.126981497,-0.010190905,-0.007634761,-0.007369205,-0.009390358
3.141935349,-0.010032890,-0.007634761,-0.007365245,-0.009360030
3.156641483,-0.010123517,-0.007634761,-0.007360093,-0.009330332
3.171198368,-0.010368097,-0.007634761,-0.007353794,-0.009301148
3.185832977,-0.010540002,-0.007634761,-0.007346317,-0.009272110
3.200613260,-0.010577166,-0.007634761,-0.007337656,-0.009243205
3.215629339,-0.010388966,-0.007634761,-0.007327765,-0.009214349
3.230827093,-0.010021581,-0.007634761,-0.007316716,-0.009185772
3.246021986,-0.009654453,-0.007634761,-0.007304661,-0.009157918
3.261096239,-0.009406927,-0.007634761,-0.007291809,-0.009131093
3.275923252,-0.009404490,-0.007634761,-0.007278357,-0.009105559
3.290566921,-0.009585087,-0.007634761,-0.007264357,-0.009081256
3.305086613,-0.009888047,-0.007634761,-0.007249855,-0.009058118
3.319695711,-0.010101182,-0.007634761,-0.007234707,-0.009035859
3.334560633,-0.010056073,-0.007634761,-0.007218815,-0.009014320
3.349649906,-0.009789722,-0.007634761,-0.007202271,-0.008993663
3.364898205,-0.009361822,-0.007634761,-0.007185202,-0.008974075
3.380073547,-0.009012989,-0.007634761,-0.007168002,-0.008955907
3.395036221,-0.008881859,-0.007634761,-0.007150877,-0.008939333
3.409755230,-0.009002384,-0.007634761,-0.007134009,-0.008924361
3.424358845,-0.009236311,-0.007634761,-0.007117309,-0.008910835
3.438941479,-0.009493981,-0.007634761,-0.007100768,-0.008898675
3.453714609,-0.009553052,-0.007634761,-0.007084228,-0.008887738
3.468740940,-0.009349269,-0.007634761,-0.007067729,-0.008878052
3.483934879,-0.008975320,-0.007634761,-0.007051449,-0.008869734
3.499110937,-0.008615759,-0.007634761,-0.007035729,-0.008862909
3.514089108,-0.008451653,-0.007634761,-0.007020794,-0.008857623
3.528825760,-0.008533631,-0.007634761,-0.007006768,-0.008853815
3.543416023,-0.008761084,-0.007634761,-0.006993592,-0.008851379
3.557988405,-0.009007482,-0.007634761,-0.006981239,-0.008850258
3.572673082,-0.009139666,-0.007634761,-0.006969672,-0.008850425
3.587537050,-0.009093387,-0.007634761,-0.006958924,-0.008851882
3.602584124,-0.008864610,-0.007634761,-0.006949127,-0.008854643
3.617724657,-0.008547237,-0.007634761,-0.006940417,-0.008858688
3.632847071,-0.008253315,-0.007634761,-0.006932925,-0.008863933
3.647736311,-0.008190283,-0.007634761,-0.006926805,-0.008870237
3.662415743,-0.008331152,-0.007634761,-0.006922025,-0.008877486
3.676985264,-0.008576846,-0.007634761,-0.006918583,-0.008885652
3.691568613,-0.008806878,-0.007634761,-0.006916456,-0.008894730
3.706226587,-0.008958465,-0.007634761,-0.006915681,-0.008904718
3.721056938,-0.008939820,-0.007634761,-0.006916333,-0.008915611
3.736067057,-0.008748907,-0.007634761,-0.006918486,-0.008927394
3.751121759,-0.008518018,-0.007634761,-0.006922159,-0.008939892
3.766156912,-0.008307934,-0.007634761,-0.006927364,-0.008952983
3.780968904,-0.008322560,-0.007634761,-0.006934009,-0.008966401
3.795560360,-0.008559561,-0.007634761,-0.006941997,-0.008980025
3.809975386,-0.008965867,-0.007634761,-0.006951321,-0.008993842
3.824427128,-0.009334757,-0.007634761,-0.006962076,-0.009007953
3.839169741,-0.009408353,-0.007634761,-0.006974462,-0.009022549
3.854137897,-0.009251104,-0.007634761,-0.006988503,-0.009037498
3.869298697,-0.008897288,-0.007634761,-0.007004168,-0.009052690
3.884435415,-0.008567386,-0.007634761,-0.007021226,-0.009067833
3.899350643,-0.008458634,-0.007634761,-0.007039368,-0.009082638
3.913988829,-0.008624566,-0.007634761,-0.007058416,-0.009096991
3.928445101,-0.008976627,-0.007634761,-0.007078368,-0.009110924
3.942852736,-0.009386254,-0.007634761,-0.007099319,-0.009124503
3.957434893,-0.009622104,-0.007634761,-0.007121563,-0.009137861
3.972280025,-0.009594710,-0.007634761,-0.007145166,-0.009151019
3.987284422,-0.009408754,-0.007634761,-0.007169958,-0.009163786
4.002408981,-0.009101342,-0.007634761,-0.007195789,-0.009176053
4.017415047,-0.008907306,-0.007634761,-0.007222150,-0.009187561
4.032072067,-0.009060494,-0.007634761,-0.007248525,-0.009198118
4.046449184,-0.009492652,-0.007634761,-0.007274892,-0.009207774
4.060770035,-0.009978750,-0.007634761,-0.007301517,-0.009216648
4.075209141,-0.010341635,-0.007634761,-0.007328678,-0.009224817
4.089928627,-0.010422996,-0.007634761,-0.007356551,-0.009232309
4.105008602,-0.010148181,-0.007634761,-0.007385176,-0.009239066
4.120191097,-0.009774768,-0.007634761,-0.007413972,-0.009244893
4.135324001,-0.009458701,-0.007634761,-0.007442486,-0.009249710
4.150202274,-0.009405603,-0.007634761,-0.007470246,-0.009253461
4.164731503,-0.009705574,-0.007634761,-0.007496957,-0.009256169
4.179081440,-0.010182934,-0.007634761,-0.007522829,-0.009257901
4.193558693,-0.010531561,-0.007634761,-0.007548328,-0.009258702
4.208326340,-0.010584330,-0.007634761,-0.007573579,-0.009258535
4.223328114,-0.010400057,-0.007634761,-0.007598318,-0.009257358
4.238493919,-0.010049013,-0.007634761,-0.007622294,-0.009255137
4.253628731,-0.009730031,-0.007634761,-0.007645030,-0.009251907
4.268567085,-0.009605378,-0.007634761,-0.007666204,-0.009247743
4.283225060,-0.009760393,-0.007634761,-0.007685658,-0.009242740
4.297657490,-0.010139572,-0.007634761,-0.007703390,-0.009236950
4.312067509,-0.010542820,-0.007634761,-0.007719651,-0.009230353
4.326637268,-0.010786178,-0.007634761,-0.007734504,-0.009222869
4.341574192,-0.010669731,-0.007634761,-0.007747967,-0.009214405
4.356760502,-0.010308394,-0.007634761,-0.007759776,-0.009205017
4.371945858,-0.009947971,-0.007634761,-0.007769596,-0.009194892
4.386931419,-0.009785214,-0.007634761,-0.007777236,-0.009184230
4.401685238,-0.009848286,-0.007634761,-0.007782709,-0.009173140
4.416245937,-0.010096365,-0.007634761,-0.007786095,-0.009161666
4.430678844,-0.010468151,-0.007634761,-0.007787406,-0.009149838
4.445285320,-0.010665695,-0.007634761,-0.007786639,-0.009137463
4.460115910,-0.010638459,-0.007634761,-0.007783648,-0.009124547
4.475124359,-0.010433024,-0.007634761,-0.007778358,-0.009111181
4.490230083,-0.010133061,-0.007634761,-0.007770739,-0.009097498
4.505199432,-0.009971724,-0.007634761,-0.007760871,-0.009083793
4.520006180,-0.009969839,-0.007634761,-0.007748879,-0.009070143
4.534700871,-0.010081610,-0.007634761,-0.007734802,-0.009056609
4.549426079,-0.010160279,-0.007634761,-0.007718530,-0.009043083
4.564146042,-0.010249943,-0.007634761,-0.007700153,-0.009029716
4.578979015,-0.010228272,-0.007634761,-0.007679544,-0.009016450
4.593982697,-0.010036723,-0.007634761,-0.007656615,-0.009003311
4.609006882,-0.009820403,-0.007634761,-0.007631656,-0.008990519
4.624004841,-0.009627465,-0.007634761,-0.007604785,-0.008978166
4.638873100,-0.009561925,-0.007634761,-0.007576335,-0.008966427
4.653563976,-0.009670097,-0.007634761,-0.007546548,-0.008955367
4.668067455,-0.009965967,-0.007634761,-0.007515587,-0.008945048
4.682650089,-0.010192030,-0.007634761,-0.007483039,-0.008935317
4.697389603,-0.010268212,-0.007634761,-0.007448789,-0.008926220
4.712296963,-0.010175722,-0.007634761,-0.007412903,-0.008917812
4.727321625,-0.009967465,-0.007634761,-0.007375620,-0.008910205
4.742351532,-0.009753976,-0.007634761,-0.007337335,-0.008903526
4.757263660,-0.009652759,-0.007634761,-0.007298540,-0.008897863
4.772076130,-0.009648430,-0.007634761,-0.007259388,-0.008893222
4.786872864,-0.009653918,-0.007634761,-0.007219762,-0.008889627
4.801597118,-0.009731604,-0.007634761,-0.007180031,-0.008887094
4.816374779,-0.009755172,-0.007634761,-0.007140018,-0.008885659
4.831298351,-0.009630300,-0.007634761,-0.007099636,-0.008885331
4.846272945,-0.009459393,-0.007634761,-0.007059306,-0.008886177
4.861253738,-0.009285074,-0.007634761,-0.007019341,-0.008888222
4.876125813,-0.009224635,-0.007634761,-0.006980233,-0.008891441
4.890869617,-0.009294056,-0.007634761,-0.006942172,-0.008895826
4.905506611,-0.009474427,-0.007634761,-0.006905295,-0.008901346
4.920205593,-0.009593751,-0.007634761,-0.006869301,-0.008908059
4.934957027,-0.009659464,-0.007634761,-0.006834410,-0.008915987
4.949746609,-0.009684033,-0.007634761,-0.006800830,-0.008925110
4.964539051,-0.009705121,-0.007634761,-0.006768804,-0.008935407
4.979337692,-0.009720718,-0.007634761,-0.006738499,-0.008946851
4.994157314,-0.009712559,-0.007634761,-0.006710030,-0.008959435
5.008896828,-0.009783938,-0.007634761,-0.006683741,-0.008973043
5.023565769,-0.009928708,-0.007634761,-0.006659683,-0.008987643
5.038171291,-0.010135541,-0.007634761,-0.006637961,-0.009003185
5.052796841,-0.010326325,-0.007634761,-0.006618585,-0.009019725
5.067540646,-0.010407549,-0.007634761,-0.006601535,-0.009037331
5.082306862,-0.010469032,-0.007634761,-0.006587092,-0.009055864
5.097129822,-0.010480507,-0.007634761,-0.006575290,-0.009075318
5.111981392,-0.010468753,-0.007634761,-0.006566297,-0.009095609
5.126900673,-0.010385177,-0.007634761,-0.006560184,-0.009116746
5.141746044,-0.010369465,-0.007634761,-0.006557062,-0.009138484
5.156444073,-0.010495257,-0.007634761,-0.006556932,-0.009160601
5.171066761,-0.010691947,-0.007634761,-0.006559748,-0.009183154
5.185650826,-0.010920211,-0.007634761,-0.006565541,-0.009206109
5.200346947,-0.011034466,-0.007634761,-0.006574355,-0.009229664
5.215227604,-0.010968939,-0.007634761,-0.006586369,-0.009253863
5.230211735,-0.010798528,-0.007634761,-0.006601550,-0.009278506
5.245208263,-0.010617130,-0.007634761,-0.006619833,-0.009303391
5.260243416,-0.010402707,-0.007634761,-0.006641239,-0.009328466
5.275187492,-0.010282693,-0.007634761,-0.006665476,-0.009353448
5.289942265,-0.010350381,-0.007634761,-0.006692268,-0.009378098
5.304656506,-0.010456965,-0.007634761,-0.006721687,-0.009402588
5.319318771,-0.010614919,-0.007634761,-0.006753650,-0.009426828
5.334082127,-0.010664809,-0.007634761,-0.006788366,-0.009451006
5.348982811,-0.010571532,-0.007634761,-0.006825890,-0.009475086
5.364004135,-0.010351034,-0.007634761,-0.006866068,-0.009498984
5.379003525,-0.010146484,-0.007634761,-0.006908439,-0.009522393
5.393887520,-0.010057008,-0.007634761,-0.006952547,-0.009545103
5.408675671,-0.010063948,-0.007634761,-0.006998226,-0.009567078
5.423360348,-0.010180084,-0.007634761,-0.007045280,-0.009588290
5.437999725,-0.010345662,-0.007634761,-0.007093657,-0.009608746
5.452718735,-0.010439207,-0.007634761,-0.007143624,-0.009628575
5.467606068,-0.010366965,-0.007634761,-0.007195316,-0.009647835
5.482617378,-0.010173262,-0.007634761,-0.007248398,-0.009666387
5.497715950,-0.009893568,-0.007634761,-0.007302541,-0.009684127
5.512794018,-0.009631792,-0.007634761,-0.007357176,-0.009700868
5.527665138,-0.009573204,-0.007808803,-0.007411364,-0.009716399
5.542351246,-0.009696040,-0.007808803,-0.007464956,-0.009730753
5.556896210,-0.009957655,-0.007808803,-0.007517930,-0.009743974
5.571444988,-0.010216237,-0.007808803,-0.007570565,-0.009756185
5.586184025,-0.010281375,-0.007808803,-0.007623356,-0.009767506
5.601149559,-0.010128646,-0.007808803,-0.007676162,-0.009777907
5.616232872,-0.009863666,-0.007808803,-0.007728349,-0.009787261
5.631226063,-0.009696030,-0.007808803,-0.007778976,-0.009795446
5.646082401,-0.009666545,-0.007808803,-0.007827699,-0.009802457
5.660750389,-0.009826814,-0.007808803,-0.007874183,-0.009808306
5.675312996,-0.010092122,-0.007808803,-0.007918548,-0.009813074
5.689901352,-0.010330386,-0.007808803,-0.007961039,-0.009816833
5.704680920,-0.010371189,-0.007808803,-0.008001879,-0.009819619
5.719659328,-0.010209929,-0.007808803,-0.008040834,-0.009821411
5.734775543,-0.009911562,-0.007808803,-0.008077469,-0.009822220
5.749842644,-0.009657188,-0.007808803,-0.008111145,-0.009822045
5.764787674,-0.009523537,-0.007808803,-0.008141574,-0.009820953
5.779623985,-0.009498934,-0.007808803,-0.008168712,-0.009819008
5.794329166,-0.009607205,-0.007808803,-0.008192476,-0.009816289
5.808907986,-0.009850593,-0.007808803,-0.008212842,-0.009812865
5.823598862,-0.009981797,-0.007808803,-0.008230012,-0.009808723
5.838397980,-0.010012547,-0.007808803,-0.008243840,-0.009803921
5.853298187,-0.009938738,-0.007808803,-0.008254148,-0.009798516
5.868216991,-0.009847132,-0.007808803,-0.008260783,-0.009792577
5.883011818,-0.009876933,-0.007808803,-0.008263640,-0.009786248
5.897656441,-0.010052841,-0.007808803,-0.008262776,-0.009779640
5.912282944,-0.010241942,-0.007808803,-0.008258227,-0.009772740
5.926923752,-0.010419993,-0.007808803,-0.008249979,-0.009765629
5.941588402,-0.010571263,-0.007808803,-0.008238014,-0.009758364
5.956363678,-0.010613397,-0.007808803,-0.008222215,-0.009750988
5.971223831,-0.010576432,-0.007808803,-0.008202583,-0.009743586
5.986153603,-0.010474363,-0.007808803,-0.008179110,-0.009736255
6.001128674,-0.010329087,-0.007808803,-0.008151848,-0.009729080
6.015987396,-0.010306038,-0.007808803,-0.008121196,-0.009722237
