angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.301773787,-0.060982205,-0.056544282,-0.056294736,-0.055489499
1.311147451,-0.060867354,-0.056544282,-0.056297585,-0.055492777
1.320218086,-0.061049059,-0.056544282,-0.056299407,-0.055495769
1.329293251,-0.061220787,-0.056544282,-0.056300350,-0.055498589
1.338587642,-0.061172225,-0.056544282,-0.056300446,-0.055501316
1.347815275,-0.061192241,-0.059950832,-0.056299727,-0.055503875
1.356959701,-0.061299134,-0.059950832,-0.056298260,-0.055506293
1.366124511,-0.061389338,-0.059950832,-0.056296065,-0.055508591
1.375526428,-0.061248504,-0.059950832,-0.056293122,-0.055510856
1.384992599,-0.061048362,-0.059950832,-0.056289520,-0.055513050
1.394097090,-0.061214212,-0.059950832,-0.056285489,-0.055515099
1.403021216,-0.061566137,-0.059950832,-0.056281049,-0.055517070
1.412104130,-0.061748601,-0.059950832,-0.056276087,-0.055519044
1.421451449,-0.061656106,-0.059950832,-0.056270584,-0.055521071
1.430888295,-0.061471552,-0.059950832,-0.056264654,-0.055523124
1.440020800,-0.061590914,-0.059950832,-0.056258645,-0.055525146
1.449145317,-0.061716750,-0.059950832,-0.056252409,-0.055527207
1.458413839,-0.061696406,-0.059950832,-0.056245904,-0.055529375
1.467662811,-0.061699122,-0.059950832,-0.056239311,-0.055531617
1.476686716,-0.061931867,-0.059950832,-0.056232829,-0.055533916
1.485696435,-0.062181346,-0.059950832,-0.056226365,-0.055536326
1.495091796,-0.062049240,-0.059950832,-0.056219697,-0.055538990
1.504644871,-0.061766796,-0.059950832,-0.056213059,-0.055541866
1.514009714,-0.061679509,-0.059950832,-0.056206740,-0.055544887
1.523090005,-0.061878622,-0.059950832,-0.056200877,-0.055548016
1.532111764,-0.062130615,-0.059950832,-0.056195345,-0.055551339
1.541384101,-0.062124502,-0.059950832,-0.056190029,-0.055555001
1.550642848,-0.062131014,-0.059950832,-0.056185156,-0.055558920
1.559738159,-0.062298615,-0.059950832,-0.056180842,-0.055563040
1.568826795,-0.062465601,-0.059950832,-0.056177061,-0.055567455
1.578130603,-0.062417213,-0.059950832,-0.056173790,-0.055572297
1.587539434,-0.062269051,-0.059950832,-0.056171149,-0.055577539
1.596731305,-0.062346797,-0.059950832,-0.056169290,-0.055583019
1.605733871,-0.062622733,-0.059950832,-0.056168202,-0.055588748
1.614900112,-0.062736370,-0.059950832,-0.056167882,-0.055594966
1.624311328,-0.062602691,-0.059950832,-0.056168433,-0.055601764
1.633768320,-0.062430590,-0.059950832,-0.056169942,-0.055609044
1.642900705,-0.062585197,-0.059950832,-0.056172352,-0.055616517
1.652087808,-0.062676884,-0.059950832,-0.056175768,-0.055624481
1.661506653,-0.062527902,-0.059950832,-0.056180339,-0.055633135
1.671022296,-0.062273692,-0.059950832,-0.056186110,-0.055642400
1.680350065,-0.062201284,-0.059950832,-0.056192931,-0.055651993
1.689525843,-0.062275898,-0.059950832,-0.056200810,-0.055661947
1.698853254,-0.062195301,-0.059950832,-0.056210022,-0.055672605
1.708327055,-0.061972633,-0.059950832,-0.056220673,-0.055683993
1.717656136,-0.061902087,-0.059950832,-0.056232471,-0.055695783
1.726790667,-0.062035203,-0.059950832,-0.056245301,-0.055707879
1.735939860,-0.062152468,-0.059950832,-0.056259442,-0.055720564
1.745331526,-0.062029049,-0.059950832,-0.056275342,-0.055734180
1.754684806,-0.061945211,-0.059950832,-0.056292579,-0.055748355
1.763795614,-0.062103704,-0.059950832,-0.056310743,-0.055762760
1.772791028,-0.062378019,-0.059950832,-0.056330025,-0.055777561
1.781914949,-0.062515311,-0.059950832,-0.056350954,-0.055793170
1.791194797,-0.062485907,-0.059950832,-0.056373682,-0.055809677
1.800366402,-0.062561430,-0.059950832,-0.056397580,-0.055826612
1.809383154,-0.062797926,-0.059950832,-0.056422465,-0.055843867
1.818540573,-0.062889583,-0.059950832,-0.056449167,-0.055862010
1.827921152,-0.062756084,-0.059950832,-0.056478009,-0.055881247
1.837284684,-0.062653154,-0.059950832,-0.056508310,-0.055901103
1.846369624,-0.062839895,-0.059950832,-0.056539137,-0.055921007
1.855443597,-0.063040435,-0.059950832,-0.056571338,-0.055941496
1.864764452,-0.062991790,-0.059950832,-0.056605875,-0.055963192
1.874252319,-0.062774122,-0.059950832,-0.056642540,-0.055985939
1.883581281,-0.062713347,-0.059950832,-0.056680061,-0.056008965
1.892743111,-0.062811777,-0.059950832,-0.056718316,-0.056032203
1.902039528,-0.062766276,-0.059950832,-0.056758545,-0.056056414
1.911445379,-0.062605098,-0.059950832,-0.056800678,-0.056081545
1.920723677,-0.062569857,-0.059950832,-0.056843631,-0.056106966
1.929836512,-0.062700137,-0.059950832,-0.056887131,-0.056132525
1.938976049,-0.062801093,-0.059950832,-0.056932047,-0.056158755
1.948395133,-0.062627733,-0.059950832,-0.056979660,-0.056186389
1.957797885,-0.062481135,-0.059950832,-0.057028510,-0.056214571
1.966960788,-0.062585063,-0.059950832,-0.057077333,-0.056242608
1.975961804,-0.062858999,-0.059950832,-0.057126451,-0.056270689
1.985017776,-0.063073851,-0.059950832,-0.057176981,-0.056299463
1.994306326,-0.063049160,-0.059950832,-0.057229947,-0.056329507
2.003483534,-0.063134059,-0.059950832,-0.057283364,-0.056359708
2.012487650,-0.063396163,-0.059950832,-0.057336781,-0.056389827
2.021557331,-0.063584253,-0.059950832,-0.057391576,-0.056420639
2.030723333,-0.063669704,-0.059950832,-0.057447903,-0.056452237
2.039860725,-0.063785426,-0.059950832,-0.057504974,-0.056484189
2.048760891,-0.064142376,-0.059950832,-0.057561394,-0.056515720
2.057679415,-0.064480029,-0.059950832,-0.057618726,-0.056547716
2.066940069,-0.064476632,-0.059950832,-0.057679035,-0.056581330
2.076424122,-0.064253874,-0.059950832,-0.057741586,-0.056616165
2.085746765,-0.064204879,-0.059950832,-0.057803795,-0.056650773
2.094788551,-0.064441055,-0.059950832,-0.057864759,-0.056684673
2.103908300,-0.064594842,-0.059950832,-0.057926845,-0.056719173
2.113200903,-0.064571090,-0.059950832,-0.057990640,-0.056754634
2.122442961,-0.064593859,-0.059950832,-0.058054592,-0.056790173
2.131566048,-0.064728782,-0.059950832,-0.058118165,-0.056825500
2.140734911,-0.064803928,-0.059950832,-0.058182430,-0.056861240
2.150161266,-0.064610772,-0.059950832,-0.058248844,-0.056898188
2.159606457,-0.064401828,-0.059950832,-0.058315683,-0.056935400
2.168761492,-0.064489588,-0.059950832,-0.058380701,-0.056971621
2.177628756,-0.064867020,-0.059950832,-0.058443829,-0.057006825
2.186614752,-0.065129168,-0.059950832,-0.058507904,-0.057042591
2.195838451,-0.065160207,-0.059950832,-0.058573741,-0.057079393
2.205081224,-0.065178260,-0.059950832,-0.058639716,-0.057116318
2.214226007,-0.065301508,-0.059950832,-0.058704950,-0.057152882
2.223411798,-0.065383784,-0.059950832,-0.058770370,-0.057189602
2.232721090,-0.065332592,-0.059950832,-0.058836505,-0.057226796
2.242029667,-0.065279119,-0.059950832,-0.058902416,-0.057263922
2.251035452,-0.065523624,-0.059950832,-0.058965921,-0.057299770
2.259891272,-0.065907009,-0.059950832,-0.059028074,-0.057334919
2.268986225,-0.066041321,-0.059950832,-0.059091542,-0.057370886
2.278327465,-0.065928809,-0.059950832,-0.059156299,-0.057407662
2.287611961,-0.065879613,-0.059950832,-0.059220176,-0.057444029
2.296752691,-0.065979749,-0.059950832,-0.059282534,-0.057479616
2.306058645,-0.065920837,-0.059950832,-0.059345424,-0.057515603
2.315548182,-0.065688685,-0.059950832,-0.059408907,-0.057552017
2.325008869,-0.065493710,-0.059950832,-0.059471462,-0.057588007
2.334226370,-0.065549150,-0.059950832,-0.059531670,-0.057622742
2.343356133,-0.065692268,-0.059950832,-0.059590545,-0.057656810
2.352709532,-0.065607078,-0.059950832,-0.059650015,-0.057691317
2.362190962,-0.065390781,-0.059950832,-0.059709374,-0.057725884
2.371525288,-0.065319404,-0.059950832,-0.059766866,-0.057759464
2.380708933,-0.065393813,-0.059950832,-0.059822477,-0.057792056
2.389971972,-0.065382272,-0.059950832,-0.059877552,-0.057824451
2.399427414,-0.065172590,-0.059950832,-0.059932679,-0.057856996
2.408824205,-0.065028027,-0.059950832,-0.059986345,-0.057888787
2.417913198,-0.065204494,-0.059950832,-0.060037136,-0.057918999
2.426915169,-0.065477185,-0.059950832,-0.060086329,-0.057948370
2.436105490,-0.065561913,-0.059950832,-0.060135376,-0.057977773
2.445525646,-0.065425515,-0.059950832,-0.060184386,-0.058007281
2.454824209,-0.065419026,-0.059950832,-0.060231470,-0.058035757
2.464072227,-0.065457955,-0.059950832,-0.060276996,-0.058063414
2.473417759,-0.065393455,-0.059950832,-0.060321655,-0.058090679
2.482877731,-0.065205783,-0.059950832,-0.060365438,-0.058117550
2.492136478,-0.065214269,-0.059950832,-0.060406897,-0.058143120
2.501160622,-0.065447748,-0.059950832,-0.060445942,-0.058167335
2.510294437,-0.065565616,-0.059950832,-0.060484085,-0.058191117
2.519727230,-0.065378711,-0.059950832,-0.060521983,-0.058214892
2.529252052,-0.065109052,-0.059950832,-0.060558688,-0.058238070
2.538616180,-0.065010607,-0.059950832,-0.060593236,-0.058260042
2.547804117,-0.065094911,-0.059950832,-0.060625639,-0.058280788
2.557130814,-0.065043204,-0.059950832,-0.060656991,-0.058301017
2.566514015,-0.064939201,-0.059950832,-0.060686961,-0.058320515
2.575741768,-0.064994276,-0.059950832,-0.060714882,-0.058338840
2.584849596,-0.065159410,-0.059950832,-0.060740929,-0.058356091
2.594069958,-0.065201849,-0.059950832,-0.060765751,-0.058372706
2.603575230,-0.064947896,-0.059950832,-0.060789708,-0.058388934
2.613009214,-0.064759120,-0.059950832,-0.060811855,-0.058404118
2.622100592,-0.064919122,-0.059950832,-0.060831644,-0.058417875
2.631073952,-0.065196306,-0.059950832,-0.060849693,-0.058430616
2.640185833,-0.065329261,-0.059950832,-0.060866497,-0.058442697
2.649523973,-0.065239944,-0.059950832,-0.060882144,-0.058454167
2.658753872,-0.065265991,-0.059950832,-0.060896046,-0.058464613
2.667905331,-0.065377541,-0.059950832,-0.060908303,-0.058474082
2.677206278,-0.065346345,-0.059950832,-0.060919203,-0.058482803
2.686706305,-0.065116204,-0.059950832,-0.060928732,-0.058490779
2.696006298,-0.065087542,-0.059950832,-0.060936503,-0.058497664
2.705015898,-0.065344095,-0.059950832,-0.060942572,-0.058503479
2.714050531,-0.065562412,-0.059950832,-0.060947232,-0.058508459
2.723372459,-0.065484636,-0.059950832,-0.060950562,-0.058512710
2.732821703,-0.065273628,-0.059950832,-0.060952414,-0.058516104
2.742145777,-0.065186530,-0.059950832,-0.060952771,-0.058518566
2.751329184,-0.065242618,-0.060561568,-0.060951717,-0.058520131
2.760660410,-0.065149993,-0.060561568,-0.060949229,-0.058520857
2.770070076,-0.064987160,-0.060561568,-0.060945306,-0.058520712
2.779310465,-0.065008387,-0.060561568,-0.060940102,-0.058519728
2.788354397,-0.065235637,-0.060561568,-0.060933720,-0.058517970
2.797433615,-0.065434039,-0.060561568,-0.060926083,-0.058515426
2.806785583,-0.065358050,-0.060561568,-0.060916945,-0.058511991
2.816160440,-0.065256789,-0.060561568,-0.060906526,-0.058507744
2.825303078,-0.065384619,-0.060561568,-0.060895171,-0.058502838
2.834356070,-0.065590084,-0.060561568,-0.060882814,-0.058497254
2.843523741,-0.065662384,-0.060561568,-0.060869198,-0.058490872
2.852793217,-0.065625757,-0.060561568,-0.060854338,-0.058483697
2.861887455,-0.065762393,-0.060561568,-0.060838737,-0.058475971
2.870883465,-0.066000737,-0.060561568,-0.060822323,-0.058467671
2.880061388,-0.066062465,-0.060561568,-0.060804632,-0.058458552
2.889501095,-0.065871388,-0.060561568,-0.060785472,-0.058448501
2.898915291,-0.065720439,-0.060561568,-0.060765427,-0.058437828
2.908061504,-0.065846406,-0.060561568,-0.060745109,-0.058426853
2.917155504,-0.066027708,-0.060561568,-0.060724113,-0.058415376
2.926475763,-0.065984361,-0.060561568,-0.060701832,-0.058403049
2.935822248,-0.065914705,-0.060561568,-0.060678743,-0.058390122
2.945076942,-0.065930851,-0.060561568,-0.060655195,-0.058376808
2.954236031,-0.066030122,-0.060561568,-0.060631275,-0.058363136
2.963565350,-0.065943681,-0.060561568,-0.060606312,-0.058348738
2.973069429,-0.065676630,-0.060561568,-0.060580321,-0.058333606
2.982441187,-0.065545902,-0.060561568,-0.060554165,-0.058318239
2.991556168,-0.065675065,-0.060561568,-0.060528304,-0.058302905
3.000681162,-0.065797865,-0.060561568,-0.060502023,-0.058287192
3.010011435,-0.065725781,-0.060561568,-0.060474794,-0.058270775
3.019459724,-0.065541901,-0.060561568,-0.060446911,-0.058253817
3.028751612,-0.065522514,-0.060561568,-0.060419228,-0.058236845
3.038036585,-0.065515213,-0.060561568,-0.060391359,-0.058219608
3.047483921,-0.065338254,-0.060561568,-0.060362838,-0.058201820
3.056973219,-0.065114357,-0.060561568,-0.060334086,-0.058183726
3.066276789,-0.065073043,-0.060561568,-0.060305826,-0.058165796
3.075294971,-0.065308385,-0.060561568,-0.060278419,-0.058148250
3.084419489,-0.065424494,-0.060561568,-0.060250726,-0.058130372
3.093883276,-0.065190479,-0.060561568,-0.060222082,-0.058111716
3.103353977,-0.064946465,-0.060561568,-0.060193554,-0.058092952
3.112621546,-0.064909734,-0.060561568,-0.060165811,-0.058074530
3.121868849,-0.064904973,-0.060561568,-0.060138348,-0.058056124
3.131209135,-0.064820707,-0.060561568,-0.060110882,-0.058037519
3.140577793,-0.064720884,-0.060561568,-0.060083646,-0.058018878
3.149765253,-0.064811960,-0.060561568,-0.060057282,-0.058000643
3.158842325,-0.065013289,-0.060561568,-0.060031611,-0.057982687
3.168220997,-0.064901441,-0.060561568,-0.060005538,-0.057964232
3.177854538,-0.064527020,-0.060561568,-0.059979256,-0.057945408
3.187387466,-0.064249039,-0.060561568,-0.059953801,-0.057926923
3.196563482,-0.064323962,-0.060561568,-0.059929855,-0.057909295
3.205576420,-0.064559042,-0.060561568,-0.059906900,-0.057892166
3.214751959,-0.064627580,-0.060561568,-0.059884146,-0.057874929
3.223983049,-0.064640097,-0.060561568,-0.059861902,-0.057857819
3.233153582,-0.064718723,-0.060561568,-0.059840493,-0.057841070
3.242357492,-0.064775802,-0.060561568,-0.059819717,-0.057824530
3.251768827,-0.064627804,-0.060561568,-0.059799258,-0.057807911
3.261330843,-0.064336322,-0.060561568,-0.059779305,-0.057791363
3.270695925,-0.064249098,-0.060561568,-0.059760597,-0.057775497
3.279725313,-0.064499535,-0.060561568,-0.059743375,-0.057760548
3.288802624,-0.064695388,-0.060561568,-0.059726894,-0.057745863
3.298133612,-0.064625256,-0.060561568,-0.059710838,-0.057731155
3.307585239,-0.064424746,-0.060561568,-0.059695523,-0.057716675
3.316872835,-0.064380720,-0.060561568,-0.059681408,-0.057702865
3.326182842,-0.064312853,-0.060561568,-0.059668217,-0.057689458
3.335625172,-0.064114548,-0.060561568,-0.059655845,-0.057676323
3.345050573,-0.063936122,-0.060561568,-0.059644498,-0.057663683
3.354187012,-0.064057507,-0.060561568,-0.059634484,-0.057651900
3.363154650,-0.064355388,-0.060561568,-0.059625596,-0.057640787
3.372375727,-0.064402752,-0.060561568,-0.059617445,-0.057629842
3.381942034,-0.064110540,-0.060561568,-0.059610061,-0.057619020
3.391451597,-0.063886903,-0.060561568,-0.059603788,-0.057608802
3.400637865,-0.063990518,-0.060561568,-0.059598759,-0.057599444
3.409651518,-0.064265363,-0.060561568,-0.059594806,-0.057590771
3.418800116,-0.064394459,-0.060561568,-0.059591789,-0.057582483
3.427952766,-0.064504996,-0.060561568,-0.059589766,-0.057574719
3.436945438,-0.064769909,-0.060561568,-0.059588738,-0.057567604
3.445858717,-0.065112069,-0.060561568,-0.059588667,-0.057561062
3.455074310,-0.065146476,-0.060561568,-0.059589569,-0.057554830
3.464535713,-0.064940415,-0.060561568,-0.059591521,-0.057549004
3.473860264,-0.064886212,-0.060561568,-0.059594437,-0.057543825
3.482891321,-0.065135211,-0.060561568,-0.059598200,-0.057539344
3.491904497,-0.065406673,-0.060561568,-0.059602857,-0.057535391
3.501130819,-0.065469682,-0.060561568,-0.059608541,-0.057531893
3.510469437,-0.065422468,-0.060561568,-0.059615213,-0.057528902
3.519622803,-0.065559767,-0.060561568,-0.059622645,-0.057526510
3.528800964,-0.065661907,-0.060561568,-0.059630945,-0.057524640
3.538222790,-0.065508649,-0.060561568,-0.059640341,-0.057523277
3.547688961,-0.065299973,-0.060561568,-0.059650630,-0.057522453
3.556974411,-0.065265499,-0.060561568,-0.059661519,-0.057522185
3.565967321,-0.065516606,-0.060561568,-0.059672814,-0.057522420
3.575072050,-0.065649569,-0.060561568,-0.059684951,-0.057523146
3.584476709,-0.065486252,-0.060561568,-0.059698198,-0.057524413
3.593833923,-0.065385997,-0.060561568,-0.059712060,-0.057526175
3.603040218,-0.065446824,-0.060561568,-0.059726343,-0.057528384
3.612191916,-0.065564252,-0.060561568,-0.059741125,-0.057531048
3.621536970,-0.065491021,-0.060561568,-0.059756786,-0.057534236
3.630959272,-0.065336972,-0.060561568,-0.059773114,-0.057537910
3.640091419,-0.065469876,-0.060561568,-0.059789427,-0.057541899
3.649053097,-0.065770797,-0.060561568,-0.059805851,-0.057546221
3.658171654,-0.065899849,-0.060561568,-0.059822958,-0.057551008
3.667529583,-0.065776788,-0.060561568,-0.059840880,-0.057556320
3.676799536,-0.065740295,-0.060561568,-0.059858955,-0.057561971
3.685873747,-0.065898508,-0.060561568,-0.059876926,-0.057567853
3.694936752,-0.066071168,-0.060561568,-0.059895098,-0.057574064
3.704289436,-0.065960735,-0.060561568,-0.059914052,-0.057580814
3.713708401,-0.065795541,-0.060561568,-0.059933286,-0.057587944
3.722910166,-0.065861143,-0.060561568,-0.059952177,-0.057595201
3.731990099,-0.066051871,-0.060561568,-0.059970878,-0.057602637
3.741316557,-0.065998860,-0.060561568,-0.059990097,-0.057610545
3.750836134,-0.065746687,-0.060561568,-0.060009673,-0.057618879
3.760324478,-0.065520287,-0.060561568,-0.060029112,-0.057627428
