angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.306250006,-0.052958135,-0.057750337,-0.057667375,-0.058750458
0.313595235,-0.053010397,-0.057750337,-0.057642721,-0.058745645
0.320856810,-0.053151399,-0.057750337,-0.057619195,-0.058741245
0.328119665,-0.053285521,-0.057750337,-0.057596508,-0.058737181
0.335714340,-0.053082667,-0.057750337,-0.057573721,-0.058733311
0.343191981,-0.052996039,-0.057750337,-0.057552248,-0.058729872
0.350743413,-0.052837547,-0.057750337,-0.057531547,-0.058726788
0.358150840,-0.052823134,-0.057750337,-0.057512224,-0.058724135
0.365330279,-0.053041745,-0.057750337,-0.057494454,-0.058721915
0.372622102,-0.053157061,-0.057750337,-0.057477370,-0.058720026
0.379773647,-0.053418621,-0.057750337,-0.057461582,-0.058718525
0.387192875,-0.053411826,-0.057750337,-0.057446241,-0.058717329
0.394716144,-0.053304158,-0.057750337,-0.057431769,-0.058716506
0.402131438,-0.053309578,-0.057750337,-0.057418603,-0.058716077
0.409586966,-0.053279407,-0.057750337,-0.057406466,-0.058716029
0.416735411,-0.053552262,-0.057750337,-0.057395875,-0.058716331
0.423965633,-0.053737544,-0.057750337,-0.057386223,-0.058716998
0.431231916,-0.053887229,-0.057750337,-0.057377622,-0.058718026
0.438443691,-0.054089401,-0.057750337,-0.057370160,-0.058719404
0.445975929,-0.053964924,-0.057750337,-0.057363532,-0.058721218
0.453371435,-0.053976860,-0.057750337,-0.057358183,-0.058723360
0.460806519,-0.053953085,-0.057750337,-0.057353988,-0.058725897
0.468156278,-0.054017577,-0.057750337,-0.057350986,-0.058728758
0.475351483,-0.054241844,-0.057750337,-0.057349179,-0.058731906
0.482729644,-0.054283176,-0.057750337,-0.057348479,-0.058735482
0.490062565,-0.054372661,-0.057750337,-0.057348944,-0.058739390
0.497600824,-0.054258160,-0.057750337,-0.057350636,-0.058743764
0.505183339,-0.054091290,-0.057750337,-0.057353571,-0.058748528
0.512606025,-0.054077517,-0.057750337,-0.057357635,-0.058753546
0.520105779,-0.053988881,-0.057750337,-0.057362963,-0.058758959
0.527343690,-0.054162946,-0.057750337,-0.057369236,-0.058764506
0.534680009,-0.054233558,-0.057750337,-0.057376739,-0.058770455
0.542095065,-0.054222077,-0.057750337,-0.057385497,-0.058776788
0.549461663,-0.054261338,-0.057750337,-0.057395343,-0.058783393
0.557018638,-0.054109301,-0.057750337,-0.057406623,-0.058790497
0.564411879,-0.054122638,-0.057750337,-0.057418816,-0.058797754
0.571748972,-0.054198779,-0.057750337,-0.057432029,-0.058805253
0.579051852,-0.054315738,-0.057750337,-0.057446275,-0.058813006
0.586200476,-0.054585434,-0.057750337,-0.057461269,-0.058820870
0.593643427,-0.054558054,-0.057750337,-0.057477955,-0.058829330
0.601007938,-0.054611795,-0.057750337,-0.057495549,-0.058837980
0.608495891,-0.054544933,-0.057750337,-0.057514511,-0.058847044
0.616024137,-0.054434884,-0.057750337,-0.057534657,-0.058856428
0.623355448,-0.054514281,-0.057750337,-0.057555296,-0.058865812
0.630810559,-0.054469530,-0.057750337,-0.057577297,-0.058875605
0.638080239,-0.054613482,-0.057750337,-0.057599716,-0.058885384
0.645401597,-0.054707784,-0.057750337,-0.057623241,-0.058895458
0.652890563,-0.054636557,-0.057750337,-0.057648264,-0.058905981
0.660299838,-0.054652039,-0.057750337,-0.057673946,-0.058916610
0.667869210,-0.054511666,-0.057750337,-0.057701103,-0.058927678
0.675250590,-0.054560632,-0.057750337,-0.057728477,-0.058938667
0.682605863,-0.054634187,-0.057750337,-0.057756588,-0.058949806
0.689986646,-0.054679062,-0.057750337,-0.057785608,-0.058961153
0.697287917,-0.054804247,-0.057750337,-0.057815094,-0.058972541
0.704820633,-0.054695010,-0.057750337,-0.057846278,-0.058984462
0.712277055,-0.054650713,-0.057750337,-0.057877906,-0.058996405
0.719774246,-0.054564577,-0.057750337,-0.057910431,-0.059008565
0.727243006,-0.054512531,-0.057750337,-0.057943519,-0.059020802
0.734469771,-0.054702174,-0.057750337,-0.057976149,-0.059032768
0.741858542,-0.054727636,-0.057750337,-0.058010120,-0.059045121
0.749166965,-0.054835666,-0.057750337,-0.058044285,-0.059057433
0.756640673,-0.054779053,-0.057750337,-0.058079768,-0.059070118
0.764267206,-0.054565508,-0.057750337,-0.058116518,-0.059083149
0.771741211,-0.054502029,-0.057750337,-0.058153022,-0.059095997
0.779308975,-0.054344811,-0.057750337,-0.058190450,-0.059109077
0.786676049,-0.054387730,-0.057750337,-0.058227289,-0.059121862
0.793988168,-0.054478098,-0.057750337,-0.058264215,-0.059134603
0.801378489,-0.054486781,-0.057750337,-0.058301885,-0.059147507
0.808688760,-0.054572452,-0.057750337,-0.058339428,-0.059160300
0.816208363,-0.054454643,-0.057750337,-0.058378320,-0.059173483
0.823687136,-0.054374844,-0.057750337,-0.058417242,-0.059186596
0.831140280,-0.054317247,-0.057750337,-0.058456216,-0.059199672
0.838609815,-0.054246765,-0.057750337,-0.058495443,-0.059212759
0.845836103,-0.054428056,-0.057750337,-0.058533516,-0.059225403
0.853252292,-0.054419491,-0.057750337,-0.058572672,-0.059238356
0.860599816,-0.054478217,-0.057750337,-0.058611516,-0.059251148
0.867976248,-0.054508787,-0.057750337,-0.058650531,-0.059263952
0.875478983,-0.054412108,-0.057750337,-0.058690187,-0.059276912
0.882772923,-0.054521631,-0.057750337,-0.058728680,-0.059289448
0.890156329,-0.054535285,-0.057750337,-0.058767565,-0.059302077
0.897415519,-0.054669902,-0.057750337,-0.058805674,-0.059314411
0.904642284,-0.054838002,-0.057750337,-0.058843467,-0.059326608
0.911993921,-0.054879550,-0.057750337,-0.058881711,-0.059338931
0.919225991,-0.055034190,-0.057750337,-0.058919132,-0.059350945
0.926658690,-0.054994296,-0.057750337,-0.058957327,-0.059363194
0.933955014,-0.055097841,-0.057750337,-0.058994539,-0.059375096
0.941250741,-0.055200335,-0.057750337,-0.059031438,-0.059386879
0.948603213,-0.055250030,-0.057750337,-0.059068266,-0.059398625
0.955813885,-0.055444501,-0.057750337,-0.059104037,-0.059410010
0.963194489,-0.055467486,-0.057750337,-0.059140231,-0.059421524
0.970491886,-0.055566885,-0.057750337,-0.059175596,-0.059432767
0.977812350,-0.055643756,-0.057750337,-0.059210613,-0.059443891
0.985256672,-0.055595364,-0.057750337,-0.059245713,-0.059455041
0.992527962,-0.055712283,-0.057750337,-0.059279501,-0.059465770
0.999890029,-0.055730682,-0.057750337,-0.059313174,-0.059476461
1.007187366,-0.055817749,-0.057750337,-0.059345976,-0.059486885
1.014472246,-0.055924833,-0.057750337,-0.059378158,-0.059497118
1.021865606,-0.055929661,-0.057750337,-0.059410192,-0.059507322
1.029152751,-0.056039605,-0.057750337,-0.059441146,-0.059517186
1.036519051,-0.056076046,-0.057750337,-0.059471779,-0.059526969
1.043815374,-0.056189880,-0.057750337,-0.059501458,-0.059536468
1.051126242,-0.056290623,-0.057750337,-0.059530508,-0.059545793
1.058590174,-0.056234185,-0.057750337,-0.059559438,-0.059555102
1.065948367,-0.056282442,-0.057750337,-0.059587225,-0.059564069
1.073421836,-0.056217361,-0.057750337,-0.059614684,-0.059572972
1.080848813,-0.056197446,-0.057750337,-0.059641205,-0.059581604
1.088194132,-0.056255165,-0.057750337,-0.059666652,-0.059589926
1.095644355,-0.056203704,-0.057750337,-0.059691660,-0.059598152
1.102906704,-0.056342546,-0.057750337,-0.059715256,-0.059605960
1.110350013,-0.056307435,-0.057750337,-0.059738629,-0.059613746
1.117808938,-0.056254290,-0.057750337,-0.059761211,-0.059621327
1.125254631,-0.056215864,-0.057750337,-0.059782907,-0.059628673
1.132787347,-0.056100652,-0.057750337,-0.059804000,-0.059635874
1.140121460,-0.056186359,-0.057750337,-0.059823692,-0.059642669
1.147584200,-0.056141373,-0.057750337,-0.059842881,-0.059649371
1.154973984,-0.056166355,-0.057750337,-0.059861030,-0.059655786
1.162332177,-0.056219354,-0.057750337,-0.059878252,-0.059661958
1.169850945,-0.056104206,-0.057750337,-0.059894983,-0.059668045
1.177228808,-0.056123059,-0.057750337,-0.059910551,-0.059673809
1.184757829,-0.055991929,-0.057750337,-0.059925567,-0.059679471
1.192173958,-0.055978946,-0.057750337,-0.059939504,-0.059684835
1.199458718,-0.056095716,-0.057750337,-0.059952375,-0.059689909
1.206828237,-0.056125887,-0.057750337,-0.059964567,-0.059694849
1.214079976,-0.056279574,-0.057750337,-0.059975769,-0.059699506
1.221526384,-0.056248285,-0.057750337,-0.059986454,-0.059704103
1.228972554,-0.056218632,-0.057750337,-0.059996326,-0.059708502
1.236422062,-0.056181073,-0.057750337,-0.060005389,-0.059712712
1.243953466,-0.056063946,-0.057750337,-0.060013734,-0.059716780
1.251318693,-0.056116845,-0.057750337,-0.060021140,-0.059720580
1.258724332,-0.056127414,-0.057750337,-0.060027815,-0.059724234
1.266099930,-0.056163136,-0.057750337,-0.060033731,-0.059727695
1.273442268,-0.056229305,-0.057750337,-0.060038898,-0.059730992
1.280914426,-0.056167204,-0.057750337,-0.060043443,-0.059734188
1.288347602,-0.056148019,-0.057750337,-0.060047261,-0.059737213
1.295875907,-0.056031741,-0.057750337,-0.060050443,-0.059740130
1.303369641,-0.055950340,-0.057750337,-0.060052935,-0.059742898
1.310739160,-0.055996243,-0.057750337,-0.060054764,-0.059745491
1.318239212,-0.055913754,-0.057750337,-0.060056001,-0.059747998
1.325622439,-0.055944264,-0.057750337,-0.060056634,-0.059750356
1.333088279,-0.055894829,-0.057750337,-0.060056701,-0.059752628
1.340555549,-0.055850297,-0.057750337,-0.060056232,-0.059754804
1.347910762,-0.055912018,-0.060968190,-0.060055252,-0.059756849
1.355399013,-0.055836804,-0.060968190,-0.060053773,-0.059758849
1.362748027,-0.055896420,-0.060968190,-0.060051873,-0.059760738
1.370190382,-0.055858038,-0.060968190,-0.060049497,-0.059762590
1.377656102,-0.055793226,-0.060968190,-0.060046718,-0.059764381
1.385062099,-0.055788208,-0.060968190,-0.060043585,-0.059766114
1.392552495,-0.055706639,-0.060968190,-0.060040057,-0.059767824
1.399833202,-0.055839997,-0.060968190,-0.060036331,-0.059769455
1.407146335,-0.055938181,-0.060968190,-0.060032312,-0.059771080
1.414472699,-0.056025572,-0.060968190,-0.060028031,-0.059772681
1.421758533,-0.056160171,-0.060968190,-0.060023557,-0.059774280
1.429264665,-0.056076489,-0.060968190,-0.060018759,-0.059775937
1.436710000,-0.056047477,-0.060968190,-0.060013834,-0.059777595
1.444208145,-0.055960782,-0.060968190,-0.060008738,-0.059779298
1.451620340,-0.055963602,-0.060968190,-0.060003608,-0.059781007
1.458874822,-0.056122687,-0.060968190,-0.059998538,-0.059782732
1.466179490,-0.056225840,-0.060968190,-0.059993390,-0.059784517
1.473431349,-0.056379918,-0.060968190,-0.059988275,-0.059786361
1.480823159,-0.056399610,-0.060968190,-0.059983104,-0.059788313
1.488285422,-0.056354281,-0.060968190,-0.059977952,-0.059790373
1.495684624,-0.056373846,-0.060968190,-0.059972927,-0.059792511
1.503124714,-0.056354843,-0.060968190,-0.059968021,-0.059794769
1.510403395,-0.056502629,-0.060968190,-0.059963375,-0.059797093
1.517647624,-0.056686886,-0.060968190,-0.059958935,-0.059799526
1.524985790,-0.056770049,-0.060968190,-0.059954662,-0.059802122
1.532304883,-0.056863006,-0.060968190,-0.059950653,-0.059804864
1.539840341,-0.056743331,-0.060968190,-0.059946809,-0.059807841
1.547267199,-0.056735113,-0.060968190,-0.059943359,-0.059810948
1.554642558,-0.056774087,-0.060968190,-0.059940279,-0.059814207
1.562015414,-0.056814522,-0.060968190,-0.059937574,-0.059817649
1.569198608,-0.057048801,-0.060968190,-0.059935339,-0.059821188
1.576548100,-0.057115339,-0.060968190,-0.059933480,-0.059825018
1.583851218,-0.057227831,-0.060968190,-0.059932087,-0.059829034
1.591278553,-0.057221603,-0.060968190,-0.059931170,-0.059833337
1.598808169,-0.057119772,-0.060968190,-0.059930779,-0.059837937
1.606180549,-0.057173885,-0.060968190,-0.059930954,-0.059842691
1.613599300,-0.057176992,-0.060968190,-0.059931714,-0.059847727
1.620848775,-0.057348307,-0.060968190,-0.059933037,-0.059852902
1.628180027,-0.057437398,-0.060968190,-0.059934996,-0.059858397
1.635660887,-0.057373550,-0.060968190,-0.059937656,-0.059864283
1.643130183,-0.057309959,-0.060968190,-0.059941005,-0.059870455
1.650790215,-0.057051849,-0.060968190,-0.059945188,-0.059877101
1.658284903,-0.056963820,-0.060968190,-0.059950035,-0.059883907
1.665717125,-0.056937896,-0.060968190,-0.059955593,-0.059890978
1.673131943,-0.056926496,-0.060968190,-0.059961922,-0.059898354
1.680410028,-0.057053473,-0.060968190,-0.059968896,-0.059905902
1.687842727,-0.057030018,-0.060968190,-0.059976831,-0.059913956
1.695280433,-0.057001863,-0.060968190,-0.059985604,-0.059922349
1.702783346,-0.056908220,-0.060968190,-0.059995323,-0.059931170
1.710294008,-0.056806132,-0.060968190,-0.060005929,-0.059940360
1.717612267,-0.056896199,-0.060968190,-0.060017139,-0.059949670
1.724985838,-0.056930095,-0.060968190,-0.060029313,-0.059959415
1.732268453,-0.057044581,-0.060968190,-0.060042206,-0.059969395
1.739587188,-0.057119142,-0.060968190,-0.060056072,-0.059979793
1.747038126,-0.057067730,-0.060968190,-0.060071111,-0.059990752
1.754375458,-0.057130549,-0.060968190,-0.060086850,-0.060001928
1.761851549,-0.057053100,-0.060968190,-0.060103841,-0.060013711
1.769232154,-0.057077769,-0.060968190,-0.060121577,-0.060025729
1.776509523,-0.057209112,-0.060968190,-0.060139999,-0.060037963
1.783868432,-0.057256777,-0.060968190,-0.060159586,-0.060050726
1.791122317,-0.057406560,-0.060968190,-0.060179826,-0.060063697
1.798605084,-0.057332586,-0.060968190,-0.060201686,-0.060077477
1.806043267,-0.057301853,-0.060968190,-0.060224421,-0.060091596
1.813445687,-0.057298999,-0.060968190,-0.060248025,-0.060106046
1.820896506,-0.057244416,-0.060968190,-0.060272779,-0.060121007
1.828142643,-0.057393614,-0.060968190,-0.060297810,-0.060135961
1.835574269,-0.057359669,-0.060968190,-0.060324460,-0.060151700
1.842950821,-0.057377566,-0.060968190,-0.060351893,-0.060167737
1.850391746,-0.057327438,-0.060968190,-0.060380548,-0.060184322
1.857984185,-0.057131950,-0.060968190,-0.060410801,-0.060201678
1.865384221,-0.057137243,-0.060968190,-0.060441267,-0.060219008
1.872906208,-0.057017758,-0.060968190,-0.060473215,-0.060237046
1.880220652,-0.057106372,-0.060968190,-0.060505234,-0.060254987
1.887455583,-0.057276491,-0.060968190,-0.060537811,-0.060273126
1.894844055,-0.057292305,-0.060968190,-0.060572002,-0.060292050
1.902168274,-0.057364963,-0.060968190,-0.060606815,-0.060311202
1.909708619,-0.057214502,-0.060968190,-0.060643584,-0.060331330
1.917187452,-0.057124231,-0.060968190,-0.060680982,-0.060351696
1.924590349,-0.057112951,-0.060968190,-0.060718905,-0.060372252
1.932005644,-0.057088245,-0.060968190,-0.060757760,-0.060393229
1.939218044,-0.057260308,-0.060968190,-0.060796391,-0.060414009
1.946550608,-0.057319786,-0.060968190,-0.060836487,-0.060435500
1.953822732,-0.057449207,-0.060968190,-0.060877059,-0.060457177
1.961191177,-0.057482570,-0.060968190,-0.060918972,-0.060479507
1.968770504,-0.057307854,-0.060968190,-0.060962901,-0.060502846
1.976157188,-0.057331037,-0.060968190,-0.061006501,-0.060525957
1.983572245,-0.057324182,-0.060968190,-0.061051037,-0.060549505
1.990825295,-0.057476353,-0.060968190,-0.061095309,-0.060572874
1.998042107,-0.057667270,-0.060968190,-0.061140038,-0.060596455
2.005381346,-0.057739545,-0.060968190,-0.061186217,-0.060620751
2.012609482,-0.057918828,-0.060968190,-0.061232336,-0.060644992
2.020025730,-0.057906236,-0.060968190,-0.061280303,-0.060670175
2.027397394,-0.057939894,-0.060968190,-0.061328605,-0.060695507
2.034666300,-0.058081958,-0.060968190,-0.061376829,-0.060720783
2.042022467,-0.058144022,-0.060968190,-0.061426193,-0.060746640
2.049139738,-0.058444027,-0.060968190,-0.061474480,-0.060771924
2.056488276,-0.058516826,-0.060968190,-0.061524846,-0.060798291
2.063828230,-0.058607548,-0.060968190,-0.061575659,-0.060824879
2.071146727,-0.058716513,-0.060968190,-0.061626781,-0.060851645
2.078663826,-0.058619052,-0.060968190,-0.061679758,-0.060879376
2.085951328,-0.058747370,-0.060968190,-0.061731536,-0.060906481
2.093283653,-0.058826894,-0.060968190,-0.061784007,-0.060933977
2.100562572,-0.058954403,-0.060968190,-0.061836466,-0.060961474
2.107715607,-0.059200894,-0.060968190,-0.061888337,-0.060988680
2.115085840,-0.059225392,-0.060968190,-0.061942082,-0.061016891
2.122335196,-0.059373163,-0.060968190,-0.061995227,-0.061044805
2.129759312,-0.059349168,-0.060968190,-0.062049899,-0.061073553
2.137205362,-0.059298463,-0.060968190,-0.062104978,-0.061102547
2.144513607,-0.059381336,-0.060968190,-0.062159214,-0.061131135
2.151981354,-0.059317447,-0.060968190,-0.062214810,-0.061160475
2.159222126,-0.059486028,-0.060968190,-0.062268849,-0.061189029
2.166617870,-0.059494689,-0.060968190,-0.062324155,-0.061218292
2.173978329,-0.059539635,-0.060968190,-0.062379263,-0.061247505
2.181263685,-0.059657767,-0.060968190,-0.062433869,-0.061276488
2.188728333,-0.059589457,-0.060968190,-0.062489826,-0.061306253
2.195996761,-0.059712023,-0.060968190,-0.062544309,-0.061335273
2.203435183,-0.059666999,-0.060968190,-0.062600009,-0.061365008
2.210859060,-0.059638444,-0.060968190,-0.062655553,-0.061394703
2.218195438,-0.059692696,-0.060968190,-0.062710322,-0.061424058
2.225782394,-0.059499223,-0.060968190,-0.062766835,-0.061454408
2.233144283,-0.059538223,-0.060968190,-0.062821515,-0.061483830
2.240579844,-0.059514619,-0.060968190,-0.062876545,-0.061513513
2.247972965,-0.059537105,-0.060968190,-0.062931038,-0.061542977
2.255249739,-0.059673380,-0.060968190,-0.062984437,-0.061571918
2.262738466,-0.059602205,-0.060968190,-0.063039109,-0.061601624
2.270070314,-0.059693933,-0.060968190,-0.063092329,-0.061630614
2.277530909,-0.059651881,-0.060968190,-0.063146159,-0.061660007
2.285057068,-0.059536856,-0.060968190,-0.063200079,-0.061689533
2.292395592,-0.059610110,-0.060968190,-0.063252270,-0.061718188
2.299897194,-0.059522104,-0.060968190,-0.063305199,-0.061747335
2.307174683,-0.059657592,-0.060968190,-0.063356102,-0.061775450
2.314525604,-0.059722167,-0.060968190,-0.063407063,-0.061803676
2.321970463,-0.059697784,-0.060968190,-0.063458182,-0.061832074
2.329289436,-0.059809782,-0.060968190,-0.063507922,-0.061859790
2.336841822,-0.059691358,-0.060968190,-0.063558683,-0.061888166
2.344231129,-0.059725508,-0.060968190,-0.063607775,-0.061915699
2.351673603,-0.059709851,-0.060968190,-0.063656621,-0.061943185
2.359122276,-0.059695784,-0.060968190,-0.063704871,-0.061970435
2.366332293,-0.059914704,-0.060968190,-0.063750967,-0.061996546
2.373768806,-0.059898283,-0.060968190,-0.063797832,-0.062023204
2.381022453,-0.060065098,-0.060968190,-0.063842885,-0.062048908
2.388412714,-0.060089137,-0.060968190,-0.063888095,-0.062074803
2.395941019,-0.059967522,-0.060968190,-0.063933387,-0.062100850
2.403287888,-0.060023110,-0.060968190,-0.063976854,-0.062125936
2.410901785,-0.059817418,-0.060968190,-0.064021088,-0.062151574
2.418266773,-0.059865601,-0.060968190,-0.064063087,-0.062176012
2.425669193,-0.059875097,-0.060968190,-0.064104483,-0.062200211
2.433120728,-0.059840582,-0.060968190,-0.064145327,-0.062224180
2.440393925,-0.059990283,-0.060968190,-0.064184368,-0.062247198
2.447981119,-0.059830744,-0.060968190,-0.064224206,-0.062270798
2.455429554,-0.059802774,-0.060968190,-0.064262420,-0.062293541
2.462944031,-0.059700184,-0.060968190,-0.064300060,-0.062316049
2.470490932,-0.059567917,-0.060968190,-0.064336918,-0.062338203
2.477732420,-0.059741396,-0.060968190,-0.064371392,-0.062359039
2.485174417,-0.059702624,-0.060968190,-0.064405881,-0.062379990
2.492470980,-0.059809025,-0.060968190,-0.064438768,-0.062400077
2.499807358,-0.059878241,-0.060968190,-0.064470902,-0.062419817
2.507326126,-0.059766795,-0.060968190,-0.064502843,-0.062439561
2.514696836,-0.059802901,-0.060968190,-0.064533174,-0.062458426
2.522274971,-0.059634991,-0.060968190,-0.064563334,-0.062477306
2.529701710,-0.059624944,-0.060968190,-0.064591877,-0.062495299
2.537036657,-0.059714369,-0.060968190,-0.064619072,-0.062512562
2.544497967,-0.059671357,-0.060968190,-0.064645723,-0.062529609
2.551739216,-0.059838984,-0.060968190,-0.064670593,-0.062545642
2.559200764,-0.059787545,-0.060968190,-0.064695179,-0.062561624
2.566539288,-0.059855934,-0.060968190,-0.064718358,-0.062576815
2.573901653,-0.059889916,-0.060968190,-0.064740583,-0.062591523
2.581404209,-0.059778072,-0.060968190,-0.064762175,-0.062605955
2.588645935,-0.059930731,-0.060968190,-0.064781994,-0.062619351
2.596114874,-0.059853386,-0.060968190,-0.064801395,-0.062632605
2.603363752,-0.059992641,-0.060968190,-0.064819202,-0.062644929
2.610601664,-0.060147632,-0.060968190,-0.064835981,-0.062656693
2.618020535,-0.060133144,-0.060968190,-0.064852141,-0.062668189
2.625169039,-0.060388215,-0.060968190,-0.064866737,-0.062678739
2.632582426,-0.060374714,-0.060968190,-0.064880826,-0.062689111
2.639876127,-0.060484275,-0.060968190,-0.064893670,-0.062698744
2.647147417,-0.060616143,-0.060968190,-0.064905480,-0.062707804
2.654604197,-0.060561374,-0.060968190,-0.064916544,-0.062716514
2.661807299,-0.060751174,-0.060968190,-0.064926244,-0.062724382
2.669230700,-0.060715657,-0.060968190,-0.064935230,-0.062731907
2.676532745,-0.060806554,-0.060968190,-0.064943060,-0.062738746
2.683821917,-0.060909286,-0.060968190,-0.064949885,-0.062745027
2.691294432,-0.060827911,-0.060968190,-0.064955890,-0.062750883
2.698518038,-0.061001848,-0.060968190,-0.064960718,-0.062755972
2.705941200,-0.060983431,-0.060968190,-0.064964704,-0.062760651
2.713269234,-0.061064478,-0.060968190,-0.064967670,-0.062764704
2.720540285,-0.061203718,-0.060968190,-0.064969666,-0.062768169
2.728052139,-0.061102271,-0.060968190,-0.064970762,-0.062771194
2.735378981,-0.061184429,-0.060968190,-0.064970888,-0.062773578
2.742944717,-0.061030503,-0.060968190,-0.064970054,-0.062775463
2.750416994,-0.060958017,-0.060968190,-0.064968280,-0.062776759
2.757758617,-0.061006963,-0.061578926,-0.064965643,-0.062777489
2.765249252,-0.060913716,-0.061578926,-0.064962037,-0.062777683
2.772452831,-0.061105978,-0.061578926,-0.064957723,-0.062777348
2.779944658,-0.061003417,-0.061578926,-0.064952359,-0.062776461
2.787432909,-0.060908839,-0.061578926,-0.064946130,-0.062775031
2.794859171,-0.060880311,-0.061578926,-0.064939097,-0.062773094
2.802558899,-0.060577821,-0.061578926,-0.064930946,-0.062770531
2.809928894,-0.060603805,-0.061578926,-0.064922318,-0.062767565
2.817464352,-0.060470432,-0.061578926,-0.064912707,-0.062764019
2.824931622,-0.060408492,-0.061578926,-0.064902395,-0.062759995
2.832226753,-0.060511865,-0.061578926,-0.064891592,-0.062755600
2.839848042,-0.060280692,-0.061578926,-0.064879544,-0.062750503
2.847235441,-0.060279965,-0.061578926,-0.064867154,-0.062745094
2.854825497,-0.060077999,-0.061578926,-0.064853713,-0.062739059
2.862352848,-0.059935182,-0.061578926,-0.064839691,-0.062732607
2.869714975,-0.059955195,-0.061578926,-0.064825326,-0.062725857
2.877272129,-0.059787452,-0.061578926,-0.064809941,-0.062718481
2.884543896,-0.059915941,-0.061578926,-0.064794548,-0.062710971
2.892000437,-0.059861071,-0.061578926,-0.064778179,-0.062702864
2.899451256,-0.059817158,-0.061578926,-0.064761266,-0.062694356
2.906814098,-0.059872206,-0.061578926,-0.064744025,-0.062685557
2.914419889,-0.059686113,-0.061578926,-0.064725675,-0.062676080
2.921700954,-0.059824772,-0.061578926,-0.064707622,-0.062666640
2.929134846,-0.059811093,-0.061578926,-0.064688742,-0.062656648
2.936545610,-0.059814651,-0.061578926,-0.064669460,-0.062646352
2.943821430,-0.059954844,-0.061578926,-0.064650141,-0.062635913
2.951384544,-0.059804548,-0.061578926,-0.064629659,-0.062624730
2.958707809,-0.059884183,-0.061578926,-0.064609461,-0.062613606
2.966142416,-0.059859477,-0.061578926,-0.064588599,-0.062602006
2.973592758,-0.059828240,-0.061578926,-0.064567372,-0.062590107
2.980855465,-0.059981983,-0.061578926,-0.064546414,-0.062578239
2.988382101,-0.059873655,-0.061578926,-0.064524412,-0.062565677
2.995716810,-0.059962630,-0.061578926,-0.064502738,-0.062553190
3.003248930,-0.059852745,-0.061578926,-0.064480245,-0.062540136
3.010861874,-0.059656676,-0.061578926,-0.064457320,-0.062526718
