angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.621240854,-0.038183466,-0.038366005,-0.039307021,-0.039274447
0.632346928,-0.038189732,-0.038366005,-0.039340898,-0.039288778
0.643442094,-0.038210917,-0.038366005,-0.039376430,-0.039303627
0.654500008,-0.038272966,-0.038366005,-0.039413437,-0.039318919
0.665602386,-0.038286582,-0.038366005,-0.039452139,-0.039334752
0.676736414,-0.038274266,-0.038366005,-0.039492413,-0.039351068
0.687840998,-0.038291838,-0.038366005,-0.039533980,-0.039367761
0.698909461,-0.038344562,-0.038366005,-0.039576702,-0.039384782
0.709994197,-0.038376875,-0.038366005,-0.039620712,-0.039402179
0.721099317,-0.038391545,-0.038366005,-0.039665934,-0.039419930
0.732206762,-0.038403984,-0.038366005,-0.039712220,-0.039437979
0.743314207,-0.038420171,-0.038366005,-0.039759468,-0.039456289
0.754445016,-0.038415786,-0.038366005,-0.039807692,-0.039474864
0.765530348,-0.038461216,-0.038366005,-0.039856497,-0.039493561
0.776608586,-0.038509466,-0.038366005,-0.039905962,-0.039512407
0.787677050,-0.038560502,-0.038366005,-0.039955974,-0.039531372
0.798780560,-0.038570173,-0.038366005,-0.040006645,-0.039550491
0.809956610,-0.038511354,-0.038366005,-0.040058065,-0.039569810
0.821209908,-0.038379479,-0.038366005,-0.040110163,-0.039589293
0.832462966,-0.038244806,-0.038366005,-0.040162496,-0.039608788
0.843602538,-0.038223244,-0.038366005,-0.040214419,-0.039628059
0.854648113,-0.038297474,-0.038366005,-0.040265955,-0.039647106
0.865634680,-0.038427368,-0.038366005,-0.040317167,-0.039665971
0.876691103,-0.038481906,-0.038366005,-0.040368564,-0.039684840
0.887786150,-0.038495649,-0.038366005,-0.040419918,-0.039703637
0.898928761,-0.038466640,-0.038366005,-0.040471170,-0.039722338
0.910132349,-0.038377699,-0.038366005,-0.040522315,-0.039740939
0.921264529,-0.038363174,-0.038366005,-0.040572643,-0.039759193
0.932331145,-0.038415164,-0.038366005,-0.040622123,-0.039777093
0.943256140,-0.038606428,-0.038366005,-0.040670354,-0.039794497
0.954166949,-0.038808681,-0.038366005,-0.040717840,-0.039811589
0.965164244,-0.038924716,-0.038366005,-0.040764950,-0.039828509
0.976195693,-0.039005712,-0.038366005,-0.040811375,-0.039845139
0.987250924,-0.039061330,-0.038366005,-0.040856998,-0.039861452
0.998294890,-0.039128579,-0.038366005,-0.040901624,-0.039877374
1.009250760,-0.039286438,-0.038366005,-0.040944889,-0.039892785
1.020161986,-0.039491054,-0.038366005,-0.040986937,-0.039907731
1.031031966,-0.039729040,-0.038366005,-0.041027743,-0.039922208
1.041957736,-0.039910302,-0.038366005,-0.041067630,-0.039936341
1.052952766,-0.040021908,-0.038366005,-0.041106582,-0.039950121
1.064023376,-0.040059730,-0.038366005,-0.041144565,-0.039963536
1.075147629,-0.040041372,-0.038366005,-0.041181438,-0.039976548
1.086281419,-0.040011793,-0.038366005,-0.041217029,-0.039989091
1.097314000,-0.040083632,-0.038366005,-0.041250966,-0.040001042
1.108378768,-0.040123295,-0.038366005,-0.041283648,-0.040012538
1.119404316,-0.040200979,-0.038366005,-0.041314855,-0.040023513
1.130463362,-0.040248994,-0.038366005,-0.041344773,-0.040034037
1.141601682,-0.040216189,-0.038366005,-0.041373502,-0.040044136
1.152714014,-0.040205587,-0.038366005,-0.041400768,-0.040053722
1.163821459,-0.040200092,-0.038366005,-0.041426606,-0.040062815
1.174908161,-0.040215001,-0.038366005,-0.041451007,-0.040071417
1.185956836,-0.040267434,-0.038366005,-0.041473940,-0.040079512
1.196978450,-0.040345833,-0.038366005,-0.041495465,-0.040087126
1.208001375,-0.040428963,-0.038366005,-0.041515645,-0.040094297
1.219062209,-0.040484540,-0.038366005,-0.041534569,-0.040101051
1.230123043,-0.040537294,-0.038366005,-0.041552186,-0.040107366
1.241198540,-0.040571086,-0.038366005,-0.041568547,-0.040113281
1.252267957,-0.040608194,-0.038366005,-0.041583654,-0.040118784
1.263379574,-0.040599488,-0.038366005,-0.041597594,-0.040123925
1.274506688,-0.040573996,-0.038366005,-0.041610379,-0.040128708
1.285707593,-0.040474780,-0.038366005,-0.041622091,-0.040133163
1.296854734,-0.040432908,-0.038366005,-0.041632637,-0.040137265
1.307941437,-0.040458061,-0.038366005,-0.041642092,-0.040141046
1.319042206,-0.040469583,-0.038366005,-0.041650560,-0.040144540
1.330109715,-0.040517189,-0.038366005,-0.041658074,-0.040147781
1.341164947,-0.040573776,-0.038366005,-0.041664708,-0.040150784
1.352284551,-0.040563993,-0.040430337,-0.041670550,-0.040153593
1.363519430,-0.040436093,-0.040430337,-0.041675679,-0.040156260
1.374852419,-0.040209997,-0.040430337,-0.041680127,-0.040158797
1.386125684,-0.040041853,-0.040430337,-0.041683894,-0.040161200
1.397215843,-0.040055316,-0.040430337,-0.041687027,-0.040163472
1.408212662,-0.040155772,-0.040430337,-0.041689638,-0.040165670
1.419192672,-0.040272903,-0.040430337,-0.041691825,-0.040167846
1.430261850,-0.040303174,-0.040430337,-0.041693665,-0.040170044
1.441418648,-0.040243682,-0.040430337,-0.041695226,-0.040172301
1.452626348,-0.040135436,-0.040430337,-0.041696556,-0.040174648
1.463899374,-0.039967608,-0.040430337,-0.041697733,-0.040177111
1.475091577,-0.039884266,-0.040430337,-0.041698813,-0.040179707
1.486162424,-0.039920092,-0.040430337,-0.041699871,-0.040182456
1.497170806,-0.040021244,-0.040430337,-0.041700967,-0.040185392
1.508132100,-0.040171340,-0.040430337,-0.041702185,-0.040188558
1.519220829,-0.040193118,-0.040430337,-0.041703600,-0.040192038
1.530404925,-0.040120136,-0.040430337,-0.041705288,-0.040195860
1.541640043,-0.039996419,-0.040430337,-0.041707315,-0.040200055
1.552867889,-0.039875809,-0.040430337,-0.041709732,-0.040204644
1.563971877,-0.039879840,-0.040430337,-0.041712578,-0.040209591
1.575067878,-0.039892092,-0.040430337,-0.041715935,-0.040214993
1.586120844,-0.039950967,-0.040430337,-0.041719839,-0.040220842
1.597191691,-0.039995946,-0.040430337,-0.041724384,-0.040227212
1.608294129,-0.040014725,-0.040430337,-0.041729618,-0.040234141
1.619454265,-0.039977413,-0.040430337,-0.041735623,-0.040241688
1.630628467,-0.039931882,-0.040430337,-0.041742433,-0.040249854
1.641761780,-0.039922588,-0.040430337,-0.041750066,-0.040258624
1.652882099,-0.039923850,-0.040430337,-0.041758567,-0.040268049
1.663963795,-0.039962880,-0.040430337,-0.041767962,-0.040278129
1.675095081,-0.039955288,-0.040430337,-0.041778374,-0.040288962
1.686257005,-0.039913788,-0.040430337,-0.041789819,-0.040300567
1.697442889,-0.039844684,-0.040430337,-0.041802339,-0.040312976
1.708574891,-0.039829612,-0.040430337,-0.041815877,-0.040326104
1.719644427,-0.039875418,-0.040430337,-0.041830428,-0.040339965
1.730701208,-0.039933182,-0.040430337,-0.041846070,-0.040354617
1.741757154,-0.039996967,-0.040430337,-0.041862849,-0.040370114
1.752807975,-0.040066276,-0.040430337,-0.041880757,-0.040386438
1.763887167,-0.040109113,-0.040430337,-0.041899890,-0.040403672
1.775007248,-0.040110566,-0.040430337,-0.041920271,-0.040421851
1.786100745,-0.040138587,-0.040430337,-0.041941795,-0.040440887
1.797107339,-0.040248185,-0.040430337,-0.041964341,-0.040460661
1.808079958,-0.040383801,-0.040430337,-0.041987985,-0.040481266
1.819013596,-0.040556632,-0.040430337,-0.042012710,-0.040502690
1.830018401,-0.040661864,-0.040430337,-0.042038772,-0.040525153
1.841074467,-0.040719401,-0.040430337,-0.042066112,-0.040548641
1.852162242,-0.040743444,-0.040430337,-0.042094715,-0.040573116
1.863229156,-0.040785093,-0.040430337,-0.042124420,-0.040598467
1.874293327,-0.040837247,-0.040430337,-0.042155251,-0.040624727
1.885300517,-0.040946130,-0.040430337,-0.042187039,-0.040651754
1.896307826,-0.041051012,-0.040430337,-0.042219903,-0.040679678
1.907325983,-0.041144863,-0.040430337,-0.042253867,-0.040708520
1.918313146,-0.041274630,-0.040430337,-0.042288762,-0.040738158
1.929334283,-0.041372113,-0.040430337,-0.042324763,-0.040768750
1.940395355,-0.041427646,-0.040430337,-0.042361882,-0.040800318
1.951430559,-0.041505158,-0.040430337,-0.042399846,-0.040832650
1.962504625,-0.041541036,-0.040430337,-0.042438857,-0.040865928
1.973518610,-0.041637041,-0.040430337,-0.042478517,-0.040899832
1.984584093,-0.041682225,-0.040430337,-0.042519186,-0.040934678
1.995622039,-0.041757762,-0.040430337,-0.042560533,-0.040970206
2.006707668,-0.041787703,-0.040430337,-0.042602800,-0.041006632
2.017818213,-0.041793242,-0.040430337,-0.042645849,-0.041043855
2.028935909,-0.041793875,-0.040430337,-0.042689577,-0.041081809
2.040034056,-0.041820001,-0.040430337,-0.042733818,-0.041120358
2.051116467,-0.041860137,-0.040430337,-0.042778540,-0.041159488
2.062156200,-0.041943144,-0.040430337,-0.042823575,-0.041199062
2.073181152,-0.042043481,-0.040430337,-0.042868972,-0.041239146
2.084286451,-0.042063709,-0.040430337,-0.042915076,-0.041280054
2.095379829,-0.042090457,-0.040430337,-0.042961460,-0.041321419
2.106542110,-0.042044282,-0.040430337,-0.043008395,-0.041363508
2.117664814,-0.042034727,-0.040430337,-0.043055370,-0.041405864
2.128673792,-0.042136893,-0.040430337,-0.043102015,-0.041448168
2.139689922,-0.042235538,-0.040430337,-0.043148775,-0.041490842
2.150737047,-0.042308021,-0.040430337,-0.043195695,-0.041533928
2.161828279,-0.042330567,-0.040430337,-0.043242775,-0.041577443
2.172936678,-0.042334985,-0.040430337,-0.043289840,-0.041621238
2.184049368,-0.042333022,-0.040430337,-0.043336783,-0.041665222
2.195149183,-0.042341221,-0.040430337,-0.043383457,-0.041709278
2.206197023,-0.042403333,-0.040430337,-0.043429658,-0.041753206
2.217236519,-0.042475265,-0.040430337,-0.043475501,-0.041797139
2.228293419,-0.042526633,-0.040430337,-0.043521039,-0.041841123
2.239468575,-0.042462818,-0.040430337,-0.043566622,-0.041885521
2.250716686,-0.042322889,-0.040430337,-0.043612003,-0.041930094
2.261966705,-0.042176515,-0.040430337,-0.043656826,-0.041974518
2.273116350,-0.042127635,-0.040430337,-0.043700635,-0.042018339
2.284221649,-0.042129092,-0.040430337,-0.043743607,-0.042061739
2.295202732,-0.042258486,-0.040430337,-0.043785401,-0.042104352
2.306284904,-0.042283788,-0.040430337,-0.043826818,-0.042147022
2.317401886,-0.042276185,-0.040430337,-0.043867551,-0.042189434
2.328590631,-0.042197876,-0.040430337,-0.043907672,-0.042231672
2.339783192,-0.042110939,-0.040430337,-0.043946877,-0.042273436
2.350928068,-0.042074941,-0.040430337,-0.043984957,-0.042314481
2.361944437,-0.042171519,-0.040430337,-0.044021603,-0.042354487
2.372923613,-0.042305682,-0.040430337,-0.044057094,-0.042393751
2.383873940,-0.042471770,-0.040430337,-0.044091433,-0.042432267
2.394938707,-0.042526126,-0.040430337,-0.044125009,-0.042470489
2.406036377,-0.042545509,-0.040430337,-0.044157527,-0.042508081
2.417227507,-0.042468298,-0.040430337,-0.044189103,-0.042545199
2.428408623,-0.042394284,-0.040430337,-0.044219390,-0.042581439
2.439643621,-0.042267818,-0.040430337,-0.044248521,-0.042616971
2.450790882,-0.042239118,-0.040430337,-0.044276103,-0.042651318
2.461881399,-0.042272978,-0.040430337,-0.044302210,-0.042684548
2.472902060,-0.042376287,-0.040430337,-0.044326805,-0.042716604
2.483990192,-0.042412106,-0.040430337,-0.044350170,-0.042747859
2.495043278,-0.042482670,-0.040430337,-0.044372048,-0.042777993
2.506132841,-0.042507615,-0.040430337,-0.044392571,-0.042807158
2.517331123,-0.042420808,-0.040430337,-0.044411823,-0.042835504
2.528499842,-0.042367544,-0.040430337,-0.044429526,-0.042862635
2.539689064,-0.042291969,-0.040430337,-0.044445757,-0.042888656
2.550877094,-0.042215403,-0.040430337,-0.044460446,-0.042913489
2.561961412,-0.042246796,-0.040430337,-0.044473477,-0.042936895
2.573036909,-0.042282078,-0.040430337,-0.044484984,-0.042959087
2.584088802,-0.042339500,-0.040430337,-0.044494934,-0.042980008
2.595108986,-0.042433556,-0.040430337,-0.044503350,-0.042999640
2.606140375,-0.042514190,-0.040430337,-0.044510223,-0.043018058
2.617203951,-0.042563211,-0.040430337,-0.044515591,-0.043035269
2.628273964,-0.042603977,-0.040430337,-0.044519417,-0.043051220
2.639377594,-0.042608295,-0.040430337,-0.044521708,-0.043065939
2.650418520,-0.042675201,-0.040430337,-0.044522464,-0.043079294
2.661471128,-0.042728383,-0.040430337,-0.044521686,-0.043091383
2.672490835,-0.042807657,-0.040430337,-0.044519402,-0.043102153
2.683468103,-0.042928990,-0.040430337,-0.044515640,-0.043111619
2.694467783,-0.043033600,-0.040430337,-0.044510387,-0.043119833
2.705457211,-0.043146044,-0.040430337,-0.044503670,-0.043126777
2.716625452,-0.043075047,-0.040430337,-0.044495374,-0.043132551
2.727830648,-0.042965729,-0.040430337,-0.044485547,-0.043137040
2.739045382,-0.042848721,-0.040430337,-0.044474248,-0.043140255
2.750201702,-0.042790946,-0.040430337,-0.044461574,-0.043142177
2.761248350,-0.042847913,-0.041041072,-0.044447638,-0.043142859
2.772268295,-0.042933259,-0.041041072,-0.044432387,-0.043142337
2.783303261,-0.042997513,-0.041041072,-0.044415787,-0.043140620
2.794390917,-0.043008924,-0.041041072,-0.044397801,-0.043137729
2.805602789,-0.042895492,-0.041041072,-0.044378325,-0.043133624
2.816770792,-0.042823780,-0.041041072,-0.044357657,-0.043128382
2.827940702,-0.042750075,-0.041041072,-0.044335768,-0.043122020
2.838981628,-0.042808384,-0.041041072,-0.044312958,-0.043114651
2.849919319,-0.042974222,-0.041041072,-0.044289261,-0.043106321
2.860835552,-0.043162122,-0.041041072,-0.044264555,-0.043097012
2.871879816,-0.043216482,-0.041041072,-0.044238526,-0.043086622
2.882942438,-0.043244395,-0.041041072,-0.044211451,-0.043075256
2.894130230,-0.043152120,-0.041041072,-0.044183102,-0.043062828
2.905273199,-0.043109905,-0.041041072,-0.044153951,-0.043049544
2.916378021,-0.043103695,-0.041041072,-0.044124037,-0.043035455
2.927424669,-0.043156482,-0.041041072,-0.044093467,-0.043020621
2.938416481,-0.043269876,-0.041041072,-0.044062316,-0.043005101
2.949508429,-0.043282401,-0.041041072,-0.044030175,-0.042988706
2.960706234,-0.043186355,-0.041041072,-0.043997064,-0.042971440
2.971941471,-0.043054767,-0.041041072,-0.043963239,-0.042953450
2.983184338,-0.042915262,-0.041041072,-0.043928850,-0.042934820
2.994315624,-0.042890627,-0.041041072,-0.043894313,-0.042915799
3.005468369,-0.042847328,-0.041041072,-0.043859303,-0.042896207
3.016636848,-0.042784076,-0.041041072,-0.043823883,-0.042876109
3.027860880,-0.042662032,-0.041041072,-0.043787993,-0.042855460
3.039068937,-0.042552434,-0.041041072,-0.043751925,-0.042834442
3.050331116,-0.042386986,-0.041041072,-0.043715514,-0.042812970
3.061536789,-0.042284660,-0.041041072,-0.043679196,-0.042791296
3.072703838,-0.042225391,-0.041041072,-0.043642968,-0.042769440
3.083788872,-0.042246841,-0.041041072,-0.043607049,-0.042747539
3.094847441,-0.042294364,-0.041041072,-0.043571316,-0.042725526
3.106006861,-0.042243984,-0.041041072,-0.043535426,-0.042703196
3.117201805,-0.042150710,-0.041041072,-0.043499663,-0.042680718
3.128497839,-0.041954681,-0.041041072,-0.043463904,-0.042658009
3.139692307,-0.041867964,-0.041041072,-0.043428831,-0.042635515
3.150760174,-0.041911069,-0.041041072,-0.043394610,-0.042613342
3.161777973,-0.042005755,-0.041041072,-0.043361038,-0.042591367
3.172818422,-0.042082693,-0.041041072,-0.043327957,-0.042569488
3.183883667,-0.042124979,-0.041041072,-0.043295443,-0.042547747
3.195060015,-0.042053968,-0.041041072,-0.043263312,-0.042526014
3.206262827,-0.041960061,-0.041041072,-0.043231875,-0.042504497
3.217476130,-0.041857298,-0.041041072,-0.043201268,-0.042483270
3.228565454,-0.041881897,-0.041041072,-0.043171890,-0.042462625
3.239644289,-0.041920096,-0.041041072,-0.043143496,-0.042442374
3.250751257,-0.041927926,-0.041041072,-0.043116044,-0.042422485
3.261986017,-0.041806404,-0.041041072,-0.043089367,-0.042402819
3.273265123,-0.041640658,-0.041041072,-0.043063756,-0.042383578
3.284579992,-0.041435402,-0.041041072,-0.043039285,-0.042364802
3.295778275,-0.041344877,-0.041041072,-0.043016337,-0.042346776
3.306979418,-0.041261785,-0.041041072,-0.042994704,-0.042329326
3.318022728,-0.041340660,-0.041041072,-0.042974714,-0.042312715
3.329100132,-0.041378070,-0.041041072,-0.042956032,-0.042296670
3.340185642,-0.041406281,-0.041041072,-0.042938769,-0.042281259
3.351321459,-0.041386079,-0.041041072,-0.042922918,-0.042266447
3.362514496,-0.041308064,-0.041041072,-0.042908505,-0.042252257
3.373700142,-0.041243065,-0.041041072,-0.042895690,-0.042238798
3.384763241,-0.041307312,-0.041041072,-0.042884588,-0.042226207
3.395839453,-0.041360147,-0.041041072,-0.042875081,-0.042214334
3.406779528,-0.041551527,-0.041041072,-0.042867295,-0.042203341
3.417862654,-0.041598190,-0.041041072,-0.042861059,-0.042192962
3.428975821,-0.041609477,-0.041041072,-0.042856492,-0.042183325
3.440217018,-0.041491203,-0.041041072,-0.042853609,-0.042174373
3.451463461,-0.041369800,-0.041041072,-0.042852495,-0.042166226
3.462677002,-0.041285113,-0.041041072,-0.042853147,-0.042158913
3.473744154,-0.041353222,-0.041041072,-0.042855524,-0.042152487
3.484843493,-0.041386459,-0.041041072,-0.042859651,-0.042146839
3.495943546,-0.041412801,-0.041041072,-0.042865507,-0.042141981
3.507137299,-0.041343078,-0.041041072,-0.042873178,-0.042137884
3.518282652,-0.041328032,-0.041041072,-0.042882554,-0.042134594
3.529392958,-0.041351128,-0.041041072,-0.042893618,-0.042132098
3.540454149,-0.041426186,-0.041041072,-0.042906333,-0.042130388
3.551439524,-0.041580588,-0.041041072,-0.042920601,-0.042129427
3.562421322,-0.041734785,-0.041041072,-0.042936485,-0.042129211
3.573453426,-0.041831449,-0.041041072,-0.042954054,-0.042129718
3.584493876,-0.041914605,-0.041041072,-0.042973209,-0.042130940
3.595647097,-0.041875541,-0.041041072,-0.042994127,-0.042132888
3.606796980,-0.041839059,-0.041041072,-0.043016575,-0.042135533
3.617883444,-0.041875198,-0.041041072,-0.043040376,-0.042138834
3.628844500,-0.042031847,-0.041041072,-0.043065310,-0.042142741
3.639727592,-0.042268120,-0.041041072,-0.043091405,-0.042147227
3.650668144,-0.042440183,-0.041041072,-0.043118924,-0.042152323
3.661675215,-0.042544018,-0.041041072,-0.043147862,-0.042158026
3.672801495,-0.042531431,-0.041041072,-0.043178316,-0.042164356
3.683995724,-0.042452715,-0.041041072,-0.043210130,-0.042171270
3.695156336,-0.042408995,-0.041041072,-0.043242943,-0.042178672
3.706319571,-0.042363584,-0.041041072,-0.043276783,-0.042186562
3.717505693,-0.042299267,-0.041041072,-0.043311648,-0.042194933
3.728665352,-0.042249616,-0.041041072,-0.043347303,-0.042203706
3.739845037,-0.042170338,-0.041041072,-0.043383807,-0.042212892
3.750965357,-0.042151898,-0.041041072,-0.043420833,-0.042222396
3.762085199,-0.042139135,-0.041041072,-0.043458473,-0.042232230
3.773190975,-0.042140126,-0.041041072,-0.043496598,-0.042242352
3.784323931,-0.042116381,-0.041041072,-0.043535262,-0.042252768
3.795406818,-0.042139407,-0.041041072,-0.043574102,-0.042263366
3.806544781,-0.042100605,-0.041041072,-0.043613397,-0.042274222
3.817631245,-0.042116314,-0.041041072,-0.043652691,-0.042285196
3.828829050,-0.042022586,-0.041041072,-0.043692447,-0.042296417
3.839924574,-0.042035211,-0.041041072,-0.043731831,-0.042307638
3.850954056,-0.042116322,-0.041041072,-0.043770865,-0.042318858
3.861949921,-0.042233519,-0.041041072,-0.043809574,-0.042330079
3.873049021,-0.042245049,-0.041041072,-0.043848347,-0.042341415
3.884264231,-0.042134967,-0.041041072,-0.043887116,-0.042352840
3.895640135,-0.041856308,-0.041041072,-0.043925930,-0.042364366
3.906930447,-0.041662861,-0.041041072,-0.043963827,-0.042375706
3.918162823,-0.041536245,-0.041041072,-0.044000827,-0.042386863
3.929289341,-0.041521989,-0.041041072,-0.044036679,-0.042397760
3.940330982,-0.041594181,-0.041041072,-0.044071384,-0.042408396
3.951316595,-0.041719232,-0.041041072,-0.044104960,-0.042418759
3.962418556,-0.041723255,-0.041041072,-0.044137839,-0.042429000
3.973675013,-0.041566759,-0.041041072,-0.044170007,-0.042439107
3.985047817,-0.041298814,-0.041041072,-0.044201210,-0.042449012
3.996339560,-0.041118033,-0.041041072,-0.044230819,-0.042458512
4.007489204,-0.041078601,-0.041041072,-0.044258635,-0.042467542
4.018409729,-0.041269321,-0.041041072,-0.044284418,-0.042476028
4.029273033,-0.041515630,-0.041041072,-0.044308577,-0.042484090
4.040199280,-0.041686758,-0.041041072,-0.044331305,-0.042491809
4.051247597,-0.041725475,-0.041041072,-0.044352613,-0.042499192
4.062393188,-0.041666895,-0.041041072,-0.044372335,-0.042506177
4.073636055,-0.041516047,-0.041041072,-0.044390358,-0.042512752
4.084765911,-0.041487496,-0.041041072,-0.044406299,-0.042518772
4.095780373,-0.041575469,-0.041041072,-0.044420153,-0.042524245
4.106630802,-0.041822966,-0.041041072,-0.044431888,-0.042529143
4.117563248,-0.041984942,-0.041041072,-0.044441737,-0.042533573
4.128630638,-0.042009443,-0.041041072,-0.044449657,-0.042537533
4.139875889,-0.041850235,-0.041041072,-0.044455543,-0.042541001
4.151202202,-0.041612178,-0.041041072,-0.044459246,-0.042543937
4.162427902,-0.041485112,-0.041041072,-0.044460684,-0.042546272
4.173537731,-0.041478176,-0.041041072,-0.044459883,-0.042548031
4.184631348,-0.041483246,-0.041041072,-0.044456869,-0.042549215
4.195679665,-0.041535031,-0.041041072,-0.044451654,-0.042549841
4.206821918,-0.041486334,-0.041041072,-0.044444140,-0.042549912
4.218071461,-0.041332211,-0.041041072,-0.044434264,-0.042549409
4.229310513,-0.041197784,-0.041041072,-0.044422098,-0.042548344
4.240514278,-0.041105036,-0.041041072,-0.044407684,-0.042546712
4.251486778,-0.041249551,-0.041041072,-0.044391386,-0.042544581
4.262391567,-0.041464545,-0.041041072,-0.044373043,-0.042541943
4.273322105,-0.041642446,-0.041041072,-0.044352546,-0.042538788
4.284372807,-0.041701894,-0.041041072,-0.044329703,-0.042535093
4.295590878,-0.041596670,-0.041041072,-0.044304363,-0.042530827
4.306816578,-0.041485354,-0.041041072,-0.044276875,-0.042526055
4.317945480,-0.041472573,-0.041041072,-0.044247560,-0.042520847
4.328986168,-0.041551597,-0.041041072,-0.044216499,-0.042515226
4.339859009,-0.041794509,-0.041041072,-0.044184029,-0.042509250
4.350769520,-0.041992079,-0.041041072,-0.044149637,-0.042502854
4.361798763,-0.042067736,-0.041041072,-0.044113073,-0.042495992
4.372953892,-0.042014211,-0.041041072,-0.044074319,-0.042488657
4.384203434,-0.041871034,-0.041041072,-0.044033509,-0.042480893
4.395415306,-0.041775558,-0.041041072,-0.043991186,-0.042472810
4.406507969,-0.041802876,-0.041041072,-0.043947764,-0.042464495
4.417569637,-0.041854776,-0.041041072,-0.043903019,-0.042455904
4.428655624,-0.041882057,-0.041041072,-0.043856811,-0.042447038
4.439829826,-0.041818373,-0.041041072,-0.043808933,-0.042437855
4.451063633,-0.041696064,-0.041041072,-0.043759584,-0.042428408
4.462336063,-0.041537125,-0.041041072,-0.043708928,-0.042418741
4.473529816,-0.041459709,-0.041041072,-0.043657612,-0.042408977
4.484642029,-0.041465286,-0.041041072,-0.043605767,-0.042399153
4.495598793,-0.041626401,-0.041041072,-0.043553859,-0.042389378
4.506522655,-0.041810382,-0.041041072,-0.043501440,-0.042379558
4.517548561,-0.041886754,-0.041041072,-0.043447945,-0.042369612
