angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.516706467,-0.015708789,-0.011084827,-0.011301804,-0.010061685
0.529528320,-0.015851293,-0.011084827,-0.011291727,-0.010071017
0.542476833,-0.015868545,-0.011084827,-0.011283204,-0.010081436
0.555511653,-0.015800234,-0.011084827,-0.011276305,-0.010092914
0.568621278,-0.015661262,-0.011084827,-0.011271071,-0.010105416
0.581731677,-0.015519692,-0.011084827,-0.011267506,-0.010118857
0.594680667,-0.015539058,-0.011084827,-0.011265654,-0.010133013
0.607574999,-0.015613502,-0.011084827,-0.011265423,-0.010147940
0.620491326,-0.015670741,-0.011084827,-0.011266787,-0.010163683
0.633401394,-0.015729401,-0.011084827,-0.011269726,-0.010180183
0.646370113,-0.015725581,-0.011084827,-0.011274237,-0.010197461
0.659361303,-0.015702246,-0.011084827,-0.011280280,-0.010215454
0.672366679,-0.015665948,-0.011084827,-0.011287857,-0.010234103
0.685335696,-0.015665280,-0.011084827,-0.011296861,-0.010253273
0.698238373,-0.015736882,-0.011084827,-0.011307243,-0.010272875
0.711168170,-0.015784798,-0.011084827,-0.011319030,-0.010292999
0.724203289,-0.015725253,-0.011084827,-0.011332255,-0.010313734
0.737316549,-0.015587518,-0.011084827,-0.011346903,-0.010334987
0.750461221,-0.015413836,-0.011084827,-0.011362851,-0.010356624
0.763525844,-0.015320078,-0.011084827,-0.011379935,-0.010378424
0.776563525,-0.015249743,-0.011084827,-0.011398159,-0.010400407
0.789624453,-0.015156118,-0.011084827,-0.011417519,-0.010422617
0.802749634,-0.014998769,-0.011084827,-0.011438049,-0.010445073
0.815948784,-0.014767461,-0.011084827,-0.011459727,-0.010467730
0.829162359,-0.014524248,-0.011084827,-0.011482414,-0.010490440
0.842321992,-0.014339324,-0.011084827,-0.011505924,-0.010513037
0.855401814,-0.014240996,-0.011084827,-0.011530139,-0.010535423
0.868400097,-0.014228383,-0.011084827,-0.011554986,-0.010557547
0.881326437,-0.014286659,-0.011084827,-0.011580419,-0.010579377
0.894272864,-0.014326585,-0.011084827,-0.011606552,-0.010601036
0.907220542,-0.014365061,-0.011084827,-0.011633314,-0.010622438
0.920288563,-0.014282202,-0.011084827,-0.011660896,-0.010643743
0.933394969,-0.014155687,-0.011084827,-0.011689104,-0.010664765
0.946476221,-0.014053674,-0.011084827,-0.011717703,-0.010685362
0.959437549,-0.014073087,-0.011084827,-0.011746466,-0.010705352
0.972342432,-0.014146481,-0.011084827,-0.011775456,-0.010724813
0.985216618,-0.014250448,-0.011084827,-0.011804692,-0.010743748
0.998180926,-0.014263329,-0.011084827,-0.011834409,-0.010762308
1.011245012,-0.014176720,-0.011084827,-0.011864573,-0.010780461
1.024388313,-0.014007716,-0.011084827,-0.011895109,-0.010798145
1.037435055,-0.013934858,-0.011084827,-0.011925567,-0.010815110
1.050332904,-0.014010335,-0.011084827,-0.011955764,-0.010831274
1.063122988,-0.014191551,-0.011084827,-0.011985786,-0.010846682
1.075906873,-0.014375215,-0.011084827,-0.012015801,-0.010861468
1.088743448,-0.014499278,-0.011084827,-0.012045924,-0.010875676
1.101643562,-0.014555808,-0.011084827,-0.012076162,-0.010889307
1.114543796,-0.014611094,-0.011084827,-0.012106329,-0.010902274
1.127473950,-0.014633233,-0.011084827,-0.012136448,-0.010914601
1.140391350,-0.014665586,-0.011084827,-0.012166407,-0.010926247
1.153270602,-0.014740481,-0.011084827,-0.012196116,-0.010937206
1.166057706,-0.014911695,-0.011084827,-0.012225442,-0.010947432
1.178745031,-0.015184332,-0.011084827,-0.012254331,-0.010956958
1.191515565,-0.015376397,-0.011084827,-0.012283172,-0.010965914
1.204461098,-0.015393009,-0.011084827,-0.012312174,-0.010974377
1.217434883,-0.015384244,-0.011084827,-0.012340970,-0.010982241
1.230346799,-0.015431828,-0.011084827,-0.012369342,-0.010989480
1.243097901,-0.015644556,-0.011084827,-0.012397062,-0.010996073
1.255774140,-0.015929632,-0.011084827,-0.012424320,-0.011002101
1.268468261,-0.016193504,-0.011084827,-0.012451295,-0.011007633
1.281193495,-0.016422763,-0.011084827,-0.012478016,-0.011012711
1.294043064,-0.016526038,-0.011084827,-0.012504648,-0.011017401
1.307019472,-0.016504124,-0.011084827,-0.012531195,-0.011021711
1.319963455,-0.016513543,-0.011084827,-0.012557317,-0.011025619
1.332877755,-0.016558027,-0.011084827,-0.012582999,-0.011029169
1.345680833,-0.016717756,-0.012224665,-0.012608081,-0.011032395
1.358509660,-0.016854348,-0.012224665,-0.012632858,-0.011035372
1.371443510,-0.016887741,-0.012224665,-0.012657445,-0.011038154
1.384419799,-0.016878501,-0.012224665,-0.012681704,-0.011040777
1.397466898,-0.016794160,-0.012224665,-0.012705717,-0.011043288
1.410470963,-0.016751459,-0.012224665,-0.012729254,-0.011045706
1.423467994,-0.016713668,-0.012224665,-0.012752369,-0.011048108
1.436450362,-0.016688008,-0.012224665,-0.012775067,-0.011050537
1.449323654,-0.016771333,-0.012224665,-0.012797184,-0.011053015
1.462140441,-0.016914586,-0.012224665,-0.012818817,-0.011055622
1.474979639,-0.017031820,-0.012224665,-0.012840103,-0.011058412
1.487861276,-0.017104311,-0.012224665,-0.012861073,-0.011061456
1.500826120,-0.017095920,-0.012224665,-0.012881797,-0.011064805
1.513756752,-0.017126111,-0.012224665,-0.012902055,-0.011068497
1.526623011,-0.017223060,-0.012224665,-0.012921851,-0.011072576
1.539512277,-0.017299447,-0.012224665,-0.012941316,-0.011077110
1.552390695,-0.017386783,-0.012224665,-0.012960367,-0.011082143
1.565363765,-0.017381495,-0.012224665,-0.012979198,-0.011087786
1.578381777,-0.017324042,-0.012224665,-0.012997713,-0.011094056
1.591418624,-0.017240983,-0.012224665,-0.013015885,-0.011101015
1.604463577,-0.017143527,-0.012224665,-0.013033688,-0.011108708
1.617433429,-0.017120348,-0.012224665,-0.013051044,-0.011117123
1.630398393,-0.017105807,-0.012224665,-0.013068009,-0.011126351
1.643402696,-0.017053511,-0.012224665,-0.013084684,-0.011136476
1.656466007,-0.016946621,-0.012224665,-0.013101071,-0.011147559
1.669551134,-0.016826831,-0.012224665,-0.013117146,-0.011159632
1.682609677,-0.016736690,-0.012224665,-0.013132833,-0.011172678
1.695647717,-0.016667657,-0.012224665,-0.013148151,-0.011186738
1.708701730,-0.016586732,-0.012224665,-0.013163157,-0.011201896
1.721729994,-0.016532360,-0.012224665,-0.013177808,-0.011218134
1.734743834,-0.016495228,-0.012224665,-0.013192102,-0.011235476
1.747774959,-0.016438045,-0.012224665,-0.013206095,-0.011254013
1.760896087,-0.016287532,-0.012224665,-0.013219863,-0.011273883
1.774084210,-0.016068561,-0.012224665,-0.013233386,-0.011295080
1.787247062,-0.015871031,-0.012224665,-0.013246566,-0.011317503
1.800398469,-0.015683213,-0.012224665,-0.013259437,-0.011341177
1.813555956,-0.015488228,-0.012224665,-0.013272010,-0.011366140
1.826681376,-0.015329724,-0.012224665,-0.013284244,-0.011392333
1.839738369,-0.015237032,-0.012224665,-0.013296142,-0.011419669
1.852717161,-0.015223698,-0.012224665,-0.013307694,-0.011448111
1.865671754,-0.015239162,-0.012224665,-0.013318952,-0.011477754
1.878664732,-0.015213197,-0.012224665,-0.013329975,-0.011508748
1.891669869,-0.015174896,-0.012224665,-0.013340760,-0.011541031
1.904658079,-0.015153488,-0.012224665,-0.013351273,-0.011574514
1.917658448,-0.015116749,-0.012224665,-0.013361566,-0.011609249
1.930664778,-0.015072364,-0.012224665,-0.013371643,-0.011645213
1.943668246,-0.015026099,-0.012224665,-0.013381481,-0.011682365
1.956660032,-0.014988073,-0.012224665,-0.013391089,-0.011720635
1.969556928,-0.015046925,-0.012224665,-0.013400421,-0.011759751
1.982416630,-0.015142884,-0.012224665,-0.013409525,-0.011799831
1.995323777,-0.015192544,-0.012224665,-0.013418484,-0.011841107
2.008295774,-0.015180016,-0.012224665,-0.013427306,-0.011883605
2.021322727,-0.015117974,-0.012224665,-0.013435997,-0.011927277
2.034342527,-0.015066467,-0.012224665,-0.013444517,-0.011971865
2.047266245,-0.015109632,-0.012224665,-0.013452820,-0.012017012
2.060040951,-0.015298989,-0.012224665,-0.013460886,-0.012062456
2.072775841,-0.015527659,-0.012224665,-0.013468783,-0.012108516
2.085535765,-0.015727907,-0.012224665,-0.013476606,-0.012155376
2.098356009,-0.015863527,-0.012224665,-0.013484340,-0.012203116
2.111207724,-0.015968369,-0.012224665,-0.013491981,-0.012251578
2.124056339,-0.016080257,-0.012224665,-0.013499536,-0.012300573
2.136870384,-0.016231662,-0.012224665,-0.013506982,-0.012349907
2.149710894,-0.016354706,-0.012224665,-0.013514370,-0.012399763
2.162554979,-0.016475331,-0.012224665,-0.013521679,-0.012449984
2.175419807,-0.016579544,-0.012224665,-0.013528962,-0.012500565
2.188346624,-0.016619584,-0.012224665,-0.013536215,-0.012551609
2.201299667,-0.016633326,-0.012224665,-0.013543446,-0.012602903
2.214276791,-0.016623061,-0.012224665,-0.013550647,-0.012654368
2.227236509,-0.016628129,-0.012224665,-0.013557818,-0.012705758
2.240102053,-0.016732844,-0.012224665,-0.013564903,-0.012756702
2.252914429,-0.016890088,-0.012224665,-0.013571940,-0.012807295
2.265693903,-0.017078577,-0.012224665,-0.013578955,-0.012857523
2.278538942,-0.017201431,-0.012224665,-0.013585996,-0.012907736
2.291486263,-0.017224045,-0.012224665,-0.013593085,-0.012957968
2.304486990,-0.017192142,-0.012224665,-0.013600197,-0.013007957
2.317505360,-0.017142782,-0.012224665,-0.013607316,-0.013057485
2.330454350,-0.017164152,-0.012224665,-0.013614397,-0.013106156
2.343318939,-0.017273486,-0.012224665,-0.013621435,-0.013153847
2.356139421,-0.017423950,-0.012224665,-0.013628442,-0.013200641
2.369015694,-0.017520176,-0.012224665,-0.013635483,-0.013246845
2.382008791,-0.017497564,-0.012224665,-0.013642572,-0.013292581
2.395062447,-0.017411757,-0.012224665,-0.013649695,-0.013337571
2.408084869,-0.017352918,-0.012224665,-0.013656773,-0.013381422
2.421042681,-0.017356671,-0.012224665,-0.013663795,-0.013423976
2.433912277,-0.017449854,-0.012224665,-0.013670731,-0.013465110
2.446716309,-0.017609973,-0.012224665,-0.013677590,-0.013504852
2.459562540,-0.017724115,-0.012224665,-0.013684433,-0.013543494
2.472417831,-0.017829446,-0.012224665,-0.013691202,-0.013580870
2.485394955,-0.017817119,-0.012224665,-0.013697963,-0.013617232
2.498437881,-0.017749885,-0.012224665,-0.013704676,-0.013652351
2.511428595,-0.017733511,-0.012224665,-0.013711251,-0.013685852
2.524354696,-0.017784210,-0.012224665,-0.013717670,-0.013717681
2.537226915,-0.017887499,-0.012224665,-0.013723914,-0.013747841
2.550124168,-0.017963734,-0.012224665,-0.013730019,-0.013776500
2.563162804,-0.017895516,-0.012224665,-0.013736010,-0.013803840
2.576270819,-0.017752569,-0.012224665,-0.013741829,-0.013829641
2.589466333,-0.017516907,-0.012224665,-0.013747461,-0.013853882
2.602564812,-0.017381730,-0.012224665,-0.013752788,-0.013876189
2.615616322,-0.017294668,-0.012224665,-0.013757832,-0.013896678
2.628594637,-0.017284632,-0.012224665,-0.013762552,-0.013915297
2.641517878,-0.017328365,-0.012224665,-0.013766944,-0.013932090
2.654520035,-0.017292464,-0.012224665,-0.013771012,-0.013947222
2.667570114,-0.017208509,-0.012224665,-0.013774730,-0.013960637
2.680649281,-0.017095417,-0.012224665,-0.013778046,-0.013972271
2.693761349,-0.016947499,-0.012224665,-0.013780948,-0.013982140
2.706787109,-0.016885675,-0.012224665,-0.013783377,-0.013990153
2.719767094,-0.016872110,-0.012224665,-0.013785329,-0.013996396
2.732709408,-0.016896322,-0.012224665,-0.013786767,-0.014000881
2.745705605,-0.016864425,-0.012224665,-0.013787702,-0.014003679
2.758783817,-0.016749805,-0.012815852,-0.013788082,-0.014004771
2.771885395,-0.016605791,-0.012815852,-0.013787877,-0.014004156
2.784935951,-0.016508391,-0.012815852,-0.013787083,-0.014001891
2.797985792,-0.016416606,-0.012815852,-0.013785649,-0.013997991
2.811031103,-0.016327074,-0.012815852,-0.013783582,-0.013992507
2.824070692,-0.016246624,-0.012815852,-0.013780843,-0.013985470
2.837157011,-0.016121302,-0.012815852,-0.013777401,-0.013976887
2.850308180,-0.015930582,-0.012815852,-0.013773240,-0.013966784
2.863428354,-0.015771180,-0.012815852,-0.013768371,-0.013955273
2.876433372,-0.015726261,-0.012815852,-0.013762809,-0.013942499
2.889275551,-0.015839173,-0.012815852,-0.013756592,-0.013928611
2.902013540,-0.016054478,-0.012815852,-0.013749707,-0.013913639
2.914758921,-0.016256221,-0.012815852,-0.013742100,-0.013897512
2.927615166,-0.016341673,-0.012815852,-0.013733689,-0.013880141
2.940605164,-0.016290607,-0.012815852,-0.013724435,-0.013861537
2.953705072,-0.016128046,-0.012815852,-0.013714351,-0.013841767
2.966787100,-0.015986755,-0.012815852,-0.013703514,-0.013821069
2.979754448,-0.015964227,-0.012815852,-0.013692018,-0.013799693
2.992567062,-0.016098898,-0.012815852,-0.013679951,-0.013777774
3.005311489,-0.016304987,-0.012815852,-0.013667237,-0.013755284
3.018047571,-0.016519543,-0.012815852,-0.013653867,-0.013732169
3.030968189,-0.016545748,-0.012815852,-0.013639629,-0.013708141
3.044049263,-0.016407615,-0.012815852,-0.013624527,-0.013683286
3.057053804,-0.016349761,-0.012815852,-0.013608888,-0.013658140
3.069945812,-0.016404632,-0.012815852,-0.013592754,-0.013632823
3.082623482,-0.016676079,-0.012815852,-0.013576344,-0.013607658
3.095237494,-0.017014908,-0.012815852,-0.013559509,-0.013582390
3.108005285,-0.017200984,-0.012815852,-0.013541982,-0.013556674
3.120941162,-0.017216282,-0.012815852,-0.013523743,-0.013530519
3.134006023,-0.017102340,-0.012815852,-0.013504915,-0.013504084
3.147094250,-0.016967515,-0.012815852,-0.013485670,-0.013477661
3.160091162,-0.016930716,-0.012815852,-0.013466232,-0.013451539
3.172955275,-0.017029943,-0.012815852,-0.013446722,-0.013425872
3.185690165,-0.017255930,-0.012815852,-0.013427213,-0.013400711
3.198442221,-0.017462902,-0.012815852,-0.013407513,-0.013375815
3.211340904,-0.017520268,-0.012815852,-0.013387501,-0.013351008
3.224367857,-0.017446056,-0.012815852,-0.013367258,-0.013326395
3.237494469,-0.017266540,-0.012815852,-0.013346903,-0.013302099
3.250560999,-0.017147336,-0.012815852,-0.013326734,-0.013278488
3.263508797,-0.017150236,-0.012815852,-0.013306934,-0.013255700
3.276316404,-0.017296117,-0.012815852,-0.013287596,-0.013233799
3.288955688,-0.017611848,-0.012815852,-0.013268813,-0.013212871
3.301679611,-0.017843977,-0.012815852,-0.013250276,-0.013192523
3.314611435,-0.017872002,-0.012815852,-0.013231903,-0.013172638
3.327749729,-0.017690578,-0.012815852,-0.013213787,-0.013153281
3.340913296,-0.017491521,-0.012815852,-0.013196286,-0.013134792
3.353919268,-0.017449776,-0.012815852,-0.013179667,-0.013117451
3.366745710,-0.017587807,-0.012815852,-0.013164070,-0.013101272
3.379560709,-0.017738314,-0.012815852,-0.013149317,-0.013086066
3.392469168,-0.017792271,-0.012815852,-0.013135348,-0.013071734
3.405543804,-0.017676124,-0.012815852,-0.013122242,-0.013058241
3.418674231,-0.017503971,-0.012815852,-0.013110153,-0.013045765
3.431815863,-0.017326796,-0.012815852,-0.013099231,-0.013034355
3.444872856,-0.017239567,-0.012815852,-0.013089612,-0.013024107
3.457779646,-0.017305395,-0.012815852,-0.013081383,-0.013015047
3.470647573,-0.017412154,-0.012815852,-0.013074510,-0.013007089
3.483606815,-0.017428914,-0.012815852,-0.013068993,-0.013000142
3.496607542,-0.017402761,-0.012815852,-0.013064928,-0.012994267
3.509691954,-0.017293027,-0.012815852,-0.013062380,-0.012989443
3.522721529,-0.017241489,-0.012815852,-0.013061430,-0.012985721
3.535750151,-0.017189633,-0.012815852,-0.013062119,-0.012983080
3.548737288,-0.017182730,-0.012815852,-0.013064481,-0.012981486
3.561704397,-0.017194852,-0.012815852,-0.013068531,-0.012980927
3.574703932,-0.017175550,-0.012815852,-0.013074338,-0.012981385
3.587839365,-0.017019989,-0.012815852,-0.013082016,-0.012982853
3.601046324,-0.016793169,-0.012815852,-0.013091575,-0.012985315
3.614284277,-0.016536493,-0.012815852,-0.013103049,-0.012988754
3.627411366,-0.016391899,-0.012815852,-0.013116278,-0.012993094
3.640402794,-0.016385509,-0.012815852,-0.013131220,-0.012998261
3.653280020,-0.016491214,-0.012815852,-0.013147838,-0.013004199
3.666204214,-0.016546896,-0.012815852,-0.013166316,-0.013010945
3.679274082,-0.016454527,-0.012815852,-0.013186827,-0.013018530
3.692445040,-0.016259529,-0.012815852,-0.013209306,-0.013026904
3.705588102,-0.016093472,-0.012815852,-0.013233561,-0.013035953
3.718651056,-0.016006101,-0.012815852,-0.013259437,-0.013045564
3.731533527,-0.016100775,-0.012815852,-0.013286609,-0.013055623
3.744397879,-0.016208261,-0.012815852,-0.013315372,-0.013066169
3.757336617,-0.016237112,-0.012815852,-0.013345867,-0.013077259
3.770388603,-0.016152618,-0.012815852,-0.013378199,-0.013088875
3.783515215,-0.015992954,-0.012815852,-0.013412200,-0.013100941
3.796647310,-0.015828466,-0.012815852,-0.013447639,-0.013113342
3.809724092,-0.015719404,-0.012815852,-0.013484295,-0.013125960
3.822697878,-0.015713369,-0.012815852,-0.013521891,-0.013138711
3.835516691,-0.015856337,-0.012815852,-0.013560180,-0.013151456
3.848374605,-0.015956931,-0.012815852,-0.013599619,-0.013164360
3.861340284,-0.015948754,-0.012815852,-0.013640329,-0.013177421
3.874419212,-0.015829742,-0.012815852,-0.013682283,-0.013190612
3.887538910,-0.015673146,-0.012815852,-0.013725113,-0.013203800
3.900547981,-0.015634036,-0.012815852,-0.013768237,-0.013216790
3.913368464,-0.015786910,-0.012815852,-0.013811234,-0.013229430
3.926074743,-0.016061034,-0.012815852,-0.013854239,-0.013241790
3.938753843,-0.016359946,-0.012815852,-0.013897412,-0.013253886
3.951571703,-0.016515205,-0.012815852,-0.013941210,-0.013265837
3.964594126,-0.016462864,-0.012815852,-0.013985727,-0.013277654
3.977716923,-0.016314287,-0.012815852,-0.014030483,-0.013289176
3.990838051,-0.016164802,-0.012815852,-0.014074992,-0.013300274
4.003838062,-0.016133023,-0.012815852,-0.014118712,-0.013310812
4.016665936,-0.016272664,-0.012815852,-0.014161356,-0.013320729
4.029435158,-0.016471801,-0.012815852,-0.014203168,-0.013330080
4.042238235,-0.016627148,-0.012815852,-0.014244348,-0.013338912
4.055202961,-0.016620921,-0.012815852,-0.014285143,-0.013347264
4.068191051,-0.016590688,-0.012815852,-0.014324982,-0.013355013
4.081103325,-0.016637420,-0.012815852,-0.014363408,-0.013362069
4.093915939,-0.016787803,-0.012815852,-0.014400274,-0.013368417
4.106618404,-0.017047100,-0.012815852,-0.014435440,-0.013374045
4.119313717,-0.017310394,-0.012815852,-0.014469109,-0.013378982
4.132109165,-0.017474722,-0.012815852,-0.014501423,-0.013383254
4.145056725,-0.017484598,-0.012815852,-0.014532369,-0.013386846
4.158116817,-0.017380424,-0.012815852,-0.014561675,-0.013389703
4.171144009,-0.017307358,-0.012815852,-0.014588885,-0.013391800
4.184026718,-0.017381554,-0.012815852,-0.014613695,-0.013393108
4.196784496,-0.017584153,-0.012815852,-0.014636144,-0.013393659
4.209457397,-0.017866747,-0.012815852,-0.014656257,-0.013393473
4.222190857,-0.018085746,-0.012815852,-0.014674187,-0.013392556
4.235098362,-0.018126255,-0.012815852,-0.014689948,-0.013390876
4.248171806,-0.018001359,-0.012815852,-0.014703393,-0.013388433
4.261369705,-0.017753683,-0.012815852,-0.014714312,-0.013385199
4.274468422,-0.017605385,-0.012815852,-0.014722452,-0.013381254
4.287372112,-0.017655864,-0.012815852,-0.014727797,-0.013376661
4.300095558,-0.017887888,-0.012815852,-0.014730435,-0.013371479
4.312773705,-0.018162604,-0.012815852,-0.014730435,-0.013365675
4.325562954,-0.018322749,-0.012815852,-0.014727760,-0.013359200
4.338541985,-0.018295001,-0.012815852,-0.014722284,-0.013352029
4.351697922,-0.018092526,-0.012815852,-0.014713891,-0.013344161
4.364904404,-0.017841395,-0.012815852,-0.014702599,-0.013335690
4.377998829,-0.017704796,-0.012815852,-0.014688566,-0.013326764
4.390946388,-0.017718675,-0.012815852,-0.014671955,-0.013317455
4.403817177,-0.017808167,-0.012815852,-0.014652763,-0.013307758
4.416705132,-0.017876426,-0.012815852,-0.014630914,-0.013297655
4.429733753,-0.017808607,-0.012815852,-0.014606226,-0.013287060
4.442854404,-0.017650293,-0.012815852,-0.014578734,-0.013276078
4.455943584,-0.017525090,-0.012815852,-0.014548801,-0.013264827
4.469000340,-0.017430060,-0.012815852,-0.014516480,-0.013253368
4.481906891,-0.017494122,-0.012815852,-0.014482230,-0.013241850
4.494795322,-0.017575322,-0.012815852,-0.014445823,-0.013230201
4.507740974,-0.017592771,-0.012815852,-0.014407154,-0.013218407
4.520735264,-0.017555935,-0.012815852,-0.014366306,-0.013206519
4.533820629,-0.017426129,-0.012815852,-0.014323246,-0.013194535
4.546914577,-0.017289214,-0.012815852,-0.014278345,-0.013182599
4.559962749,-0.017194860,-0.012815852,-0.014231928,-0.013170805
4.573040009,-0.017068341,-0.012815852,-0.014183886,-0.013159122
4.586087227,-0.016969845,-0.012815852,-0.014134549,-0.013147663
4.599197865,-0.016811179,-0.012815852,-0.014083747,-0.013136387
4.612355709,-0.016605413,-0.012815852,-0.014031641,-0.013125367
4.625566483,-0.016346289,-0.012815852,-0.013978399,-0.013114646
4.638762951,-0.016103713,-0.012815852,-0.013924416,-0.013104331
4.651817322,-0.016002964,-0.012815852,-0.013870422,-0.013094559
4.664735794,-0.016036490,-0.012815852,-0.013816576,-0.013085354
4.677666664,-0.016055949,-0.012815852,-0.013762426,-0.013076648
4.690592766,-0.016078899,-0.012815852,-0.013708197,-0.013068490
4.703598976,-0.016021909,-0.012815852,-0.013653733,-0.013060872
4.716630459,-0.015938807,-0.012815852,-0.013599392,-0.013053864
4.729652882,-0.015865074,-0.012815852,-0.013545528,-0.013047531
4.742652416,-0.015818352,-0.012815852,-0.013492335,-0.013041910
4.755534649,-0.015889456,-0.012815852,-0.013440382,-0.013037063
4.768373966,-0.016001681,-0.012815852,-0.013389487,-0.013032962
4.781278610,-0.016047716,-0.012815852,-0.013339419,-0.013029628
4.794305325,-0.015972711,-0.012815852,-0.013290115,-0.013027068
4.807448864,-0.015783735,-0.012815852,-0.013241779,-0.013025340
4.820503712,-0.015684014,-0.012815852,-0.013195369,-0.013024475
4.833419323,-0.015721839,-0.012815852,-0.013151132,-0.013024490
4.846256256,-0.015842071,-0.012815852,-0.013108961,-0.013025373
4.859050751,-0.016006943,-0.012815852,-0.013068866,-0.013027132
4.871923923,-0.016087158,-0.012815852,-0.013030589,-0.013029780
4.884854317,-0.016109915,-0.012815852,-0.012994345,-0.013033353
4.897895813,-0.016023990,-0.012815852,-0.012960147,-0.013037864
4.911035538,-0.015840773,-0.012815852,-0.012928214,-0.013043366
4.924043179,-0.015789486,-0.012815852,-0.012899175,-0.013049725
4.936899185,-0.015889261,-0.012815852,-0.012873113,-0.013056923
4.949628830,-0.016119620,-0.012815852,-0.012849942,-0.013064921
4.962406635,-0.016300540,-0.012815852,-0.012829427,-0.013073821
4.975368977,-0.016300695,-0.012815852,-0.012811475,-0.013083726
4.988392353,-0.016241457,-0.012815852,-0.012796421,-0.013094548
5.001442909,-0.016158259,-0.012815852,-0.012784366,-0.013106260
5.014426708,-0.016147368,-0.012815852,-0.012775429,-0.013118748
5.027249336,-0.016293166,-0.012815852,-0.012769628,-0.013131872
5.039922237,-0.016587503,-0.012815852,-0.012766898,-0.013145603
5.052522659,-0.016953649,-0.012815852,-0.012767114,-0.013159975
5.065231323,-0.017213978,-0.012815852,-0.012770332,-0.013175167
5.078154564,-0.017258434,-0.012815852,-0.012776688,-0.013191298
5.091145992,-0.017237160,-0.012815852,-0.012786172,-0.013208188
5.104094505,-0.017258933,-0.012815852,-0.012798734,-0.013225652
5.116898060,-0.017424867,-0.012815852,-0.012814160,-0.013243504
5.129625797,-0.017658973,-0.012815852,-0.012832403,-0.013261780
5.142397881,-0.017850421,-0.012815852,-0.012853596,-0.013280611
5.155253887,-0.017957699,-0.012815852,-0.012877800,-0.013300039
5.168236732,-0.017935809,-0.012815852,-0.012905087,-0.013320085
5.181320190,-0.017816603,-0.012815852,-0.012935430,-0.013340674
5.194451809,-0.017652510,-0.012815852,-0.012968633,-0.013361685
5.207435608,-0.017643768,-0.012815852,-0.013004102,-0.013382755
5.220239162,-0.017813914,-0.012815852,-0.013041556,-0.013403770
5.232934952,-0.018096544,-0.012815852,-0.013081037,-0.013424791
5.245690346,-0.018318264,-0.012815852,-0.013122939,-0.013446052
5.258678913,-0.018306090,-0.012815852,-0.013167784,-0.013467804
5.271800041,-0.018161314,-0.012815852,-0.013215218,-0.013489824
