angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.337267339,-0.016402647,-0.013530159,-0.012570709,-0.010889459
0.342804760,-0.016427116,-0.013530159,-0.012555789,-0.010886744
0.348383993,-0.016409643,-0.013530159,-0.012540948,-0.010884218
0.354021668,-0.016330566,-0.013530159,-0.012526158,-0.010881878
0.359709620,-0.016203100,-0.013530159,-0.012511462,-0.010879733
0.365376890,-0.016098034,-0.013530159,-0.012497030,-0.010877818
0.371022671,-0.016014690,-0.013530159,-0.012482859,-0.010876127
0.376577467,-0.016020283,-0.013530159,-0.012469139,-0.010874666
0.382087201,-0.016070047,-0.013530159,-0.012455743,-0.010873441
0.387582481,-0.016133729,-0.013530159,-0.012442600,-0.010872420
0.393085957,-0.016187780,-0.013530159,-0.012429658,-0.010871600
0.398650438,-0.016178759,-0.013530159,-0.012416802,-0.010870986
0.404240996,-0.016145047,-0.013530159,-0.012404107,-0.010870580
0.409835488,-0.016110506,-0.013530159,-0.012391645,-0.010870393
0.415394306,-0.016112296,-0.013530159,-0.012379494,-0.010870419
0.420926094,-0.016138542,-0.013530159,-0.012367632,-0.010870654
0.426447421,-0.016176572,-0.013530159,-0.012356043,-0.010871094
0.431975126,-0.016209245,-0.013530159,-0.012344677,-0.010871742
0.437542558,-0.016200433,-0.013530159,-0.012333460,-0.010872610
0.443123639,-0.016175333,-0.013530159,-0.012322471,-0.010873683
0.448696256,-0.016157623,-0.013530159,-0.012311742,-0.010874964
0.454227895,-0.016180743,-0.013530159,-0.012301341,-0.010876454
0.459722906,-0.016238965,-0.013530159,-0.012291256,-0.010878120
0.465193450,-0.016320501,-0.013530159,-0.012281459,-0.010879993
0.470686018,-0.016380329,-0.013530159,-0.012271862,-0.010882065
0.476204246,-0.016413333,-0.013530159,-0.012262490,-0.010884348
0.481745273,-0.016424829,-0.013530159,-0.012253314,-0.010886844
0.487268180,-0.016453847,-0.013530159,-0.012244426,-0.010889526
0.492781639,-0.016492454,-0.013530159,-0.012235790,-0.010892402
0.498275071,-0.016552048,-0.013530159,-0.012227457,-0.010895453
0.503768206,-0.016611584,-0.013530159,-0.012219381,-0.010898706
0.509284854,-0.016646035,-0.013530159,-0.012211520,-0.010902159
0.514829338,-0.016652381,-0.013530159,-0.012203865,-0.010905817
0.520389378,-0.016643139,-0.013530159,-0.012196463,-0.010909684
0.525957048,-0.016627066,-0.013530159,-0.012189299,-0.010913737
0.531460762,-0.016674459,-0.013530159,-0.012182474,-0.010917936
0.536943376,-0.016742533,-0.013530159,-0.012175925,-0.010922287
0.542427599,-0.016809398,-0.013530159,-0.012169652,-0.010926817
0.547951341,-0.016837476,-0.013530159,-0.012163576,-0.010931566
0.553522110,-0.016818527,-0.013530159,-0.012157701,-0.010936528
0.559118211,-0.016775692,-0.013530159,-0.012152068,-0.010941692
0.564696968,-0.016753219,-0.013530159,-0.012146704,-0.010947008
0.570262551,-0.016744718,-0.013530159,-0.012141626,-0.010952488
0.575793803,-0.016770985,-0.013530159,-0.012136824,-0.010958094
0.581295967,-0.016824866,-0.013530159,-0.012132313,-0.010963839
0.586809695,-0.016867917,-0.013530159,-0.012128036,-0.010969743
0.592362583,-0.016872242,-0.013530159,-0.012123980,-0.010975856
0.597986341,-0.016803985,-0.013530159,-0.012120139,-0.010982208
0.603620887,-0.016724806,-0.013530159,-0.012116536,-0.010988727
0.609218359,-0.016683608,-0.013530159,-0.012113221,-0.010995351
0.614770710,-0.016690854,-0.013530159,-0.012110192,-0.011002075
0.620282054,-0.016737513,-0.013530159,-0.012107428,-0.011008885
0.625812590,-0.016762860,-0.013530159,-0.012104899,-0.011015855
0.631389737,-0.016742643,-0.013530159,-0.012102596,-0.011023026
0.636996925,-0.016694861,-0.013530159,-0.012100533,-0.011030369
0.642655671,-0.016594050,-0.013530159,-0.012098704,-0.011037912
0.648290515,-0.016515035,-0.013530159,-0.012097131,-0.011045553
0.653867066,-0.016495053,-0.013530159,-0.012095816,-0.011053238
0.659389734,-0.016529148,-0.013530159,-0.012094758,-0.011060972
0.664900839,-0.016574495,-0.013530159,-0.012093935,-0.011068799
0.670427084,-0.016602714,-0.013530159,-0.012093335,-0.011076756
0.675991714,-0.016592398,-0.013530159,-0.012092978,-0.011084877
0.681586921,-0.016550835,-0.013530159,-0.012092847,-0.011093151
0.687232077,-0.016458554,-0.013530159,-0.012092963,-0.011101607
0.692863464,-0.016380059,-0.013530159,-0.012093302,-0.011110134
0.698480606,-0.016317891,-0.013530159,-0.012093864,-0.011118736
0.704063535,-0.016290611,-0.013530159,-0.012094676,-0.011127375
0.709639072,-0.016271777,-0.013530159,-0.012095693,-0.011136089
0.715256572,-0.016210783,-0.013530159,-0.012096941,-0.011144958
0.720869243,-0.016154196,-0.013530159,-0.012098420,-0.011153884
0.726463258,-0.016117800,-0.013530159,-0.012100115,-0.011162870
0.732060075,-0.016078820,-0.013530159,-0.012102019,-0.011171922
0.737604856,-0.016087975,-0.013530159,-0.012104128,-0.011180956
0.743147254,-0.016101049,-0.013530159,-0.012106445,-0.011190046
0.748701751,-0.016102722,-0.013530159,-0.012108956,-0.011199210
0.754279673,-0.016080828,-0.013530159,-0.012111709,-0.011208475
0.759851277,-0.016067287,-0.013530159,-0.012114655,-0.011217773
0.765446901,-0.016030591,-0.013530159,-0.012117818,-0.011227161
0.771029830,-0.016006961,-0.013530159,-0.012121178,-0.011236567
0.776598811,-0.016000314,-0.013530159,-0.012124728,-0.011245981
0.782178104,-0.015984263,-0.013530159,-0.012128465,-0.011255454
0.787767649,-0.015958190,-0.013530159,-0.012132417,-0.011264972
0.793367922,-0.015923504,-0.013530159,-0.012136575,-0.011274535
0.799001396,-0.015854886,-0.013530159,-0.012140933,-0.011284180
0.804629624,-0.015790120,-0.013530159,-0.012145482,-0.011293825
0.810205162,-0.015776504,-0.013530159,-0.012150187,-0.011303395
0.815710485,-0.015833141,-0.013530159,-0.012155004,-0.011312850
0.821199417,-0.015906554,-0.013530159,-0.012159973,-0.011322290
0.826674938,-0.015991561,-0.013530159,-0.012165122,-0.011331704
0.832178891,-0.016045097,-0.013530159,-0.012170456,-0.011341162
0.837763906,-0.016018704,-0.013530159,-0.012176037,-0.011350751
0.843364775,-0.015976662,-0.013530159,-0.012181804,-0.011360366
0.848947465,-0.015951283,-0.013530159,-0.012187734,-0.011369929
0.854489863,-0.015965318,-0.013530159,-0.012193769,-0.011379406
0.859945357,-0.016067918,-0.013530159,-0.012199886,-0.011388723
0.865375817,-0.016194871,-0.013530159,-0.012206122,-0.011397962
0.870834291,-0.016291672,-0.013530159,-0.012212537,-0.011407223
0.876329064,-0.016349170,-0.013530159,-0.012219146,-0.011416513
0.881846726,-0.016381385,-0.013530159,-0.012225945,-0.011425812
0.887388825,-0.016389221,-0.013530159,-0.012232915,-0.011435106
0.892939150,-0.016386542,-0.013530159,-0.012240048,-0.011444382
0.898436248,-0.016434133,-0.013530159,-0.012247264,-0.011453517
0.903880119,-0.016536202,-0.013530159,-0.012254544,-0.011462513
0.909319341,-0.016643180,-0.013530159,-0.012261964,-0.011471458
0.914767206,-0.016741278,-0.013530159,-0.012269534,-0.011480350
0.920282483,-0.016772764,-0.013530159,-0.012277327,-0.011489306
0.925816476,-0.016785866,-0.013530159,-0.012285277,-0.011498228
0.931359470,-0.016792065,-0.013530159,-0.012293391,-0.011507098
0.936897039,-0.016804790,-0.013530159,-0.012301613,-0.011515897
0.942431033,-0.016819743,-0.013530159,-0.012309980,-0.011524614
0.947925270,-0.016875373,-0.013530159,-0.012318399,-0.011533201
0.953421056,-0.016930269,-0.013530159,-0.012326948,-0.011541713
0.958927631,-0.016972098,-0.013530159,-0.012335651,-0.011550158
0.964451611,-0.016994204,-0.013530159,-0.012344483,-0.011558555
0.969968140,-0.017023688,-0.013530159,-0.012353439,-0.011566859
0.975480855,-0.017058164,-0.013530159,-0.012362514,-0.011575066
0.981002212,-0.017086370,-0.013530159,-0.012371715,-0.011583198
0.986535907,-0.017102251,-0.013530159,-0.012381054,-0.011591256
0.992090106,-0.017097112,-0.013530159,-0.012390539,-0.011599254
0.997644901,-0.017094208,-0.013530159,-0.012400143,-0.011607151
1.003163338,-0.017127799,-0.013530159,-0.012409791,-0.011614896
1.008711219,-0.017131565,-0.013530159,-0.012419622,-0.011622593
1.014237642,-0.017155139,-0.013530159,-0.012429487,-0.011630151
1.019776583,-0.017168915,-0.013530159,-0.012439515,-0.011637628
1.025337696,-0.017160244,-0.013530159,-0.012449667,-0.011645015
1.030898213,-0.017150307,-0.013530159,-0.012459945,-0.011652302
1.036491394,-0.017105564,-0.013530159,-0.012470372,-0.011659525
1.042111516,-0.017034870,-0.013530159,-0.012480963,-0.011666663
1.047733426,-0.016964138,-0.013530159,-0.012491647,-0.011673681
1.053342342,-0.016904222,-0.013530159,-0.012502413,-0.011680584
1.058945894,-0.016849864,-0.013530159,-0.012513280,-0.011687350
1.064515352,-0.016833117,-0.013530159,-0.012524165,-0.011693958
1.070109963,-0.016793450,-0.013530159,-0.012535203,-0.011700477
1.075696230,-0.016761577,-0.013530159,-0.012546308,-0.011706870
1.081303358,-0.016707642,-0.013530159,-0.012557562,-0.011713162
1.086920381,-0.016644116,-0.013530159,-0.012568913,-0.011719339
1.092514873,-0.016604275,-0.013530159,-0.012580320,-0.011725374
1.098105431,-0.016568840,-0.013530159,-0.012591816,-0.011731274
1.103641748,-0.016585564,-0.013530159,-0.012603275,-0.011737000
1.109145999,-0.016633619,-0.013530159,-0.012614749,-0.011742573
1.114670515,-0.016664572,-0.013530159,-0.012626357,-0.011748038
1.120204210,-0.016686611,-0.013530159,-0.012638073,-0.011753395
1.125755548,-0.016689014,-0.013530159,-0.012649897,-0.011758652
1.131335855,-0.016665481,-0.013530159,-0.012661863,-0.011763807
1.136929274,-0.016633719,-0.013530159,-0.012673948,-0.011768851
1.142517328,-0.016607719,-0.013530159,-0.012686089,-0.011773765
1.148108959,-0.016578302,-0.013530159,-0.012698330,-0.011778556
1.153669953,-0.016581004,-0.013530159,-0.012710582,-0.011783198
1.159222960,-0.016592002,-0.013530159,-0.012722865,-0.011787713
1.164794564,-0.016584782,-0.013530159,-0.012735292,-0.011792123
1.170358300,-0.016583823,-0.013530159,-0.012747757,-0.011796407
1.175910711,-0.016593711,-0.013530159,-0.012760270,-0.011800557
1.181463242,-0.016605543,-0.013530159,-0.012772858,-0.011804596
1.187025428,-0.016608315,-0.013530159,-0.012785539,-0.011808515
1.192582250,-0.016615052,-0.013530159,-0.012798268,-0.011812314
1.198140025,-0.016619466,-0.013530159,-0.012811076,-0.011816002
1.203733206,-0.016590066,-0.013530159,-0.012824032,-0.011819597
1.209307909,-0.016580414,-0.013530159,-0.012837008,-0.011823066
1.214925170,-0.016527323,-0.013530159,-0.012850150,-0.011826456
1.220514178,-0.016503349,-0.013530159,-0.012863286,-0.011829711
1.226074219,-0.016512841,-0.013530159,-0.012876429,-0.011832837
1.231630802,-0.016525036,-0.013530159,-0.012889601,-0.011835862
1.237157941,-0.016564889,-0.013530159,-0.012902763,-0.011838757
1.242657185,-0.016633291,-0.013530159,-0.012915932,-0.011841547
1.248163462,-0.016693249,-0.013530159,-0.012929171,-0.011844236
1.253661871,-0.016759619,-0.013530159,-0.012942437,-0.011846829
1.259151340,-0.016832506,-0.013530159,-0.012955740,-0.011849314
1.264654756,-0.016890554,-0.013530159,-0.012969133,-0.011851728
1.270164847,-0.016942427,-0.013530159,-0.012982588,-0.011854045
1.275698781,-0.016971318,-0.013530159,-0.012996156,-0.011856288
1.281218767,-0.017012360,-0.013530159,-0.013009727,-0.011858437
1.286759853,-0.017032068,-0.013530159,-0.013023406,-0.011860512
1.292284846,-0.017069185,-0.013530159,-0.013037089,-0.011862498
1.297770977,-0.017147265,-0.013530159,-0.013050724,-0.011864398
1.303291202,-0.017189320,-0.013530159,-0.013064481,-0.011866227
1.308794737,-0.017246339,-0.013530159,-0.013078246,-0.011867985
1.314306021,-0.017292401,-0.013530159,-0.013092082,-0.011869676
1.319833398,-0.017321168,-0.013530159,-0.013105977,-0.011871308
1.325361490,-0.017348535,-0.013530159,-0.013119921,-0.011872876
1.330887437,-0.017376751,-0.013530159,-0.013133906,-0.011874381
1.336407065,-0.017412137,-0.013530159,-0.013147902,-0.011875831
1.341912150,-0.017464707,-0.013530159,-0.013161898,-0.011877209
1.347415805,-0.017516270,-0.014818611,-0.013175923,-0.011878550
1.352932215,-0.017555023,-0.014818611,-0.013190009,-0.011879846
1.358446360,-0.017598255,-0.014818611,-0.013204120,-0.011881102
1.363973737,-0.017629281,-0.014818611,-0.013218302,-0.011882316
1.369511485,-0.017650276,-0.014818611,-0.013232529,-0.011883494
1.375072479,-0.017646516,-0.014818611,-0.013246842,-0.011884648
1.380633593,-0.017642990,-0.014818611,-0.013261195,-0.011885777
1.386171818,-0.017662853,-0.014818611,-0.013275493,-0.011886869
1.391706824,-0.017683893,-0.014818611,-0.013289806,-0.011887949
1.397220969,-0.017724780,-0.014818611,-0.013304092,-0.011888988
1.402724981,-0.017776074,-0.014818611,-0.013318367,-0.011890028
1.408255339,-0.017802011,-0.014818611,-0.013332728,-0.011891056
1.413798690,-0.017814623,-0.014818611,-0.013347138,-0.011892080
1.419349074,-0.017818410,-0.014818611,-0.013361566,-0.011893105
1.424930930,-0.017792478,-0.014818611,-0.013376117,-0.011894144
1.430518031,-0.017763007,-0.014818611,-0.013390664,-0.011895187
1.436070919,-0.017766956,-0.014818611,-0.013405133,-0.011896230
1.441625714,-0.017767157,-0.014818611,-0.013419628,-0.011897288
1.447161555,-0.017786741,-0.014818611,-0.013434052,-0.011898369
1.452719808,-0.017785942,-0.014818611,-0.013448555,-0.011899475
1.458302975,-0.017758131,-0.014818611,-0.013463125,-0.011900607
1.463883758,-0.017729471,-0.014818611,-0.013477672,-0.011901766
1.469486713,-0.017677831,-0.014818611,-0.013492279,-0.011902973
1.475086808,-0.017630761,-0.014818611,-0.013506874,-0.011904225
1.480686307,-0.017585462,-0.014818611,-0.013521455,-0.011905514
1.486255050,-0.017570561,-0.014818611,-0.013535958,-0.011906851
1.491809249,-0.017572023,-0.014818611,-0.013550408,-0.011908233
1.497362018,-0.017577257,-0.014818611,-0.013564825,-0.011909671
1.502914429,-0.017582987,-0.014818611,-0.013579242,-0.011911180
1.508497357,-0.017555661,-0.014818611,-0.013593711,-0.011912756
1.514075756,-0.017531946,-0.014818611,-0.013608150,-0.011914395
1.519639492,-0.017523769,-0.014818611,-0.013622534,-0.011916108
1.525220633,-0.017499503,-0.014818611,-0.013636932,-0.011917911
1.530783534,-0.017492618,-0.014818611,-0.013651244,-0.011919796
1.536329389,-0.017502261,-0.014818611,-0.013665508,-0.011921756
1.541870236,-0.017516740,-0.014818611,-0.013679713,-0.011923805
1.547415376,-0.017527580,-0.014818611,-0.013693891,-0.011925947
1.552977085,-0.017518733,-0.014818611,-0.013708081,-0.011928208
1.558552146,-0.017497603,-0.014818611,-0.013722271,-0.011930563
1.564160347,-0.017445080,-0.014818611,-0.013736505,-0.011933059
1.569770098,-0.017392453,-0.014818611,-0.013750684,-0.011935651
1.575374126,-0.017344341,-0.014818611,-0.013764810,-0.011938374
1.580963612,-0.017310932,-0.014818611,-0.013778865,-0.011941209
1.586535573,-0.017295672,-0.014818611,-0.013792824,-0.011944152
1.592098475,-0.017290257,-0.014818611,-0.013806682,-0.011947226
1.597660780,-0.017284881,-0.014818611,-0.013820510,-0.011950430
1.603220344,-0.017281968,-0.014818611,-0.013834260,-0.011953775
1.608767748,-0.017289752,-0.014818611,-0.013847936,-0.011957247
1.614321828,-0.017292110,-0.014818611,-0.013861544,-0.011960872
1.619875669,-0.017293837,-0.014818611,-0.013875112,-0.011964642
1.625411034,-0.017314335,-0.014818611,-0.013888560,-0.011968546
1.630943418,-0.017341431,-0.014818611,-0.013901938,-0.011972606
1.636486292,-0.017360173,-0.014818611,-0.013915259,-0.011976827
1.642046332,-0.017361037,-0.014818611,-0.013928559,-0.011981223
1.647620082,-0.017346518,-0.014818611,-0.013941813,-0.011985801
1.653196931,-0.017330827,-0.014818611,-0.013954993,-0.011990551
1.658764362,-0.017324684,-0.014818611,-0.013968077,-0.011995461
1.664338827,-0.017309977,-0.014818611,-0.013981085,-0.012000557
1.669898868,-0.017309614,-0.014818611,-0.013993975,-0.012005821
1.675434947,-0.017334983,-0.014818611,-0.014006741,-0.012011241
1.680951595,-0.017379420,-0.014818611,-0.014019359,-0.012016825
1.686426401,-0.017466243,-0.014818611,-0.014031798,-0.012022551
1.691890836,-0.017562244,-0.014818611,-0.014044121,-0.012028448
1.697365284,-0.017647214,-0.014818611,-0.014056366,-0.012034543
1.702877641,-0.017694660,-0.014818611,-0.014068615,-0.012040868
1.708431125,-0.017700328,-0.014818611,-0.014080845,-0.012047444
1.713977098,-0.017711863,-0.014818611,-0.014092952,-0.012054212
1.719541788,-0.017704668,-0.014818611,-0.014105011,-0.012061205
1.725057840,-0.017747372,-0.014818611,-0.014116853,-0.012068339
1.730546713,-0.017817380,-0.014818611,-0.014128540,-0.012075637
1.736010671,-0.017909389,-0.014818611,-0.014140043,-0.012083113
1.741456747,-0.018017763,-0.014818611,-0.014151406,-0.012090769
1.746939778,-0.018089110,-0.014818611,-0.014162753,-0.012098685
1.752480388,-0.018101422,-0.014818611,-0.014174100,-0.012106895
1.758046746,-0.018084826,-0.014818611,-0.014185380,-0.012115352
1.763623476,-0.018057141,-0.014818611,-0.014196549,-0.012124062
1.769182086,-0.018048016,-0.014818611,-0.014207587,-0.012132958
1.774712682,-0.018066164,-0.014818611,-0.014218424,-0.012142025
1.780221820,-0.018103220,-0.014818611,-0.014229089,-0.012151282
1.785717964,-0.018153030,-0.014818611,-0.014239635,-0.012160741
1.791230798,-0.018185806,-0.014818611,-0.014250055,-0.012170449
1.796789289,-0.018173436,-0.014818611,-0.014260452,-0.012180462
1.802391768,-0.018117337,-0.014818611,-0.014270794,-0.012190785
1.807970285,-0.018083455,-0.014818611,-0.014280945,-0.012201302
1.813519716,-0.018080516,-0.014818611,-0.014290925,-0.012211982
1.819046855,-0.018101647,-0.014818611,-0.014300715,-0.012222856
1.824572563,-0.018124573,-0.014818611,-0.014310379,-0.012233946
1.830097079,-0.018147672,-0.014818611,-0.014319900,-0.012245279
1.835624576,-0.018168442,-0.014818611,-0.014329292,-0.012256838
1.841178536,-0.018164847,-0.014818611,-0.014338583,-0.012268689
1.846750617,-0.018142566,-0.014818611,-0.014347758,-0.012280803
1.852357030,-0.018085845,-0.014818611,-0.014356852,-0.012293227
1.857966542,-0.018027753,-0.014818611,-0.014365796,-0.012305897
1.863537073,-0.018011203,-0.014818611,-0.014374524,-0.012318723
1.869113207,-0.017989729,-0.014818611,-0.014383130,-0.012331780
1.874699593,-0.017957121,-0.014818611,-0.014391594,-0.012345098
1.880269289,-0.017942593,-0.014818611,-0.014399879,-0.012358606
1.885850430,-0.017916810,-0.014818611,-0.014408041,-0.012372375
1.891443968,-0.017878827,-0.014818611,-0.014416069,-0.012386408
1.897039175,-0.017839184,-0.014818611,-0.014423933,-0.012400668
1.902643681,-0.017790584,-0.014818611,-0.014431670,-0.012415193
1.908255458,-0.017734749,-0.014818611,-0.014439270,-0.012429956
1.913879395,-0.017666865,-0.014818611,-0.014446720,-0.012444984
1.919497371,-0.017604165,-0.014818611,-0.014454000,-0.012460217
1.925112963,-0.017544169,-0.014818611,-0.014461130,-0.012475681
1.930691123,-0.017521309,-0.014818611,-0.014468059,-0.012491256
1.936228037,-0.017539732,-0.014818611,-0.014474772,-0.012506928
1.941760898,-0.017560601,-0.014818611,-0.014481347,-0.012522805
1.947293282,-0.017582597,-0.014818611,-0.014487755,-0.012538895
1.952850223,-0.017580638,-0.014818611,-0.014494047,-0.012555260
1.958441615,-0.017544119,-0.014818611,-0.014500216,-0.012571946
1.964039564,-0.017499521,-0.014818611,-0.014506236,-0.012588859
1.969625354,-0.017466500,-0.014818611,-0.014512092,-0.012605932
1.975219607,-0.017424813,-0.014818611,-0.014517810,-0.012623243
1.980769634,-0.017428750,-0.014818611,-0.014523312,-0.012640614
1.986299872,-0.017450692,-0.014818611,-0.014528669,-0.012658119
1.991831183,-0.017471829,-0.014818611,-0.014533870,-0.012675807
1.997379661,-0.017476503,-0.014818611,-0.014538925,-0.012693763
2.002954245,-0.017456278,-0.014818611,-0.014543857,-0.012711968
2.008495331,-0.017470043,-0.014818611,-0.014548626,-0.012730259
2.014024734,-0.017494656,-0.014818611,-0.014553215,-0.012748677
2.019512892,-0.017561771,-0.014818611,-0.014557637,-0.012767144
2.025013924,-0.017617468,-0.014818611,-0.014561929,-0.012785818
2.030525208,-0.017663104,-0.014818611,-0.014566079,-0.012804691
2.036060572,-0.017684240,-0.014818611,-0.014570098,-0.012823813
2.041629553,-0.017673545,-0.014818611,-0.014574010,-0.012843218
2.047210455,-0.017653517,-0.014818611,-0.014577791,-0.012862820
2.052768707,-0.017655889,-0.014818611,-0.014581416,-0.012882490
2.058295965,-0.017689493,-0.014818611,-0.014584865,-0.012902208
2.063811302,-0.017738821,-0.014818611,-0.014588177,-0.012922026
2.069329023,-0.017787099,-0.014818611,-0.014591355,-0.012941986
2.074875593,-0.017804526,-0.014818611,-0.014594421,-0.012962200
2.080427408,-0.017818118,-0.014818611,-0.014597356,-0.012982551
2.085946083,-0.017862827,-0.014818611,-0.014600143,-0.013002910
2.091453314,-0.017921569,-0.014818611,-0.014602803,-0.013023354
2.096969366,-0.017971663,-0.014818611,-0.014605325,-0.013043951
2.102460861,-0.018045496,-0.014818611,-0.014607713,-0.013064556
2.107944727,-0.018129449,-0.014818611,-0.014609970,-0.013085246
2.113446712,-0.018193131,-0.014818611,-0.014612127,-0.013106100
2.118968725,-0.018236253,-0.014818611,-0.014614172,-0.013127137
2.124487877,-0.018280936,-0.014818611,-0.014616102,-0.013148252
2.129993916,-0.018339379,-0.014818611,-0.014617894,-0.013169408
2.135488749,-0.018406820,-0.014818611,-0.014619581,-0.013190608
2.140996933,-0.018460782,-0.014818611,-0.014621153,-0.013211925
2.146519899,-0.018496500,-0.014818611,-0.014622640,-0.013233379
2.152088165,-0.018486096,-0.014818611,-0.014624011,-0.013255078
2.157641888,-0.018491147,-0.014818611,-0.014625285,-0.013276774
2.163208961,-0.018482067,-0.014818611,-0.014626443,-0.013298593
2.168761969,-0.018485146,-0.014818611,-0.014627516,-0.013320409
2.174276590,-0.018525951,-0.014818611,-0.014628466,-0.013342120
2.179786682,-0.018571287,-0.014818611,-0.014629327,-0.013363846
2.185287952,-0.018622600,-0.014818611,-0.014630083,-0.013385575
2.190836906,-0.018623320,-0.014818611,-0.014630765,-0.013407525
2.196413040,-0.018596353,-0.014818611,-0.014631364,-0.013429608
2.202005863,-0.018554218,-0.014818611,-0.014631875,-0.013451766
2.207570076,-0.018541951,-0.014818611,-0.014632288,-0.013473827
2.213112354,-0.018551687,-0.014818611,-0.014632624,-0.013495814
2.218655109,-0.018561592,-0.014818611,-0.014632881,-0.013517797
2.224206686,-0.018560788,-0.014818611,-0.014633067,-0.013539817
2.229783773,-0.018533438,-0.014818611,-0.014633171,-0.013561923
2.235409498,-0.018459504,-0.014818611,-0.014633212,-0.013584211
2.241047621,-0.018373402,-0.014818611,-0.014633171,-0.013606522
2.246690512,-0.018284405,-0.014818611,-0.014633067,-0.013628826
2.252275467,-0.018253338,-0.014818611,-0.014632918,-0.013650857
2.257797718,-0.018284112,-0.014818611,-0.014632694,-0.013672605
