angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.961758614,-0.012636878,-0.013421551,-0.013454128,-0.013894834
2.981788397,-0.012973416,-0.013421551,-0.013433844,-0.013861988
3.002668142,-0.012450105,-0.013421551,-0.013409756,-0.013825763
3.024068356,-0.011402461,-0.013421551,-0.013382118,-0.013786819
3.045422792,-0.010399589,-0.013421551,-0.013351720,-0.013746470
3.066059351,-0.010127368,-0.013421551,-0.013319906,-0.013706334
3.086005211,-0.010550124,-0.013421551,-0.013287064,-0.013666775
3.105648994,-0.011273578,-0.013421551,-0.013252903,-0.013627324
3.125643253,-0.011642498,-0.013421551,-0.013216525,-0.013586927
3.146405697,-0.011232225,-0.013421551,-0.013177272,-0.013544999
3.167781353,-0.010204063,-0.013421551,-0.013135590,-0.013502151
3.189234734,-0.009100537,-0.013421551,-0.013092756,-0.013459768
3.210205317,-0.008491438,-0.013421551,-0.013050251,-0.013419215
3.230379105,-0.008686775,-0.013421551,-0.013009034,-0.013381276
3.250344038,-0.009082513,-0.013421551,-0.012968261,-0.013344970
3.270421505,-0.009357093,-0.013421551,-0.012927525,-0.013309915
3.291131020,-0.008989758,-0.013421551,-0.012886088,-0.013275493
3.312370300,-0.008086864,-0.013421551,-0.012844540,-0.013242200
3.333558559,-0.007238501,-0.013421551,-0.012804374,-0.013211217
3.354395390,-0.006757052,-0.013421551,-0.012766451,-0.013183068
3.374566317,-0.006950477,-0.013421551,-0.012731507,-0.013158143
3.394357443,-0.007532048,-0.013421551,-0.012699157,-0.013136011
3.414403200,-0.007850640,-0.013421551,-0.012668617,-0.013116024
3.434940338,-0.007669733,-0.013421551,-0.012639884,-0.013098154
3.456186771,-0.006773806,-0.013421551,-0.012613121,-0.013082486
3.477367163,-0.005952252,-0.013421551,-0.012589693,-0.013069756
3.498070717,-0.005618719,-0.013421551,-0.012570124,-0.013060104
3.518177032,-0.005891945,-0.013421551,-0.012554500,-0.013053361
3.537843704,-0.006611947,-0.013421551,-0.012542520,-0.013049241
3.557721376,-0.007118509,-0.013421551,-0.012533873,-0.013047505
3.578038216,-0.007179980,-0.013421551,-0.012528747,-0.013048206
3.598872900,-0.006717736,-0.013421551,-0.012527462,-0.013051413
3.620067120,-0.005894508,-0.013421551,-0.012530334,-0.013057154
3.640791178,-0.005549448,-0.013421551,-0.012537237,-0.013065051
3.660816431,-0.005910723,-0.013421551,-0.012547761,-0.013074696
3.680191517,-0.006921384,-0.013421551,-0.012561522,-0.013085771
3.699671030,-0.007826061,-0.013421551,-0.012578845,-0.013098504
3.719722986,-0.008153465,-0.013421551,-0.012600262,-0.013113119
3.740324974,-0.007918479,-0.013421551,-0.012625925,-0.013129544
3.761214256,-0.007406602,-0.013421551,-0.012655593,-0.013147458
3.781741381,-0.007261459,-0.013421551,-0.012688134,-0.013166107
3.801678896,-0.007710001,-0.013421551,-0.012722783,-0.013185013
3.821036577,-0.008735464,-0.013421551,-0.012759093,-0.013203930
3.840241432,-0.009909683,-0.013421551,-0.012797490,-0.013223082
3.860161304,-0.010356310,-0.013421551,-0.012839574,-0.013243157
3.880728483,-0.010157969,-0.013421551,-0.012885172,-0.013263915
3.901657581,-0.009600716,-0.013421551,-0.012933504,-0.013284862
3.922311783,-0.009317979,-0.013421551,-0.012982737,-0.013305161
3.942206144,-0.009808121,-0.013421551,-0.013031285,-0.013324168
3.961725950,-0.010676684,-0.013421551,-0.013079677,-0.013342146
3.981225967,-0.011560928,-0.013421551,-0.013128463,-0.013359282
4.001239777,-0.011919199,-0.013421551,-0.013178632,-0.013375863
4.021776199,-0.011746812,-0.013421551,-0.013229858,-0.013391677
4.042576313,-0.011310169,-0.013421551,-0.013281092,-0.013406307
4.063379288,-0.010874166,-0.013421551,-0.013331261,-0.013419423
4.083586693,-0.011036684,-0.013421551,-0.013378628,-0.013430584
4.103246689,-0.011755123,-0.013421551,-0.013423048,-0.013439868
4.122741222,-0.012635655,-0.013421551,-0.013465159,-0.013447478
4.142608166,-0.013133593,-0.013421551,-0.013505820,-0.013453528
4.163444519,-0.012653965,-0.013421551,-0.013545632,-0.013457991
4.184616089,-0.011837699,-0.013421551,-0.013582800,-0.013460517
4.205541134,-0.011275814,-0.013421551,-0.013615958,-0.013461005
4.225919247,-0.011260442,-0.013421551,-0.013644557,-0.013459571
4.245591164,-0.011963909,-0.013421551,-0.013668478,-0.013456427
4.265202522,-0.012731815,-0.013421551,-0.013688505,-0.013451595
4.285091400,-0.013216457,-0.013421551,-0.013704788,-0.013445023
4.305615902,-0.013063715,-0.013421551,-0.013717163,-0.013436560
4.326747417,-0.012297180,-0.013421551,-0.013725102,-0.013426136
4.347848892,-0.011569321,-0.013421551,-0.013728030,-0.013414111
4.368600368,-0.011198005,-0.013421551,-0.013726018,-0.013400834
4.388648510,-0.011531631,-0.013421551,-0.013719443,-0.013386779
4.408449650,-0.012108748,-0.013421551,-0.013708521,-0.013371840
4.428575993,-0.012347085,-0.013421551,-0.013692949,-0.013355721
4.449173927,-0.012119648,-0.013421551,-0.013672467,-0.013338409
4.470244884,-0.011424016,-0.013421551,-0.013646908,-0.013320014
4.491250515,-0.010801502,-0.013421551,-0.013617001,-0.013301201
4.511858463,-0.010576457,-0.013421551,-0.013583571,-0.013282452
4.532071114,-0.010743724,-0.013421551,-0.013547104,-0.013263978
4.551980972,-0.011209872,-0.013421551,-0.013507914,-0.013245877
4.572114468,-0.011449096,-0.013421551,-0.013465274,-0.013227835
4.592738152,-0.011193586,-0.013421551,-0.013418823,-0.013209827
4.613929272,-0.010370742,-0.013421551,-0.013368562,-0.013192024
4.635254383,-0.009417159,-0.013421551,-0.013315883,-0.013175014
4.656045437,-0.009003783,-0.013421551,-0.013262920,-0.013159502
4.676377296,-0.009053902,-0.013421551,-0.013210073,-0.013145521
4.696442604,-0.009363013,-0.013421551,-0.013157342,-0.013133045
4.716668129,-0.009509651,-0.013421551,-0.013104077,-0.013121933
4.737465858,-0.009075148,-0.013421551,-0.013049681,-0.013112187
4.758450508,-0.008450795,-0.013421551,-0.012995698,-0.013104215
4.779619217,-0.007643329,-0.013421551,-0.012942687,-0.013098191
4.800428391,-0.007194197,-0.013421551,-0.012892529,-0.013094354
4.820653915,-0.007329349,-0.013421551,-0.012846105,-0.013092697
4.840456963,-0.007886022,-0.013421551,-0.012803320,-0.013093125
4.860363960,-0.008339522,-0.013421551,-0.012763392,-0.013095636
4.880994320,-0.008067067,-0.013421551,-0.012725689,-0.013100494
4.902148247,-0.007267495,-0.013421551,-0.012691364,-0.013107885
4.923404694,-0.006367507,-0.013421551,-0.012661688,-0.013117764
4.944299698,-0.005829876,-0.013421551,-0.012637623,-0.013129864
4.964598179,-0.005890486,-0.013421551,-0.012619410,-0.013143852
4.984551430,-0.006292125,-0.013421551,-0.012606736,-0.013159722
5.004327297,-0.006867096,-0.013421551,-0.012599513,-0.013177440
5.024419308,-0.007125209,-0.013421551,-0.012597792,-0.013197422
5.045023918,-0.006867632,-0.013421551,-0.012602042,-0.013219878
5.065917015,-0.006330987,-0.013421551,-0.012612715,-0.013244566
5.086775303,-0.005830535,-0.013421551,-0.012629818,-0.013271026
5.106995583,-0.005968907,-0.013421551,-0.012652554,-0.013298262
5.126604080,-0.006724674,-0.013421551,-0.012680352,-0.013326034
5.146228313,-0.007458083,-0.013421551,-0.012713768,-0.013355032
5.166253090,-0.007790659,-0.013421551,-0.012753498,-0.013385702
5.186861992,-0.007543363,-0.013421551,-0.012800179,-0.013418231
5.207585812,-0.007184432,-0.013421551,-0.012852784,-0.013451755
5.227977753,-0.007166611,-0.013421551,-0.012909815,-0.013485346
5.247951984,-0.007572865,-0.013421551,-0.012970444,-0.013518643
5.267457008,-0.008439125,-0.013421551,-0.013033882,-0.013551369
5.286938190,-0.009322837,-0.013421551,-0.013101060,-0.013584081
5.306663513,-0.009962695,-0.013421551,-0.013172571,-0.013617076
5.326963425,-0.010026863,-0.013421551,-0.013249412,-0.013650704
5.347650051,-0.009708676,-0.013421551,-0.013330579,-0.013684433
5.368109226,-0.009623725,-0.013421551,-0.013413195,-0.013717093
5.388155460,-0.009957241,-0.013421551,-0.013495848,-0.013748229
5.407649517,-0.010844358,-0.013421551,-0.013577320,-0.013777547
5.427024841,-0.011855045,-0.013421551,-0.013658904,-0.013805602
5.446788311,-0.012471722,-0.013421551,-0.013742182,-0.013832968
5.466943264,-0.012701641,-0.013421551,-0.013826631,-0.013859451
5.487555504,-0.012472254,-0.013421551,-0.013911895,-0.013884917
5.508177757,-0.012228367,-0.013421551,-0.013995491,-0.013908636
5.528469563,-0.012316654,-0.013641411,-0.014075480,-0.013930168
5.548248768,-0.012912009,-0.013641411,-0.014150742,-0.013949338
5.567761421,-0.013771645,-0.013641411,-0.014221895,-0.013966456
5.587551117,-0.014357692,-0.013641411,-0.014290400,-0.013981927
5.607864380,-0.014421846,-0.013641411,-0.014356427,-0.013995800
5.628578186,-0.014082453,-0.013641411,-0.014418777,-0.014007840
5.649333477,-0.013699951,-0.013641411,-0.014475737,-0.014017764
5.669704914,-0.013698921,-0.013641411,-0.014525849,-0.014025446
5.689695835,-0.014082423,-0.013641411,-0.014569100,-0.014031030
5.709506035,-0.014645039,-0.013641411,-0.014605850,-0.014034715
5.729376793,-0.015147058,-0.013641411,-0.014636327,-0.014036611
5.749688148,-0.015207501,-0.013641411,-0.014660683,-0.014036790
5.770425797,-0.014842658,-0.013641411,-0.014678203,-0.014035221
5.791330338,-0.014312894,-0.013641411,-0.014688250,-0.014031988
5.812129974,-0.013888527,-0.013641411,-0.014690541,-0.014027257
5.832481384,-0.013910700,-0.013641411,-0.014685318,-0.014021326
5.852557659,-0.014201955,-0.013641411,-0.014672954,-0.014014363
5.872652531,-0.014473353,-0.013641411,-0.014653463,-0.014006454
5.893120289,-0.014369980,-0.013641411,-0.014626421,-0.013997618
5.913948059,-0.013903548,-0.013641411,-0.014591660,-0.013988007
5.934907913,-0.013308312,-0.013641411,-0.014549531,-0.013977926
5.955798149,-0.012786524,-0.013641411,-0.014500696,-0.013967682
5.976285458,-0.012673351,-0.013641411,-0.014446519,-0.013957661
5.996425152,-0.012912275,-0.013641411,-0.014387555,-0.013948046
6.016647816,-0.013071277,-0.013641411,-0.014323059,-0.013938840
6.037231922,-0.012867868,-0.013641411,-0.014252443,-0.013930146
6.058333397,-0.012146071,-0.013641411,-0.014175352,-0.013922155
6.079520702,-0.011332098,-0.013641411,-0.014093738,-0.013915297
6.100424290,-0.010807542,-0.013641411,-0.014009692,-0.013909910
6.120917320,-0.010692053,-0.013641411,-0.013924494,-0.013906151
6.141104698,-0.010879264,-0.013641411,-0.013838448,-0.013904102
6.161403179,-0.010957187,-0.013641411,-0.013750408,-0.013903875
6.182054043,-0.010685510,-0.013641411,-0.013659943,-0.013905693
6.203003407,-0.010117750,-0.013641411,-0.013567846,-0.013909802
6.224104881,-0.009399078,-0.013641411,-0.013475515,-0.013916399
6.245064259,-0.008821649,-0.013641411,-0.013384882,-0.013925519
6.265744686,-0.008517712,-0.013641411,-0.013297185,-0.013937142
6.286126614,-0.008510432,-0.013641411,-0.013213065,-0.013951212
6.306423664,-0.008590026,-0.013641411,-0.013132177,-0.013967890
6.327111244,-0.008283385,-0.013641411,-0.013053276,-0.013987649
6.348116875,-0.007663156,-0.013641411,-0.012977429,-0.014010604
6.369313240,-0.006845229,-0.013641411,-0.012905844,-0.014036726
6.390245438,-0.006288255,-0.013641411,-0.012840562,-0.014065403
6.410685539,-0.006223848,-0.013641411,-0.012782481,-0.014096133
6.430874825,-0.006408505,-0.013641411,-0.012731045,-0.014129087
6.450936317,-0.006717025,-0.013641411,-0.012686141,-0.014164291
6.471279144,-0.006745521,-0.013641411,-0.012647267,-0.014202405
6.492003441,-0.006391707,-0.013641411,-0.012614861,-0.014243603
6.512854576,-0.005913679,-0.013641411,-0.012589842,-0.014287308
6.533697605,-0.005442498,-0.013641411,-0.012572668,-0.014333103
6.554077625,-0.005435879,-0.013641411,-0.012563594,-0.014379725
6.574047565,-0.005838697,-0.013641411,-0.012562208,-0.014426980
6.593849659,-0.006403039,-0.013641411,-0.012568198,-0.014475185
6.613849640,-0.006769789,-0.013641411,-0.012581713,-0.014525015
6.634229183,-0.006759203,-0.013641411,-0.012603097,-0.014576733
6.654803276,-0.006546515,-0.013641411,-0.012632433,-0.014629666
6.675260544,-0.006445390,-0.013641411,-0.012669113,-0.014682744
6.695335388,-0.006733552,-0.013641411,-0.012712192,-0.014734991
6.714939594,-0.007496458,-0.013641411,-0.012760781,-0.014785923
6.734433651,-0.008370321,-0.013641411,-0.012815244,-0.014836222
6.754132748,-0.009039592,-0.013641411,-0.012876153,-0.014886431
6.774393082,-0.009149093,-0.013641411,-0.012944587,-0.014937162
6.795068264,-0.008838420,-0.013641411,-0.013020054,-0.014987692
6.815671444,-0.008605035,-0.013641411,-0.013100386,-0.015036479
6.835971832,-0.008678970,-0.013641411,-0.013184067,-0.015082754
6.855680466,-0.009348036,-0.013641411,-0.013269067,-0.015125699
6.875077724,-0.010331300,-0.013641411,-0.013355810,-0.015165832
6.894598007,-0.011198012,-0.013641411,-0.013445690,-0.015203830
6.914412975,-0.011762939,-0.013641411,-0.013539005,-0.015239734
6.934736729,-0.011822077,-0.013641411,-0.013636272,-0.015273534
6.955263615,-0.011677101,-0.013641411,-0.013735440,-0.015304323
6.975675106,-0.011643786,-0.013641411,-0.013834279,-0.015331384
6.995660305,-0.012036615,-0.013641411,-0.013930619,-0.015354261
7.015137196,-0.012942713,-0.013641411,-0.014023483,-0.015372932
7.034655571,-0.013803491,-0.013641411,-0.014114913,-0.015387923
7.054530144,-0.014305651,-0.013641411,-0.014205709,-0.015399229
7.074901104,-0.014315891,-0.013641411,-0.014295723,-0.015406534
7.095524311,-0.014070164,-0.013641411,-0.014383022,-0.015409432
7.115984917,-0.013989042,-0.013641411,-0.014465164,-0.015407730
7.136186600,-0.014165425,-0.013641411,-0.014541302,-0.015401535
7.156051159,-0.014681719,-0.013641411,-0.014610793,-0.015391022
7.175888538,-0.015231747,-0.013641411,-0.014674321,-0.015376147
7.195979118,-0.015525372,-0.013641411,-0.014732201,-0.015356615
7.216404915,-0.015483412,-0.013641411,-0.014783885,-0.015332207
7.237150669,-0.015116979,-0.013641411,-0.014828533,-0.015302751
7.257725239,-0.014917907,-0.013641411,-0.014864549,-0.015269000
7.277950287,-0.015075207,-0.013641411,-0.014891613,-0.015231498
7.297974586,-0.015435889,-0.013641411,-0.014909912,-0.015190274
7.318102837,-0.015693711,-0.013641411,-0.014919575,-0.015144851
7.338650703,-0.015527535,-0.013641411,-0.014920194,-0.015094548
7.359491825,-0.015062100,-0.013641411,-0.014911097,-0.015039638
7.380446434,-0.014480936,-0.013641411,-0.014892023,-0.014980692
7.401288986,-0.014000051,-0.013641411,-0.014863130,-0.014918592
7.421873569,-0.013778083,-0.013641411,-0.014824912,-0.014854092
7.442141533,-0.013874849,-0.013641411,-0.014777973,-0.014787756
7.462178707,-0.014205209,-0.013641411,-0.014722649,-0.014719658
7.482463837,-0.014281664,-0.013641411,-0.014657803,-0.014648452
7.503257275,-0.013837808,-0.013641411,-0.014582392,-0.014573339
7.524473667,-0.012967555,-0.013641411,-0.014496498,-0.014494825
7.545656681,-0.012129603,-0.013641411,-0.014402125,-0.014414851
7.566267014,-0.011862294,-0.013641411,-0.014302526,-0.014335830
7.586496830,-0.011980913,-0.013641411,-0.014197826,-0.014257390
7.606697559,-0.012132972,-0.013641411,-0.014086947,-0.014178500
7.627210140,-0.011975111,-0.013641411,-0.013968442,-0.014098085
7.648134708,-0.011404007,-0.013641411,-0.013842121,-0.014016047
7.669268608,-0.010618376,-0.013641411,-0.013709679,-0.013933476
7.690395355,-0.009838019,-0.013641411,-0.013573185,-0.013851520
7.711223125,-0.009355637,-0.013641411,-0.013435394,-0.013771582
7.731679440,-0.009246286,-0.013641411,-0.013297725,-0.013694149
7.751931190,-0.009339934,-0.013641411,-0.013159931,-0.013618782
7.772338867,-0.009276262,-0.013641411,-0.013020340,-0.013544358
7.793295383,-0.008664665,-0.013641411,-0.012877043,-0.013469737
7.814604759,-0.007696436,-0.013641411,-0.012732275,-0.013395943
7.835748672,-0.006902203,-0.013641411,-0.012590427,-0.013324991
7.856553555,-0.006451370,-0.013641411,-0.012453448,-0.013257544
7.876842976,-0.006523994,-0.013641411,-0.012323104,-0.013194181
7.896989822,-0.006740897,-0.013641411,-0.012197543,-0.013133712
7.917383194,-0.006711310,-0.013641411,-0.012075096,-0.013075095
7.938108444,-0.006350083,-0.013641411,-0.011956107,-0.013018254
7.959152222,-0.005662153,-0.013641411,-0.011841588,-0.012963433
7.980235577,-0.004928888,-0.013641411,-0.011733860,-0.012911454
8.001111031,-0.004405539,-0.013641411,-0.011634678,-0.012862910
8.021379471,-0.004500736,-0.013641411,-0.011545993,-0.012818541
8.041195869,-0.005059358,-0.013641411,-0.011466924,-0.012777761
8.061054230,-0.005583206,-0.013641411,-0.011395622,-0.012739446
8.081248283,-0.005769205,-0.013641411,-0.011331528,-0.012703020
8.102031708,-0.005365733,-0.013641411,-0.011274662,-0.012668129
8.122983932,-0.004787802,-0.013641411,-0.011226863,-0.012635499
8.143618584,-0.004528681,-0.013641411,-0.011189222,-0.012605753
8.163816452,-0.004711993,-0.013641411,-0.011161476,-0.012578785
8.183565140,-0.005354403,-0.013641411,-0.011143014,-0.012554348
8.203291893,-0.006021420,-0.013641411,-0.011133023,-0.012531687
8.223299026,-0.006396241,-0.013641411,-0.011131343,-0.012510341
8.243607521,-0.006466847,-0.013641411,-0.011138104,-0.012490191
8.264083862,-0.006360799,-0.013641411,-0.011153284,-0.012471240
8.284430504,-0.006377334,-0.013641411,-0.011176262,-0.012453567
