angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.124232881,-0.012988382,-0.007974085,-0.010338157,-0.009082846
0.126068428,-0.013000424,-0.007974085,-0.010331921,-0.009079792
0.127909184,-0.013007704,-0.007974085,-0.010325667,-0.009076729
0.129762933,-0.013001557,-0.007974085,-0.010319363,-0.009073671
0.131590262,-0.013022599,-0.007974085,-0.010313153,-0.009070668
0.133428916,-0.013032533,-0.007974085,-0.010306902,-0.009067655
0.135260031,-0.013050459,-0.007974085,-0.010300674,-0.009064659
0.137091562,-0.013067376,-0.007974085,-0.010294434,-0.009061687
0.138917387,-0.013090504,-0.007974085,-0.010288224,-0.009058736
0.140753195,-0.013104101,-0.007974085,-0.010281965,-0.009055786
0.142576590,-0.013130746,-0.007974085,-0.010275763,-0.009052861
0.144396305,-0.013161365,-0.007974085,-0.010269560,-0.009049959
0.146215767,-0.013193189,-0.007974085,-0.010263361,-0.009047069
0.148042351,-0.013218988,-0.007974085,-0.010257140,-0.009044182
0.149879739,-0.013235312,-0.007974085,-0.010250874,-0.009041287
0.151703730,-0.013265859,-0.007974085,-0.010244649,-0.009038433
0.153535008,-0.013288938,-0.007974085,-0.010238409,-0.009035584
0.155360505,-0.013318483,-0.007974085,-0.010232188,-0.009032752
0.157193214,-0.013341086,-0.007974085,-0.010225933,-0.009029932
0.159024477,-0.013364153,-0.007974085,-0.010219686,-0.009027120
0.160837159,-0.013405977,-0.007974085,-0.010213520,-0.009024352
0.162683442,-0.013413616,-0.007974085,-0.010207221,-0.009021547
0.164521843,-0.013429026,-0.007974085,-0.010200951,-0.009018768
0.166364267,-0.013440509,-0.007974085,-0.010194674,-0.009016000
0.168196887,-0.013461994,-0.007974085,-0.010188434,-0.009013262
0.170027152,-0.013486839,-0.007974085,-0.010182206,-0.009010538
0.171864808,-0.013503873,-0.007974085,-0.010175947,-0.009007823
0.173694745,-0.013529073,-0.007974085,-0.010169711,-0.009005137
0.175529286,-0.013550254,-0.007974085,-0.010163464,-0.009002458
0.177382693,-0.013552700,-0.007974085,-0.010157168,-0.008999772
0.179224029,-0.013566754,-0.007974085,-0.010150913,-0.008997113
0.181076691,-0.013569577,-0.007974085,-0.010144610,-0.008994464
0.182929009,-0.013572462,-0.007974085,-0.010138310,-0.008991815
0.184775874,-0.013580153,-0.007974085,-0.010132045,-0.008989200
0.186630622,-0.013579366,-0.007974085,-0.010125749,-0.008986592
0.188469350,-0.013594238,-0.007974085,-0.010119516,-0.008984014
0.190315887,-0.013601414,-0.007974085,-0.010113254,-0.008981444
0.192168042,-0.013602784,-0.007974085,-0.010106977,-0.008978892
0.194034353,-0.013590840,-0.007974085,-0.010100659,-0.008976329
0.195892781,-0.013587178,-0.007974085,-0.010094371,-0.008973800
0.197748870,-0.013586382,-0.007974085,-0.010088097,-0.008971285
0.199610755,-0.013579751,-0.007974085,-0.010081805,-0.008968782
0.201473877,-0.013571707,-0.007974085,-0.010075517,-0.008966297
0.203344971,-0.013555174,-0.007974085,-0.010069203,-0.008963823
0.205222100,-0.013531884,-0.007974085,-0.010062870,-0.008961350
0.207078949,-0.013528281,-0.007974085,-0.010056634,-0.008958928
0.208953723,-0.013506630,-0.007974085,-0.010050319,-0.008956499
0.210827410,-0.013484406,-0.007974085,-0.010044020,-0.008954093
0.212693229,-0.013470042,-0.007974085,-0.010037757,-0.008951709
0.214572191,-0.013442486,-0.007974085,-0.010031454,-0.008949332
0.216439605,-0.013426431,-0.007974085,-0.010025200,-0.008946985
0.218331978,-0.013385028,-0.007974085,-0.010018863,-0.008944627
0.220235676,-0.013333083,-0.007974085,-0.010012489,-0.008942269
0.222134680,-0.013286449,-0.007974085,-0.010006156,-0.008939948
0.224026814,-0.013246610,-0.007974085,-0.009999841,-0.008937649
0.225900248,-0.013225709,-0.007974085,-0.009993598,-0.008935388
0.227787361,-0.013190490,-0.007974085,-0.009987313,-0.008933134
0.229685515,-0.013143531,-0.007974085,-0.009981006,-0.008930892
0.231567934,-0.013111362,-0.007974085,-0.009974767,-0.008928671
0.233469024,-0.013059989,-0.007974085,-0.009968452,-0.008926462
0.235355631,-0.013022277,-0.007974085,-0.009962216,-0.008924294
0.237235442,-0.012991518,-0.007974085,-0.009955995,-0.008922141
0.239114657,-0.012961222,-0.007974085,-0.009949777,-0.008920021
0.240981728,-0.012943229,-0.007974085,-0.009943642,-0.008917931
0.242860198,-0.012914759,-0.007974085,-0.009937450,-0.008915842
0.244729191,-0.012895714,-0.007974085,-0.009931315,-0.008913789
0.246611014,-0.012864029,-0.007974085,-0.009925138,-0.008911744
0.248495519,-0.012830868,-0.007974085,-0.009918965,-0.008909710
0.250375837,-0.012801373,-0.007974085,-0.009912811,-0.008907702
0.252252966,-0.012774492,-0.007974085,-0.009906683,-0.008905724
0.254109055,-0.012768570,-0.007974085,-0.009900626,-0.008903787
0.255971164,-0.012756464,-0.007974085,-0.009894561,-0.008901864
0.257831693,-0.012745379,-0.007974085,-0.009888515,-0.008899961
0.259683520,-0.012743233,-0.007974085,-0.009882517,-0.008898091
0.261555374,-0.012721560,-0.007974085,-0.009876452,-0.008896213
0.263405919,-0.012721919,-0.007974085,-0.009870473,-0.008894388
0.265268028,-0.012711469,-0.007974085,-0.009864472,-0.008892562
0.267129153,-0.012702662,-0.007974085,-0.009858474,-0.008890763
0.268980205,-0.012704602,-0.007974085,-0.009852521,-0.008888993
0.270837814,-0.012700681,-0.007974085,-0.009846557,-0.008887243
0.272670686,-0.012721732,-0.007974085,-0.009840690,-0.008885533
0.274515450,-0.012730498,-0.007974085,-0.009834792,-0.008883834
0.276363075,-0.012735277,-0.007974085,-0.009828907,-0.008882154
0.278195441,-0.012755545,-0.007974085,-0.009823084,-0.008880507
0.280033588,-0.012769971,-0.007974085,-0.009817228,-0.008878879
0.281858355,-0.012796770,-0.007974085,-0.009811454,-0.008877274
0.283683419,-0.012822647,-0.007974085,-0.009805676,-0.008875705
0.285512358,-0.012845300,-0.007974085,-0.009799909,-0.008874141
0.287329465,-0.012879484,-0.007974085,-0.009794191,-0.008872606
0.289145738,-0.012915417,-0.007974085,-0.009788476,-0.008871097
0.290969729,-0.012943618,-0.007974085,-0.009782754,-0.008869603
0.292794138,-0.012971499,-0.007974085,-0.009777043,-0.008868132
0.294609159,-0.013008572,-0.007974085,-0.009771381,-0.008866690
0.296425760,-0.013043942,-0.007974085,-0.009765722,-0.008865260
0.298245460,-0.013075307,-0.007974085,-0.009760063,-0.008863855
0.300077587,-0.013093430,-0.007974085,-0.009754386,-0.008862458
0.301901221,-0.013119765,-0.007974085,-0.009748746,-0.008861087
0.303726226,-0.013144304,-0.007974085,-0.009743117,-0.008859746
0.305536538,-0.013183609,-0.007974085,-0.009737536,-0.008858435
0.307355762,-0.013214788,-0.007974085,-0.009731960,-0.008857135
0.309194922,-0.013226124,-0.007974085,-0.009726331,-0.008855850
0.311022580,-0.013249806,-0.007974085,-0.009720750,-0.008854579
0.312867284,-0.013256791,-0.007974085,-0.009715103,-0.008853335
0.314707607,-0.013268428,-0.007974085,-0.009709526,-0.008852106
0.316555738,-0.013272047,-0.007974085,-0.009703916,-0.008850895
0.318408877,-0.013270378,-0.007974085,-0.009698320,-0.008849710
0.320252329,-0.013278004,-0.007974085,-0.009692762,-0.008848544
0.322099179,-0.013282420,-0.007974085,-0.009687204,-0.008847408
0.323950738,-0.013281858,-0.007974085,-0.009681661,-0.008846276
0.325807333,-0.013276336,-0.007974085,-0.009676106,-0.008845188
0.327663422,-0.013270603,-0.007974085,-0.009670578,-0.008844100
0.329499245,-0.013284699,-0.007974085,-0.009665109,-0.008843057
0.331340820,-0.013293546,-0.007974085,-0.009659648,-0.008842029
0.333200604,-0.013284332,-0.007974085,-0.009654157,-0.008841015
0.335058451,-0.013277254,-0.007974085,-0.009648681,-0.008840036
0.336923242,-0.013263629,-0.007974085,-0.009643205,-0.008839067
0.338783532,-0.013254694,-0.007974085,-0.009637754,-0.008838121
0.340639889,-0.013250119,-0.007974085,-0.009632342,-0.008837197
0.342501163,-0.013240735,-0.007974085,-0.009626914,-0.008836307
0.344353825,-0.013239485,-0.007974085,-0.009621542,-0.008835431
0.346214086,-0.013230380,-0.007974085,-0.009616155,-0.008834582
0.348068833,-0.013226546,-0.007974085,-0.009610809,-0.008833751
0.349939942,-0.013206655,-0.007974085,-0.009605423,-0.008832946
0.351802558,-0.013195313,-0.007974085,-0.009600092,-0.008832164
0.353673637,-0.013176038,-0.007974085,-0.009594746,-0.008831404
0.355541557,-0.013159942,-0.007974085,-0.009589422,-0.008830670
0.357407629,-0.013146001,-0.007974085,-0.009584136,-0.008829948
0.359278113,-0.013127976,-0.007974085,-0.009578858,-0.008829262
0.361146033,-0.013111984,-0.007974085,-0.009573583,-0.008828603
0.363013178,-0.013096622,-0.007974085,-0.009568341,-0.008827955
0.364899039,-0.013062388,-0.007974085,-0.009563074,-0.008827332
0.366784543,-0.013027605,-0.007974085,-0.009557802,-0.008826736
0.368657231,-0.013006121,-0.007974085,-0.009552613,-0.008826163
0.370524883,-0.012990035,-0.007974085,-0.009547438,-0.008825622
0.372376949,-0.012988943,-0.007974085,-0.009542316,-0.008825097
0.374251485,-0.012965985,-0.007974085,-0.009537172,-0.008824602
0.376121461,-0.012947747,-0.007974085,-0.009532057,-0.008824121
0.377993315,-0.012928199,-0.007974085,-0.009526946,-0.008823667
0.379864931,-0.012908668,-0.007974085,-0.009521857,-0.008823242
0.381732076,-0.012894398,-0.007974085,-0.009516802,-0.008822836
0.383609205,-0.012869368,-0.007974085,-0.009511735,-0.008822452
0.385471582,-0.012859720,-0.007974085,-0.009506743,-0.008822106
0.387336046,-0.012848074,-0.007974085,-0.009501744,-0.008821767
0.389205784,-0.012830770,-0.007974085,-0.009496756,-0.008821473
0.391080081,-0.012808817,-0.007974085,-0.009491786,-0.008821186
0.392944038,-0.012797356,-0.007974085,-0.009486850,-0.008820914
0.394800365,-0.012792800,-0.007974085,-0.009481959,-0.008820683
0.396665603,-0.012779251,-0.007974085,-0.009477057,-0.008820474
0.398519099,-0.012777337,-0.007974085,-0.009472217,-0.008820292
0.400368065,-0.012779397,-0.007974085,-0.009467404,-0.008820128
0.402227491,-0.012770688,-0.007974085,-0.009462584,-0.008819986
0.404066980,-0.012782020,-0.007974085,-0.009457830,-0.008819867
0.405921996,-0.012777338,-0.007974085,-0.009453073,-0.008819770
0.407772034,-0.012777581,-0.007974085,-0.009448323,-0.008819703
0.409625202,-0.012774684,-0.007974085,-0.009443618,-0.008819666
0.411462843,-0.012787119,-0.007974085,-0.009438951,-0.008819636
0.413297802,-0.012802210,-0.007974085,-0.009434313,-0.008819636
0.415125728,-0.012825419,-0.007974085,-0.009429704,-0.008819666
0.416968584,-0.012833502,-0.007974085,-0.009425089,-0.008819710
0.418802887,-0.012850004,-0.007974085,-0.009420514,-0.008819778
0.420639694,-0.012864693,-0.007974085,-0.009415947,-0.008819874
0.422469139,-0.012886206,-0.007974085,-0.009411424,-0.008819986
0.424315751,-0.012890840,-0.007974085,-0.009406880,-0.008820131
0.426150799,-0.012906471,-0.007974085,-0.009402391,-0.008820292
0.427986264,-0.012921611,-0.007974085,-0.009397905,-0.008820482
0.429839998,-0.012918589,-0.007974085,-0.009393398,-0.008820690
0.431673974,-0.012934737,-0.007974085,-0.009388968,-0.008820921
0.433510780,-0.012948075,-0.007974085,-0.009384543,-0.008821175
0.435342133,-0.012966815,-0.007974085,-0.009380158,-0.008821450
0.437174171,-0.012985074,-0.007974085,-0.009375792,-0.008821744
0.439018428,-0.012990776,-0.007974085,-0.009371419,-0.008822072
0.440859437,-0.012999987,-0.007974085,-0.009367067,-0.008822419
0.442706048,-0.013003674,-0.007974085,-0.009362731,-0.008822780
0.444543451,-0.013016366,-0.007974085,-0.009358428,-0.008823182
0.446398944,-0.013010902,-0.007974085,-0.009354115,-0.008823596
0.448245317,-0.013014067,-0.007974085,-0.009349834,-0.008824036
0.450082123,-0.013026658,-0.007974085,-0.009345602,-0.008824494
0.451913983,-0.013043862,-0.007974085,-0.009341404,-0.008824978
0.453768492,-0.013038468,-0.007974085,-0.009337172,-0.008825492
0.455616623,-0.013038970,-0.007974085,-0.009332977,-0.008826021
0.457480848,-0.013024444,-0.007974085,-0.009328771,-0.008826580
0.459341466,-0.013013457,-0.007974085,-0.009324592,-0.008827161
0.461194366,-0.013010462,-0.007974085,-0.009320453,-0.008827757
0.463049352,-0.013004864,-0.007974085,-0.009316340,-0.008828383
0.464910150,-0.012993254,-0.007974085,-0.009312220,-0.008829035
0.466764897,-0.012988959,-0.007974085,-0.009308137,-0.008829705
0.468627274,-0.012976954,-0.007974085,-0.009304062,-0.008830398
0.470495433,-0.012959677,-0.007974085,-0.009300008,-0.008831125
0.472396016,-0.012911222,-0.007974085,-0.009295896,-0.008831877
0.474267870,-0.012891590,-0.007974085,-0.009291872,-0.008832641
0.476131588,-0.012880834,-0.007974085,-0.009287886,-0.008833431
0.478002071,-0.012863679,-0.007974085,-0.009283911,-0.008834247
0.479880810,-0.012838355,-0.007974085,-0.009279944,-0.008835081
0.481762469,-0.012810864,-0.007974085,-0.009275980,-0.008835956
0.483629763,-0.012797668,-0.007974085,-0.009272080,-0.008836836
0.485493481,-0.012787789,-0.007974085,-0.009268217,-0.008837737
0.487358302,-0.012777232,-0.007974085,-0.009264369,-0.008838661
0.489229888,-0.012760000,-0.007974085,-0.009260517,-0.008839607
0.491097808,-0.012746529,-0.007974085,-0.009256702,-0.008840587
0.492958844,-0.012740638,-0.007974085,-0.009252928,-0.008841567
0.494815677,-0.012739640,-0.007974085,-0.009249181,-0.008842584
0.496687531,-0.012723756,-0.007974085,-0.009245422,-0.008843619
0.498557270,-0.012709954,-0.007974085,-0.009241700,-0.008844689
0.500424922,-0.012698696,-0.007974085,-0.009238005,-0.008845773
0.502270460,-0.012708792,-0.007974085,-0.009234369,-0.008846860
0.504123926,-0.012710557,-0.007974085,-0.009230740,-0.008847971
0.505984724,-0.012704431,-0.007974085,-0.009227131,-0.008849118
0.507844269,-0.012698510,-0.007974085,-0.009223539,-0.008850280
0.509704530,-0.012691788,-0.007974085,-0.009219963,-0.008851476
0.511576891,-0.012673069,-0.007974085,-0.009216383,-0.008852679
0.513434231,-0.012669294,-0.007974085,-0.009212878,-0.008853916
0.515292406,-0.012664584,-0.007974085,-0.009209380,-0.008855160
0.517140627,-0.012669537,-0.007974085,-0.009205911,-0.008856427
0.518984318,-0.012678619,-0.007974085,-0.009202488,-0.008857708
0.520854056,-0.012661401,-0.007974085,-0.009199049,-0.008859031
0.522716463,-0.012651999,-0.007974085,-0.009195630,-0.008860368
0.524598837,-0.012622612,-0.007974085,-0.009192213,-0.008861743
0.526449919,-0.012624498,-0.007974085,-0.009188861,-0.008863106
0.528317332,-0.012609055,-0.007974085,-0.009185500,-0.008864515
0.530171454,-0.012606939,-0.007974085,-0.009182200,-0.008865923
0.532017589,-0.012612182,-0.007974085,-0.009178933,-0.008867349
0.533870459,-0.012609438,-0.007974085,-0.009175662,-0.008868810
0.535725474,-0.012605348,-0.007974085,-0.009172436,-0.008870292
0.537595212,-0.012586901,-0.007974085,-0.009169195,-0.008871797
0.539464235,-0.012569091,-0.007974085,-0.009165965,-0.008873321
0.541322649,-0.012563039,-0.007974085,-0.009162791,-0.008874860
0.543173969,-0.012563707,-0.007974085,-0.009159658,-0.008876421
0.545019269,-0.012570600,-0.007974085,-0.009156559,-0.008877981
0.546870291,-0.012571988,-0.007974085,-0.009153455,-0.008879583
0.548729479,-0.012564654,-0.007974085,-0.009150367,-0.008881200
0.550571322,-0.012573866,-0.007974085,-0.009147346,-0.008882828
0.552423000,-0.012573231,-0.007974085,-0.009144314,-0.008884482
0.554262757,-0.012584089,-0.007974085,-0.009141326,-0.008886147
0.556102455,-0.012594968,-0.007974085,-0.009138364,-0.008887824
0.557936668,-0.012612022,-0.007974085,-0.009135451,-0.008889519
0.559774578,-0.012625816,-0.007974085,-0.009132531,-0.008891236
0.561611176,-0.012640698,-0.007974085,-0.009129640,-0.008892972
0.563473761,-0.012630616,-0.007974085,-0.009126738,-0.008894749
0.565311909,-0.012645003,-0.007974085,-0.009123880,-0.008896530
0.567158818,-0.012651148,-0.007974085,-0.009121053,-0.008898325
0.568980932,-0.012681823,-0.007974085,-0.009118285,-0.008900117
0.570828795,-0.012686767,-0.007974085,-0.009115484,-0.008901961
0.572669387,-0.012698704,-0.007974085,-0.009112731,-0.008903805
0.574503839,-0.012716389,-0.007974085,-0.009110011,-0.008905675
0.576337814,-0.012733947,-0.007974085,-0.009107303,-0.008907553
0.578172028,-0.012750631,-0.007974085,-0.009104621,-0.008909449
0.579998016,-0.012774904,-0.007974085,-0.009101976,-0.008911349
0.581825137,-0.012797399,-0.007974085,-0.009099357,-0.008913282
0.583649099,-0.012822523,-0.007974085,-0.009096771,-0.008915219
0.585473597,-0.012847695,-0.007974085,-0.009094182,-0.008917175
0.587318599,-0.012853006,-0.007974085,-0.009091597,-0.008919176
0.589169085,-0.012853772,-0.007974085,-0.009089049,-0.008921195
0.591030180,-0.012845051,-0.007974085,-0.009086479,-0.008923240
0.592877328,-0.012850222,-0.007974085,-0.009083968,-0.008925296
0.594720483,-0.012859028,-0.007974085,-0.009081475,-0.008927360
0.596566021,-0.012865032,-0.007974085,-0.009079002,-0.008929443
0.598417342,-0.012864467,-0.007974085,-0.009076562,-0.008931551
0.600253403,-0.012877500,-0.007974085,-0.009074155,-0.008933652
0.602113903,-0.012865479,-0.007974085,-0.009071726,-0.008935802
0.603976309,-0.012851512,-0.007974085,-0.009069327,-0.008937977
0.605823398,-0.012852142,-0.007974085,-0.009066984,-0.008940138
0.607674003,-0.012849408,-0.007974085,-0.009064659,-0.008942332
0.609524429,-0.012847244,-0.007974085,-0.009062335,-0.008944541
0.611379266,-0.012842307,-0.007974085,-0.009060040,-0.008946765
0.613249779,-0.012823235,-0.007974085,-0.009057745,-0.008949026
0.615120888,-0.012804390,-0.007974085,-0.009055480,-0.008951310
0.616985619,-0.012792356,-0.007974085,-0.009053245,-0.008953597
0.618856430,-0.012774652,-0.007974085,-0.009051029,-0.008955900
0.620722532,-0.012761652,-0.007974085,-0.009048831,-0.008958228
0.622589588,-0.012745928,-0.007974085,-0.009046666,-0.008960560
0.624422252,-0.012763008,-0.007974085,-0.009044565,-0.008962877
0.626273334,-0.012761272,-0.007974085,-0.009042453,-0.008965228
0.628133357,-0.012749891,-0.007974085,-0.009040367,-0.008967604
0.629997849,-0.012733086,-0.007974085,-0.009038292,-0.008970000
0.631852031,-0.012727164,-0.007974085,-0.009036254,-0.008972395
0.633700192,-0.012728095,-0.007974085,-0.009034235,-0.008974805
0.635559142,-0.012719889,-0.007974085,-0.009032235,-0.008977234
0.637417078,-0.012713202,-0.007974085,-0.009030275,-0.008979674
0.639264703,-0.012717786,-0.007974085,-0.009028323,-0.008982126
0.641117096,-0.012718197,-0.007974085,-0.009026408,-0.008984596
0.642973185,-0.012715095,-0.007974085,-0.009024505,-0.008987080
0.644828200,-0.012711979,-0.007974085,-0.009022627,-0.008989584
0.646691918,-0.012699320,-0.007974085,-0.009020761,-0.008992106
0.648535848,-0.012705260,-0.007974085,-0.009018932,-0.008994620
0.650379777,-0.012710069,-0.007974085,-0.009017155,-0.008997146
0.652233541,-0.012704560,-0.007974085,-0.009015359,-0.008999698
0.654094279,-0.012692820,-0.007974085,-0.009013589,-0.009002272
0.655952513,-0.012684394,-0.007974085,-0.009011846,-0.009004865
0.657793820,-0.012693979,-0.007974085,-0.009010147,-0.009007435
0.659644306,-0.012695720,-0.007974085,-0.009008445,-0.009010039
0.661504805,-0.012688331,-0.007974085,-0.009006768,-0.009012669
0.663361192,-0.012686030,-0.007974085,-0.009005126,-0.009015303
0.665215671,-0.012686126,-0.007974085,-0.009003498,-0.009017944
0.667075694,-0.012680326,-0.007974085,-0.009001888,-0.009020612
0.668935955,-0.012673351,-0.007974085,-0.009000305,-0.009023283
0.670807302,-0.012654441,-0.007974085,-0.008998722,-0.009025998
0.672649682,-0.012663670,-0.007974085,-0.008997194,-0.009028669
0.674490750,-0.012673779,-0.007974085,-0.008995708,-0.009031352
0.676326275,-0.012688705,-0.007974085,-0.008994233,-0.009034045
0.678178608,-0.012687491,-0.007974085,-0.008992773,-0.009036768
0.680040240,-0.012677427,-0.007974085,-0.008991323,-0.009039521
0.681892157,-0.012678050,-0.007974085,-0.008989897,-0.009042270
0.683756828,-0.012666711,-0.007974085,-0.008988496,-0.009045046
0.685612381,-0.012665651,-0.007974085,-0.008987114,-0.009047817
0.687477171,-0.012655833,-0.007974085,-0.008985758,-0.009050623
0.689307928,-0.012679220,-0.007974085,-0.008984450,-0.009053379
0.691139221,-0.012702358,-0.007974085,-0.008983154,-0.009056151
0.692983210,-0.012711839,-0.007974085,-0.008981880,-0.009058952
0.694821119,-0.012726647,-0.007974085,-0.008980628,-0.009061757
0.696678460,-0.012721892,-0.007974085,-0.008979365,-0.009064589
0.698510349,-0.012742449,-0.007974085,-0.008978177,-0.009067412
0.700351655,-0.012753858,-0.007974085,-0.008977000,-0.009070244
0.702199042,-0.012760208,-0.007974085,-0.008975826,-0.009073097
0.704045355,-0.012768257,-0.007974085,-0.008974679,-0.009075955
0.705879807,-0.012789328,-0.007974085,-0.008973558,-0.009078812
0.707720101,-0.012805173,-0.007974085,-0.008972470,-0.009081684
0.709563553,-0.012818028,-0.007974085,-0.008971397,-0.009084571
0.711420655,-0.012816169,-0.007974085,-0.008970331,-0.009087488
0.713273048,-0.012818730,-0.007974085,-0.008969285,-0.009090401
0.715116978,-0.012828295,-0.007974085,-0.008968294,-0.009093314
0.716963589,-0.012833684,-0.007974085,-0.008967292,-0.009096246
0.718808889,-0.012839933,-0.007974085,-0.008966316,-0.009099178
0.720660210,-0.012839790,-0.007974085,-0.008965373,-0.009102128
0.722515941,-0.012835743,-0.007974085,-0.008964449,-0.009105094
0.724358141,-0.012845341,-0.007974085,-0.008963544,-0.009108048
0.726220727,-0.012835961,-0.007974085,-0.008962668,-0.009111039
0.728079200,-0.012831844,-0.007974085,-0.008961812,-0.009114031
0.729934454,-0.012832433,-0.007974085,-0.008960962,-0.009117030
0.731810808,-0.012812555,-0.007974085,-0.008960139,-0.009120062
0.733673453,-0.012806065,-0.007974085,-0.008959346,-0.009123079
0.735552132,-0.012782944,-0.007974085,-0.008958571,-0.009126142
0.737414777,-0.012774214,-0.007974085,-0.008957818,-0.009129178
0.739281356,-0.012760538,-0.007974085,-0.008957092,-0.009132233
0.741136670,-0.012756508,-0.007974085,-0.008956391,-0.009135265
0.742983818,-0.012760088,-0.007974085,-0.008955721,-0.009138297
0.744844854,-0.012749650,-0.007974085,-0.008955058,-0.009141363
0.746698499,-0.012747295,-0.007974085,-0.008954410,-0.009144422
0.748555422,-0.012742213,-0.007974085,-0.008953799,-0.009147480
0.750422716,-0.012728237,-0.007974085,-0.008953195,-0.009150576
0.752294660,-0.012710085,-0.007974085,-0.008952629,-0.009153675
