angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.013436198,-0.058633078,-0.054934956,-0.055177048,-0.053928088
1.028054595,-0.058831770,-0.054934956,-0.055246189,-0.053948008
1.042734861,-0.058971368,-0.054934956,-0.055312458,-0.053967252
1.057406545,-0.059120622,-0.054934956,-0.055375360,-0.053985704
1.072135568,-0.059209783,-0.054934956,-0.055435009,-0.054003403
1.086815000,-0.059350379,-0.054934956,-0.055490866,-0.054020215
1.101508021,-0.059472121,-0.054934956,-0.055543061,-0.054036193
1.116279364,-0.059512511,-0.054934956,-0.055591717,-0.054051392
1.131060004,-0.059545141,-0.054934956,-0.055636507,-0.054065730
1.145926118,-0.059489824,-0.054934956,-0.055677570,-0.054079272
1.160640836,-0.059578404,-0.054934956,-0.055714257,-0.054091815
1.175376773,-0.059649993,-0.054934956,-0.055747047,-0.054103523
1.190074444,-0.059760626,-0.054934956,-0.055775829,-0.054114372
1.204767585,-0.059875850,-0.054934956,-0.055800725,-0.054124400
1.219455242,-0.060000129,-0.054934956,-0.055821791,-0.054133642
1.234162211,-0.060105994,-0.054934956,-0.055839118,-0.054142136
1.248952746,-0.060130645,-0.054934956,-0.055852860,-0.054149944
1.263854265,-0.060049407,-0.054934956,-0.055863075,-0.054157108
1.278902531,-0.059815105,-0.054934956,-0.055869821,-0.054163672
1.293769240,-0.059758782,-0.054934956,-0.055873126,-0.054169543
1.308547139,-0.059789412,-0.054934956,-0.055873264,-0.054174826
1.323328614,-0.059815567,-0.054934956,-0.055870444,-0.054179613
1.338109136,-0.059846260,-0.054934956,-0.055864856,-0.054183960
1.352970839,-0.059797000,-0.058212250,-0.055856671,-0.054187961
1.367810726,-0.059766877,-0.058212250,-0.055846144,-0.054191642
1.382722378,-0.059672840,-0.058212250,-0.055833429,-0.054195084
1.397622228,-0.059588131,-0.058212250,-0.055818833,-0.054198362
1.412499785,-0.059521854,-0.058212250,-0.055802640,-0.054201536
1.427246690,-0.059588064,-0.058212250,-0.055785231,-0.054204654
1.441941977,-0.059700824,-0.058212250,-0.055766821,-0.054207828
1.456686974,-0.059763428,-0.058212250,-0.055747539,-0.054211140
1.471482277,-0.059779264,-0.058212250,-0.055727635,-0.054214682
1.486441731,-0.059632216,-0.058212250,-0.055707239,-0.054218557
1.501337647,-0.059549529,-0.058212250,-0.055686943,-0.054222804
1.516234279,-0.059466761,-0.058212250,-0.055666927,-0.054227509
1.531049609,-0.059470389,-0.058212250,-0.055647586,-0.054232735
1.545935035,-0.059407510,-0.058212250,-0.055628974,-0.054238614
1.560811520,-0.059353780,-0.058212250,-0.055611491,-0.054245193
1.575705290,-0.059283335,-0.058212250,-0.055595346,-0.054252572
1.590578556,-0.059236303,-0.058212250,-0.055580858,-0.054260805
1.605366826,-0.059267290,-0.058212250,-0.055568304,-0.054269925
1.620290399,-0.059164055,-0.058212250,-0.055557754,-0.054280147
1.635169148,-0.059104957,-0.058212250,-0.055549581,-0.054291423
1.649912715,-0.059179235,-0.058212250,-0.055544004,-0.054303743
1.664657950,-0.059254274,-0.058212250,-0.055541128,-0.054317258
1.679365039,-0.059371557,-0.058212250,-0.055541158,-0.054331992
1.694188118,-0.059375189,-0.058212250,-0.055544268,-0.054348167
1.708930492,-0.059455100,-0.058212250,-0.055550598,-0.054365620
1.723777413,-0.059421241,-0.058212250,-0.055560388,-0.054384634
1.738519430,-0.059499945,-0.058212250,-0.055573627,-0.054404981
1.753290176,-0.059548620,-0.058212250,-0.055590514,-0.054426868
1.768123031,-0.059529953,-0.058212250,-0.055611230,-0.054450393
1.782924294,-0.059546791,-0.058212250,-0.055635724,-0.054475449
1.797665715,-0.059623212,-0.058212250,-0.055663995,-0.054501992
1.812349200,-0.059749570,-0.058212250,-0.055696029,-0.054530028
1.827072978,-0.059838627,-0.058212250,-0.055732071,-0.054559764
1.841829896,-0.059890259,-0.058212250,-0.055772163,-0.054591194
1.856641054,-0.059882265,-0.058212250,-0.055816371,-0.054624382
1.871480584,-0.059846934,-0.058212250,-0.055864643,-0.054659285
1.886439681,-0.059689779,-0.058212250,-0.055917293,-0.054696128
1.901376605,-0.059562415,-0.058212250,-0.055973802,-0.054734565
1.916131139,-0.059619986,-0.058212250,-0.056033436,-0.054774132
1.930822015,-0.059742853,-0.058212250,-0.056096468,-0.054815076
1.945378065,-0.060005292,-0.058212250,-0.056162450,-0.054857142
1.960048556,-0.060153581,-0.058212250,-0.056232374,-0.054901008
1.974835515,-0.060176719,-0.058212250,-0.056306209,-0.054946668
1.989702702,-0.060120407,-0.058212250,-0.056383695,-0.054993998
2.004530191,-0.060101487,-0.058212250,-0.056464076,-0.055042561
2.019248724,-0.060185157,-0.058212250,-0.056546763,-0.055092048
2.033835173,-0.060403690,-0.058212250,-0.056631383,-0.055142291
2.048267603,-0.060779996,-0.058212250,-0.056717545,-0.055193115
2.062759638,-0.061097816,-0.058212250,-0.056806322,-0.055245180
2.077270746,-0.061404675,-0.058212250,-0.056897294,-0.055298287
2.091950178,-0.061539497,-0.058212250,-0.056991238,-0.055352923
2.106755495,-0.061545771,-0.058212250,-0.057087693,-0.055408854
2.121539116,-0.061573245,-0.058212250,-0.057185523,-0.055465460
2.136348963,-0.061573349,-0.058212250,-0.057284791,-0.055522814
2.151069403,-0.061656840,-0.058212250,-0.057384495,-0.055580381
2.165796518,-0.061731834,-0.058212250,-0.057485025,-0.055638418
2.180434704,-0.061892968,-0.058212250,-0.057585493,-0.055696450
2.195076704,-0.062054764,-0.058212250,-0.057686295,-0.055754747
2.209696293,-0.062244814,-0.058212250,-0.057787001,-0.055813089
2.224358082,-0.062387299,-0.058212250,-0.057887822,-0.055871632
2.239007473,-0.062549107,-0.058212250,-0.057988148,-0.055930048
2.253602982,-0.062760718,-0.058212250,-0.058087453,-0.055988066
2.268230200,-0.062939495,-0.058212250,-0.058186099,-0.056045923
2.282969236,-0.063009530,-0.058212250,-0.058284365,-0.056103818
2.297853708,-0.062929660,-0.058212250,-0.058382217,-0.056161758
2.312775373,-0.062814869,-0.058212250,-0.058478680,-0.056219198
2.327593088,-0.062806122,-0.058212250,-0.058572628,-0.056275498
2.342354536,-0.062858179,-0.058212250,-0.058664165,-0.056330726
2.356929541,-0.063096784,-0.058212250,-0.058752339,-0.056384321
2.371562719,-0.063274160,-0.058212250,-0.058838442,-0.056437090
2.386187315,-0.063459225,-0.058212250,-0.058921888,-0.056488693
2.401008129,-0.063453980,-0.058212250,-0.059003614,-0.056539722
2.416006804,-0.063267671,-0.058212250,-0.059083208,-0.056589969
2.431083441,-0.063002020,-0.058212250,-0.059159890,-0.056638971
2.445976257,-0.062934190,-0.058212250,-0.059232194,-0.056685790
2.460760593,-0.062978923,-0.058212250,-0.059300438,-0.056730624
2.475406170,-0.063165270,-0.058212250,-0.059364427,-0.056773350
2.490080357,-0.063327521,-0.058212250,-0.059424803,-0.056814387
2.504958153,-0.063285328,-0.058212250,-0.059482086,-0.056854118
2.519803762,-0.063276827,-0.058212250,-0.059535187,-0.056891810
2.534772873,-0.063140944,-0.058212250,-0.059584524,-0.056927778
2.549821615,-0.062919199,-0.058212250,-0.059629790,-0.056961812
2.564679861,-0.062889270,-0.058212250,-0.059670150,-0.056993272
2.579415560,-0.062983789,-0.058212250,-0.059705853,-0.057022326
2.594066858,-0.063163005,-0.058212250,-0.059737053,-0.057049055
2.608915329,-0.063146897,-0.058212250,-0.059764262,-0.057073914
2.623929501,-0.062963679,-0.058212250,-0.059787229,-0.057096738
2.639024973,-0.062701136,-0.058212250,-0.059805728,-0.057117324
2.653974056,-0.062591143,-0.058212250,-0.059819501,-0.057135362
2.668728590,-0.062668793,-0.058212250,-0.059828680,-0.057150863
2.683568954,-0.062663414,-0.058212250,-0.059833527,-0.057164144
2.698401690,-0.062663428,-0.058212250,-0.059834011,-0.057175111
2.713297129,-0.062597610,-0.058212250,-0.059830174,-0.057183813
2.728186131,-0.062533438,-0.058212250,-0.059822075,-0.057190217
2.743174553,-0.062360778,-0.058212250,-0.059809711,-0.057194371
2.758113861,-0.062237207,-0.058822986,-0.059793271,-0.057196252
2.772974730,-0.062193405,-0.058822986,-0.059772950,-0.057195928
2.787686110,-0.062294733,-0.058822986,-0.059749044,-0.057193488
2.802336693,-0.062458776,-0.058822986,-0.059721626,-0.057189010
2.817075014,-0.062539101,-0.058822986,-0.059690535,-0.057182495
2.832048178,-0.062384415,-0.058822986,-0.059655506,-0.057173874
2.846907139,-0.062347006,-0.058822986,-0.059617452,-0.057163391
2.861743689,-0.062331878,-0.058822986,-0.059576370,-0.057151072
2.876504898,-0.062387731,-0.058822986,-0.059532601,-0.057137061
2.891230345,-0.062483847,-0.058822986,-0.059486248,-0.057121415
2.906008244,-0.062515199,-0.058822986,-0.059437215,-0.057104122
2.920841455,-0.062486298,-0.058822986,-0.059385665,-0.057085242
2.935615778,-0.062514111,-0.058822986,-0.059332188,-0.057065014
2.950612307,-0.062314630,-0.058822986,-0.059275966,-0.057043124
2.965440989,-0.062285207,-0.058822986,-0.059218653,-0.057020240
2.980261087,-0.062263735,-0.058822986,-0.059159886,-0.056996219
2.994924545,-0.062400039,-0.058822986,-0.059100498,-0.056971446
3.009625673,-0.062503479,-0.058822986,-0.059039935,-0.056945682
3.024448633,-0.062492762,-0.058822986,-0.058978081,-0.056918882
3.039443970,-0.062302604,-0.058822986,-0.058914904,-0.056891039
3.054541349,-0.062013723,-0.058822986,-0.058850948,-0.056862369
3.069586277,-0.061771840,-0.058822986,-0.058787100,-0.056833286
3.084459305,-0.061694261,-0.058822986,-0.058724113,-0.056804128
3.099191189,-0.061760351,-0.058822986,-0.058662064,-0.056774970
3.113694191,-0.062050115,-0.058822986,-0.058601543,-0.056746084
3.128310442,-0.062225424,-0.058822986,-0.058541324,-0.056716900
3.143052816,-0.062272966,-0.058822986,-0.058481578,-0.056687497
3.158056021,-0.062062107,-0.058822986,-0.058422033,-0.056657702
3.173081875,-0.061833274,-0.058822986,-0.058363874,-0.056628101
3.188056946,-0.061656490,-0.058822986,-0.058307581,-0.056598939
3.202863216,-0.061649416,-0.058822986,-0.058253784,-0.056570534
3.217540026,-0.061777480,-0.058822986,-0.058202453,-0.056542892
3.232116938,-0.062011573,-0.058822986,-0.058153596,-0.056516029
3.246834517,-0.062098257,-0.058822986,-0.058106616,-0.056489591
3.261613846,-0.062125694,-0.058822986,-0.058061939,-0.056463808
3.276524067,-0.062021643,-0.058822986,-0.058019567,-0.056438658
3.291344881,-0.062004521,-0.058822986,-0.057980284,-0.056414589
3.306140184,-0.062020380,-0.058822986,-0.057944000,-0.056391556
3.320935965,-0.062030915,-0.058822986,-0.057910763,-0.056369580
3.335629225,-0.062146693,-0.058822986,-0.057880875,-0.056348864
3.350409508,-0.062175080,-0.058822986,-0.057854034,-0.056329183
3.365230083,-0.062163848,-0.058822986,-0.057830438,-0.056310676
3.379938841,-0.062271494,-0.058822986,-0.057810362,-0.056293562
3.394721031,-0.062304817,-0.058822986,-0.057793587,-0.056277655
3.409356833,-0.062490996,-0.058822986,-0.057780378,-0.056263216
3.423977852,-0.062700137,-0.058822986,-0.057770565,-0.056250121
3.438655138,-0.062853768,-0.058822986,-0.057764124,-0.056238327
3.453456879,-0.062878989,-0.058822986,-0.057761084,-0.056227829
3.468448877,-0.062714696,-0.058822986,-0.057761490,-0.056218628
3.483508587,-0.062480349,-0.058822986,-0.057765421,-0.056210842
3.498450041,-0.062362429,-0.058822986,-0.057772730,-0.056204565
3.513163090,-0.062480848,-0.058822986,-0.057783179,-0.056199782
3.527804375,-0.062670119,-0.058822986,-0.057796706,-0.056196380
3.542527437,-0.062781878,-0.058822986,-0.057813350,-0.056194320
3.557419538,-0.062723093,-0.058822986,-0.057833187,-0.056193594
3.572521210,-0.062447827,-0.058822986,-0.057856247,-0.056194223
3.587609768,-0.062185612,-0.058822986,-0.057882104,-0.056196202
3.602584600,-0.062036809,-0.058822986,-0.057910401,-0.056199443
3.617347240,-0.062095847,-0.058822986,-0.057940684,-0.056203853
3.631904364,-0.062363211,-0.058822986,-0.057972729,-0.056209330
3.646446466,-0.062636115,-0.058822986,-0.058006711,-0.056215875
3.661144257,-0.062747926,-0.058822986,-0.058042888,-0.056223534
3.676075697,-0.062629022,-0.058822986,-0.058081314,-0.056232315
3.691140652,-0.062375680,-0.058822986,-0.058121584,-0.056242146
3.706102371,-0.062231407,-0.058822986,-0.058162849,-0.056252807
3.720977783,-0.062175270,-0.058822986,-0.058204904,-0.056264218
3.735697746,-0.062280569,-0.058822986,-0.058247305,-0.056276251
3.750280142,-0.062529162,-0.058822986,-0.058289871,-0.056288805
3.765012741,-0.062618941,-0.058822986,-0.058333196,-0.056302074
3.779859543,-0.062588751,-0.058822986,-0.058376975,-0.056315966
3.794914484,-0.062344693,-0.058822986,-0.058421228,-0.056330506
3.810086727,-0.061981335,-0.058822986,-0.058465455,-0.056345530
3.825004816,-0.061878290,-0.058822986,-0.058508314,-0.056360595
3.839778423,-0.061917439,-0.058822986,-0.058549926,-0.056375712
3.854372740,-0.062132571,-0.058822986,-0.058590006,-0.056390766
3.869011402,-0.062302906,-0.058822986,-0.058628950,-0.056405917
3.883865356,-0.062255360,-0.058822986,-0.058666974,-0.056421258
3.898873806,-0.062049858,-0.058822986,-0.058703657,-0.056436650
3.913876534,-0.061850399,-0.058822986,-0.058738358,-0.056451853
3.928740740,-0.061793182,-0.058822986,-0.058770601,-0.056466661
3.943466902,-0.061884861,-0.058822986,-0.058800265,-0.056481015
3.958038330,-0.062129967,-0.058822986,-0.058827203,-0.056494825
3.972657204,-0.062323809,-0.058822986,-0.058851667,-0.056508239
3.987415791,-0.062379740,-0.058822986,-0.058873605,-0.056521267
4.002326012,-0.062270697,-0.058822986,-0.058892805,-0.056533843
4.017385960,-0.062009655,-0.058822986,-0.058909051,-0.056545887
4.032293320,-0.061900523,-0.058822986,-0.058921877,-0.056557111
4.046980381,-0.062012255,-0.058822986,-0.058931254,-0.056567430
4.061594963,-0.062195856,-0.058822986,-0.058937285,-0.056576934
4.076224327,-0.062368181,-0.058822986,-0.058939956,-0.056585636
4.091097832,-0.062297765,-0.058822986,-0.058939144,-0.056593623
4.106083393,-0.062113643,-0.058822986,-0.058934707,-0.056600757
4.121032238,-0.061974458,-0.058822986,-0.058926612,-0.056606922
4.135921955,-0.061899021,-0.058822986,-0.058914900,-0.056612100
4.150596142,-0.062051293,-0.058822986,-0.058899786,-0.056616247
4.165186882,-0.062288154,-0.058822986,-0.058881268,-0.056619409
4.179929256,-0.062369291,-0.058822986,-0.058859043,-0.056621630
4.194715977,-0.062402513,-0.058822986,-0.058833264,-0.056622859
4.209770679,-0.062160961,-0.058822986,-0.058803476,-0.056623094
4.224792480,-0.061947055,-0.058822986,-0.058770280,-0.056622300
4.239718437,-0.061837830,-0.058822986,-0.058733948,-0.056620512
4.254455566,-0.061918233,-0.058822986,-0.058694910,-0.056617782
4.268889427,-0.062300455,-0.058822986,-0.058653731,-0.056614190
4.283319950,-0.062687680,-0.058822986,-0.058609776,-0.056609720
4.298037529,-0.062787108,-0.058822986,-0.058562208,-0.056604289
4.313069344,-0.062569879,-0.058822986,-0.058510937,-0.056597847
4.328304291,-0.062150586,-0.058822986,-0.058456372,-0.056590453
4.343419552,-0.061855461,-0.058822986,-0.058399823,-0.056582283
4.358178139,-0.061922237,-0.058822986,-0.058342487,-0.056573559
4.372809410,-0.062119961,-0.058822986,-0.058283772,-0.056564230
4.387540340,-0.062217668,-0.058822986,-0.058222964,-0.056554195
4.402202606,-0.062378723,-0.058822986,-0.058160942,-0.056543626
4.417021275,-0.062378112,-0.058822986,-0.058096971,-0.056532413
4.431921482,-0.062294908,-0.058822986,-0.058031555,-0.056520659
4.446847916,-0.062188350,-0.058822986,-0.057965156,-0.056508463
4.461684704,-0.062166981,-0.058822986,-0.057898518,-0.056495979
4.476352692,-0.062315252,-0.058822986,-0.057832249,-0.056483373
4.490904331,-0.062583618,-0.058822986,-0.057766329,-0.056470655
4.505585670,-0.062721699,-0.058822986,-0.057699885,-0.056457680
4.520436764,-0.062686987,-0.058822986,-0.057632953,-0.056444481
4.535439968,-0.062503159,-0.058822986,-0.057565860,-0.056431141
4.550461292,-0.062296558,-0.058822986,-0.057499450,-0.056417853
4.565300941,-0.062273718,-0.058822986,-0.057434827,-0.056404870
4.580046177,-0.062338341,-0.058822986,-0.057371784,-0.056392174
4.594760895,-0.062433470,-0.058822986,-0.057310268,-0.056379788
4.609562397,-0.062433269,-0.058822986,-0.057249993,-0.056367680
4.624606133,-0.062187850,-0.058822986,-0.057190593,-0.056355804
4.639686584,-0.061909635,-0.058822986,-0.057133142,-0.056344405
4.654726982,-0.061675988,-0.058822986,-0.057078116,-0.056333613
4.669526100,-0.061684497,-0.058822986,-0.057026379,-0.056323614
4.684149265,-0.061869912,-0.058822986,-0.056977771,-0.056314413
4.698792934,-0.062034905,-0.058822986,-0.056931756,-0.056305915
4.713525772,-0.062109180,-0.058822986,-0.056888290,-0.056298159
4.728456020,-0.061977025,-0.058822986,-0.056847285,-0.056291156
4.743525028,-0.061704215,-0.058822986,-0.056809139,-0.056285016
4.758577347,-0.061449338,-0.058822986,-0.056774423,-0.056279872
4.773441315,-0.061384931,-0.058822986,-0.056743544,-0.056275792
4.788145542,-0.061477318,-0.058822986,-0.056716438,-0.056272782
4.802726746,-0.061693728,-0.058822986,-0.056693025,-0.056270842
4.817393303,-0.061825346,-0.058822986,-0.056673005,-0.056269959
4.832338810,-0.061673664,-0.058822986,-0.056656327,-0.056270201
4.847494602,-0.061311256,-0.058822986,-0.056643285,-0.056271642
4.862627983,-0.060976211,-0.058822986,-0.056634188,-0.056274302
4.877620220,-0.060785737,-0.058822986,-0.056629069,-0.056278147
4.892395020,-0.060816571,-0.058822986,-0.056627817,-0.056283142
4.907023907,-0.060996789,-0.058822986,-0.056630284,-0.056289256
4.921778679,-0.061045252,-0.058822986,-0.056636482,-0.056296602
4.936582565,-0.061038479,-0.058822986,-0.056646429,-0.056305166
4.951561928,-0.060849939,-0.058822986,-0.056660254,-0.056315027
4.966677666,-0.060530905,-0.058822986,-0.056677964,-0.056326192
4.981627941,-0.060374480,-0.058822986,-0.056699131,-0.056338411
4.996374607,-0.060416881,-0.058822986,-0.056723502,-0.056351580
5.010885239,-0.060705353,-0.058822986,-0.056750763,-0.056365602
5.025501728,-0.060891911,-0.058822986,-0.056781434,-0.056380756
5.040343761,-0.060849968,-0.058822986,-0.056815751,-0.056397174
5.055396080,-0.060612854,-0.058822986,-0.056853708,-0.056414835
5.070462227,-0.060372923,-0.058822986,-0.056894753,-0.056433488
5.085298538,-0.060366120,-0.058822986,-0.056937996,-0.056452762
5.099935532,-0.060564246,-0.058822986,-0.056983277,-0.056472607
5.114528656,-0.060803596,-0.058822986,-0.057030853,-0.056493159
5.129124641,-0.061033651,-0.058822986,-0.057080712,-0.056514423
5.143815994,-0.061165523,-0.058822986,-0.057133030,-0.056536492
5.158704758,-0.061092567,-0.058822986,-0.057188064,-0.056559470
5.173707485,-0.060912438,-0.058822986,-0.057245381,-0.056583174
5.188600063,-0.060849696,-0.058822986,-0.057303924,-0.056607187
5.203328609,-0.060957078,-0.058822986,-0.057363268,-0.056631345
5.217784882,-0.061337929,-0.058822986,-0.057422701,-0.056655373
5.232230186,-0.061727755,-0.058822986,-0.057483096,-0.056679640
5.246890545,-0.061906267,-0.058822986,-0.057545222,-0.056704458
5.261744022,-0.061895646,-0.058822986,-0.057608809,-0.056729719
5.276720047,-0.061759599,-0.058822986,-0.057673380,-0.056755241
5.291672707,-0.061644677,-0.058822986,-0.057738096,-0.056780696
5.306390762,-0.061773956,-0.058822986,-0.057801809,-0.056805648
5.320955753,-0.062057506,-0.058822986,-0.057864707,-0.056830175
5.335457325,-0.062397934,-0.058822986,-0.057926957,-0.056854360
5.350059986,-0.062631957,-0.058822986,-0.057989068,-0.056878414
5.364896774,-0.062619634,-0.058822986,-0.058051404,-0.056902468
5.379873753,-0.062473286,-0.058822986,-0.058113322,-0.056926291
5.394832134,-0.062342539,-0.058822986,-0.058173954,-0.056949563
5.409720421,-0.062280111,-0.058822986,-0.058232900,-0.056972135
5.424420357,-0.062411174,-0.058822986,-0.058289550,-0.056993783
5.439099789,-0.062564604,-0.058822986,-0.058344394,-0.057014722
5.453847885,-0.062648639,-0.058822986,-0.058397580,-0.057035010
5.468731880,-0.062599674,-0.058822986,-0.058449138,-0.057054684
5.483705997,-0.062454157,-0.058822986,-0.058498703,-0.057073608
5.498706341,-0.062276691,-0.058822986,-0.058545865,-0.057091646
5.513529301,-0.062278669,-0.058822986,-0.058589865,-0.057108533
5.528274536,-0.062353220,-0.059174418,-0.058630913,-0.057124361
5.542951107,-0.062488787,-0.059174418,-0.058668964,-0.057139140
5.557671070,-0.062583685,-0.059174418,-0.058704186,-0.057152942
5.572434425,-0.062633283,-0.059174418,-0.058736451,-0.057165746
5.587186813,-0.062693469,-0.059174418,-0.058765501,-0.057177477
5.601931095,-0.062761962,-0.059174418,-0.058791276,-0.057188135
5.616664410,-0.062845260,-0.059174418,-0.058813691,-0.057197709
5.631268024,-0.063059308,-0.059174418,-0.058832552,-0.057206132
5.645810604,-0.063335165,-0.059174418,-0.058847949,-0.057213463
5.660458088,-0.063499533,-0.059174418,-0.058860000,-0.057219803
5.675367832,-0.063406609,-0.059174418,-0.058868673,-0.057225171
5.690438747,-0.063144796,-0.059174418,-0.058873732,-0.057229515
5.705510616,-0.062882841,-0.059174418,-0.058875058,-0.057232790
5.720290661,-0.062914193,-0.059174418,-0.058872715,-0.057234995
5.734939098,-0.063077375,-0.059174418,-0.058866892,-0.057236217
5.749555111,-0.063272528,-0.059174418,-0.058857609,-0.057236522
5.764330864,-0.063303605,-0.059174418,-0.058844760,-0.057235945
5.779286385,-0.063156031,-0.059174418,-0.058828272,-0.057234492
5.794249058,-0.063005708,-0.059174418,-0.058808330,-0.057232216
5.809205532,-0.062863022,-0.059174418,-0.058785059,-0.057229169
5.824132442,-0.062751949,-0.059174418,-0.058758602,-0.057225432
5.838870049,-0.062831342,-0.059174418,-0.058729440,-0.057221103
5.853497505,-0.063015372,-0.059174418,-0.058697615,-0.057216246
5.868154526,-0.063165158,-0.059174418,-0.058662999,-0.057210881
5.883083820,-0.063043363,-0.059174418,-0.058625080,-0.057204984
5.898202419,-0.062730215,-0.059174418,-0.058584135,-0.057198633
5.913270473,-0.062471014,-0.059174418,-0.058540951,-0.057191994
5.928185463,-0.062375344,-0.059174418,-0.058496077,-0.057185218
5.942978382,-0.062402513,-0.059174418,-0.058449674,-0.057178356
5.957673550,-0.062527314,-0.059174418,-0.058401931,-0.057171486
5.972477913,-0.062547639,-0.059174418,-0.058352374,-0.057164598
5.987389088,-0.062463112,-0.059174418,-0.058301225,-0.057157762
6.002395153,-0.062286675,-0.059174418,-0.058248747,-0.057151079
6.017531872,-0.061977684,-0.059174418,-0.058195047,-0.057144620
