angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.155510902,-0.064374663,-0.060991459,-0.059666943,-0.057329077
2.179525137,-0.064423561,-0.060991459,-0.059841126,-0.057424109
2.203780174,-0.064230889,-0.060991459,-0.060018845,-0.057520773
2.228112698,-0.063948750,-0.060991459,-0.060197622,-0.057617951
2.252599239,-0.063511290,-0.060991459,-0.060376629,-0.057715453
2.276532412,-0.063645221,-0.060991459,-0.060549423,-0.057809990
2.300230265,-0.064024836,-0.060991459,-0.060717143,-0.057902385
2.323951960,-0.064389765,-0.060991459,-0.060880475,-0.057993203
2.347616673,-0.064804427,-0.060991459,-0.061037689,-0.058081683
2.371276617,-0.065215304,-0.060991459,-0.061188061,-0.058167603
2.395524740,-0.065048806,-0.060991459,-0.061333977,-0.058252558
2.419729233,-0.064930566,-0.060991459,-0.061470300,-0.058333803
2.444019794,-0.064725973,-0.060991459,-0.061596751,-0.058411352
2.468466043,-0.064372100,-0.060991459,-0.061712600,-0.058484972
2.492752790,-0.064188227,-0.060991459,-0.061815541,-0.058553357
2.516731262,-0.064305410,-0.060991459,-0.061904579,-0.058615893
2.540949106,-0.064155743,-0.060991459,-0.061981197,-0.058673758
2.564865828,-0.064300388,-0.060991459,-0.062043261,-0.058725439
2.588754892,-0.064485222,-0.060991459,-0.062091354,-0.058771435
2.612951279,-0.064372577,-0.060991459,-0.062125657,-0.058812130
2.637315512,-0.064103916,-0.060991459,-0.062145393,-0.058846995
2.661556005,-0.063955337,-0.060991459,-0.062150225,-0.058875524
2.686336756,-0.063268438,-0.060991459,-0.062139984,-0.058898311
2.710921049,-0.062780686,-0.060991459,-0.062114879,-0.058914561
2.735285044,-0.062500551,-0.060991459,-0.062075630,-0.058924481
2.759488583,-0.062359445,-0.061535679,-0.062022910,-0.058928356
2.783505917,-0.062404126,-0.061535679,-0.061957620,-0.058926471
2.807198286,-0.062786043,-0.061535679,-0.061881144,-0.058919188
2.831621170,-0.062436745,-0.061535679,-0.061790526,-0.058906291
2.856172323,-0.061944436,-0.061535679,-0.061688241,-0.058888089
2.880647898,-0.061521627,-0.061535679,-0.061576061,-0.058865037
2.905143261,-0.061075918,-0.061535679,-0.061454639,-0.058837418
2.929499626,-0.060774859,-0.061535679,-0.061325938,-0.058805823
2.953121662,-0.061210278,-0.061535679,-0.061194647,-0.058771636
2.976866245,-0.061519500,-0.061535679,-0.061057389,-0.058734152
3.000779152,-0.061671223,-0.061535679,-0.060915001,-0.058693655
3.024841785,-0.061669353,-0.061535679,-0.060768750,-0.058650561
3.049285889,-0.061266094,-0.061535679,-0.060618438,-0.058604851
3.074022532,-0.060558662,-0.061535679,-0.060465917,-0.058557089
3.098316669,-0.060299829,-0.061535679,-0.060317080,-0.058509201
3.122653008,-0.060009394,-0.061535679,-0.060170248,-0.058460727
3.146749258,-0.059962109,-0.061535679,-0.060028359,-0.058412701
3.170258760,-0.060503192,-0.061535679,-0.059894446,-0.058366232
3.193571329,-0.061249118,-0.061535679,-0.059767138,-0.058320928
3.217416048,-0.061469547,-0.061535679,-0.059643611,-0.058275778
3.241334915,-0.061616488,-0.061535679,-0.059527513,-0.058232069
3.265717506,-0.061300576,-0.061535679,-0.059418164,-0.058189519
3.290403128,-0.060695443,-0.061535679,-0.059317641,-0.058148842
3.314764261,-0.060427926,-0.061535679,-0.059229273,-0.058111399
3.338929176,-0.060370341,-0.061535679,-0.059152912,-0.058077183
3.363074303,-0.060317963,-0.061535679,-0.059088390,-0.058046140
3.386508226,-0.060965788,-0.061535679,-0.059037428,-0.058019206
3.409919739,-0.061633971,-0.061535679,-0.058998231,-0.057995599
3.433809996,-0.061828956,-0.061535679,-0.058970463,-0.057975009
3.457995892,-0.061725438,-0.061535679,-0.058954965,-0.057957865
3.482428074,-0.061374772,-0.061535679,-0.058952086,-0.057944361
3.507203341,-0.060688924,-0.061535679,-0.058962028,-0.057934590
3.531446457,-0.060537323,-0.061535679,-0.058983888,-0.057928819
3.555421352,-0.060645998,-0.061535679,-0.059016824,-0.057926722
3.579261780,-0.060878590,-0.061535679,-0.059060100,-0.057928078
3.602840662,-0.061380550,-0.061535679,-0.059112545,-0.057932679
3.626464367,-0.061849229,-0.061535679,-0.059173901,-0.057940353
3.650740385,-0.061671309,-0.061535679,-0.059245199,-0.057951234
3.675217628,-0.061282277,-0.061535679,-0.059324484,-0.057965048
3.699947357,-0.060630597,-0.061535679,-0.059410952,-0.057981618
3.724699736,-0.059944972,-0.061535679,-0.059502635,-0.058000527
3.748607635,-0.060098223,-0.061535679,-0.059594806,-0.058020696
3.771965742,-0.060787961,-0.061535679,-0.059687085,-0.058041915
3.795248985,-0.061553098,-0.061535679,-0.059780095,-0.058064252
3.818515301,-0.062352374,-0.061535679,-0.059872862,-0.058087464
3.842303276,-0.062638685,-0.061535679,-0.059966329,-0.058111794
3.866869926,-0.062130477,-0.061535679,-0.060060080,-0.058137216
3.891511917,-0.061536174,-0.061535679,-0.060149990,-0.058162671
3.916082859,-0.061014637,-0.061535679,-0.060234237,-0.058187656
3.940457582,-0.060698226,-0.061535679,-0.060311310,-0.058211725
3.964091778,-0.061122857,-0.061535679,-0.060378820,-0.058234084
3.987201214,-0.062084425,-0.061535679,-0.060437076,-0.058254763
4.010678768,-0.062687069,-0.061535679,-0.060487613,-0.058274318
4.034457207,-0.062996902,-0.061535679,-0.060529195,-0.058292419
4.059026718,-0.062503293,-0.061535679,-0.060561355,-0.058309097
4.084117413,-0.061470203,-0.061535679,-0.060582295,-0.058323793
4.108816624,-0.060833607,-0.061535679,-0.060590751,-0.058335792
4.132916451,-0.060811680,-0.061535679,-0.060587130,-0.058345009
4.157066345,-0.060749605,-0.061535679,-0.060571630,-0.058351677
4.180634499,-0.061275423,-0.061535679,-0.060545072,-0.058355648
4.204099655,-0.061901089,-0.061535679,-0.060507584,-0.058357093
4.228042603,-0.062046591,-0.061535679,-0.060458291,-0.058355995
4.252318382,-0.061852898,-0.061535679,-0.060397349,-0.058352266
4.276874065,-0.061375029,-0.061535679,-0.060325082,-0.058345888
4.301765919,-0.060567632,-0.061535679,-0.060241681,-0.058336869
4.326094151,-0.060344115,-0.061535679,-0.060151156,-0.058325704
4.350021362,-0.060527667,-0.061535679,-0.060054354,-0.058312625
4.374038219,-0.060609363,-0.061535679,-0.059950449,-0.058297608
4.397695065,-0.061031777,-0.061535679,-0.059842560,-0.058281157
4.421171188,-0.061628204,-0.061535679,-0.059731163,-0.058263432
4.445355892,-0.061512034,-0.061535679,-0.059613071,-0.058243975
4.469540119,-0.061398849,-0.061535679,-0.059492890,-0.058223579
4.493989468,-0.061029658,-0.061535679,-0.059370577,-0.058202293
4.518550873,-0.060554236,-0.061535679,-0.059248284,-0.058180541
4.542674065,-0.060512047,-0.061535679,-0.059130058,-0.058159146
4.566336155,-0.060922608,-0.061535679,-0.059017189,-0.058138415
4.590304375,-0.061010215,-0.061535679,-0.058907222,-0.058117986
4.614033699,-0.061323166,-0.061535679,-0.058803856,-0.058098610
4.637671471,-0.061741512,-0.061535679,-0.058707461,-0.058080435
4.661748886,-0.061727684,-0.061535679,-0.058617108,-0.058063358
4.685994148,-0.061552636,-0.061535679,-0.058535144,-0.058047902
4.710186005,-0.061431821,-0.061535679,-0.058463339,-0.058034483
4.734562397,-0.061115127,-0.061535679,-0.058401942,-0.058023222
4.758315086,-0.061404906,-0.061535679,-0.058353446,-0.058014654
4.781738281,-0.062021405,-0.061535679,-0.058317143,-0.058008704
4.805338860,-0.062466055,-0.061535679,-0.058292609,-0.058005366
4.829209805,-0.062651716,-0.061535679,-0.058280483,-0.058004852
4.853111267,-0.062816679,-0.061535679,-0.058281377,-0.058007311
4.877729893,-0.062263343,-0.061535679,-0.058296073,-0.058013044
4.902208805,-0.061843790,-0.061535679,-0.058324553,-0.058022007
4.926426888,-0.061688822,-0.061535679,-0.058366198,-0.058034088
4.950567722,-0.061610654,-0.061535679,-0.058420785,-0.058049291
4.974399567,-0.061849274,-0.061535679,-0.058487087,-0.058067344
4.997871399,-0.062461074,-0.061535679,-0.058563989,-0.058087993
5.021716118,-0.062714063,-0.061535679,-0.058653284,-0.058111783
5.045717239,-0.062804900,-0.061535679,-0.058753837,-0.058138449
5.069858074,-0.062748298,-0.061535679,-0.058864944,-0.058167838
5.094321251,-0.062355962,-0.061535679,-0.058986779,-0.058200050
5.118828773,-0.061911825,-0.061535679,-0.059117101,-0.058234535
5.142816544,-0.061996281,-0.061535679,-0.059251562,-0.058270186
5.166904926,-0.062002610,-0.061535679,-0.059392307,-0.058307603
5.190850735,-0.062168002,-0.061535679,-0.059536699,-0.058346130
5.214695930,-0.062429547,-0.061535679,-0.059683695,-0.058385521
5.238774300,-0.062445376,-0.061535679,-0.059834100,-0.058426034
5.263148308,-0.062150169,-0.061535679,-0.059987035,-0.058467478
5.287149429,-0.062225550,-0.061535679,-0.060136978,-0.058508407
5.311359406,-0.062096611,-0.061535679,-0.060286239,-0.058549471
5.335615158,-0.061926000,-0.061535679,-0.060432460,-0.058590092
5.359566212,-0.062068500,-0.061535679,-0.060572308,-0.058629371
5.383486748,-0.062253010,-0.061535679,-0.060706269,-0.058667492
5.407578945,-0.062242445,-0.061535679,-0.060834236,-0.058704484
5.431282997,-0.062605642,-0.061535679,-0.060952250,-0.058739252
5.455248833,-0.062711298,-0.061535679,-0.061062582,-0.058772523
5.479549885,-0.062487256,-0.061535679,-0.061164252,-0.058804102
5.503697872,-0.062424473,-0.061535679,-0.061254211,-0.058833126
5.527845383,-0.062371388,-0.061867353,-0.061332356,-0.058859639
5.552282333,-0.062035985,-0.061867353,-0.061398715,-0.058883760
5.576160431,-0.062248893,-0.061867353,-0.061450645,-0.058904596
5.600122929,-0.062362064,-0.061867353,-0.061489500,-0.058922704
5.624246120,-0.062291894,-0.061867353,-0.061514899,-0.058938056
5.648131847,-0.062467005,-0.061867353,-0.061526328,-0.058950417
5.672052860,-0.062626645,-0.061867353,-0.061524041,-0.058959983
5.696444035,-0.062328197,-0.061867353,-0.061507657,-0.058966890
5.720602036,-0.062253978,-0.061867353,-0.061477691,-0.058971006
5.744836807,-0.062091481,-0.061867353,-0.061434258,-0.058972530
5.769425392,-0.061565433,-0.061867353,-0.061377048,-0.058971588
5.793647289,-0.061407015,-0.061867353,-0.061308414,-0.058968391
5.817510605,-0.061610319,-0.061867353,-0.061229635,-0.058963276
5.841580868,-0.061624359,-0.061867353,-0.061139867,-0.058956377
5.865306854,-0.062002499,-0.061867353,-0.061042204,-0.058948129
5.889179707,-0.062243972,-0.061867353,-0.060935862,-0.058938660
5.913490772,-0.062039357,-0.061867353,-0.060820460,-0.058928128
5.937724590,-0.061887342,-0.061867353,-0.060699616,-0.058917068
5.961855412,-0.061818063,-0.061867353,-0.060574938,-0.058905832
5.986341953,-0.061398685,-0.061867353,-0.060445491,-0.058894567
6.010318279,-0.061496738,-0.061867353,-0.060317427,-0.058884013
6.034005642,-0.061888229,-0.061867353,-0.060191121,-0.058874406
6.057854652,-0.062129188,-0.061867353,-0.060065705,-0.058865871
6.081656456,-0.062413022,-0.061867353,-0.059943829,-0.058858838
6.105534077,-0.062609196,-0.061867353,-0.059826408,-0.058853582
6.129897118,-0.062311895,-0.061867353,-0.059713177,-0.058850396
6.153921127,-0.062356491,-0.061867353,-0.059609585,-0.058849715
6.177614689,-0.062750451,-0.061867353,-0.059516679,-0.058851697
6.201441765,-0.063029692,-0.061867353,-0.059433892,-0.058856595
6.225152969,-0.063412063,-0.061867353,-0.059363380,-0.058864575
6.248669624,-0.063968562,-0.061867353,-0.059306312,-0.058875732
6.272684097,-0.064016119,-0.061867353,-0.059262350,-0.058890615
6.296569824,-0.064181075,-0.061867353,-0.059233934,-0.058909040
6.320488930,-0.064311586,-0.061867353,-0.059221637,-0.058931194
6.344630718,-0.064226583,-0.061867353,-0.059226338,-0.058957383
6.368686199,-0.064242825,-0.061867353,-0.059248671,-0.058987297
6.392291546,-0.064724825,-0.061867353,-0.059288096,-0.059020348
6.416284561,-0.064813644,-0.061867353,-0.059346154,-0.059057616
6.439997673,-0.065153889,-0.061867353,-0.059421398,-0.059097983
6.463693142,-0.065498680,-0.061867353,-0.059514180,-0.059141695
6.487746716,-0.065497175,-0.061867353,-0.059626047,-0.059189335
6.511739731,-0.065570176,-0.061867353,-0.059754878,-0.059239909
6.535548687,-0.065834723,-0.061867353,-0.059899077,-0.059292849
6.559847355,-0.065614037,-0.061867353,-0.060062177,-0.059349418
6.583958149,-0.065573119,-0.061867353,-0.060238875,-0.059407748
6.608003139,-0.065590210,-0.061867353,-0.060428638,-0.059467740
6.632193089,-0.065436997,-0.061867353,-0.060631819,-0.059529539
6.656321049,-0.065343805,-0.061867353,-0.060845237,-0.059592202
6.680170536,-0.065544553,-0.061867353,-0.061065130,-0.059654728
6.704415798,-0.065370813,-0.061867353,-0.061296020,-0.059718426
6.728413105,-0.065461338,-0.061867353,-0.061530016,-0.059781153
6.752507210,-0.065448813,-0.061867353,-0.061768483,-0.059843339
6.776825905,-0.065207884,-0.061867353,-0.062010717,-0.059904810
6.801148891,-0.064955860,-0.061867353,-0.062252425,-0.059964497
6.825207710,-0.064959094,-0.061867353,-0.062488895,-0.060021296
6.849558353,-0.064670533,-0.061867353,-0.062723406,-0.060076032
6.873564720,-0.064748302,-0.061867353,-0.062947810,-0.060126826
6.897495747,-0.064915277,-0.061867353,-0.063162766,-0.060173895
6.921625137,-0.064882703,-0.061867353,-0.063368700,-0.060217332
6.945744038,-0.064848728,-0.061867353,-0.063561797,-0.060256317
6.969727516,-0.064935207,-0.061867353,-0.063739367,-0.060290314
6.994204998,-0.064530537,-0.061867353,-0.063903987,-0.060319766
7.018493652,-0.064324424,-0.061867353,-0.064049155,-0.060343444
7.042707920,-0.064196520,-0.061867353,-0.064174369,-0.060361251
7.066794395,-0.064207762,-0.061867353,-0.064278342,-0.060373012
7.090835094,-0.064269483,-0.061867353,-0.064360544,-0.060378633
7.114662647,-0.064529046,-0.061867353,-0.064419858,-0.060378034
7.139058590,-0.064201958,-0.061867353,-0.064456999,-0.060370944
7.163264275,-0.064049311,-0.061867353,-0.064469725,-0.060357377
7.187512398,-0.063858047,-0.061867353,-0.064458065,-0.060337253
7.211969376,-0.063471548,-0.061867353,-0.064421423,-0.060310364
7.236421585,-0.063095674,-0.061867353,-0.064359926,-0.060276944
7.260473728,-0.063116193,-0.061867353,-0.064275481,-0.060237825
7.284627438,-0.063026361,-0.061867353,-0.064167291,-0.060192470
7.308435917,-0.063277468,-0.061867353,-0.064038403,-0.060142022
7.332345486,-0.063422583,-0.061867353,-0.063887611,-0.060085852
7.356674194,-0.063144252,-0.061867353,-0.063713297,-0.060023341
7.381308079,-0.062566534,-0.061867353,-0.063516639,-0.059954867
7.405696392,-0.062241260,-0.061867353,-0.063303418,-0.059882309
7.430393696,-0.061608765,-0.061867353,-0.063070372,-0.059804413
7.454692364,-0.061360233,-0.061867353,-0.062826015,-0.059723865
7.478559017,-0.061526474,-0.061867353,-0.062573239,-0.059641402
7.502264977,-0.061852466,-0.061867353,-0.062311441,-0.059556633
7.526176453,-0.061992232,-0.061867353,-0.062038470,-0.059468705
7.550217628,-0.062010508,-0.061867353,-0.061756954,-0.059378300
7.574864864,-0.061425362,-0.061867353,-0.061463121,-0.059284031
7.599603176,-0.060753256,-0.061867353,-0.061165106,-0.059188318
7.624260426,-0.060165692,-0.061867353,-0.060867183,-0.059092332
7.648773670,-0.059716247,-0.061867353,-0.060572285,-0.058996823
7.673014164,-0.059538700,-0.061867353,-0.060283992,-0.058902770
7.696510315,-0.060117215,-0.061867353,-0.060009591,-0.058812410
7.720094204,-0.060620036,-0.061867353,-0.059740890,-0.058722895
7.743834496,-0.060982849,-0.061867353,-0.059478905,-0.058634367
7.767847061,-0.061068747,-0.061867353,-0.059224211,-0.058546811
7.792231083,-0.060772661,-0.061867353,-0.058977738,-0.058460295
7.816903591,-0.060175136,-0.061867353,-0.058742285,-0.058375534
7.841213703,-0.059938177,-0.061867353,-0.058525346,-0.058295060
7.865393162,-0.059827585,-0.061867353,-0.058325507,-0.058218256
7.889144897,-0.060160093,-0.061867353,-0.058145594,-0.058146153
7.912699223,-0.060707986,-0.061867353,-0.057983961,-0.058078095
7.936306953,-0.061208706,-0.061867353,-0.057839278,-0.058013443
7.960475445,-0.061138313,-0.061867353,-0.057709545,-0.057951041
7.984674931,-0.061031174,-0.061867353,-0.057598513,-0.057892438
8.009136200,-0.060648263,-0.061867353,-0.057505526,-0.057837158
8.033570290,-0.060300488,-0.061867353,-0.057431836,-0.057785895
8.057820320,-0.060140334,-0.061867353,-0.057377350,-0.057738852
8.081587791,-0.060454495,-0.061867353,-0.057341501,-0.057696350
8.105342865,-0.060780950,-0.061867353,-0.057322420,-0.057657309
8.128857613,-0.061342623,-0.061867353,-0.057319272,-0.057621874
8.152717590,-0.061549600,-0.061867353,-0.057331178,-0.057589006
8.176991463,-0.061334111,-0.061867353,-0.057357822,-0.057558533
8.201686859,-0.060697082,-0.061867353,-0.057398681,-0.057530329
8.226349831,-0.060104139,-0.061867353,-0.057451915,-0.057504687
8.251009941,-0.059525564,-0.061867353,-0.057516035,-0.057481255
8.274969101,-0.059645861,-0.061867353,-0.057587191,-0.057460304
8.298563004,-0.060114309,-0.061867353,-0.057664271,-0.057441100
8.322114944,-0.060611382,-0.059569139,-0.057746589,-0.057423044
8.345987320,-0.060790185,-0.059569139,-0.057833873,-0.057405561
8.370110512,-0.060719427,-0.059569139,-0.057924334,-0.057388410
8.394998550,-0.059890028,-0.059569139,-0.058018185,-0.057370916
8.419780731,-0.059178945,-0.059569139,-0.058110327,-0.057353351
8.444310188,-0.058727119,-0.059569139,-0.058198430,-0.057335496
8.468413353,-0.058701068,-0.059569139,-0.058280304,-0.057317212
8.492113113,-0.059069291,-0.059569139,-0.058354709,-0.057298239
8.515532494,-0.059720866,-0.059569139,-0.058420885,-0.057278302
8.539652824,-0.059671544,-0.059569139,-0.058480021,-0.057256296
8.564102173,-0.059315920,-0.059569139,-0.058529254,-0.057232272
8.588575363,-0.058943480,-0.059569139,-0.058566500,-0.057206299
8.613142014,-0.058477223,-0.059569139,-0.058590624,-0.057178147
8.637823105,-0.057893459,-0.059569139,-0.058600504,-0.057147637
8.661885262,-0.057920974,-0.059569139,-0.058595486,-0.057115670
8.685933113,-0.057945944,-0.059569139,-0.058575395,-0.057081498
8.709882736,-0.058067311,-0.059569139,-0.058539961,-0.057045210
8.733730316,-0.058296423,-0.059569139,-0.058489125,-0.057006892
8.757932663,-0.058185603,-0.059569139,-0.058421575,-0.056965824
8.782584190,-0.057630811,-0.059569139,-0.058336314,-0.056921821
8.806908607,-0.057398792,-0.059569139,-0.058236200,-0.056876395
8.831412315,-0.056974411,-0.059569139,-0.058119744,-0.056828752
8.855940819,-0.056533590,-0.059569139,-0.057988163,-0.056779385
8.879880905,-0.056678206,-0.059569139,-0.057846043,-0.056729779
8.903361320,-0.057272051,-0.059569139,-0.057694469,-0.056679986
8.927008629,-0.057699639,-0.059569139,-0.057530649,-0.056628946
8.950499535,-0.058282431,-0.059569139,-0.057358008,-0.056577601
8.974638939,-0.058206588,-0.059569139,-0.057171691,-0.056524444
8.999470711,-0.057425499,-0.059569139,-0.056972194,-0.056469675
9.023963928,-0.056975435,-0.059569139,-0.056769360,-0.056415897
9.048301697,-0.056685265,-0.059569139,-0.056563653,-0.056363016
9.072821617,-0.056224868,-0.059569139,-0.056354113,-0.056310643
9.096419334,-0.056696266,-0.059569139,-0.056152072,-0.056261409
9.119672775,-0.057513263,-0.059569139,-0.055954393,-0.056214307
9.143280983,-0.057979178,-0.059569139,-0.055756912,-0.056168199
9.166808128,-0.058525845,-0.059569139,-0.055565093,-0.056124251
9.190807343,-0.058586664,-0.059569139,-0.055376381,-0.056081746
9.215603828,-0.057835907,-0.059569139,-0.055190705,-0.056040578
9.240149498,-0.057334706,-0.059569139,-0.055018131,-0.056002840
9.264466286,-0.057075746,-0.059569139,-0.054859921,-0.055968635
9.288984299,-0.056616414,-0.059569139,-0.054714967,-0.055937570
9.312614441,-0.057041917,-0.059569139,-0.054590516,-0.055911034
9.335812569,-0.057900757,-0.059569139,-0.054484177,-0.055888377
9.359515190,-0.058261700,-0.059569139,-0.054392830,-0.055868804
9.383340836,-0.058521517,-0.059569139,-0.054319628,-0.055852853
9.407510757,-0.058442172,-0.059569139,-0.054265272,-0.055840526
9.432439804,-0.057604305,-0.059569139,-0.054230932,-0.055831902
9.456916809,-0.057221271,-0.059569139,-0.054219157,-0.055827461
9.481019974,-0.057215426,-0.059569139,-0.054229077,-0.055826925
9.505154610,-0.057169981,-0.059569139,-0.054260433,-0.055830140
9.528553009,-0.057851262,-0.059569139,-0.054311141,-0.055836722
9.551635742,-0.058850843,-0.059569139,-0.054380424,-0.055846434
9.575590134,-0.058989070,-0.059569139,-0.054472003,-0.055859722
9.599658012,-0.059015617,-0.059569139,-0.054583423,-0.055876184
9.623767853,-0.058998812,-0.059569139,-0.054713588,-0.055895589
9.648262978,-0.058591019,-0.059569139,-0.054863635,-0.055918030
9.672325134,-0.058618665,-0.059569139,-0.055027153,-0.055942491
9.696042061,-0.058984533,-0.059569139,-0.055202529,-0.055968668
9.720036507,-0.059065480,-0.059569139,-0.055392671,-0.055996966
9.743432999,-0.059756674,-0.059569139,-0.055588756,-0.056026038
9.766612053,-0.060674317,-0.059569139,-0.055791721,-0.056055993
9.790810585,-0.060574427,-0.059569139,-0.056010965,-0.056088194
