angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.328073889,-0.024564296,-0.020481395,-0.020067114,-0.019049104
0.335565567,-0.024480378,-0.020481395,-0.020039428,-0.019045096
0.343054026,-0.024396827,-0.020481395,-0.020011954,-0.019041467
0.350665480,-0.024189753,-0.020481395,-0.019984245,-0.019038167
0.358087391,-0.024172729,-0.020481395,-0.019957460,-0.019035324
0.365435809,-0.024229785,-0.020481395,-0.019931193,-0.019032873
0.372794032,-0.024275474,-0.020481395,-0.019905150,-0.019030798
0.380091637,-0.024382401,-0.020481395,-0.019879617,-0.019029092
0.387593776,-0.024285397,-0.020481395,-0.019853655,-0.019027729
0.395050257,-0.024232348,-0.020481395,-0.019828178,-0.019026756
0.402542651,-0.024147190,-0.020481395,-0.019802935,-0.019026164
0.410107493,-0.023994336,-0.020481395,-0.019777808,-0.019025948
0.417497575,-0.024014203,-0.020481395,-0.019753650,-0.019026119
0.424971044,-0.023950858,-0.020481395,-0.019729599,-0.019026671
0.432351053,-0.023981057,-0.020481395,-0.019706257,-0.019027591
0.439785063,-0.023957822,-0.020481395,-0.019683160,-0.019028883
0.447280407,-0.023871405,-0.020481395,-0.019660320,-0.019030578
0.454706013,-0.023850570,-0.020481395,-0.019638151,-0.019032620
0.462195814,-0.023763247,-0.020481395,-0.019616250,-0.019035056
0.469602674,-0.023761446,-0.020481395,-0.019595072,-0.019037835
0.477009088,-0.023758437,-0.020481395,-0.019574389,-0.019040968
0.484530747,-0.023637623,-0.020481395,-0.019553896,-0.019044522
0.492012113,-0.023561448,-0.020481395,-0.019534037,-0.019048415
0.499631166,-0.023348963,-0.020481395,-0.019514360,-0.019052755
0.507181346,-0.023207858,-0.020481395,-0.019495413,-0.019057408
0.514677703,-0.023122054,-0.020481395,-0.019477166,-0.019062385
0.522224903,-0.022985788,-0.020481395,-0.019459367,-0.019067746
0.529672921,-0.022950348,-0.020481395,-0.019442387,-0.019073378
0.537236631,-0.022795912,-0.020481395,-0.019425724,-0.019079436
0.544766188,-0.022672335,-0.020481395,-0.019409735,-0.019085802
0.552262366,-0.022582520,-0.020481395,-0.019394431,-0.019092463
0.559784055,-0.022468915,-0.020481395,-0.019379687,-0.019099467
0.567137480,-0.022524215,-0.020481395,-0.019365869,-0.019106615
0.574537814,-0.022533026,-0.020481395,-0.019352566,-0.019114118
0.581853390,-0.022627071,-0.020481395,-0.019340012,-0.019121815
0.589151502,-0.022739518,-0.020481395,-0.019328091,-0.019129779
0.596586227,-0.022717139,-0.020481395,-0.019316565,-0.019138161
0.603958368,-0.022761954,-0.020481395,-0.019305762,-0.019146744
0.611435890,-0.022705201,-0.020481395,-0.019295424,-0.019155722
0.618848801,-0.022714490,-0.020481395,-0.019285817,-0.019164879
0.626167953,-0.022813499,-0.020481395,-0.019276958,-0.019174173
0.633517504,-0.022881197,-0.020481395,-0.019268673,-0.019183729
0.640762985,-0.023053261,-0.020481395,-0.019261114,-0.019193392
0.648106456,-0.023125838,-0.020481395,-0.019254070,-0.019203395
0.655405879,-0.023239905,-0.020481395,-0.019247685,-0.019213550
0.662681401,-0.023375979,-0.020481395,-0.019241929,-0.019223880
0.670067251,-0.023402862,-0.020481395,-0.019236702,-0.019234564
0.677325428,-0.023557780,-0.020481395,-0.019232176,-0.019245245
0.684666693,-0.023629744,-0.020481395,-0.019228201,-0.019256230
0.692017317,-0.023694417,-0.020481395,-0.019224845,-0.019267406
0.699366748,-0.023763251,-0.020481395,-0.019222084,-0.019278739
0.706830442,-0.023717672,-0.020481395,-0.019219913,-0.019290410
0.714187920,-0.023779046,-0.020481395,-0.019218363,-0.019302059
0.721601903,-0.023782060,-0.020481395,-0.019217409,-0.019313935
0.728961408,-0.023839226,-0.020481395,-0.019217059,-0.019325852
0.736264050,-0.023951922,-0.020481395,-0.019217283,-0.019337796
0.743666947,-0.023960505,-0.020481395,-0.019218106,-0.019350015
0.750955939,-0.024078788,-0.020481395,-0.019219466,-0.019362140
0.758349597,-0.024096688,-0.020481395,-0.019221414,-0.019374531
0.765750229,-0.024108279,-0.020481395,-0.019223925,-0.019387018
0.773138881,-0.024133125,-0.020481395,-0.019226994,-0.019399554
0.780620813,-0.024068028,-0.020481395,-0.019230656,-0.019412316
0.787970066,-0.024136055,-0.020481395,-0.019234791,-0.019424904
0.795334816,-0.024188330,-0.020481395,-0.019239452,-0.019437559
0.802731156,-0.024209766,-0.020481395,-0.019244660,-0.019450307
0.810071230,-0.024287378,-0.020481395,-0.019250333,-0.019462984
0.817537308,-0.024238037,-0.020481395,-0.019256610,-0.019475892
0.824943364,-0.024249682,-0.020481395,-0.019263327,-0.019488700
0.832400024,-0.024206271,-0.020481395,-0.019270580,-0.019501600
0.839905679,-0.024112787,-0.020481395,-0.019278359,-0.019514568
0.847319126,-0.024110049,-0.020481395,-0.019286510,-0.019527357
0.854772329,-0.024067743,-0.020481395,-0.019295156,-0.019540187
0.862136602,-0.024111822,-0.020481395,-0.019304130,-0.019552823
0.869538963,-0.024117932,-0.020481395,-0.019313578,-0.019565482
0.876998007,-0.024068713,-0.020481395,-0.019323520,-0.019578170
0.884410977,-0.024066528,-0.020481395,-0.019333813,-0.019590728
0.891927600,-0.023961239,-0.020481395,-0.019344632,-0.019603387
0.899304807,-0.023993449,-0.020481395,-0.019355644,-0.019615717
0.906704247,-0.024002915,-0.020481395,-0.019367047,-0.019628011
0.914086699,-0.024030222,-0.020481395,-0.019378774,-0.019640170
0.921384037,-0.024138512,-0.020481395,-0.019390710,-0.019652095
0.928803563,-0.024123503,-0.020481395,-0.019403167,-0.019664101
0.936173320,-0.024158677,-0.020481395,-0.019415852,-0.019675914
0.943597138,-0.024137294,-0.020481395,-0.019428946,-0.019687686
0.951090515,-0.024042983,-0.020481395,-0.019442454,-0.019699428
0.958527684,-0.024004089,-0.020481395,-0.019456144,-0.019710954
0.966063142,-0.023869241,-0.020481395,-0.019470293,-0.019722465
0.973497629,-0.023835374,-0.020481395,-0.019484509,-0.019733682
0.980903983,-0.023830490,-0.020481395,-0.019498911,-0.019744691
0.988318264,-0.023817297,-0.020481395,-0.019513573,-0.019755550
0.995655596,-0.023878409,-0.020481395,-0.019528285,-0.019766130
1.003154159,-0.023776464,-0.020481395,-0.019543540,-0.019776758
1.010620475,-0.023703080,-0.020481395,-0.019558914,-0.019787163
1.018123150,-0.023593793,-0.020481395,-0.019574553,-0.019797437
1.025666475,-0.023445984,-0.020481395,-0.019590456,-0.019807562
1.033092618,-0.023413010,-0.020481395,-0.019606274,-0.019817341
1.040525556,-0.023373758,-0.020481395,-0.019622251,-0.019826926
1.047847152,-0.023447905,-0.020481395,-0.019638140,-0.019836172
1.055202961,-0.023488242,-0.020481395,-0.019654196,-0.019845262
1.062662005,-0.023423295,-0.020481395,-0.019670613,-0.019854277
1.070110917,-0.023367073,-0.020481395,-0.019687094,-0.019863062
1.077662587,-0.023210123,-0.020481395,-0.019703917,-0.019871753
1.085100055,-0.023169301,-0.020481395,-0.019720554,-0.019880094
1.092491746,-0.023175014,-0.020481395,-0.019737169,-0.019888170
1.099896193,-0.023166003,-0.020481395,-0.019753858,-0.019896042
1.107162714,-0.023296576,-0.020481395,-0.019770313,-0.019903556
1.114532471,-0.023327021,-0.020481395,-0.019787025,-0.019910961
1.121850729,-0.023407066,-0.020481395,-0.019803654,-0.019918103
1.129253626,-0.023401741,-0.020481395,-0.019820504,-0.019925110
1.136719465,-0.023335267,-0.020481395,-0.019837510,-0.019931957
1.144071579,-0.023384631,-0.020481395,-0.019854270,-0.019938480
1.151482701,-0.023377465,-0.020481395,-0.019871164,-0.019944832
1.158842444,-0.023421781,-0.020481395,-0.019887920,-0.019950934
1.166210890,-0.023458168,-0.020481395,-0.019904688,-0.019956831
1.173592448,-0.023483124,-0.020481395,-0.019921463,-0.019962519
1.180887580,-0.023596546,-0.020481395,-0.019938011,-0.019967936
1.188249469,-0.023644129,-0.020481395,-0.019954678,-0.019973200
1.195539951,-0.023761682,-0.020481395,-0.019971132,-0.019978210
1.202862859,-0.023847461,-0.020481395,-0.019987613,-0.019983042
1.210204363,-0.023911020,-0.020481395,-0.020004090,-0.019987687
1.217484951,-0.024035236,-0.020481395,-0.020020362,-0.019992106
1.224833965,-0.024093965,-0.020481395,-0.020036716,-0.019996379
1.232136846,-0.024200458,-0.020481395,-0.020052910,-0.020000435
1.239412546,-0.024333725,-0.020481395,-0.020068966,-0.020004295
1.246717811,-0.024436943,-0.020481395,-0.020085007,-0.020007994
1.254009604,-0.024556365,-0.020481395,-0.020100940,-0.020011526
1.261394143,-0.024586853,-0.020481395,-0.020116985,-0.020014927
1.268769979,-0.024624899,-0.020481395,-0.020132922,-0.020018160
1.276129484,-0.024675801,-0.020481395,-0.020148732,-0.020021230
1.283488512,-0.024731183,-0.020481395,-0.020164434,-0.020024147
1.290775776,-0.024859341,-0.020481395,-0.020179890,-0.020026892
1.298138142,-0.024910852,-0.020481395,-0.020195406,-0.020029526
1.305470109,-0.024987999,-0.020481395,-0.020210762,-0.020032015
1.312814116,-0.025049185,-0.020481395,-0.020226024,-0.020034388
1.320232868,-0.025036210,-0.020481395,-0.020241342,-0.020036656
1.327592492,-0.025082124,-0.020481395,-0.020256422,-0.020038806
1.334996223,-0.025085036,-0.020481395,-0.020271488,-0.020040855
1.342376590,-0.025111975,-0.020481395,-0.020286389,-0.020042803
1.349672914,-0.025227249,-0.021898985,-0.020301014,-0.020044640
1.357080221,-0.025232622,-0.021898985,-0.020315748,-0.020046428
1.364431143,-0.025295142,-0.021898985,-0.020330254,-0.020048119
1.371869564,-0.025271077,-0.021898985,-0.020344820,-0.020049781
1.379299045,-0.025255751,-0.021898985,-0.020359252,-0.020051375
1.386738300,-0.025228906,-0.021898985,-0.020373598,-0.020052921
1.394209743,-0.025170138,-0.021898985,-0.020387892,-0.020054441
1.401550889,-0.025238398,-0.021898985,-0.020401824,-0.020055909
1.408935905,-0.025258824,-0.021898985,-0.020415734,-0.020057362
1.416293502,-0.025304152,-0.021898985,-0.020429481,-0.020058803
1.423710942,-0.025288595,-0.021898985,-0.020443249,-0.020060252
1.431210756,-0.025191640,-0.021898985,-0.020457044,-0.020061728
1.438664198,-0.025143426,-0.021898985,-0.020470660,-0.020063221
1.446163058,-0.025049493,-0.021898985,-0.020484250,-0.020064745
1.453574061,-0.025049178,-0.021898985,-0.020497590,-0.020066295
1.460960388,-0.025078094,-0.021898985,-0.020510789,-0.020067886
1.468378901,-0.025075737,-0.021898985,-0.020523947,-0.020069543
1.475763917,-0.025104025,-0.021898985,-0.020536959,-0.020071264
1.483261943,-0.025020085,-0.021898985,-0.020550083,-0.020073093
1.490790248,-0.024907600,-0.021898985,-0.020563174,-0.020075023
1.498291373,-0.024822593,-0.021898985,-0.020576138,-0.020077046
1.505760670,-0.024768019,-0.021898985,-0.020588957,-0.020079177
1.513112426,-0.024830097,-0.021898985,-0.020601515,-0.020081390
1.520508528,-0.024849933,-0.021898985,-0.020614062,-0.020083752
1.527928591,-0.024844989,-0.021898985,-0.020626597,-0.020086259
1.535362124,-0.024825394,-0.021898985,-0.020639081,-0.020088919
1.542884827,-0.024717864,-0.021898985,-0.020651665,-0.020091787
1.550364137,-0.024658486,-0.021898985,-0.020664111,-0.020094808
1.557849169,-0.024595920,-0.021898985,-0.020676509,-0.020098012
1.565282345,-0.024586100,-0.021898985,-0.020688772,-0.020101395
1.572634578,-0.024656087,-0.021898985,-0.020700861,-0.020104941
1.580023766,-0.024688888,-0.021898985,-0.020712979,-0.020108711
1.587443829,-0.024689136,-0.021898985,-0.020725112,-0.020112723
1.594966531,-0.024583789,-0.021898985,-0.020737369,-0.020117011
1.602485061,-0.024481865,-0.021898985,-0.020749591,-0.020121556
1.609927177,-0.024455691,-0.021898985,-0.020761658,-0.020126298
1.617366552,-0.024431391,-0.021898985,-0.020773701,-0.020131301
1.624706149,-0.024508467,-0.021898985,-0.020785585,-0.020136502
1.632115722,-0.024518641,-0.021898985,-0.020797558,-0.020142026
1.639568686,-0.024484700,-0.021898985,-0.020809591,-0.020147864
1.647044778,-0.024427611,-0.021898985,-0.020821661,-0.020154022
1.654623389,-0.024270015,-0.021898985,-0.020833891,-0.020160574
1.662114263,-0.024203580,-0.021898985,-0.020845991,-0.020167366
1.669536948,-0.024207614,-0.021898985,-0.020857982,-0.020174410
1.676912189,-0.024255956,-0.021898985,-0.020869914,-0.020181734
1.684233785,-0.024353521,-0.021898985,-0.020881768,-0.020189330
1.691667557,-0.024337385,-0.021898985,-0.020893831,-0.020197373
1.699066281,-0.024356350,-0.021898985,-0.020905845,-0.020205725
1.706495047,-0.024343600,-0.021898985,-0.020917956,-0.020214461
1.713899255,-0.024355154,-0.021898985,-0.020930037,-0.020223524
1.721239567,-0.024432210,-0.021898985,-0.020942062,-0.020232864
1.728590369,-0.024500821,-0.021898985,-0.020954128,-0.020242579
1.735849261,-0.024658382,-0.021898985,-0.020966090,-0.020252530
1.743102193,-0.024820548,-0.021898985,-0.020978086,-0.020262837
1.750417352,-0.024921393,-0.021898985,-0.020990226,-0.020273600
1.757732153,-0.025021797,-0.021898985,-0.021002412,-0.020284746
1.765125155,-0.025042707,-0.021898985,-0.021014787,-0.020296391
1.772425890,-0.025151243,-0.021898985,-0.021027066,-0.020308275
1.779740930,-0.025244160,-0.021898985,-0.021039419,-0.020320576
1.787105918,-0.025283560,-0.021898985,-0.021051925,-0.020333346
1.794461250,-0.025328247,-0.021898985,-0.021064460,-0.020346496
1.801844120,-0.025343273,-0.021898985,-0.021077126,-0.020360101
1.809106231,-0.025481503,-0.021898985,-0.021089643,-0.020373877
1.816361189,-0.025628412,-0.021898985,-0.021102224,-0.020388041
1.823598266,-0.025793979,-0.021898985,-0.021114845,-0.020402547
1.830814719,-0.025979809,-0.021898985,-0.021127500,-0.020417407
1.838143706,-0.026054719,-0.021898985,-0.021140426,-0.020432904
1.845481873,-0.026115362,-0.021898985,-0.021153450,-0.020448823
1.852958560,-0.026034119,-0.021898985,-0.021166805,-0.020465456
1.860461354,-0.025928631,-0.021898985,-0.021180283,-0.020482570
1.867831826,-0.025956037,-0.021898985,-0.021193616,-0.020499788
1.875194788,-0.025991628,-0.021898985,-0.021207023,-0.020517401
1.882475019,-0.026107311,-0.021898985,-0.021220367,-0.020535208
1.889793158,-0.026183788,-0.021898985,-0.021233868,-0.020553514
1.897191882,-0.026179606,-0.021898985,-0.021247607,-0.020572402
1.904607177,-0.026159152,-0.021898985,-0.021261469,-0.020591754
1.912107587,-0.026052104,-0.021898985,-0.021275587,-0.020611726
1.919539213,-0.026017319,-0.021898985,-0.021289665,-0.020631913
1.926922202,-0.026034631,-0.021898985,-0.021303747,-0.020652361
1.934237361,-0.026118383,-0.021898985,-0.021317806,-0.020673003
1.941496611,-0.026257282,-0.021898985,-0.021331843,-0.020693853
1.948901415,-0.026249669,-0.021898985,-0.021346256,-0.020715497
1.956372261,-0.026176047,-0.021898985,-0.021360893,-0.020737715
1.963933349,-0.026012659,-0.021898985,-0.021375813,-0.020760577
1.971489787,-0.025853399,-0.021898985,-0.021390829,-0.020783808
1.978933096,-0.025809290,-0.021898985,-0.021405715,-0.020807054
1.986380696,-0.025763186,-0.021898985,-0.021420717,-0.020830661
1.993717909,-0.025827238,-0.021898985,-0.021435589,-0.020854257
2.001083136,-0.025863789,-0.021898985,-0.021450613,-0.020878274
2.008510590,-0.025840413,-0.021898985,-0.021465864,-0.020902824
2.015914917,-0.025840620,-0.021898985,-0.021481160,-0.020927623
2.023396254,-0.025764296,-0.021898985,-0.021496717,-0.020952981
2.030784845,-0.025781944,-0.021898985,-0.021512173,-0.020978346
2.038131237,-0.025844811,-0.021898985,-0.021527648,-0.021003839
2.045517683,-0.025866652,-0.021898985,-0.021543287,-0.021029767
2.052901030,-0.025886891,-0.021898985,-0.021559019,-0.021055952
2.060395241,-0.025795393,-0.021898985,-0.021575075,-0.021082800
2.067850351,-0.025744570,-0.021898985,-0.021591153,-0.021109771
2.075310469,-0.025691519,-0.021898985,-0.021607321,-0.021137010
2.082779408,-0.025629323,-0.021898985,-0.021623604,-0.021164518
2.090116501,-0.025699988,-0.021898985,-0.021639690,-0.021191761
2.097512722,-0.025711158,-0.021898985,-0.021655984,-0.021219436
2.104877949,-0.025755426,-0.021898985,-0.021672290,-0.021247197
2.112328529,-0.025710560,-0.021898985,-0.021688879,-0.021275472
2.119888306,-0.025555328,-0.021898985,-0.021705788,-0.021304343
2.127380371,-0.025469294,-0.021898985,-0.021722637,-0.021333128
2.134889364,-0.025367372,-0.021898985,-0.021739598,-0.021362137
2.142253876,-0.025406886,-0.021898985,-0.021756310,-0.021390729
2.149621487,-0.025438782,-0.021898985,-0.021773085,-0.021419466
2.157006264,-0.025453491,-0.021898985,-0.021789987,-0.021448378
2.164376020,-0.025484717,-0.021898985,-0.021806926,-0.021477342
2.171905994,-0.025354208,-0.021898985,-0.021824297,-0.021507017
2.179425955,-0.025233062,-0.021898985,-0.021841709,-0.021536738
2.186924219,-0.025137065,-0.021898985,-0.021859132,-0.021566443
2.194344521,-0.025123868,-0.021898985,-0.021876443,-0.021595884
2.201563597,-0.025311666,-0.021898985,-0.021893337,-0.021624569
2.208882809,-0.025397988,-0.021898985,-0.021910518,-0.021653667
2.216233969,-0.025451018,-0.021898985,-0.021927819,-0.021682911
2.223661423,-0.025424860,-0.021898985,-0.021945357,-0.021712445
2.231168985,-0.025320066,-0.021898985,-0.021963112,-0.021742281
2.238539696,-0.025354417,-0.021898985,-0.021980602,-0.021771546
2.245897055,-0.025405832,-0.021898985,-0.021998100,-0.021800708
2.253112316,-0.025600085,-0.021898985,-0.022015307,-0.021829251
2.260287762,-0.025827661,-0.021898985,-0.022032432,-0.021857563
2.267582417,-0.025938815,-0.021898985,-0.022049878,-0.021886274
2.274907351,-0.026023336,-0.021898985,-0.022067424,-0.021914989
2.282404423,-0.025937134,-0.021898985,-0.022085410,-0.021944277
2.289869547,-0.025884271,-0.021898985,-0.022103343,-0.021973304
2.297229767,-0.025938427,-0.021898985,-0.022121027,-0.022001773
2.304569006,-0.026016319,-0.021898985,-0.022138689,-0.022030011
2.311779737,-0.026222752,-0.021898985,-0.022156045,-0.022057597
2.319092274,-0.026322288,-0.021898985,-0.022173651,-0.022085387
2.326422691,-0.026398275,-0.021898985,-0.022191312,-0.022113048
2.333773136,-0.026454546,-0.021898985,-0.022209015,-0.022140585
2.341222286,-0.026412781,-0.021898985,-0.022226956,-0.022168260
2.348486662,-0.026554149,-0.021898985,-0.022244439,-0.022195023
2.355756521,-0.026690515,-0.021898985,-0.022261925,-0.022221558
2.362942934,-0.026913414,-0.021898985,-0.022279195,-0.022247534
2.370177746,-0.027088773,-0.021898985,-0.022296570,-0.022273425
2.377625942,-0.027049821,-0.021898985,-0.022314426,-0.022299796
2.385050535,-0.027032945,-0.021898985,-0.022332203,-0.022325773
2.392572880,-0.026922431,-0.021898985,-0.022350177,-0.022351768
2.400005817,-0.026904561,-0.021898985,-0.022367910,-0.022377126
2.407346725,-0.026977124,-0.021898985,-0.022385374,-0.022401828
2.414752007,-0.026983086,-0.021898985,-0.022402961,-0.022426397
2.422034979,-0.027111057,-0.021898985,-0.022420190,-0.022450212
2.429455757,-0.027098238,-0.021898985,-0.022437710,-0.022474099
2.436942339,-0.027018378,-0.021898985,-0.022455316,-0.022497810
2.444400072,-0.026969178,-0.021898985,-0.022472795,-0.022521019
2.451910973,-0.026869945,-0.021898985,-0.022490337,-0.022543974
2.459218740,-0.026975626,-0.021898985,-0.022507329,-0.022565909
2.466558933,-0.027050568,-0.021898985,-0.022524327,-0.022587512
2.473919630,-0.027109120,-0.021898985,-0.022541292,-0.022608735
2.481327295,-0.027122676,-0.021898985,-0.022558276,-0.022629652
2.488865376,-0.027008362,-0.021898985,-0.022575472,-0.022650469
2.496348381,-0.026948137,-0.021898985,-0.022592444,-0.022670653
2.503895283,-0.026821496,-0.021898985,-0.022609461,-0.022690512
2.511405468,-0.026734944,-0.021898985,-0.022626299,-0.022709787
2.518780708,-0.026779646,-0.021898985,-0.022642713,-0.022728220
2.526232958,-0.026741812,-0.021898985,-0.022659197,-0.022746336
2.533599854,-0.026789840,-0.021898985,-0.022675365,-0.022763744
2.541090965,-0.026713468,-0.021898985,-0.022691689,-0.022780914
2.548645973,-0.026573336,-0.021898985,-0.022708021,-0.022797696
2.556090593,-0.026540911,-0.021898985,-0.022723980,-0.022813700
2.563595295,-0.026450660,-0.021898985,-0.022739936,-0.022829283
2.570942402,-0.026518522,-0.021898985,-0.022755411,-0.022843998
2.578362465,-0.026513249,-0.021898985,-0.022770893,-0.022858318
2.585809469,-0.026479250,-0.021898985,-0.022786293,-0.022872146
2.593203783,-0.026497409,-0.021898985,-0.022801422,-0.022885311
2.600757360,-0.026358064,-0.021898985,-0.022816706,-0.022898186
2.608157873,-0.026370307,-0.021898985,-0.022831522,-0.022910237
2.615605116,-0.026331080,-0.021898985,-0.022846267,-0.022921789
2.623014450,-0.026328959,-0.021898985,-0.022860754,-0.022932716
2.630345345,-0.026403423,-0.021898985,-0.022874914,-0.022942964
2.637850523,-0.026300482,-0.021898985,-0.022889238,-0.022952873
2.645324707,-0.026227595,-0.021898985,-0.022903297,-0.022962157
2.652844906,-0.026112027,-0.021898985,-0.022917267,-0.022970911
2.660328865,-0.026035609,-0.021898985,-0.022930954,-0.022979029
2.667673111,-0.026096102,-0.021898985,-0.022944201,-0.022986423
2.675059080,-0.026112637,-0.021898985,-0.022957310,-0.022993293
2.682331324,-0.026242513,-0.021898985,-0.022970024,-0.022999492
2.689712048,-0.026260011,-0.021898985,-0.022982720,-0.023005221
2.697186708,-0.026181206,-0.021898985,-0.022995356,-0.023010436
2.704678297,-0.026084134,-0.021898985,-0.023007795,-0.023015074
2.712256193,-0.025903326,-0.021898985,-0.023020148,-0.023019180
2.719622135,-0.025937010,-0.021898985,-0.023031939,-0.023022592
2.726932287,-0.026025355,-0.021898985,-0.023043409,-0.023025434
2.734237671,-0.026117912,-0.021898985,-0.023054637,-0.023027726
2.741491556,-0.026263358,-0.021898985,-0.023065563,-0.023029462
2.748978853,-0.026176056,-0.021898985,-0.023076605,-0.023030687
2.756449699,-0.026104363,-0.022613069,-0.023087367,-0.023031365
2.763925552,-0.026029959,-0.022613069,-0.023097895,-0.023031473
2.771383524,-0.025975477,-0.022613069,-0.023108136,-0.023031037
2.778587103,-0.026174435,-0.022613069,-0.023117784,-0.023030102
2.785838604,-0.026323235,-0.022613069,-0.023127254,-0.023028653
2.793036461,-0.026521968,-0.022613069,-0.023136422,-0.023026716
2.800355196,-0.026597332,-0.022613069,-0.023145482,-0.023024250
2.807863474,-0.026486048,-0.022613069,-0.023154516,-0.023021203
2.815253973,-0.026492549,-0.022613069,-0.023163144,-0.023017690
2.822733879,-0.026411129,-0.022613069,-0.023171600,-0.023013636
2.830005884,-0.026541106,-0.022613069,-0.023179553,-0.023009222
2.837190390,-0.026758514,-0.022613069,-0.023187175,-0.023004401
2.844438791,-0.026908875,-0.022613069,-0.023194592,-0.022999093
2.851612568,-0.027134256,-0.022613069,-0.023201682,-0.022993397
2.859016180,-0.027129915,-0.022613069,-0.023208726,-0.022987079
2.866420984,-0.027122907,-0.022613069,-0.023215495,-0.022980310
2.873869181,-0.027068160,-0.022613069,-0.023222029,-0.022973057
2.881285191,-0.027044259,-0.022613069,-0.023228254,-0.022965420
2.888487577,-0.027235964,-0.022613069,-0.023234036,-0.022957601
2.895772696,-0.027344123,-0.022613069,-0.023239624,-0.022949293
2.902998686,-0.027509650,-0.022613069,-0.023244891,-0.022940680
2.910347939,-0.027554914,-0.022613069,-0.023249984,-0.022931550
2.917830706,-0.027470548,-0.022613069,-0.023254890,-0.022921875
2.925232410,-0.027471922,-0.022613069,-0.023259461,-0.022911936
2.932759762,-0.027347336,-0.022613069,-0.023263827,-0.022901483
2.940162659,-0.027349891,-0.022613069,-0.023267843,-0.022890851
2.947538376,-0.027382094,-0.022613069,-0.023271572,-0.022879936
2.954963684,-0.027364654,-0.022613069,-0.023275055,-0.022868637
2.962273121,-0.027461575,-0.022613069,-0.023278214,-0.022857208
2.969697237,-0.027446385,-0.022613069,-0.023281153,-0.022845328
2.977099657,-0.027451579,-0.022613069,-0.023283821,-0.022833191
2.984490156,-0.027466975,-0.022613069,-0.023286212,-0.022820815
2.991956234,-0.027406452,-0.022613069,-0.023288358,-0.022808064
2.999331713,-0.027437111,-0.022613069,-0.023290224,-0.022795219
3.006788731,-0.027390681,-0.022613069,-0.023291849,-0.022782013
