angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.081705809,-0.015724642,-0.014205358,-0.010664906,-0.010886863
2.113297224,-0.015608967,-0.014205358,-0.010696068,-0.011005145
2.144463301,-0.015916845,-0.014205358,-0.010734495,-0.011124995
2.175504923,-0.016343968,-0.014205358,-0.010779876,-0.011246562
2.206850767,-0.016468467,-0.014205358,-0.010832269,-0.011370588
2.238581419,-0.016217239,-0.014205358,-0.010891229,-0.011496376
2.270382166,-0.015904304,-0.014205358,-0.010955390,-0.011621594
2.301844597,-0.015929982,-0.014205358,-0.011022840,-0.011743549
2.333042622,-0.016218118,-0.014205358,-0.011092514,-0.011861537
2.364278555,-0.016455146,-0.014205358,-0.011163935,-0.011975691
2.395554066,-0.016654106,-0.014205358,-0.011235852,-0.012085002
2.426684618,-0.017000517,-0.014205358,-0.011306614,-0.012187924
2.457994223,-0.017178250,-0.014205358,-0.011375677,-0.012284629
2.489806890,-0.016859304,-0.014205358,-0.011442367,-0.012375075
2.521915436,-0.016255058,-0.014205358,-0.011504788,-0.012457602
2.553703070,-0.015969865,-0.014205358,-0.011560459,-0.012529992
2.584939718,-0.016221594,-0.014205358,-0.011608068,-0.012591600
2.615916967,-0.016727189,-0.014205358,-0.011647314,-0.012642972
2.646997929,-0.017126013,-0.014205358,-0.011677753,-0.012684550
2.678476572,-0.017128753,-0.014205358,-0.011698637,-0.012716331
2.710142612,-0.016953658,-0.014205358,-0.011708856,-0.012737826
2.741934776,-0.016658273,-0.014205358,-0.011707656,-0.012748942
2.773902178,-0.016182303,-0.014789290,-0.011694480,-0.012749828
2.805789232,-0.015781777,-0.014789290,-0.011669196,-0.012740821
2.837268114,-0.015786408,-0.014789290,-0.011632316,-0.012722746
2.868445635,-0.016089935,-0.014789290,-0.011584304,-0.012696456
2.899624348,-0.016391581,-0.014789290,-0.011525188,-0.012662496
2.931066036,-0.016436882,-0.014789290,-0.011454895,-0.012621276
2.963196754,-0.015787998,-0.014789290,-0.011372726,-0.012572825
2.995398283,-0.015056405,-0.014789290,-0.011280872,-0.012518842
3.027143002,-0.014776773,-0.014789290,-0.011182085,-0.012461320
3.058612585,-0.014764055,-0.014789290,-0.011077337,-0.012401115
3.090222359,-0.014603402,-0.014789290,-0.010966606,-0.012338489
3.121747255,-0.014534596,-0.014789290,-0.010852147,-0.012274936
3.153129339,-0.014615784,-0.014789290,-0.010735720,-0.012211569
3.184570551,-0.014631754,-0.014789290,-0.010618173,-0.012148980
3.216322184,-0.014334256,-0.014789290,-0.010500222,-0.012087628
3.248504877,-0.013610745,-0.014789290,-0.010383148,-0.012028262
3.280555010,-0.013027389,-0.014789290,-0.010270778,-0.011972804
3.312058926,-0.012998695,-0.014789290,-0.010166034,-0.011922613
3.343318939,-0.013230301,-0.014789290,-0.010069225,-0.011877641
3.374631882,-0.013407802,-0.014789290,-0.009980779,-0.011837937
3.406078339,-0.013448440,-0.014789290,-0.009901837,-0.011803869
3.437498331,-0.013503467,-0.014789290,-0.009834025,-0.011775929
3.468931675,-0.013533142,-0.014789290,-0.009778302,-0.011754259
3.500589848,-0.013330065,-0.014789290,-0.009735242,-0.011738863
3.532395601,-0.012986748,-0.014789290,-0.009705883,-0.011729848
3.564011335,-0.012848144,-0.014789290,-0.009690933,-0.011727139
3.595303059,-0.013040666,-0.014789290,-0.009690359,-0.011730339
3.626556396,-0.013273039,-0.014789290,-0.009703916,-0.011739004
3.657915115,-0.013402885,-0.014789290,-0.009731490,-0.011752766
3.689350128,-0.013448924,-0.014789290,-0.009772751,-0.011771124
3.720798969,-0.013469824,-0.014789290,-0.009827018,-0.011793461
3.752235651,-0.013509614,-0.014789290,-0.009893361,-0.011819109
3.783647060,-0.013580872,-0.014789290,-0.009970684,-0.011847343
3.815012932,-0.013698439,-0.014789290,-0.010057632,-0.011877418
3.846269131,-0.013930736,-0.014789290,-0.010152593,-0.011908535
3.877386808,-0.014286073,-0.014789290,-0.010253813,-0.011939917
3.908551455,-0.014581236,-0.014789290,-0.010360252,-0.011971019
3.939819098,-0.014761149,-0.014789290,-0.010470390,-0.012001216
3.971239567,-0.014792091,-0.014789290,-0.010582637,-0.012029875
4.002699852,-0.014797345,-0.014789290,-0.010694746,-0.012056254
4.033970356,-0.015008103,-0.014789290,-0.010804042,-0.012079626
4.065152168,-0.015317333,-0.014789290,-0.010909099,-0.012099624
4.096562386,-0.015394355,-0.014789290,-0.011009254,-0.012116022
4.128149033,-0.015286337,-0.014789290,-0.011102542,-0.012128394
4.159582615,-0.015328832,-0.014789290,-0.011186447,-0.012136374
4.190869331,-0.015516815,-0.014789290,-0.011259783,-0.012139898
4.222195625,-0.015672321,-0.014789290,-0.011321872,-0.012138966
4.253649712,-0.015710885,-0.014789290,-0.011371862,-0.012133602
4.285088062,-0.015766820,-0.014789290,-0.011408754,-0.012123954
4.316411972,-0.015921317,-0.014789290,-0.011432067,-0.012110334
4.347644806,-0.016161582,-0.014789290,-0.011441775,-0.012093093
4.379013538,-0.016255317,-0.014789290,-0.011438034,-0.012072507
4.410629749,-0.016096577,-0.014789290,-0.011420976,-0.012048926
4.442205906,-0.015988771,-0.014789290,-0.011391301,-0.012023095
4.473580837,-0.016100938,-0.014789290,-0.011350259,-0.011995774
4.504954815,-0.016218366,-0.014789290,-0.011298910,-0.011967443
4.536418915,-0.016244277,-0.014789290,-0.011238504,-0.011938669
4.567903519,-0.016246088,-0.014789290,-0.011170831,-0.011910193
4.599263191,-0.016362805,-0.014789290,-0.011098091,-0.011882849
4.630658150,-0.016442385,-0.014789290,-0.011021934,-0.011857141
4.662222385,-0.016342454,-0.014789290,-0.010944165,-0.011833638
4.694012165,-0.016024562,-0.014789290,-0.010866892,-0.011812963
4.725688934,-0.015819298,-0.014789290,-0.010793243,-0.011795938
4.756965160,-0.016022630,-0.014789290,-0.010726042,-0.011783123
4.788088322,-0.016371259,-0.014789290,-0.010666750,-0.011774749
4.819406509,-0.016518267,-0.014789290,-0.010616768,-0.011771083
4.850934029,-0.016458862,-0.014789290,-0.010578174,-0.011772491
4.882435322,-0.016430423,-0.014789290,-0.010553103,-0.011779189
4.914061069,-0.016281785,-0.014789290,-0.010543011,-0.011791352
4.945741653,-0.016087171,-0.014789290,-0.010549314,-0.011808984
4.977392673,-0.015934609,-0.014789290,-0.010572974,-0.011831954
5.008792877,-0.016034020,-0.014789290,-0.010614175,-0.011859842
5.039917469,-0.016394366,-0.014789290,-0.010672711,-0.011892214
5.071070194,-0.016730212,-0.014789290,-0.010748837,-0.011929002
5.102730751,-0.016566591,-0.014789290,-0.010843746,-0.011970419
5.134685993,-0.016101444,-0.014789290,-0.010956600,-0.012015823
5.166440964,-0.015840182,-0.014789290,-0.011084523,-0.012063939
5.197823524,-0.015951602,-0.014789290,-0.011224873,-0.012113787
5.228982925,-0.016284332,-0.014789290,-0.011376113,-0.012164887
5.260339737,-0.016413536,-0.014789290,-0.011538222,-0.012217253
5.291741848,-0.016493488,-0.014789290,-0.011708189,-0.012269940
5.323026180,-0.016703034,-0.014789290,-0.011882596,-0.012321979
5.354368687,-0.016864894,-0.014789290,-0.012059744,-0.012372978
5.386003971,-0.016740464,-0.014789290,-0.012238175,-0.012422629
5.417727947,-0.016522029,-0.014789290,-0.012413837,-0.012469940
5.449210167,-0.016542487,-0.014789290,-0.012582038,-0.012513846
5.480594635,-0.016661996,-0.014789290,-0.012740850,-0.012554087
5.511988163,-0.016775591,-0.014789290,-0.012888186,-0.012590360
5.543465137,-0.016794970,-0.015009150,-0.013021857,-0.012622382
5.575014114,-0.016740859,-0.015009150,-0.013139375,-0.012649819
5.606382370,-0.016878741,-0.015009150,-0.013237849,-0.012672294
5.637795448,-0.016966064,-0.015009150,-0.013316385,-0.012689907
5.669438362,-0.016817648,-0.015009150,-0.013373774,-0.012702722
5.701229095,-0.016524220,-0.015009150,-0.013408408,-0.012710720
5.732842445,-0.016412580,-0.015009150,-0.013419285,-0.012714054
5.764354706,-0.016395930,-0.015009150,-0.013406519,-0.012713101
5.795672417,-0.016574526,-0.015009150,-0.013370603,-0.012708325
5.826984406,-0.016753912,-0.015009150,-0.013312109,-0.012700215
5.858432770,-0.016792748,-0.015009150,-0.013231564,-0.012689274
5.889984131,-0.016735796,-0.015009150,-0.013130154,-0.012676112
5.921539307,-0.016672738,-0.015009150,-0.013009798,-0.012661450
5.953335285,-0.016363705,-0.015009150,-0.012871411,-0.012645908
5.985067844,-0.016123552,-0.015009150,-0.012718525,-0.012630407
6.016734123,-0.015944356,-0.015009150,-0.012553878,-0.012615744
6.048250198,-0.015903419,-0.015009150,-0.012380823,-0.012602743
6.079681396,-0.015946072,-0.015009150,-0.012202002,-0.012592115
6.111077309,-0.016029967,-0.015009150,-0.012020189,-0.012584586
6.142601967,-0.015971271,-0.015009150,-0.011837486,-0.012580808
6.174110413,-0.015932839,-0.015009150,-0.011657849,-0.012581494
6.205756664,-0.015769092,-0.015009150,-0.011483461,-0.012587238
6.237433910,-0.015571519,-0.015009150,-0.011317931,-0.012598574
6.269038200,-0.015436571,-0.015009150,-0.011164606,-0.012615874
6.300454140,-0.015486741,-0.015009150,-0.011026513,-0.012639303
6.331871510,-0.015538266,-0.015009150,-0.010905020,-0.012669157
6.363116264,-0.015763525,-0.015009150,-0.010802701,-0.012705296
6.394340038,-0.016013810,-0.015009150,-0.010720678,-0.012747820
6.425693989,-0.016135111,-0.015009150,-0.010660045,-0.012796830
6.457245350,-0.016070202,-0.015009150,-0.010622125,-0.012852259
6.488879681,-0.015914889,-0.015009150,-0.010608111,-0.012913603
6.520620823,-0.015656309,-0.015009150,-0.010618597,-0.012980457
6.551997662,-0.015757704,-0.015009150,-0.010653067,-0.013051171
6.583245754,-0.015986545,-0.015009150,-0.010710832,-0.013125461
6.614503860,-0.016208559,-0.015009150,-0.010791264,-0.013202861
6.645783901,-0.016411472,-0.015009150,-0.010893289,-0.013282549
6.677014828,-0.016665438,-0.015009150,-0.011015199,-0.013363432
6.708305836,-0.016855979,-0.015009150,-0.011155661,-0.013444804
6.739740372,-0.016893815,-0.015009150,-0.011313125,-0.013525859
6.771418095,-0.016686430,-0.015009150,-0.011486024,-0.013605796
6.803137302,-0.016443938,-0.015009150,-0.011670757,-0.013682965
6.834449291,-0.016626226,-0.015009150,-0.011861697,-0.013755277
6.865525246,-0.017046373,-0.015009150,-0.012056712,-0.013822231
6.896723270,-0.017344769,-0.015009150,-0.012254998,-0.013883658
6.928000927,-0.017571516,-0.015009150,-0.012453206,-0.013938490
6.959570885,-0.017508226,-0.015009150,-0.012649428,-0.013986096
6.991202354,-0.017373806,-0.015009150,-0.012838919,-0.014025200
7.022773266,-0.017293006,-0.015009150,-0.013017740,-0.014054932
7.054312229,-0.017249020,-0.015009150,-0.013183016,-0.014074769
7.085852146,-0.017216103,-0.015009150,-0.013331942,-0.014084246
7.117370129,-0.017196275,-0.015009150,-0.013461679,-0.014083009
7.148846149,-0.017209092,-0.015009150,-0.013569657,-0.014070865
7.180269241,-0.017267054,-0.015009150,-0.013653681,-0.014047746
7.211609364,-0.017412065,-0.015009150,-0.013711855,-0.014013782
7.243056774,-0.017451957,-0.015009150,-0.013742879,-0.013968915
7.274691582,-0.017298354,-0.015009150,-0.013745133,-0.013913177
7.306339264,-0.017133048,-0.015009150,-0.013717439,-0.013847183
7.338206768,-0.016760413,-0.015009150,-0.013658777,-0.013770945
7.370060444,-0.016394224,-0.015009150,-0.013569199,-0.013685588
7.401614666,-0.016319545,-0.015009150,-0.013450325,-0.013592787
7.432996750,-0.016405048,-0.015009150,-0.013303176,-0.013493162
7.464423656,-0.016439606,-0.015009150,-0.013128117,-0.013386995
7.496070385,-0.016246675,-0.015009150,-0.012925461,-0.013274588
7.527904987,-0.015863901,-0.015009150,-0.012697041,-0.013156995
7.559896469,-0.015322870,-0.015009150,-0.012445193,-0.013035335
7.591895103,-0.014765803,-0.015009150,-0.012173835,-0.012911290
7.623694897,-0.014398228,-0.015009150,-0.011888120,-0.012786765
7.655085087,-0.014444884,-0.015009150,-0.011593807,-0.012663700
7.686198711,-0.014776577,-0.015009150,-0.011293557,-0.012542546
7.717413425,-0.015019018,-0.015009150,-0.010987438,-0.012422789
7.748944283,-0.014953663,-0.015009150,-0.010677099,-0.012304533
7.780849457,-0.014529926,-0.015009150,-0.010365937,-0.012188494
7.812967777,-0.013893763,-0.015009150,-0.010059662,-0.012076166
7.844791889,-0.013546265,-0.015009150,-0.009767096,-0.011969972
7.876332760,-0.013466656,-0.015009150,-0.009491552,-0.011870291
7.907821655,-0.013436960,-0.015009150,-0.009234276,-0.011776749
7.939270496,-0.013470765,-0.015009150,-0.008998260,-0.011689615
7.970769882,-0.013457760,-0.015009150,-0.008785702,-0.011608843
8.002470016,-0.013228858,-0.015009150,-0.008598387,-0.011534221
8.034153938,-0.013014739,-0.015009150,-0.008439880,-0.011466298
8.065707207,-0.012934051,-0.015009150,-0.008312184,-0.011405122
8.097127914,-0.012981535,-0.015009150,-0.008215986,-0.011350375
8.128468513,-0.013104767,-0.015009150,-0.008151352,-0.011301566
8.159863472,-0.013188690,-0.015009150,-0.008117996,-0.011258058
8.191534996,-0.013007468,-0.015009150,-0.008115619,-0.011219103
8.223114967,-0.012924042,-0.015009150,-0.008143496,-0.011184603
8.254581451,-0.012958324,-0.015009150,-0.008199703,-0.011153903
8.286055565,-0.012964841,-0.015009150,-0.008282274,-0.011126183
8.317433357,-0.013070424,-0.013819447,-0.008388333,-0.011100806
8.348699570,-0.013288747,-0.013819447,-0.008514699,-0.011077058
8.380270958,-0.013197018,-0.013819447,-0.008660004,-0.011053890
8.411976814,-0.012964649,-0.013819447,-0.008820254,-0.011030730
8.443642616,-0.012778452,-0.013819447,-0.008990783,-0.011006989
8.475151062,-0.012745094,-0.013819447,-0.009166911,-0.010982115
8.506329536,-0.013035209,-0.013819447,-0.009343602,-0.010955676
8.537224770,-0.013610251,-0.013819447,-0.009517245,-0.010927171
8.568321228,-0.013992785,-0.013819447,-0.009686869,-0.010895718
8.599844933,-0.013953496,-0.013819447,-0.009849846,-0.010860629
8.631628036,-0.013660332,-0.013819447,-0.010001514,-0.010821667
8.663468361,-0.013318791,-0.013819447,-0.010137431,-0.010778829
8.695219994,-0.013069648,-0.013819447,-0.010254122,-0.010732207
8.726780891,-0.013002282,-0.013819447,-0.010349050,-0.010681994
8.758199692,-0.013067124,-0.013819447,-0.010420814,-0.010628261
8.789285660,-0.013466095,-0.013819447,-0.010468125,-0.010571606
8.820267677,-0.013970985,-0.013819447,-0.010491028,-0.010511950
8.851631165,-0.014094825,-0.013819447,-0.010489244,-0.010448679
8.883491516,-0.013708484,-0.013819447,-0.010461953,-0.010381881
8.915575027,-0.013078852,-0.013819447,-0.010409348,-0.010312587
8.947448730,-0.012660680,-0.013819447,-0.010333519,-0.010242339
8.978999138,-0.012568325,-0.013819447,-0.010237165,-0.010172062
9.010217667,-0.012812900,-0.013819447,-0.010123253,-0.010102473
9.041394234,-0.013111995,-0.013819447,-0.009993643,-0.010033596
9.072469711,-0.013534675,-0.013819447,-0.009851586,-0.009966239
9.103697777,-0.013795950,-0.013819447,-0.009699125,-0.009900548
9.135277748,-0.013702459,-0.013819447,-0.009538498,-0.009836860
9.167273521,-0.013182220,-0.013819447,-0.009372901,-0.009775825
9.199375153,-0.012547356,-0.013819447,-0.009207711,-0.009718798
9.231018066,-0.012378516,-0.013819447,-0.009049602,-0.009667307
9.262021065,-0.012854933,-0.013819447,-0.008902729,-0.009621933
9.292691231,-0.013665793,-0.013819447,-0.008768436,-0.009582400
9.323489189,-0.014339704,-0.013819447,-0.008647542,-0.009548422
9.354753494,-0.014536548,-0.013819447,-0.008541849,-0.009520080
9.386474609,-0.014278836,-0.013819447,-0.008454643,-0.009497855
9.418570518,-0.013649941,-0.013819447,-0.008389086,-0.009482197
9.450624466,-0.013078930,-0.013819447,-0.008348104,-0.009473417
9.482344627,-0.012854674,-0.013819447,-0.008332849,-0.009471398
9.513381958,-0.013325307,-0.013819447,-0.008342888,-0.009475663
9.543898582,-0.014323965,-0.013819447,-0.008376986,-0.009485651
9.574481010,-0.015246112,-0.013819447,-0.008434955,-0.009501081
9.605729103,-0.015491349,-0.013819447,-0.008518022,-0.009522054
9.637641907,-0.015061844,-0.013819447,-0.008626439,-0.009548411
9.669719696,-0.014472991,-0.013819447,-0.008757688,-0.009579353
9.701660156,-0.014027996,-0.013819447,-0.008908372,-0.009613954
9.733215332,-0.013967713,-0.013819447,-0.009074349,-0.009651188
9.764352798,-0.014323845,-0.013819447,-0.009252150,-0.009690244
9.795156479,-0.015011207,-0.013819447,-0.009438939,-0.009730488
9.825923920,-0.015730189,-0.013819447,-0.009633441,-0.009771638
9.857127190,-0.016002491,-0.013819447,-0.009835735,-0.009813685
9.888977051,-0.015640404,-0.013819447,-0.010044202,-0.009856295
9.921138763,-0.014983264,-0.013819447,-0.010253426,-0.009898350
9.953175545,-0.014463739,-0.013819447,-0.010457240,-0.009938680
9.984818459,-0.014346518,-0.013819447,-0.010651041,-0.009976465
10.015974045,-0.014715228,-0.013819447,-0.010831818,-0.010011267
10.046918869,-0.015273894,-0.013819447,-0.010999124,-0.010043118
10.077967644,-0.015713198,-0.013819447,-0.011152577,-0.010072116
10.109338760,-0.015819836,-0.013819447,-0.011291131,-0.010098238
10.141003609,-0.015640853,-0.013819447,-0.011412613,-0.010121278
10.173079491,-0.015055232,-0.013819447,-0.011515636,-0.010141246
10.205124855,-0.014502929,-0.013819447,-0.011597581,-0.010157920
10.236840248,-0.014278959,-0.013819447,-0.011657596,-0.010171428
10.268201828,-0.014402317,-0.013819447,-0.011696290,-0.010182183
10.299279213,-0.014809020,-0.013819447,-0.011714723,-0.010190681
10.330286980,-0.015282118,-0.013819447,-0.011713963,-0.010197490
10.361594200,-0.015464766,-0.013819447,-0.011694785,-0.010203205
10.393281937,-0.015274125,-0.013819447,-0.011657812,-0.010208432
10.425216675,-0.014839232,-0.013819447,-0.011604238,-0.010213833
10.457056046,-0.014494488,-0.013819447,-0.011536345,-0.010220092
10.488631248,-0.014403727,-0.013819447,-0.011456739,-0.010227915
10.519958496,-0.014557875,-0.013819447,-0.011367716,-0.010238048
10.551090240,-0.014906283,-0.013819447,-0.011271488,-0.010251172
10.582049370,-0.015422858,-0.013819447,-0.011170261,-0.010267973
10.613423347,-0.015528715,-0.013819447,-0.011064250,-0.010289494
10.645349503,-0.015084126,-0.013819447,-0.010955103,-0.010316748
10.677342415,-0.014567763,-0.013819447,-0.010846712,-0.010350101
10.709007263,-0.014376765,-0.013819447,-0.010742575,-0.010389633
10.740347862,-0.014507797,-0.013819447,-0.010644555,-0.010435615
10.771600723,-0.014729958,-0.013819447,-0.010553665,-0.010488626
10.802881241,-0.014929044,-0.013819447,-0.010471206,-0.010549098
10.834322929,-0.014967391,-0.013819447,-0.010398392,-0.010617543
10.865884781,-0.014890045,-0.013819447,-0.010336798,-0.010693997
10.897624969,-0.014636560,-0.013819447,-0.010287635,-0.010778669
10.929403305,-0.014330037,-0.013819447,-0.010252226,-0.010871053
10.960906982,-0.014292028,-0.013819447,-0.010231458,-0.010969855
10.992061615,-0.014608314,-0.013819447,-0.010225531,-0.011074219
11.023097038,-0.015045630,-0.013819447,-0.010234330,-0.011184238
11.054417610,-0.015209068,-0.013819447,-0.010258250,-0.011300769
11.086215019,-0.014886323,-0.013819447,-0.010297887,-0.011423972
11.117919922,-0.014653070,-0.013819447,-0.010352541,-0.011550896
11.149350166,-0.014690816,-0.013819447,-0.010421216,-0.011679824
11.180709839,-0.014789602,-0.015280881,-0.010503482,-0.011810575
11.211985588,-0.014980628,-0.015280881,-0.010598399,-0.011942040
11.243135452,-0.015303510,-0.015280881,-0.010704823,-0.012073018
11.274358749,-0.015568523,-0.015280881,-0.010822315,-0.012203280
11.305648804,-0.015769225,-0.015280881,-0.010949694,-0.012331713
11.337121964,-0.015778318,-0.015280881,-0.011086181,-0.012457684
11.368942261,-0.015429695,-0.015280881,-0.011231165,-0.012580704
11.400681496,-0.015167435,-0.015280881,-0.011381116,-0.012697987
11.431859016,-0.015482537,-0.015280881,-0.011531856,-0.012806989
11.462721825,-0.016123408,-0.015280881,-0.011682667,-0.012907956
11.493635178,-0.016716929,-0.015280881,-0.011833508,-0.013001401
11.524763107,-0.017092783,-0.015280881,-0.011983234,-0.013087045
11.556349754,-0.016996469,-0.015280881,-0.012130942,-0.013164651
11.588110924,-0.016713327,-0.015280881,-0.012273028,-0.013232738
11.619852066,-0.016445395,-0.015280881,-0.012406450,-0.013290435
11.651604652,-0.016177645,-0.015280881,-0.012529176,-0.013337534
11.683012009,-0.016267901,-0.015280881,-0.012637943,-0.013373565
11.713958740,-0.016829532,-0.015280881,-0.012730874,-0.013398807
11.744783401,-0.017515704,-0.015280881,-0.012807623,-0.013413955
11.776062965,-0.017729931,-0.015280881,-0.012867622,-0.013419412
11.807918549,-0.017354488,-0.015280881,-0.012908600,-0.013415087
11.840046883,-0.016699672,-0.015280881,-0.012927882,-0.013401166
11.872048378,-0.016164294,-0.015280881,-0.012923814,-0.013378400
11.903652191,-0.016040212,-0.015280881,-0.012896050,-0.013347965
11.934810638,-0.016362531,-0.015280881,-0.012844987,-0.013311014
11.965866089,-0.016775992,-0.015280881,-0.012770388,-0.013268188
11.997011185,-0.017089041,-0.015280881,-0.012671866,-0.013220128
12.028596878,-0.016952351,-0.015280881,-0.012548119,-0.013167154
12.060774803,-0.016214324,-0.015280881,-0.012398213,-0.013109870
12.093299866,-0.015133871,-0.015280881,-0.012223545,-0.013049670
12.125407219,-0.014493342,-0.015280881,-0.012030050,-0.012989096
12.156798363,-0.014587086,-0.015280881,-0.011822674,-0.012929805
12.187757492,-0.015119955,-0.015280881,-0.011602882,-0.012872219
12.218844414,-0.015509193,-0.015280881,-0.011369567,-0.012816180
12.250474930,-0.015342950,-0.015280881,-0.011122234,-0.012761854
12.282466888,-0.014810342,-0.015280881,-0.010865342,-0.012710501
12.314495087,-0.014243884,-0.015280881,-0.010605130,-0.012663450
12.346399307,-0.013816934,-0.015280881,-0.010346849,-0.012621548
12.378035545,-0.013673958,-0.015280881,-0.010095637,-0.012585424
12.409337997,-0.013860423,-0.015280881,-0.009855781,-0.012555379
12.440479279,-0.014198439,-0.015280881,-0.009629600,-0.012531407
12.471802711,-0.014337752,-0.015280881,-0.009418320,-0.012513399
12.503339767,-0.014248743,-0.015280881,-0.009225640,-0.012501508
12.535162926,-0.013895591,-0.015280881,-0.009055030,-0.012495782
12.566898346,-0.013652372,-0.015280881,-0.008911841,-0.012496162
12.598458290,-0.013600255,-0.015280881,-0.008798797,-0.012502294
12.629880905,-0.013683401,-0.015280881,-0.008717515,-0.012513693
12.661204338,-0.013857279,-0.015280881,-0.008669183,-0.012529872
12.692499161,-0.014031700,-0.015280881,-0.008654565,-0.012550279
12.723913193,-0.014056094,-0.015280881,-0.008674208,-0.012574408
12.755327225,-0.014092160,-0.015280881,-0.008728139,-0.012601521
12.786768913,-0.014120162,-0.015280881,-0.008815657,-0.012630928
