angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
4.734199047,-0.039761588,-0.038464744,-0.037010420,-0.036475956
4.760992050,-0.040758200,-0.038464744,-0.036974609,-0.036466047
4.788067341,-0.041465390,-0.038464744,-0.036946978,-0.036459364
4.815766335,-0.041538667,-0.038464744,-0.036928318,-0.036456212
4.844107151,-0.040960975,-0.038464744,-0.036919974,-0.036457069
4.872533321,-0.040276475,-0.038464744,-0.036923096,-0.036462199
4.900608540,-0.039948683,-0.038464744,-0.036937885,-0.036471564
4.928258419,-0.040062129,-0.038464744,-0.036964111,-0.036484990
4.955535412,-0.040552881,-0.038464744,-0.037001438,-0.036502287
4.982784271,-0.041082252,-0.038464744,-0.037050061,-0.036523491
5.010342598,-0.041303758,-0.038464744,-0.037110604,-0.036548801
5.038142681,-0.041276596,-0.038464744,-0.037182953,-0.036578067
5.066061974,-0.041124936,-0.038464744,-0.037266530,-0.036610983
5.093849659,-0.041104317,-0.038464744,-0.037359968,-0.036646947
5.121503830,-0.041213967,-0.038464744,-0.037462354,-0.036685575
5.148870468,-0.041613240,-0.038464744,-0.037572030,-0.036726214
5.176220894,-0.042037006,-0.038464744,-0.037688959,-0.036768839
5.203783989,-0.042253200,-0.038464744,-0.037813086,-0.036813393
5.231438637,-0.042366840,-0.038464744,-0.037942715,-0.036859252
5.259293556,-0.042271607,-0.038464744,-0.038077079,-0.036906146
5.287005424,-0.042318102,-0.038464744,-0.038213082,-0.036953002
5.314568043,-0.042514741,-0.038464744,-0.038349167,-0.036999341
5.342047691,-0.042808518,-0.038464744,-0.038484111,-0.037044808
5.369519711,-0.043118868,-0.038464744,-0.038616717,-0.037089080
5.397291183,-0.043147106,-0.038464744,-0.038746841,-0.037132185
5.425245285,-0.042993527,-0.038464744,-0.038872190,-0.037173484
5.453345299,-0.042692009,-0.038464744,-0.038990863,-0.037212484
5.481030464,-0.042802334,-0.038464744,-0.039099049,-0.037248090
5.508324146,-0.043306377,-0.038464744,-0.039195783,-0.037280172
5.535585403,-0.043838099,-0.038796417,-0.039281245,-0.037308961
5.563066006,-0.044152178,-0.038796417,-0.039354891,-0.037334509
5.591012001,-0.044012994,-0.038796417,-0.039415777,-0.037356764
5.619122028,-0.043696739,-0.038796417,-0.039461758,-0.037375260
5.647147655,-0.043459866,-0.038796417,-0.039491512,-0.037389796
5.675063133,-0.043338194,-0.038796417,-0.039504554,-0.037400432
5.702666283,-0.043524917,-0.038796417,-0.039500721,-0.037407264
5.730000019,-0.043982379,-0.038796417,-0.039480340,-0.037410580
5.757296562,-0.044474840,-0.038796417,-0.039443508,-0.037410662
5.784928322,-0.044635396,-0.038796417,-0.039389685,-0.037407704
5.813051224,-0.044318199,-0.038796417,-0.039318286,-0.037401903
5.841525555,-0.043642070,-0.038796417,-0.039229639,-0.037393533
5.869899273,-0.043062292,-0.038796417,-0.039125923,-0.037383132
5.897637367,-0.043113980,-0.038796417,-0.039010867,-0.037371442
5.924728394,-0.043815635,-0.038796417,-0.038886771,-0.037359029
5.951765060,-0.044576056,-0.038796417,-0.038752805,-0.037346143
5.979188919,-0.044945739,-0.038796417,-0.038608246,-0.037333049
6.007228374,-0.044694316,-0.038796417,-0.038453311,-0.037320182
6.035645962,-0.044054765,-0.038796417,-0.038291045,-0.037308227
6.064040661,-0.043443993,-0.038796417,-0.038125928,-0.037297945
6.092122078,-0.043148741,-0.038796417,-0.037962064,-0.037289962
6.119899273,-0.043144867,-0.038796417,-0.037801735,-0.037284710
6.147443771,-0.043385237,-0.038796417,-0.037646770,-0.037282553
6.175043106,-0.043564953,-0.038796417,-0.037497796,-0.037283875
6.202760696,-0.043628752,-0.038796417,-0.037356775,-0.037289102
6.230700493,-0.043470200,-0.038796417,-0.037225567,-0.037298668
6.259062767,-0.042880546,-0.038796417,-0.037105788,-0.037313096
6.287411213,-0.042303372,-0.038796417,-0.037001669,-0.037332516
6.315398693,-0.042090990,-0.038796417,-0.036916059,-0.037356760
6.343058586,-0.042206068,-0.038796417,-0.036849834,-0.037385769
6.370402813,-0.042638883,-0.038796417,-0.036803674,-0.037419416
6.397963524,-0.042858753,-0.038796417,-0.036777712,-0.037458278
6.425908089,-0.042695366,-0.038796417,-0.036773343,-0.037502646
6.453981876,-0.042398736,-0.038796417,-0.036791861,-0.037552066
6.482079029,-0.042078041,-0.038796417,-0.036833726,-0.037606124
6.509847641,-0.042080402,-0.038796417,-0.036898073,-0.037663732
6.537532806,-0.042170156,-0.038796417,-0.036984686,-0.037724912
6.565154076,-0.042324599,-0.038796417,-0.037092902,-0.037789240
6.592802525,-0.042444710,-0.038796417,-0.037222184,-0.037856400
6.620688915,-0.042321403,-0.038796417,-0.037372667,-0.037926387
6.648459911,-0.042304058,-0.038796417,-0.037541158,-0.037997715
6.676264286,-0.042256828,-0.038796417,-0.037726779,-0.038070098
6.704049587,-0.042228211,-0.038796417,-0.037927292,-0.038142718
6.731645584,-0.042383917,-0.038796417,-0.038139172,-0.038214426
6.759393692,-0.042386822,-0.038796417,-0.038362727,-0.038285397
6.786931515,-0.042616740,-0.038796417,-0.038592529,-0.038353972
6.814575195,-0.042754319,-0.038796417,-0.038828637,-0.038420238
6.842391014,-0.042716764,-0.038796417,-0.039068982,-0.038483597
6.870166302,-0.042714063,-0.038796417,-0.039308965,-0.038542822
6.898062229,-0.042583063,-0.038796417,-0.039547160,-0.038597561
6.925797462,-0.042620007,-0.038796417,-0.039778356,-0.038646623
6.953239918,-0.042950805,-0.038796417,-0.039998900,-0.038689312
6.980727673,-0.043236371,-0.038796417,-0.040209018,-0.038725697
7.008277893,-0.043457430,-0.038796417,-0.040406257,-0.038755268
7.036146641,-0.043366987,-0.038796417,-0.040589750,-0.038777724
7.063945770,-0.043339673,-0.038796417,-0.040754460,-0.038792271
7.091524601,-0.043522064,-0.038796417,-0.040897720,-0.038798660
7.119048119,-0.043756854,-0.038796417,-0.041018888,-0.038796820
7.146652699,-0.043922324,-0.038796417,-0.041116945,-0.038786594
7.174402714,-0.043959033,-0.038796417,-0.041190501,-0.038767770
7.202340126,-0.043814827,-0.038796417,-0.041238133,-0.038740184
7.230113983,-0.043852173,-0.038796417,-0.041258432,-0.038704254
7.257769585,-0.044014536,-0.038796417,-0.041251346,-0.038660213
7.285417080,-0.044171944,-0.038796417,-0.041216869,-0.038608201
7.313137054,-0.044256378,-0.038796417,-0.041154914,-0.038548335
7.340877056,-0.044308506,-0.038796417,-0.041065887,-0.038481086
7.368652344,-0.044319689,-0.038796417,-0.040950373,-0.038406856
7.396303654,-0.044457529,-0.038796417,-0.040810145,-0.038326595
7.424249172,-0.044303875,-0.038796417,-0.040644132,-0.038239613
7.452209949,-0.044129185,-0.038796417,-0.040455136,-0.038147308
7.480021954,-0.044089507,-0.038796417,-0.040246226,-0.038050916
7.507762909,-0.044119276,-0.038796417,-0.040019035,-0.037950911
7.535265446,-0.044389758,-0.038796417,-0.039777376,-0.037848655
7.562789917,-0.044645727,-0.038796417,-0.039521437,-0.037743926
7.590608120,-0.044611577,-0.038796417,-0.039250910,-0.037636384
7.618537903,-0.044465289,-0.038796417,-0.038969874,-0.037527427
7.646709442,-0.044076506,-0.038796417,-0.038679592,-0.037417270
7.674699783,-0.043861978,-0.038796417,-0.038387183,-0.037308291
7.702609062,-0.043721441,-0.038796417,-0.038094409,-0.037200782
7.730380535,-0.043708373,-0.038796417,-0.037804592,-0.037095591
7.757983685,-0.043859813,-0.038796417,-0.037520658,-0.036993422
7.785734177,-0.043871984,-0.038796417,-0.037241872,-0.036893621
7.813374996,-0.043993205,-0.038796417,-0.036973275,-0.036797628
7.841127872,-0.044002075,-0.038796417,-0.036714993,-0.036705114
7.869138718,-0.043748576,-0.038796417,-0.036468089,-0.036616061
7.897169113,-0.043466516,-0.038796417,-0.036236864,-0.036531605
7.925434589,-0.042952280,-0.038796417,-0.036021572,-0.036451414
7.953623295,-0.042519547,-0.038796417,-0.035826307,-0.036376603
7.981489658,-0.042424191,-0.038796417,-0.035653643,-0.036307812
8.009413719,-0.042270899,-0.038796417,-0.035501935,-0.036244065
8.037167549,-0.042298764,-0.038796417,-0.035373002,-0.036185816
8.064845085,-0.042402517,-0.038796417,-0.035266533,-0.036132690
8.092684746,-0.042337783,-0.038796417,-0.035181839,-0.036084082
8.120634079,-0.042161129,-0.038796417,-0.035119265,-0.036039926
8.148935318,-0.041630764,-0.038796417,-0.035078354,-0.035999648
8.177227020,-0.041120231,-0.038796417,-0.035059281,-0.035963506
8.205362320,-0.040769048,-0.038796417,-0.035060897,-0.035931222
8.233152390,-0.040763628,-0.038796417,-0.035081390,-0.035902515
8.260634422,-0.041064151,-0.038796417,-0.035118647,-0.035876773
8.288319588,-0.041174553,-0.038796417,-0.035171576,-0.035853043
8.316234589,-0.041050021,-0.037221286,-0.035238706,-0.035830848
8.344401360,-0.040670097,-0.037221286,-0.035318315,-0.035809711
8.372700691,-0.040158298,-0.037221286,-0.035408013,-0.035789207
8.400915146,-0.039734166,-0.037221286,-0.035504706,-0.035768993
8.429045677,-0.039388586,-0.037221286,-0.035605870,-0.035748549
8.456900597,-0.039317839,-0.037221286,-0.035708264,-0.035727553
8.484374046,-0.039616510,-0.037221286,-0.035809029,-0.035705693
8.511951447,-0.039801154,-0.037221286,-0.035907626,-0.035682194
8.539918900,-0.039600361,-0.037221286,-0.036002703,-0.035656430
8.568162918,-0.039118946,-0.037221286,-0.036091410,-0.035628106
8.596509933,-0.038538236,-0.037221286,-0.036170874,-0.035597071
8.624529839,-0.038283300,-0.037221286,-0.036238022,-0.035563603
8.652125359,-0.038465951,-0.037221286,-0.036291409,-0.035527792
8.679476738,-0.038901981,-0.037221286,-0.036330383,-0.035489410
8.706778526,-0.039386325,-0.037221286,-0.036354296,-0.035448194
8.734315872,-0.039628983,-0.037221286,-0.036362305,-0.035403714
8.762418747,-0.039295483,-0.037221286,-0.036353126,-0.035355389
8.790997505,-0.038483988,-0.037221286,-0.036325395,-0.035303358
8.819395065,-0.037848987,-0.037221286,-0.036279384,-0.035248995
8.847326279,-0.037682679,-0.037221286,-0.036216415,-0.035193183
8.874609947,-0.038177278,-0.037221286,-0.036138479,-0.035136726
8.901559830,-0.039010823,-0.037221286,-0.036046326,-0.035079397
8.928796768,-0.039553571,-0.037221286,-0.035938900,-0.035020247
8.956502914,-0.039619692,-0.037221286,-0.035816222,-0.034959227
8.984758377,-0.039130963,-0.037221286,-0.035678841,-0.034896567
9.013198853,-0.038462471,-0.037221286,-0.035529997,-0.034833550
9.041651726,-0.037793212,-0.037221286,-0.035372645,-0.034771085
9.069531441,-0.037707325,-0.037221286,-0.035212547,-0.034710929
9.096672058,-0.038370006,-0.037221286,-0.035053328,-0.034653850
9.123631477,-0.039215483,-0.037221286,-0.034894131,-0.034599047
9.150805473,-0.039838582,-0.037221286,-0.034734897,-0.034546152
9.178631783,-0.039797250,-0.037221286,-0.034575548,-0.034494869
9.206790924,-0.039415471,-0.037221286,-0.034420602,-0.034446370
9.234849930,-0.039111309,-0.037221286,-0.034274984,-0.034401849
9.262834549,-0.038884643,-0.037221286,-0.034140807,-0.034361582
9.290426254,-0.039063148,-0.037221286,-0.034021467,-0.034326237
9.317814827,-0.039439578,-0.037221286,-0.033917621,-0.034295682
9.345265388,-0.039746236,-0.037221286,-0.033829853,-0.034269795
9.372787476,-0.039983675,-0.037221286,-0.033759713,-0.034248747
9.400544167,-0.039992876,-0.037221286,-0.033708349,-0.034232609
9.428360939,-0.039947767,-0.037221286,-0.033677362,-0.034221590
9.456040382,-0.040044215,-0.037221286,-0.033667572,-0.034215745
9.483467102,-0.040399119,-0.037221286,-0.033678949,-0.034214918
9.510768890,-0.040873237,-0.037221286,-0.033711173,-0.034218885
9.538320541,-0.041090839,-0.037221286,-0.033764608,-0.034227557
9.566184998,-0.040984180,-0.037221286,-0.033839449,-0.034240864
9.594163895,-0.040763151,-0.037221286,-0.033934802,-0.034258537
9.622041702,-0.040642295,-0.037221286,-0.034048788,-0.034280106
9.649649620,-0.040799059,-0.037221286,-0.034178928,-0.034305006
9.676910400,-0.041311454,-0.037221286,-0.034322686,-0.034332674
9.704167366,-0.041825969,-0.037221286,-0.034479812,-0.034362979
9.731603622,-0.042159736,-0.037221286,-0.034649514,-0.034395732
9.759571075,-0.041961621,-0.037221286,-0.034832213,-0.034430973
9.787828445,-0.041477669,-0.037221286,-0.035024352,-0.034467999
9.816063881,-0.041016866,-0.037221286,-0.035221353,-0.034505926
9.843832016,-0.041038901,-0.037221286,-0.035417486,-0.034543648
9.871188164,-0.041479271,-0.037221286,-0.035610598,-0.034580790
9.898372650,-0.042099249,-0.037221286,-0.035800043,-0.034617249
9.925868988,-0.042403933,-0.037221286,-0.035986885,-0.034653299
9.953864098,-0.042193405,-0.037221286,-0.036169916,-0.034688748
9.982230186,-0.041607331,-0.037221286,-0.036345698,-0.034723032
10.010632515,-0.040992990,-0.037221286,-0.036509834,-0.034755401
10.038827896,-0.040596716,-0.037221286,-0.036659151,-0.034785323
10.066417694,-0.040810719,-0.037221286,-0.036790527,-0.034812283
10.093520164,-0.041518752,-0.037221286,-0.036904141,-0.034836397
10.120585442,-0.042259648,-0.037221286,-0.037001327,-0.034858055
10.148452759,-0.042185970,-0.037221286,-0.037083596,-0.034877799
10.177108765,-0.041314498,-0.037221286,-0.037148803,-0.034895450
10.206110954,-0.040085368,-0.037221286,-0.037194531,-0.034910664
10.234611511,-0.039366763,-0.037221286,-0.037219618,-0.034923203
10.262225151,-0.039550591,-0.037221286,-0.037225507,-0.034933291
10.289329529,-0.040247876,-0.037221286,-0.037214216,-0.034941472
10.316467285,-0.040911499,-0.037221286,-0.037186764,-0.034948260
10.343997002,-0.041173492,-0.037221286,-0.037143439,-0.034954064
10.372247696,-0.040703069,-0.037221286,-0.037084077,-0.034959294
10.400956154,-0.039767951,-0.037221286,-0.037009910,-0.034964345
10.429801941,-0.038691867,-0.037221286,-0.036923174,-0.034969661
10.458098412,-0.038181026,-0.037221286,-0.036828168,-0.034975663
10.485465050,-0.038614538,-0.037221286,-0.036728878,-0.034982719
10.512251854,-0.039638244,-0.037221286,-0.036626536,-0.034991302
10.539200783,-0.040483925,-0.037221286,-0.036520340,-0.035002083
10.566914558,-0.040550683,-0.037221286,-0.036409788,-0.035015911
10.595426559,-0.039814185,-0.037221286,-0.036296859,-0.035033565
10.624282837,-0.038723771,-0.037221286,-0.036185719,-0.035055481
10.652850151,-0.037932996,-0.037221286,-0.036081076,-0.035081707
10.680708885,-0.037866760,-0.037221286,-0.035986278,-0.035112027
10.707894325,-0.038484398,-0.037221286,-0.035902515,-0.035146497
10.734717369,-0.039465543,-0.037221286,-0.035829984,-0.035185531
10.761859894,-0.040116169,-0.037221286,-0.035768330,-0.035230339
10.789742470,-0.040013075,-0.037221286,-0.035718769,-0.035282142
10.818181038,-0.039346874,-0.037221286,-0.035683967,-0.035341151
10.846531868,-0.038773775,-0.037221286,-0.035666328,-0.035406243
10.874370575,-0.038722888,-0.037221286,-0.035666574,-0.035476260
10.901688576,-0.039207216,-0.037221286,-0.035684459,-0.035550773
10.928755760,-0.039946970,-0.037221286,-0.035719931,-0.035630137
10.955910683,-0.040578131,-0.037221286,-0.035773605,-0.035715092
10.983531952,-0.040724114,-0.037221286,-0.035846911,-0.035806715
11.011360168,-0.040654454,-0.037221286,-0.035939794,-0.035903990
11.039323807,-0.040444065,-0.037221286,-0.036052067,-0.036006335
11.067153931,-0.040377926,-0.037221286,-0.036182180,-0.036112279
11.094619751,-0.040682882,-0.037221286,-0.036327887,-0.036220301
11.121857643,-0.041228991,-0.037221286,-0.036488529,-0.036330272
11.148846626,-0.042012356,-0.037221286,-0.036662582,-0.036441438
11.176261902,-0.042359721,-0.039019015,-0.036853388,-0.036555953
11.204159737,-0.042214584,-0.039019015,-0.037060678,-0.036673456
11.231880188,-0.042239297,-0.039019015,-0.037278250,-0.036790449
11.259519577,-0.042358547,-0.039019015,-0.037505038,-0.036906593
11.286581039,-0.043066699,-0.039019015,-0.037734918,-0.037019104
