angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.775566995,-0.007306452,-0.009381267,-0.004964158,-0.006905571
0.782978952,-0.007296646,-0.009381267,-0.004960239,-0.006918103
0.790344477,-0.007332420,-0.009381267,-0.004956853,-0.006930601
0.797678709,-0.007396807,-0.009381267,-0.004953939,-0.006943095
0.804969251,-0.007504629,-0.009381267,-0.004951507,-0.006955530
0.812255800,-0.007615948,-0.009381267,-0.004949544,-0.006967999
0.819593191,-0.007673045,-0.009381267,-0.004948039,-0.006980553
0.827029824,-0.007625656,-0.009381267,-0.004946969,-0.006993286
0.834512234,-0.007532931,-0.009381267,-0.004946399,-0.007006098
0.841982901,-0.007451011,-0.009381267,-0.004946310,-0.007018872
0.849404812,-0.007416549,-0.009381267,-0.004946675,-0.007031541
0.856754541,-0.007456088,-0.009381267,-0.004947510,-0.007044051
0.864080608,-0.007524415,-0.009381267,-0.004948802,-0.007056482
0.871427774,-0.007574347,-0.009381267,-0.004950553,-0.007068902
0.878831744,-0.007567989,-0.009381267,-0.004952781,-0.007081367
0.886349976,-0.007448257,-0.009381267,-0.004955500,-0.007093940
0.893948734,-0.007249827,-0.009381267,-0.004958730,-0.007106580
0.901550233,-0.007051923,-0.009381267,-0.004962433,-0.007119127
0.909088969,-0.006916163,-0.009381267,-0.004966579,-0.007131491
0.916475892,-0.006932869,-0.009381267,-0.004971098,-0.007143501
0.923781931,-0.007033403,-0.009381267,-0.004975997,-0.007155266
0.931077719,-0.007144396,-0.009381267,-0.004981309,-0.007166915
0.938452721,-0.007175531,-0.009381267,-0.004987102,-0.007178567
0.945946455,-0.007090298,-0.009381267,-0.004993439,-0.007190280
0.953480780,-0.006964477,-0.009381267,-0.005000249,-0.007201914
0.961055696,-0.006801037,-0.009381267,-0.005007535,-0.007213466
0.968521297,-0.006750789,-0.009381267,-0.005015146,-0.007224694
0.975904465,-0.006787268,-0.009381267,-0.005023088,-0.007235646
0.983165741,-0.006950075,-0.009381267,-0.005031295,-0.007246263
0.990390658,-0.007148097,-0.009381267,-0.005039845,-0.007256672
0.997687519,-0.007269429,-0.009381267,-0.005048875,-0.007267017
1.005069137,-0.007304863,-0.009381267,-0.005058393,-0.007277302
1.012567163,-0.007221969,-0.009381267,-0.005068459,-0.007287581
1.020087242,-0.007116744,-0.009381267,-0.005078964,-0.007297691
1.027572036,-0.007046320,-0.009381267,-0.005089790,-0.007307559
1.034935236,-0.007096919,-0.009381267,-0.005100820,-0.007317077
1.042179465,-0.007268466,-0.009381267,-0.005112041,-0.007326249
1.049388647,-0.007475354,-0.009381267,-0.005123544,-0.007335182
1.056580424,-0.007697370,-0.009381267,-0.005135361,-0.007343899
1.063890219,-0.007800992,-0.009381267,-0.005147707,-0.007352564
1.071298838,-0.007806636,-0.009381267,-0.005160566,-0.007361136
1.078779697,-0.007740268,-0.009381267,-0.005173896,-0.007369585
1.086271048,-0.007661931,-0.009381267,-0.005187586,-0.007377829
1.093679309,-0.007664700,-0.009381267,-0.005201451,-0.007385753
1.101018548,-0.007733835,-0.009381267,-0.005215511,-0.007393394
1.108290076,-0.007868643,-0.009381267,-0.005229756,-0.007400759
1.115630388,-0.007932641,-0.009381267,-0.005244423,-0.007407971
1.123056293,-0.007908863,-0.009381267,-0.005259566,-0.007415060
1.130591035,-0.007778348,-0.009381267,-0.005275242,-0.007422015
1.138234615,-0.007540803,-0.009381267,-0.005291428,-0.007428851
1.145887971,-0.007295894,-0.009381267,-0.005307965,-0.007435448
1.153488040,-0.007105581,-0.009381267,-0.005324651,-0.007441778
1.160936236,-0.007067934,-0.009381267,-0.005341291,-0.007447761
1.168288469,-0.007126526,-0.009381267,-0.005357962,-0.007453460
1.175590277,-0.007236531,-0.009381267,-0.005374778,-0.007458903
1.182976604,-0.007264050,-0.009381267,-0.005392022,-0.007464200
1.190496683,-0.007158968,-0.009381267,-0.005409818,-0.007469386
1.198093653,-0.006976115,-0.009381267,-0.005428042,-0.007474400
1.205666661,-0.006817455,-0.009381267,-0.005446445,-0.007479183
1.213156223,-0.006742625,-0.009381267,-0.005464852,-0.007483721
1.220542789,-0.006771579,-0.009381267,-0.005483221,-0.007487990
1.227772832,-0.006957518,-0.009381267,-0.005501382,-0.007491991
1.234977484,-0.007168224,-0.009381267,-0.005519666,-0.007495802
1.242223501,-0.007340206,-0.009381267,-0.005538210,-0.007499453
1.249525309,-0.007459613,-0.009381267,-0.005557094,-0.007502954
1.256948590,-0.007457488,-0.009381267,-0.005576439,-0.007506352
1.264393926,-0.007430928,-0.009381267,-0.005595986,-0.007509585
1.271807909,-0.007435618,-0.009381267,-0.005615633,-0.007512633
1.279126048,-0.007537810,-0.009381267,-0.005635154,-0.007515501
1.286361575,-0.007721848,-0.009381267,-0.005654570,-0.007518183
1.293562531,-0.007940205,-0.009381267,-0.005674012,-0.007520709
1.300763369,-0.008156969,-0.009381267,-0.005693574,-0.007523116
1.308048248,-0.008286851,-0.009381267,-0.005713455,-0.007525414
1.315441728,-0.008307912,-0.009381267,-0.005733740,-0.007527631
1.322934270,-0.008229400,-0.009381267,-0.005754367,-0.007529754
1.330454826,-0.008123738,-0.009381267,-0.005775183,-0.007531777
1.337933302,-0.008060684,-0.009381267,-0.005795926,-0.007533669
1.345337033,-0.008072815,-0.010603411,-0.005816545,-0.007535458
1.352703691,-0.008122167,-0.010603411,-0.005837101,-0.007537153
1.360102296,-0.008140554,-0.010603411,-0.005857799,-0.007538769
1.367613077,-0.008044652,-0.010603411,-0.005878847,-0.007540353
1.375243664,-0.007825128,-0.010603411,-0.005900256,-0.007541887
1.382951736,-0.007528253,-0.010603411,-0.005921893,-0.007543381
1.390637755,-0.007256455,-0.010603411,-0.005943496,-0.007544827
1.398187518,-0.007121442,-0.010603411,-0.005964700,-0.007546216
1.405636787,-0.007087708,-0.010603411,-0.005985618,-0.007547561
1.412998915,-0.007142736,-0.010603411,-0.006006282,-0.007548876
1.420348644,-0.007209769,-0.010603411,-0.006026868,-0.007550180
1.427757144,-0.007216593,-0.010603411,-0.006047588,-0.007551510
1.435213804,-0.007175080,-0.010603411,-0.006068397,-0.007552851
1.442740679,-0.007063267,-0.010603411,-0.006089356,-0.007554244
1.450228214,-0.006993890,-0.010603411,-0.006110132,-0.007555649
1.457694054,-0.006946625,-0.010603411,-0.006130781,-0.007557109
1.465094328,-0.006964596,-0.010603411,-0.006151158,-0.007558610
1.472424865,-0.007051971,-0.010603411,-0.006171275,-0.007560156
1.479753613,-0.007138957,-0.010603411,-0.006191280,-0.007561773
1.487065911,-0.007239091,-0.010603411,-0.006211132,-0.007563476
1.494414926,-0.007300958,-0.010603411,-0.006230980,-0.007565279
1.501787663,-0.007339045,-0.010603411,-0.006250769,-0.007567190
1.509256005,-0.007281270,-0.010603411,-0.006270695,-0.007569246
1.516743302,-0.007202113,-0.010603411,-0.006290514,-0.007571433
1.524197578,-0.007154352,-0.010603411,-0.006310116,-0.007573750
1.531579614,-0.007176082,-0.010603411,-0.006329365,-0.007576190
1.538830876,-0.007326678,-0.010603411,-0.006348118,-0.007578734
1.546067715,-0.007489223,-0.010603411,-0.006366670,-0.007581435
1.553372025,-0.007584851,-0.010603411,-0.006385222,-0.007584337
1.560782552,-0.007574392,-0.010603411,-0.006403875,-0.007587459
1.568277597,-0.007477723,-0.010603411,-0.006422531,-0.007590812
1.575827003,-0.007325172,-0.010603411,-0.006441124,-0.007594403
1.583396792,-0.007148708,-0.010603411,-0.006459568,-0.007598232
1.590867639,-0.007071115,-0.010603411,-0.006477553,-0.007602241
1.598267198,-0.007065647,-0.010603411,-0.006495129,-0.007606443
1.605629802,-0.007095733,-0.010603411,-0.006512415,-0.007610872
1.612996221,-0.007122574,-0.010603411,-0.006529476,-0.007615540
1.620472312,-0.007041339,-0.010603411,-0.006546546,-0.007620558
1.628053188,-0.006854297,-0.010603411,-0.006563608,-0.007625915
1.635688901,-0.006614184,-0.010603411,-0.006580520,-0.007631604
1.643323779,-0.006374144,-0.010603411,-0.006597172,-0.007637605
1.650905967,-0.006188744,-0.010603411,-0.006613437,-0.007643871
1.658407927,-0.006086344,-0.010603411,-0.006629258,-0.007650387
1.665828466,-0.006066476,-0.010603411,-0.006644636,-0.007657137
1.673205853,-0.006088671,-0.010603411,-0.006659649,-0.007664170
1.680562258,-0.006130793,-0.010603411,-0.006674346,-0.007671513
1.687955976,-0.006134083,-0.010603411,-0.006688833,-0.007679217
1.695425272,-0.006060261,-0.010603411,-0.006703183,-0.007687341
1.702894568,-0.005986815,-0.010603411,-0.006717246,-0.007695824
1.710345149,-0.005933256,-0.010603411,-0.006730981,-0.007704642
1.717710137,-0.005965460,-0.010603411,-0.006744239,-0.007713705
1.724953055,-0.006120592,-0.010603411,-0.006757013,-0.007722974
1.732116342,-0.006354730,-0.010603411,-0.006769340,-0.007732499
1.739254236,-0.006611665,-0.010603411,-0.006781366,-0.007742327
1.746446013,-0.006817147,-0.010603411,-0.006793164,-0.007752586
1.753711700,-0.006950391,-0.010603411,-0.006804809,-0.007763326
1.761079073,-0.006984385,-0.010603411,-0.006816313,-0.007774588
1.768485785,-0.006979594,-0.010603411,-0.006827552,-0.007786307
1.775873661,-0.006991545,-0.010603411,-0.006838478,-0.007798389
1.783168435,-0.007095905,-0.010603411,-0.006848931,-0.007810704
1.790424705,-0.007236600,-0.010603411,-0.006859042,-0.007823337
1.797695756,-0.007362835,-0.010603411,-0.006868862,-0.007836387
1.805034995,-0.007422172,-0.010603411,-0.006878465,-0.007849965
1.812528491,-0.007327258,-0.010603411,-0.006887976,-0.007864226
1.820103407,-0.007154288,-0.010603411,-0.006897226,-0.007879075
1.827735066,-0.006928061,-0.010603411,-0.006906245,-0.007894475
1.835329294,-0.006738249,-0.010603411,-0.006914880,-0.007910226
1.842840552,-0.006634172,-0.010603411,-0.006923079,-0.007926229
1.850224495,-0.006656156,-0.010603411,-0.006930854,-0.007942386
1.857560277,-0.006727682,-0.010603411,-0.006938279,-0.007958837
1.864927411,-0.006771633,-0.010603411,-0.006945401,-0.007975757
1.872392058,-0.006721436,-0.010603411,-0.006952338,-0.007993322
1.879929423,-0.006598750,-0.010603411,-0.006959025,-0.008011468
1.887491703,-0.006450818,-0.010603411,-0.006965417,-0.008030117
1.895024419,-0.006331066,-0.010603411,-0.006971486,-0.008049101
1.902481556,-0.006286646,-0.010603411,-0.006977189,-0.008068312
1.909837723,-0.006343279,-0.010603411,-0.006982524,-0.008087650
1.917119503,-0.006477261,-0.010603411,-0.006987527,-0.008107182
1.924352884,-0.006658523,-0.010603411,-0.006992251,-0.008126963
1.931649089,-0.006775146,-0.010603411,-0.006996725,-0.008147288
1.939049482,-0.006789562,-0.010603411,-0.007001001,-0.008168284
1.946535110,-0.006717878,-0.010603411,-0.007005043,-0.008189913
1.954033136,-0.006631969,-0.010603411,-0.007008858,-0.008211963
1.961472631,-0.006604540,-0.010603411,-0.007012356,-0.008234207
1.968797565,-0.006692478,-0.010603411,-0.007015552,-0.008256476
1.976019382,-0.006883239,-0.010603411,-0.007018466,-0.008278765
1.983204842,-0.007110886,-0.010603411,-0.007021144,-0.008301280
1.990452528,-0.007274668,-0.010603411,-0.007023621,-0.008324325
1.997749567,-0.007389141,-0.010603411,-0.007025898,-0.008347847
2.005130768,-0.007418205,-0.010603411,-0.007027969,-0.008371964
2.012556076,-0.007402264,-0.010603411,-0.007029850,-0.008396551
2.019990206,-0.007377583,-0.010603411,-0.007031519,-0.008421481
2.027371168,-0.007409268,-0.010603411,-0.007032964,-0.008446544
2.034715652,-0.007477948,-0.010603411,-0.007034238,-0.008471776
2.042040586,-0.007562411,-0.010603411,-0.007035300,-0.008497223
2.049390793,-0.007620924,-0.010603411,-0.007036213,-0.008523040
2.056825638,-0.007593744,-0.010603411,-0.007036939,-0.008549418
2.064328909,-0.007498195,-0.010603411,-0.007037513,-0.008576307
2.071889400,-0.007346897,-0.010603411,-0.007037930,-0.008603666
2.079448938,-0.007197023,-0.010603411,-0.007038202,-0.008631263
2.086942673,-0.007111596,-0.010603411,-0.007038314,-0.008658864
2.094391584,-0.007071454,-0.010603411,-0.007038295,-0.008686520
2.101788998,-0.007083886,-0.010603411,-0.007038154,-0.008714184
2.109196901,-0.007083535,-0.010603411,-0.007037885,-0.008742090
2.116643429,-0.007044263,-0.010603411,-0.007037543,-0.008770317
2.124133825,-0.006963021,-0.010603411,-0.007037073,-0.008798897
2.131680250,-0.006826499,-0.010603411,-0.007036503,-0.008827846
2.139234304,-0.006681806,-0.010603411,-0.007035874,-0.008856986
2.146721840,-0.006603842,-0.010603411,-0.007035147,-0.008886009
2.154129267,-0.006604884,-0.010603411,-0.007034373,-0.008914836
2.161414623,-0.006727647,-0.010603411,-0.007033575,-0.008943301
2.168676615,-0.006877156,-0.010603411,-0.007032722,-0.008971766
2.175906420,-0.007059669,-0.010603411,-0.007031843,-0.009000178
2.183152437,-0.007225778,-0.010603411,-0.007030930,-0.009028725
2.190385342,-0.007405411,-0.010603411,-0.007030006,-0.009057269
2.197668076,-0.007535511,-0.010603411,-0.007029068,-0.009086058
2.204947948,-0.007667094,-0.010603411,-0.007028114,-0.009114869
2.212207079,-0.007818685,-0.010603411,-0.007027179,-0.009143610
2.219458580,-0.007978898,-0.010603411,-0.007026244,-0.009172317
2.226682425,-0.008167891,-0.010603411,-0.007025365,-0.009200916
2.233929157,-0.008335771,-0.010603411,-0.007024478,-0.009229586
2.241231680,-0.008448583,-0.010603411,-0.007023629,-0.009258427
2.248628378,-0.008468473,-0.010603411,-0.007022832,-0.009287599
2.256088495,-0.008420808,-0.010603411,-0.007022072,-0.009316955
2.263597965,-0.008322091,-0.010603411,-0.007021364,-0.009346422
2.271099806,-0.008231105,-0.010603411,-0.007020727,-0.009375758
2.278569698,-0.008171794,-0.010603411,-0.007020190,-0.009404864
2.286009312,-0.008145033,-0.010603411,-0.007019728,-0.009433731
2.293402195,-0.008163365,-0.010603411,-0.007019375,-0.009462282
2.300836086,-0.008140934,-0.010603411,-0.007019110,-0.009490833
2.308287382,-0.008099132,-0.010603411,-0.007018961,-0.009519294
2.315791607,-0.008002610,-0.010603411,-0.007018916,-0.009547774
2.323380232,-0.007823918,-0.010603411,-0.007019013,-0.009576365
2.330950737,-0.007666084,-0.010603411,-0.007019222,-0.009604678
2.338489771,-0.007539264,-0.010603411,-0.007019587,-0.009632640
2.345961332,-0.007478843,-0.010603411,-0.007020082,-0.009660117
2.353333950,-0.007517853,-0.010603411,-0.007020731,-0.009686984
2.360630035,-0.007634135,-0.010603411,-0.007021517,-0.009713318
2.367926359,-0.007747798,-0.010603411,-0.007022433,-0.009739392
2.375281096,-0.007802815,-0.010603411,-0.007023562,-0.009765383
2.382666349,-0.007829305,-0.010603411,-0.007024817,-0.009791195
2.390127182,-0.007780111,-0.010603411,-0.007026277,-0.009816948
2.397563219,-0.007754534,-0.010603411,-0.007027894,-0.009842303
2.404925108,-0.007802630,-0.010603411,-0.007029686,-0.009867061
2.412196875,-0.007938934,-0.010603411,-0.007031642,-0.009891175
2.419352531,-0.008189619,-0.010603411,-0.007033732,-0.009914570
2.426522255,-0.008424714,-0.010603411,-0.007036004,-0.009937666
2.433763266,-0.008588245,-0.010603411,-0.007038500,-0.009960629
2.441133499,-0.008622402,-0.010603411,-0.007041216,-0.009983614
2.448588848,-0.008571207,-0.010603411,-0.007044163,-0.010006458
2.456075668,-0.008485791,-0.010603411,-0.007047329,-0.010028973
2.463475227,-0.008483524,-0.010603411,-0.007050678,-0.010050800
2.470751524,-0.008603309,-0.010603411,-0.007054143,-0.010071848
2.477943182,-0.008808799,-0.010603411,-0.007057771,-0.010092214
2.485137463,-0.009013117,-0.010603411,-0.007061604,-0.010112178
2.492409706,-0.009136861,-0.010603411,-0.007065661,-0.010131896
2.499810934,-0.009135900,-0.010603411,-0.007070001,-0.010151513
2.507302523,-0.009043427,-0.010603411,-0.007074598,-0.010170873
2.514829397,-0.008913698,-0.010603411,-0.007079449,-0.010189824
2.522351980,-0.008790281,-0.010603411,-0.007084504,-0.010208245
2.529822826,-0.008719875,-0.010603411,-0.007089723,-0.010226037
2.537193060,-0.008747999,-0.010603411,-0.007095087,-0.010243066
2.544535160,-0.008804936,-0.010603411,-0.007100616,-0.010259531
2.551883936,-0.008854334,-0.010603411,-0.007106349,-0.010275491
2.559345245,-0.008790683,-0.010603411,-0.007112384,-0.010291159
2.566872120,-0.008661533,-0.010603411,-0.007118650,-0.010306418
2.574469805,-0.008461553,-0.010603411,-0.007125184,-0.010321248
2.582060099,-0.008268593,-0.010603411,-0.007131916,-0.010335498
2.589532137,-0.008195182,-0.010603411,-0.007138714,-0.010348953
2.596911430,-0.008215552,-0.010603411,-0.007145647,-0.010361675
2.604176283,-0.008351082,-0.010603411,-0.007152624,-0.010373674
2.611420155,-0.008508424,-0.010603411,-0.007159736,-0.010385096
2.618709803,-0.008619028,-0.010603411,-0.007167079,-0.010396041
2.626075506,-0.008653522,-0.010603411,-0.007174641,-0.010406531
2.633506536,-0.008625561,-0.010603411,-0.007182434,-0.010416549
2.640907764,-0.008628206,-0.010603411,-0.007190362,-0.010425951
2.648277283,-0.008660788,-0.010603411,-0.007198386,-0.010434743
2.655532837,-0.008807700,-0.010603411,-0.007206440,-0.010442846
2.662728548,-0.009012564,-0.010603411,-0.007214539,-0.010450337
2.669938087,-0.009202647,-0.010603411,-0.007222805,-0.010457296
2.677204370,-0.009334939,-0.010603411,-0.007231224,-0.010463752
2.684579134,-0.009361019,-0.010603411,-0.007239886,-0.010469738
2.692044973,-0.009297155,-0.010603411,-0.007248778,-0.010475222
2.699525118,-0.009221960,-0.010603411,-0.007257793,-0.010480128
2.706991196,-0.009160080,-0.010603411,-0.007266883,-0.010484446
2.714399576,-0.009155972,-0.010603411,-0.007275991,-0.010488149
2.721749306,-0.009210724,-0.010603411,-0.007285107,-0.010491274
2.729106426,-0.009260298,-0.010603411,-0.007294293,-0.010493834
2.736510038,-0.009262713,-0.010603411,-0.007303614,-0.010495853
2.743975401,-0.009206428,-0.010603411,-0.007313054,-0.010497332
2.751515627,-0.009078905,-0.011192076,-0.007322654,-0.010498252
2.759091616,-0.008915902,-0.011192076,-0.007332336,-0.010498602
2.766686201,-0.008735012,-0.011192076,-0.007342063,-0.010498386
2.774215221,-0.008618545,-0.011192076,-0.007351749,-0.010497604
2.781691551,-0.008554691,-0.011192076,-0.007361364,-0.010496285
2.789113760,-0.008548153,-0.011192076,-0.007370897,-0.010494448
2.796470165,-0.008609348,-0.011192076,-0.007380348,-0.010492105
2.803813696,-0.008682275,-0.011192076,-0.007389791,-0.010489263
2.811176538,-0.008737700,-0.011192076,-0.007399220,-0.010485917
2.818595409,-0.008737238,-0.011192076,-0.007408693,-0.010482047
2.826082230,-0.008666887,-0.011192076,-0.007418204,-0.010477629
2.833572865,-0.008590874,-0.011192076,-0.007427663,-0.010472715
2.841024876,-0.008555161,-0.011192076,-0.007437021,-0.010467354
2.848371744,-0.008624457,-0.011192076,-0.007446185,-0.010461602
2.855705500,-0.008705926,-0.011192076,-0.007455241,-0.010455407
2.862986803,-0.008839937,-0.011192076,-0.007464148,-0.010448821
2.870266438,-0.008974560,-0.011192076,-0.007472973,-0.010441810
2.877600193,-0.009051819,-0.011192076,-0.007481758,-0.010434333
2.884982586,-0.009076363,-0.011192076,-0.007490493,-0.010426387
2.892450094,-0.009016878,-0.011192076,-0.007499199,-0.010417927
2.899899960,-0.008973650,-0.011192076,-0.007507749,-0.010409094
2.907304049,-0.008976254,-0.011192076,-0.007516116,-0.010399919
2.914618015,-0.009070506,-0.011192076,-0.007524244,-0.010390494
2.921861410,-0.009234277,-0.011192076,-0.007532138,-0.010380797
2.929099083,-0.009402232,-0.011192076,-0.007539880,-0.010370776
2.936394691,-0.009513191,-0.011192076,-0.007547509,-0.010360338
2.943820477,-0.009491466,-0.011192076,-0.007555090,-0.010349382
2.951333046,-0.009383989,-0.011192076,-0.007562596,-0.010337975
2.958916903,-0.009208846,-0.011192076,-0.007569958,-0.010326128
2.966451406,-0.009082929,-0.011192076,-0.007577073,-0.010314066
2.973875761,-0.009067280,-0.011192076,-0.007583879,-0.010301881
2.981235743,-0.009115615,-0.011192076,-0.007590406,-0.010289546
2.988530874,-0.009229532,-0.011192076,-0.007596672,-0.010277063
2.995880604,-0.009288209,-0.011192076,-0.007602770,-0.010264251
3.003312349,-0.009263625,-0.011192076,-0.007608704,-0.010251056
3.010842323,-0.009139239,-0.011192076,-0.007614486,-0.010237470
