angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.184797496,-0.025817737,-0.029091138,-0.027690545,-0.027426101
0.190397024,-0.025775047,-0.029091138,-0.027668450,-0.027418368
0.196005777,-0.025723387,-0.029091138,-0.027646281,-0.027410766
0.201583177,-0.025699917,-0.029091138,-0.027624194,-0.027403368
0.207151860,-0.025685100,-0.029091138,-0.027602121,-0.027396142
0.212751895,-0.025643541,-0.029091138,-0.027579904,-0.027389040
0.218351677,-0.025604030,-0.029091138,-0.027557677,-0.027382100
0.223944172,-0.025568383,-0.029091138,-0.027535476,-0.027375337
0.229504466,-0.025564058,-0.029091138,-0.027513409,-0.027368784
0.235034689,-0.025593404,-0.029091138,-0.027491488,-0.027362436
0.240594476,-0.025595093,-0.029091138,-0.027469467,-0.027356228
0.246146068,-0.025603700,-0.029091138,-0.027447522,-0.027350204
0.251702189,-0.025607439,-0.029091138,-0.027425595,-0.027344361
0.257305890,-0.025566213,-0.029091138,-0.027403533,-0.027338646
0.262909949,-0.025524151,-0.029091138,-0.027381539,-0.027333118
0.268505454,-0.025488449,-0.029091138,-0.027359638,-0.027327787
0.274061829,-0.025490377,-0.029091138,-0.027337987,-0.027322682
0.279553145,-0.025559159,-0.029091138,-0.027316662,-0.027317818
0.285113454,-0.025561098,-0.029091138,-0.027295168,-0.027313091
0.290714592,-0.025520774,-0.029091138,-0.027273620,-0.027308520
0.296322495,-0.025473148,-0.029091138,-0.027252158,-0.027304148
0.301958382,-0.025397480,-0.029091138,-0.027230727,-0.027299952
0.307567894,-0.025352431,-0.029091138,-0.027209522,-0.027295977
0.313156635,-0.025328912,-0.029091138,-0.027188541,-0.027292224
0.318713248,-0.025335433,-0.029091138,-0.027167829,-0.027288688
0.324224323,-0.025386840,-0.029091138,-0.027147427,-0.027285391
0.329789072,-0.025384141,-0.029091138,-0.027127005,-0.027282255
0.335407317,-0.025325827,-0.029091138,-0.027106561,-0.027279302
0.341072142,-0.025217682,-0.029091138,-0.027086128,-0.027276538
0.346715659,-0.025129315,-0.029091138,-0.027065974,-0.027274000
0.352286458,-0.025115546,-0.029091138,-0.027046269,-0.027271708
0.357831985,-0.025129488,-0.029091138,-0.027026862,-0.027269630
0.363347292,-0.025171941,-0.029091138,-0.027007772,-0.027267767
0.368912876,-0.025161795,-0.029091138,-0.026988722,-0.027266102
0.374502689,-0.025128156,-0.029091138,-0.026969820,-0.027264645
0.380087465,-0.025098491,-0.029091138,-0.026951173,-0.027263394
0.385700911,-0.025037589,-0.029091138,-0.026932664,-0.027262356
0.391275465,-0.025016086,-0.029091138,-0.026914546,-0.027261546
0.396766782,-0.025082961,-0.029091138,-0.026896954,-0.027260948
0.402264893,-0.025142998,-0.029091138,-0.026879586,-0.027260559
0.407805741,-0.025155211,-0.029091138,-0.026862347,-0.027260374
0.413400233,-0.025114199,-0.029091138,-0.026845228,-0.027260402
0.419026852,-0.025042612,-0.029091138,-0.026828295,-0.027260650
0.424646914,-0.024977738,-0.029091138,-0.026811672,-0.027261106
0.430219114,-0.024958842,-0.029091138,-0.026795480,-0.027261777
0.435751498,-0.024978602,-0.029091138,-0.026779709,-0.027262647
0.441244423,-0.025042415,-0.029091138,-0.026764343,-0.027263718
0.446750998,-0.025093209,-0.029091138,-0.026749257,-0.027264999
0.452298641,-0.025098514,-0.029091138,-0.026734358,-0.027266493
0.457893401,-0.025054485,-0.029091138,-0.026719661,-0.027268207
0.463487983,-0.025011167,-0.029091138,-0.026705295,-0.027270135
0.469026417,-0.025023809,-0.029091138,-0.026691401,-0.027272245
0.474505067,-0.025093900,-0.029091138,-0.026677983,-0.027274529
0.479931593,-0.025216652,-0.029091138,-0.026665019,-0.027276985
0.485360295,-0.025339026,-0.029091138,-0.026652377,-0.027279634
0.490873158,-0.025376530,-0.029091138,-0.026639875,-0.027282519
0.496440351,-0.025356777,-0.029091138,-0.026627608,-0.027285635
0.502034068,-0.025308372,-0.029091138,-0.026615633,-0.027288958
0.507661045,-0.025228454,-0.029091138,-0.026603950,-0.027292509
0.513256311,-0.025183206,-0.029091138,-0.026592704,-0.027296228
0.518780529,-0.025209714,-0.029091138,-0.026581965,-0.027300090
0.524272382,-0.025268802,-0.029091138,-0.026571639,-0.027304115
0.529768705,-0.025320973,-0.029091138,-0.026561677,-0.027308330
0.535311341,-0.025325891,-0.029091138,-0.026551999,-0.027312752
0.540890932,-0.025292750,-0.029091138,-0.026542626,-0.027317399
0.546472251,-0.025257409,-0.029091138,-0.026533641,-0.027322223
0.552018821,-0.025258105,-0.029091138,-0.026525078,-0.027327202
0.557512820,-0.025315274,-0.029091138,-0.026516972,-0.027332298
0.563040674,-0.025341023,-0.029091138,-0.026509197,-0.027337598
0.568528295,-0.025407655,-0.029091138,-0.026501849,-0.027343025
0.574047565,-0.025443388,-0.029091138,-0.026494836,-0.027348649
0.579629719,-0.025417669,-0.029091138,-0.026488137,-0.027354507
0.585223496,-0.025379255,-0.029091138,-0.026481794,-0.027360542
0.590802491,-0.025356416,-0.029091138,-0.026475873,-0.027366715
0.596322715,-0.025396088,-0.029091138,-0.026470397,-0.027372984
0.601812780,-0.025469149,-0.029091138,-0.026465315,-0.027379366
0.607364833,-0.025476709,-0.029091138,-0.026460577,-0.027385971
0.612924635,-0.025471380,-0.029091138,-0.026456213,-0.027392730
0.618520498,-0.025429405,-0.029091138,-0.026452202,-0.027399682
0.624089420,-0.025418974,-0.029091138,-0.026448600,-0.027406737
0.629671097,-0.025396109,-0.029091138,-0.026445374,-0.027413955
0.635238230,-0.025386775,-0.029091138,-0.026442546,-0.027421279
0.640775859,-0.025407784,-0.029091138,-0.026440106,-0.027428703
0.646306992,-0.025437741,-0.029091138,-0.026438048,-0.027436240
0.651910722,-0.025395736,-0.029091138,-0.026436346,-0.027444003
0.657577395,-0.025287572,-0.029091138,-0.026435010,-0.027451970
0.663262188,-0.025160855,-0.029091138,-0.026434058,-0.027460091
0.668880403,-0.025102496,-0.029091138,-0.026433505,-0.027468234
0.674425185,-0.025118122,-0.029091138,-0.026433330,-0.027476382
0.679947853,-0.025155168,-0.029091138,-0.026433514,-0.027484596
0.685471535,-0.025188720,-0.029091138,-0.026434058,-0.027492912
0.691024184,-0.025194841,-0.029091138,-0.026434960,-0.027501374
0.696645558,-0.025131783,-0.029091138,-0.026436243,-0.027510036
0.702303588,-0.025029356,-0.029091138,-0.026437895,-0.027518844
0.707945406,-0.024943098,-0.029091138,-0.026439903,-0.027527716
0.713541269,-0.024906931,-0.029091138,-0.026442252,-0.027536603
0.719066858,-0.024944279,-0.029091138,-0.026444914,-0.027545452
0.724563122,-0.025009371,-0.029091138,-0.026447892,-0.027554328
0.730112731,-0.025018316,-0.029091138,-0.026451234,-0.027563367
0.735716939,-0.024971083,-0.029091138,-0.026454944,-0.027572554
0.741335690,-0.024909291,-0.029091138,-0.026458999,-0.027581831
0.746929407,-0.024873583,-0.029091138,-0.026463358,-0.027591132
0.752501547,-0.024859337,-0.029091138,-0.026468027,-0.027600441
0.758036375,-0.024881760,-0.029091138,-0.026472980,-0.027609749
0.763533235,-0.024944400,-0.029091138,-0.026478186,-0.027619032
0.769058466,-0.024979381,-0.029091138,-0.026483735,-0.027628409
0.774582148,-0.025014648,-0.029091138,-0.026489571,-0.027637813
0.780171692,-0.024984021,-0.029091138,-0.026495771,-0.027647370
0.785775185,-0.024939952,-0.029091138,-0.026502280,-0.027656985
0.791331530,-0.024944259,-0.029091138,-0.026509022,-0.027666548
0.796842039,-0.024994321,-0.029091138,-0.026515983,-0.027676046
0.802365959,-0.025030473,-0.029091138,-0.026523223,-0.027685585
0.807911038,-0.025046231,-0.029091138,-0.026530761,-0.027695181
0.813472152,-0.025043854,-0.029091138,-0.026538583,-0.027704811
0.819043815,-0.025026670,-0.029091138,-0.026546674,-0.027714467
0.824605346,-0.025020262,-0.029091138,-0.026555000,-0.027724106
0.830136120,-0.025046930,-0.029091138,-0.026563527,-0.027733697
0.835636437,-0.025101431,-0.029091138,-0.026572235,-0.027743232
0.841120660,-0.025170084,-0.029091138,-0.026581151,-0.027752722
0.846603572,-0.025240505,-0.029091138,-0.026590269,-0.027762201
0.852120936,-0.025276627,-0.029091138,-0.026599668,-0.027771726
0.857705712,-0.025245970,-0.029091138,-0.026609400,-0.027781345
0.863253653,-0.025250478,-0.029091138,-0.026619278,-0.027790878
0.868777394,-0.025278436,-0.029091138,-0.026629308,-0.027800342
0.874283969,-0.025327703,-0.029091138,-0.026639502,-0.027809745
0.879783154,-0.025384262,-0.029091138,-0.026649864,-0.027819104
0.885296345,-0.025422893,-0.029091138,-0.026660433,-0.027828448
0.890827656,-0.025443405,-0.029091138,-0.026671212,-0.027837779
0.896384001,-0.025439875,-0.029091138,-0.026682209,-0.027847111
0.901976407,-0.025400512,-0.029091138,-0.026693443,-0.027856454
0.907555163,-0.025375148,-0.029091138,-0.026704807,-0.027865725
0.913101792,-0.025381550,-0.029091138,-0.026716260,-0.027874881
0.918610990,-0.025426829,-0.029091138,-0.026727781,-0.027883926
0.924139678,-0.025452409,-0.029091138,-0.026739478,-0.027892936
0.929702103,-0.025440902,-0.029091138,-0.026751371,-0.027901942
0.935258985,-0.025431912,-0.029091138,-0.026763387,-0.027910868
0.940780282,-0.025460502,-0.029091138,-0.026775444,-0.027919667
0.946309566,-0.025481325,-0.029091138,-0.026787631,-0.027928410
0.951816142,-0.025524434,-0.029091138,-0.026799876,-0.027937038
0.957320392,-0.025568986,-0.029091138,-0.026812209,-0.027945587
0.962806404,-0.025631715,-0.029091138,-0.026824592,-0.027954025
0.968287766,-0.025701605,-0.029091138,-0.026837062,-0.027962379
0.973817229,-0.025722656,-0.029091138,-0.026849722,-0.027970714
0.979350984,-0.025738990,-0.029091138,-0.026862469,-0.027978975
0.984859884,-0.025782188,-0.029091138,-0.026875230,-0.027987108
0.990332484,-0.025862198,-0.029091138,-0.026887964,-0.027995089
0.995836973,-0.025907909,-0.029091138,-0.026900835,-0.028003030
1.001368880,-0.025923990,-0.029091138,-0.026913837,-0.028010907
1.006939173,-0.025903538,-0.029091138,-0.026926966,-0.028018743
1.012495756,-0.025899548,-0.029091138,-0.026940107,-0.028026454
1.018013716,-0.025932096,-0.029091138,-0.026953204,-0.028034011
1.023528934,-0.025966851,-0.029091138,-0.026966315,-0.028041458
1.029052734,-0.025996739,-0.029091138,-0.026979478,-0.028048811
1.034571648,-0.026034752,-0.029091138,-0.026992658,-0.028056052
1.040111423,-0.026047194,-0.029091138,-0.027005900,-0.028063204
1.045733333,-0.025974752,-0.029091138,-0.027019355,-0.028070355
1.051365733,-0.025894595,-0.029091138,-0.027032841,-0.028077399
1.056960464,-0.025856452,-0.029091138,-0.027046239,-0.028084280
1.062523007,-0.025848778,-0.029091138,-0.027059561,-0.028091002
1.068033695,-0.025893211,-0.029091138,-0.027072756,-0.028097546
1.073542476,-0.025939798,-0.029091138,-0.027085926,-0.028103970
1.079083562,-0.025954129,-0.029091138,-0.027099159,-0.028110314
1.084661126,-0.025930304,-0.029091138,-0.027112465,-0.028116582
1.090265512,-0.025876226,-0.029091138,-0.027125811,-0.028122751
1.095904231,-0.025788223,-0.029091138,-0.027139217,-0.028128844
1.101503491,-0.025744669,-0.029091138,-0.027152479,-0.028134760
1.107036471,-0.025768857,-0.029091138,-0.027165558,-0.028140485
1.112542510,-0.025817841,-0.029091138,-0.027178539,-0.028146064
1.118026972,-0.025889600,-0.029091138,-0.027191425,-0.028151503
1.123590469,-0.025886294,-0.029091138,-0.027204450,-0.028156895
1.129198790,-0.025838055,-0.029091138,-0.027217530,-0.028162202
1.134849787,-0.025746597,-0.029091138,-0.027230654,-0.028167425
1.140455842,-0.025701256,-0.029091138,-0.027243618,-0.028172480
1.146054626,-0.025664937,-0.029091138,-0.027256506,-0.028177409
1.151636481,-0.025646508,-0.029091138,-0.027269289,-0.028182192
1.157156467,-0.025688823,-0.029091138,-0.027281875,-0.028186807
1.162667274,-0.025737297,-0.029091138,-0.027294371,-0.028191291
1.168208838,-0.025756165,-0.029091138,-0.027306866,-0.028195677
1.173771739,-0.025756896,-0.029091138,-0.027319334,-0.028199960
1.179371357,-0.025720814,-0.029091138,-0.027331822,-0.028204158
1.184889317,-0.025763528,-0.029091138,-0.027344044,-0.028208174
1.190409303,-0.025805868,-0.029091138,-0.027356198,-0.028212076
1.195911169,-0.025866169,-0.029091138,-0.027368236,-0.028215853
1.201446176,-0.025891142,-0.029091138,-0.027380269,-0.028219536
1.206972718,-0.025923565,-0.029091138,-0.027392192,-0.028223101
1.212500334,-0.025960129,-0.029091138,-0.027404044,-0.028226564
1.218029976,-0.025995888,-0.029091138,-0.027415812,-0.028229905
1.223529100,-0.026060307,-0.029091138,-0.027427441,-0.028233126
1.229004383,-0.026148336,-0.029091138,-0.027438927,-0.028236233
1.234496236,-0.026220346,-0.029091138,-0.027450362,-0.028239243
1.240032554,-0.026245957,-0.029091138,-0.027461804,-0.028242178
1.245598674,-0.026238695,-0.029091138,-0.027473219,-0.028245023
1.251182079,-0.026213491,-0.029091138,-0.027484579,-0.028247774
1.256717682,-0.026238259,-0.029091138,-0.027495759,-0.028250411
1.262198806,-0.026318295,-0.029091138,-0.027506733,-0.028252926
1.267713428,-0.026362414,-0.029091138,-0.027517697,-0.028255371
1.273248196,-0.026384316,-0.029091138,-0.027528599,-0.028257726
1.278799891,-0.026389768,-0.029091138,-0.027539460,-0.028260009
1.284386277,-0.026362164,-0.029091138,-0.027550282,-0.028262218
1.290001750,-0.026305221,-0.029091138,-0.027561085,-0.028264351
1.295559764,-0.026303990,-0.029091138,-0.027571687,-0.028266381
1.301092625,-0.026327906,-0.029091138,-0.027582157,-0.028268332
1.306555271,-0.026421783,-0.029091138,-0.027592395,-0.028270179
1.312022924,-0.026509896,-0.029091138,-0.027602572,-0.028271966
1.317542195,-0.026543887,-0.029091138,-0.027612755,-0.028273696
1.323132992,-0.026508378,-0.029091138,-0.027622988,-0.028275382
1.328754663,-0.026444016,-0.029091138,-0.027633199,-0.028277015
1.334332228,-0.026422821,-0.029091138,-0.027643243,-0.028278582
1.339882135,-0.026428800,-0.029091138,-0.027653160,-0.028280081
1.345363379,-0.026503939,-0.030551119,-0.027662877,-0.028281512
1.350860000,-0.026564226,-0.030551119,-0.027672546,-0.028282901
1.356407881,-0.026572417,-0.030551119,-0.027682224,-0.028284259
1.361980319,-0.026554406,-0.030551119,-0.027691886,-0.028285576
1.367583275,-0.026506176,-0.030551119,-0.027701518,-0.028286867
1.373180985,-0.026465872,-0.030551119,-0.027711065,-0.028288117
1.378731728,-0.026473897,-0.030551119,-0.027720477,-0.028289329
1.384229183,-0.026535392,-0.030551119,-0.027729724,-0.028290501
1.389719844,-0.026602099,-0.030551119,-0.027738899,-0.028291650
1.395204902,-0.026673824,-0.030551119,-0.027748011,-0.028292777
1.400730968,-0.026702488,-0.030551119,-0.027757129,-0.028293904
1.406313419,-0.026673775,-0.030551119,-0.027766289,-0.028295025
1.411902666,-0.026638785,-0.030551119,-0.027775398,-0.028296141
1.417455554,-0.026643930,-0.030551119,-0.027784394,-0.028297246
1.422969818,-0.026687557,-0.030551119,-0.027793281,-0.028298350
1.428452730,-0.026758226,-0.030551119,-0.027802078,-0.028299447
1.433936477,-0.026828939,-0.030551119,-0.027810823,-0.028300548
1.439488530,-0.026833907,-0.030551119,-0.027819643,-0.028301686
1.445036769,-0.026844082,-0.030551119,-0.027828421,-0.028302835
1.450603604,-0.026835201,-0.030551119,-0.027837187,-0.028304009
1.456144452,-0.026854539,-0.030551119,-0.027845882,-0.028305203
1.461640477,-0.026922204,-0.030551119,-0.027854480,-0.028306421
1.467118144,-0.027010210,-0.030551119,-0.027863011,-0.028307665
1.472623587,-0.027068466,-0.030551119,-0.027871573,-0.028308945
1.478159666,-0.027094211,-0.030551119,-0.027880156,-0.028310286
1.483744264,-0.027071467,-0.030551119,-0.027888801,-0.028311677
1.489334822,-0.027042873,-0.030551119,-0.027897431,-0.028313128
1.494956136,-0.026981823,-0.030551119,-0.027906101,-0.028314643
1.500527263,-0.026968200,-0.030551119,-0.027914688,-0.028316204
1.506060243,-0.026994726,-0.030551119,-0.027923200,-0.028317811
1.511612892,-0.027003864,-0.030551119,-0.027931746,-0.028319499
1.517187119,-0.026990497,-0.030551119,-0.027940331,-0.028321262
1.522822142,-0.026916109,-0.030551119,-0.027949002,-0.028323129
1.528460383,-0.026840895,-0.030551119,-0.027957691,-0.028325079
1.534108400,-0.026757808,-0.030551119,-0.027966402,-0.028327119
1.539693713,-0.026736770,-0.030551119,-0.027975023,-0.028329225
1.545219541,-0.026771137,-0.030551119,-0.027983570,-0.028331406
1.550723791,-0.026824877,-0.030551119,-0.027992105,-0.028333671
1.556233764,-0.026871284,-0.030551119,-0.028000677,-0.028336044
1.561826110,-0.026831863,-0.030551119,-0.028009390,-0.028338557
1.567460775,-0.026747961,-0.030551119,-0.028018204,-0.028341206
1.573084950,-0.026674712,-0.030551119,-0.028027030,-0.028343963
1.578651309,-0.026663221,-0.030551119,-0.028035803,-0.028346812
1.584211111,-0.026662616,-0.030551119,-0.028044594,-0.028349780
1.589748025,-0.026685225,-0.030551119,-0.028053397,-0.028352866
1.595294833,-0.026697526,-0.030551119,-0.028062254,-0.028356083
1.600888610,-0.026663428,-0.030551119,-0.028071232,-0.028359467
1.606503129,-0.026608577,-0.030551119,-0.028080288,-0.028363002
1.612126112,-0.026544925,-0.030551119,-0.028089417,-0.028366694
1.617721915,-0.026509369,-0.030551119,-0.028098553,-0.028370515
1.623243690,-0.026547922,-0.030551119,-0.028107625,-0.028374428
1.628712177,-0.026636867,-0.030551119,-0.028116670,-0.028378455
1.634206414,-0.026695564,-0.030551119,-0.028125815,-0.028382659
1.639722943,-0.026731679,-0.030551119,-0.028135056,-0.028387034
1.645316482,-0.026692916,-0.030551119,-0.028144501,-0.028391635
1.650930285,-0.026633374,-0.030551119,-0.028154043,-0.028396422
1.656520009,-0.026599407,-0.030551119,-0.028163617,-0.028401367
1.662070036,-0.026606843,-0.030551119,-0.028173206,-0.028406451
1.667548418,-0.026689976,-0.030551119,-0.028182739,-0.028411640
1.673024535,-0.026774885,-0.030551119,-0.028192347,-0.028417001
1.678519249,-0.026840368,-0.030551119,-0.028202062,-0.028422562
1.684052706,-0.026865361,-0.030551119,-0.028211934,-0.028428344
1.689607739,-0.026867507,-0.030551119,-0.028221926,-0.028434340
1.695151448,-0.026879350,-0.030551119,-0.028231982,-0.028440509
1.700675964,-0.026907470,-0.030551119,-0.028242096,-0.028446855
1.706153035,-0.026980245,-0.030551119,-0.028252209,-0.028453339
1.711623073,-0.027060984,-0.030551119,-0.028262403,-0.028460007
1.717137456,-0.027098045,-0.030551119,-0.028272770,-0.028466927
1.722683549,-0.027102837,-0.030551119,-0.028283285,-0.028474096
1.728231788,-0.027107328,-0.030551119,-0.028293913,-0.028481469
1.733798146,-0.027098613,-0.030551119,-0.028304668,-0.028489074
1.739345789,-0.027110323,-0.030551119,-0.028315490,-0.028496865
1.744841814,-0.027171073,-0.030551119,-0.028326310,-0.028504796
1.750323176,-0.027245389,-0.030551119,-0.028337199,-0.028512912
1.755847096,-0.027273752,-0.030551119,-0.028348278,-0.028521307
1.761425138,-0.027244614,-0.030551119,-0.028359577,-0.028530009
1.767030954,-0.027184252,-0.030551119,-0.028371040,-0.028538968
1.772642493,-0.027115870,-0.030551119,-0.028382622,-0.028548168
1.778204203,-0.027097283,-0.030551119,-0.028394207,-0.028557507
1.783722043,-0.027126499,-0.030551119,-0.028405812,-0.028566997
1.789231300,-0.027165618,-0.030551119,-0.028417507,-0.028576696
1.794728875,-0.027214888,-0.030551119,-0.028429290,-0.028586596
1.800294280,-0.027198175,-0.030551119,-0.028441327,-0.028596848
1.805920601,-0.027122032,-0.030551119,-0.028453611,-0.028607447
1.811554432,-0.027038943,-0.030551119,-0.028466029,-0.028618287
1.817149639,-0.026992785,-0.030551119,-0.028478479,-0.028629296
1.822669983,-0.027021199,-0.030551119,-0.028490871,-0.028640382
1.828122139,-0.027121376,-0.030551119,-0.028503230,-0.028651554
1.833564997,-0.027228601,-0.030551119,-0.028515667,-0.028662935
1.839103103,-0.027235107,-0.030551119,-0.028528435,-0.028674740
1.844677567,-0.027205542,-0.030551119,-0.028541414,-0.028686855
1.850283504,-0.027148942,-0.030551119,-0.028554566,-0.028699273
1.855899930,-0.027082423,-0.030551119,-0.028567875,-0.028711952
1.861488342,-0.027044855,-0.030551119,-0.028581221,-0.028724801
1.867012501,-0.027076337,-0.030551119,-0.028594529,-0.028737733
1.872526765,-0.027119465,-0.030551119,-0.028607938,-0.028750874
1.878034353,-0.027170513,-0.030551119,-0.028621428,-0.028764218
1.883612394,-0.027151382,-0.030551119,-0.028635211,-0.028777966
1.889218450,-0.027102064,-0.030551119,-0.028649170,-0.028792018
1.894818187,-0.027058970,-0.030551119,-0.028663233,-0.028806280
1.900365353,-0.027066948,-0.030551119,-0.028677275,-0.028820638
1.905881524,-0.027102450,-0.030551119,-0.028691348,-0.028835138
1.911359906,-0.027174637,-0.030551119,-0.028705427,-0.028849756
1.916855216,-0.027230022,-0.030551119,-0.028719658,-0.028864639
1.922395706,-0.027239250,-0.030551119,-0.028734112,-0.028879859
1.927988648,-0.027197519,-0.030551119,-0.028748814,-0.028895451
1.933570504,-0.027170600,-0.030551119,-0.028763594,-0.028911224
1.939139247,-0.027161377,-0.030551119,-0.028778439,-0.028927187
1.944672942,-0.027190430,-0.030551119,-0.028793296,-0.028943256
1.950191140,-0.027235810,-0.030551119,-0.028808212,-0.028959490
1.955750108,-0.027239069,-0.030551119,-0.028823344,-0.028976055
1.961367846,-0.027179636,-0.030551119,-0.028838733,-0.028993005
1.967013597,-0.027090304,-0.030551119,-0.028854297,-0.029010246
1.972638488,-0.027020801,-0.030551119,-0.028869905,-0.029027639
1.978231192,-0.026982440,-0.030551119,-0.028885517,-0.029045131
1.983782291,-0.026985133,-0.030551119,-0.028901111,-0.029062690
1.989289403,-0.027035087,-0.030551119,-0.028916668,-0.029080305
1.994814873,-0.027070342,-0.030551119,-0.028932368,-0.029098161
2.000362396,-0.027085077,-0.030551119,-0.028948218,-0.029116279
2.005962133,-0.027048349,-0.030551119,-0.028964302,-0.029134750
2.011597395,-0.026978049,-0.030551119,-0.028980579,-0.029153530
2.017195940,-0.026944844,-0.030551119,-0.028996835,-0.029172368
2.022719622,-0.026987705,-0.030551119,-0.029012948,-0.029191127
2.028209448,-0.027064409,-0.030551119,-0.029029045,-0.029209938
2.033683300,-0.027156638,-0.030551119,-0.029045165,-0.029228855
2.039154530,-0.027246865,-0.030551119,-0.029061355,-0.029247928
2.044685602,-0.027274579,-0.030551119,-0.029077793,-0.029267358
2.050219536,-0.027300531,-0.030551119,-0.029094301,-0.029286958
2.055730581,-0.027352443,-0.030551119,-0.029110812,-0.029306624
2.061207533,-0.027437150,-0.030551119,-0.029127292,-0.029326314
2.066654205,-0.027554125,-0.030551119,-0.029143741,-0.029346038
2.072089195,-0.027686322,-0.030551119,-0.029160205,-0.029365851
2.077573061,-0.027768953,-0.030551119,-0.029176876,-0.029385965
2.083135366,-0.027773364,-0.030551119,-0.029193850,-0.029406503
2.088732004,-0.027742457,-0.030551119,-0.029210981,-0.029427292
2.094315529,-0.027723406,-0.030551119,-0.029228121,-0.029448159
2.099858284,-0.027742295,-0.030551119,-0.029245183,-0.029468985
2.105385065,-0.027774286,-0.030551119,-0.029262252,-0.029489864
2.110890150,-0.027823268,-0.030551119,-0.029279288,-0.029510768
2.116369724,-0.027895544,-0.030551119,-0.029296290,-0.029531673
2.121895313,-0.027920235,-0.030551119,-0.029313482,-0.029552853
2.127456427,-0.027907114,-0.030551119,-0.029330809,-0.029574251
2.133029938,-0.027879963,-0.030551119,-0.029348215,-0.029595789
2.138561964,-0.027895890,-0.030551119,-0.029365528,-0.029617252
2.144049406,-0.027959069,-0.030551119,-0.029382722,-0.029638611
2.149538040,-0.028023448,-0.030551119,-0.029399952,-0.029660048
2.155049324,-0.028065579,-0.030551119,-0.029417276,-0.029681636
2.160587311,-0.028081385,-0.030551119,-0.029434701,-0.029703388
2.166167736,-0.028051713,-0.030551119,-0.029452281,-0.029725365
2.171727419,-0.028041318,-0.030551119,-0.029469818,-0.029747305
2.177279711,-0.028035792,-0.030551119,-0.029487340,-0.029769260
2.182842731,-0.028018994,-0.030551119,-0.029504905,-0.029791297
2.188382149,-0.028025899,-0.030551119,-0.029522404,-0.029813275
2.193933249,-0.028022803,-0.030551119,-0.029539945,-0.029835325
2.199531317,-0.027974576,-0.030551119,-0.029557642,-0.029857583
2.205187559,-0.027869685,-0.030551119,-0.029575525,-0.029880086
2.210818768,-0.027788844,-0.030551119,-0.029593315,-0.029902503
2.216410875,-0.027749076,-0.030551119,-0.029610984,-0.029924765
2.221975327,-0.027740618,-0.030551119,-0.029628558,-0.029946916
2.227527857,-0.027746389,-0.030551119,-0.029646078,-0.029969009
2.233080149,-0.027753528,-0.030551119,-0.029663583,-0.029991094
2.238650084,-0.027741903,-0.030551119,-0.029681131,-0.030013215
2.244200230,-0.027746558,-0.030551119,-0.029698603,-0.030035241
2.249766111,-0.027732745,-0.030551119,-0.029716093,-0.030057292
2.255325556,-0.027726544,-0.030551119,-0.029733544,-0.030079285
