angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.258314967,-0.047501639,-0.049847070,-0.051444918,-0.048361268
1.284206152,-0.047553699,-0.049847070,-0.051446792,-0.048372447
1.309513330,-0.048194580,-0.049847070,-0.051436093,-0.048381645
1.334782243,-0.048869610,-0.049847070,-0.051413938,-0.048389386
1.360502005,-0.049105074,-0.052754547,-0.051380694,-0.048396096
1.386633635,-0.048922025,-0.052754547,-0.051337134,-0.048402067
1.413062096,-0.048431065,-0.052754547,-0.051284514,-0.048407629
1.439486384,-0.047938045,-0.052754547,-0.051224858,-0.048413135
1.465530634,-0.047829796,-0.052754547,-0.051160831,-0.048418939
1.491345644,-0.047946941,-0.052754547,-0.051093884,-0.048425496
1.516842723,-0.048362646,-0.052754547,-0.051026020,-0.048433173
1.542346954,-0.048765857,-0.052754547,-0.050958026,-0.048442468
1.568430662,-0.048599567,-0.052754547,-0.050890062,-0.048454069
1.594879150,-0.048072394,-0.052754547,-0.050824501,-0.048468430
1.621340871,-0.047529627,-0.052754547,-0.050764006,-0.048485853
1.647690177,-0.047107551,-0.052754547,-0.050710436,-0.048506625
1.673676848,-0.047066223,-0.052754547,-0.050665624,-0.048530824
1.699363470,-0.047333382,-0.052754547,-0.050630447,-0.048558697
1.725196242,-0.047444239,-0.052754547,-0.050605424,-0.048590958
1.750886321,-0.047694135,-0.052754547,-0.050591845,-0.048627499
1.776890755,-0.047631893,-0.052754547,-0.050590500,-0.048669212
1.803310037,-0.047143832,-0.052754547,-0.050602656,-0.048716620
1.829551816,-0.046820428,-0.052754547,-0.050628822,-0.048768841
1.855618715,-0.046671554,-0.052754547,-0.050669108,-0.048825815
1.881430626,-0.046788331,-0.052754547,-0.050723247,-0.048887260
1.906862378,-0.047287721,-0.052754547,-0.050790485,-0.048952617
1.932804942,-0.047267709,-0.052754547,-0.050873123,-0.049024120
1.959082842,-0.046915043,-0.052754547,-0.050970968,-0.049101345
1.985356808,-0.046577897,-0.052754547,-0.051082522,-0.049183156
2.011600018,-0.046262231,-0.052754547,-0.051206943,-0.049269184
2.037426710,-0.046358362,-0.052754547,-0.051341280,-0.049357720
2.063031197,-0.046677623,-0.052754547,-0.051485162,-0.049448922
2.088594198,-0.047047142,-0.052754547,-0.051638402,-0.049542986
2.114271402,-0.047285691,-0.052754547,-0.051800836,-0.049640045
2.140432358,-0.047026098,-0.052754547,-0.051973797,-0.049741104
2.166927338,-0.046429716,-0.052754547,-0.052155204,-0.049845133
2.193196058,-0.046069350,-0.052754547,-0.052339774,-0.049949363
2.218968868,-0.046205241,-0.052754547,-0.052523889,-0.050052099
2.244379044,-0.046699975,-0.052754547,-0.052706875,-0.050153285
2.269651413,-0.047343977,-0.052754547,-0.052888870,-0.050253257
2.295127630,-0.047793765,-0.052754547,-0.053070851,-0.050352797
2.321011782,-0.047827993,-0.052754547,-0.053252719,-0.050452072
2.347122908,-0.047626417,-0.052754547,-0.053431578,-0.050549716
2.373428583,-0.047232151,-0.052754547,-0.053605556,-0.050644964
2.399749994,-0.046832409,-0.052754547,-0.053771935,-0.050736532
2.425482750,-0.047007699,-0.052754547,-0.053925797,-0.050821915
2.451042175,-0.047349144,-0.052754547,-0.054068793,-0.050902177
2.476341963,-0.047963500,-0.052754547,-0.054199591,-0.050976731
2.501685858,-0.048539467,-0.052754547,-0.054318927,-0.051046133
2.527571678,-0.048558500,-0.052754547,-0.054427825,-0.051111195
2.553715706,-0.048306756,-0.052754547,-0.054523677,-0.051170599
2.579734325,-0.048195254,-0.052754547,-0.054604292,-0.051223133
2.605706930,-0.048151962,-0.052754547,-0.054669518,-0.051268809
2.631246567,-0.048545264,-0.052754547,-0.054718450,-0.051306963
2.656737804,-0.048995908,-0.052754547,-0.054752011,-0.051338263
2.682263136,-0.049420621,-0.052754547,-0.054770250,-0.051362764
2.707936049,-0.049712900,-0.052754547,-0.054773144,-0.051380515
2.733837605,-0.049755696,-0.052754547,-0.054760598,-0.051391497
2.759824514,-0.049697150,-0.053298768,-0.054732744,-0.051395644
2.785548687,-0.049908932,-0.053298768,-0.054690633,-0.051393159
2.811270714,-0.050125245,-0.053298768,-0.054634694,-0.051384360
2.836930513,-0.050397996,-0.053298768,-0.054565869,-0.051369574
2.862583876,-0.050679475,-0.053298768,-0.054484952,-0.051349137
2.888351440,-0.050855182,-0.053298768,-0.054392479,-0.051323287
2.914163589,-0.050988164,-0.053298768,-0.054289717,-0.051292479
2.940018415,-0.051063348,-0.053298768,-0.054177813,-0.051257152
2.966100454,-0.050900083,-0.053298768,-0.054057151,-0.051217489
2.991856575,-0.051076144,-0.053298768,-0.053931680,-0.051174879
3.017640352,-0.051231675,-0.053298768,-0.053801194,-0.051129337
3.043509722,-0.051297177,-0.053298768,-0.053666789,-0.051081296
3.069542646,-0.051196154,-0.053298768,-0.053529508,-0.051031161
3.095702410,-0.050972547,-0.053298768,-0.053391002,-0.050979555
3.121862173,-0.050742917,-0.053298768,-0.053253431,-0.050927311
3.147743225,-0.050768986,-0.053298768,-0.053119697,-0.050875567
3.173570156,-0.050841633,-0.053298768,-0.052989963,-0.050824419
3.199280739,-0.051036827,-0.053298768,-0.052865788,-0.050774511
3.225007057,-0.051220775,-0.053298768,-0.052747734,-0.050726075
3.250861645,-0.051268768,-0.053298768,-0.052636463,-0.050679382
3.277045012,-0.050978541,-0.053298768,-0.052532360,-0.050634563
3.303367138,-0.050556067,-0.053298768,-0.052437380,-0.050592434
3.329896927,-0.049930245,-0.053298768,-0.052352309,-0.050553322
3.356181860,-0.049544383,-0.053298768,-0.052279249,-0.050518211
3.382132053,-0.049492016,-0.053298768,-0.052218616,-0.050487369
3.407969952,-0.049567893,-0.053298768,-0.052169941,-0.050460652
3.433799505,-0.049655538,-0.053298768,-0.052133139,-0.050438073
3.459643841,-0.049720544,-0.053298768,-0.052108232,-0.050419725
3.485715151,-0.049556181,-0.053298768,-0.052095074,-0.050405569
3.511863708,-0.049318671,-0.053298768,-0.052093673,-0.050395757
3.538047552,-0.049055174,-0.053298768,-0.052103683,-0.050390292
3.564547062,-0.048469637,-0.053298768,-0.052124865,-0.050389081
3.590800762,-0.048137192,-0.053298768,-0.052156076,-0.050392009
3.616819143,-0.048063986,-0.053298768,-0.052196216,-0.050398774
3.642672300,-0.048159167,-0.053298768,-0.052244253,-0.050409049
3.668340206,-0.048437253,-0.053298768,-0.052298963,-0.050422486
3.694132090,-0.048584022,-0.053298768,-0.052359909,-0.050438929
3.720259428,-0.048398737,-0.053298768,-0.052426547,-0.050458245
3.746460676,-0.048138205,-0.053298768,-0.052497081,-0.050479919
3.772869349,-0.047662660,-0.053298768,-0.052570593,-0.050503701
3.799324512,-0.047139607,-0.053298768,-0.052645329,-0.050529040
3.825485229,-0.046924684,-0.053298768,-0.052718982,-0.050555155
3.851427555,-0.046915572,-0.053298768,-0.052790478,-0.050581671
3.877176285,-0.047094025,-0.053298768,-0.052858729,-0.050608180
3.902892113,-0.047301710,-0.053298768,-0.052923046,-0.050634444
3.928908825,-0.047214791,-0.053298768,-0.052983105,-0.050660398
3.955193520,-0.046861894,-0.053298768,-0.053037602,-0.050685603
3.981775999,-0.046211455,-0.053298768,-0.053085461,-0.050709661
4.008097649,-0.045834839,-0.053298768,-0.053124774,-0.050731722
4.034103394,-0.045775883,-0.053298768,-0.053155035,-0.050751477
4.059813023,-0.046005268,-0.053298768,-0.053175993,-0.050768744
4.085364342,-0.046385832,-0.053298768,-0.053187586,-0.050783455
4.111346245,-0.046320286,-0.053298768,-0.053189643,-0.050795708
4.137450218,-0.046129700,-0.053298768,-0.053181682,-0.050805125
4.163608551,-0.045874551,-0.053298768,-0.053163592,-0.050811537
4.189947605,-0.045433935,-0.053298768,-0.053135298,-0.050814863
4.215979099,-0.045310576,-0.053298768,-0.053097658,-0.050815053
4.241879940,-0.045321982,-0.053298768,-0.053051081,-0.050812207
4.267723083,-0.045389507,-0.053298768,-0.052996036,-0.050806426
4.293503761,-0.045525592,-0.053298768,-0.052933253,-0.050797839
4.319467068,-0.045489740,-0.053298768,-0.052862816,-0.050786503
4.345586777,-0.045304015,-0.053298768,-0.052785520,-0.050772578
4.371547222,-0.045285244,-0.053298768,-0.052703250,-0.050756462
4.397346020,-0.045417719,-0.053298768,-0.052617118,-0.050738465
4.422919273,-0.045774620,-0.053298768,-0.052528471,-0.050718963
4.448632717,-0.045993220,-0.053298768,-0.052437153,-0.050698001
4.474473476,-0.046078302,-0.053298768,-0.052344307,-0.050675903
4.500351906,-0.046119936,-0.053298768,-0.052251406,-0.050653089
4.526090145,-0.046309773,-0.053298768,-0.052160244,-0.050630096
4.551683903,-0.046653934,-0.053298768,-0.052071951,-0.050607298
4.577350140,-0.046931237,-0.053298768,-0.051986881,-0.050584875
4.602807999,-0.047410123,-0.053298768,-0.051906988,-0.050563429
4.628240585,-0.047912281,-0.053298768,-0.051832661,-0.050543156
4.653979778,-0.048104588,-0.053298768,-0.051763985,-0.050524157
4.680005550,-0.048010614,-0.053298768,-0.051702179,-0.050506841
4.706312180,-0.047637433,-0.053298768,-0.051648393,-0.050491624
4.732356071,-0.047530834,-0.053298768,-0.051604535,-0.050479114
4.757731438,-0.048091318,-0.053298768,-0.051571451,-0.050469648
4.782904625,-0.048845053,-0.053298768,-0.051548570,-0.050463129
4.807977676,-0.049689174,-0.053298768,-0.051536053,-0.050459668
4.833335400,-0.050244719,-0.053298768,-0.051534146,-0.050459407
4.859184265,-0.050299477,-0.053298768,-0.051543582,-0.050462607
4.885257244,-0.050128020,-0.053298768,-0.051564850,-0.050469477
4.911354542,-0.049940962,-0.053298768,-0.051597979,-0.050480057
4.937316418,-0.049899369,-0.053298768,-0.051642559,-0.050494261
4.962728024,-0.050415855,-0.053298768,-0.051697209,-0.050511673
4.988043785,-0.051023759,-0.053298768,-0.051762156,-0.050532393
5.013650894,-0.051330335,-0.053298768,-0.051838070,-0.050556660
5.039451599,-0.051431548,-0.053298768,-0.051924407,-0.050584298
5.065537930,-0.051251169,-0.053298768,-0.052021053,-0.050615303
5.091575623,-0.051116623,-0.053298768,-0.052126102,-0.050649062
5.117375851,-0.051226396,-0.053298768,-0.052237786,-0.050685015
5.143086910,-0.051418722,-0.053298768,-0.052355658,-0.050723020
5.168637276,-0.051776752,-0.053298768,-0.052478276,-0.050762616
5.194283485,-0.052036662,-0.053298768,-0.052605759,-0.050803848
5.220452309,-0.051766485,-0.053298768,-0.052739225,-0.050847095
5.246864319,-0.051260512,-0.053298768,-0.052876104,-0.050891541
5.273220062,-0.050823819,-0.053298768,-0.053013530,-0.050936282
5.299401283,-0.050574929,-0.053298768,-0.053149514,-0.050980695
5.325096130,-0.050826401,-0.053298768,-0.053281147,-0.051023860
5.350676060,-0.051198490,-0.053298768,-0.053409081,-0.051066041
5.376463413,-0.051358853,-0.053298768,-0.053533640,-0.051107410
5.402594090,-0.051166419,-0.053298768,-0.053654019,-0.051147778
5.429270267,-0.050422657,-0.053298768,-0.053769510,-0.051187024
5.456120968,-0.049508754,-0.053298768,-0.053876869,-0.051224180
5.482613564,-0.048950657,-0.053298768,-0.053972807,-0.051258240
5.508505344,-0.048992056,-0.053298768,-0.054055877,-0.051288776
5.533875465,-0.049560755,-0.053630441,-0.054126054,-0.051315855
5.559263706,-0.050113939,-0.053630441,-0.054184325,-0.051339984
5.585304260,-0.050013285,-0.053630441,-0.054230925,-0.051361527
5.611984253,-0.049261596,-0.053630441,-0.054264151,-0.051380139
5.639035702,-0.048131030,-0.053630441,-0.054282267,-0.051395401
5.665769577,-0.047343090,-0.053630441,-0.054284375,-0.051406927
5.691916943,-0.047145739,-0.053630441,-0.054271042,-0.051414847
5.717482090,-0.047535621,-0.053630441,-0.054243252,-0.051419493
5.742997169,-0.047969516,-0.053630441,-0.054201100,-0.051421214
5.768642902,-0.048269309,-0.053630441,-0.054144520,-0.051420208
5.794946194,-0.047903847,-0.053630441,-0.054072179,-0.051416554
5.821821213,-0.046953313,-0.053630441,-0.053984001,-0.051410384
5.848639011,-0.046057943,-0.053630441,-0.053882554,-0.051402122
5.875025749,-0.045601584,-0.053630441,-0.053770699,-0.051392294
5.900885105,-0.045668043,-0.053630441,-0.053650677,-0.051381420
5.926271439,-0.046213955,-0.053630441,-0.053524114,-0.051369924
5.952063560,-0.046362273,-0.053630441,-0.053388081,-0.051357817
5.978157520,-0.046205644,-0.053630441,-0.053244397,-0.051345553
6.004602432,-0.045695093,-0.053630441,-0.053094357,-0.051333569
6.031376362,-0.044848111,-0.053630441,-0.052939828,-0.051322352
6.057868958,-0.044284198,-0.053630441,-0.052786354,-0.051312640
6.083817482,-0.044270243,-0.053630441,-0.052637469,-0.051304892
6.109244823,-0.044769496,-0.053630441,-0.052494869,-0.051299401
6.134348869,-0.045593049,-0.053630441,-0.052359108,-0.051296376
6.160068512,-0.045809172,-0.053630441,-0.052227080,-0.051296107
6.186408520,-0.045407753,-0.053630441,-0.052101221,-0.051299132
6.212929249,-0.044830605,-0.053630441,-0.051986016,-0.051305875
6.239093781,-0.044606686,-0.053630441,-0.051885568,-0.051316436
6.264512062,-0.045121737,-0.053630441,-0.051802173,-0.051330637
6.289655209,-0.045926400,-0.053630441,-0.051734872,-0.051348664
6.314991951,-0.046536312,-0.053630441,-0.051683635,-0.051370956
6.340606213,-0.046854857,-0.053630441,-0.051649921,-0.051397774
6.366583824,-0.046806298,-0.053630441,-0.051635318,-0.051429398
6.392566681,-0.046764415,-0.053630441,-0.051641274,-0.051465455
6.418272972,-0.046997879,-0.053630441,-0.051668003,-0.051505409
6.443623066,-0.047580492,-0.053630441,-0.051715020,-0.051548846
6.468664169,-0.048464376,-0.053630441,-0.051781733,-0.051595517
6.493731976,-0.049310554,-0.053630441,-0.051868591,-0.051645756
6.519225597,-0.049725994,-0.053630441,-0.051977228,-0.051700197
6.545073032,-0.049790796,-0.053630441,-0.052107655,-0.051758502
6.571108341,-0.049669005,-0.053630441,-0.052258860,-0.051820017
6.597084522,-0.049620073,-0.053630441,-0.052428480,-0.051883746
6.622538090,-0.050095908,-0.053630441,-0.052611567,-0.051948015
6.647601604,-0.050959833,-0.053630441,-0.052806769,-0.052012596
6.672470570,-0.052021470,-0.053630441,-0.053013541,-0.052077487
6.697442055,-0.052971166,-0.053630441,-0.053232558,-0.052142944
6.723034382,-0.053284716,-0.053630441,-0.053466953,-0.052209813
6.749057293,-0.053163256,-0.053630441,-0.053713396,-0.052277014
6.774914742,-0.053212292,-0.053630441,-0.053964037,-0.052342389
6.800643921,-0.053398915,-0.053630441,-0.054216754,-0.052405477
6.825981617,-0.053972106,-0.053630441,-0.054466471,-0.052465118
6.851279736,-0.054579630,-0.053630441,-0.054714229,-0.052521665
6.876984119,-0.054786179,-0.053630441,-0.054961950,-0.052575503
6.902993679,-0.054690305,-0.053630441,-0.055205949,-0.052625727
6.929260731,-0.054331616,-0.053630441,-0.055443000,-0.052671574
6.955767155,-0.053740133,-0.053630441,-0.055670124,-0.052712362
6.981708050,-0.053720348,-0.053630441,-0.055878267,-0.052746497
7.007214069,-0.054144569,-0.053630441,-0.056067146,-0.052774079
7.032644272,-0.054642953,-0.053630441,-0.056237936,-0.052795336
7.058328629,-0.054876871,-0.053630441,-0.056390878,-0.052810185
7.084587574,-0.054541118,-0.053630441,-0.056525234,-0.052818220
7.111259937,-0.053785842,-0.053630441,-0.056637380,-0.052818786
7.137581348,-0.053387217,-0.053630441,-0.056722704,-0.052811686
7.163639069,-0.053263634,-0.053630441,-0.056781378,-0.052797083
7.189724445,-0.053125020,-0.053630441,-0.056813668,-0.052774899
7.215474606,-0.053325247,-0.053630441,-0.056819115,-0.052745622
7.241578102,-0.053165179,-0.053630441,-0.056797646,-0.052708562
7.267858028,-0.052823003,-0.053630441,-0.056748640,-0.052663919
7.294220924,-0.052407533,-0.053630441,-0.056672215,-0.052611973
7.321098328,-0.051473621,-0.053630441,-0.056566823,-0.052551940
7.347778797,-0.050731342,-0.053630441,-0.056435686,-0.052485641
7.373777390,-0.050669499,-0.053630441,-0.056283608,-0.052415002
7.399648190,-0.050737452,-0.053630441,-0.056109805,-0.052339237
7.425459385,-0.050855767,-0.053630441,-0.055915564,-0.052258678
7.451797009,-0.050434750,-0.053630441,-0.055697631,-0.052171852
7.478752136,-0.049387623,-0.053630441,-0.055456005,-0.052078750
7.505497932,-0.048563804,-0.053630441,-0.055199895,-0.051982746
7.531939983,-0.048046183,-0.053630441,-0.054932982,-0.051884901
7.557999134,-0.047916468,-0.053630441,-0.054658931,-0.051786236
7.583569527,-0.048285015,-0.053630441,-0.054381665,-0.051687844
7.609364510,-0.048429143,-0.053630441,-0.054095916,-0.051587593
7.635622501,-0.048098732,-0.053630441,-0.053801224,-0.051485121
7.662354946,-0.047278706,-0.053630441,-0.053499781,-0.051380962
7.689428329,-0.046106644,-0.053630441,-0.053195659,-0.051276278
7.716127872,-0.045303758,-0.053630441,-0.052899431,-0.051174425
7.742054462,-0.045268387,-0.053630441,-0.052617591,-0.051077362
7.767523766,-0.045694824,-0.053630441,-0.052348368,-0.050984241
7.793119907,-0.045998584,-0.053630441,-0.052087352,-0.050893299
7.819002151,-0.046016570,-0.053630441,-0.051834978,-0.050804414
7.845510960,-0.045406789,-0.053630441,-0.051590301,-0.050716951
7.872497559,-0.044313125,-0.053630441,-0.051357262,-0.050631955
7.899336815,-0.043375302,-0.053630441,-0.051142987,-0.050551735
7.925920963,-0.042709097,-0.053630441,-0.050949220,-0.050476737
7.951627254,-0.042929877,-0.053630441,-0.050780237,-0.050408579
7.976681709,-0.043815445,-0.053630441,-0.050633602,-0.050346345
8.001999855,-0.044436093,-0.053630441,-0.050503988,-0.050287705
8.027762413,-0.044617213,-0.053630441,-0.050391492,-0.050232399
8.054148674,-0.044172190,-0.053630441,-0.050296597,-0.050180245
8.080779076,-0.043463822,-0.053630441,-0.050221488,-0.050132088
8.106967926,-0.043193281,-0.053630441,-0.050167445,-0.050088946
8.132837296,-0.043243650,-0.053630441,-0.050132740,-0.050050214
8.158374786,-0.043633312,-0.053630441,-0.050115876,-0.050015520
8.183735847,-0.044198625,-0.053630441,-0.050115302,-0.049984280
8.209336281,-0.044531833,-0.053630441,-0.050129920,-0.049955681
8.235266685,-0.044541318,-0.053630441,-0.050158981,-0.049929380
8.261290550,-0.044463564,-0.053630441,-0.050201058,-0.049905311
8.287187576,-0.044511635,-0.053630441,-0.050254162,-0.049883291
8.312810898,-0.044837926,-0.051601697,-0.050316025,-0.049862996
8.338156700,-0.045438837,-0.051601697,-0.050384607,-0.049844000
8.363662720,-0.045872193,-0.051601697,-0.050459240,-0.049825583
8.389437675,-0.046025269,-0.051601697,-0.050538525,-0.049807288
8.415323257,-0.046063490,-0.051601697,-0.050620094,-0.049788840
8.441179276,-0.046132527,-0.051601697,-0.050701581,-0.049769964
8.466931343,-0.046291087,-0.051601697,-0.050780840,-0.049750358
8.492444038,-0.046684235,-0.051601697,-0.050855637,-0.049729809
8.517792702,-0.047248777,-0.051601697,-0.050924566,-0.049707990
8.542991638,-0.047968790,-0.051601697,-0.050986134,-0.049684651
8.568453789,-0.048419964,-0.051601697,-0.051039778,-0.049659170
8.594547272,-0.048239414,-0.051601697,-0.051084325,-0.049630865
8.620941162,-0.047762781,-0.051601697,-0.051117230,-0.049599804
8.647055626,-0.047579497,-0.051601697,-0.051136538,-0.049566530
8.672599792,-0.047958650,-0.051601697,-0.051141694,-0.049531460
8.697733879,-0.048737697,-0.051601697,-0.051132727,-0.049494475
8.723056793,-0.049328532,-0.051601697,-0.051109072,-0.049454741
8.748901367,-0.049384907,-0.051601697,-0.051069416,-0.049411677
8.775218964,-0.048962109,-0.051601697,-0.051012747,-0.049365304
8.801754951,-0.048324201,-0.051601697,-0.050939061,-0.049316127
8.828347206,-0.047640141,-0.051601697,-0.050848816,-0.049264602
8.854349136,-0.047564253,-0.051601697,-0.050745297,-0.049212269
8.879953384,-0.047894455,-0.051601697,-0.050629295,-0.049159106
8.905211449,-0.048576243,-0.051601697,-0.050502136,-0.049105346
8.930603027,-0.049127195,-0.051601697,-0.050362639,-0.049050294
8.956870079,-0.048799217,-0.051601697,-0.050207373,-0.048992600
8.983552933,-0.048050959,-0.051601697,-0.050039880,-0.048933621
9.010194778,-0.047343098,-0.051601697,-0.049864639,-0.048874766
9.036794662,-0.046684522,-0.051601697,-0.049683668,-0.048816446
9.062855721,-0.046562970,-0.051601697,-0.049502596,-0.048760161
9.088732719,-0.046617061,-0.051601697,-0.049321141,-0.048705507
9.114481926,-0.046788886,-0.051601697,-0.049141020,-0.048652731
9.140170097,-0.047016688,-0.051601697,-0.048963852,-0.048602059
9.166274071,-0.046827037,-0.051601697,-0.048788525,-0.048552956
9.192737579,-0.046280053,-0.051601697,-0.048617847,-0.048506014
9.219351768,-0.045586966,-0.051601697,-0.048455555,-0.048462026
9.245778084,-0.045095645,-0.051601697,-0.048305832,-0.048421882
9.271864891,-0.044954512,-0.051601697,-0.048171118,-0.048385978
9.297882080,-0.044871416,-0.051601697,-0.048051495,-0.048354104
9.324108124,-0.044566203,-0.051601697,-0.047947414,-0.048326153
9.350415230,-0.044180807,-0.051601697,-0.047861107,-0.048302501
9.376726151,-0.043783385,-0.051601697,-0.047794156,-0.048283361
9.402757645,-0.043659039,-0.051601697,-0.047747985,-0.048268937
9.428445816,-0.043886229,-0.051601697,-0.047722720,-0.048259147
9.453895569,-0.044353724,-0.051601697,-0.047718044,-0.048253782
9.479776382,-0.044393085,-0.051601697,-0.047734302,-0.048252694
9.506196022,-0.043878336,-0.051601697,-0.047772750,-0.048256032
9.532922745,-0.043056834,-0.051601697,-0.047833811,-0.048263825
9.559541702,-0.042342409,-0.051601697,-0.047916200,-0.048275806
9.585639000,-0.042156033,-0.051601697,-0.048017070,-0.048291415
9.611209869,-0.042507220,-0.051601697,-0.048134170,-0.048310164
9.636658669,-0.042983264,-0.051601697,-0.048267461,-0.048331946
9.662008286,-0.043573439,-0.051601697,-0.048415475,-0.048356444
9.687856674,-0.043655217,-0.051601697,-0.048580453,-0.048383981
9.714229584,-0.043203462,-0.051601697,-0.048761550,-0.048414376
9.740967751,-0.042381175,-0.051601697,-0.048956193,-0.048447154
9.767667770,-0.041606531,-0.051601697,-0.049159385,-0.048481457
9.793953896,-0.041246548,-0.051601697,-0.049365725,-0.048516355
9.819510460,-0.041620675,-0.051601697,-0.049570084,-0.048550963
9.844728470,-0.042351939,-0.051601697,-0.049773216,-0.048585419
9.869859695,-0.043176625,-0.051601697,-0.049975015,-0.048619721
9.895349503,-0.043641262,-0.051601697,-0.050176922,-0.048654139
9.921505928,-0.043428954,-0.051601697,-0.050379042,-0.048688743
9.948224068,-0.042653911,-0.051601697,-0.050577968,-0.048723005
9.974742889,-0.042081427,-0.051601697,-0.050765730,-0.048755631
10.000829697,-0.041938134,-0.051601697,-0.050939094,-0.048786119
10.026213646,-0.042496476,-0.051601697,-0.051095344,-0.048814055
10.051589012,-0.043058056,-0.051601697,-0.051237844,-0.048840102
10.077155113,-0.043432780,-0.051601697,-0.051366322,-0.048864312
10.102841377,-0.043678958,-0.051601697,-0.051479079,-0.048886504
10.128728867,-0.043710615,-0.051601697,-0.051575340,-0.048906650
10.154652596,-0.043715712,-0.051601697,-0.051653609,-0.048924588
10.180521965,-0.043783188,-0.051601697,-0.051713254,-0.048940301
10.206431389,-0.043814689,-0.051601697,-0.051754385,-0.048953924
10.232047081,-0.044147294,-0.051601697,-0.051776852,-0.048965454
10.257516861,-0.044629443,-0.051601697,-0.051781602,-0.048975162
10.282890320,-0.045212638,-0.051601697,-0.051769461,-0.048983309
10.308234215,-0.045809560,-0.051601697,-0.051741291,-0.048990149
10.333836555,-0.046133291,-0.051601697,-0.051697552,-0.048996024
10.359571457,-0.046323828,-0.051601697,-0.051639289,-0.049001191
10.385405540,-0.046409190,-0.051601697,-0.051567797,-0.049005978
10.411293983,-0.046428736,-0.051601697,-0.051484641,-0.049010739
10.437231064,-0.046396703,-0.051601697,-0.051391512,-0.049015872
10.463027000,-0.046521697,-0.051601697,-0.051290978,-0.049021740
10.488700867,-0.046779811,-0.051601697,-0.051184982,-0.049028743
10.514225006,-0.047184240,-0.051601697,-0.051075697,-0.049037274
10.539694786,-0.047642764,-0.051601697,-0.050964717,-0.049047746
