angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.744689524,-0.008318621,-0.013675361,-0.011731409,-0.010756958
0.753920615,-0.008351415,-0.013675361,-0.011739392,-0.010772254
0.763265133,-0.008270272,-0.013675361,-0.011748068,-0.010787863
0.772651911,-0.008146654,-0.013675361,-0.011757370,-0.010803673
0.781974554,-0.008084255,-0.013675361,-0.011767182,-0.010819480
0.791276991,-0.008044493,-0.013675361,-0.011777520,-0.010835327
0.800576866,-0.008007173,-0.013675361,-0.011788387,-0.010851245
0.809813201,-0.008033758,-0.013675361,-0.011799693,-0.010867089
0.818901896,-0.008208494,-0.013675361,-0.011811297,-0.010882705
0.827946067,-0.008429921,-0.013675361,-0.011823308,-0.010898251
0.837156057,-0.008484007,-0.013675361,-0.011836000,-0.010914076
0.846479595,-0.008423915,-0.013675361,-0.011849307,-0.010930073
0.855774641,-0.008396609,-0.013675361,-0.011863016,-0.010945965
0.864946544,-0.008495491,-0.013675361,-0.011876978,-0.010961596
0.874073803,-0.008641117,-0.013675361,-0.011891242,-0.010977063
0.883251786,-0.008734791,-0.013675361,-0.011905983,-0.010992527
0.892468929,-0.008787300,-0.013675361,-0.011921160,-0.011007953
0.901622355,-0.008902351,-0.013675361,-0.011936598,-0.011023145
0.910799742,-0.008987055,-0.013675361,-0.011952426,-0.011038240
0.920082927,-0.008964843,-0.013675361,-0.011968747,-0.011053342
0.929425895,-0.008882765,-0.013675361,-0.011985522,-0.011068370
0.938703895,-0.008864423,-0.013675361,-0.012002494,-0.011083111
0.947872281,-0.008957667,-0.013675361,-0.012019552,-0.011097468
0.957058132,-0.009032918,-0.013675361,-0.012036927,-0.011111654
0.966301084,-0.009048042,-0.013675361,-0.012054667,-0.011125702
0.975534856,-0.009071658,-0.013675361,-0.012072649,-0.011139497
0.984703243,-0.009157685,-0.013675361,-0.012090739,-0.011152949
0.993874609,-0.009243870,-0.013675361,-0.012109064,-0.011166155
1.003109336,-0.009265942,-0.013675361,-0.012127735,-0.011179175
1.012378931,-0.009252325,-0.013675361,-0.012146682,-0.011191972
1.021546602,-0.009338014,-0.013675361,-0.012165613,-0.011204336
1.030712962,-0.009422355,-0.013675361,-0.012184724,-0.011216410
1.039938450,-0.009444539,-0.013675361,-0.012204133,-0.011228256
1.049251676,-0.009376006,-0.013675361,-0.012223892,-0.011239909
1.058478594,-0.009394932,-0.013675361,-0.012243629,-0.011251133
1.067590237,-0.009534209,-0.013675361,-0.012263238,-0.011261899
1.076719642,-0.009656047,-0.013675361,-0.012283031,-0.011272363
1.085963607,-0.009664397,-0.013675361,-0.012303200,-0.011282634
1.095243216,-0.009638018,-0.013675361,-0.012323547,-0.011292607
1.104440093,-0.009696092,-0.013675361,-0.012343828,-0.011302158
1.113561869,-0.009828170,-0.013675361,-0.012364030,-0.011311293
1.122782707,-0.009861914,-0.013675361,-0.012384538,-0.011320192
1.132041454,-0.009854756,-0.013675361,-0.012405220,-0.011328790
1.141273618,-0.009873475,-0.013675361,-0.012425914,-0.011337012
1.150498390,-0.009900707,-0.013675361,-0.012446657,-0.011344902
1.159765244,-0.009883166,-0.013675361,-0.012467559,-0.011352476
1.169145346,-0.009753346,-0.013675361,-0.012488764,-0.011359815
1.178475976,-0.009672331,-0.013675361,-0.012509897,-0.011366773
1.187693119,-0.009706930,-0.013675361,-0.012530811,-0.011373304
1.196851492,-0.009801826,-0.013675361,-0.012551639,-0.011379495
1.206104040,-0.009804607,-0.013675361,-0.012572691,-0.011385418
1.215443254,-0.009720804,-0.013675361,-0.012593966,-0.011391088
1.224718332,-0.009701584,-0.013675361,-0.012615100,-0.011396416
1.233978033,-0.009699879,-0.013675361,-0.012636226,-0.011401430
1.243278980,-0.009659202,-0.013675361,-0.012657426,-0.011406187
1.252608776,-0.009586859,-0.013675361,-0.012678716,-0.011410665
1.261877537,-0.009577115,-0.013675361,-0.012699854,-0.011414852
1.271021724,-0.009694758,-0.013675361,-0.012720689,-0.011418719
1.280202627,-0.009776142,-0.013675361,-0.012741596,-0.011422370
1.289541006,-0.009697954,-0.013675361,-0.012762826,-0.011425845
1.298930168,-0.009569774,-0.013675361,-0.012784149,-0.011429105
1.308263659,-0.009501266,-0.013675361,-0.012805324,-0.011432134
1.317473173,-0.009555993,-0.013675361,-0.012826186,-0.011434935
1.326738715,-0.009556638,-0.013675361,-0.012847122,-0.011437569
1.336033821,-0.009529676,-0.013675361,-0.012868080,-0.011440042
1.345300198,-0.009529554,-0.014946318,-0.012888931,-0.011442356
1.354528666,-0.009564785,-0.014946318,-0.012909651,-0.011444531
1.363761306,-0.009591953,-0.014946318,-0.012930315,-0.011446588
1.373155355,-0.009455913,-0.014946318,-0.012951285,-0.011448566
1.382529497,-0.009339021,-0.014946318,-0.012972146,-0.011450473
1.391785026,-0.009339135,-0.014946318,-0.012992661,-0.011452269
1.400991321,-0.009390226,-0.014946318,-0.013013009,-0.011454020
1.410215616,-0.009419052,-0.014946318,-0.013033316,-0.011455733
1.419529080,-0.009360143,-0.014946318,-0.013053719,-0.011457454
1.428815246,-0.009330788,-0.014946318,-0.013074003,-0.011459179
1.438036561,-0.009368797,-0.014946318,-0.013094041,-0.011460915
1.447311044,-0.009355380,-0.014946318,-0.013114106,-0.011462707
1.456596971,-0.009330486,-0.014946318,-0.013134085,-0.011464559
1.465874910,-0.009315478,-0.014946318,-0.013153963,-0.011466503
1.475040793,-0.009412581,-0.014946318,-0.013173483,-0.011468515
1.484191298,-0.009523068,-0.014946318,-0.013192866,-0.011470657
1.493463993,-0.009507805,-0.014946318,-0.013212390,-0.011472963
1.502784491,-0.009442940,-0.014946318,-0.013231888,-0.011475440
1.512103915,-0.009379445,-0.014946318,-0.013251275,-0.011478111
1.521354437,-0.009385532,-0.014946318,-0.013270374,-0.011480965
1.530606866,-0.009394730,-0.014946318,-0.013289355,-0.011484031
1.539857745,-0.009405873,-0.014946318,-0.013308194,-0.011487350
1.549024582,-0.009503971,-0.014946318,-0.013326716,-0.011490893
1.558121324,-0.009674065,-0.014946318,-0.013344951,-0.011494681
1.567280054,-0.009782430,-0.014946318,-0.013363168,-0.011498783
1.576552510,-0.009778476,-0.014946318,-0.013381451,-0.011503257
1.585852504,-0.009747453,-0.014946318,-0.013399635,-0.011508081
1.595017791,-0.009851601,-0.014946318,-0.013417389,-0.011513192
1.604089379,-0.010050198,-0.014946318,-0.013434794,-0.011518601
1.613216281,-0.010190559,-0.014946318,-0.013452131,-0.011524428
1.622436762,-0.010234174,-0.014946318,-0.013469484,-0.011530716
1.631675363,-0.010263258,-0.014946318,-0.013486676,-0.011537448
1.640867710,-0.010340774,-0.014946318,-0.013503600,-0.011544570
1.650133848,-0.010348693,-0.014946318,-0.013520464,-0.011552215
1.659471512,-0.010285868,-0.014946318,-0.013537262,-0.011560388
1.668813467,-0.010221498,-0.014946318,-0.013553858,-0.011569072
1.678017735,-0.010297363,-0.014946318,-0.013570011,-0.011578128
1.687168241,-0.010427671,-0.014946318,-0.013585843,-0.011587624
1.696408033,-0.010467527,-0.014946318,-0.013601623,-0.011597749
1.705752134,-0.010402134,-0.014946318,-0.013617367,-0.011608534
1.715103149,-0.010328477,-0.014946318,-0.013632894,-0.011619899
1.724406481,-0.010298997,-0.014946318,-0.013648108,-0.011631768
1.733720779,-0.010259254,-0.014946318,-0.013663109,-0.011644244
1.743020535,-0.010226987,-0.014946318,-0.013677843,-0.011657290
1.752230525,-0.010284531,-0.014946318,-0.013692200,-0.011670802
1.761357427,-0.010425352,-0.014946318,-0.013706181,-0.011684779
1.770547748,-0.010500384,-0.014946318,-0.013720028,-0.011699457
1.779870152,-0.010444226,-0.014946318,-0.013733815,-0.011714965
1.789282918,-0.010299342,-0.014946318,-0.013747483,-0.011731274
1.798615336,-0.010233697,-0.014946318,-0.013760764,-0.011748072
1.807857513,-0.010258897,-0.014946318,-0.013773661,-0.011765361
1.817050457,-0.010333403,-0.014946318,-0.013786238,-0.011783179
1.826259971,-0.010388700,-0.014946318,-0.013798576,-0.011801668
1.835415721,-0.010493862,-0.014946318,-0.013810586,-0.011820670
1.844555974,-0.010611975,-0.014946318,-0.013822302,-0.011840280
1.853815794,-0.010609210,-0.014946318,-0.013833921,-0.011860773
1.863217473,-0.010461736,-0.014946318,-0.013845425,-0.011882249
1.872650266,-0.010282052,-0.014946318,-0.013856705,-0.011904456
1.881973267,-0.010212594,-0.014946318,-0.013867568,-0.011927057
1.891210437,-0.010230843,-0.014946318,-0.013878059,-0.011950083
1.900477052,-0.010221869,-0.014946318,-0.013888318,-0.011973813
1.909789205,-0.010165829,-0.014946318,-0.013898332,-0.011998300
1.919065118,-0.010145627,-0.014946318,-0.013908058,-0.012023304
1.928311348,-0.010153728,-0.014946318,-0.013917465,-0.012048848
1.937622547,-0.010094152,-0.014946318,-0.013926681,-0.012075178
1.947008729,-0.009957272,-0.014946318,-0.013935696,-0.012102332
1.956329107,-0.009884856,-0.014946318,-0.013944369,-0.012129877
1.965551376,-0.009910238,-0.014946318,-0.013952695,-0.012157723
1.974730968,-0.009978574,-0.014946318,-0.013960708,-0.012185991
1.983983159,-0.009973044,-0.014946318,-0.013968535,-0.012215026
1.993273139,-0.009931543,-0.014946318,-0.013976134,-0.012244720
2.002514124,-0.009940915,-0.014946318,-0.013983432,-0.012274783
2.011748552,-0.009959457,-0.014946318,-0.013990484,-0.012305330
2.021005630,-0.009960441,-0.014946318,-0.013997305,-0.012336452
2.030281782,-0.009944445,-0.014946318,-0.014003884,-0.012368117
2.039477825,-0.010009496,-0.014946318,-0.014010180,-0.012399960
2.048573732,-0.010176132,-0.014946318,-0.014016163,-0.012431886
2.057732105,-0.010278701,-0.014946318,-0.014021970,-0.012464449
2.066995859,-0.010272031,-0.014946318,-0.014027625,-0.012497786
2.076316595,-0.010202849,-0.014946318,-0.014033087,-0.012531720
2.085613489,-0.010161126,-0.014946318,-0.014038313,-0.012565937
2.094866991,-0.010161077,-0.014946318,-0.014043309,-0.012600336
2.104209185,-0.010076386,-0.014946318,-0.014048140,-0.012635391
2.113596201,-0.009947725,-0.014946318,-0.014052793,-0.012670927
2.122902155,-0.009902244,-0.014946318,-0.014057208,-0.012706429
2.132103205,-0.009964086,-0.014946318,-0.014061395,-0.012741785
2.141288757,-0.010039991,-0.014946318,-0.014065389,-0.012777306
2.150588036,-0.010000107,-0.014946318,-0.014069267,-0.012813475
2.159903526,-0.009941843,-0.014946318,-0.014072977,-0.012849882
2.169195890,-0.009910624,-0.014946318,-0.014076520,-0.012886360
2.178446293,-0.009917764,-0.014946318,-0.014079891,-0.012922801
2.187743425,-0.009873283,-0.014946318,-0.014083143,-0.012959529
2.197028160,-0.009839017,-0.014946318,-0.014086250,-0.012996282
2.206191301,-0.009926232,-0.014946318,-0.014089178,-0.013032608
2.215264559,-0.010103106,-0.014946318,-0.014091972,-0.013068587
2.224395514,-0.010224644,-0.014946318,-0.014094669,-0.013104811
2.233633041,-0.010241085,-0.014946318,-0.014097277,-0.013141412
2.242907047,-0.010225642,-0.014946318,-0.014099795,-0.013178110
2.252080202,-0.010313277,-0.014946318,-0.014102202,-0.013214327
2.261231899,-0.010422468,-0.014946318,-0.014104523,-0.013250347
2.270405293,-0.010509279,-0.014946318,-0.014106747,-0.013286307
2.279583931,-0.010588335,-0.014946318,-0.014108926,-0.013322134
2.288730383,-0.010698958,-0.014946318,-0.014111023,-0.013357639
2.297843695,-0.010839872,-0.014946318,-0.014113057,-0.013392806
2.307103157,-0.010832000,-0.014946318,-0.014115069,-0.013428289
2.316440344,-0.010741204,-0.014946318,-0.014117047,-0.013463791
2.325753689,-0.010674753,-0.014946318,-0.014118992,-0.013498906
2.334965706,-0.010708909,-0.014946318,-0.014120862,-0.013533302
2.344107866,-0.010813421,-0.014946318,-0.014122717,-0.013567094
2.353326321,-0.010844699,-0.014946318,-0.014124546,-0.013600785
2.362555027,-0.010869938,-0.014946318,-0.014126360,-0.013634119
2.371777058,-0.010905400,-0.014946318,-0.014128152,-0.013666995
2.381008148,-0.010934441,-0.014946318,-0.014129955,-0.013699453
2.390323162,-0.010877520,-0.014946318,-0.014131766,-0.013731714
2.399674892,-0.010785573,-0.014946318,-0.014133587,-0.013763584
2.408932924,-0.010785544,-0.014946318,-0.014135391,-0.013794608
2.418082952,-0.010892985,-0.014946318,-0.014137186,-0.013824720
2.427249908,-0.010985395,-0.014946318,-0.014139008,-0.013854332
2.436485767,-0.011008903,-0.014946318,-0.014140837,-0.013883572
2.445769548,-0.010983409,-0.014946318,-0.014142696,-0.013912335
2.454955578,-0.011056095,-0.014946318,-0.014144570,-0.013940170
2.464137554,-0.011135247,-0.014946318,-0.014146440,-0.013967331
2.473369598,-0.011166263,-0.014946318,-0.014148366,-0.013993975
2.482638836,-0.011165533,-0.014946318,-0.014150310,-0.014020018
2.491874218,-0.011201628,-0.014946318,-0.014152274,-0.014045253
2.501072407,-0.011276732,-0.014946318,-0.014154244,-0.014069658
2.510362387,-0.011259315,-0.014946318,-0.014156263,-0.014093556
2.519748449,-0.011142876,-0.014946318,-0.014158323,-0.014116913
2.529106379,-0.011053370,-0.014946318,-0.014160402,-0.014139395
2.538381338,-0.011043504,-0.014946318,-0.014162466,-0.014160879
2.547656536,-0.011032241,-0.014946318,-0.014164556,-0.014181551
2.556987762,-0.010964183,-0.014946318,-0.014166672,-0.014201514
2.566344023,-0.010867764,-0.014946318,-0.014168806,-0.014220674
2.575648069,-0.010823130,-0.014946318,-0.014170926,-0.014238868
2.584941626,-0.010791029,-0.014946318,-0.014173064,-0.014256187
2.594254494,-0.010741478,-0.014946318,-0.014175173,-0.014272660
2.603605986,-0.010657774,-0.014946318,-0.014177307,-0.014288321
2.612859964,-0.010675528,-0.014946318,-0.014179397,-0.014302921
2.622044325,-0.010766542,-0.014946318,-0.014181450,-0.014316548
2.631264687,-0.010821396,-0.014946318,-0.014183484,-0.014329348
2.640600443,-0.010756237,-0.014946318,-0.014185525,-0.014341392
2.649978638,-0.010645062,-0.014946318,-0.014187533,-0.014352579
2.659270763,-0.010614686,-0.014946318,-0.014189471,-0.014362756
2.668548584,-0.010596479,-0.014946318,-0.014191348,-0.014372014
2.677861214,-0.010540242,-0.014946318,-0.014193188,-0.014380384
2.687166929,-0.010489511,-0.014946318,-0.014194954,-0.014387846
2.696411610,-0.010498327,-0.014946318,-0.014196623,-0.014394362
2.705619097,-0.010544689,-0.014946318,-0.014198206,-0.014399961
2.714885473,-0.010533771,-0.014946318,-0.014199711,-0.014404714
2.724251509,-0.010423634,-0.014946318,-0.014201108,-0.014408607
2.733573914,-0.010360064,-0.014946318,-0.014202405,-0.014411587
2.742817402,-0.010374704,-0.014946318,-0.014203560,-0.014413673
2.752017975,-0.010432267,-0.015601144,-0.014204580,-0.014414884
2.761318207,-0.010388835,-0.015601144,-0.014205489,-0.014415249
2.770650864,-0.010309355,-0.015601144,-0.014206234,-0.014414765
2.779938459,-0.010270890,-0.015601144,-0.014206819,-0.014413431
2.789189339,-0.010267890,-0.015601144,-0.014207244,-0.014411274
2.798481464,-0.010223177,-0.015601144,-0.014207490,-0.014408290
2.807822227,-0.010130069,-0.015601144,-0.014207542,-0.014404487
2.817103148,-0.010098935,-0.015601144,-0.014207408,-0.014399905
2.826305151,-0.010150400,-0.015601144,-0.014207069,-0.014394600
2.835529089,-0.010183121,-0.015601144,-0.014206510,-0.014388528
2.844824791,-0.010143171,-0.015601144,-0.014205743,-0.014381673
2.854128361,-0.010093153,-0.015601144,-0.014204733,-0.014374074
2.863318920,-0.010159818,-0.015601144,-0.014203507,-0.014365882
2.872445822,-0.010289473,-0.015601144,-0.014202036,-0.014357068
2.881628990,-0.010360313,-0.015601144,-0.014200330,-0.014347538
2.890844107,-0.010395097,-0.015601144,-0.014198348,-0.014337339
2.900014639,-0.010472123,-0.015601144,-0.014196124,-0.014326580
2.909122705,-0.010605714,-0.015601144,-0.014193650,-0.014315296
2.918258905,-0.010711362,-0.015601144,-0.014190897,-0.014303409
2.927496672,-0.010716124,-0.015601144,-0.014187846,-0.014290832
2.936699152,-0.010760623,-0.015601144,-0.014184523,-0.014277767
2.945834875,-0.010875208,-0.015601144,-0.014180932,-0.014264289
2.954944611,-0.011017640,-0.015601144,-0.014177069,-0.014250375
2.964150667,-0.011068007,-0.015601144,-0.014172871,-0.014235847
2.973398447,-0.011079262,-0.015601144,-0.014168371,-0.014220808
2.982578516,-0.011156808,-0.015601144,-0.014163598,-0.014205456
2.991718292,-0.011273229,-0.015601144,-0.014158554,-0.014189791
3.000936747,-0.011307870,-0.015601144,-0.014153171,-0.014173627
3.010251045,-0.011246577,-0.015601144,-0.014147442,-0.014156938
3.019552946,-0.011197403,-0.015601144,-0.014141411,-0.014139943
3.028759956,-0.011240782,-0.015601144,-0.014135152,-0.014122833
3.037946224,-0.011306212,-0.015601144,-0.014128622,-0.014105495
3.047159910,-0.011347243,-0.015601144,-0.014121778,-0.014087860
3.056386232,-0.011378968,-0.015601144,-0.014114641,-0.014069993
3.065560818,-0.011464647,-0.015601144,-0.014107287,-0.014052033
3.074746847,-0.011542731,-0.015601144,-0.014099650,-0.014033888
3.084059954,-0.011493448,-0.015601144,-0.014091644,-0.014015354
3.093454123,-0.011361499,-0.015601144,-0.014083296,-0.013996545
3.102818012,-0.011259831,-0.015601144,-0.014074735,-0.013977706
3.112075567,-0.011261174,-0.015601144,-0.014066026,-0.013959020
3.121271849,-0.011321324,-0.015601144,-0.014057156,-0.013940424
3.130485535,-0.011364251,-0.015601144,-0.014048047,-0.013921782
3.139701128,-0.011401827,-0.015601144,-0.014038760,-0.013903163
3.148887157,-0.011466165,-0.015601144,-0.014029291,-0.013884641
3.158118963,-0.011483544,-0.015601144,-0.014019620,-0.013866082
3.167495728,-0.011359734,-0.015601144,-0.014009628,-0.013847329
3.176950693,-0.011160111,-0.015601144,-0.013999414,-0.013828542
3.186314583,-0.011056682,-0.015601144,-0.013989165,-0.013810080
3.195521355,-0.011117941,-0.015601144,-0.013978973,-0.013792086
3.204706192,-0.011204489,-0.015601144,-0.013968721,-0.013774320
3.213896513,-0.011286140,-0.015601144,-0.013958395,-0.013756756
3.223144293,-0.011307829,-0.015601144,-0.013947971,-0.013739295
3.232400656,-0.011314811,-0.015601144,-0.013937492,-0.013722077
3.241744280,-0.011232477,-0.015601144,-0.013926901,-0.013704970
3.251211405,-0.011022104,-0.015601144,-0.013916194,-0.013687942
3.260642052,-0.010845309,-0.015601144,-0.013905559,-0.013671312
3.269903898,-0.010838274,-0.015601144,-0.013895199,-0.013655305
3.279032946,-0.010966299,-0.015601144,-0.013885040,-0.013639871
3.288188219,-0.011068208,-0.015601144,-0.013874959,-0.013624750
3.297446489,-0.011066420,-0.015601144,-0.013864912,-0.013609838
3.306742430,-0.011030383,-0.015601144,-0.013854984,-0.013595272
3.316051960,-0.010982280,-0.015601144,-0.013845220,-0.013581101
3.325414658,-0.010883311,-0.015601144,-0.013835620,-0.013567287
3.334808588,-0.010756001,-0.015601144,-0.013826218,-0.013553891
3.344142199,-0.010691585,-0.015601144,-0.013817150,-0.013541039
3.353309870,-0.010789422,-0.015601144,-0.013808526,-0.013528883
3.362480879,-0.010882030,-0.015601144,-0.013800215,-0.013517197
3.371785402,-0.010840797,-0.015601144,-0.013792124,-0.013505831
3.381208181,-0.010678747,-0.015601144,-0.013784297,-0.013494838
3.390659571,-0.010487849,-0.015601144,-0.013776869,-0.013484336
3.400035858,-0.010377833,-0.015601144,-0.013769943,-0.013474464
3.409423828,-0.010260099,-0.015601144,-0.013763450,-0.013465110
3.418788910,-0.010169743,-0.015601144,-0.013757460,-0.013456330
3.428088903,-0.010147249,-0.015601144,-0.013752021,-0.013448153
3.437246561,-0.010269496,-0.015601144,-0.013747193,-0.013440635
3.446356058,-0.010440036,-0.015601144,-0.013742913,-0.013433684
3.455557823,-0.010518469,-0.015601144,-0.013739161,-0.013427209
3.464891195,-0.010462491,-0.015601144,-0.013735954,-0.013421196
3.474231720,-0.010394439,-0.015601144,-0.013733372,-0.013415739
3.483559132,-0.010339949,-0.015601144,-0.013731468,-0.013410851
3.492862225,-0.010305727,-0.015601144,-0.013730239,-0.013406537
3.502161741,-0.010275278,-0.015601144,-0.013729695,-0.013402779
3.511374950,-0.010332929,-0.015601144,-0.013729859,-0.013399594
3.520467043,-0.010512954,-0.015601144,-0.013730727,-0.013396986
3.529634714,-0.010618964,-0.015601144,-0.013732336,-0.013394885
3.538936853,-0.010589321,-0.015601144,-0.013734736,-0.013393298
3.548326731,-0.010474621,-0.015601144,-0.013737943,-0.013392225
3.557685137,-0.010391926,-0.015601144,-0.013741963,-0.013391707
3.567002535,-0.010347123,-0.015601144,-0.013746783,-0.013391707
3.576332331,-0.010287305,-0.015601144,-0.013752442,-0.013392225
3.585642576,-0.010244614,-0.015601144,-0.013758931,-0.013393253
3.594831705,-0.010320736,-0.015601144,-0.013766166,-0.013394747
3.603940010,-0.010476954,-0.015601144,-0.013774179,-0.013396710
3.613073587,-0.010602411,-0.015601144,-0.013783041,-0.013399128
3.622335911,-0.010595593,-0.015601144,-0.013792880,-0.013402037
3.631578922,-0.010611127,-0.015601144,-0.013803571,-0.013405386
3.640758753,-0.010692984,-0.015601144,-0.013815049,-0.013409141
3.649909735,-0.010802440,-0.015601144,-0.013827354,-0.013413306
3.659099817,-0.010873632,-0.015601144,-0.013840567,-0.013417888
3.668343306,-0.010891015,-0.015601144,-0.013854720,-0.013422884
3.677486897,-0.011005399,-0.015601144,-0.013869561,-0.013428196
3.686618090,-0.011129115,-0.015601144,-0.013885234,-0.013433862
3.695822954,-0.011178243,-0.015601144,-0.013901878,-0.013439920
3.705116749,-0.011132954,-0.015601144,-0.013919529,-0.013446361
3.714393616,-0.011102915,-0.015601144,-0.013937987,-0.013453119
3.723540068,-0.011202478,-0.015601144,-0.013956990,-0.013460077
3.732697964,-0.011289984,-0.015601144,-0.013976827,-0.013467312
3.741946936,-0.011287021,-0.015601144,-0.013997648,-0.013474885
3.751249075,-0.011233334,-0.015601144,-0.014019374,-0.013482753
3.760527372,-0.011205232,-0.015601144,-0.014041819,-0.013490826
