angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.301188588,-0.012011006,-0.013711072,-0.015838459,-0.013589643
0.308587819,-0.012025882,-0.013711072,-0.015817761,-0.013584312
0.316020787,-0.012004230,-0.013711072,-0.015797343,-0.013579313
0.323389739,-0.012050644,-0.013711072,-0.015777476,-0.013574716
0.330786854,-0.012066771,-0.013711072,-0.015757933,-0.013570461
0.338229835,-0.012032547,-0.013711072,-0.015738677,-0.013566554
0.345586956,-0.012082796,-0.013711072,-0.015720043,-0.013563048
0.353020698,-0.012056219,-0.013711072,-0.015701655,-0.013559878
0.360369951,-0.012113282,-0.013711072,-0.015683912,-0.013557117
0.367765814,-0.012124962,-0.013711072,-0.015666477,-0.013554700
0.375188738,-0.012111400,-0.013711072,-0.015649460,-0.013552658
0.382550806,-0.012161732,-0.013711072,-0.015633032,-0.013550989
0.390044898,-0.012081685,-0.013711072,-0.015616786,-0.013549689
0.397451729,-0.012087979,-0.013711072,-0.015601207,-0.013548777
0.404884994,-0.012071157,-0.013711072,-0.015586067,-0.013548236
0.412351668,-0.012020806,-0.013711072,-0.015571352,-0.013548072
0.419677705,-0.012105867,-0.013711072,-0.015557416,-0.013548296
0.427085131,-0.012105350,-0.013711072,-0.015543815,-0.013548881
0.434399098,-0.012197194,-0.013711072,-0.015530892,-0.013549831
0.441772223,-0.012230048,-0.013711072,-0.015518382,-0.013551157
0.449177295,-0.012230222,-0.013711072,-0.015506316,-0.013552852
0.456558675,-0.012252232,-0.013711072,-0.015494827,-0.013554908
0.464055866,-0.012158306,-0.013711072,-0.015483685,-0.013557374
0.471490860,-0.012130460,-0.013711072,-0.015473165,-0.013560187
0.478945971,-0.012083972,-0.013711072,-0.015463155,-0.013563365
0.486438125,-0.012000649,-0.013711072,-0.015453652,-0.013566934
0.493816793,-0.012034333,-0.013711072,-0.015444826,-0.013570797
0.501302183,-0.011960035,-0.013711072,-0.015436407,-0.013575066
0.508738279,-0.011933307,-0.013711072,-0.015428592,-0.013579667
0.516237319,-0.011840319,-0.013711072,-0.015421256,-0.013584651
0.523747921,-0.011733404,-0.013711072,-0.015414465,-0.013589986
0.531158745,-0.011726294,-0.013711072,-0.015408311,-0.013595592
0.538628280,-0.011657989,-0.013711072,-0.015402645,-0.013601568
0.545998335,-0.011689196,-0.013711072,-0.015397593,-0.013607789
0.553401828,-0.011689903,-0.013711072,-0.015393045,-0.013614353
0.560858727,-0.011639894,-0.013711072,-0.015389010,-0.013621271
0.568226635,-0.011681643,-0.013711072,-0.015385542,-0.013628419
0.575693607,-0.011626765,-0.013711072,-0.015382558,-0.013635963
0.583061218,-0.011672274,-0.013711072,-0.015380129,-0.013643693
0.590416491,-0.011731453,-0.013711072,-0.015378222,-0.013651695
0.597839177,-0.011725043,-0.013711072,-0.015376814,-0.013660047
0.605192602,-0.011787062,-0.013711072,-0.015375927,-0.013668586
0.612644792,-0.011748951,-0.013711072,-0.015375536,-0.013677519
0.620025396,-0.011778660,-0.013711072,-0.015375644,-0.013686605
0.627403080,-0.011805417,-0.013711072,-0.015376244,-0.013695940
0.634795964,-0.011817218,-0.013711072,-0.015377354,-0.013705537
0.642091513,-0.011929645,-0.013711072,-0.015378904,-0.013715234
0.649472535,-0.011959694,-0.013711072,-0.015380945,-0.013725258
0.656807601,-0.012036061,-0.013711072,-0.015383448,-0.013735447
0.664176822,-0.012080471,-0.013711072,-0.015386421,-0.013745874
0.671611309,-0.012062501,-0.013711072,-0.015389875,-0.013756603
0.678977430,-0.012110596,-0.013711072,-0.015393760,-0.013767421
0.686401904,-0.012099547,-0.013711072,-0.015398107,-0.013778508
0.693775654,-0.012141938,-0.013711072,-0.015402872,-0.013789687
0.701143026,-0.012190568,-0.013711072,-0.015408058,-0.013801020
0.708576739,-0.012170079,-0.013711072,-0.015413709,-0.013812613
0.715941489,-0.012213512,-0.013711072,-0.015419722,-0.013824239
0.723392963,-0.012166983,-0.013711072,-0.015426226,-0.013836142
0.730786622,-0.012179660,-0.013711072,-0.015433069,-0.013848078
0.738182485,-0.012190639,-0.013711072,-0.015440308,-0.013860136
0.745662332,-0.012118832,-0.013711072,-0.015448011,-0.013872441
0.753057361,-0.012134968,-0.013711072,-0.015456006,-0.013884701
0.760549009,-0.012060296,-0.013711072,-0.015464485,-0.013897218
0.768003523,-0.012023814,-0.013711072,-0.015473273,-0.013909750
0.775429368,-0.012015810,-0.013711072,-0.015482385,-0.013922308
0.782946050,-0.011916926,-0.013711072,-0.015491948,-0.013935074
0.790341079,-0.011940924,-0.013711072,-0.015501693,-0.013947688
0.797800601,-0.011896957,-0.013711072,-0.015511844,-0.013960451
0.805219829,-0.011892288,-0.013711072,-0.015522260,-0.013973184
0.812565923,-0.011959434,-0.013711072,-0.015532881,-0.013985809
0.819989681,-0.011944904,-0.013711072,-0.015543900,-0.013998579
0.827324927,-0.012017536,-0.013711072,-0.015555073,-0.014011208
0.834778190,-0.011970202,-0.013711072,-0.015566695,-0.014024027
0.842245400,-0.011911008,-0.013711072,-0.015578624,-0.014036860
0.849666715,-0.011900878,-0.013711072,-0.015590731,-0.014049586
0.857113898,-0.011869472,-0.013711072,-0.015603140,-0.014062323
0.864433885,-0.011965213,-0.013711072,-0.015615575,-0.014074806
0.871828914,-0.011984780,-0.013711072,-0.015628368,-0.014087368
0.879190803,-0.012035669,-0.013711072,-0.015641317,-0.014099814
0.886517942,-0.012116990,-0.013711072,-0.015654437,-0.014112137
0.893940866,-0.012097107,-0.013711072,-0.015667919,-0.014124539
0.901300609,-0.012137163,-0.013711072,-0.015681494,-0.014136765
0.908773541,-0.012062518,-0.013711072,-0.015695479,-0.014149081
0.916191280,-0.012044480,-0.013711072,-0.015709538,-0.014161207
0.923525453,-0.012110264,-0.013711072,-0.015723601,-0.014173090
0.930921078,-0.012115035,-0.013711072,-0.015737966,-0.014184956
0.938261092,-0.012178642,-0.013711072,-0.015752375,-0.014196623
0.945722997,-0.012122336,-0.013711072,-0.015767183,-0.014208347
0.953192770,-0.012058957,-0.013711072,-0.015782151,-0.014219958
0.960646808,-0.012010115,-0.013711072,-0.015797231,-0.014231384
0.968144000,-0.011921186,-0.013711072,-0.015812531,-0.014242738
0.975507438,-0.011962947,-0.013711072,-0.015827686,-0.014253739
0.982908845,-0.011962870,-0.013711072,-0.015843030,-0.014264628
0.990282238,-0.011986659,-0.013711072,-0.015858434,-0.014275316
0.997637808,-0.012024793,-0.013711072,-0.015873894,-0.014285810
1.005081296,-0.011973792,-0.013711072,-0.015889645,-0.014296252
1.012483239,-0.011963164,-0.013711072,-0.015905399,-0.014306452
1.019870281,-0.011970341,-0.013711072,-0.015921220,-0.014316455
1.027225852,-0.012012782,-0.013711072,-0.015937034,-0.014326226
1.034535527,-0.012101823,-0.013711072,-0.015952844,-0.014335737
1.041917801,-0.012119696,-0.013711072,-0.015968863,-0.014345158
1.049258232,-0.012182974,-0.013711072,-0.015984870,-0.014354326
1.056648016,-0.012198967,-0.013711072,-0.016001038,-0.014363352
1.064085960,-0.012166096,-0.013711072,-0.016017359,-0.014372230
1.071480513,-0.012173328,-0.013711072,-0.016033649,-0.014380854
1.078946948,-0.012105701,-0.013711072,-0.016050134,-0.014389336
1.086310267,-0.012137846,-0.013711072,-0.016066439,-0.014397487
1.093647122,-0.012193281,-0.013711072,-0.016082723,-0.014405407
1.101003766,-0.012227615,-0.013711072,-0.016099088,-0.014413126
1.108301163,-0.012322704,-0.013711072,-0.016115341,-0.014420576
1.115718007,-0.012303914,-0.013711072,-0.016131897,-0.014427930
1.123074651,-0.012348286,-0.013711072,-0.016148333,-0.014435008
1.130493641,-0.012331849,-0.013711072,-0.016164936,-0.014441926
1.137918234,-0.012315994,-0.013711072,-0.016181573,-0.014448628
1.145292401,-0.012352346,-0.013711072,-0.016198099,-0.014455069
1.152737737,-0.012317860,-0.013711072,-0.016214799,-0.014461353
1.160112739,-0.012354231,-0.013711072,-0.016231347,-0.014467366
1.167526722,-0.012349255,-0.013711072,-0.016247995,-0.014473189
1.174928427,-0.012354484,-0.013711072,-0.016264610,-0.014478792
1.182253361,-0.012434365,-0.013711072,-0.016281065,-0.014484130
1.189636111,-0.012454196,-0.013711072,-0.016297650,-0.014489301
1.196954250,-0.012536963,-0.013711072,-0.016314071,-0.014494225
1.204350829,-0.012542594,-0.013711072,-0.016330682,-0.014498997
1.211774111,-0.012522097,-0.013711072,-0.016347334,-0.014503594
1.219133019,-0.012571813,-0.013711072,-0.016363848,-0.014507949
1.226541996,-0.012577857,-0.013711072,-0.016380455,-0.014512144
1.233872771,-0.012666949,-0.013711072,-0.016396873,-0.014516108
1.241226792,-0.012734032,-0.013711072,-0.016413338,-0.014519908
1.248586535,-0.012793709,-0.013711072,-0.016429808,-0.014523525
1.255926251,-0.012873884,-0.013711072,-0.016446207,-0.014526967
1.263353705,-0.012865664,-0.013711072,-0.016462799,-0.014530279
1.270764232,-0.012872349,-0.013711072,-0.016479325,-0.014533419
1.278178811,-0.012870627,-0.013711072,-0.016495857,-0.014536403
1.285547256,-0.012914477,-0.013711072,-0.016512260,-0.014539216
1.292825222,-0.013046748,-0.013711072,-0.016528454,-0.014541846
1.300167322,-0.013115390,-0.013711072,-0.016544763,-0.014544368
1.307477474,-0.013215749,-0.013711072,-0.016560979,-0.014546756
1.314841032,-0.013262725,-0.013711072,-0.016577303,-0.014549032
1.322307944,-0.013210662,-0.013711072,-0.016593825,-0.014551222
1.329774022,-0.013160333,-0.013711072,-0.016610332,-0.014553297
1.337313890,-0.013037548,-0.013711072,-0.016626973,-0.014555287
1.344767094,-0.013000433,-0.013711072,-0.016643405,-0.014557160
1.352128386,-0.013053363,-0.015053479,-0.016659614,-0.014558919
1.359494209,-0.013097280,-0.015053479,-0.016675811,-0.014560606
1.366814971,-0.013183581,-0.015053479,-0.016691878,-0.014562212
1.374255896,-0.013148054,-0.015053479,-0.016708199,-0.014563773
1.381657958,-0.013148452,-0.015053479,-0.016724400,-0.014565282
1.389087081,-0.013119254,-0.015053479,-0.016740642,-0.014566753
1.396530747,-0.013076999,-0.015053479,-0.016756892,-0.014568191
1.403922081,-0.013086496,-0.015053479,-0.016772989,-0.014569599
1.411339879,-0.013072395,-0.015053479,-0.016789138,-0.014570985
1.418740630,-0.013077389,-0.015053479,-0.016805205,-0.014572363
1.426175952,-0.013051096,-0.015053479,-0.016821336,-0.014573757
1.433662057,-0.012975817,-0.015053479,-0.016837541,-0.014575165
1.441111088,-0.012935454,-0.015053479,-0.016853645,-0.014576599
1.448588014,-0.012865165,-0.015053479,-0.016869780,-0.014578063
1.455949068,-0.012911623,-0.015053479,-0.016885627,-0.014579557
1.463306189,-0.012960332,-0.015053479,-0.016901441,-0.014581088
1.470675111,-0.012997444,-0.015053479,-0.016917255,-0.014582690
1.478022814,-0.013055435,-0.015053479,-0.016932994,-0.014584359
1.485422373,-0.013062667,-0.015053479,-0.016948808,-0.014586128
1.492822409,-0.013071846,-0.015053479,-0.016964603,-0.014587987
1.500177383,-0.013128107,-0.015053479,-0.016980257,-0.014589932
1.507568717,-0.013147822,-0.015053479,-0.016995955,-0.014592003
1.514903069,-0.013228782,-0.015053479,-0.017011493,-0.014594175
1.522314429,-0.013238045,-0.015053479,-0.017027166,-0.014596514
1.529745698,-0.013230323,-0.015053479,-0.017042845,-0.014598988
1.537187934,-0.013208384,-0.015053479,-0.017058507,-0.014601629
1.544655085,-0.013161616,-0.015053479,-0.017074171,-0.014604446
1.552030087,-0.013203394,-0.015053479,-0.017089617,-0.014607400
1.559430599,-0.013214069,-0.015053479,-0.017105058,-0.014610548
1.566817522,-0.013235115,-0.015053479,-0.017120436,-0.014613882
1.574170232,-0.013290351,-0.015053479,-0.017135698,-0.014617402
1.581593633,-0.013278216,-0.015053479,-0.017151061,-0.014621165
1.588963389,-0.013322382,-0.015053479,-0.017166261,-0.014625128
1.596433759,-0.013267609,-0.015053479,-0.017181609,-0.014629375
1.603850126,-0.013269738,-0.015053479,-0.017196804,-0.014633838
1.611270428,-0.013270112,-0.015053479,-0.017211951,-0.014638551
1.618708372,-0.013251669,-0.015053479,-0.017227076,-0.014643531
1.626100302,-0.013281230,-0.015053479,-0.017242055,-0.014648758
1.633585334,-0.013217668,-0.015053479,-0.017257147,-0.014654323
1.641026378,-0.013198072,-0.015053479,-0.017272104,-0.014660146
1.648452759,-0.013189761,-0.015053479,-0.017286949,-0.014666248
1.655919194,-0.013136478,-0.015053479,-0.017301820,-0.014672697
1.663315654,-0.013152534,-0.015053479,-0.017316468,-0.014679391
1.670762777,-0.013119407,-0.015053479,-0.017331164,-0.014686447
1.678194046,-0.013101200,-0.015053479,-0.017345738,-0.014693812
1.685615778,-0.013093008,-0.015053479,-0.017360229,-0.014701508
1.693065524,-0.013063375,-0.015053479,-0.017374694,-0.014709562
1.700433969,-0.013118601,-0.015053479,-0.017388918,-0.014717877
1.707811356,-0.013164346,-0.015053479,-0.017403081,-0.014726553
1.715147495,-0.013251199,-0.015053479,-0.017417066,-0.014735524
1.722516179,-0.013304614,-0.015053479,-0.017431032,-0.014744900
1.729946494,-0.013295890,-0.015053479,-0.017445032,-0.014754720
1.737350464,-0.013310841,-0.015053479,-0.017458882,-0.014764875
1.744765759,-0.013312015,-0.015053479,-0.017472662,-0.014775429
1.752124429,-0.013369064,-0.015053479,-0.017486237,-0.014786284
1.759445071,-0.013460133,-0.015053479,-0.017499637,-0.014797453
1.766775250,-0.013536377,-0.015053479,-0.017512962,-0.014809024
1.774093628,-0.013621421,-0.015053479,-0.017526157,-0.014820959
1.781437397,-0.013681572,-0.015053479,-0.017539296,-0.014833331
1.788824558,-0.013700364,-0.015053479,-0.017552394,-0.014846168
1.796180367,-0.013751006,-0.015053479,-0.017565325,-0.014859349
1.803564310,-0.013775810,-0.015053479,-0.017578196,-0.014872983
1.810859919,-0.013890849,-0.015053479,-0.017590798,-0.014886849
1.818200707,-0.013954720,-0.015053479,-0.017603353,-0.014901213
1.825567484,-0.013989237,-0.015053479,-0.017615840,-0.014916025
1.832951427,-0.014002347,-0.015053479,-0.017628219,-0.014931276
1.840440273,-0.013910320,-0.015053479,-0.017640650,-0.014947165
1.847871065,-0.013873704,-0.015053479,-0.017652851,-0.014963351
1.855340123,-0.013799392,-0.015053479,-0.017664999,-0.014980037
1.862774134,-0.013762780,-0.015053479,-0.017676927,-0.014997058
1.870103598,-0.013831503,-0.015053479,-0.017688569,-0.015014242
1.877498984,-0.013836527,-0.015053479,-0.017700169,-0.015031997
1.884868622,-0.013866823,-0.015053479,-0.017711587,-0.015050083
1.892330050,-0.013806408,-0.015053479,-0.017723020,-0.015068807
1.899863839,-0.013675432,-0.015053479,-0.017734397,-0.015088130
1.907331347,-0.013611729,-0.015053479,-0.017745536,-0.015107688
1.914820910,-0.013522828,-0.015053479,-0.017756548,-0.015127711
1.922197223,-0.013546962,-0.015053479,-0.017767251,-0.015147828
1.929583311,-0.013560751,-0.015053479,-0.017777823,-0.015168358
1.936911702,-0.013630967,-0.015053479,-0.017788149,-0.015189108
1.944257736,-0.013682607,-0.015053479,-0.017798368,-0.015210282
1.951676011,-0.013663501,-0.015053479,-0.017808519,-0.015232041
1.959090710,-0.013649103,-0.015053479,-0.017818507,-0.015254162
1.966541290,-0.013598391,-0.015053479,-0.017828386,-0.015276756
1.973949552,-0.013590097,-0.015053479,-0.017838061,-0.015299588
1.981323361,-0.013617967,-0.015053479,-0.017847531,-0.015322667
1.988716722,-0.013629031,-0.015053479,-0.017856862,-0.015346143
1.996036291,-0.013715194,-0.015053479,-0.017865948,-0.015369724
2.003397703,-0.013761012,-0.015053479,-0.017874934,-0.015393771
2.010784626,-0.013779934,-0.015053479,-0.017883793,-0.015418220
2.018132210,-0.013838509,-0.015053479,-0.017892435,-0.015442848
2.025527000,-0.013845094,-0.015053479,-0.017900977,-0.015467945
2.032884598,-0.013886492,-0.015053479,-0.017909326,-0.015493222
2.040243387,-0.013928398,-0.015053479,-0.017917514,-0.015518781
2.047659159,-0.013914386,-0.015053479,-0.017925601,-0.015544813
2.055068731,-0.013906013,-0.015053479,-0.017933529,-0.015571110
2.062538624,-0.013840471,-0.015053479,-0.017941352,-0.015597884
2.069908142,-0.013879964,-0.015053479,-0.017948922,-0.015624549
2.077280760,-0.013916422,-0.015053479,-0.017956335,-0.015651464
2.084666729,-0.013941525,-0.015053479,-0.017963618,-0.015678659
2.092011929,-0.014006315,-0.015053479,-0.017970692,-0.015705921
2.099463701,-0.013964660,-0.015053479,-0.017977715,-0.015733797
2.106919289,-0.013921149,-0.015053479,-0.017984591,-0.015761878
2.114439964,-0.013807953,-0.015053479,-0.017991375,-0.015790403
2.121948004,-0.013705300,-0.015053479,-0.017997980,-0.015819065
2.129359484,-0.013699370,-0.015053479,-0.018004365,-0.015847519
2.136757135,-0.013705489,-0.015053479,-0.018010583,-0.015876070
2.144094467,-0.013769159,-0.015053479,-0.018016618,-0.015904527
2.151499748,-0.013766748,-0.015053479,-0.018022556,-0.015933368
2.158964872,-0.013708746,-0.015053479,-0.018028390,-0.015962560
2.166409016,-0.013674609,-0.015053479,-0.018034086,-0.015991773
2.173897982,-0.013594894,-0.015053479,-0.018039666,-0.016021252
2.181295156,-0.013606019,-0.015053479,-0.018045042,-0.016050439
2.188656092,-0.013653918,-0.015053479,-0.018050257,-0.016079549
2.196006298,-0.013712579,-0.015053479,-0.018055335,-0.016108654
2.203306198,-0.013821895,-0.015053479,-0.018060263,-0.016137596
2.210730314,-0.013806478,-0.015053479,-0.018065147,-0.016167052
2.218142271,-0.013803911,-0.015053479,-0.018069889,-0.016196474
2.225544930,-0.013806658,-0.015053479,-0.018074516,-0.016225841
2.232928038,-0.013827935,-0.015053479,-0.018079005,-0.016255111
2.240239382,-0.013921895,-0.015053479,-0.018083349,-0.016284056
2.247621059,-0.013948279,-0.015053479,-0.018087611,-0.016313244
2.254993677,-0.013983262,-0.015053479,-0.018091757,-0.016342331
2.262376070,-0.014007436,-0.015053479,-0.018095814,-0.016371377
2.269795895,-0.013997307,-0.015053479,-0.018099774,-0.016400475
2.277139664,-0.014065957,-0.015053479,-0.018103600,-0.016429171
2.284566641,-0.014050257,-0.015053479,-0.018107366,-0.016458075
2.291916847,-0.014108702,-0.015053479,-0.018111002,-0.016486552
2.299254656,-0.014176255,-0.015053479,-0.018114533,-0.016514834
2.306629658,-0.014207884,-0.015053479,-0.018117998,-0.016543102
2.314001322,-0.014241591,-0.015053479,-0.018121365,-0.016571179
2.321497440,-0.014146346,-0.015053479,-0.018124714,-0.016599543
2.328935623,-0.014107468,-0.015053479,-0.018127948,-0.016627479
2.336322546,-0.014123490,-0.015053479,-0.018131081,-0.016655009
2.343718290,-0.014130511,-0.015053479,-0.018134139,-0.016682338
2.351008654,-0.014244374,-0.015053479,-0.018137086,-0.016709048
2.358390808,-0.014269801,-0.015053479,-0.018139992,-0.016735833
2.365754128,-0.014317070,-0.015053479,-0.018142823,-0.016762290
2.373145819,-0.014335999,-0.015053479,-0.018145595,-0.016788565
2.380624771,-0.014268021,-0.015053479,-0.018148333,-0.016814850
2.387993574,-0.014306930,-0.015053479,-0.018150978,-0.016840447
2.395409584,-0.014300684,-0.015053479,-0.018153574,-0.016865890
2.402745724,-0.014375199,-0.015053479,-0.018156081,-0.016890720
2.410107374,-0.014420168,-0.015053479,-0.018158540,-0.016915303
2.417542458,-0.014392828,-0.015053479,-0.018160976,-0.016939774
2.424912214,-0.014435338,-0.015053479,-0.018163338,-0.016963661
2.432368994,-0.014388089,-0.015053479,-0.018165674,-0.016987454
2.439800501,-0.014364939,-0.015053479,-0.018167943,-0.017010767
2.447201729,-0.014374783,-0.015053479,-0.018170170,-0.017033581
2.454621553,-0.014367336,-0.015053479,-0.018172346,-0.017056037
2.461946249,-0.014457606,-0.015053479,-0.018174455,-0.017077792
2.469343901,-0.014476439,-0.015053479,-0.018176544,-0.017099340
2.476748228,-0.014491027,-0.015053479,-0.018178590,-0.017120462
2.484167814,-0.014491921,-0.015053479,-0.018180594,-0.017141171
2.491658449,-0.014420424,-0.015053479,-0.018182576,-0.017161608
2.499054193,-0.014438698,-0.015053479,-0.018184498,-0.017181318
2.506490231,-0.014415687,-0.015053479,-0.018186383,-0.017200653
2.513910532,-0.014409830,-0.015053479,-0.018188223,-0.017219458
2.521297455,-0.014435026,-0.015053479,-0.018190015,-0.017237682
2.528790236,-0.014351876,-0.015053479,-0.018191800,-0.017255653
2.536232710,-0.014319337,-0.015053479,-0.018193536,-0.017272994
2.543761730,-0.014201539,-0.015053479,-0.018195242,-0.017290004
2.551225424,-0.014150750,-0.015053479,-0.018196892,-0.017306324
2.558601141,-0.014185529,-0.015053479,-0.018198490,-0.017321937
2.565988302,-0.014210188,-0.015053479,-0.018200044,-0.017337032
2.573331118,-0.014279914,-0.015053479,-0.018201545,-0.017351501
2.580792189,-0.014231230,-0.015053479,-0.018203035,-0.017365653
2.588258505,-0.014173601,-0.015053479,-0.018204473,-0.017379269
2.595692635,-0.014146837,-0.015053479,-0.018205859,-0.017392248
2.603198767,-0.014047797,-0.015053479,-0.018207215,-0.017404791
2.610573053,-0.014079738,-0.015053479,-0.018208493,-0.017416548
2.617959261,-0.014101292,-0.015053479,-0.018209729,-0.017427761
2.625281572,-0.014188100,-0.015053479,-0.018210903,-0.017438319
2.632576466,-0.014303346,-0.015053479,-0.018212013,-0.017448284
2.640026093,-0.014260494,-0.015053479,-0.018213101,-0.017457880
2.647457600,-0.014234335,-0.015053479,-0.018214125,-0.017466880
2.654909134,-0.014188197,-0.015053479,-0.018215086,-0.017475322
2.662295103,-0.014209150,-0.015053479,-0.018215977,-0.017483111
2.669598103,-0.014311410,-0.015053479,-0.018216800,-0.017490249
2.676997662,-0.014315654,-0.015053479,-0.018217556,-0.017496914
2.684339285,-0.014379881,-0.015053479,-0.018218245,-0.017502952
2.691761732,-0.014359170,-0.015053479,-0.018218864,-0.017508488
2.699194193,-0.014327652,-0.015053479,-0.018219408,-0.017513458
2.706626654,-0.014293076,-0.015053479,-0.018219870,-0.017517839
2.714128733,-0.014188936,-0.015053479,-0.018220257,-0.017521687
2.721479177,-0.014242986,-0.015053479,-0.018220544,-0.017524894
2.728822947,-0.014302522,-0.015053479,-0.018220752,-0.017527536
2.736169338,-0.014360965,-0.015053479,-0.018220868,-0.017529633
2.743506432,-0.014429187,-0.015053479,-0.018220890,-0.017531171
2.750971079,-0.014368517,-0.015767565,-0.018220805,-0.017532192
2.758322477,-0.014419223,-0.015767565,-0.018220626,-0.017532643
2.765681267,-0.014461162,-0.015767565,-0.018220346,-0.017532557
2.773040056,-0.014502341,-0.015767565,-0.018219952,-0.017531939
2.780336857,-0.014603877,-0.015767565,-0.018219456,-0.017530803
2.787762880,-0.014576476,-0.015767565,-0.018218834,-0.017529119
2.795105934,-0.014628625,-0.015767565,-0.018218096,-0.017526943
2.802523613,-0.014605999,-0.015767565,-0.018217240,-0.017524235
2.809972286,-0.014554057,-0.015767565,-0.018216245,-0.017520994
2.817333937,-0.014590081,-0.015767565,-0.018215138,-0.017517291
2.824762106,-0.014562299,-0.015767565,-0.018213890,-0.017513067
2.832075357,-0.014653240,-0.015767565,-0.018212523,-0.017508429
2.839448214,-0.014680825,-0.015767565,-0.018211015,-0.017503284
2.846836805,-0.014689261,-0.015767565,-0.018209357,-0.017497651
2.854189396,-0.014734069,-0.015767565,-0.018207580,-0.017491601
2.861621857,-0.014696882,-0.015767565,-0.018205609,-0.017485030
2.868960619,-0.014752142,-0.015767565,-0.018203542,-0.017478108
2.876338720,-0.014765599,-0.015767565,-0.018201292,-0.017470721
2.883684397,-0.014814018,-0.015767565,-0.018198915,-0.017462946
2.890960217,-0.014934858,-0.015767565,-0.018196400,-0.017454855
2.898340464,-0.014951222,-0.015767565,-0.018193707,-0.017446242
2.905701399,-0.014985316,-0.015767565,-0.018190838,-0.017437272
2.913154602,-0.014929652,-0.015767565,-0.018187784,-0.017427798
2.920648098,-0.014838615,-0.015767565,-0.018184546,-0.017417904
2.928049564,-0.014843344,-0.015767565,-0.018181175,-0.017407771
2.935507298,-0.014792340,-0.015767565,-0.018177621,-0.017397214
2.942873240,-0.014836540,-0.015767565,-0.018173937,-0.017386451
2.950228453,-0.014890647,-0.015767565,-0.018170096,-0.017375387
2.957596779,-0.014930723,-0.015767565,-0.018166076,-0.017364003
2.964938402,-0.014995517,-0.015767565,-0.018161904,-0.017352354
2.972401381,-0.014938506,-0.015767565,-0.018157497,-0.017340235
2.979848862,-0.014897377,-0.015767565,-0.018152926,-0.017327864
2.987259388,-0.014895369,-0.015767565,-0.018148221,-0.017315298
2.994721174,-0.014841466,-0.015767565,-0.018143289,-0.017302390
3.002124786,-0.014849016,-0.015767565,-0.018138248,-0.017289352
3.009596825,-0.014791240,-0.015767565,-0.018132981,-0.017275974
