angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.405301988,-0.020621344,-0.018573107,-0.016058140,-0.014197025
0.409049124,-0.020577064,-0.018573107,-0.016050041,-0.014196914
0.412782073,-0.020546474,-0.018573107,-0.016042106,-0.014196895
0.416505247,-0.020525178,-0.018573107,-0.016034305,-0.014196970
0.420230836,-0.020499690,-0.018573107,-0.016026620,-0.014197141
0.423942149,-0.020487353,-0.018573107,-0.016019087,-0.014197405
0.427625597,-0.020502333,-0.018573107,-0.016011726,-0.014197759
0.431317478,-0.020507058,-0.018573107,-0.016004466,-0.014198210
0.435012221,-0.020507451,-0.018573107,-0.015997313,-0.014198750
0.438728839,-0.020485619,-0.018573107,-0.015990250,-0.014199387
0.442432821,-0.020476528,-0.018573107,-0.015983336,-0.014200114
0.446113884,-0.020492027,-0.018573107,-0.015976582,-0.014200933
0.449813575,-0.020490101,-0.018573107,-0.015969910,-0.014201842
0.453494668,-0.020507054,-0.018573107,-0.015963390,-0.014202844
0.457190990,-0.020509124,-0.018573107,-0.015956972,-0.014203943
0.460909456,-0.020488396,-0.018573107,-0.015950639,-0.014205132
0.464617372,-0.020477373,-0.018573107,-0.015944447,-0.014206409
0.468340605,-0.020450868,-0.018573107,-0.015938357,-0.014207788
0.472056121,-0.020432377,-0.018573107,-0.015932396,-0.014209256
0.475736111,-0.020449396,-0.018573107,-0.015926622,-0.014210794
0.479416102,-0.020465815,-0.018573107,-0.015920959,-0.014212422
0.483110607,-0.020467151,-0.018573107,-0.015915409,-0.014214151
0.486821949,-0.020451754,-0.018573107,-0.015909951,-0.014215972
0.490541756,-0.020428192,-0.018573107,-0.015904605,-0.014217887
0.494271785,-0.020396156,-0.018573107,-0.015899383,-0.014219895
0.497999460,-0.020368060,-0.018573107,-0.015894275,-0.014221992
0.501703143,-0.020365523,-0.018573107,-0.015889339,-0.014224168
0.505398691,-0.020373082,-0.018573107,-0.015884526,-0.014226411
0.509069502,-0.020405011,-0.018573107,-0.015879873,-0.014228731
0.512754202,-0.020422403,-0.018573107,-0.015875332,-0.014231149
0.516461134,-0.020417303,-0.018573107,-0.015870877,-0.014233667
0.520186961,-0.020391759,-0.018573107,-0.015866529,-0.014236275
0.523908496,-0.020371528,-0.018573107,-0.015862308,-0.014238968
0.527606666,-0.020375574,-0.018573107,-0.015858248,-0.014241725
0.531290114,-0.020394644,-0.018573107,-0.015854318,-0.014244568
0.534981787,-0.020405430,-0.018573107,-0.015850503,-0.014247481
0.538664699,-0.020425690,-0.018573107,-0.015846826,-0.014250472
0.542367041,-0.020427665,-0.018573107,-0.015843246,-0.014253557
0.546067059,-0.020433854,-0.018573107,-0.015839785,-0.014256719
0.549795747,-0.020411534,-0.018573107,-0.015836429,-0.014259994
0.553505540,-0.020409679,-0.018573107,-0.015833214,-0.014263324
0.557214737,-0.020409066,-0.018573107,-0.015830122,-0.014266729
0.560907423,-0.020424619,-0.018573107,-0.015827164,-0.014270205
0.564591944,-0.020446550,-0.018573107,-0.015824340,-0.014273740
0.568281949,-0.020461963,-0.018573107,-0.015821621,-0.014277358
0.571973503,-0.020475645,-0.018573107,-0.015819035,-0.014281053
0.575655878,-0.020498669,-0.018573107,-0.015816562,-0.014284812
0.579359591,-0.020500809,-0.018573107,-0.015814215,-0.014288660
0.583040893,-0.020525651,-0.018573107,-0.015811983,-0.014292568
0.586729109,-0.020542849,-0.018573107,-0.015809864,-0.014296539
0.590406239,-0.020571973,-0.018573107,-0.015807867,-0.014300574
0.594073594,-0.020609930,-0.018573107,-0.015806004,-0.014304671
0.597756267,-0.020633316,-0.018573107,-0.015804246,-0.014308847
0.601446569,-0.020649904,-0.018573107,-0.015802596,-0.014313105
0.605123639,-0.020680908,-0.018573107,-0.015801068,-0.014317408
0.608816028,-0.020695778,-0.018573107,-0.015799653,-0.014321797
0.612505794,-0.020712096,-0.018573107,-0.015798353,-0.014326248
0.616218150,-0.020705225,-0.018573107,-0.015797168,-0.014330786
0.619904757,-0.020724105,-0.018573107,-0.015796095,-0.014335364
0.623600841,-0.020733293,-0.018573107,-0.015795141,-0.014340010
0.627299011,-0.020741524,-0.018573107,-0.015794292,-0.014344718
0.630985320,-0.020763695,-0.018573107,-0.015793569,-0.014349472
0.634700954,-0.020756790,-0.018573107,-0.015792947,-0.014354322
0.638414085,-0.020752361,-0.018573107,-0.015792441,-0.014359232
0.642117798,-0.020757696,-0.018573107,-0.015792053,-0.014364183
0.645847023,-0.020737251,-0.018573107,-0.015791763,-0.014369223
0.649571240,-0.020721465,-0.018573107,-0.015791584,-0.014374316
0.653305590,-0.020695524,-0.018573107,-0.015791520,-0.014379479
0.657028973,-0.020680701,-0.018573107,-0.015791573,-0.014384679
0.660729527,-0.020688629,-0.018573107,-0.015791737,-0.014389899
0.664450884,-0.020674303,-0.018573107,-0.015791997,-0.014395196
0.668146372,-0.020684566,-0.018573107,-0.015792366,-0.014400508
0.671866715,-0.020669809,-0.018573107,-0.015792854,-0.014405906
0.675596714,-0.020646116,-0.018573107,-0.015793435,-0.014411367
0.679326534,-0.020624077,-0.018573107,-0.015794132,-0.014416873
0.683046579,-0.020612795,-0.018573107,-0.015794929,-0.014422409
0.686747611,-0.020621747,-0.018573107,-0.015795819,-0.014427964
0.690458715,-0.020620381,-0.018573107,-0.015796822,-0.014433581
0.694161892,-0.020627344,-0.018573107,-0.015797921,-0.014439218
0.697886169,-0.020612229,-0.018573107,-0.015799139,-0.014444932
0.701628268,-0.020579582,-0.018573107,-0.015800454,-0.014450718
0.705354095,-0.020562984,-0.018573107,-0.015801866,-0.014456511
0.709077001,-0.020549592,-0.018573107,-0.015803371,-0.014462344
0.712786257,-0.020550039,-0.018573107,-0.015804987,-0.014468189
0.716492057,-0.020553719,-0.018573107,-0.015806675,-0.014474064
0.720187604,-0.020567127,-0.018573107,-0.015808467,-0.014479958
0.723878145,-0.020583699,-0.018573107,-0.015810352,-0.014485877
0.727598965,-0.020570017,-0.018573107,-0.015812345,-0.014491875
0.731327176,-0.020550767,-0.018573107,-0.015814438,-0.014497910
0.735038519,-0.020548500,-0.018573107,-0.015816610,-0.014503956
0.738742709,-0.020552950,-0.018573107,-0.015818883,-0.014510017
0.742409289,-0.020594103,-0.018573107,-0.015821211,-0.014516037
0.746114612,-0.020596182,-0.018573107,-0.015823655,-0.014522146
0.749814153,-0.020603806,-0.018573107,-0.015826188,-0.014528282
0.753532231,-0.020592852,-0.018573107,-0.015828822,-0.014534462
0.757240474,-0.020591920,-0.018573107,-0.015831538,-0.014540650
0.760945439,-0.020593835,-0.018573107,-0.015834339,-0.014546849
0.764675260,-0.020570600,-0.018573107,-0.015837237,-0.014553115
0.768378675,-0.020573361,-0.018573107,-0.015840214,-0.014559355
0.772077918,-0.020579396,-0.018573107,-0.015843261,-0.014565602
0.775768697,-0.020593930,-0.018573107,-0.015846394,-0.014571857
0.779471159,-0.020597592,-0.018573107,-0.015849616,-0.014578141
0.783197224,-0.020578902,-0.018573107,-0.015852943,-0.014584482
0.786905646,-0.020576466,-0.018573107,-0.015856333,-0.014590807
0.790603817,-0.020583019,-0.018573107,-0.015859798,-0.014597122
0.794298291,-0.020592084,-0.018573107,-0.015863329,-0.014603443
0.798000157,-0.020591766,-0.018573107,-0.015866958,-0.014609784
0.801705241,-0.020586262,-0.018573107,-0.015870664,-0.014616139
0.805398643,-0.020592552,-0.018573107,-0.015874427,-0.014622480
0.809099436,-0.020591835,-0.018573107,-0.015878279,-0.014628842
0.812799156,-0.020591665,-0.018573107,-0.015882209,-0.014635198
0.816479504,-0.020610502,-0.018573107,-0.015886188,-0.014641538
0.820172668,-0.020616019,-0.018573107,-0.015890259,-0.014647890
0.823839247,-0.020648753,-0.018573107,-0.015894368,-0.014654204
0.827516377,-0.020669147,-0.018573107,-0.015898563,-0.014660534
0.831192911,-0.020688569,-0.018573107,-0.015902821,-0.014666859
0.834867954,-0.020709200,-0.018573107,-0.015907153,-0.014673181
0.838562250,-0.020711150,-0.018573107,-0.015911572,-0.014679529
0.842251956,-0.020717431,-0.018573107,-0.015916061,-0.014685873
0.845920622,-0.020744003,-0.018573107,-0.015920591,-0.014692169
0.849587440,-0.020771490,-0.018573107,-0.015925176,-0.014698461
0.853229284,-0.020825237,-0.018573107,-0.015929807,-0.014704693
0.856891930,-0.020859079,-0.018573107,-0.015934516,-0.014710952
0.860572278,-0.020875450,-0.018573107,-0.015939314,-0.014717240
0.864245355,-0.020899288,-0.018573107,-0.015944183,-0.014723502
0.867932260,-0.020909231,-0.018573107,-0.015949111,-0.014729775
0.871629417,-0.020909313,-0.018573107,-0.015954126,-0.014736049
0.875306249,-0.020928996,-0.018573107,-0.015959177,-0.014742274
0.878983617,-0.020948853,-0.018573107,-0.015964281,-0.014748488
0.882638633,-0.020991420,-0.018573107,-0.015969418,-0.014754642
0.886310458,-0.021016641,-0.018573107,-0.015974637,-0.014760811
0.889992297,-0.021032587,-0.018573107,-0.015979923,-0.014766984
0.893694460,-0.021028068,-0.018573107,-0.015985303,-0.014773164
0.897375762,-0.021044478,-0.018573107,-0.015990712,-0.014779292
0.901052654,-0.021064864,-0.018573107,-0.015996162,-0.014785387
0.904742897,-0.021072157,-0.018573107,-0.016001694,-0.014791481
0.908433676,-0.021079194,-0.018573107,-0.016007282,-0.014797553
0.912112176,-0.021099895,-0.018573107,-0.016012896,-0.014803588
0.915804207,-0.021107903,-0.018573107,-0.016018599,-0.014809612
0.919500291,-0.021111920,-0.018573107,-0.016024362,-0.014815621
0.923220396,-0.021091517,-0.018573107,-0.016030204,-0.014821637
0.926949620,-0.021061184,-0.018573107,-0.016036123,-0.014827650
0.930656731,-0.021052668,-0.018573107,-0.016042043,-0.014833581
0.934362531,-0.021046266,-0.018573107,-0.016048025,-0.014839493
0.938087821,-0.021020569,-0.018573107,-0.016054086,-0.014845397
0.941823423,-0.020984750,-0.018573107,-0.016060214,-0.014851291
0.945547938,-0.020960884,-0.018573107,-0.016066380,-0.014857128
0.949261606,-0.020948593,-0.018573107,-0.016072575,-0.014862917
0.952972949,-0.020938393,-0.018573107,-0.016078807,-0.014868673
0.956689537,-0.020924201,-0.018573107,-0.016085096,-0.014874395
0.960406184,-0.020910982,-0.018573107,-0.016091436,-0.014880080
0.964118838,-0.020902261,-0.018573107,-0.016097810,-0.014885727
0.967848063,-0.020878563,-0.018573107,-0.016104262,-0.014891353
0.971570432,-0.020862075,-0.018573107,-0.016110744,-0.014896944
0.975295186,-0.020842396,-0.018573107,-0.016117286,-0.014902487
0.979009211,-0.020832730,-0.018573107,-0.016123839,-0.014907975
0.982690573,-0.020855604,-0.018573107,-0.016130388,-0.014913376
0.986372113,-0.020878974,-0.018573107,-0.016136974,-0.014918741
0.990103483,-0.020852609,-0.018573107,-0.016143695,-0.014924131
0.993845582,-0.020815624,-0.018573107,-0.016150478,-0.014929496
0.997593582,-0.020773096,-0.018573107,-0.016157310,-0.014934823
1.001323581,-0.020749878,-0.018573107,-0.016164154,-0.014940079
1.005037546,-0.020743784,-0.018573107,-0.016171001,-0.014945269
1.008739710,-0.020750245,-0.018573107,-0.016177870,-0.014950391
1.012422562,-0.020778414,-0.018573107,-0.016184747,-0.014955450
1.016119123,-0.020793654,-0.018573107,-0.016191687,-0.014960483
1.019803405,-0.020818850,-0.018573107,-0.016198631,-0.014965452
1.023509026,-0.020821586,-0.018573107,-0.016205672,-0.014970396
1.027222395,-0.020816160,-0.018573107,-0.016212754,-0.014975306
1.030914307,-0.020830071,-0.018573107,-0.016219828,-0.014980137
1.034591436,-0.020858573,-0.018573107,-0.016226906,-0.014984898
1.038248181,-0.020906026,-0.018573107,-0.016233996,-0.014989592
1.041925073,-0.020935740,-0.018573107,-0.016241152,-0.014994264
1.045638561,-0.020927832,-0.018573107,-0.016248424,-0.014998924
1.049357295,-0.020915961,-0.018573107,-0.016255721,-0.015003540
1.053085923,-0.020894330,-0.018573107,-0.016263090,-0.015008125
1.056815982,-0.020872623,-0.018573107,-0.016270481,-0.015012655
1.060519695,-0.020877693,-0.018573107,-0.016277872,-0.015017103
1.064209223,-0.020897115,-0.018573107,-0.016285252,-0.015021473
1.067878127,-0.020935409,-0.018573107,-0.016292639,-0.015025776
1.071559548,-0.020960316,-0.018573107,-0.016300075,-0.015030041
1.075258493,-0.020967390,-0.018573107,-0.016307566,-0.015034277
1.078947186,-0.020983219,-0.018573107,-0.016315091,-0.015038438
1.082642794,-0.020991677,-0.018573107,-0.016322643,-0.015042562
1.086318851,-0.021020422,-0.018573107,-0.016330194,-0.015046608
1.089970589,-0.021074044,-0.018573107,-0.016337730,-0.015050579
1.093630314,-0.021121707,-0.018573107,-0.016345300,-0.015054498
1.097324371,-0.021136323,-0.018573107,-0.016352989,-0.015058413
1.101036429,-0.021133939,-0.018573107,-0.016360722,-0.015062280
1.104743361,-0.021136992,-0.018573107,-0.016368493,-0.015066095
1.108465433,-0.021125672,-0.018573107,-0.016376313,-0.015069865
1.112158060,-0.021144314,-0.018573107,-0.016384114,-0.015073549
1.115828156,-0.021186383,-0.018573107,-0.016391885,-0.015077163
1.119502068,-0.021224320,-0.018573107,-0.016399693,-0.015080728
1.123170257,-0.021268260,-0.018573107,-0.016407523,-0.015084229
1.126867533,-0.021282539,-0.018573107,-0.016415440,-0.015087701
1.130577326,-0.021283215,-0.018573107,-0.016423412,-0.015091136
1.134281874,-0.021289064,-0.018573107,-0.016431399,-0.015094507
1.137984037,-0.021299597,-0.018573107,-0.016439416,-0.015097823
1.141662121,-0.021334888,-0.018573107,-0.016447395,-0.015101068
1.145341158,-0.021370484,-0.018573107,-0.016455416,-0.015104253
1.149022222,-0.021403894,-0.018573107,-0.016463459,-0.015107386
1.152727723,-0.021414161,-0.018573107,-0.016471587,-0.015110489
1.156462789,-0.021393772,-0.018573107,-0.016479801,-0.015113559
1.160186291,-0.021383654,-0.018573107,-0.016488031,-0.015116565
1.163913131,-0.021368030,-0.018573107,-0.016496267,-0.015119523
1.167619348,-0.021372639,-0.018573107,-0.016504504,-0.015122406
1.171306014,-0.021396605,-0.018573107,-0.016512722,-0.015125230
1.175006866,-0.021404153,-0.018573107,-0.016520988,-0.015127998
1.178698659,-0.021420287,-0.018573107,-0.016529270,-0.015130717
1.182433486,-0.021393368,-0.018573107,-0.016537666,-0.015133414
1.186149716,-0.021384975,-0.018573107,-0.016546044,-0.015136037
1.189865112,-0.021378152,-0.018573107,-0.016554445,-0.015138619
1.193559289,-0.021392314,-0.018573107,-0.016562834,-0.015141126
1.197225571,-0.021434655,-0.018573107,-0.016571175,-0.015143566
1.200927854,-0.021441882,-0.018573107,-0.016579621,-0.015145980
1.204629064,-0.021448642,-0.018573107,-0.016588092,-0.015148338
1.208353877,-0.021429047,-0.018573107,-0.016596638,-0.015150666
1.212082863,-0.021405000,-0.018573107,-0.016605221,-0.015152950
1.215788126,-0.021405606,-0.018573107,-0.016613770,-0.015155166
1.219498634,-0.021400610,-0.018573107,-0.016622357,-0.015157335
1.223188281,-0.021415317,-0.018573107,-0.016630914,-0.015159443
1.226873994,-0.021434249,-0.018573107,-0.016639493,-0.015161499
1.230584621,-0.021429326,-0.018573107,-0.016648140,-0.015163526
1.234294057,-0.021425253,-0.018573107,-0.016656820,-0.015165512
1.238035440,-0.021388223,-0.018573107,-0.016665589,-0.015167456
1.241766453,-0.021361640,-0.018573107,-0.016674370,-0.015169360
1.245453119,-0.021380078,-0.018573107,-0.016683053,-0.015171185
1.249134421,-0.021403037,-0.018573107,-0.016691744,-0.015172973
1.252820969,-0.021419495,-0.018573107,-0.016700491,-0.015174717
1.256528139,-0.021413552,-0.018573107,-0.016709283,-0.015176430
1.260240555,-0.021401230,-0.018573107,-0.016718116,-0.015178092
1.263951898,-0.021387750,-0.018573107,-0.016726982,-0.015179727
1.267670274,-0.021365920,-0.018573107,-0.016735867,-0.015181310
1.271377921,-0.021353697,-0.018573107,-0.016744755,-0.015182860
1.275088549,-0.021338394,-0.018573107,-0.016753685,-0.015184369
1.278797746,-0.021323819,-0.018573107,-0.016762614,-0.015185833
1.282513022,-0.021303652,-0.018573107,-0.016771585,-0.015187267
1.286255479,-0.021256672,-0.018573107,-0.016780637,-0.015188675
1.289981723,-0.021226695,-0.018573107,-0.016789675,-0.015190043
1.293697834,-0.021206301,-0.018573107,-0.016798716,-0.015191354
1.297397017,-0.021203324,-0.018573107,-0.016807731,-0.015192639
1.301064253,-0.021231510,-0.018573107,-0.016816691,-0.015193872
1.304744482,-0.021244936,-0.018573107,-0.016825691,-0.015195087
1.308426619,-0.021255605,-0.018573107,-0.016834725,-0.015196264
1.312131166,-0.021243451,-0.018573107,-0.016843826,-0.015197419
1.315833688,-0.021233477,-0.018573107,-0.016852941,-0.015198544
1.319524288,-0.021237237,-0.018573107,-0.016862053,-0.015199631
1.323207021,-0.021250488,-0.018573107,-0.016871154,-0.015200693
1.326840043,-0.021314731,-0.018573107,-0.016880162,-0.015201710
1.330495119,-0.021358332,-0.018573107,-0.016889237,-0.015202716
1.334161639,-0.021391749,-0.018573107,-0.016898364,-0.015203688
1.337835193,-0.021418273,-0.018573107,-0.016907509,-0.015204642
1.341544390,-0.021409163,-0.018573107,-0.016916782,-0.015205584
1.345229626,-0.021425208,-0.019957907,-0.016925998,-0.015206497
1.348922849,-0.021432918,-0.019957907,-0.016935252,-0.015207391
1.352587819,-0.021468805,-0.019957907,-0.016944457,-0.015208255
1.356258512,-0.021498309,-0.019957907,-0.016953696,-0.015209105
1.359924912,-0.021532519,-0.019957907,-0.016962938,-0.015209932
1.363610506,-0.021547597,-0.019957907,-0.016972244,-0.015210748
1.367317557,-0.021541640,-0.019957907,-0.016981609,-0.015211552
1.371012092,-0.021549355,-0.019957907,-0.016990971,-0.015212338
1.374682903,-0.021583039,-0.019957907,-0.017000291,-0.015213098
1.378348351,-0.021622658,-0.019957907,-0.017009605,-0.015213851
1.381994724,-0.021682447,-0.019957907,-0.017018892,-0.015214592
1.385687351,-0.021693837,-0.019957907,-0.017028306,-0.015215334
1.389373660,-0.021712286,-0.019957907,-0.017037719,-0.015216060
1.393068433,-0.021721575,-0.019957907,-0.017047167,-0.015216775
1.396763563,-0.021730261,-0.019957907,-0.017056633,-0.015217483
1.400458574,-0.021737669,-0.019957907,-0.017066114,-0.015218187
1.404129028,-0.021768983,-0.019957907,-0.017075535,-0.015218884
1.407789588,-0.021810664,-0.019957907,-0.017084956,-0.015219573
1.411445618,-0.021856071,-0.019957907,-0.017094370,-0.015220258
1.415133357,-0.021871829,-0.019957907,-0.017103888,-0.015220951
1.418832779,-0.021877859,-0.019957907,-0.017113443,-0.015221644
1.422545910,-0.021870501,-0.019957907,-0.017123044,-0.015222330
1.426240444,-0.021881385,-0.019957907,-0.017132610,-0.015223030
1.429915667,-0.021911418,-0.019957907,-0.017142143,-0.015223719
1.433613420,-0.021917753,-0.019957907,-0.017151728,-0.015224420
1.437317610,-0.021917077,-0.019957907,-0.017161351,-0.015225127
1.441022277,-0.021914475,-0.019957907,-0.017170995,-0.015225846
1.444748998,-0.021889625,-0.019957907,-0.017180696,-0.015226573
1.448466182,-0.021875825,-0.019957907,-0.017190378,-0.015227310
1.452194571,-0.021852706,-0.019957907,-0.017200109,-0.015228063
1.455905676,-0.021847455,-0.019957907,-0.017209798,-0.015228815
1.459600091,-0.021859983,-0.019957907,-0.017219458,-0.015229587
1.463310957,-0.021857068,-0.019957907,-0.017229162,-0.015230365
1.467026472,-0.021849742,-0.019957907,-0.017238889,-0.015231170
1.470757246,-0.021827860,-0.019957907,-0.017248657,-0.015231993
1.474487305,-0.021806888,-0.019957907,-0.017258428,-0.015232828
1.478225350,-0.021777825,-0.019957907,-0.017268240,-0.015233692
1.481946826,-0.021763403,-0.019957907,-0.017278008,-0.015234567
1.485664010,-0.021754110,-0.019957907,-0.017287772,-0.015235472
1.489373207,-0.021751199,-0.019957907,-0.017297518,-0.015236389
1.493103027,-0.021727646,-0.019957907,-0.017307334,-0.015237343
1.496827245,-0.021709945,-0.019957907,-0.017317127,-0.015238322
1.500560284,-0.021683715,-0.019957907,-0.017326951,-0.015239332
1.504279733,-0.021671193,-0.019957907,-0.017336741,-0.015240356
