angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
3.647284746,-0.053634658,-0.051623195,-0.051227819,-0.049090255
3.676472902,-0.055939030,-0.051623195,-0.051289190,-0.049106352
3.705494881,-0.058398657,-0.051623195,-0.051358052,-0.049125973
3.735328913,-0.060042080,-0.051623195,-0.051435139,-0.049149375
3.766321421,-0.060513601,-0.051623195,-0.051519852,-0.049176525
3.798472881,-0.059804540,-0.051623195,-0.051610317,-0.049207047
3.830854416,-0.058881558,-0.051623195,-0.051701557,-0.049239412
3.862271786,-0.058945302,-0.051623195,-0.051787805,-0.049271602
3.892511129,-0.060209747,-0.051623195,-0.051866639,-0.049302623
3.922059059,-0.062186759,-0.051623195,-0.051937904,-0.049332347
3.951908112,-0.063862935,-0.051623195,-0.052002504,-0.049361184
3.982908249,-0.064356051,-0.051623195,-0.052060187,-0.049389280
4.014907837,-0.063827783,-0.051623195,-0.052108213,-0.049415696
4.047225952,-0.062965401,-0.051623195,-0.052143604,-0.049439143
4.078970432,-0.062682755,-0.051623195,-0.052164614,-0.049458534
4.110030174,-0.063096903,-0.051623195,-0.052171394,-0.049473640
4.140152454,-0.064448252,-0.051623195,-0.052164730,-0.049484376
4.170517921,-0.065557741,-0.051623195,-0.052144840,-0.049491130
4.201649189,-0.065896764,-0.051623195,-0.052111045,-0.049493708
4.233610630,-0.065399364,-0.051623195,-0.052062877,-0.049491778
4.266164303,-0.064303949,-0.051623195,-0.052000750,-0.049485158
4.298434734,-0.063504346,-0.051623195,-0.051927436,-0.049474154
4.330022812,-0.063406505,-0.051623195,-0.051845830,-0.049459398
4.360954285,-0.063979149,-0.051623195,-0.051758077,-0.049441487
4.391914368,-0.064523242,-0.051623195,-0.051664174,-0.049420565
4.423483849,-0.064451434,-0.051623195,-0.051564075,-0.049396642
4.455739975,-0.063681513,-0.051623195,-0.051459376,-0.049370099
4.488665104,-0.062228173,-0.051623195,-0.051352285,-0.049341504
4.521322250,-0.061032731,-0.051623195,-0.051248215,-0.049312375
4.553488255,-0.060332287,-0.051623195,-0.051150080,-0.049283676
4.585103512,-0.060194299,-0.051623195,-0.051059976,-0.049256183
4.616414070,-0.060365573,-0.051623195,-0.050978895,-0.049230322
4.647919655,-0.060344085,-0.051623195,-0.050907355,-0.049206339
4.680265903,-0.059477337,-0.051623195,-0.050846152,-0.049184512
4.713267326,-0.057959955,-0.051623195,-0.050798196,-0.049165811
4.746511936,-0.056204066,-0.051623195,-0.050766185,-0.049151246
4.779148579,-0.055064719,-0.051623195,-0.050751921,-0.049141634
4.810838699,-0.054879963,-0.051623195,-0.050755229,-0.049137160
4.841871262,-0.055352774,-0.051623195,-0.050775427,-0.049137719
4.873313904,-0.055394407,-0.051623195,-0.050813325,-0.049143486
4.905584335,-0.054589596,-0.051623195,-0.050870538,-0.049154971
4.938516140,-0.053109549,-0.051623195,-0.050947804,-0.049172547
4.971742630,-0.051331777,-0.051623195,-0.051044520,-0.049196173
5.004516125,-0.050021555,-0.051623195,-0.051157504,-0.049225099
5.036542416,-0.049466744,-0.051623195,-0.051283650,-0.049258459
5.067944050,-0.049544595,-0.051623195,-0.051421113,-0.049295701
5.098877907,-0.050085243,-0.051623195,-0.051568374,-0.049336359
5.130113602,-0.050335184,-0.051623195,-0.051727310,-0.049380917
5.162208080,-0.049717940,-0.051623195,-0.051899321,-0.049429785
5.195190430,-0.048212577,-0.051623195,-0.052082948,-0.049482584
5.228308678,-0.046566647,-0.051623195,-0.052271675,-0.049537465
5.260546684,-0.045806829,-0.051623195,-0.052456904,-0.049591929
5.291728497,-0.046111882,-0.051623195,-0.052634913,-0.049644846
5.321994305,-0.047340140,-0.051623195,-0.052804232,-0.049695790
5.352633476,-0.048196435,-0.051623195,-0.052969780,-0.049746308
5.384071827,-0.048244555,-0.051623195,-0.053131018,-0.049796380
5.415901661,-0.047892779,-0.051623195,-0.053282812,-0.049844634
5.448068619,-0.047186580,-0.051623195,-0.053421944,-0.049890276
5.480253220,-0.046468586,-0.051623195,-0.053544343,-0.049932253
5.511687756,-0.046522416,-0.051623195,-0.053645477,-0.049969226
5.542273045,-0.047450013,-0.051954865,-0.053724594,-0.050001033
5.572246075,-0.048998162,-0.051954865,-0.053782176,-0.050027966
5.602701187,-0.050066955,-0.051954865,-0.053819232,-0.050050862
5.633812904,-0.050461065,-0.051954865,-0.053833753,-0.050069500
5.665468693,-0.050298188,-0.051954865,-0.053823609,-0.050083548
5.697054863,-0.050184481,-0.051954865,-0.053788081,-0.050092719
5.728161812,-0.050551165,-0.051954865,-0.053728357,-0.050097216
5.758891106,-0.051310074,-0.051954865,-0.053645693,-0.050097529
5.789066315,-0.052640650,-0.051954865,-0.053542428,-0.050094180
5.819020748,-0.054183524,-0.051954865,-0.053419415,-0.050087698
5.849533558,-0.055157095,-0.051954865,-0.053274624,-0.050078340
5.880445004,-0.055728860,-0.051954865,-0.053109854,-0.050066598
5.911904335,-0.055758648,-0.051954865,-0.052925885,-0.050052963
5.943207264,-0.055958018,-0.051954865,-0.052729335,-0.050038420
5.973874569,-0.056797478,-0.051954865,-0.052526716,-0.050023939
6.003976345,-0.058215853,-0.051954865,-0.052321266,-0.050010197
6.034188271,-0.059519637,-0.051954865,-0.052111782,-0.049997572
6.064844131,-0.060368605,-0.051954865,-0.051899336,-0.049986660
6.095838547,-0.060855411,-0.051954865,-0.051688410,-0.049978267
6.127055168,-0.061111171,-0.051954865,-0.051483754,-0.049973216
6.158257484,-0.061388623,-0.051954865,-0.051290911,-0.049972214
6.189137936,-0.062001217,-0.051954865,-0.051115330,-0.049975805
6.219813347,-0.062826626,-0.051954865,-0.050959516,-0.049984388
6.250319958,-0.063828997,-0.051954865,-0.050826196,-0.049998306
6.280848026,-0.064812757,-0.051954865,-0.050717372,-0.050017945
6.311955452,-0.065205216,-0.051954865,-0.050634541,-0.050044086
6.343664169,-0.064980559,-0.051954865,-0.050581757,-0.050077252
6.375751495,-0.064382948,-0.051954865,-0.050562996,-0.050117571
6.407495022,-0.064140521,-0.051954865,-0.050580285,-0.050164066
6.438305855,-0.064827412,-0.051954865,-0.050632115,-0.050215296
6.468686104,-0.065942921,-0.051954865,-0.050717372,-0.050271407
6.499334335,-0.066782191,-0.051954865,-0.050837539,-0.050333258
6.530650616,-0.066937886,-0.051954865,-0.050994977,-0.050401390
6.562559605,-0.066482201,-0.051954865,-0.051189985,-0.050475288
6.594665051,-0.065825380,-0.051954865,-0.051419307,-0.050553441
6.626736641,-0.065207981,-0.051954865,-0.051678814,-0.050634436
6.658004284,-0.065423571,-0.051954865,-0.051957928,-0.050715320
6.688835144,-0.066083565,-0.051954865,-0.052254874,-0.050795991
6.719825268,-0.066577107,-0.051954865,-0.052571252,-0.050877046
6.751278877,-0.066598706,-0.051954865,-0.052906390,-0.050958242
6.783632755,-0.065722175,-0.051954865,-0.053260926,-0.051039524
6.816394806,-0.064437672,-0.051954865,-0.053624630,-0.051118355
6.849116325,-0.063181967,-0.051954865,-0.053986929,-0.051192403
6.881211758,-0.062542759,-0.051954865,-0.054335788,-0.051259380
6.912526608,-0.062695354,-0.051954865,-0.054664768,-0.051318336
6.943652630,-0.063036688,-0.051954865,-0.054975737,-0.051369783
6.975168228,-0.062976398,-0.051954865,-0.055269584,-0.051413760
7.007684708,-0.061910834,-0.051954865,-0.055545874,-0.051449805
7.040661812,-0.060394563,-0.051954865,-0.055793565,-0.051475935
7.073552132,-0.058975715,-0.051954865,-0.056003783,-0.051490940
7.106116295,-0.057896741,-0.051954865,-0.056172147,-0.051494453
7.137910843,-0.057602182,-0.051954865,-0.056295551,-0.051486686
7.169192314,-0.057830542,-0.051954865,-0.056375384,-0.051468097
7.200844288,-0.057685032,-0.051954865,-0.056412749,-0.051438220
7.233213902,-0.056807294,-0.051954865,-0.056404945,-0.051396269
7.266408920,-0.055095579,-0.051954865,-0.056348424,-0.051341567
7.299705029,-0.053282406,-0.051954865,-0.056242958,-0.051275261
7.332393169,-0.052076731,-0.051954865,-0.056093190,-0.051199596
7.364231110,-0.051731292,-0.051954865,-0.055905152,-0.051116500
7.395613194,-0.051852282,-0.051954865,-0.055681437,-0.051026266
7.427245617,-0.051726516,-0.051954865,-0.055420242,-0.050927758
7.459283352,-0.051179819,-0.051954865,-0.055122592,-0.050821196
7.491648197,-0.050285600,-0.051954865,-0.054792028,-0.050707638
7.524358749,-0.049049664,-0.051954865,-0.054431904,-0.050587948
7.556735039,-0.048163857,-0.051954865,-0.054054447,-0.050465759
7.588719845,-0.047684502,-0.051954865,-0.053665891,-0.050342549
7.619995594,-0.047911264,-0.051954865,-0.053275634,-0.050220750
7.650772095,-0.048632581,-0.051954865,-0.052886195,-0.050100625
7.682089329,-0.048791401,-0.051954865,-0.052489012,-0.049979102
7.714076042,-0.048254192,-0.051954865,-0.052087110,-0.049856722
7.746381760,-0.047370303,-0.051954865,-0.051689871,-0.049735866
7.778322220,-0.046850726,-0.051954865,-0.051310185,-0.049619991
7.809535027,-0.047077097,-0.051954865,-0.050955705,-0.049510978
7.839973450,-0.048098810,-0.051954865,-0.050629247,-0.049409308
7.870315552,-0.049222413,-0.051954865,-0.050325695,-0.049313039
7.901369095,-0.049627416,-0.051954865,-0.050040297,-0.049220178
7.932769775,-0.049685184,-0.051954865,-0.049780086,-0.049132459
7.964564323,-0.049340401,-0.051954865,-0.049547605,-0.049050190
7.996262074,-0.049115818,-0.051954865,-0.049348325,-0.048974857
8.027233124,-0.049629424,-0.051954865,-0.049185812,-0.048907697
8.057472229,-0.050878555,-0.051954865,-0.049058147,-0.048848167
8.087193489,-0.052632343,-0.051954865,-0.048962370,-0.048795287
8.117186546,-0.054114528,-0.051954865,-0.048894972,-0.048747309
8.148074150,-0.054693978,-0.051954865,-0.048855197,-0.048703190
8.179941177,-0.054285500,-0.051954865,-0.048844010,-0.048662812
8.211968422,-0.053710390,-0.051954865,-0.048861112,-0.048626911
8.243280411,-0.053862408,-0.051954865,-0.048902735,-0.048595723
8.273862839,-0.054772351,-0.051954865,-0.048964381,-0.048568357
8.303676605,-0.056468427,-0.051954865,-0.049041573,-0.048544005
8.333579063,-0.058068816,-0.049926125,-0.049132925,-0.048521258
8.364218712,-0.058926575,-0.049926125,-0.049237683,-0.048499044
8.395484924,-0.059155583,-0.049926125,-0.049352538,-0.048476823
8.427423477,-0.058712337,-0.049926125,-0.049474195,-0.048453875
8.459417343,-0.058212910,-0.049926125,-0.049596313,-0.048429944
8.490811348,-0.058296949,-0.049926125,-0.049712446,-0.048404895
8.521334648,-0.059257783,-0.049926125,-0.049818274,-0.048378512
8.551516533,-0.060554687,-0.049926125,-0.049912822,-0.048350014
8.581920624,-0.061619677,-0.049926125,-0.049994938,-0.048318487
8.613065720,-0.061929930,-0.049926125,-0.050062571,-0.048282944
8.644945145,-0.061498020,-0.049926125,-0.050111871,-0.048242889
8.677168846,-0.060740229,-0.049926125,-0.050138902,-0.048198462
8.709132195,-0.060255747,-0.049926125,-0.050141256,-0.048150405
8.740726471,-0.060153522,-0.049926125,-0.050118402,-0.048099045
8.771827698,-0.060549319,-0.049926125,-0.050070807,-0.048044860
8.802571297,-0.061302893,-0.049926125,-0.049999181,-0.047987994
8.833724976,-0.061643511,-0.049926125,-0.049902108,-0.047927309
8.865425110,-0.061439373,-0.049926125,-0.049779035,-0.047862805
8.897681236,-0.060669638,-0.049926125,-0.049630273,-0.047794811
8.930079460,-0.059738237,-0.049926125,-0.049459208,-0.047724724
8.962078094,-0.059203885,-0.049926125,-0.049271710,-0.047654364
8.993686676,-0.059064630,-0.049926125,-0.049071506,-0.047584429
9.025288582,-0.058936700,-0.049926125,-0.048859902,-0.047514781
9.057153702,-0.058548205,-0.049926125,-0.048638798,-0.047445543
9.089232445,-0.057944302,-0.049926125,-0.048412483,-0.047377594
9.121562004,-0.057089556,-0.049926125,-0.048185065,-0.047311649
9.153800964,-0.056333199,-0.049926125,-0.047963470,-0.047249153
9.185864449,-0.055754151,-0.049926125,-0.047752686,-0.047190942
9.217718124,-0.055383850,-0.049926125,-0.047557082,-0.047137626
9.249692917,-0.054892968,-0.049926125,-0.047378652,-0.047089219
9.281701088,-0.054370709,-0.049926125,-0.047221873,-0.047046393
9.313964844,-0.053569127,-0.049926125,-0.047089484,-0.047009364
9.346652985,-0.052325927,-0.049926125,-0.046984773,-0.046978481
9.379184723,-0.051245138,-0.049926125,-0.046912618,-0.046954639
9.411345482,-0.050543841,-0.049926125,-0.046874743,-0.046937976
9.442868233,-0.050496630,-0.049926125,-0.046871185,-0.046928354
9.474018097,-0.050826076,-0.049926125,-0.046900965,-0.046925303
9.505607605,-0.050708089,-0.049926125,-0.046964992,-0.046928622
9.537998199,-0.049776264,-0.049926125,-0.047065385,-0.046938471
9.570854187,-0.048374824,-0.049926125,-0.047201775,-0.046954766
9.603676796,-0.047012288,-0.049926125,-0.047370717,-0.046976920
9.635931015,-0.046234637,-0.049926125,-0.047565877,-0.047003873
9.667489052,-0.046175055,-0.049926125,-0.047781721,-0.047034636
9.698350906,-0.046814434,-0.049926125,-0.048013281,-0.047068343
9.729240417,-0.047411017,-0.049926125,-0.048261724,-0.047105052
9.760807991,-0.047322679,-0.049926125,-0.048528783,-0.047144983
9.793189049,-0.046404243,-0.049926125,-0.048812009,-0.047187753
9.826121330,-0.044930745,-0.049926125,-0.049104687,-0.047232382
9.858654022,-0.043871559,-0.049926125,-0.049393333,-0.047276817
9.890185356,-0.043847177,-0.049926125,-0.049667902,-0.047319546
9.921065331,-0.044487521,-0.049926125,-0.049927544,-0.047360472
9.951314926,-0.045752037,-0.049926125,-0.050169196,-0.047399163
9.981977463,-0.046601932,-0.049926125,-0.050397731,-0.047436502
10.013410568,-0.046665478,-0.049926125,-0.050611455,-0.047472406
10.045472145,-0.046087183,-0.049926125,-0.050804812,-0.047506187
10.077794075,-0.045248762,-0.049926125,-0.050971743,-0.047537044
10.109592438,-0.044956081,-0.049926125,-0.051106337,-0.047564097
10.140501976,-0.045563888,-0.049926125,-0.051207501,-0.047587164
10.170549393,-0.047049284,-0.049926125,-0.051276967,-0.047606561
10.200775146,-0.048344441,-0.049926125,-0.051317804,-0.047623158
10.231644630,-0.048987303,-0.049926125,-0.051329684,-0.047637291
10.263106346,-0.049022406,-0.049926125,-0.051311575,-0.047649063
10.295080185,-0.048542574,-0.049926125,-0.051263336,-0.047658689
10.326501846,-0.048615813,-0.049926125,-0.051188592,-0.047666345
10.357170105,-0.049456012,-0.049926125,-0.051091842,-0.047672618
10.387360573,-0.050786186,-0.049926125,-0.050976247,-0.047678187
10.417489052,-0.052167218,-0.049926125,-0.050843664,-0.047683746
10.447891235,-0.053263370,-0.049926125,-0.050695639,-0.047689978
10.478818893,-0.053821869,-0.049926125,-0.050533954,-0.047697652
10.510182381,-0.053946085,-0.049926125,-0.050362505,-0.047707543
10.541604042,-0.054008164,-0.049926125,-0.050187308,-0.047720328
10.572625160,-0.054479294,-0.049926125,-0.050015118,-0.047736507
10.602842331,-0.055771060,-0.049926125,-0.049851980,-0.047756322
10.632674217,-0.057453003,-0.049926125,-0.049699020,-0.047780417
10.662960052,-0.058675211,-0.049926125,-0.049555477,-0.047810048
10.694140434,-0.058992900,-0.049926125,-0.049423613,-0.047846522
10.725758553,-0.058857780,-0.049926125,-0.049309921,-0.047890201
10.757430077,-0.058677092,-0.049926125,-0.049219493,-0.047941118
10.788594246,-0.059004664,-0.049926125,-0.049156278,-0.047998551
10.818876266,-0.060221449,-0.049926125,-0.049121607,-0.048061505
10.848960876,-0.061636187,-0.049926125,-0.049115084,-0.048131131
10.879477501,-0.062612019,-0.049926125,-0.049138308,-0.048208956
10.910701752,-0.062864110,-0.049926125,-0.049194239,-0.048295986
10.942770958,-0.062247064,-0.049926125,-0.049286187,-0.048392914
10.974925995,-0.061548401,-0.049926125,-0.049413607,-0.048497397
11.006669044,-0.061275270,-0.049926125,-0.049573589,-0.048607223
11.037327766,-0.062107828,-0.049926125,-0.049759526,-0.048719034
11.067538261,-0.063394018,-0.049926125,-0.049971707,-0.048834093
11.097715378,-0.064723149,-0.049926125,-0.050210778,-0.048953176
11.128758430,-0.065161377,-0.049926125,-0.050482955,-0.049079206
11.161113739,-0.064259171,-0.049926125,-0.050792292,-0.049213409
11.193799973,-0.063009068,-0.051803228,-0.051128149,-0.049350835
11.226293564,-0.061955120,-0.051803228,-0.051481664,-0.049488164
11.257789612,-0.061917722,-0.051803228,-0.051839277,-0.049620815
11.288299561,-0.062888481,-0.051803228,-0.052196078,-0.049747840
11.318715096,-0.063945696,-0.051803228,-0.052558266,-0.049872022
11.349787712,-0.064328827,-0.051803228,-0.052931078,-0.049995352
11.382043839,-0.063513085,-0.051803228,-0.053316757,-0.050118528
11.415073395,-0.061910130,-0.051803228,-0.053705521,-0.050238416
11.448080063,-0.060352299,-0.051803228,-0.054082911,-0.050350849
11.480244637,-0.059671164,-0.051803228,-0.054435387,-0.050452374
11.511441231,-0.059983678,-0.051803228,-0.054758731,-0.050542492
11.542313576,-0.060617898,-0.051803228,-0.055057015,-0.050622925
11.573580742,-0.060837224,-0.051803228,-0.055333566,-0.050694983
11.605638504,-0.060252424,-0.051803228,-0.055586986,-0.050758597
11.638744354,-0.058607433,-0.051803228,-0.055813324,-0.050813042
11.671972275,-0.056844890,-0.051803228,-0.056001276,-0.050855990
11.704684258,-0.055613521,-0.051803228,-0.056145407,-0.050886780
11.736510277,-0.055292923,-0.051803228,-0.056244813,-0.050905906
11.767443657,-0.055864610,-0.051803228,-0.056301601,-0.050914485
11.798595428,-0.056210347,-0.051803228,-0.056318395,-0.050913505
11.830762863,-0.055518530,-0.051803228,-0.056292992,-0.050902858
11.863824844,-0.053928159,-0.051803228,-0.056221981,-0.050882373
11.897210121,-0.052027326,-0.051803228,-0.056105174,-0.050852682
11.929902077,-0.050852135,-0.051803228,-0.055948537,-0.050815750
11.961600304,-0.050681923,-0.051803228,-0.055758908,-0.050773449
11.992348671,-0.051458556,-0.051803228,-0.055541918,-0.050727218
12.023125648,-0.052196141,-0.051803228,-0.055295013,-0.050676748
12.054837227,-0.051965833,-0.051803228,-0.055012926,-0.050621361
12.087413788,-0.050837085,-0.051803228,-0.054698035,-0.050561983
12.120775223,-0.048906323,-0.051803228,-0.054354038,-0.050499756
12.153475761,-0.047652531,-0.051803228,-0.054000873,-0.050438527
12.184883118,-0.047704689,-0.051803228,-0.053651776,-0.050380535
12.215188026,-0.048885219,-0.051803228,-0.053310391,-0.050326217
12.245359421,-0.050198108,-0.051803228,-0.052970532,-0.050274525
12.276160240,-0.050862923,-0.051803228,-0.052628171,-0.050224956
12.308065414,-0.050408386,-0.051803228,-0.052283294,-0.050177734
12.340930939,-0.048995052,-0.051803228,-0.051943567,-0.050134152
12.373622894,-0.047758523,-0.051803228,-0.051626306,-0.050096497
12.405179024,-0.047668390,-0.051803228,-0.051343992,-0.050065976
12.435426712,-0.048908368,-0.051803228,-0.051099006,-0.050042365
12.464754105,-0.051068518,-0.051803228,-0.050888255,-0.050024908
12.494452477,-0.052843530,-0.051803228,-0.050704055,-0.050012741
12.525554657,-0.053195655,-0.051803228,-0.050544761,-0.050005920
12.557858467,-0.052333813,-0.051803228,-0.050417442,-0.050005086
12.590467453,-0.051166534,-0.051803228,-0.050329488,-0.050010428
12.622290611,-0.050805617,-0.051803228,-0.050283369,-0.050021257
12.652700424,-0.051882222,-0.051803228,-0.050275691,-0.050036352
12.681929588,-0.054152884,-0.051803228,-0.050301049,-0.050054785
12.711296082,-0.056286812,-0.051803228,-0.050357584,-0.050076671
12.741604805,-0.057481308,-0.051803228,-0.050446756,-0.050102241
12.773010254,-0.057558984,-0.051803228,-0.050569672,-0.050131265
12.805213928,-0.056833494,-0.051803228,-0.050724711,-0.050162937
