angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.315466881,-0.073864274,-0.067587554,-0.069126062,-0.067114167
2.334779501,-0.074882127,-0.067587554,-0.069295846,-0.067187302
2.354374170,-0.075612523,-0.067587554,-0.069463879,-0.067259930
2.375113010,-0.075210661,-0.067587554,-0.069636330,-0.067334794
2.396613598,-0.074081287,-0.067587554,-0.069808386,-0.067409933
2.418014526,-0.073072538,-0.067587554,-0.069972008,-0.067481928
2.438730001,-0.072748967,-0.067587554,-0.070122369,-0.067548685
2.458196878,-0.073658511,-0.067587554,-0.070255890,-0.067608573
2.477157593,-0.075042412,-0.067587554,-0.070378184,-0.067664064
2.496605873,-0.075929150,-0.067587554,-0.070495233,-0.067717902
2.517110586,-0.075774752,-0.067587554,-0.070608988,-0.067771100
2.538631439,-0.074622810,-0.067587554,-0.070717260,-0.067822836
2.560087919,-0.073551685,-0.067587554,-0.070813470,-0.067870036
2.580830574,-0.073183939,-0.067587554,-0.070895039,-0.067911394
2.600576639,-0.073785096,-0.067587554,-0.070961982,-0.067946754
2.619795322,-0.074901029,-0.067587554,-0.071017042,-0.067977339
2.639384747,-0.075640932,-0.067587554,-0.071062773,-0.068004563
2.659859657,-0.075512394,-0.067587554,-0.071099393,-0.068028726
2.681394815,-0.074357755,-0.067587554,-0.071125597,-0.068049386
2.703156471,-0.073007613,-0.067587554,-0.071139425,-0.068065323
2.724005461,-0.072572552,-0.067587554,-0.071140938,-0.068075962
2.743952751,-0.073019229,-0.067587554,-0.071131878,-0.068081975
2.763106108,-0.074233718,-0.068131767,-0.071113795,-0.068083957
2.782475710,-0.075209871,-0.068131767,-0.071086459,-0.068082288
2.802896261,-0.075133987,-0.068131767,-0.071048215,-0.068076625
2.824314833,-0.074090078,-0.068131767,-0.070998229,-0.068066537
2.845972776,-0.072823673,-0.068131767,-0.070938013,-0.068052210
2.866812229,-0.072381794,-0.068131767,-0.070871539,-0.068034701
2.886596918,-0.072978936,-0.068131767,-0.070801303,-0.068014883
2.905824661,-0.074111752,-0.068131767,-0.070726991,-0.067992836
2.925138474,-0.075147733,-0.068131767,-0.070646919,-0.067968115
2.945511818,-0.075128600,-0.068131767,-0.070557252,-0.067939468
2.966772795,-0.074252136,-0.068131767,-0.070458762,-0.067907006
2.988462687,-0.072957903,-0.068131767,-0.070354037,-0.067871504
3.009796619,-0.072023235,-0.068131767,-0.070247732,-0.067834541
3.029966831,-0.072233327,-0.068131767,-0.070145048,-0.067798004
3.049292088,-0.073258020,-0.068131767,-0.070045404,-0.067761816
3.068595409,-0.074295811,-0.068131767,-0.069945328,-0.067724749
3.088663101,-0.074566193,-0.068131767,-0.069841407,-0.067685500
3.110053062,-0.073529541,-0.068131767,-0.069731593,-0.067643151
3.131863117,-0.072106399,-0.068131767,-0.069621526,-0.067599759
3.153177977,-0.071193792,-0.068131767,-0.069516622,-0.067557447
3.173298359,-0.071463875,-0.068131767,-0.069420755,-0.067517884
3.192505598,-0.072613224,-0.068131767,-0.069332659,-0.067480683
3.211791277,-0.073667444,-0.068131767,-0.069248095,-0.067444108
3.231827259,-0.073968016,-0.068131767,-0.069164872,-0.067407146
3.253195763,-0.072952539,-0.068131767,-0.069081888,-0.067369118
3.275204897,-0.071329147,-0.068131767,-0.069003165,-0.067331709
3.296676397,-0.070256256,-0.068131767,-0.068933435,-0.067297176
3.317234993,-0.070083581,-0.068131767,-0.068873614,-0.067266107
3.336550474,-0.071138144,-0.068131767,-0.068823829,-0.067238860
3.355625868,-0.072406553,-0.068131767,-0.068780936,-0.067213908
3.375384092,-0.072990924,-0.068131767,-0.068743214,-0.067190237
3.396288872,-0.072443783,-0.068131767,-0.068710849,-0.067167684
3.418039799,-0.071068719,-0.068131767,-0.068685383,-0.067147061
3.439294577,-0.070213303,-0.068131767,-0.068668514,-0.067129761
3.459396362,-0.070513152,-0.068131767,-0.068659760,-0.067116059
3.478560448,-0.071729876,-0.068131767,-0.068657756,-0.067105405
3.497576952,-0.073067971,-0.068131767,-0.068661653,-0.067097180
3.517415524,-0.073580176,-0.068131767,-0.068671733,-0.067091063
3.538379431,-0.072978050,-0.068131767,-0.068688691,-0.067087308
3.560292721,-0.071455866,-0.068131767,-0.068712853,-0.067086302
3.581840515,-0.070324712,-0.068131767,-0.068742469,-0.067088112
3.602202654,-0.070372671,-0.068131767,-0.068775274,-0.067092299
3.621269703,-0.071688958,-0.068131767,-0.068809725,-0.067098297
3.639769793,-0.073553741,-0.068131767,-0.068846166,-0.067105941
3.658833981,-0.074854143,-0.068131767,-0.068886302,-0.067115583
3.679298401,-0.074769571,-0.068131767,-0.068931736,-0.067127794
3.700898647,-0.073569559,-0.068131767,-0.068981633,-0.067142591
3.722499847,-0.072376959,-0.068131767,-0.069032751,-0.067159161
3.743017673,-0.072267406,-0.068131767,-0.069081716,-0.067176335
3.762225628,-0.073447473,-0.068131767,-0.069127291,-0.067193508
3.780903101,-0.075129457,-0.068131767,-0.069170855,-0.067211062
3.800226688,-0.076142125,-0.068131767,-0.069214597,-0.067229949
3.820937395,-0.075776435,-0.068131767,-0.069259375,-0.067250818
3.842726231,-0.074364513,-0.068131767,-0.069303453,-0.067273237
3.864503860,-0.072987929,-0.068131767,-0.069343731,-0.067295879
3.885275602,-0.072630927,-0.068131767,-0.069378033,-0.067317471
3.904634476,-0.073665999,-0.068131767,-0.069405906,-0.067337401
3.923236609,-0.075421885,-0.068131767,-0.069428600,-0.067356221
3.942331076,-0.076670192,-0.068131767,-0.069447413,-0.067375042
3.962752581,-0.076593645,-0.068131767,-0.069462150,-0.067394458
3.984603643,-0.075100198,-0.068131767,-0.069471456,-0.067414224
4.006739616,-0.073332116,-0.068131767,-0.069473743,-0.067432985
4.027900696,-0.072540037,-0.068131767,-0.069469012,-0.067449555
4.047554016,-0.073254094,-0.068131767,-0.069458410,-0.067463621
4.066272736,-0.074889049,-0.068131767,-0.069442734,-0.067475721
4.085236549,-0.076264776,-0.068131767,-0.069421284,-0.067486621
4.105624676,-0.076203354,-0.068131767,-0.069392003,-0.067496710
4.127423286,-0.074749783,-0.068131767,-0.069353722,-0.067505568
4.149643421,-0.072906971,-0.068131767,-0.069307461,-0.067512453
4.170957565,-0.071984969,-0.068131767,-0.069256507,-0.067516975
4.190859318,-0.072463684,-0.068131767,-0.069203377,-0.067519344
4.209773064,-0.073908918,-0.068131767,-0.069148220,-0.067519918
4.228576660,-0.075438902,-0.068131767,-0.069089159,-0.067518890
4.248548985,-0.075802140,-0.068131767,-0.069022194,-0.067516066
4.269985676,-0.074722722,-0.068131767,-0.068945929,-0.067511097
4.292164803,-0.072924472,-0.068131767,-0.068862826,-0.067503914
4.313949108,-0.071529366,-0.068131767,-0.068777680,-0.067494936
4.334279060,-0.071586385,-0.068131767,-0.068695635,-0.067484938
4.353242397,-0.072995968,-0.068131767,-0.068617389,-0.067474291
4.371937275,-0.074650817,-0.068131767,-0.068539061,-0.067462660
4.391679764,-0.075257517,-0.068131767,-0.068455569,-0.067449249
4.413070679,-0.074225098,-0.068131767,-0.068364792,-0.067433566
4.435319424,-0.072356142,-0.068131767,-0.068270765,-0.067416176
4.457102299,-0.070973545,-0.068131767,-0.068179786,-0.067398272
4.477482319,-0.070990272,-0.068131767,-0.068096273,-0.067380920
4.496489048,-0.072364420,-0.068131767,-0.068020239,-0.067364387
4.515073776,-0.074138582,-0.068131767,-0.067948103,-0.067348018
4.534633636,-0.074930370,-0.068131767,-0.067874938,-0.067330748
4.555908203,-0.074027032,-0.068131767,-0.067799076,-0.067312092
4.578399658,-0.071925052,-0.068131767,-0.067723647,-0.067292750
4.600591660,-0.070135161,-0.068131767,-0.067654572,-0.067274280
4.621437073,-0.069685146,-0.068131767,-0.067594998,-0.067257702
4.640727520,-0.070774965,-0.068131767,-0.067544781,-0.067243196
4.659344673,-0.072516903,-0.068131767,-0.067501046,-0.067230098
4.678794384,-0.073406875,-0.068131767,-0.067460567,-0.067217499
4.699759960,-0.072786450,-0.068131767,-0.067423105,-0.067205317
4.721945286,-0.070960969,-0.068131767,-0.067390695,-0.067194171
4.744021416,-0.069251873,-0.068131767,-0.067366019,-0.067185044
4.764866829,-0.068781056,-0.068131767,-0.067349784,-0.067178361
4.784192085,-0.069826134,-0.068131767,-0.067340933,-0.067173958
4.802482605,-0.071889594,-0.068131767,-0.067338079,-0.067171440
4.821411133,-0.073301852,-0.068131767,-0.067340769,-0.067170613
4.842030525,-0.073018961,-0.068131767,-0.067350186,-0.067171812
4.864280701,-0.071119554,-0.068131767,-0.067367867,-0.067175634
4.886939526,-0.068819754,-0.068131767,-0.067393720,-0.067182273
4.908301830,-0.067826353,-0.068131767,-0.067425162,-0.067191102
4.927988052,-0.068497404,-0.068131767,-0.067460015,-0.067201421
4.946326733,-0.070500702,-0.068131767,-0.067497388,-0.067212932
4.964932919,-0.072236583,-0.068131767,-0.067539930,-0.067226447
4.985070229,-0.072444685,-0.068131767,-0.067590997,-0.067243114
5.006498337,-0.071378976,-0.068131767,-0.067650758,-0.067263119
5.028554916,-0.069696330,-0.068131767,-0.067717701,-0.067286059
5.049739838,-0.068889342,-0.068131767,-0.067786776,-0.067310229
5.069313049,-0.069689356,-0.068131767,-0.067854404,-0.067334302
5.087788582,-0.071563393,-0.068131767,-0.067921266,-0.067358457
5.106194496,-0.073500998,-0.068131767,-0.067990482,-0.067383826
5.126131058,-0.073905922,-0.068131767,-0.068068050,-0.067412630
5.147801399,-0.072599187,-0.068131767,-0.068154946,-0.067445338
5.170096874,-0.070685975,-0.068131767,-0.068246596,-0.067480318
5.191770554,-0.069403052,-0.068131767,-0.068337321,-0.067515388
5.211604118,-0.069958434,-0.068131767,-0.068421260,-0.067548223
5.230017185,-0.071918398,-0.068131767,-0.068499580,-0.067579180
5.248214722,-0.074081890,-0.068131767,-0.068576992,-0.067610092
5.267443657,-0.075212650,-0.068131767,-0.068658404,-0.067642942
5.288572311,-0.074457541,-0.068131767,-0.068746924,-0.067679062
5.310451031,-0.072963342,-0.068131767,-0.068837002,-0.067716286
5.332027912,-0.071774244,-0.068131767,-0.068923660,-0.067752585
5.352388382,-0.071798518,-0.068131767,-0.069002941,-0.067786261
5.371121883,-0.073442630,-0.068131767,-0.069073305,-0.067816585
5.389719009,-0.075212508,-0.068131767,-0.069140360,-0.067845948
5.409077168,-0.076229841,-0.068131767,-0.069206789,-0.067875564
5.430059433,-0.075638719,-0.068131767,-0.069274500,-0.067906439
5.452195168,-0.073904686,-0.068131767,-0.069340527,-0.067937441
5.473993778,-0.072508506,-0.068131767,-0.069399640,-0.067966238
5.494717598,-0.072178140,-0.068131767,-0.069449939,-0.067991875
5.513675213,-0.073604204,-0.068131767,-0.069490559,-0.068013750
5.532092571,-0.075555399,-0.068430789,-0.069524832,-0.068033472
5.551339149,-0.076667607,-0.068430789,-0.069554873,-0.068052419
5.572060585,-0.076312087,-0.068430789,-0.069580376,-0.068070851
5.594201565,-0.074544407,-0.068430789,-0.069599472,-0.068088248
5.615998268,-0.073122866,-0.068430789,-0.069609731,-0.068103001
5.636824608,-0.072668821,-0.068430789,-0.069611445,-0.068114884
5.656197548,-0.073658846,-0.068430789,-0.069605783,-0.068124011
5.674613953,-0.075602829,-0.068430789,-0.069593847,-0.068130985
5.693876743,-0.076708868,-0.068430789,-0.069574490,-0.068136536
5.714542389,-0.076423734,-0.068430789,-0.069545902,-0.068140566
5.736681938,-0.074684471,-0.068430789,-0.069506332,-0.068142749
5.758932590,-0.072837412,-0.068430789,-0.069457404,-0.068142846
5.779853344,-0.072317421,-0.068430789,-0.069403201,-0.068141140
5.799418449,-0.073134430,-0.068430789,-0.069345541,-0.068138093
5.817853451,-0.075064242,-0.068430789,-0.069285274,-0.068134047
5.836845398,-0.076428570,-0.068430789,-0.069217451,-0.068128809
5.857342720,-0.076285593,-0.068430789,-0.069138065,-0.068122089
5.879142761,-0.074857555,-0.068430789,-0.069047108,-0.068113916
5.901589394,-0.072797261,-0.068430789,-0.068947032,-0.068104640
5.922939301,-0.071843140,-0.068430789,-0.068846531,-0.068095237
5.942640305,-0.072534211,-0.068430789,-0.068749830,-0.068086252
5.961359978,-0.074188270,-0.068430789,-0.068654969,-0.068077616
5.979996204,-0.075925291,-0.068430789,-0.068558224,-0.068069100
6.000386238,-0.075919606,-0.068430789,-0.068450458,-0.068060055
6.022267818,-0.074436285,-0.068430789,-0.068333447,-0.068050906
6.044621944,-0.072487831,-0.068430789,-0.068213522,-0.068042412
6.066276073,-0.071226254,-0.068430789,-0.068098053,-0.068035275
6.086164474,-0.071717925,-0.068430789,-0.067993559,-0.068029866
6.104972363,-0.073288359,-0.068430789,-0.067896903,-0.068025947
6.123620510,-0.075012237,-0.068430789,-0.067803852,-0.068023346
6.143448830,-0.075561360,-0.068430789,-0.067708798,-0.068022147
6.165188313,-0.074211173,-0.068430789,-0.067610130,-0.068022877
6.187456131,-0.072347857,-0.068430789,-0.067516237,-0.068026021
6.209500313,-0.070701368,-0.068430789,-0.067431584,-0.068031728
6.229795933,-0.070793584,-0.068430789,-0.067361891,-0.068039387
6.248659611,-0.072309799,-0.068430789,-0.067304939,-0.068048693
6.267450809,-0.073886842,-0.068430789,-0.067256361,-0.068060122
6.287171841,-0.074543931,-0.068430789,-0.067214765,-0.068074510
6.308712006,-0.073396347,-0.068430789,-0.067181036,-0.068093084
6.330986977,-0.071518607,-0.068430789,-0.067159802,-0.068115480
6.352742672,-0.070159867,-0.068430789,-0.067153133,-0.068140522
6.373322964,-0.069960006,-0.068430789,-0.067160159,-0.068167083
6.392413139,-0.071235128,-0.068430789,-0.067178607,-0.068194196
6.411209106,-0.072797962,-0.068430789,-0.067208268,-0.068223186
6.430542946,-0.073822312,-0.068430789,-0.067250848,-0.068255328
6.451383591,-0.073347829,-0.068430789,-0.067310564,-0.068292536
6.473343372,-0.071760662,-0.068430789,-0.067389093,-0.068334490
6.494985104,-0.070489883,-0.068430789,-0.067482010,-0.068378448
6.515668869,-0.070166968,-0.068430789,-0.067585029,-0.068422735
6.534873009,-0.071313515,-0.068430789,-0.067692854,-0.068465680
6.553447723,-0.073080264,-0.068430789,-0.067808017,-0.068508744
6.572803497,-0.074074268,-0.068430789,-0.067938969,-0.068555072
6.593295097,-0.073944971,-0.068430789,-0.068089247,-0.068605505
6.614887238,-0.072729051,-0.068430789,-0.068259835,-0.068659946
6.636347294,-0.071645819,-0.068430789,-0.068440922,-0.068715125
6.656642437,-0.071720928,-0.068430789,-0.068621889,-0.068768010
6.675658226,-0.073060617,-0.068430789,-0.068799168,-0.068817928
6.693940639,-0.075117722,-0.068430789,-0.068975881,-0.068866059
6.713072300,-0.076326713,-0.068430789,-0.069166511,-0.068916351
6.733580589,-0.076174945,-0.068430789,-0.069376305,-0.068969905
6.755255699,-0.074875414,-0.068430789,-0.069602877,-0.069025800
6.777019024,-0.073487610,-0.068430789,-0.069833890,-0.069080837
6.797605038,-0.073272943,-0.068430789,-0.070054248,-0.069131576
6.817061901,-0.074178621,-0.068430789,-0.070262961,-0.069178082
6.835560799,-0.076036163,-0.068430789,-0.070460722,-0.069220766
6.854372025,-0.077581614,-0.068430789,-0.070660099,-0.069262400
6.874701977,-0.077613324,-0.068430789,-0.070872448,-0.069305167
6.896111012,-0.076577887,-0.068430789,-0.071091168,-0.069347396
6.917864323,-0.075203754,-0.068430789,-0.071306720,-0.069387078
6.938684464,-0.074744761,-0.068430789,-0.071505331,-0.069421716
6.958184719,-0.075592570,-0.068430789,-0.071683362,-0.069450989
6.976887703,-0.077226482,-0.068430789,-0.071845889,-0.069476016
6.995753288,-0.078698486,-0.068430789,-0.072000779,-0.069498055
7.016000748,-0.078805625,-0.068430789,-0.072155967,-0.069517985
7.037413597,-0.077774912,-0.068430789,-0.072306603,-0.069534674
7.059391022,-0.076195158,-0.068430789,-0.072445728,-0.069546960
7.080672741,-0.075293317,-0.068430789,-0.072564557,-0.069554031
7.100410461,-0.075915083,-0.068430789,-0.072660103,-0.069556251
7.119290829,-0.077390872,-0.068430789,-0.072737753,-0.069554403
7.138102531,-0.078934766,-0.068430789,-0.072801366,-0.069548644
7.158142090,-0.079265073,-0.068430789,-0.072853632,-0.069538191
7.179711819,-0.078069285,-0.068430789,-0.072891727,-0.069521941
7.201620579,-0.076536030,-0.068430789,-0.072910897,-0.069500156
7.222936153,-0.075599551,-0.068430789,-0.072910585,-0.069473885
7.242944241,-0.075958207,-0.068430789,-0.072893292,-0.069444746
7.262016773,-0.077243216,-0.068430789,-0.072861604,-0.069412999
7.281109333,-0.078497358,-0.068430789,-0.072815232,-0.069377437
7.301194668,-0.078769557,-0.068430789,-0.072750926,-0.069336034
7.322666168,-0.077676997,-0.068430789,-0.072665051,-0.069287419
7.344669819,-0.076063856,-0.068430789,-0.072559342,-0.069233142
7.366206646,-0.074913800,-0.068430789,-0.072439246,-0.069175839
7.386549473,-0.074930504,-0.068430789,-0.072311498,-0.069118157
7.405653477,-0.076169275,-0.068430789,-0.072179556,-0.069061026
7.424740791,-0.077420570,-0.068430789,-0.072036900,-0.069001302
7.444700718,-0.077803552,-0.068430789,-0.071876973,-0.068936214
7.465956211,-0.076911129,-0.068430789,-0.071695596,-0.068864219
7.487903595,-0.075341463,-0.068430789,-0.071497545,-0.068787284
7.509300232,-0.074321643,-0.068430789,-0.071295209,-0.068710089
7.529682159,-0.074309826,-0.068430789,-0.071095154,-0.068634823
7.549097538,-0.075252920,-0.068430789,-0.070899002,-0.068561830
7.568390369,-0.076313473,-0.068430789,-0.070699692,-0.068488300
7.588512421,-0.076544426,-0.068430789,-0.070488200,-0.068410799
7.609910965,-0.075517818,-0.068430789,-0.070260458,-0.068327814
7.632147312,-0.073670477,-0.068430789,-0.070022121,-0.068241268
7.653966904,-0.072236851,-0.068430789,-0.069787957,-0.068156414
7.674700260,-0.071877919,-0.068430789,-0.069566451,-0.068076141
7.694268227,-0.072648510,-0.068430789,-0.069359303,-0.068000965
7.713389874,-0.073852569,-0.068430789,-0.069159560,-0.067928270
7.733388901,-0.074196301,-0.068430789,-0.068954378,-0.067853265
7.754666328,-0.073280387,-0.068430789,-0.068741232,-0.067774877
7.776751518,-0.071581647,-0.068430789,-0.068526670,-0.067695297
7.798620224,-0.070102476,-0.068430789,-0.068321899,-0.067618541
7.819391251,-0.069712751,-0.068430789,-0.068135343,-0.067547731
7.838964939,-0.070503078,-0.068430789,-0.067967266,-0.067483045
7.858119011,-0.071699701,-0.068430789,-0.067810558,-0.067421779
7.877872467,-0.072302990,-0.068430789,-0.067657456,-0.067360803
7.898852825,-0.071683697,-0.068430789,-0.067504779,-0.067298651
7.920841694,-0.070074953,-0.068430789,-0.067356154,-0.067236453
7.942831516,-0.068478309,-0.068430789,-0.067219555,-0.067177385
7.963709831,-0.067992002,-0.068430789,-0.067101225,-0.067124248
7.983105659,-0.068979308,-0.068430789,-0.067001306,-0.067077480
8.001890182,-0.070563927,-0.068430789,-0.066913791,-0.067034572
8.021112442,-0.071706437,-0.068430789,-0.066833623,-0.066993095
8.041763306,-0.071436748,-0.068430789,-0.066757955,-0.066951223
8.063420296,-0.070175044,-0.068430789,-0.066690058,-0.066910274
8.084880829,-0.069114968,-0.068430789,-0.066634044,-0.066872589
8.105477333,-0.068901487,-0.068430789,-0.066590473,-0.066839039
8.124768257,-0.069981992,-0.068430789,-0.066558369,-0.066809855
8.143469810,-0.071643874,-0.068430789,-0.066534899,-0.066783525
8.162734032,-0.072737828,-0.068430789,-0.066518180,-0.066758312
8.183236122,-0.072609350,-0.068430789,-0.066508152,-0.066733465
8.205014229,-0.071218260,-0.068430789,-0.066505648,-0.066709153
8.226870537,-0.069761217,-0.068430789,-0.066510737,-0.066686705
8.247822762,-0.069210529,-0.068430789,-0.066521995,-0.066666804
8.267213821,-0.070200235,-0.068430789,-0.066537268,-0.066649638
