angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.080065846,-0.058634855,-0.061389532,-0.062712118,-0.060423564
1.094807982,-0.058710497,-0.061389532,-0.062769942,-0.060440034
1.109415054,-0.058921199,-0.061389532,-0.062822685,-0.060455505
1.123962879,-0.059192482,-0.061389532,-0.062870689,-0.060470067
1.138717175,-0.059250101,-0.061389532,-0.062914692,-0.060483970
1.153688669,-0.059080973,-0.061389532,-0.062954545,-0.060497198
1.168765903,-0.058812596,-0.061389532,-0.062989809,-0.060509630
1.183698773,-0.058695950,-0.061389532,-0.063019954,-0.060521066
1.198401690,-0.058815289,-0.061389532,-0.063045047,-0.060531497
1.212942243,-0.059097167,-0.061389532,-0.063065477,-0.060541034
1.227427602,-0.059425995,-0.061389532,-0.063081592,-0.060549777
1.241936088,-0.059721589,-0.061389532,-0.063093618,-0.060557812
1.256672144,-0.059785526,-0.061389532,-0.063101746,-0.060565270
1.271700740,-0.059549022,-0.061389532,-0.063105971,-0.060572192
1.286786795,-0.059265785,-0.061389532,-0.063106284,-0.060578488
1.301896691,-0.058963738,-0.061389532,-0.063102871,-0.060584188
1.316726446,-0.058947608,-0.061389532,-0.063096121,-0.060589254
1.331393957,-0.059100587,-0.061389532,-0.063086361,-0.060593810
1.346128225,-0.059180733,-0.064545810,-0.063073732,-0.060597979
1.361029625,-0.059090976,-0.064545810,-0.063058332,-0.060601853
1.376147270,-0.058790538,-0.064545810,-0.063040279,-0.060605504
1.391179562,-0.058573000,-0.064545810,-0.063020237,-0.060608920
1.406124115,-0.058441170,-0.064545810,-0.062998533,-0.060612187
1.420890808,-0.058489624,-0.064545810,-0.062975645,-0.060615361
1.435600042,-0.058582734,-0.064545810,-0.062951744,-0.060618546
1.450258970,-0.058719948,-0.064545810,-0.062927105,-0.060621820
1.464975119,-0.058797371,-0.064545810,-0.062901884,-0.060625281
1.479885459,-0.058686845,-0.064545810,-0.062876150,-0.060629055
1.494855642,-0.058524992,-0.064545810,-0.062850408,-0.060633190
1.509834766,-0.058362566,-0.064545810,-0.062825121,-0.060637757
1.524676919,-0.058343627,-0.064545810,-0.062800825,-0.060642794
1.539420128,-0.058426380,-0.064545810,-0.062777728,-0.060648385
1.554199100,-0.058470491,-0.064545810,-0.062755950,-0.060654648
1.569103956,-0.058386892,-0.064545810,-0.062735632,-0.060661722
1.584105253,-0.058209892,-0.064545810,-0.062717170,-0.060669683
1.599036455,-0.058101449,-0.064545810,-0.062701032,-0.060678523
1.614053726,-0.057910822,-0.064545810,-0.062687322,-0.060688414
1.628864050,-0.057924360,-0.064545810,-0.062676542,-0.060699221
1.643517733,-0.058089141,-0.064545810,-0.062668771,-0.060711019
1.658111215,-0.058314592,-0.064545810,-0.062664121,-0.060723912
1.672727585,-0.058518484,-0.064545810,-0.062662736,-0.060738035
1.687569737,-0.058501247,-0.064545810,-0.062664859,-0.060753681
1.702456594,-0.058444742,-0.064545810,-0.062670760,-0.060770735
1.717324734,-0.058410477,-0.064545810,-0.062680550,-0.060789190
1.731986046,-0.058588669,-0.064545810,-0.062694170,-0.060808819
1.746601582,-0.058810513,-0.064545810,-0.062711768,-0.060829848
1.761241555,-0.058997240,-0.064545810,-0.062733501,-0.060852412
1.775957942,-0.059104491,-0.064545810,-0.062759586,-0.060876634
1.790739059,-0.059141710,-0.064545810,-0.062790111,-0.060902547
1.805529475,-0.059163392,-0.064545810,-0.062825054,-0.060930084
1.820355296,-0.059154231,-0.064545810,-0.062864468,-0.060959317
1.835085869,-0.059237842,-0.064545810,-0.062908024,-0.060989991
1.849765062,-0.059364729,-0.064545810,-0.062955745,-0.061022185
1.864339590,-0.059600160,-0.064545810,-0.063007362,-0.061055742
1.879069686,-0.059680682,-0.064545810,-0.063063756,-0.061091274
1.893880010,-0.059692360,-0.064545810,-0.063124664,-0.061128624
1.908682942,-0.059714921,-0.064545810,-0.063189670,-0.061167564
1.923521161,-0.059706222,-0.064545810,-0.063258864,-0.061208181
1.938152790,-0.059907775,-0.064545810,-0.063330926,-0.061249778
1.952801228,-0.060085393,-0.064545810,-0.063406728,-0.061292902
1.967454433,-0.060246255,-0.064545810,-0.063486077,-0.061337490
1.982144356,-0.060365740,-0.064545810,-0.063568980,-0.061383598
1.996881604,-0.060436260,-0.064545810,-0.063655354,-0.061431229
2.011623144,-0.060495730,-0.064545810,-0.063744769,-0.061480183
2.026333570,-0.060594570,-0.064545810,-0.063836791,-0.061530285
2.040950060,-0.060783725,-0.064545810,-0.063930780,-0.061581239
2.055550814,-0.060987156,-0.064545810,-0.064026959,-0.061633226
2.070128679,-0.061215606,-0.064545810,-0.064125083,-0.061686151
2.084929943,-0.061219394,-0.064545810,-0.064226583,-0.061740845
2.099756718,-0.061203539,-0.064545810,-0.064329900,-0.061796527
2.114516735,-0.061258182,-0.064545810,-0.064434126,-0.061852746
2.129287243,-0.061297230,-0.064545810,-0.064539529,-0.061909694
2.143917084,-0.061476737,-0.064545810,-0.064644746,-0.061966699
2.158649683,-0.061540693,-0.064545810,-0.064751275,-0.062024605
2.173358440,-0.061616734,-0.064545810,-0.064857908,-0.062082812
2.188130379,-0.061629765,-0.064545810,-0.064965017,-0.062141560
2.202957869,-0.061589159,-0.064545810,-0.065072268,-0.062200725
2.217837572,-0.061495859,-0.064545810,-0.065179370,-0.062260184
2.232667446,-0.061467890,-0.064545810,-0.065285280,-0.062319417
2.247315884,-0.061624095,-0.064545810,-0.065388829,-0.062377784
2.261836290,-0.061906546,-0.064545810,-0.065490164,-0.062435403
2.276351690,-0.062197641,-0.064545810,-0.065589920,-0.062492654
2.291066885,-0.062285271,-0.064545810,-0.065689214,-0.062550232
2.305941820,-0.062217318,-0.064545810,-0.065787464,-0.062607847
2.320910215,-0.062060125,-0.064545810,-0.065883920,-0.062665120
2.335945368,-0.061839174,-0.064545810,-0.065978132,-0.062721826
2.350798607,-0.061800804,-0.064545810,-0.066068329,-0.062776908
2.365580797,-0.061823156,-0.064545810,-0.066155039,-0.062830709
2.380151033,-0.062058013,-0.064545810,-0.066237316,-0.062882647
2.394774914,-0.062243886,-0.064545810,-0.066316515,-0.062933572
2.409410238,-0.062417861,-0.064545810,-0.066392213,-0.062983252
2.424263239,-0.062379248,-0.064545810,-0.066465199,-0.063032247
2.439326763,-0.062143590,-0.064545810,-0.066535108,-0.063080378
2.454437256,-0.061862376,-0.064545810,-0.066600911,-0.063126996
2.469419241,-0.061711829,-0.064545810,-0.066661723,-0.063171476
2.484135389,-0.061827850,-0.064545810,-0.066717029,-0.063213415
2.498770475,-0.062021937,-0.064545810,-0.066767566,-0.063253313
2.513320446,-0.062303223,-0.064545810,-0.066813305,-0.063291125
2.528047800,-0.062407587,-0.064545810,-0.066854924,-0.063327454
2.542990685,-0.062294483,-0.064545810,-0.066892281,-0.063362256
2.557952881,-0.062162194,-0.064545810,-0.066924706,-0.063394964
2.572987795,-0.061951172,-0.064545810,-0.066952191,-0.063425638
2.587847233,-0.061912581,-0.064545810,-0.066974342,-0.063453741
2.602642059,-0.061942041,-0.064545810,-0.066991389,-0.063479505
2.617379904,-0.062027074,-0.064545810,-0.067003414,-0.063502930
2.632155895,-0.062078446,-0.064545810,-0.067010507,-0.063524164
2.647015572,-0.062052835,-0.064545810,-0.067012638,-0.063543215
2.662021875,-0.061874177,-0.064545810,-0.067009762,-0.063560106
2.677138090,-0.061585054,-0.064545810,-0.067001797,-0.063574724
2.692097664,-0.061448734,-0.064545810,-0.066988967,-0.063586831
2.706966162,-0.061401788,-0.064545810,-0.066971406,-0.063596547
2.721626759,-0.061561354,-0.064545810,-0.066949524,-0.063603871
2.736329556,-0.061671592,-0.064545810,-0.066923089,-0.063608997
2.751098871,-0.061712980,-0.065156542,-0.066892147,-0.063611940
2.766003370,-0.061617024,-0.065156542,-0.066856585,-0.063612692
2.781003714,-0.061418504,-0.065156542,-0.066816524,-0.063611239
2.795972586,-0.061252739,-0.065156542,-0.066772446,-0.063607633
2.810765266,-0.061274175,-0.065156542,-0.066725045,-0.063602008
2.825422287,-0.061440289,-0.065156542,-0.066674456,-0.063594460
2.839952469,-0.061745435,-0.065156542,-0.066620953,-0.063585110
2.854617119,-0.061917599,-0.065156542,-0.066563725,-0.063573837
2.869432926,-0.061930262,-0.065156542,-0.066502839,-0.063560665
2.884303570,-0.061882384,-0.065156542,-0.066438824,-0.063545696
2.899182796,-0.061812863,-0.065156542,-0.066372089,-0.063529067
2.914095402,-0.061708037,-0.065156542,-0.066302754,-0.063510828
2.928905249,-0.061704397,-0.065156542,-0.066231698,-0.063491233
2.943795681,-0.061618332,-0.065156542,-0.066158287,-0.063470140
2.958394289,-0.061831057,-0.065156542,-0.066084646,-0.063448213
2.973075390,-0.061956052,-0.065156542,-0.066009186,-0.063424997
2.987869978,-0.061963670,-0.065156542,-0.065931939,-0.063400529
3.002832174,-0.061804537,-0.065156542,-0.065852873,-0.063374788
3.017907619,-0.061538927,-0.065156542,-0.065772533,-0.063347951
3.032842398,-0.061411045,-0.065156542,-0.065692529,-0.063320577
3.047715902,-0.061355632,-0.065156542,-0.065612718,-0.063292645
3.062556744,-0.061335359,-0.065156542,-0.065533221,-0.063264221
3.077290535,-0.061412200,-0.065156542,-0.065454707,-0.063235559
3.092041731,-0.061466962,-0.065156542,-0.065376751,-0.063206531
3.106616497,-0.061688773,-0.065156542,-0.065300643,-0.063177623
3.121282101,-0.061819173,-0.065156542,-0.065225214,-0.063148417
3.136003494,-0.061891418,-0.065156542,-0.065150909,-0.063119069
3.151015759,-0.061673969,-0.065156542,-0.065076850,-0.063089237
3.166063786,-0.061424743,-0.065156542,-0.065004617,-0.063059509
3.181044340,-0.061240971,-0.065156542,-0.064934932,-0.063030213
3.195889235,-0.061193340,-0.065156542,-0.064868316,-0.063001573
3.210710287,-0.061176397,-0.065156542,-0.064804427,-0.062973447
3.225445509,-0.061249904,-0.065156542,-0.064743727,-0.062946059
3.240294695,-0.061209735,-0.065156542,-0.064685620,-0.062919110
3.255187273,-0.061137367,-0.065156542,-0.064630583,-0.062892824
3.270174026,-0.060970664,-0.065156542,-0.064578697,-0.062867217
3.285149574,-0.060808871,-0.065156542,-0.064530522,-0.062842540
3.300050020,-0.060721375,-0.065156542,-0.064486355,-0.062818959
3.314866304,-0.060705379,-0.065156542,-0.064446352,-0.062796563
3.329560041,-0.060815424,-0.065156542,-0.064410619,-0.062775433
3.344265223,-0.060912658,-0.065156542,-0.064378925,-0.062755421
3.359134197,-0.060853019,-0.065156542,-0.064351082,-0.062736385
3.373960972,-0.060844325,-0.065156542,-0.064327627,-0.062718652
3.388968706,-0.060654040,-0.065156542,-0.064308316,-0.062702022
3.403829813,-0.060613658,-0.065156542,-0.064293630,-0.062686898
3.418698788,-0.060576487,-0.065156542,-0.064283401,-0.062673122
3.433491468,-0.060613807,-0.065156542,-0.064277656,-0.062660798
3.448124409,-0.060809251,-0.065156542,-0.064276308,-0.062649973
3.462852955,-0.060912501,-0.065156542,-0.064279303,-0.062640473
3.477694273,-0.060903423,-0.065156542,-0.064286664,-0.062632293
3.492726326,-0.060702860,-0.065156542,-0.064298511,-0.062625468
3.507764101,-0.060496401,-0.065156542,-0.064314716,-0.062620096
3.522663116,-0.060423892,-0.065156542,-0.064334959,-0.062616192
3.537468672,-0.060450867,-0.065156542,-0.064359091,-0.062613688
3.552193642,-0.060562566,-0.065156542,-0.064386941,-0.062612556
3.567023277,-0.060571603,-0.065156542,-0.064418696,-0.062612750
3.581821918,-0.060610387,-0.065156542,-0.064453967,-0.062614240
3.596732855,-0.060532149,-0.065156542,-0.064492919,-0.062617034
3.611664295,-0.060428355,-0.065156542,-0.064535163,-0.062621064
3.626507759,-0.060414940,-0.065156542,-0.064580165,-0.062626272
3.641350269,-0.060389053,-0.065156542,-0.064627945,-0.062632613
3.656078815,-0.060473450,-0.065156542,-0.064677879,-0.062639974
3.670726776,-0.060640551,-0.065156542,-0.064729780,-0.062648296
3.685491562,-0.060687702,-0.065156542,-0.064784102,-0.062657639
3.700294256,-0.060698792,-0.065156542,-0.064840332,-0.062667906
3.715163946,-0.060639758,-0.065156542,-0.064898327,-0.062679052
3.730018616,-0.060601465,-0.065156542,-0.064957485,-0.062690958
3.744676828,-0.060767371,-0.065156542,-0.065016769,-0.062703393
3.759418488,-0.060843389,-0.065156542,-0.065077022,-0.062716499
3.774206161,-0.060877115,-0.065156542,-0.065137796,-0.062730201
3.788995504,-0.060909897,-0.065156542,-0.065198638,-0.062744364
3.803853273,-0.060864490,-0.065156542,-0.065259494,-0.062758982
3.818638563,-0.060885191,-0.065156542,-0.065319486,-0.062773854
3.833606005,-0.060723547,-0.065156542,-0.065379351,-0.062789142
3.848479986,-0.060650341,-0.065156542,-0.065437675,-0.062804498
3.863165379,-0.060763821,-0.065156542,-0.065493815,-0.062819727
3.877767324,-0.060959134,-0.065156542,-0.065547936,-0.062834881
3.892313004,-0.061210483,-0.065156542,-0.065599903,-0.062849894
3.907160282,-0.061162606,-0.065156542,-0.065650664,-0.062865086
3.922260284,-0.060861945,-0.065156542,-0.065699667,-0.062880293
3.937334538,-0.060593430,-0.065156542,-0.065745644,-0.062895186
3.952276230,-0.060457360,-0.065156542,-0.065788105,-0.062909558
3.967063189,-0.060480256,-0.065156542,-0.065826803,-0.062923357
3.981744289,-0.060617529,-0.065156542,-0.065861762,-0.062936567
3.996375084,-0.060792632,-0.065156542,-0.065892972,-0.062949188
4.010975838,-0.060988430,-0.065156542,-0.065920308,-0.062961183
4.025578976,-0.061175909,-0.065156542,-0.065943688,-0.062972531
4.040352821,-0.061186872,-0.065156542,-0.065963157,-0.062983304
4.055279732,-0.061038382,-0.065156542,-0.065978393,-0.062993407
4.070163250,-0.060936920,-0.065156542,-0.065989062,-0.063002661
4.085052967,-0.060832828,-0.065156542,-0.065995090,-0.063011065
4.099844456,-0.060830638,-0.065156542,-0.065996386,-0.063018523
4.114580631,-0.060894288,-0.065156542,-0.065992989,-0.063025050
4.129316807,-0.060963098,-0.065156542,-0.065984860,-0.063030645
4.143955231,-0.061142635,-0.065156542,-0.065972075,-0.063035265
4.158609390,-0.061308384,-0.065156542,-0.065954588,-0.063038923
4.173456192,-0.061286684,-0.065156542,-0.065932088,-0.063041642
4.188348293,-0.061221916,-0.065156542,-0.065904729,-0.063043371
4.203350067,-0.061044168,-0.065156542,-0.065872379,-0.063044079
4.218241692,-0.060968127,-0.065156542,-0.065835610,-0.063043781
4.233053207,-0.060968664,-0.065156542,-0.065794528,-0.063042484
4.247745514,-0.061083615,-0.065156542,-0.065749452,-0.063040249
4.262296200,-0.061336882,-0.065156542,-0.065700695,-0.063037097
4.276852131,-0.061590973,-0.065156542,-0.065647967,-0.063033029
4.291578293,-0.061681516,-0.065156542,-0.065590791,-0.063028030
4.306540012,-0.061542731,-0.065156542,-0.065528929,-0.063022047
4.321782589,-0.061127588,-0.065156542,-0.065462217,-0.063015066
4.336963654,-0.060780980,-0.065156542,-0.065392323,-0.063007265
4.351856232,-0.060723815,-0.065156542,-0.065320641,-0.062998824
4.366511345,-0.060898881,-0.065156542,-0.065247364,-0.062989809
4.381134987,-0.061104931,-0.065156542,-0.065171771,-0.062980168
4.395809650,-0.061256632,-0.065156542,-0.065093711,-0.062969886
4.410754204,-0.061128654,-0.065156542,-0.065012202,-0.062958851
4.425772667,-0.060925823,-0.065156542,-0.064928584,-0.062947243
4.440799236,-0.060722716,-0.065156542,-0.064843506,-0.062935174
4.455785275,-0.060556732,-0.065156542,-0.064757556,-0.062922761
4.470586777,-0.060574412,-0.065156542,-0.064671911,-0.062910184
4.485278130,-0.060706668,-0.065156542,-0.064586490,-0.062897466
4.500023365,-0.060786687,-0.065156542,-0.064500608,-0.062884524
4.514787674,-0.060847778,-0.065156542,-0.064414814,-0.062871478
4.529779911,-0.060677230,-0.065156542,-0.064328209,-0.062858187
4.544962406,-0.060313106,-0.065156542,-0.064241357,-0.062844776
4.560033321,-0.060062524,-0.065156542,-0.064156353,-0.062831573
4.575005531,-0.059901483,-0.065156542,-0.064073391,-0.062818654
4.589758873,-0.059957515,-0.065156542,-0.063993379,-0.062806174
4.604331017,-0.060192537,-0.065156542,-0.063916355,-0.062794171
4.619022369,-0.060302671,-0.065156542,-0.063840993,-0.062782466
4.633849621,-0.060274657,-0.065156542,-0.063767523,-0.062771097
4.648907185,-0.060015183,-0.065156542,-0.063695878,-0.062760115
4.663983822,-0.059737433,-0.065156542,-0.063627362,-0.062749736
4.678955555,-0.059570692,-0.065156542,-0.063562796,-0.062740102
4.693769455,-0.059569739,-0.065156542,-0.063502528,-0.062731296
4.708475113,-0.059684735,-0.065156542,-0.063446492,-0.062723324
4.723134995,-0.059842881,-0.065156542,-0.063394576,-0.062716193
4.737924099,-0.059868671,-0.065156542,-0.063346349,-0.062709875
4.752848148,-0.059756294,-0.065156542,-0.063302107,-0.062704444
4.767776012,-0.059630532,-0.065156542,-0.063262440,-0.062700011
4.782706738,-0.059492383,-0.065156542,-0.063227482,-0.062696613
4.797534466,-0.059457012,-0.065156542,-0.063197576,-0.062694296
4.812247753,-0.059538089,-0.065156542,-0.063172713,-0.062693074
4.826847076,-0.059727158,-0.065156542,-0.063152857,-0.062692955
4.841504097,-0.059860718,-0.065156542,-0.063137800,-0.062693954
4.856435299,-0.059725285,-0.065156542,-0.063127548,-0.062696137
4.871555805,-0.059398413,-0.065156542,-0.063122407,-0.062699571
4.886648655,-0.059107725,-0.065156542,-0.063122533,-0.062704235
4.901576519,-0.058995675,-0.065156542,-0.063127816,-0.062710069
4.916366100,-0.059022881,-0.065156542,-0.063138068,-0.062717043
4.931040764,-0.059165742,-0.065156542,-0.063153140,-0.062725142
4.945801735,-0.059215780,-0.065156542,-0.063173145,-0.062734462
4.960577965,-0.059248209,-0.065156542,-0.063197963,-0.062744953
4.975314617,-0.059309404,-0.065156542,-0.063227348,-0.062756568
4.990201950,-0.059206493,-0.065156542,-0.063261658,-0.062769443
5.005057812,-0.059137069,-0.065156542,-0.063300371,-0.062783405
5.019932747,-0.059055608,-0.065156542,-0.063343458,-0.062798470
5.034651756,-0.059133310,-0.065156542,-0.063390195,-0.062814407
5.049302578,-0.059293680,-0.065156542,-0.063440584,-0.062831268
5.063947678,-0.059471916,-0.065156542,-0.063494623,-0.062849052
5.078754425,-0.059490278,-0.065156542,-0.063552797,-0.062867954
5.093571186,-0.059507418,-0.065156542,-0.063614339,-0.062887728
5.108301640,-0.059613414,-0.065156542,-0.063678615,-0.062908195
5.123058319,-0.059689298,-0.065156542,-0.063745856,-0.062929444
5.137837887,-0.059745673,-0.065156542,-0.063815832,-0.062951423
5.152710915,-0.059703492,-0.065156542,-0.063888632,-0.062974185
5.167517185,-0.059728831,-0.065156542,-0.063963234,-0.062997416
5.182106018,-0.059962258,-0.065156542,-0.064038560,-0.063020796
5.196719646,-0.060166974,-0.065156542,-0.064115554,-0.063044637
5.211324692,-0.060381528,-0.065156542,-0.064193800,-0.063068829
5.226113796,-0.060413148,-0.065156542,-0.064274065,-0.063093618
5.240858078,-0.060498349,-0.065156542,-0.064354852,-0.063118555
5.255572319,-0.060625978,-0.065156542,-0.064435966,-0.063143581
5.270306587,-0.060740575,-0.065156542,-0.064517416,-0.063168734
5.285118103,-0.060778461,-0.065156542,-0.064599238,-0.063194014
5.299829006,-0.060921978,-0.065156542,-0.064680167,-0.063219056
5.314538002,-0.061061159,-0.065156542,-0.064760499,-0.063243963
5.329203606,-0.061235942,-0.065156542,-0.064839743,-0.063268580
5.343984127,-0.061292622,-0.065156542,-0.064918496,-0.063293107
5.358886242,-0.061222885,-0.065156542,-0.064996511,-0.063317485
5.373680592,-0.061259273,-0.065156542,-0.065072320,-0.063341253
5.388378620,-0.061385412,-0.065156542,-0.065145791,-0.063364401
5.403070927,-0.061519668,-0.065156542,-0.065217160,-0.063386977
5.417787552,-0.061632950,-0.065156542,-0.065286338,-0.063409001
5.432650089,-0.061597306,-0.065156542,-0.065353669,-0.063430555
5.447529316,-0.061544683,-0.065156542,-0.065418288,-0.063451409
5.462478161,-0.061429407,-0.065156542,-0.065480240,-0.063471571
5.477396488,-0.061344083,-0.065156542,-0.065538861,-0.063490838
5.492361546,-0.061204147,-0.065156542,-0.065594338,-0.063509278
5.507123470,-0.061268877,-0.065156542,-0.065645590,-0.063526548
5.521830082,-0.061384119,-0.065156542,-0.065693095,-0.063542806
5.536495209,-0.061534267,-0.065507978,-0.065736815,-0.063558049
5.551300526,-0.061541669,-0.065507978,-0.065777138,-0.063572429
5.566260815,-0.061387200,-0.065507978,-0.065813899,-0.063585900
5.581067562,-0.061386351,-0.065507978,-0.065846220,-0.063598171
5.595858097,-0.061401840,-0.065507978,-0.065874442,-0.063609354
5.610679150,-0.061388128,-0.065507978,-0.065898567,-0.063619472
5.625432968,-0.061445430,-0.065507978,-0.065918431,-0.063628465
5.640262604,-0.061429951,-0.065507978,-0.065934189,-0.063636415
5.655068398,-0.061438646,-0.065507978,-0.065945715,-0.063643262
5.669975758,-0.061355386,-0.065507978,-0.065953083,-0.063649073
5.684875011,-0.061272189,-0.065507978,-0.065956235,-0.063653812
5.699800014,-0.061159804,-0.065507978,-0.065955199,-0.063657492
5.714614391,-0.061158497,-0.065507978,-0.065950081,-0.063660130
5.729369164,-0.061207235,-0.065507978,-0.065941006,-0.063661776
5.744036674,-0.061340310,-0.065507978,-0.065928161,-0.063662477
5.758726597,-0.061450459,-0.065507978,-0.065911554,-0.063662283
5.773492336,-0.061486952,-0.065507978,-0.065891221,-0.063661210
5.788300037,-0.061484162,-0.065507978,-0.065867290,-0.063659325
5.803207874,-0.061385177,-0.065507978,-0.065839767,-0.063656636
5.818141460,-0.061263498,-0.065507978,-0.065808922,-0.063653223
5.833050251,-0.061169088,-0.065507978,-0.065775029,-0.063649133
5.847904682,-0.061128166,-0.065507978,-0.065738395,-0.063644461
5.862730026,-0.061121102,-0.065507978,-0.065699160,-0.063639268
5.877509117,-0.061161827,-0.065507978,-0.065657616,-0.063633636
5.892195225,-0.061290063,-0.065507978,-0.065614149,-0.063627645
5.906996250,-0.061303888,-0.065507978,-0.065568380,-0.063621283
5.921820641,-0.061296601,-0.065507978,-0.065520808,-0.063614681
5.936787605,-0.061139982,-0.065507978,-0.065471262,-0.063607834
5.951769829,-0.060966168,-0.065507978,-0.065420426,-0.063600898
5.966721058,-0.060827058,-0.065507978,-0.065368757,-0.063593961
5.981582165,-0.060785599,-0.065507978,-0.065316722,-0.063587144
5.996286392,-0.060908917,-0.065507978,-0.065264851,-0.063580565
6.011020660,-0.061000843,-0.065507978,-0.065212794,-0.063574195
6.025679588,-0.061170258,-0.065507978,-0.065161191,-0.063568182
