angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.356438518,-0.008610198,-0.012219337,-0.013376001,-0.010861281
0.362011462,-0.008596394,-0.012219337,-0.013354503,-0.010859236
0.367535383,-0.008632552,-0.012219337,-0.013333261,-0.010857426
0.373084128,-0.008643121,-0.012219337,-0.013311982,-0.010855816
0.378608137,-0.008677904,-0.012219337,-0.013290882,-0.010854408
0.384145468,-0.008699508,-0.012219337,-0.013269819,-0.010853216
0.389696062,-0.008710883,-0.012219337,-0.013248809,-0.010852229
0.395234972,-0.008735767,-0.012219337,-0.013227925,-0.010851458
0.400775850,-0.008757697,-0.012219337,-0.013207149,-0.010850899
0.406282425,-0.008814747,-0.012219337,-0.013186608,-0.010850549
0.411766112,-0.008897063,-0.012219337,-0.013166286,-0.010850407
0.417232692,-0.008994491,-0.012219337,-0.013146136,-0.010850463
0.422714293,-0.009072361,-0.012219337,-0.013126072,-0.010850735
0.428238213,-0.009107838,-0.012219337,-0.013106000,-0.010851212
0.433754861,-0.009151406,-0.012219337,-0.013086088,-0.010851894
0.439276189,-0.009188916,-0.012219337,-0.013066318,-0.010852791
0.444788277,-0.009234157,-0.012219337,-0.013046734,-0.010853887
0.450309604,-0.009268763,-0.012219337,-0.013027288,-0.010855179
0.455816686,-0.009319269,-0.012219337,-0.013008062,-0.010856684
0.461357564,-0.009336365,-0.012219337,-0.012988899,-0.010858405
0.466895729,-0.009354202,-0.012219337,-0.012969926,-0.010860320
0.472463161,-0.009343019,-0.012219337,-0.012951039,-0.010862455
0.478056312,-0.009306831,-0.012219337,-0.012932271,-0.010864802
0.483644038,-0.009275247,-0.012219337,-0.012913723,-0.010867354
0.489206165,-0.009266909,-0.012219337,-0.012895469,-0.010870092
0.494772762,-0.009251887,-0.012219337,-0.012877412,-0.010873031
0.500326276,-0.009248661,-0.012219337,-0.012859628,-0.010876160
0.505866826,-0.009257471,-0.012219337,-0.012842096,-0.010879479
0.511404991,-0.009267376,-0.012219337,-0.012824800,-0.010882985
0.516932905,-0.009286258,-0.012219337,-0.012807775,-0.010886677
0.522498429,-0.009268864,-0.012219337,-0.012790870,-0.010890581
0.528115869,-0.009201703,-0.012219337,-0.012774054,-0.010894712
0.533726752,-0.009141313,-0.012219337,-0.012757517,-0.010899026
0.539352834,-0.009066936,-0.012219337,-0.012741193,-0.010903548
0.544981360,-0.008990712,-0.012219337,-0.012725115,-0.010908246
0.550590396,-0.008935343,-0.012219337,-0.012709372,-0.010913115
0.556147218,-0.008933319,-0.012219337,-0.012694035,-0.010918122
0.561671436,-0.008963294,-0.012219337,-0.012679059,-0.010923259
0.567209601,-0.008976713,-0.012219337,-0.012664311,-0.010928586
0.572761774,-0.008977134,-0.012219337,-0.012649808,-0.010934100
0.578370988,-0.008920599,-0.012219337,-0.012635428,-0.010939825
0.583955050,-0.008888142,-0.012219337,-0.012621418,-0.010945696
0.589500070,-0.008896858,-0.012219337,-0.012607779,-0.010951690
0.595069051,-0.008884842,-0.012219337,-0.012594361,-0.010957859
0.600622475,-0.008889599,-0.012219337,-0.012581289,-0.010964174
0.606141448,-0.008930521,-0.012219337,-0.012568589,-0.010970596
0.611663342,-0.008971816,-0.012219337,-0.012556177,-0.010977160
0.617208898,-0.008990786,-0.012219337,-0.012544002,-0.010983910
0.622789741,-0.008973411,-0.012219337,-0.012532067,-0.010990832
0.628360748,-0.008961534,-0.012219337,-0.012520451,-0.010997888
0.633915544,-0.008965697,-0.012219337,-0.012509178,-0.011005055
0.639417171,-0.009024424,-0.012219337,-0.012498315,-0.011012286
0.644971967,-0.009027796,-0.012219337,-0.012487669,-0.011019710
0.650543332,-0.009011024,-0.012219337,-0.012477301,-0.011027284
0.656104624,-0.009003459,-0.012219337,-0.012467254,-0.011034966
0.661648929,-0.009013357,-0.012219337,-0.012457564,-0.011042748
0.667210221,-0.009007500,-0.012219337,-0.012448162,-0.011050660
0.672771037,-0.009001893,-0.012219337,-0.012439072,-0.011058677
0.678367376,-0.008961104,-0.012219337,-0.012430262,-0.011066865
0.683981180,-0.008903121,-0.012219337,-0.012421738,-0.011075173
0.689646482,-0.008794590,-0.012219337,-0.012413464,-0.011083670
0.695326328,-0.008670948,-0.012219337,-0.012405522,-0.011092283
0.701002955,-0.008551198,-0.012219337,-0.012397908,-0.011100978
0.706616759,-0.008493625,-0.012219337,-0.012390725,-0.011109676
0.712165952,-0.008498739,-0.012219337,-0.012383942,-0.011118360
0.717703164,-0.008512599,-0.012219337,-0.012377489,-0.011127092
0.723252654,-0.008510740,-0.012219337,-0.012371343,-0.011135928
0.728811085,-0.008500301,-0.012219337,-0.012365527,-0.011144847
0.734423220,-0.008437056,-0.012219337,-0.012359962,-0.011153925
0.740069091,-0.008341098,-0.012219337,-0.012354705,-0.011163116
0.745694697,-0.008267152,-0.012219337,-0.012349810,-0.011172336
0.751287103,-0.008230906,-0.012219337,-0.012345258,-0.011181567
0.756839275,-0.008237680,-0.012219337,-0.012341063,-0.011190768
0.762354791,-0.008281630,-0.012219337,-0.012337219,-0.011199966
0.767907739,-0.008288145,-0.012219337,-0.012333658,-0.011209261
0.773489833,-0.008263100,-0.012219337,-0.012330417,-0.011218652
0.779066443,-0.008242859,-0.012219337,-0.012327470,-0.011228066
0.784646571,-0.008219955,-0.012219337,-0.012324858,-0.011237524
0.790185213,-0.008238846,-0.012219337,-0.012322579,-0.011246935
0.795687616,-0.008295293,-0.012219337,-0.012320630,-0.011256304
0.801167607,-0.008374549,-0.012219337,-0.012318991,-0.011265650
0.806627572,-0.008473576,-0.012219337,-0.012317661,-0.011274990
0.812092066,-0.008569618,-0.012219337,-0.012316611,-0.011284340
0.817589939,-0.008632935,-0.012219337,-0.012315881,-0.011293761
0.823124707,-0.008662771,-0.012219337,-0.012315426,-0.011303242
0.828655005,-0.008696334,-0.012219337,-0.012315288,-0.011312719
0.834172368,-0.008740381,-0.012219337,-0.012315441,-0.011322170
0.839712143,-0.008763674,-0.012219337,-0.012315881,-0.011331655
0.845262468,-0.008775956,-0.012219337,-0.012316644,-0.011341140
0.850817978,-0.008778287,-0.012219337,-0.012317691,-0.011350613
0.856355131,-0.008796590,-0.012219337,-0.012319032,-0.011360046
0.861836433,-0.008870877,-0.012219337,-0.012320634,-0.011369359
0.867300689,-0.008961168,-0.012219337,-0.012322512,-0.011378616
0.872793555,-0.009023389,-0.012219337,-0.012324665,-0.011387900
0.878278255,-0.009091265,-0.012219337,-0.012327112,-0.011397131
0.883779883,-0.009141281,-0.012219337,-0.012329843,-0.011406347
0.889328659,-0.009147757,-0.012219337,-0.012332875,-0.011415612
0.894893885,-0.009137487,-0.012219337,-0.012336172,-0.011424858
0.900457859,-0.009126433,-0.012219337,-0.012339756,-0.011434056
0.905991137,-0.009146707,-0.012219337,-0.012343589,-0.011443153
0.911525607,-0.009164965,-0.012219337,-0.012347680,-0.011452198
0.917067468,-0.009173961,-0.012219337,-0.012352042,-0.011461195
0.922621965,-0.009166903,-0.012219337,-0.012356669,-0.011470158
0.928184867,-0.009148903,-0.012219337,-0.012361571,-0.011479065
0.933756530,-0.009121057,-0.012219337,-0.012366727,-0.011487920
0.939372659,-0.009051456,-0.012219337,-0.012372173,-0.011496782
0.944953203,-0.009016537,-0.012219337,-0.012377851,-0.011505511
0.950492144,-0.009024751,-0.012219337,-0.012383714,-0.011514094
0.956000090,-0.009067344,-0.012219337,-0.012389790,-0.011522550
0.961539328,-0.009077808,-0.012219337,-0.012396146,-0.011530988
0.967122734,-0.009043542,-0.012219337,-0.012402762,-0.011539396
0.972743571,-0.008971359,-0.012219337,-0.012409683,-0.011547774
0.978365004,-0.008900473,-0.012219337,-0.012416821,-0.011556070
0.983947396,-0.008870207,-0.012219337,-0.012424137,-0.011564214
0.989502966,-0.008866145,-0.012219337,-0.012431648,-0.011572223
0.995017171,-0.008902159,-0.012219337,-0.012439303,-0.011580076
1.000504255,-0.008965720,-0.012219337,-0.012447134,-0.011587802
1.005986929,-0.009033184,-0.012219337,-0.012455169,-0.011595417
1.011526704,-0.009043016,-0.012219337,-0.012463488,-0.011603013
1.017081141,-0.009038680,-0.012219337,-0.012472019,-0.011610519
1.022642612,-0.009030933,-0.012219337,-0.012480769,-0.011617932
1.028208852,-0.009021418,-0.012219337,-0.012489721,-0.011625249
1.033758402,-0.009027673,-0.012219337,-0.012498837,-0.011632431
1.039287686,-0.009054095,-0.012219337,-0.012508109,-0.011639476
1.044838190,-0.009061955,-0.012219337,-0.012517590,-0.011646442
1.050384283,-0.009076259,-0.012219337,-0.012527246,-0.011653289
1.055934548,-0.009081804,-0.012219337,-0.012537088,-0.011660017
1.061512589,-0.009059151,-0.012219337,-0.012547150,-0.011666667
1.067066789,-0.009060945,-0.012219337,-0.012557339,-0.011673171
1.072604656,-0.009077149,-0.012219337,-0.012567662,-0.011679541
1.078152657,-0.009080631,-0.012219337,-0.012578163,-0.011685800
1.083735585,-0.009048685,-0.012219337,-0.012588885,-0.011691976
1.089321375,-0.009013728,-0.012219337,-0.012599763,-0.011698045
1.094899893,-0.008989071,-0.012219337,-0.012610786,-0.011703972
1.100475430,-0.008971428,-0.012219337,-0.012621954,-0.011709776
1.106021166,-0.008984969,-0.012219337,-0.012633197,-0.011715423
1.111567616,-0.008999463,-0.012219337,-0.012644574,-0.011720955
1.117140532,-0.008988133,-0.012219337,-0.012656156,-0.011726391
1.122721553,-0.008967031,-0.012219337,-0.012667872,-0.011731703
1.128330946,-0.008913737,-0.012219337,-0.012679785,-0.011736922
1.133914590,-0.008885500,-0.012219337,-0.012691785,-0.011741988
1.139506459,-0.008850615,-0.012219337,-0.012703896,-0.011746936
1.145075560,-0.008837022,-0.012219337,-0.012716092,-0.011751741
1.150633693,-0.008833175,-0.012219337,-0.012728371,-0.011756420
1.156191111,-0.008831635,-0.012219337,-0.012740761,-0.011760976
1.161774755,-0.008805828,-0.012219337,-0.012753308,-0.011765424
1.167394638,-0.008745202,-0.012219337,-0.012766048,-0.011769786
1.173016787,-0.008682196,-0.012219337,-0.012778889,-0.011774022
1.178627133,-0.008633080,-0.012219337,-0.012791805,-0.011778127
1.184202909,-0.008621448,-0.012219337,-0.012804735,-0.011782087
1.189727664,-0.008663193,-0.012219337,-0.012817625,-0.011785891
1.195234299,-0.008720022,-0.012219337,-0.012830555,-0.011789575
1.200732708,-0.008782571,-0.012219337,-0.012843560,-0.011793137
1.206236124,-0.008839409,-0.012219337,-0.012856655,-0.011796594
1.211769819,-0.008864981,-0.012219337,-0.012869868,-0.011799946
1.217319250,-0.008872041,-0.012219337,-0.012883212,-0.011803217
1.222834826,-0.008913742,-0.012219337,-0.012896530,-0.011806346
1.228307486,-0.009002491,-0.012219337,-0.012909815,-0.011809349
1.233759522,-0.009113900,-0.012219337,-0.012923125,-0.011812251
1.239186406,-0.009250610,-0.012219337,-0.012936398,-0.011815030
1.244604588,-0.009398804,-0.012219337,-0.012949716,-0.011817701
1.250034332,-0.009539012,-0.012219337,-0.012963116,-0.011820294
1.255518436,-0.009624925,-0.012219337,-0.012976695,-0.011822812
1.261042714,-0.009668797,-0.012219337,-0.012990419,-0.011825260
1.266575933,-0.009702824,-0.012219337,-0.013004210,-0.011827610
1.272107482,-0.009736903,-0.012219337,-0.013018042,-0.011829875
1.277591705,-0.009815761,-0.012219337,-0.013031781,-0.011832044
1.283082008,-0.009886258,-0.012219337,-0.013045572,-0.011834111
1.288589120,-0.009938103,-0.012219337,-0.013059441,-0.011836119
1.294083834,-0.010004502,-0.012219337,-0.013073295,-0.011838038
1.299576163,-0.010074691,-0.012219337,-0.013087168,-0.011839882
1.305120111,-0.010092668,-0.012219337,-0.013101216,-0.011841662
1.310672045,-0.010102870,-0.012219337,-0.013115283,-0.011843380
1.316232324,-0.010103639,-0.012219337,-0.013129383,-0.011845034
1.321824312,-0.010071887,-0.012219337,-0.013143603,-0.011846624
1.327413201,-0.010042164,-0.012219337,-0.013157815,-0.011848148
1.332964063,-0.010050045,-0.012219337,-0.013171937,-0.011849605
1.338497281,-0.010075768,-0.012219337,-0.013186030,-0.011851005
1.344005704,-0.010125005,-0.012219337,-0.013200052,-0.011852346
1.349515438,-0.010168728,-0.013525471,-0.013214093,-0.011853632
1.355076194,-0.010158074,-0.013525471,-0.013228245,-0.011854887
1.360663176,-0.010121774,-0.013525471,-0.013242472,-0.011856113
1.366275072,-0.010060834,-0.013525471,-0.013256766,-0.011857301
1.371906638,-0.009981404,-0.013525471,-0.013271078,-0.011858456
1.377499700,-0.009941753,-0.013525471,-0.013285305,-0.011859566
1.383056760,-0.009939990,-0.013525471,-0.013299413,-0.011860643
1.388586760,-0.009966840,-0.013525471,-0.013313442,-0.011861697
1.394101739,-0.010007810,-0.013525471,-0.013327423,-0.011862725
1.399631619,-0.010034892,-0.013525471,-0.013341416,-0.011863735
1.405188441,-0.010032405,-0.013525471,-0.013355464,-0.011864744
1.410794377,-0.009981425,-0.013525471,-0.013369597,-0.011865746
1.416398287,-0.009930410,-0.013525471,-0.013383709,-0.011866756
1.421982050,-0.009897736,-0.013525471,-0.013397742,-0.011867758
1.427543879,-0.009885791,-0.013525471,-0.013411690,-0.011868756
1.433076739,-0.009904223,-0.013525471,-0.013425533,-0.011869762
1.438617587,-0.009912862,-0.013525471,-0.013439372,-0.011870775
1.444170356,-0.009908779,-0.013525471,-0.013453193,-0.011871815
1.449753046,-0.009879007,-0.013525471,-0.013467051,-0.011872869
1.455367327,-0.009822399,-0.013525471,-0.013480965,-0.011873964
1.460983634,-0.009763923,-0.013525471,-0.013494819,-0.011875089
1.466571331,-0.009733540,-0.013525471,-0.013508596,-0.011876248
1.472124696,-0.009737200,-0.013525471,-0.013522204,-0.011877429
1.477650523,-0.009769026,-0.013525471,-0.013535719,-0.011878643
1.483153939,-0.009821024,-0.013525471,-0.013549130,-0.011879910
1.488635778,-0.009891705,-0.013525471,-0.013562445,-0.011881206
1.494139314,-0.009941377,-0.013525471,-0.013575744,-0.011882577
1.499669790,-0.009964164,-0.013525471,-0.013589092,-0.011883993
1.505243778,-0.009943221,-0.013525471,-0.013602477,-0.011885498
1.510876536,-0.009862917,-0.013525471,-0.013615940,-0.011887081
1.516476274,-0.009816698,-0.013525471,-0.013629276,-0.011888735
1.522046804,-0.009804090,-0.013525471,-0.013642479,-0.011890456
1.527646899,-0.009765681,-0.013525471,-0.013655689,-0.011892267
1.533224106,-0.009749855,-0.013525471,-0.013668802,-0.011894159
1.538808584,-0.009727153,-0.013525471,-0.013681851,-0.011896133
1.544385195,-0.009710908,-0.013525471,-0.013694827,-0.011898205
1.549987674,-0.009667768,-0.013525471,-0.013707813,-0.011900391
1.555590510,-0.009620461,-0.013525471,-0.013720721,-0.011902682
1.561219335,-0.009546734,-0.013525471,-0.013733625,-0.011905082
1.566823840,-0.009497412,-0.013525471,-0.013746407,-0.011907585
1.572392106,-0.009486137,-0.013525471,-0.013759028,-0.011910185
1.577952147,-0.009482252,-0.013525471,-0.013771579,-0.011912912
1.583505273,-0.009483741,-0.013525471,-0.013784029,-0.011915747
1.589050889,-0.009494656,-0.013525471,-0.013796411,-0.011918709
1.594621420,-0.009483801,-0.013525471,-0.013808768,-0.011921816
1.600221157,-0.009445807,-0.013525471,-0.013821125,-0.011925075
1.605828047,-0.009400972,-0.013525471,-0.013833415,-0.011928473
1.611414671,-0.009378487,-0.013525471,-0.013845589,-0.011932008
1.616986275,-0.009371339,-0.013525471,-0.013857666,-0.011935681
1.622530818,-0.009389210,-0.013525471,-0.013869591,-0.011939477
1.628053784,-0.009425640,-0.013525471,-0.013881411,-0.011943422
1.633551836,-0.009486713,-0.013525471,-0.013893105,-0.011947490
1.639014244,-0.009583577,-0.013525471,-0.013904646,-0.011951700
1.644484758,-0.009670594,-0.013525471,-0.013916120,-0.011956070
1.650003433,-0.009708357,-0.013525471,-0.013927631,-0.011960637
1.655518532,-0.009751419,-0.013525471,-0.013939057,-0.011965375
1.661069036,-0.009761657,-0.013525471,-0.013950475,-0.011970311
1.666607738,-0.009784888,-0.013525471,-0.013961803,-0.011975415
1.672096491,-0.009857973,-0.013525471,-0.013972942,-0.011980649
1.677594543,-0.009924899,-0.013525471,-0.013984032,-0.011986069
1.683079839,-0.010005058,-0.013525471,-0.013995018,-0.011991661
1.688561916,-0.010087330,-0.013525471,-0.014005914,-0.011997432
1.694069386,-0.010142671,-0.013525471,-0.014016781,-0.012003414
1.699563026,-0.010208387,-0.013525471,-0.014027547,-0.012009580
1.705081224,-0.010248271,-0.013525471,-0.014038302,-0.012015965
1.710574985,-0.010311147,-0.013525471,-0.014048904,-0.012022514
1.716062307,-0.010379258,-0.013525471,-0.014059417,-0.012029249
1.721562862,-0.010434736,-0.013525471,-0.014069896,-0.012036197
1.727067113,-0.010488376,-0.013525471,-0.014080305,-0.012043364
1.732574463,-0.010539358,-0.013525471,-0.014090620,-0.012050733
1.738101840,-0.010567085,-0.013525471,-0.014100932,-0.012058344
1.743632913,-0.010592175,-0.013525471,-0.014111143,-0.012066163
1.749202132,-0.010580475,-0.013525471,-0.014121354,-0.012074254
1.754807949,-0.010530266,-0.013525471,-0.014131550,-0.012082618
1.760383368,-0.010508904,-0.013525471,-0.014141623,-0.012091160
1.765939116,-0.010506929,-0.013525471,-0.014151558,-0.012099884
1.771520495,-0.010477981,-0.013525471,-0.014161486,-0.012108885
1.777102828,-0.010445824,-0.013525471,-0.014171328,-0.012118094
1.782667160,-0.010427698,-0.013525471,-0.014181066,-0.012127515
1.788254857,-0.010383822,-0.013525471,-0.014190760,-0.012137201
1.793825150,-0.010357335,-0.013525471,-0.014200356,-0.012147080
1.799424648,-0.010305170,-0.013525471,-0.014209922,-0.012157239
1.805032849,-0.010244403,-0.013525471,-0.014219429,-0.012167655
1.810609221,-0.010217665,-0.013525471,-0.014228798,-0.012178242
1.816164255,-0.010214223,-0.013525471,-0.014238082,-0.012189012
1.821730852,-0.010198986,-0.013525471,-0.014247283,-0.012200039
1.827284575,-0.010194631,-0.013525471,-0.014256414,-0.012211271
1.832852244,-0.010173601,-0.013525471,-0.014265485,-0.012222767
1.838423610,-0.010148852,-0.013525471,-0.014274497,-0.012234502
1.843996048,-0.010124987,-0.013525471,-0.014283437,-0.012246475
1.849563718,-0.010105086,-0.013525471,-0.014292311,-0.012258664
1.855126143,-0.010088520,-0.013525471,-0.014301099,-0.012271076
1.860680819,-0.010082932,-0.013525471,-0.014309794,-0.012283705
1.866207480,-0.010108755,-0.013525471,-0.014318392,-0.012296502
1.871762156,-0.010106630,-0.013525471,-0.014326971,-0.012309592
1.877326250,-0.010096954,-0.013525471,-0.014335502,-0.012322929
1.882884622,-0.010096071,-0.013525471,-0.014343947,-0.012336489
1.888450265,-0.010088481,-0.013525471,-0.014352351,-0.012350295
1.894040346,-0.010055115,-0.013525471,-0.014360741,-0.012364395
1.899631977,-0.010018216,-0.013525471,-0.014369052,-0.012378719
1.905210376,-0.009993420,-0.013525471,-0.014377292,-0.012393247
1.910748482,-0.010008963,-0.013525471,-0.014385413,-0.012407884
1.916283369,-0.010027729,-0.013525471,-0.014393479,-0.012422737
1.921812773,-0.010050015,-0.013525471,-0.014401477,-0.012437802
1.927355528,-0.010059745,-0.013525471,-0.014409445,-0.012453105
1.932902575,-0.010064104,-0.013525471,-0.014417350,-0.012468658
1.938451529,-0.010066586,-0.013525471,-0.014425226,-0.012484420
1.943999290,-0.010069540,-0.013525471,-0.014433034,-0.012500390
1.949566603,-0.010053582,-0.013525471,-0.014440820,-0.012516636
1.955148578,-0.010025864,-0.013525471,-0.014448594,-0.012533132
1.960724354,-0.010005020,-0.013525471,-0.014456302,-0.012549821
1.966274500,-0.010008011,-0.013525471,-0.014463939,-0.012566637
1.971836209,-0.009999358,-0.013525471,-0.014471531,-0.012583684
1.977403641,-0.009982920,-0.013525471,-0.014479104,-0.012600962
1.982980847,-0.009953965,-0.013525471,-0.014486633,-0.012618460
1.988567710,-0.009913273,-0.013525471,-0.014494151,-0.012636196
1.994181275,-0.009845471,-0.013525471,-0.014501661,-0.012654204
1.999798656,-0.009775816,-0.013525471,-0.014509134,-0.012672417
2.005361080,-0.009766038,-0.013525471,-0.014516506,-0.012690634
2.010888815,-0.009794319,-0.013525471,-0.014523797,-0.012708917
2.016376019,-0.009864963,-0.013525471,-0.014530994,-0.012727246
2.021870375,-0.009930904,-0.013525471,-0.014538180,-0.012745768
2.027415752,-0.009945781,-0.013525471,-0.014545400,-0.012764629
2.032976866,-0.009944511,-0.013525471,-0.014552616,-0.012783721
2.038523912,-0.009956735,-0.013525471,-0.014559790,-0.012802929
2.044094801,-0.009945326,-0.013525471,-0.014566962,-0.012822367
2.049635887,-0.009964418,-0.013525471,-0.014574092,-0.012841865
2.055125713,-0.010033196,-0.013525471,-0.014581114,-0.012861338
2.060589552,-0.010126432,-0.013525471,-0.014588095,-0.012880851
2.066056728,-0.010220331,-0.013525471,-0.014595058,-0.012900516
2.071534395,-0.010306221,-0.013525471,-0.014602020,-0.012920357
2.077059269,-0.010345731,-0.013525471,-0.014609031,-0.012940507
2.082581520,-0.010389180,-0.013525471,-0.014616024,-0.012960777
2.088097334,-0.010440817,-0.013525471,-0.014622994,-0.012981135
2.093600750,-0.010502553,-0.013525471,-0.014629945,-0.013001576
2.099110603,-0.010557632,-0.013525471,-0.014636893,-0.013022158
2.104578018,-0.010654393,-0.013525471,-0.014643788,-0.013042688
2.110070944,-0.010724617,-0.013525471,-0.014650702,-0.013063420
2.115586519,-0.010770484,-0.013525471,-0.014657654,-0.013084337
2.121146441,-0.010770242,-0.013525471,-0.014664646,-0.013105515
2.126704931,-0.010770450,-0.013525471,-0.014671650,-0.013126787
2.132231712,-0.010801966,-0.013525471,-0.014678601,-0.013148028
2.137747765,-0.010841795,-0.013525471,-0.014685545,-0.013169300
2.143277645,-0.010866889,-0.013525471,-0.014692523,-0.013190702
2.148824692,-0.010874424,-0.013525471,-0.014699519,-0.013212252
2.154378653,-0.010876542,-0.013525471,-0.014706545,-0.013233889
2.159924269,-0.010888503,-0.013525471,-0.014713563,-0.013255548
2.165483713,-0.010888375,-0.013525471,-0.014720604,-0.013277322
2.171035767,-0.010895591,-0.013525471,-0.014727663,-0.013299115
2.176548004,-0.010942484,-0.013525471,-0.014734678,-0.013320804
2.182093143,-0.010954729,-0.013525471,-0.014741745,-0.013342652
2.187672138,-0.010929394,-0.013525471,-0.014748883,-0.013364669
2.193283558,-0.010869860,-0.013525471,-0.014756083,-0.013386842
2.198908567,-0.010795897,-0.013525471,-0.014763311,-0.013409086
2.204501867,-0.010754895,-0.013525471,-0.014770538,-0.013431232
2.210082769,-0.010726553,-0.013525471,-0.014777757,-0.013453331
2.215637684,-0.010725391,-0.013525471,-0.014784969,-0.013475336
2.221186876,-0.010732702,-0.013525471,-0.014792200,-0.013497315
2.226740360,-0.010733958,-0.013525471,-0.014799476,-0.013519302
2.232324123,-0.010706165,-0.013525471,-0.014806818,-0.013541400
2.237971544,-0.010616669,-0.013525471,-0.014814276,-0.013563719
2.243622780,-0.010523349,-0.013525471,-0.014821764,-0.013586041
2.249239206,-0.010464638,-0.013525471,-0.014829248,-0.013608187
2.254816294,-0.010443505,-0.013525471,-0.014836717,-0.013630137
