angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.666009188,-0.043929487,-0.045611415,-0.045611281,-0.045355625
0.685400724,-0.044902172,-0.045611415,-0.045700341,-0.045384519
0.706171572,-0.044499584,-0.045611415,-0.045801621,-0.045416787
0.727662921,-0.043382406,-0.045611415,-0.045912147,-0.045451403
0.749209404,-0.042208113,-0.045611415,-0.046028011,-0.045487132
0.770052314,-0.041730728,-0.045611415,-0.046144135,-0.045522459
0.789528608,-0.042613793,-0.045611415,-0.046255525,-0.045555949
0.808422089,-0.044086400,-0.045611415,-0.046365615,-0.045588721
0.827532411,-0.045357157,-0.045611415,-0.046478350,-0.045621984
0.847794294,-0.045484200,-0.045611415,-0.046598706,-0.045657210
0.869368136,-0.044308834,-0.045611415,-0.046726927,-0.045694470
0.890991449,-0.043079775,-0.045611415,-0.046854634,-0.045731340
0.911992371,-0.042462140,-0.045611415,-0.046977002,-0.045766495
0.931623697,-0.043209128,-0.045611415,-0.047089204,-0.045798630
0.950571418,-0.044638615,-0.045611415,-0.047194880,-0.045828830
0.969846785,-0.045738775,-0.045611415,-0.047299165,-0.045858618
0.990026891,-0.045943685,-0.045611415,-0.047404289,-0.045888685
1.011406064,-0.044955716,-0.045611415,-0.047510490,-0.045919150
1.032944679,-0.043803826,-0.045611415,-0.047611475,-0.045948289
1.054000616,-0.043133866,-0.045611415,-0.047703810,-0.045975178
1.074198246,-0.043309622,-0.045611415,-0.047786005,-0.045999404
1.093259454,-0.044621043,-0.045611415,-0.047857523,-0.046020824
1.112553835,-0.045708869,-0.045611415,-0.047923673,-0.046041049
1.132744431,-0.045911215,-0.045611415,-0.047985945,-0.046060614
1.154011250,-0.045029942,-0.045611415,-0.048043676,-0.046079472
1.175828218,-0.043586593,-0.045611415,-0.048094407,-0.046096966
1.196868896,-0.042913646,-0.045611415,-0.048135150,-0.046112105
1.216906548,-0.043243662,-0.045611415,-0.048166547,-0.046124995
1.236026645,-0.044493891,-0.045611415,-0.048189856,-0.046135966
1.255126953,-0.045769542,-0.045611415,-0.048206829,-0.046145715
1.275376320,-0.045908503,-0.045611415,-0.048218146,-0.046154819
1.296456218,-0.045223322,-0.045611415,-0.048222959,-0.046163063
1.318098903,-0.043973945,-0.045611415,-0.048220918,-0.046170391
1.339299679,-0.043156460,-0.045611415,-0.048212551,-0.046176616
1.359368324,-0.043468796,-0.048625652,-0.048199322,-0.046181798
1.378665924,-0.044536240,-0.048625652,-0.048182197,-0.046186298
1.397607207,-0.045959182,-0.048625652,-0.048161663,-0.046190396
1.417565942,-0.046378896,-0.048625652,-0.048136573,-0.046194550
1.438706636,-0.045625553,-0.048625652,-0.048106767,-0.046198964
1.460260391,-0.044460382,-0.048625652,-0.048073716,-0.046203710
1.481639385,-0.043463245,-0.048625652,-0.048039041,-0.046208911
1.501744390,-0.043727372,-0.048625652,-0.048005424,-0.046214461
1.520956635,-0.044882946,-0.048625652,-0.047973014,-0.046220560
1.540052295,-0.046157498,-0.048625652,-0.047941096,-0.046227563
1.559917212,-0.046675209,-0.048625652,-0.047908813,-0.046236038
1.581065536,-0.045907110,-0.048625652,-0.047876175,-0.046246592
1.602611899,-0.044748887,-0.048625652,-0.047845490,-0.046259210
1.624008298,-0.043736655,-0.048625652,-0.047818314,-0.046273816
1.644557953,-0.043560315,-0.048625652,-0.047795959,-0.046289992
1.663952947,-0.044532165,-0.048625652,-0.047778748,-0.046307344
1.683267593,-0.045581251,-0.048625652,-0.047765832,-0.046326794
1.702918768,-0.046302047,-0.048625652,-0.047757436,-0.046348915
1.723809242,-0.045795329,-0.048625652,-0.047754213,-0.046375155
1.745469928,-0.044522837,-0.048625652,-0.047757525,-0.046405461
1.766808987,-0.043571755,-0.048625652,-0.047767811,-0.046438515
1.787378192,-0.043376610,-0.048625652,-0.047784634,-0.046473473
1.806764603,-0.044350702,-0.048625652,-0.047806911,-0.046509258
1.825857639,-0.045615051,-0.048625652,-0.047835104,-0.046547234
1.845704913,-0.046136942,-0.048625652,-0.047871090,-0.046589609
1.866469264,-0.045754332,-0.048625652,-0.047916099,-0.046637107
1.888151646,-0.044445053,-0.048625652,-0.047971152,-0.046690136
1.909537077,-0.043426141,-0.048625652,-0.048033424,-0.046745844
1.930215478,-0.043108582,-0.048625652,-0.048101082,-0.046802849
1.949848056,-0.043837916,-0.048625652,-0.048171911,-0.046859749
1.968743324,-0.045302849,-0.048625652,-0.048245981,-0.046916991
1.988079190,-0.046324342,-0.048625652,-0.048327543,-0.046977978
2.008457899,-0.046311233,-0.048625652,-0.048419535,-0.047044761
2.029830933,-0.045312077,-0.048625652,-0.048522264,-0.047117397
2.051327467,-0.044183310,-0.048625652,-0.048631605,-0.047192935
2.071808815,-0.044062935,-0.048625652,-0.048740920,-0.047267009
2.091514826,-0.044708308,-0.048625652,-0.048850369,-0.047340013
2.110650539,-0.045919266,-0.048625652,-0.048960224,-0.047412332
2.130135536,-0.046786766,-0.048625652,-0.049075246,-0.047487218
2.150529146,-0.046763863,-0.048625652,-0.049198523,-0.047566697
2.171636581,-0.046032038,-0.048625652,-0.049328610,-0.047649875
2.192951918,-0.045084935,-0.048625652,-0.049461897,-0.047734514
2.213636637,-0.044763491,-0.048625652,-0.049592424,-0.047816962
2.233247280,-0.045516603,-0.048625652,-0.049716663,-0.047895137
2.252278090,-0.046840109,-0.048625652,-0.049837146,-0.047970764
2.271296978,-0.048176073,-0.048625652,-0.049956966,-0.048045870
2.291588783,-0.048243258,-0.048625652,-0.050083589,-0.048125207
2.312820911,-0.047374755,-0.048625652,-0.050214089,-0.048207041
2.334283590,-0.046276446,-0.048625652,-0.050343253,-0.048288204
2.355117559,-0.045803566,-0.048625652,-0.050465342,-0.048365176
2.374778748,-0.046502247,-0.048625652,-0.050577037,-0.048435912
2.393738508,-0.047899190,-0.048625652,-0.050681032,-0.048502136
2.412951231,-0.049045324,-0.048625652,-0.050782267,-0.048567045
2.433136702,-0.049231466,-0.048625652,-0.050883651,-0.048632611
2.454365015,-0.048383813,-0.048625652,-0.050984304,-0.048698425
2.475752115,-0.047380120,-0.048625652,-0.051079024,-0.048761226
2.496725559,-0.046778593,-0.048625652,-0.051164955,-0.048819158
2.516685963,-0.047176134,-0.048625652,-0.051239967,-0.048870757
2.535840511,-0.048371956,-0.048625652,-0.051305469,-0.048916865
2.555092096,-0.049472570,-0.048625652,-0.051364657,-0.048959728
2.575183868,-0.049745221,-0.048625652,-0.051419113,-0.049000621
2.596392393,-0.048911996,-0.048625652,-0.051468283,-0.049039412
2.618023396,-0.047655299,-0.048625652,-0.051509455,-0.049074251
2.639134169,-0.046917874,-0.048625652,-0.051540788,-0.049103573
2.659246922,-0.047170844,-0.048625652,-0.051562443,-0.049127176
2.678412914,-0.048374657,-0.048625652,-0.051575631,-0.049145713
2.697551489,-0.049606211,-0.048625652,-0.051581584,-0.049160380
2.717692614,-0.049839303,-0.048625652,-0.051580116,-0.049171679
2.739003181,-0.048917945,-0.048625652,-0.051570088,-0.049179081
2.760810137,-0.047498051,-0.049169872,-0.051550992,-0.049181890
2.781991243,-0.046698537,-0.049169872,-0.051524132,-0.049180109
2.802198172,-0.046861116,-0.049169872,-0.051491164,-0.049174398
2.821516037,-0.047897920,-0.049169872,-0.051453210,-0.049165387
2.840655088,-0.049121935,-0.049169872,-0.051409695,-0.049153186
2.860560894,-0.049588144,-0.049169872,-0.051358536,-0.049137183
2.881512165,-0.049023591,-0.049169872,-0.051298611,-0.049116887
2.902978897,-0.047949806,-0.049169872,-0.051231228,-0.049092650
2.924300432,-0.047011148,-0.049169872,-0.051158875,-0.049065385
2.944637299,-0.047049943,-0.049169872,-0.051085349,-0.049036663
2.964200258,-0.047849651,-0.049169872,-0.051010963,-0.049006760
2.983551741,-0.048861615,-0.049169872,-0.050934333,-0.048975222
3.003516197,-0.049255140,-0.049169872,-0.050852619,-0.048940875
3.024610996,-0.048525881,-0.049169872,-0.050763942,-0.048902865
3.046303749,-0.047211450,-0.049169872,-0.050670922,-0.048862264
3.067665339,-0.046226330,-0.049169872,-0.050578214,-0.048821099
3.088157892,-0.046104547,-0.049169872,-0.050488882,-0.048780810
3.107738733,-0.046882931,-0.049169872,-0.050403722,-0.048741844
3.127031803,-0.047942702,-0.049169872,-0.050320525,-0.048703250
3.146760702,-0.048568558,-0.049169872,-0.050236702,-0.048663817
3.167647839,-0.048045158,-0.049169872,-0.050149906,-0.048622373
3.189307690,-0.046759460,-0.049169872,-0.050062615,-0.048580017
3.210764408,-0.045666404,-0.049169872,-0.049979508,-0.048538983
3.231367826,-0.045412678,-0.049169872,-0.049903382,-0.048500694
3.250867605,-0.046259768,-0.049169872,-0.049835108,-0.048465680
3.270088196,-0.047376491,-0.049169872,-0.049771775,-0.048432514
3.290017605,-0.047793124,-0.049169872,-0.049710635,-0.048399724
3.311176777,-0.046993878,-0.049169872,-0.049651124,-0.048366874
3.333136320,-0.045406610,-0.049169872,-0.049595635,-0.048335113
3.354798794,-0.044122174,-0.049169872,-0.049547486,-0.048306290
3.375412703,-0.043882668,-0.049169872,-0.049507998,-0.048281312
3.394896984,-0.044766963,-0.049169872,-0.049476516,-0.048259996
3.413781404,-0.046238866,-0.049169872,-0.049451534,-0.048241545
3.433087111,-0.047286879,-0.049169872,-0.049431678,-0.048224982
3.453595400,-0.047145579,-0.049169872,-0.049416922,-0.048209980
3.475345850,-0.045769043,-0.049169872,-0.049408376,-0.048197024
3.497319937,-0.044173945,-0.049169872,-0.049407091,-0.048187025
3.518373489,-0.043496963,-0.049169872,-0.049412638,-0.048180349
3.538086414,-0.044157963,-0.049169872,-0.049423669,-0.048176639
3.556991100,-0.045629740,-0.049169872,-0.049439367,-0.048175350
3.576205969,-0.046797439,-0.049169872,-0.049460232,-0.048176251
3.596580505,-0.046812028,-0.049169872,-0.049487472,-0.048179559
3.617899656,-0.045887992,-0.049169872,-0.049521256,-0.048185505
3.639407635,-0.044775657,-0.049169872,-0.049560346,-0.048193939
3.660226107,-0.044348333,-0.049169872,-0.049602509,-0.048204288
3.679881573,-0.045076221,-0.049169872,-0.049645785,-0.048215881
3.698685646,-0.046647094,-0.049169872,-0.049689919,-0.048228499
3.717574596,-0.048123669,-0.049169872,-0.049736544,-0.048242535
3.737566948,-0.048502669,-0.049169872,-0.049787927,-0.048258722
3.758804798,-0.047647085,-0.049169872,-0.049844231,-0.048277218
3.780619860,-0.046214782,-0.049169872,-0.049903274,-0.048297387
3.801865101,-0.045354392,-0.049169872,-0.049961306,-0.048317939
3.821692467,-0.045907006,-0.049169872,-0.050015360,-0.048337728
3.840466738,-0.047511008,-0.049169872,-0.050065987,-0.048356831
3.859246254,-0.049116634,-0.049169872,-0.050115630,-0.048376132
3.879156828,-0.049587969,-0.049169872,-0.050166704,-0.048396632
3.900468111,-0.048661660,-0.049169872,-0.050219055,-0.048418410
3.922281027,-0.047233451,-0.049169872,-0.050269559,-0.048440292
3.943574667,-0.046317317,-0.049169872,-0.050315313,-0.048461039
3.963690758,-0.046567723,-0.049169872,-0.050354823,-0.048479896
3.982747078,-0.047875702,-0.049169872,-0.050388575,-0.048496943
4.001498699,-0.049489915,-0.049169872,-0.050417967,-0.048512813
4.021066666,-0.050283965,-0.049169872,-0.050444309,-0.048528284
4.042052746,-0.049661245,-0.049169872,-0.050467342,-0.048543513
4.063877583,-0.048213180,-0.049169872,-0.050485268,-0.048557702
4.085416794,-0.047049940,-0.049169872,-0.050496668,-0.048569933
4.105816841,-0.047017328,-0.049169872,-0.050501511,-0.048579797
4.125094414,-0.048095804,-0.049169872,-0.050500654,-0.048587497
4.144191265,-0.049353845,-0.049169872,-0.050494559,-0.048593532
4.164097309,-0.049811698,-0.049169872,-0.050482593,-0.048598088
4.185219765,-0.049054116,-0.049169872,-0.050463684,-0.048600972
4.207025051,-0.047623094,-0.049169872,-0.050437510,-0.048601806
4.228520870,-0.046505872,-0.049169872,-0.050405260,-0.048600525
4.249018669,-0.046378925,-0.049169872,-0.050368711,-0.048597381
4.268374443,-0.047388684,-0.049169872,-0.050329223,-0.048592724
4.287222862,-0.048900403,-0.049169872,-0.050286327,-0.048586670
4.306688309,-0.049803142,-0.049169872,-0.050237682,-0.048578896
4.327551842,-0.049311377,-0.049169872,-0.050180975,-0.048568945
4.349515915,-0.047722023,-0.049169872,-0.050116606,-0.048556775
4.371495247,-0.046115227,-0.049169872,-0.050047882,-0.048542995
4.392419338,-0.045553960,-0.049169872,-0.049978968,-0.048528545
4.411899567,-0.046440233,-0.049169872,-0.049912203,-0.048514057
4.430716038,-0.047989368,-0.049169872,-0.049845714,-0.048499241
4.450110912,-0.048969537,-0.049169872,-0.049775586,-0.048483275
4.470792294,-0.048668556,-0.049169872,-0.049699485,-0.048465617
4.492515087,-0.047323558,-0.049169872,-0.049618699,-0.048446570
4.514323235,-0.045894753,-0.049169872,-0.049537364,-0.048427150
4.535294056,-0.045296896,-0.049169872,-0.049459547,-0.048408404
4.555029392,-0.045928288,-0.049169872,-0.049387202,-0.048390877
4.573950768,-0.047376230,-0.049169872,-0.049319115,-0.048374344
4.593182564,-0.048510734,-0.049169872,-0.049251623,-0.048357960
4.613729954,-0.048331916,-0.049169872,-0.049181912,-0.048341103
4.635601521,-0.046826228,-0.049169872,-0.049110994,-0.048324093
4.657765388,-0.045028314,-0.049169872,-0.049043186,-0.048308060
4.679127693,-0.044027049,-0.049169872,-0.048982240,-0.048293948
4.699113846,-0.044395499,-0.049169872,-0.048929591,-0.048282098
4.718059540,-0.045808595,-0.049169872,-0.048883937,-0.048272211
4.737163544,-0.047069456,-0.049169872,-0.048842393,-0.048263676
4.757326603,-0.047270779,-0.049169872,-0.048803754,-0.048256341
4.778783798,-0.046175804,-0.049169872,-0.048768844,-0.048250563
4.800673485,-0.044646047,-0.049169872,-0.048740137,-0.048246931
4.822012424,-0.043665852,-0.049169872,-0.048719138,-0.048245691
4.842295170,-0.043728136,-0.049169872,-0.048705768,-0.048246697
4.861515045,-0.044838548,-0.049169872,-0.048699170,-0.048249658
4.880683422,-0.046007808,-0.049169872,-0.048698537,-0.048254590
4.900811672,-0.046226744,-0.049169872,-0.048704334,-0.048261929
4.922064781,-0.045329329,-0.049169872,-0.048717666,-0.048272066
4.944040775,-0.043709487,-0.049169872,-0.048739210,-0.048285134
4.965481758,-0.042626482,-0.049169872,-0.048767745,-0.048300371
4.985635757,-0.042831641,-0.049169872,-0.048801228,-0.048316889
5.004534245,-0.044284165,-0.049169872,-0.048838336,-0.048334256
5.023300648,-0.045870680,-0.049169872,-0.048880510,-0.048353240
5.043159962,-0.046368420,-0.049169872,-0.048930705,-0.048375141
5.064314842,-0.045577314,-0.049169872,-0.048990209,-0.048400402
5.086111546,-0.044137139,-0.049169872,-0.049057648,-0.048428379
5.107632160,-0.042971145,-0.049169872,-0.049129944,-0.048457790
5.127863407,-0.043100387,-0.049169872,-0.049202673,-0.048486903
5.146919727,-0.044404618,-0.049169872,-0.049275037,-0.048515484
5.165518284,-0.046167281,-0.049169872,-0.049348913,-0.048544332
5.184896946,-0.047160573,-0.049169872,-0.049428921,-0.048575245
5.205756187,-0.046680693,-0.049169872,-0.049518034,-0.048609331
5.227336884,-0.045477673,-0.049169872,-0.049612902,-0.048645269
5.248732090,-0.044454589,-0.049169872,-0.049709033,-0.048681352
5.268974781,-0.044577241,-0.049169872,-0.049801320,-0.048715718
5.287879944,-0.046035215,-0.049169872,-0.049888179,-0.048747838
5.306562424,-0.047726728,-0.049169872,-0.049974196,-0.048779439
5.325920105,-0.048753168,-0.049169872,-0.050063051,-0.048811894
5.346696377,-0.048364677,-0.049169872,-0.050157517,-0.048846215
5.368340492,-0.047112841,-0.049169872,-0.050254319,-0.048881199
5.389873505,-0.045976397,-0.049169872,-0.050348319,-0.048915021
5.410530567,-0.045707908,-0.049169872,-0.050435703,-0.048946355
5.429745197,-0.046880808,-0.049169872,-0.050514024,-0.048974384
5.448373795,-0.048636023,-0.049169872,-0.050586790,-0.049000405
5.467407703,-0.049984295,-0.049169872,-0.050657496,-0.049025714
5.487737656,-0.050041020,-0.049169872,-0.050728496,-0.049051195
5.509345531,-0.048813712,-0.049169872,-0.050798319,-0.049076416
5.530981064,-0.047552068,-0.049501546,-0.050861888,-0.049099613
5.551901340,-0.047010072,-0.049501546,-0.050916847,-0.049120001
5.571462631,-0.047826342,-0.049501546,-0.050962079,-0.049137194
5.590164661,-0.049498554,-0.049501546,-0.050999478,-0.049151886
5.609398842,-0.050647784,-0.049501546,-0.051031746,-0.049165204
5.629724503,-0.050711885,-0.049501546,-0.051058769,-0.049177274
5.651327610,-0.049503546,-0.049501546,-0.051079288,-0.049187858
5.673126221,-0.048091002,-0.049501546,-0.051091250,-0.049196213
5.694179535,-0.047425985,-0.049501546,-0.051094331,-0.049202111
5.714175224,-0.047814265,-0.049501546,-0.051089503,-0.049205787
5.733195782,-0.049171619,-0.049501546,-0.051077902,-0.049207620
5.752413750,-0.050329436,-0.049501546,-0.051059291,-0.049207889
5.772721291,-0.050403602,-0.049501546,-0.051032208,-0.049206547
5.794123650,-0.049386077,-0.049501546,-0.050995588,-0.049203452
5.816134930,-0.047749624,-0.049501546,-0.050949577,-0.049198631
5.837383747,-0.046872169,-0.049501546,-0.050897427,-0.049192578
5.857395172,-0.047236990,-0.049501546,-0.050841756,-0.049185779
5.876434326,-0.048572619,-0.049501546,-0.050783221,-0.049178489
5.895395279,-0.049999099,-0.049501546,-0.050719898,-0.049170576
5.915570736,-0.050223257,-0.049501546,-0.050647475,-0.049161609
5.936923504,-0.049276568,-0.049501546,-0.050565727,-0.049151719
5.958755970,-0.047841508,-0.049501546,-0.050477415,-0.049141426
5.980275631,-0.046700619,-0.049501546,-0.050386462,-0.049131345
6.000556946,-0.046793368,-0.049501546,-0.050297905,-0.049122132
6.019931316,-0.047788080,-0.049501546,-0.050211389,-0.049113784
6.038967133,-0.049123827,-0.049501546,-0.050125189,-0.049106192
6.058865070,-0.049605802,-0.049501546,-0.050034486,-0.049099091
6.080099106,-0.048753206,-0.049501546,-0.049937833,-0.049092673
6.101916790,-0.047315605,-0.049501546,-0.049839605,-0.049087539
6.123511791,-0.046098117,-0.049501546,-0.049744412,-0.049084168
6.143816948,-0.046171501,-0.049501546,-0.049657606,-0.049082730
6.163060665,-0.047302838,-0.049501546,-0.049578495,-0.049083080
6.182299137,-0.048439927,-0.049501546,-0.049503148,-0.049085233
6.202298641,-0.048826884,-0.049501546,-0.049429495,-0.049089517
6.223658085,-0.047850996,-0.049501546,-0.049356885,-0.049096536
6.245548248,-0.046337012,-0.049501546,-0.049289811,-0.049106490
6.267203808,-0.045052126,-0.049501546,-0.049231596,-0.049119197
6.288057327,-0.044560622,-0.049501546,-0.049183924,-0.049134225
6.307760715,-0.045217101,-0.049501546,-0.049147006,-0.049150996
6.327109337,-0.046226822,-0.049501546,-0.049118944,-0.049169935
6.346736431,-0.046968598,-0.049501546,-0.049099203,-0.049191672
6.367427349,-0.046655208,-0.049501546,-0.049088322,-0.049217340
6.389004707,-0.045453764,-0.049501546,-0.049088225,-0.049247093
6.410457134,-0.044368610,-0.049501546,-0.049099874,-0.049279667
6.431147099,-0.044040695,-0.049501546,-0.049122438,-0.049313832
6.450641155,-0.044897635,-0.049501546,-0.049153998,-0.049348414
6.469793320,-0.046100035,-0.049501546,-0.049194813,-0.049384560
6.489565849,-0.046681952,-0.049501546,-0.049247123,-0.049424034
6.510315418,-0.046293572,-0.049501546,-0.049313046,-0.049467668
6.531918526,-0.045053177,-0.049501546,-0.049393490,-0.049515326
6.553320885,-0.044009414,-0.049501546,-0.049484763,-0.049564581
6.573896885,-0.043788373,-0.049501546,-0.049583018,-0.049613629
6.593430519,-0.044613782,-0.049501546,-0.049685419,-0.049661532
6.612181187,-0.046214201,-0.049501546,-0.049791675,-0.049708556
6.631451607,-0.047302108,-0.049501546,-0.049908534,-0.049757745
6.651783466,-0.047341630,-0.049501546,-0.050039642,-0.049810354
6.672993183,-0.046509724,-0.049501546,-0.050184246,-0.049865745
6.694240093,-0.045624919,-0.049501546,-0.050336272,-0.049921449
6.714632511,-0.045579270,-0.049501546,-0.050488066,-0.049974822
6.734175205,-0.046381947,-0.049501546,-0.050638136,-0.050025620
6.753070831,-0.047833819,-0.049501546,-0.050786749,-0.050074175
6.772252560,-0.049009304,-0.049501546,-0.050940342,-0.050122648
6.792542458,-0.049088344,-0.049501546,-0.051104907,-0.050172769
6.813672543,-0.048336882,-0.049501546,-0.051277526,-0.050223403
6.835084438,-0.047305591,-0.049501546,-0.051452566,-0.050272755
6.855773449,-0.046996035,-0.049501546,-0.051620692,-0.050318275
6.875436306,-0.047698956,-0.049501546,-0.051778544,-0.050359298
6.894477844,-0.049015258,-0.049501546,-0.051928729,-0.050396714
6.913592815,-0.050262976,-0.049501546,-0.052075952,-0.050431777
6.933737755,-0.050485414,-0.049501546,-0.052226372,-0.050465800
6.954806328,-0.049788412,-0.049501546,-0.052377455,-0.050497923
6.976221085,-0.048742693,-0.049501546,-0.052523408,-0.050526716
6.997096539,-0.048226520,-0.049501546,-0.052657276,-0.050550815
7.016699314,-0.048979580,-0.049501546,-0.052774593,-0.050569702
7.035619736,-0.050420366,-0.049501546,-0.052879397,-0.050584354
7.054635048,-0.051766351,-0.049501546,-0.052975759,-0.050595421
7.074754715,-0.052021123,-0.049501546,-0.053067304,-0.050603028
7.095967293,-0.051188301,-0.049501546,-0.053151540,-0.050606370
7.117395878,-0.050134830,-0.049501546,-0.053223178,-0.050604779
7.138486862,-0.049421884,-0.049501546,-0.053279933,-0.050598271
7.158582687,-0.049704742,-0.049501546,-0.053320881,-0.050587479
7.178008556,-0.050657012,-0.049501546,-0.053347997,-0.050572772
7.197340488,-0.051702227,-0.049501546,-0.053362582,-0.050553977
7.217301846,-0.052127067,-0.049501546,-0.053364515,-0.050530244
7.238340855,-0.051486343,-0.049501546,-0.053352028,-0.050500538
7.259847164,-0.050372258,-0.049501546,-0.053323865,-0.050465282
7.281054020,-0.049547046,-0.049501546,-0.053280946,-0.050425790
7.301293373,-0.049671810,-0.049501546,-0.053226143,-0.050383851
7.320541859,-0.050780311,-0.049501546,-0.053161722,-0.050340250
7.339927197,-0.051760748,-0.049501546,-0.053085025,-0.050292820
7.360109806,-0.051944628,-0.049501546,-0.052992951,-0.050239861
7.381425381,-0.051003259,-0.049501546,-0.052882694,-0.050180163
7.403126717,-0.049687929,-0.049501546,-0.052757364,-0.050115675
7.424353600,-0.048842814,-0.049501546,-0.052622739,-0.050049238
7.444750786,-0.048817735,-0.049501546,-0.052482892,-0.049982522
7.464379787,-0.049553417,-0.049501546,-0.052339338,-0.049915910
7.483809471,-0.050487883,-0.049501546,-0.052189294,-0.049847882
7.503908634,-0.050752863,-0.049501546,-0.052026533,-0.049775567
7.524933815,-0.050100859,-0.049501546,-0.051848985,-0.049698107
7.546647072,-0.048763610,-0.049501546,-0.051658869,-0.049616486
7.568058491,-0.047719523,-0.049501546,-0.051465768,-0.049534716
7.588582039,-0.047553353,-0.049501546,-0.051276498,-0.049455464
7.608293056,-0.048190035,-0.049501546,-0.051091809,-0.049378812
7.627833366,-0.048996132,-0.049501546,-0.050906796,-0.049302574
7.648099422,-0.049084935,-0.049501546,-0.050713830,-0.049223498
7.669431686,-0.048113771,-0.049501546,-0.050510570,-0.049140550
7.691330433,-0.046588279,-0.049501546,-0.050302923,-0.049056031
7.713123322,-0.045162719,-0.049501546,-0.050098453,-0.048972864
7.733903408,-0.044747777,-0.049501546,-0.049906526,-0.048894718
7.753713608,-0.045303617,-0.049501546,-0.049727224,-0.048821501
7.773038387,-0.046338882,-0.049501546,-0.049556501,-0.048751477
7.792764664,-0.046975724,-0.049501546,-0.049387243,-0.048681613
7.813664436,-0.046439867,-0.049501546,-0.049214177,-0.048609547
7.835407734,-0.045059144,-0.049501546,-0.049041800,-0.048536923
7.857226372,-0.043594118,-0.049501546,-0.048877474,-0.048466619
7.878294468,-0.042865895,-0.049501546,-0.048727691,-0.048401341
7.898149014,-0.043355849,-0.049501546,-0.048595063,-0.048342280
7.917511463,-0.044344991,-0.049501546,-0.048474099,-0.048287068
7.937125683,-0.045092296,-0.049501546,-0.048360351,-0.048233587
7.957830906,-0.044761598,-0.049501546,-0.048250176,-0.048179876
7.979371548,-0.043612659,-0.049501546,-0.048146613,-0.048127014
8.000859261,-0.042525135,-0.049501546,-0.048054762,-0.048077367
8.021740913,-0.042032760,-0.049501546,-0.047976553,-0.048032045
8.041462898,-0.042691581,-0.049501546,-0.047912717,-0.047991876
8.060641289,-0.043890223,-0.049501546,-0.047859933,-0.047955215
8.080090523,-0.044808026,-0.049501546,-0.047815662,-0.047920398
8.100392342,-0.044876691,-0.049501546,-0.047779210,-0.047886517
8.121741295,-0.043900758,-0.049501546,-0.047751352,-0.047853492
8.143187523,-0.042825554,-0.049501546,-0.047733806,-0.047822878
8.164145470,-0.042238619,-0.049501546,-0.047726333,-0.047795273
8.183996201,-0.042754915,-0.049501546,-0.047727611,-0.047771111
8.202962875,-0.044160865,-0.049501546,-0.047735974,-0.047749683
8.222051620,-0.045447782,-0.049501546,-0.047750987,-0.047729615
8.242012978,-0.045871153,-0.049501546,-0.047773212,-0.047710083
8.263055801,-0.045214973,-0.049501546,-0.047803182,-0.047690906
8.284399033,-0.044261001,-0.049501546,-0.047839679,-0.047672734
