angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
0.435191751,-0.064650305,-0.066094793,-0.064319640,-0.066584595
0.438928664,-0.064610526,-0.066094793,-0.064319625,-0.066585377
0.442691892,-0.064544231,-0.066094793,-0.064319946,-0.066586256
0.446433753,-0.064498328,-0.066094793,-0.064320609,-0.066587225
0.450180113,-0.064445637,-0.066094793,-0.064321607,-0.066588290
0.453914583,-0.064404279,-0.066094793,-0.064322934,-0.066589452
0.457596421,-0.064416960,-0.066094793,-0.064324580,-0.066590682
0.461327553,-0.064381428,-0.066094793,-0.064326584,-0.066592023
0.465086818,-0.064317994,-0.066094793,-0.064328931,-0.066593461
0.468910307,-0.064189598,-0.066094793,-0.064331681,-0.066595033
0.472722739,-0.064075209,-0.066094793,-0.064334758,-0.066596687
0.476497769,-0.064002685,-0.066094793,-0.064338155,-0.066598423
0.480288327,-0.063918144,-0.066094793,-0.064341903,-0.066600263
0.484042078,-0.063866884,-0.066094793,-0.064345963,-0.066602163
0.487843454,-0.063768536,-0.066094793,-0.064350419,-0.066604197
0.491644055,-0.063677847,-0.066094793,-0.064355209,-0.066606306
0.495430738,-0.063603096,-0.066094793,-0.064360328,-0.066608518
0.499280810,-0.063459784,-0.066094793,-0.064365871,-0.066610850
0.503090322,-0.063357018,-0.066094793,-0.064371698,-0.066613249
0.506858051,-0.063298576,-0.066094793,-0.064377807,-0.066615716
0.510591984,-0.063275166,-0.066094793,-0.064384192,-0.066618241
0.514319122,-0.063256554,-0.066094793,-0.064390883,-0.066620857
0.518079758,-0.063205041,-0.066094793,-0.064397961,-0.066623583
0.521805465,-0.063191704,-0.066094793,-0.064405292,-0.066626363
0.525535047,-0.063179120,-0.066094793,-0.064412944,-0.066629238
0.529239833,-0.063190989,-0.066094793,-0.064420879,-0.066632167
0.532948256,-0.063198261,-0.066094793,-0.064429127,-0.066635184
0.536638498,-0.063226804,-0.066094793,-0.064437643,-0.066638276
0.540277183,-0.063308306,-0.066094793,-0.064446352,-0.066641398
0.543958247,-0.063345328,-0.066094793,-0.064455442,-0.066644631
0.547653496,-0.063364834,-0.066094793,-0.064464882,-0.066647954
0.551319838,-0.063415326,-0.066094793,-0.064474545,-0.066651329
0.554980874,-0.063476123,-0.066094793,-0.064484492,-0.066654786
0.558596671,-0.063582428,-0.066094793,-0.064494602,-0.066658273
0.562213242,-0.063682504,-0.066094793,-0.064504988,-0.066661820
0.565879285,-0.063730657,-0.066094793,-0.064515814,-0.066665500
0.569535375,-0.063791387,-0.066094793,-0.064526886,-0.066669248
0.573176146,-0.063869126,-0.066094793,-0.064538203,-0.066673048
0.576806366,-0.063952237,-0.066094793,-0.064549766,-0.066676892
0.580449283,-0.064018063,-0.066094793,-0.064561628,-0.066680849
0.584104836,-0.064072900,-0.066094793,-0.064573817,-0.066684872
0.587711155,-0.064174958,-0.066094793,-0.064586103,-0.066688910
0.591352403,-0.064237855,-0.066094793,-0.064598784,-0.066693053
0.595001400,-0.064291015,-0.066094793,-0.064611748,-0.066697270
0.598684788,-0.064310223,-0.066094793,-0.064625114,-0.066701598
0.602351904,-0.064344890,-0.066094793,-0.064638674,-0.066705972
0.605971098,-0.064426012,-0.066094793,-0.064652316,-0.066710360
0.609628201,-0.064466096,-0.066094793,-0.064666353,-0.066714853
0.613274753,-0.064516023,-0.066094793,-0.064680614,-0.066719398
0.616951883,-0.064537160,-0.066094793,-0.064695232,-0.066724040
0.620648265,-0.064538285,-0.066094793,-0.064710170,-0.066728771
0.624297976,-0.064586818,-0.066094793,-0.064725190,-0.066733494
0.627934813,-0.064652488,-0.066094793,-0.064740382,-0.066738270
0.631564021,-0.064726368,-0.066094793,-0.064755775,-0.066743083
0.635193765,-0.064798117,-0.066094793,-0.064771391,-0.066747971
0.638792157,-0.064902380,-0.066094793,-0.064787120,-0.066752858
0.642414808,-0.064981639,-0.066094793,-0.064803153,-0.066757835
0.646095872,-0.065001108,-0.066094793,-0.064819679,-0.066762954
0.649765074,-0.065033324,-0.066094793,-0.064836375,-0.066768102
0.653414249,-0.065082639,-0.066094793,-0.064853206,-0.066773281
0.657018185,-0.065176800,-0.066094793,-0.064870015,-0.066778444
0.660602093,-0.065290578,-0.066094793,-0.064886950,-0.066783622
0.664247870,-0.065344371,-0.066094793,-0.064904377,-0.066788942
0.667889714,-0.065402970,-0.066094793,-0.064921983,-0.066794313
0.671543896,-0.065448336,-0.066094793,-0.064939834,-0.066799738
0.675224006,-0.065466449,-0.066094793,-0.064958028,-0.066805243
0.678898215,-0.065492369,-0.066094793,-0.064976379,-0.066810802
0.682581604,-0.065509886,-0.066094793,-0.064994961,-0.066816412
0.686236918,-0.065549105,-0.066094793,-0.065013565,-0.066822022
0.689878762,-0.065595604,-0.066094793,-0.065032303,-0.066827655
0.693546355,-0.065618970,-0.066094793,-0.065051347,-0.066833369
0.697231591,-0.065625370,-0.066094793,-0.065070644,-0.066839151
0.700947464,-0.065598913,-0.066094793,-0.065090276,-0.066845022
0.704611123,-0.065622501,-0.066094793,-0.065109789,-0.066850841
0.708276927,-0.065645903,-0.066094793,-0.065129481,-0.066856712
0.711955607,-0.065657914,-0.066094793,-0.065149397,-0.066862628
0.715629280,-0.065674528,-0.066094793,-0.065169431,-0.066868573
0.719335377,-0.065656267,-0.066094793,-0.065189794,-0.066874616
0.723026752,-0.065655991,-0.066094793,-0.065210216,-0.066880651
0.726740956,-0.065636151,-0.066094793,-0.065230913,-0.066886768
0.730509162,-0.065564081,-0.066094793,-0.065252028,-0.066893004
0.734238148,-0.065527521,-0.066094793,-0.065273069,-0.066899203
0.737943411,-0.065515779,-0.066094793,-0.065294094,-0.066905394
0.741650045,-0.065503865,-0.066094793,-0.065315247,-0.066911608
0.745411932,-0.065436177,-0.066094793,-0.065336846,-0.066917941
0.749217510,-0.065323435,-0.066094793,-0.065358795,-0.066924378
0.752987623,-0.065248929,-0.066094793,-0.065380670,-0.066930778
0.756749511,-0.065190434,-0.066094793,-0.065402575,-0.066937186
0.760491610,-0.065157339,-0.066094793,-0.065424494,-0.066943586
0.764256418,-0.065099128,-0.066094793,-0.065446615,-0.066950038
0.768013835,-0.065046795,-0.066094793,-0.065468788,-0.066956505
0.771728277,-0.065043308,-0.066094793,-0.065490805,-0.066962905
0.775503635,-0.064981543,-0.066094793,-0.065513246,-0.066969439
0.779326797,-0.064868994,-0.066094793,-0.065536052,-0.066976063
0.783102691,-0.064800486,-0.066094793,-0.065558650,-0.066982619
0.786864042,-0.064750120,-0.066094793,-0.065581217,-0.066989169
0.790539026,-0.064787790,-0.066094793,-0.065603323,-0.066995583
0.794224858,-0.064812414,-0.066094793,-0.065625548,-0.067002013
0.797927260,-0.064819410,-0.066094793,-0.065647915,-0.067008495
0.801626205,-0.064831801,-0.066094793,-0.065670311,-0.067014970
0.805329680,-0.064842433,-0.066094793,-0.065692775,-0.067021459
0.809035718,-0.064850844,-0.066094793,-0.065715283,-0.067027956
0.812768161,-0.064830348,-0.066094793,-0.065737978,-0.067034513
0.816425562,-0.064881772,-0.066094793,-0.065760233,-0.067040943
0.820044160,-0.064973652,-0.066094793,-0.065782279,-0.067047298
0.823659718,-0.065066047,-0.066094793,-0.065804325,-0.067053646
0.827298880,-0.065131232,-0.066094793,-0.065826513,-0.067060046
0.830985963,-0.065151267,-0.066094793,-0.065848991,-0.067066520
0.834668159,-0.065175965,-0.066094793,-0.065871455,-0.067072988
0.838309407,-0.065240093,-0.066094793,-0.065893643,-0.067079380
0.841973126,-0.065281868,-0.066094793,-0.065915979,-0.067085803
0.845622897,-0.065337069,-0.066094793,-0.065938205,-0.067092203
0.849223077,-0.065440789,-0.066094793,-0.065960109,-0.067098506
0.852847815,-0.065519281,-0.066094793,-0.065982148,-0.067104839
0.856493115,-0.065575786,-0.066094793,-0.066004284,-0.067111209
0.860166490,-0.065603025,-0.066094793,-0.066026539,-0.067117617
0.863835990,-0.065634251,-0.066094793,-0.066048741,-0.067123994
0.867478132,-0.065693229,-0.066094793,-0.066070750,-0.067130327
0.871104121,-0.065768674,-0.066094793,-0.066092603,-0.067136608
0.874746203,-0.065824568,-0.066094793,-0.066114508,-0.067142911
0.878439128,-0.065827534,-0.066094793,-0.066136666,-0.067149282
0.882104218,-0.065860599,-0.066094793,-0.066158600,-0.067155592
0.885811627,-0.065854169,-0.066094793,-0.066180706,-0.067161955
0.889523208,-0.065841936,-0.066094793,-0.066202782,-0.067168310
0.893198133,-0.065863289,-0.066094793,-0.066224553,-0.067174576
0.896875024,-0.065888919,-0.066094793,-0.066246264,-0.067180827
0.900493920,-0.065978222,-0.066094793,-0.066267565,-0.067186967
0.904120028,-0.066057540,-0.066094793,-0.066288814,-0.067193091
0.907824457,-0.066055469,-0.066094793,-0.066310428,-0.067199320
0.911510289,-0.066072226,-0.066094793,-0.066331849,-0.067205504
0.915171623,-0.066116162,-0.066094793,-0.066353023,-0.067211613
0.918796301,-0.066196695,-0.066094793,-0.066373877,-0.067217633
0.922448993,-0.066247411,-0.066094793,-0.066394806,-0.067223683
0.926086307,-0.066314563,-0.066094793,-0.066415519,-0.067229681
0.929723740,-0.066385664,-0.066094793,-0.066436142,-0.067235641
0.933411598,-0.066408820,-0.066094793,-0.066456921,-0.067241661
0.937115908,-0.066414349,-0.066094793,-0.066477679,-0.067247674
0.940861702,-0.066379465,-0.066094793,-0.066498533,-0.067253724
0.944566488,-0.066388644,-0.066094793,-0.066519007,-0.067259677
0.948204815,-0.066464335,-0.066094793,-0.066539012,-0.067265488
0.951872706,-0.066506624,-0.066094793,-0.066559024,-0.067271307
0.955549121,-0.066539012,-0.066094793,-0.066578954,-0.067277119
0.959234059,-0.066567935,-0.066094793,-0.066598780,-0.067282893
0.962970436,-0.066547558,-0.066094793,-0.066618741,-0.067288727
0.966693878,-0.066535167,-0.066094793,-0.066638470,-0.067294493
0.970420182,-0.066514909,-0.066094793,-0.066658050,-0.067300223
0.974144459,-0.066499434,-0.066094793,-0.066677466,-0.067305915
0.977877438,-0.066477858,-0.066094793,-0.066696756,-0.067311585
0.981585562,-0.066479012,-0.066094793,-0.066715762,-0.067317173
0.985289872,-0.066479780,-0.066094793,-0.066734567,-0.067322709
0.989068270,-0.066410057,-0.066094793,-0.066753566,-0.067328312
0.992848933,-0.066341855,-0.066094793,-0.066772409,-0.067333885
0.996621251,-0.066279359,-0.066094793,-0.066791013,-0.067339391
1.000381112,-0.066227116,-0.066094793,-0.066809379,-0.067344829
1.004114985,-0.066201054,-0.066094793,-0.066827409,-0.067350194
1.007872224,-0.066152751,-0.066094793,-0.066845380,-0.067355551
1.011646748,-0.066085458,-0.066094793,-0.066863224,-0.067360878
1.015402079,-0.066031769,-0.066094793,-0.066880777,-0.067366123
1.019178391,-0.065955549,-0.066094793,-0.066898234,-0.067371361
1.022946715,-0.065889433,-0.066094793,-0.066915452,-0.067376532
1.026708484,-0.065830015,-0.066094793,-0.066932425,-0.067381643
1.030457973,-0.065781593,-0.066094793,-0.066949144,-0.067386702
1.034200668,-0.065742902,-0.066094793,-0.066965610,-0.067391694
1.037918925,-0.065731339,-0.066094793,-0.066981755,-0.067396596
1.041666269,-0.065690950,-0.066094793,-0.066997826,-0.067401491
1.045493960,-0.065570980,-0.066094793,-0.067014016,-0.067406438
1.049257994,-0.065515436,-0.066094793,-0.067029707,-0.067411244
1.052979827,-0.065501265,-0.066094793,-0.067045011,-0.067415953
1.056685209,-0.065504514,-0.066094793,-0.067060031,-0.067420587
1.060362816,-0.065535188,-0.066094793,-0.067074716,-0.067425132
1.064062595,-0.065542668,-0.066094793,-0.067089282,-0.067429662
1.067766309,-0.065547206,-0.066094793,-0.067103632,-0.067434132
1.071485996,-0.065539040,-0.066094793,-0.067117810,-0.067438580
1.075192094,-0.065546811,-0.066094793,-0.067131728,-0.067442954
1.078901887,-0.065551087,-0.066094793,-0.067145422,-0.067447282
1.082563996,-0.065605730,-0.066094793,-0.067158721,-0.067451492
1.086172104,-0.065716393,-0.066094793,-0.067171596,-0.067455590
1.089817882,-0.065792829,-0.066094793,-0.067184396,-0.067459695
1.093469262,-0.065863542,-0.066094793,-0.067196973,-0.067463733
1.097147346,-0.065903679,-0.066094793,-0.067209430,-0.067467764
1.100858450,-0.065911189,-0.066094793,-0.067221768,-0.067471765
1.104516387,-0.065975264,-0.066094793,-0.067233704,-0.067475662
1.108134747,-0.066075571,-0.066094793,-0.067245275,-0.067479461
1.111750603,-0.066172607,-0.066094793,-0.067256622,-0.067483217
1.115335226,-0.066297613,-0.066094793,-0.067267641,-0.067486867
1.118971348,-0.066370323,-0.066094793,-0.067278616,-0.067490533
1.122659445,-0.066389062,-0.066094793,-0.067289494,-0.067494191
1.126368403,-0.066384017,-0.066094793,-0.067300200,-0.067497820
1.130051613,-0.066403747,-0.066094793,-0.067310601,-0.067501366
1.133706689,-0.066453181,-0.066094793,-0.067320697,-0.067504831
1.137338400,-0.066526003,-0.066094793,-0.067330495,-0.067508221
1.140977383,-0.066588029,-0.066094793,-0.067340091,-0.067511566
1.144639730,-0.066622749,-0.066094793,-0.067349523,-0.067514881
1.148313165,-0.066646516,-0.066094793,-0.067358740,-0.067518145
1.152012706,-0.066639811,-0.066094793,-0.067367800,-0.067521393
1.155743718,-0.066595472,-0.066094793,-0.067376688,-0.067524597
1.159411192,-0.066611551,-0.066094793,-0.067385204,-0.067527704
1.163043261,-0.066664346,-0.066094793,-0.067393407,-0.067530729
1.166691065,-0.066705473,-0.066094793,-0.067401424,-0.067533709
1.170338511,-0.066745974,-0.066094793,-0.067409210,-0.067536645
1.174031138,-0.066737249,-0.066094793,-0.067416869,-0.067539558
1.177741766,-0.066711992,-0.066094793,-0.067424335,-0.067542434
1.181445956,-0.066697426,-0.066094793,-0.067431547,-0.067545250
1.185145497,-0.066685893,-0.066094793,-0.067438528,-0.067548014
1.188821554,-0.066692129,-0.066094793,-0.067445248,-0.067550704
1.192467809,-0.066727959,-0.066094793,-0.067451686,-0.067553326
1.196111798,-0.066768557,-0.066094793,-0.067457914,-0.067555897
1.199834108,-0.066730276,-0.066094793,-0.067464046,-0.067558475
1.203563690,-0.066685028,-0.066094793,-0.067469954,-0.067561001
1.207271814,-0.066663645,-0.066094793,-0.067475617,-0.067563467
1.210966825,-0.066660203,-0.066094793,-0.067481048,-0.067565873
1.214625478,-0.066695988,-0.066094793,-0.067486212,-0.067568205
1.218293428,-0.066723011,-0.066094793,-0.067491166,-0.067570493
1.221997619,-0.066715218,-0.066094793,-0.067495964,-0.067572758
1.225688219,-0.066723913,-0.066094793,-0.067500539,-0.067574963
1.229405880,-0.066708080,-0.066094793,-0.067504928,-0.067577153
1.233152747,-0.066663310,-0.066094793,-0.067509152,-0.067579292
1.236876726,-0.066643991,-0.066094793,-0.067513131,-0.067581378
1.240564942,-0.066662669,-0.066094793,-0.067516863,-0.067583404
1.244219422,-0.066712588,-0.066094793,-0.067520387,-0.067585371
1.247925758,-0.066712201,-0.066094793,-0.067523755,-0.067587309
1.251662016,-0.066682979,-0.066094793,-0.067526944,-0.067589223
1.255425334,-0.066627935,-0.066094793,-0.067529954,-0.067591108
1.259188771,-0.066574425,-0.066094793,-0.067532778,-0.067592949
1.262926459,-0.066547900,-0.066094793,-0.067535393,-0.067594729
1.266678572,-0.066508383,-0.066094793,-0.067537822,-0.067596480
1.270398378,-0.066503584,-0.066094793,-0.067540042,-0.067598179
1.274108887,-0.066510074,-0.066094793,-0.067542076,-0.067599826
1.277844429,-0.066491939,-0.066094793,-0.067543954,-0.067601450
1.281614542,-0.066439405,-0.066094793,-0.067545660,-0.067603044
1.285404801,-0.066362031,-0.066094793,-0.067547202,-0.067604609
1.289171457,-0.066305131,-0.066094793,-0.067548558,-0.067606136
1.292900205,-0.066286907,-0.066094793,-0.067549735,-0.067607597
1.296607018,-0.066289291,-0.066094793,-0.067550741,-0.067609027
1.300336719,-0.066264637,-0.066094793,-0.067551591,-0.067610413
1.304074168,-0.066231698,-0.066094793,-0.067552283,-0.067611784
1.307818174,-0.066197418,-0.066094793,-0.067552835,-0.067613125
1.311561704,-0.066165566,-0.066094793,-0.067553230,-0.067614429
1.315292716,-0.066144481,-0.066094793,-0.067553475,-0.067615703
1.318993807,-0.066151142,-0.066094793,-0.067553572,-0.067616925
1.322684050,-0.066168547,-0.066094793,-0.067553535,-0.067618124
1.326348543,-0.066211335,-0.066094793,-0.067553364,-0.067619279
1.330033064,-0.066231713,-0.066094793,-0.067553058,-0.067620426
1.333760500,-0.066205032,-0.066094793,-0.067552634,-0.067621559
1.337460995,-0.066204689,-0.066094793,-0.067552097,-0.067622662
1.341136217,-0.066230148,-0.066094793,-0.067551427,-0.067623720
1.344814777,-0.066250570,-0.066094793,-0.067550644,-0.067624763
1.348488688,-0.066273592,-0.069454193,-0.067549765,-0.067625791
1.352155328,-0.066305883,-0.069454193,-0.067548767,-0.067626782
1.355824232,-0.066336975,-0.069454193,-0.067547701,-0.067627765
1.359529495,-0.066330239,-0.069454193,-0.067546487,-0.067628734
1.363233209,-0.066326238,-0.069454193,-0.067545190,-0.067629687
1.366968513,-0.066294722,-0.069454193,-0.067543775,-0.067630634
1.370664597,-0.066306256,-0.069454193,-0.067542307,-0.067631558
1.374306440,-0.066370986,-0.069454193,-0.067540772,-0.067632452
1.377954483,-0.066423886,-0.069454193,-0.067539148,-0.067633323
1.381605148,-0.066472493,-0.069454193,-0.067537472,-0.067634195
1.385289311,-0.066489346,-0.069454193,-0.067535698,-0.067635059
1.388996482,-0.066483960,-0.069454193,-0.067533843,-0.067635924
1.392685175,-0.066493519,-0.069454193,-0.067531936,-0.067636773
1.396369457,-0.066508658,-0.069454193,-0.067529976,-0.067637615
1.400038838,-0.066544101,-0.069454193,-0.067527965,-0.067638449
1.403675675,-0.066616684,-0.069454193,-0.067525923,-0.067639261
1.407326221,-0.066676922,-0.069454193,-0.067523830,-0.067640081
1.411011219,-0.066706210,-0.069454193,-0.067521676,-0.067640901
1.414723635,-0.066711359,-0.069454193,-0.067519471,-0.067641728
1.418437004,-0.066717274,-0.069454193,-0.067517243,-0.067642555
1.422140956,-0.066729844,-0.069454193,-0.067514971,-0.067643382
1.425833941,-0.066748828,-0.069454193,-0.067512691,-0.067644201
1.429488897,-0.066805154,-0.069454193,-0.067510411,-0.067645028
1.433173418,-0.066832893,-0.069454193,-0.067508101,-0.067645855
1.436877847,-0.066838048,-0.069454193,-0.067505777,-0.067646697
1.440550566,-0.066876784,-0.069454193,-0.067503445,-0.067647539
1.444244266,-0.066898830,-0.069454193,-0.067501120,-0.067648388
1.447942138,-0.066916302,-0.069454193,-0.067498781,-0.067649245
1.451635122,-0.066938385,-0.069454193,-0.067496456,-0.067650117
1.455345631,-0.066943876,-0.069454193,-0.067494124,-0.067651004
1.459005713,-0.066999339,-0.069454193,-0.067491829,-0.067651890
1.462679267,-0.067041397,-0.069454193,-0.067489572,-0.067652807
1.466388583,-0.067045301,-0.069454193,-0.067487292,-0.067653731
1.470077515,-0.067065515,-0.069454193,-0.067485072,-0.067654669
1.473731756,-0.067118980,-0.069454193,-0.067482889,-0.067655616
1.477414370,-0.067143500,-0.069454193,-0.067480735,-0.067656592
1.481096745,-0.067167267,-0.069454193,-0.067478612,-0.067657590
1.484777927,-0.067192376,-0.069454193,-0.067476541,-0.067658603
1.488471746,-0.067205667,-0.069454193,-0.067474514,-0.067659646
1.492166042,-0.067219920,-0.069454193,-0.067472540,-0.067660719
1.495862365,-0.067234479,-0.069454193,-0.067470625,-0.067661807
1.499591112,-0.067220621,-0.069454193,-0.067468762,-0.067662947
1.503298759,-0.067227565,-0.069454193,-0.067466952,-0.067664094
