angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
2.178192616,-0.036411382,-0.038983826,-0.039731387,-0.038530242
2.189157248,-0.036564421,-0.038983826,-0.039784983,-0.038573757
2.200175285,-0.036661789,-0.038983826,-0.039839059,-0.038617592
2.211220503,-0.036726076,-0.038983826,-0.039893426,-0.038661588
2.222377539,-0.036675308,-0.038983826,-0.039948456,-0.038706042
2.233532906,-0.036623955,-0.038983826,-0.040003523,-0.038750455
2.244779587,-0.036485530,-0.038983826,-0.040059030,-0.038795143
2.255864859,-0.036510814,-0.038983826,-0.040113658,-0.038839065
2.266846895,-0.036642771,-0.038983826,-0.040167652,-0.038882405
2.277720928,-0.036879338,-0.038983826,-0.040220927,-0.038925100
2.288684607,-0.037027866,-0.038983826,-0.040274408,-0.038967885
2.299749851,-0.037072577,-0.038983826,-0.040328071,-0.039010756
2.310953140,-0.036973990,-0.038983826,-0.040382035,-0.039053783
2.322108746,-0.036922444,-0.038983826,-0.040435344,-0.039096221
2.333194971,-0.036946353,-0.038983826,-0.040487844,-0.039137930
2.344172478,-0.037083715,-0.038983826,-0.040539302,-0.039178744
2.355100393,-0.037274003,-0.038983826,-0.040589955,-0.039218836
2.365980387,-0.037514497,-0.038983826,-0.040639766,-0.039258182
2.376916170,-0.037692193,-0.038983826,-0.040689159,-0.039297119
2.387946367,-0.037772920,-0.038983826,-0.040738247,-0.039335720
2.399123430,-0.037710544,-0.038983826,-0.040787183,-0.039374121
2.410247326,-0.037702441,-0.038983826,-0.040835038,-0.039411560
2.421285868,-0.037775140,-0.038983826,-0.040881641,-0.039447926
2.432286978,-0.037887875,-0.038983826,-0.040927157,-0.039483339
2.443319559,-0.037974931,-0.038983826,-0.040971830,-0.039517991
2.454298258,-0.038118303,-0.038983826,-0.041015275,-0.039551575
2.465341330,-0.038197074,-0.038983826,-0.041057918,-0.039584421
2.476419210,-0.038239591,-0.038983826,-0.041099593,-0.039616391
2.487567425,-0.038209636,-0.038983826,-0.041140378,-0.039647546
2.498756409,-0.038144194,-0.038983826,-0.041180104,-0.039677754
2.510007381,-0.038009856,-0.038983826,-0.041218802,-0.039707027
2.521186352,-0.037942078,-0.038983826,-0.041255973,-0.039734989
2.532349110,-0.037891619,-0.038983826,-0.041291796,-0.039761774
2.543502331,-0.037852306,-0.038983826,-0.041326255,-0.039787367
2.554638624,-0.037828173,-0.038983826,-0.041359305,-0.039811738
2.565753460,-0.037830431,-0.038983826,-0.041390933,-0.039834853
2.576847553,-0.037854675,-0.038983826,-0.041421097,-0.039856717
2.587930441,-0.037890684,-0.038983826,-0.041449830,-0.039877329
2.599096298,-0.037845705,-0.038983826,-0.041477341,-0.039896838
2.610292435,-0.037766732,-0.038983826,-0.041503459,-0.039915122
2.621438503,-0.037733581,-0.038983826,-0.041527983,-0.039932035
2.632562160,-0.037718311,-0.038983826,-0.041550979,-0.039947629
2.643617153,-0.037773974,-0.038983826,-0.041572362,-0.039961848
2.654607773,-0.037894290,-0.038983826,-0.041592155,-0.039974712
2.665561199,-0.038052227,-0.038983826,-0.041610431,-0.039986275
2.676600695,-0.038121358,-0.038983826,-0.041627377,-0.039996650
2.687715530,-0.038108449,-0.038983826,-0.041642942,-0.040005803
2.698924780,-0.038003564,-0.038983826,-0.041657127,-0.040013719
2.710098267,-0.037933886,-0.038983826,-0.041669752,-0.040020309
2.721386909,-0.037745848,-0.038983826,-0.041680984,-0.040025651
2.732532978,-0.037699655,-0.038983826,-0.041690581,-0.040029638
2.743667126,-0.037669674,-0.038983826,-0.041698694,-0.040032357
2.754741669,-0.037696037,-0.039682250,-0.041705322,-0.040033817
2.765882492,-0.037656099,-0.039682250,-0.041710548,-0.040034056
2.777088165,-0.037553232,-0.039682250,-0.041714363,-0.040033057
2.788295269,-0.037441835,-0.039682250,-0.041716762,-0.040030852
2.799442768,-0.037394743,-0.039682250,-0.041717760,-0.040027466
2.810546398,-0.037397146,-0.039682250,-0.041717403,-0.040022947
2.821568012,-0.037481148,-0.039682250,-0.041715737,-0.040017344
2.832623243,-0.037523404,-0.039682250,-0.041712791,-0.040010639
2.843570232,-0.037676290,-0.039682250,-0.041708633,-0.040002957
2.854587078,-0.037759807,-0.039682250,-0.041703235,-0.039994188
2.865640879,-0.037807353,-0.039682250,-0.041696638,-0.039984398
2.876770020,-0.037781138,-0.039682250,-0.041688833,-0.039973564
2.887846470,-0.037802838,-0.039682250,-0.041679937,-0.039961822
2.898905754,-0.037845332,-0.039682250,-0.041669980,-0.039949201
2.909881830,-0.037973851,-0.039682250,-0.041659065,-0.039935820
2.920966864,-0.037984833,-0.039682250,-0.041647047,-0.039921463
2.932082653,-0.037962373,-0.039682250,-0.041634034,-0.039906275
2.943232536,-0.037908711,-0.039682250,-0.041620057,-0.039890263
2.954384804,-0.037856359,-0.039682250,-0.041605201,-0.039873522
2.965625525,-0.037716080,-0.039682250,-0.041589398,-0.039855957
2.976879358,-0.037569184,-0.039682250,-0.041572772,-0.039837714
2.988067150,-0.037487049,-0.039682250,-0.041555513,-0.039818972
2.999186039,-0.037468784,-0.039682250,-0.041537680,-0.039799795
3.010359764,-0.037395708,-0.039682250,-0.041519139,-0.039780010
3.021600246,-0.037252340,-0.039682250,-0.041499905,-0.039759636
3.032906771,-0.037040580,-0.039682250,-0.041480035,-0.039738715
3.044140816,-0.036901060,-0.039682250,-0.041459817,-0.039717533
3.055300236,-0.036838077,-0.039682250,-0.041439328,-0.039696172
3.066395044,-0.036846194,-0.039682250,-0.041418605,-0.039674658
3.077456713,-0.036892533,-0.039682250,-0.041397650,-0.039652973
3.088502169,-0.036949903,-0.039682250,-0.041376490,-0.039631128
3.099498034,-0.037057832,-0.039682250,-0.041355249,-0.039609246
3.110553265,-0.037113637,-0.039682250,-0.041333757,-0.039587148
3.121638060,-0.037138343,-0.039682250,-0.041312139,-0.039564930
3.132752657,-0.037128739,-0.039682250,-0.041290432,-0.039542638
3.143751144,-0.037236061,-0.039682250,-0.041268989,-0.039520618
3.154726028,-0.037366640,-0.039682250,-0.041247681,-0.039498724
3.165642262,-0.037554722,-0.039682250,-0.041226603,-0.039477050
3.176582098,-0.037724447,-0.039682250,-0.041205678,-0.039455488
3.187551022,-0.037861865,-0.039682250,-0.041184921,-0.039434064
3.198564529,-0.037951801,-0.039682250,-0.041164368,-0.039412785
3.209654331,-0.037967507,-0.039682250,-0.041144010,-0.039391637
3.220837593,-0.037891086,-0.039682250,-0.041123863,-0.039370626
3.232027054,-0.037806287,-0.039682250,-0.041104149,-0.039349966
3.243276119,-0.037662063,-0.039682250,-0.041084815,-0.039329592
3.254469156,-0.037574563,-0.039682250,-0.041066110,-0.039309755
3.265735626,-0.037417684,-0.039682250,-0.041047864,-0.039290257
3.276952744,-0.037315883,-0.039682250,-0.041030325,-0.039271347
3.288199902,-0.037185181,-0.039682250,-0.041013394,-0.039252922
3.299344063,-0.037150171,-0.039682250,-0.040997311,-0.039235223
3.310549974,-0.037057824,-0.039682250,-0.040981870,-0.039218009
3.321635485,-0.037087124,-0.039682250,-0.040967349,-0.039201595
3.332796812,-0.037032571,-0.039682250,-0.040953521,-0.039185703
3.343950510,-0.036986202,-0.039682250,-0.040940519,-0.039170481
3.355143547,-0.036907654,-0.039682250,-0.040928327,-0.039155886
3.366331577,-0.036834978,-0.039682250,-0.040917017,-0.039142005
3.377509832,-0.036777187,-0.039682250,-0.040906616,-0.039128859
3.388598680,-0.036815457,-0.039682250,-0.040897205,-0.039116547
3.399689674,-0.036852464,-0.039682250,-0.040888712,-0.039104976
3.410776377,-0.036894448,-0.039682250,-0.040881164,-0.039094165
3.421979189,-0.036821768,-0.039682250,-0.040874504,-0.039084014
3.433132172,-0.036798000,-0.039682250,-0.040868841,-0.039074693
3.444333792,-0.036721829,-0.039682250,-0.040864140,-0.039066128
3.455494404,-0.036685284,-0.039682250,-0.040860444,-0.039058395
3.466661215,-0.036641683,-0.039682250,-0.040857740,-0.039051458
3.477814674,-0.036611330,-0.039682250,-0.040856015,-0.039045334
3.488977432,-0.036571525,-0.039682250,-0.040855274,-0.039040007
3.500138998,-0.036532402,-0.039682250,-0.040855516,-0.039035477
3.511399031,-0.036397722,-0.039682250,-0.040856741,-0.039031718
3.522675991,-0.036251724,-0.039682250,-0.040858947,-0.039028764
3.533957005,-0.036101762,-0.039682250,-0.040862128,-0.039026603
3.545161009,-0.036029607,-0.039682250,-0.040866219,-0.039025255
3.556241989,-0.036084466,-0.039682250,-0.040871181,-0.039024670
3.567317486,-0.036141299,-0.039682250,-0.040877007,-0.039024830
3.578394890,-0.036192000,-0.039682250,-0.040883698,-0.039025716
3.589482546,-0.036233205,-0.039682250,-0.040891230,-0.039027326
3.600563526,-0.036274176,-0.039682250,-0.040899560,-0.039029628
3.611537933,-0.036419593,-0.039682250,-0.040908575,-0.039032582
3.622482777,-0.036597334,-0.039682250,-0.040918298,-0.039036173
3.633405924,-0.036789782,-0.039682250,-0.040928699,-0.039040379
3.644284010,-0.037026454,-0.039682250,-0.040939711,-0.039045170
3.655236959,-0.037181661,-0.039682250,-0.040951420,-0.039050572
3.666248560,-0.037282225,-0.039682250,-0.040963799,-0.039056569
3.677386761,-0.037257239,-0.039682250,-0.040976882,-0.039063189
3.688552856,-0.037206840,-0.039682250,-0.040990539,-0.039070357
3.699817896,-0.037057389,-0.039682250,-0.041004814,-0.039078094
3.710994720,-0.036997207,-0.039682250,-0.041019414,-0.039086252
3.722174883,-0.036939654,-0.039682250,-0.041034419,-0.039094858
3.733265162,-0.036966920,-0.039682250,-0.041049659,-0.039103806
3.744440079,-0.036901496,-0.039682250,-0.041065313,-0.039113201
3.755561829,-0.036888063,-0.039682250,-0.041081153,-0.039122909
3.766768217,-0.036790852,-0.039682250,-0.041097306,-0.039133005
3.778015375,-0.036645439,-0.039682250,-0.041113682,-0.039143439
3.789310932,-0.036454484,-0.039682250,-0.041130230,-0.039154168
3.800492287,-0.036379687,-0.039682250,-0.041146658,-0.039165020
3.811653614,-0.036322366,-0.039682250,-0.041163065,-0.039176039
3.822653532,-0.036432382,-0.039682250,-0.041179180,-0.039187048
3.833666563,-0.036533896,-0.039682250,-0.041195206,-0.039198197
3.844649553,-0.036663260,-0.039682250,-0.041211043,-0.039209392
3.855749130,-0.036673494,-0.039682250,-0.041226842,-0.039220765
3.866862059,-0.036669016,-0.039682250,-0.041242413,-0.039232176
3.878019094,-0.036619578,-0.039682250,-0.041257732,-0.039243620
3.889103651,-0.036644373,-0.039682250,-0.041272603,-0.039254945
3.900146484,-0.036710512,-0.039682250,-0.041287024,-0.039266158
3.911130190,-0.036833841,-0.039682250,-0.041300923,-0.039277211
3.922203779,-0.036868762,-0.039682250,-0.041314453,-0.039288215
3.933267117,-0.036911339,-0.039682250,-0.041327432,-0.039299041
3.944355488,-0.036928385,-0.039682250,-0.041339859,-0.039309703
3.955436230,-0.036951803,-0.039682250,-0.041351650,-0.039320141
3.966555119,-0.036941584,-0.039682250,-0.041362815,-0.039330356
3.977715015,-0.036890361,-0.039682250,-0.041373312,-0.039340332
3.988915920,-0.036801998,-0.039682250,-0.041383088,-0.039350033
3.999974728,-0.036861435,-0.039682250,-0.041391946,-0.039359283
4.011012077,-0.036936447,-0.039682250,-0.041399989,-0.039368164
4.021946907,-0.037108131,-0.039682250,-0.041407123,-0.039376602
4.032996178,-0.037162732,-0.039682250,-0.041413456,-0.039384730
4.044023037,-0.037234865,-0.039682250,-0.041418873,-0.039392434
4.055096149,-0.037253063,-0.039682250,-0.041423380,-0.039399736
4.066150188,-0.037293952,-0.039682250,-0.041426919,-0.039406568
4.077214241,-0.037328232,-0.039682250,-0.041429479,-0.039412942
4.088259220,-0.037384111,-0.039682250,-0.041431028,-0.039418824
4.099298477,-0.037447646,-0.039682250,-0.041431561,-0.039424203
4.110247612,-0.037600227,-0.039682250,-0.041431058,-0.039429039
4.121303558,-0.037644416,-0.039682250,-0.041429508,-0.039433405
4.132472515,-0.037580136,-0.039682250,-0.041426856,-0.039437275
4.143713474,-0.037440933,-0.039682250,-0.041423067,-0.039440617
4.154994488,-0.037255850,-0.039682250,-0.041418143,-0.039443403
4.166227818,-0.037117317,-0.039682250,-0.041412100,-0.039445613
4.177480698,-0.036962721,-0.039682250,-0.041404925,-0.039447248
4.188702583,-0.036835622,-0.039682250,-0.041396629,-0.039448306
4.199883461,-0.036756646,-0.039682250,-0.041387238,-0.039448790
4.211068630,-0.036671858,-0.039682250,-0.041376729,-0.039448708
4.222251892,-0.036591321,-0.039682250,-0.041365109,-0.039448056
4.233395576,-0.036558233,-0.039682250,-0.041352428,-0.039446846
4.244574070,-0.036491260,-0.039682250,-0.041338623,-0.039445080
4.255729675,-0.036446862,-0.039682250,-0.041323759,-0.039442770
4.266948223,-0.036338311,-0.039682250,-0.041307747,-0.039439905
4.278206825,-0.036191974,-0.039682250,-0.041290611,-0.039436493
4.289417744,-0.036096029,-0.039682250,-0.041272514,-0.039432570
4.300553799,-0.036076564,-0.039682250,-0.041253529,-0.039428174
4.311595440,-0.036152609,-0.039682250,-0.041233733,-0.039423332
4.322563648,-0.036298655,-0.039682250,-0.041213151,-0.039418064
4.333507061,-0.036469024,-0.039682250,-0.041191719,-0.039412364
4.344456196,-0.036627714,-0.039682250,-0.041169405,-0.039406236
4.355565071,-0.036621738,-0.039682250,-0.041145898,-0.039399609
4.366749763,-0.036537524,-0.039682250,-0.041121393,-0.039392535
4.377974987,-0.036414754,-0.039682250,-0.041095987,-0.039385051
4.389112473,-0.036380984,-0.039682250,-0.041070007,-0.039377265
4.400221348,-0.036382448,-0.039682250,-0.041043356,-0.039369173
4.411308765,-0.036410440,-0.039682250,-0.041016072,-0.039360791
4.422463894,-0.036366854,-0.039682250,-0.040987965,-0.039352074
4.433568954,-0.036376901,-0.039682250,-0.040959369,-0.039343141
4.444726944,-0.036338244,-0.039682250,-0.040930066,-0.039333940
4.455842495,-0.036344711,-0.039682250,-0.040900335,-0.039324567
4.467036247,-0.036265455,-0.039682250,-0.040869910,-0.039314955
4.478166580,-0.036247220,-0.039682250,-0.040839210,-0.039305247
4.489256859,-0.036267199,-0.039682250,-0.040808231,-0.039295461
4.500294685,-0.036336061,-0.039682250,-0.040777046,-0.039285634
4.511332512,-0.036401026,-0.039682250,-0.040745549,-0.039275751
