angular_position_deg,measured_te_deg,tree_fw_prediction_deg,harmonic_regression_fw_prediction_deg,residual_harmonic_mlp_fw_prediction_deg
1.293632150,-0.037397079,-0.032544162,-0.033845138,-0.031512953
1.311653495,-0.037890252,-0.032544162,-0.033858143,-0.031518988
1.329901934,-0.038156107,-0.032544162,-0.033868078,-0.031524368
1.348771214,-0.037803233,-0.034422677,-0.033875145,-0.031529270
1.367858887,-0.037235644,-0.034422677,-0.033879235,-0.031533681
1.386826754,-0.036791712,-0.034422677,-0.033880536,-0.031537671
1.405484080,-0.036665946,-0.034422677,-0.033879407,-0.031541351
1.423741460,-0.036944896,-0.034422677,-0.033876281,-0.031544864
1.441979885,-0.037236899,-0.034422677,-0.033871442,-0.031548440
1.460322857,-0.037426054,-0.034422677,-0.033865146,-0.031552240
1.478993058,-0.037276722,-0.034422677,-0.033857577,-0.031556472
1.497846723,-0.036938764,-0.034422677,-0.033849075,-0.031561293
1.516680121,-0.036621224,-0.034422677,-0.033840068,-0.031566814
1.535347581,-0.036465812,-0.034422677,-0.033830941,-0.031573173
1.553627610,-0.036701854,-0.034422677,-0.033822142,-0.031580374
1.571814656,-0.037029676,-0.034422677,-0.033813804,-0.031588666
1.590235591,-0.037121024,-0.034422677,-0.033806082,-0.031598352
1.608953118,-0.036915481,-0.034422677,-0.033799283,-0.031609669
1.627967715,-0.036418557,-0.034422677,-0.033793736,-0.031622849
1.646927714,-0.035977941,-0.034422677,-0.033789869,-0.031637810
1.665839076,-0.035596438,-0.034422677,-0.033787936,-0.031654686
1.684534431,-0.035430975,-0.034422677,-0.033788152,-0.031673416
1.702845573,-0.035655290,-0.034422677,-0.033790629,-0.031693831
1.721060514,-0.035973083,-0.034422677,-0.033795517,-0.031716272
1.739364982,-0.036189258,-0.034422677,-0.033803016,-0.031741071
1.758099675,-0.035969574,-0.034422677,-0.033813551,-0.031768844
1.776984930,-0.035597999,-0.034422677,-0.033827223,-0.031799361
1.795682073,-0.035408959,-0.034422677,-0.033843912,-0.031832121
1.814200282,-0.035400718,-0.034422677,-0.033863604,-0.031867124
1.832545519,-0.035569698,-0.034422677,-0.033886287,-0.031904314
1.850952506,-0.035678860,-0.034422677,-0.033912271,-0.031944174
1.869482636,-0.035671573,-0.034422677,-0.033941694,-0.031986866
1.888095856,-0.035583504,-0.034422677,-0.033974543,-0.032032330
1.906858802,-0.035343133,-0.034422677,-0.034010988,-0.032080740
1.925478697,-0.035244182,-0.034422677,-0.034050390,-0.032131314
1.943916559,-0.035334378,-0.034422677,-0.034092519,-0.032183804
1.962165833,-0.035606172,-0.034422677,-0.034137189,-0.032238059
1.980259895,-0.036027737,-0.034422677,-0.034184270,-0.032294028
1.998637080,-0.036156837,-0.034422677,-0.034234822,-0.032352999
2.017189980,-0.036103014,-0.034422677,-0.034288492,-0.032414597
2.035786867,-0.036007676,-0.034422677,-0.034344796,-0.032478288
2.054282665,-0.036014836,-0.034422677,-0.034403086,-0.032543439
2.072484970,-0.036323044,-0.034422677,-0.034462500,-0.032609161
2.090653896,-0.036669582,-0.034422677,-0.034523636,-0.032676198
2.108870983,-0.036967371,-0.034422677,-0.034586549,-0.032744706
2.127282143,-0.037063565,-0.034422677,-0.034651559,-0.032815065
2.145943642,-0.036909617,-0.034422677,-0.034718663,-0.032887354
2.164680958,-0.036684126,-0.034422677,-0.034787022,-0.032960728
2.183331966,-0.036545217,-0.034422677,-0.034855779,-0.033034332
2.201560736,-0.036831044,-0.034422677,-0.034923397,-0.033106625
2.219485283,-0.037421096,-0.034422677,-0.034990057,-0.033177845
2.237482071,-0.037938643,-0.034422677,-0.035056897,-0.033249296
2.255771875,-0.038154431,-0.034422677,-0.035124477,-0.033321641
2.274454355,-0.037975010,-0.034422677,-0.035192885,-0.033395045
2.293156385,-0.037771340,-0.034422677,-0.035260450,-0.033467799
2.311604977,-0.037828024,-0.034422677,-0.035325948,-0.033538628
2.329961300,-0.037980139,-0.034422677,-0.035389706,-0.033607967
2.348090172,-0.038369145,-0.034422677,-0.035451062,-0.033675142
2.366127968,-0.038852762,-0.034422677,-0.035510261,-0.033740487
2.384258747,-0.039243005,-0.034422677,-0.035567701,-0.033804476
2.402777433,-0.039238777,-0.034422677,-0.035623990,-0.033867888
2.421586275,-0.038948596,-0.034422677,-0.035678461,-0.033930093
2.440177679,-0.038881261,-0.034422677,-0.035729408,-0.033989202
2.458486557,-0.039097663,-0.034422677,-0.035776563,-0.034044936
2.476545572,-0.039565906,-0.034422677,-0.035819955,-0.034097351
2.494679451,-0.039954938,-0.034422677,-0.035860237,-0.034147285
2.513156652,-0.039997891,-0.034422677,-0.035897724,-0.034195237
2.531860113,-0.039809413,-0.034422677,-0.035931841,-0.034240641
2.550797939,-0.039385732,-0.034422677,-0.035962343,-0.034283284
2.569739103,-0.038966972,-0.034422677,-0.035988614,-0.034322467
2.588370562,-0.038868938,-0.034422677,-0.036010221,-0.034357540
2.606609106,-0.039169740,-0.034422677,-0.036027215,-0.034388475
2.624607801,-0.039708056,-0.034422677,-0.036039874,-0.034415647
2.642841578,-0.040007561,-0.034422677,-0.036048487,-0.034439735
2.661421299,-0.039954789,-0.034422677,-0.036052868,-0.034460701
2.680206537,-0.039692119,-0.034422677,-0.036052741,-0.034478206
2.699056387,-0.039368670,-0.034422677,-0.036048017,-0.034492053
2.717664003,-0.039290596,-0.034422677,-0.036038861,-0.034502089
2.736205578,-0.039280120,-0.034422677,-0.036025330,-0.034508526
2.754638672,-0.039376065,-0.035121098,-0.036007553,-0.034511469
2.773058653,-0.039481059,-0.035121098,-0.035985567,-0.034511022
2.791682482,-0.039382555,-0.035121098,-0.035959139,-0.034507211
2.810482264,-0.039109442,-0.035121098,-0.035928290,-0.034500040
2.829412460,-0.038709279,-0.035121098,-0.035893138,-0.034489565
2.848167181,-0.038487576,-0.035121098,-0.035854407,-0.034476090
2.866535425,-0.038650684,-0.035121098,-0.035812877,-0.034460038
2.884840250,-0.038873952,-0.035121098,-0.035768136,-0.034441382
2.903220415,-0.039012909,-0.035121098,-0.035720043,-0.034420125
2.921811342,-0.038932953,-0.035121098,-0.035668373,-0.034396224
2.940548897,-0.038699608,-0.035121098,-0.035613462,-0.034369875
2.959325314,-0.038431272,-0.035121098,-0.035555840,-0.034341380
2.978154182,-0.038107283,-0.035121098,-0.035495736,-0.034310900
2.996752024,-0.038017746,-0.035121098,-0.035434350,-0.034279138
3.015226364,-0.038042665,-0.035121098,-0.035371691,-0.034246143
3.033721924,-0.038045432,-0.035121098,-0.035307571,-0.034211889
3.052320242,-0.037951846,-0.035121098,-0.035242006,-0.034176417
3.071250200,-0.037528951,-0.035121098,-0.035174493,-0.034139469
3.090173721,-0.037121154,-0.035121098,-0.035106547,-0.034101915
3.108888149,-0.036925983,-0.035121098,-0.035039268,-0.034064382
3.127365112,-0.036967285,-0.035121098,-0.034973077,-0.034027155
3.145691395,-0.037150484,-0.035121098,-0.034907997,-0.033990264
3.164131403,-0.037205897,-0.035121098,-0.034843408,-0.033953365
3.182669401,-0.037160736,-0.035121098,-0.034779735,-0.033916701
3.201260090,-0.037064441,-0.035121098,-0.034717456,-0.033880550
3.219994307,-0.036821127,-0.035121098,-0.034656640,-0.033844937
3.238759279,-0.036552310,-0.035121098,-0.034598015,-0.033810258
3.257415056,-0.036399983,-0.035121098,-0.034542307,-0.033776946
3.275810242,-0.036507368,-0.035121098,-0.034490205,-0.033745389
3.294161320,-0.036660910,-0.035121098,-0.034441311,-0.033715330
3.312750578,-0.036576245,-0.035121098,-0.034395173,-0.033686452
3.331542492,-0.036300015,-0.035121098,-0.034352284,-0.033659004
3.350397348,-0.035965707,-0.035121098,-0.034313276,-0.033633344
3.368927479,-0.035959460,-0.035121098,-0.034279108,-0.033610042
3.387321711,-0.036078379,-0.035121098,-0.034249447,-0.033588894
3.405703545,-0.036210176,-0.035121098,-0.034224242,-0.033569783
3.424047709,-0.036371242,-0.035121098,-0.034203649,-0.033552803
3.442495108,-0.036421798,-0.035121098,-0.034187645,-0.033537857
3.460938215,-0.036478616,-0.035121098,-0.034176473,-0.033525102
3.479474306,-0.036454536,-0.035121098,-0.034170177,-0.033514481
3.498110533,-0.036337856,-0.035121098,-0.034168866,-0.033506032
3.516595602,-0.036378555,-0.035121098,-0.034172565,-0.033499844
3.535014391,-0.036488403,-0.035121098,-0.034181185,-0.033495843
3.553445816,-0.036590658,-0.035121098,-0.034194693,-0.033493947
3.571965694,-0.036612906,-0.035121098,-0.034213111,-0.033494122
3.590406895,-0.036717791,-0.035121098,-0.034236178,-0.033496305
3.608694315,-0.036977056,-0.035121098,-0.034263574,-0.033500373
3.627037764,-0.037175328,-0.035121098,-0.034295429,-0.033506282
3.645380735,-0.037362110,-0.035121098,-0.034331474,-0.033513919
3.663671017,-0.037591022,-0.035121098,-0.034371365,-0.033523157
3.681998730,-0.037781768,-0.035121098,-0.034415081,-0.033533931
3.700443506,-0.037851669,-0.035121098,-0.034462571,-0.033546191
3.719190836,-0.037623908,-0.035121098,-0.034514144,-0.033559971
3.737892151,-0.037454221,-0.035121098,-0.034568578,-0.033574909
3.756410837,-0.037473038,-0.035121098,-0.034625076,-0.033590719
3.774707079,-0.037718497,-0.035121098,-0.034683082,-0.033607207
3.792952061,-0.038008906,-0.035121098,-0.034742735,-0.033624358
3.811317921,-0.038174890,-0.035121098,-0.034804218,-0.033642188
3.829761982,-0.038256168,-0.035121098,-0.034867026,-0.033660516
3.848332167,-0.038214292,-0.035121098,-0.034930926,-0.033679247
3.866960764,-0.038113438,-0.035121098,-0.034995280,-0.033698171
3.885488272,-0.038111847,-0.035121098,-0.035059087,-0.033716954
3.903969288,-0.038141701,-0.035121098,-0.035122134,-0.033735514
3.922289848,-0.038331926,-0.035121098,-0.035183609,-0.033753604
3.940685034,-0.038443133,-0.035121098,-0.035243906,-0.033771314
3.959328651,-0.038309187,-0.035121098,-0.035303138,-0.033788659
3.978063345,-0.038091823,-0.035121098,-0.035360329,-0.033805355
3.996907711,-0.037771564,-0.035121098,-0.035415094,-0.033821270
4.015534401,-0.037681282,-0.035121098,-0.035466108,-0.033836022
4.033914089,-0.037833530,-0.035121098,-0.035513047,-0.033849515
4.052341938,-0.037931859,-0.035121098,-0.035556383,-0.033861890
4.070685863,-0.038104717,-0.035121098,-0.035595499,-0.033872977
4.089143753,-0.038161177,-0.035121098,-0.035630517,-0.033882819
4.107689381,-0.038127121,-0.035121098,-0.035661042,-0.033891302
4.126307964,-0.038019255,-0.035121098,-0.035686746,-0.033898361
4.144987106,-0.037848722,-0.035121098,-0.035707347,-0.033903919
4.163564205,-0.037777588,-0.035121098,-0.035722502,-0.033907898
4.182050228,-0.037797496,-0.035121098,-0.035732158,-0.033910312
4.200522423,-0.037829578,-0.035121098,-0.035736270,-0.033911169
4.219110966,-0.037753139,-0.035121098,-0.035734773,-0.033910468
4.237819672,-0.037566748,-0.035121098,-0.035727508,-0.033908188
4.256429195,-0.037486233,-0.035121098,-0.035714548,-0.033904389
4.275052547,-0.037401516,-0.035121098,-0.035695896,-0.033899084
4.293586254,-0.037402064,-0.035121098,-0.035671759,-0.033892371
4.312023640,-0.037487935,-0.035121098,-0.035642348,-0.033884328
4.330468655,-0.037559774,-0.035121098,-0.035607670,-0.033874985
4.348917484,-0.037619494,-0.035121098,-0.035567909,-0.033864427
4.367542267,-0.037501272,-0.035121098,-0.035522856,-0.033852622
4.386323929,-0.037233628,-0.035121098,-0.035472669,-0.033839650
4.405035496,-0.037036378,-0.035121098,-0.035418212,-0.033825777
4.423633099,-0.036960840,-0.035121098,-0.035360001,-0.033811159
4.442131519,-0.036985662,-0.035121098,-0.035298415,-0.033795912
4.460659504,-0.036985625,-0.035121098,-0.035233401,-0.033780068
4.479109287,-0.037066590,-0.035121098,-0.035165753,-0.033763848
4.497587681,-0.037122454,-0.035121098,-0.035095491,-0.033747286
4.516117573,-0.037122920,-0.035121098,-0.035022963,-0.033730499
4.534602642,-0.037167225,-0.035121098,-0.034948975,-0.033713713
4.553130150,-0.037162822,-0.035121098,-0.034873653,-0.033696987
4.571706295,-0.037097022,-0.035121098,-0.034797430,-0.033680454
4.590360641,-0.036947042,-0.035121098,-0.034720682,-0.033664245
4.609089375,-0.036717396,-0.035121098,-0.034643911,-0.033648491
4.627730846,-0.036577750,-0.035121098,-0.034568287,-0.033633485
4.646338940,-0.036479719,-0.035121098,-0.034494065,-0.033619292
4.664839268,-0.036490485,-0.035121098,-0.034422021,-0.033606097
4.683294296,-0.036545679,-0.035121098,-0.034352351,-0.033593971
4.701788902,-0.036559328,-0.035121098,-0.034285203,-0.033582970
4.720244884,-0.036604386,-0.035121098,-0.034221295,-0.033573251
4.738761425,-0.036589917,-0.035121098,-0.034160718,-0.033564866
4.757229328,-0.036624685,-0.035121098,-0.034104247,-0.033557951
4.775660992,-0.036698639,-0.035121098,-0.034052193,-0.033552591
4.794054985,-0.036806103,-0.035121098,-0.034004897,-0.033548843
4.812292099,-0.037063412,-0.035121098,-0.033962913,-0.033546776
4.830547810,-0.037296381,-0.035121098,-0.033926077,-0.033546403
4.848972321,-0.037354313,-0.035121098,-0.033894427,-0.033547793
4.867708206,-0.037099205,-0.035121098,-0.033868197,-0.033551067
4.886520386,-0.036775872,-0.035121098,-0.033848111,-0.033556264
4.905093193,-0.036707811,-0.035121098,-0.033834592,-0.033563279
4.923533916,-0.036781099,-0.035121098,-0.033827528,-0.033572115
4.941857815,-0.036977351,-0.035121098,-0.033826850,-0.033582713
4.960095882,-0.037256021,-0.035121098,-0.033832535,-0.033595055
4.978330135,-0.037530318,-0.035121098,-0.033844568,-0.033609152
4.996609688,-0.037761945,-0.035121098,-0.033862993,-0.033624992
5.015136719,-0.037741031,-0.035121098,-0.033888102,-0.033642750
5.033842087,-0.037547816,-0.035121098,-0.033919938,-0.033662356
5.052295685,-0.037607804,-0.035121098,-0.033957586,-0.033683270
5.070603848,-0.037807666,-0.035121098,-0.034000903,-0.033705480
5.088893414,-0.038020305,-0.035121098,-0.034049913,-0.033729039
5.107335567,-0.038077544,-0.035121098,-0.034104891,-0.033754066
5.125922680,-0.037990540,-0.035121098,-0.034165684,-0.033780485
5.144527912,-0.037899654,-0.035121098,-0.034231640,-0.033808015
5.163215160,-0.037741769,-0.035121098,-0.034302682,-0.033836626
5.181797028,-0.037702393,-0.035121098,-0.034377724,-0.033865899
5.200227261,-0.037820566,-0.035121098,-0.034456104,-0.033895627
5.218566895,-0.038026657,-0.035121098,-0.034537598,-0.033925742
5.236791611,-0.038333636,-0.035121098,-0.034621611,-0.033956062
5.255237579,-0.038410332,-0.035121098,-0.034709305,-0.033987015
5.273769379,-0.038403075,-0.035121098,-0.034799621,-0.034018245
5.292408466,-0.038291153,-0.035121098,-0.034892239,-0.034049630
5.311020851,-0.038207028,-0.035121098,-0.034985997,-0.034080803
5.329566479,-0.038191140,-0.035121098,-0.035080191,-0.034111559
5.348039150,-0.038247958,-0.035121098,-0.035174280,-0.034141753
5.366569996,-0.038248949,-0.035121098,-0.035268456,-0.034171462
5.385127544,-0.038230702,-0.035121098,-0.035362042,-0.034200490
5.403710842,-0.038195066,-0.035121098,-0.035454556,-0.034228712
5.422315121,-0.038144194,-0.035121098,-0.035545468,-0.034255996
5.440989494,-0.038031485,-0.035121098,-0.035634540,-0.034282282
5.459575176,-0.038004182,-0.035121098,-0.035720557,-0.034307256
5.477999210,-0.038120143,-0.035121098,-0.035802793,-0.034330733
5.496377468,-0.038271323,-0.035121098,-0.035881415,-0.034352802
5.514895439,-0.038273826,-0.035121098,-0.035956785,-0.034373589
5.533634186,-0.038052313,-0.035508186,-0.036028758,-0.034393080
5.552379608,-0.037832297,-0.035508186,-0.036096066,-0.034410954
5.571090221,-0.037646078,-0.035508186,-0.036158249,-0.034427129
5.589715004,-0.037545364,-0.035508186,-0.036214881,-0.034441546
5.608171463,-0.037612502,-0.035508186,-0.036265582,-0.034454141
5.626568317,-0.037737176,-0.035508186,-0.036310520,-0.034465015
5.644966125,-0.037864987,-0.035508186,-0.036349691,-0.034474205
5.663584232,-0.037782352,-0.035508186,-0.036383312,-0.034481809
5.682290554,-0.037615642,-0.035508186,-0.036410868,-0.034487747
5.700840473,-0.037608504,-0.035508186,-0.036431968,-0.034491993
5.719296455,-0.037688065,-0.035508186,-0.036446758,-0.034494638
5.737700462,-0.037803821,-0.035508186,-0.036455348,-0.034495763
5.756221294,-0.037792929,-0.035508186,-0.036457822,-0.034495451
5.774785519,-0.037735514,-0.035508186,-0.036454156,-0.034493752
5.793354511,-0.037678350,-0.035508186,-0.036444463,-0.034490768
5.812059402,-0.037493244,-0.035508186,-0.036428735,-0.034486555
5.830719948,-0.037355009,-0.035508186,-0.036407281,-0.034481268
5.849324703,-0.037274241,-0.035508186,-0.036380380,-0.034475040
5.867802620,-0.037319578,-0.035508186,-0.036348470,-0.034468032
5.886072159,-0.037569080,-0.035508186,-0.036312100,-0.034460429
5.904485703,-0.037677933,-0.035508186,-0.036270909,-0.034452230
5.922900200,-0.037794344,-0.035508186,-0.036225483,-0.034443632
5.941341877,-0.037885431,-0.035508186,-0.036176130,-0.034434773
5.959840775,-0.037918299,-0.035508186,-0.036123119,-0.034425788
5.978295803,-0.037982810,-0.035508186,-0.036067147,-0.034416880
5.996758461,-0.038025465,-0.035508186,-0.036008500,-0.034408197
6.015276432,-0.038003471,-0.035508186,-0.035947457,-0.034399848
6.033824921,-0.037955768,-0.035508186,-0.035884552,-0.034392029
6.052433014,-0.037854776,-0.035508186,-0.035820134,-0.034384884
6.070970535,-0.037841432,-0.035508186,-0.035755172,-0.034378614
6.089612484,-0.037731774,-0.035508186,-0.035689536,-0.034373324
6.108111382,-0.037768766,-0.035508186,-0.035624593,-0.034369223
6.126466751,-0.037946660,-0.035508186,-0.035560831,-0.034366429
6.144785881,-0.038153280,-0.035508186,-0.035498340,-0.034365036
6.163109779,-0.038359690,-0.035508186,-0.035437450,-0.034365162
6.181612015,-0.038387600,-0.035508186,-0.035378091,-0.034366950
6.200059414,-0.038470019,-0.035508186,-0.035321482,-0.034370501
6.218354702,-0.038698770,-0.035508186,-0.035268325,-0.034375869
6.236828804,-0.038738526,-0.035508186,-0.035218097,-0.034383245
6.255393505,-0.038676519,-0.035508186,-0.035171524,-0.034392715
6.273987293,-0.038576741,-0.035508186,-0.035129204,-0.034404334
6.292469978,-0.038596164,-0.035508186,-0.035091799,-0.034418061
6.310925007,-0.038655926,-0.035508186,-0.035059430,-0.034433968
6.329500675,-0.038613733,-0.035508186,-0.035032190,-0.034452237
6.348063946,-0.038578551,-0.035508186,-0.035010621,-0.034472771
6.366487026,-0.038684614,-0.035508186,-0.034995034,-0.034495391
6.384763241,-0.038927529,-0.035508186,-0.034985535,-0.034520037
6.403061867,-0.039139934,-0.035508186,-0.034982130,-0.034546882
6.421466351,-0.039239418,-0.035508186,-0.034985043,-0.034576043
6.439866543,-0.039342098,-0.035508186,-0.034994382,-0.034607291
6.458244324,-0.039463919,-0.035508186,-0.035010222,-0.034640536
6.476695061,-0.039508265,-0.035508186,-0.035032690,-0.034675866
6.495261192,-0.039428823,-0.035508186,-0.035061941,-0.034713302
6.513875961,-0.039294660,-0.035508186,-0.035097890,-0.034752633
6.532335758,-0.039320834,-0.035508186,-0.035140019,-0.034793276
6.550760746,-0.039389987,-0.035508186,-0.035188369,-0.034835339
6.569221973,-0.039441988,-0.035508186,-0.035242960,-0.034878850
6.587794781,-0.039394189,-0.035508186,-0.035303883,-0.034923844
6.606396198,-0.039327055,-0.035508186,-0.035370685,-0.034969941
6.624939442,-0.039306298,-0.035508186,-0.035442762,-0.035016775
6.643482685,-0.039273091,-0.035508186,-0.035519980,-0.035064291
6.662037373,-0.039219383,-0.035508186,-0.035602048,-0.035112321
6.680512428,-0.039247423,-0.035508186,-0.035688158,-0.035160430
6.698952675,-0.039307807,-0.035508186,-0.035778057,-0.035208531
6.717418671,-0.039343756,-0.035508186,-0.035871599,-0.035256565
6.736048698,-0.039216977,-0.035508186,-0.035969079,-0.035304680
6.754724979,-0.039040208,-0.035508186,-0.036069408,-0.035352357
6.773326397,-0.038941551,-0.035508186,-0.036171414,-0.035399042
6.791860580,-0.038915664,-0.035508186,-0.036274590,-0.035444565
6.810416222,-0.038880210,-0.035508186,-0.036378860,-0.035488918
6.829073429,-0.038755417,-0.035508186,-0.036484107,-0.035532065
6.847557068,-0.038821366,-0.035508186,-0.036588207,-0.035573170
6.865827560,-0.039103072,-0.035508186,-0.036690392,-0.035611987
6.884232521,-0.039234493,-0.035508186,-0.036792025,-0.035649076
6.902905941,-0.039080765,-0.035508186,-0.036893226,-0.035684437
6.921694279,-0.038802333,-0.035508186,-0.036992505,-0.035717517
6.940389156,-0.038609453,-0.035508186,-0.037088174,-0.035747766
6.959011555,-0.038488597,-0.035508186,-0.037179798,-0.035775073
6.977687359,-0.038327038,-0.035508186,-0.037267447,-0.035799462
6.996347427,-0.038183551,-0.035508186,-0.037350226,-0.035820693
7.014904022,-0.038145341,-0.035508186,-0.037427291,-0.035838541
7.033355236,-0.038215850,-0.035508186,-0.037498213,-0.035852954
7.051880360,-0.038221106,-0.035508186,-0.037563238,-0.035863958
7.070530891,-0.038115732,-0.035508186,-0.037622005,-0.035871446
7.089030266,-0.038172662,-0.035508186,-0.037673242,-0.035875220
7.107387543,-0.038370360,-0.035508186,-0.037716776,-0.035875306
7.125759602,-0.038551137,-0.035508186,-0.037752710,-0.035871696
7.144192696,-0.038658850,-0.035508186,-0.037780799,-0.035864320
7.162868023,-0.038502522,-0.035508186,-0.037800848,-0.035852995
7.181511402,-0.038367551,-0.035508186,-0.037812188,-0.035837822
7.200144291,-0.038239304,-0.035508186,-0.037814677,-0.035818800
7.218721390,-0.038181998,-0.035508186,-0.037808210,-0.035796031
7.237181187,-0.038257085,-0.035508186,-0.037792850,-0.035769694
7.255594254,-0.038391441,-0.035508186,-0.037768595,-0.035739783
7.273929596,-0.038597848,-0.035508186,-0.037735574,-0.035706464
7.292291641,-0.038775180,-0.035508186,-0.037693672,-0.035669647
7.310861588,-0.038737331,-0.035508186,-0.037642397,-0.035629012
7.329493523,-0.038635343,-0.035508186,-0.037582085,-0.035584919
7.348096371,-0.038568690,-0.035508186,-0.037513182,-0.035537697
7.366497993,-0.038704511,-0.035508186,-0.037436701,-0.035487998
7.384771347,-0.038959246,-0.035508186,-0.037352823,-0.035435848
7.403172970,-0.039074413,-0.035508186,-0.037260659,-0.035380669
7.421620369,-0.039125547,-0.035508186,-0.037160859,-0.035322856
7.440190792,-0.039044905,-0.035508186,-0.037053280,-0.035262305
7.458804607,-0.038922992,-0.035508186,-0.036938701,-0.035199441
7.477448463,-0.038778905,-0.035508186,-0.036817640,-0.035134502
7.496046066,-0.038700026,-0.035508186,-0.036691077,-0.035067953
7.514406681,-0.038870115,-0.035508186,-0.036560968,-0.035000741
7.532642365,-0.039165571,-0.035508186,-0.036427177,-0.034932688
